station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
13.61111111111111,15.0,14.611111111111107,19.77777777777777,17.555555555555557,14.833333333333334,21.55555555555556,17.88888888888889,24.55555555555556,16.444444444444446,25.05555555555555,22.83333333333333,24.0,24.833333333333336,22.83333333333333,22.22222222222222,21.77777777777778,16.61111111111111,24.33333333333333,16.88888888888889,24.0,17.0,20.944444444444446,21.27777777777777,19.22222222222221,16.77777777777778,23.111111111111107,18.000000000000004,26.0,19.833333333333336,19.55555555555556,16.88888888888889,24.111111111111114,16.72222222222222,22.61111111111111,22.55555555555556,23.55555555555556,24.444444444444443,18.5,20.777777777777786,15.333333333333334,25.72222222222222,24.666666666666668,25.72222222222222,17.388888888888886,14.055555555555554,13.88888888888889,22.333333333333336,21.0,24.444444444444443,17.5,14.666666666666666,24.388888888888893,20.222222222222225,16.444444444444446,15.61111111111111,15.277777777777777,14.222222222222223,24.72222222222222,14.944444444444445,18.722222222222225,15.555555555555555,14.611111111111107,14.555555555555555,25.27777777777778,24.33333333333333,25.33333333333333,22.166666666666668,24.833333333333336,16.444444444444446,17.83333333333333,13.88888888888889,16.77777777777778,21.611111111111114,18.88888888888889,24.5,15.0,20.222222222222225,18.166666666666668,14.166666666666666,14.055555555555554,24.22222222222221,19.833333333333336,15.111111111111112,15.833333333333332,27.88888888888889,13.944444444444445,24.833333333333336,13.777777777777777,14.000000000000002,14.944444444444445,18.88888888888889,23.88888888888889,22.5,13.333333333333332,20.72222222222222,14.333333333333332,16.72222222222222,19.944444444444446,24.05555555555556,13.444444444444446,23.666666666666664,23.444444444444446,15.999999999999998,21.27777777777777,17.22222222222222,16.666666666666668,15.277777777777777,17.555555555555557,19.33333333333333,19.111111111111114
12.944444444444445,14.555555555555555,14.11111111111111,19.88888888888889,17.72222222222222,14.5,21.05555555555556,16.944444444444443,24.444444444444443,16.222222222222225,25.38888888888889,23.000000000000004,24.944444444444446,24.77777777777777,21.611111111111114,20.38888888888889,22.166666666666668,16.166666666666668,25.33333333333333,16.555555555555554,23.38888888888889,16.77777777777778,21.611111111111114,21.666666666666668,20.611111111111107,16.5,23.22222222222222,17.61111111111111,25.500000000000004,19.61111111111111,19.27777777777778,16.444444444444446,24.72222222222222,16.5,22.5,21.38888888888889,22.444444444444446,23.5,17.944444444444443,20.38888888888889,15.166666666666664,25.444444444444443,25.11111111111111,25.500000000000004,17.11111111111111,13.555555555555554,13.499999999999998,22.166666666666668,20.500000000000004,23.722222222222225,17.055555555555557,14.166666666666666,25.0,18.38888888888889,16.222222222222225,15.111111111111112,14.944444444444445,13.722222222222223,25.0,14.388888888888888,16.77777777777778,15.22222222222222,14.222222222222223,14.000000000000002,24.22222222222221,24.388888888888893,25.444444444444443,20.166666666666664,25.55555555555556,16.166666666666668,20.166666666666664,13.499999999999998,16.5,22.944444444444443,18.111111111111107,24.05555555555556,14.666666666666666,18.88888888888889,17.944444444444443,13.61111111111111,13.722222222222223,24.77777777777777,19.61111111111111,14.666666666666666,15.666666666666668,26.55555555555556,13.333333333333332,25.11111111111111,12.999999999999998,13.666666666666668,14.055555555555554,18.111111111111107,23.277777777777786,20.222222222222225,12.999999999999998,20.500000000000004,13.777777777777777,16.555555555555554,19.55555555555556,22.944444444444443,12.999999999999998,23.833333333333336,23.722222222222225,15.555555555555555,22.0,16.88888888888889,16.38888888888889,16.88888888888889,19.111111111111114,20.27777777777778,20.888888888888886
12.444444444444445,14.27777777777778,13.722222222222223,19.944444444444446,17.72222222222222,14.222222222222223,20.666666666666668,16.166666666666668,23.833333333333336,15.944444444444446,25.55555555555556,22.722222222222225,25.500000000000004,24.444444444444443,19.444444444444443,19.22222222222221,22.22222222222222,15.72222222222222,25.944444444444446,16.333333333333332,22.11111111111111,16.77777777777778,22.05555555555556,21.72222222222221,21.83333333333333,16.277777777777775,22.944444444444443,17.22222222222222,24.666666666666668,19.388888888888893,19.05555555555556,16.055555555555554,24.88888888888889,16.333333333333332,21.77777777777778,20.222222222222225,21.888888888888893,21.666666666666668,17.5,20.166666666666664,15.333333333333334,24.444444444444443,25.222222222222225,25.0,16.88888888888889,13.22222222222222,13.166666666666668,21.72222222222221,20.11111111111111,22.666666666666664,16.666666666666668,13.777777777777777,25.27777777777778,17.22222222222222,15.999999999999998,14.72222222222222,14.555555555555555,13.166666666666668,25.0,13.833333333333332,15.777777777777777,14.77777777777778,13.944444444444445,13.499999999999998,22.38888888888889,24.0,25.33333333333333,18.444444444444446,26.05555555555556,16.333333333333332,22.11111111111111,13.22222222222222,16.555555555555554,23.722222222222225,17.444444444444443,22.944444444444443,14.27777777777778,17.88888888888889,17.555555555555557,13.22222222222222,13.555555555555554,25.05555555555555,19.33333333333333,14.222222222222223,17.22222222222222,24.72222222222222,12.72222222222222,24.88888888888889,12.22222222222222,13.333333333333332,13.38888888888889,17.5,22.27777777777777,18.722222222222225,12.666666666666664,20.166666666666664,13.333333333333332,16.38888888888889,19.111111111111114,20.944444444444446,12.611111111111112,23.666666666666664,23.722222222222225,15.166666666666664,22.444444444444446,16.5,16.11111111111111,18.33333333333333,20.777777777777786,20.88888888888889,22.277777777777775
11.833333333333332,13.88888888888889,13.333333333333332,19.72222222222222,17.555555555555557,14.5,20.222222222222225,15.499999999999998,22.666666666666664,15.833333333333332,25.444444444444443,22.11111111111111,25.944444444444446,23.38888888888889,17.944444444444443,18.38888888888889,21.888888888888893,15.38888888888889,26.22222222222222,16.11111111111111,19.5,18.55555555555556,22.166666666666668,21.44444444444444,22.83333333333333,16.61111111111111,22.11111111111111,16.88888888888889,23.22222222222222,19.22222222222221,18.88888888888889,15.777777777777777,24.444444444444443,16.055555555555554,20.33333333333333,19.5,21.55555555555556,20.33333333333333,17.055555555555557,19.944444444444446,17.22222222222222,22.5,24.77777777777777,24.166666666666664,16.77777777777778,12.777777777777777,12.833333333333334,20.83333333333333,19.77777777777777,20.944444444444446,16.444444444444446,13.333333333333332,25.33333333333333,16.444444444444446,15.999999999999998,14.388888888888888,14.27777777777778,12.666666666666664,24.72222222222222,13.555555555555554,15.055555555555555,14.5,13.61111111111111,13.055555555555555,20.05555555555556,23.111111111111107,24.72222222222222,17.333333333333336,26.11111111111111,18.000000000000004,23.77777777777777,12.833333333333334,18.166666666666668,24.611111111111107,16.833333333333332,21.5,14.000000000000002,17.055555555555557,17.333333333333336,12.777777777777777,14.11111111111111,24.833333333333336,19.05555555555556,13.61111111111111,18.77777777777777,23.61111111111111,12.22222222222222,23.88888888888889,11.555555555555554,13.22222222222222,12.611111111111112,16.833333333333332,20.72222222222222,17.666666666666664,12.388888888888888,19.88888888888889,12.944444444444445,17.388888888888886,18.722222222222225,19.72222222222222,12.27777777777778,23.111111111111107,23.33333333333333,14.833333333333334,22.61111111111111,16.222222222222225,15.88888888888889,19.55555555555556,22.166666666666668,21.27777777777777,23.22222222222222
11.666666666666666,13.61111111111111,12.944444444444445,19.388888888888893,17.22222222222222,16.833333333333332,19.833333333333336,14.888888888888888,19.944444444444446,17.333333333333336,24.833333333333336,20.611111111111107,25.88888888888889,21.333333333333336,17.11111111111111,17.72222222222222,21.11111111111111,15.055555555555555,26.333333333333336,15.88888888888889,18.22222222222222,20.444444444444443,21.888888888888893,20.83333333333333,23.722222222222225,18.55555555555556,20.444444444444443,16.72222222222222,21.11111111111111,18.88888888888889,18.722222222222225,15.999999999999998,23.444444444444446,15.88888888888889,18.38888888888889,19.0,21.333333333333336,19.27777777777778,16.72222222222222,19.77777777777777,18.833333333333336,20.944444444444446,23.77777777777777,22.77777777777778,16.666666666666668,12.555555555555555,12.5,19.666666666666668,19.444444444444443,19.833333333333336,16.166666666666668,13.555555555555554,25.05555555555555,15.666666666666668,17.444444444444443,13.944444444444445,14.055555555555554,12.27777777777778,24.0,13.166666666666668,14.388888888888888,14.166666666666666,13.333333333333332,12.444444444444445,18.5,21.72222222222221,23.88888888888889,16.166666666666668,25.77777777777778,19.833333333333336,24.944444444444446,12.611111111111112,19.944444444444446,25.222222222222225,16.333333333333332,20.27777777777778,13.666666666666668,16.333333333333332,18.38888888888889,12.5,15.555555555555555,23.94444444444444,19.05555555555556,13.055555555555555,20.33333333333333,22.5,11.666666666666666,21.666666666666668,10.88888888888889,12.833333333333334,13.88888888888889,16.38888888888889,18.94444444444444,16.88888888888889,12.444444444444445,20.55555555555556,12.5,20.166666666666664,18.38888888888889,18.94444444444444,12.055555555555555,21.888888888888893,22.27777777777777,14.388888888888888,22.27777777777777,17.388888888888886,15.777777777777777,20.55555555555556,23.33333333333333,21.333333333333336,24.0
13.499999999999998,13.38888888888889,12.72222222222222,18.77777777777777,16.61111111111111,19.166666666666668,19.388888888888893,14.27777777777778,18.05555555555556,19.111111111111114,23.61111111111111,18.33333333333333,25.611111111111107,19.444444444444443,16.38888888888889,17.055555555555557,19.55555555555556,14.77777777777778,25.88888888888889,15.833333333333332,17.555555555555557,22.166666666666668,21.05555555555556,19.666666666666668,24.27777777777778,20.27777777777778,18.833333333333336,18.5,19.55555555555556,18.77777777777777,19.72222222222222,15.72222222222222,21.11111111111111,15.666666666666668,16.77777777777778,18.55555555555556,21.05555555555556,18.38888888888889,16.555555555555554,19.61111111111111,20.55555555555556,19.72222222222222,21.333333333333336,21.55555555555556,16.61111111111111,12.22222222222222,12.27777777777778,18.111111111111107,19.88888888888889,19.0,16.444444444444446,14.944444444444445,24.666666666666668,15.0,19.111111111111114,13.722222222222223,13.722222222222223,12.0,22.444444444444446,13.499999999999998,13.777777777777777,13.88888888888889,14.611111111111107,12.166666666666666,17.333333333333336,19.666666666666668,22.38888888888889,15.38888888888889,25.11111111111111,21.55555555555556,25.83333333333333,13.944444444444445,21.611111111111114,25.666666666666668,15.88888888888889,19.33333333333333,14.166666666666666,15.72222222222222,20.72222222222222,12.611111111111112,17.22222222222222,22.166666666666668,20.500000000000004,12.555555555555555,21.944444444444443,21.5,11.61111111111111,19.388888888888893,10.72222222222222,13.61111111111111,15.999999999999998,15.833333333333332,17.83333333333333,16.166666666666668,14.5,21.888888888888893,12.055555555555555,22.61111111111111,18.22222222222222,18.33333333333333,12.166666666666666,19.444444444444443,20.33333333333333,14.000000000000002,21.5,19.111111111111114,16.555555555555554,21.38888888888889,24.27777777777778,20.944444444444446,24.388888888888893
15.88888888888889,14.166666666666666,13.944444444444445,18.000000000000004,15.61111111111111,21.27777777777777,19.0,13.777777777777777,17.0,20.611111111111107,21.5,17.22222222222222,24.77777777777777,18.33333333333333,15.777777777777777,16.555555555555554,18.5,14.72222222222222,25.0,17.0,16.88888888888889,23.61111111111111,19.444444444444443,18.22222222222222,24.611111111111107,21.888888888888893,17.83333333333333,21.27777777777777,18.33333333333333,20.0,22.166666666666668,16.166666666666668,19.61111111111111,15.555555555555555,15.61111111111111,18.111111111111107,20.72222222222222,17.72222222222222,16.833333333333332,20.944444444444446,22.11111111111111,18.88888888888889,19.666666666666668,20.88888888888889,17.5,12.055555555555555,13.666666666666668,17.166666666666664,21.27777777777777,18.444444444444446,18.38888888888889,16.833333333333332,24.05555555555556,14.5,20.777777777777786,14.27777777777778,14.5,12.5,19.666666666666668,15.88888888888889,13.277777777777777,13.61111111111111,16.833333333333332,12.777777777777777,16.444444444444446,18.33333333333333,20.500000000000004,14.666666666666666,23.33333333333333,22.944444444444443,26.5,15.555555555555555,23.05555555555556,25.500000000000004,15.499999999999998,18.444444444444446,15.72222222222222,15.166666666666664,22.77777777777778,14.166666666666666,18.666666666666664,19.833333333333336,22.333333333333336,12.111111111111107,23.5,20.72222222222222,13.88888888888889,17.77777777777778,13.666666666666668,16.055555555555554,18.000000000000004,16.555555555555554,16.88888888888889,15.277777777777777,16.944444444444443,23.000000000000004,11.833333333333332,24.22222222222221,20.11111111111111,17.83333333333333,14.166666666666666,18.000000000000004,19.05555555555556,13.722222222222223,19.88888888888889,20.72222222222222,18.22222222222222,22.11111111111111,25.11111111111111,20.11111111111111,24.611111111111107
18.111111111111107,15.88888888888889,16.11111111111111,17.11111111111111,14.72222222222222,22.83333333333333,18.666666666666664,13.38888888888889,16.222222222222225,21.666666666666668,20.11111111111111,16.444444444444446,23.000000000000004,17.555555555555557,15.22222222222222,16.166666666666668,17.83333333333333,14.444444444444445,23.444444444444446,18.77777777777777,16.333333333333332,24.77777777777777,18.277777777777786,17.0,24.611111111111107,23.166666666666668,17.11111111111111,23.722222222222225,17.388888888888886,22.333333333333336,23.55555555555556,17.72222222222222,18.55555555555556,15.499999999999998,14.77777777777778,17.72222222222222,20.500000000000004,17.166666666666664,18.61111111111111,22.55555555555556,23.444444444444446,18.166666666666668,18.666666666666664,20.33333333333333,19.61111111111111,13.499999999999998,15.944444444444446,16.61111111111111,22.944444444444443,17.944444444444443,20.72222222222222,18.55555555555556,23.000000000000004,13.88888888888889,22.0,16.5,16.77777777777778,14.5,18.000000000000004,18.22222222222222,12.833333333333334,13.61111111111111,18.833333333333336,14.888888888888888,15.72222222222222,17.5,19.388888888888893,14.055555555555554,21.11111111111111,23.94444444444444,27.0,17.0,24.111111111111114,25.11111111111111,15.111111111111112,17.72222222222222,17.333333333333336,14.611111111111107,24.166666666666664,16.055555555555554,20.0,18.38888888888889,24.0,11.77777777777778,24.944444444444446,20.0,16.277777777777775,16.666666666666668,16.72222222222222,18.61111111111111,20.0,19.27777777777778,16.11111111111111,14.611111111111107,19.27777777777778,24.166666666666664,12.666666666666664,25.222222222222225,22.333333333333336,17.27777777777778,16.555555555555554,17.22222222222222,18.277777777777786,14.611111111111107,18.33333333333333,22.11111111111111,19.88888888888889,22.444444444444446,25.666666666666668,18.5,24.444444444444443
20.166666666666664,17.555555555555557,17.77777777777778,16.88888888888889,14.27777777777778,23.88888888888889,18.22222222222222,12.999999999999998,15.555555555555555,22.38888888888889,19.166666666666668,15.72222222222222,21.38888888888889,16.833333333333332,14.833333333333334,15.777777777777777,17.055555555555557,15.555555555555555,21.888888888888893,20.444444444444443,15.833333333333332,25.611111111111107,17.444444444444443,16.222222222222225,24.33333333333333,24.166666666666664,16.444444444444446,25.444444444444443,16.72222222222222,24.0,24.5,19.33333333333333,17.77777777777778,17.22222222222222,14.000000000000002,17.5,20.222222222222225,16.833333333333332,20.444444444444443,24.05555555555556,24.77777777777777,17.61111111111111,17.88888888888889,19.944444444444446,21.166666666666664,15.777777777777777,17.83333333333333,16.11111111111111,24.27777777777778,17.444444444444443,22.944444444444443,20.05555555555556,21.72222222222221,13.499999999999998,22.722222222222225,18.94444444444444,19.05555555555556,16.72222222222222,17.166666666666664,20.166666666666664,12.388888888888888,15.22222222222222,20.444444444444443,17.22222222222222,15.166666666666664,16.833333333333332,18.666666666666664,13.555555555555554,19.77777777777777,24.833333333333336,27.166666666666668,18.277777777777786,25.05555555555555,24.05555555555556,14.72222222222222,17.055555555555557,18.833333333333336,14.11111111111111,24.944444444444446,17.77777777777778,21.166666666666664,17.333333333333336,25.11111111111111,11.444444444444445,26.22222222222222,19.27777777777778,18.55555555555556,15.833333333333332,19.388888888888893,20.666666666666668,21.666666666666668,21.944444444444443,15.38888888888889,13.88888888888889,21.0,24.88888888888889,14.888888888888888,25.88888888888889,24.05555555555556,16.77777777777778,18.722222222222225,16.555555555555554,17.61111111111111,16.222222222222225,17.5,23.277777777777786,21.27777777777777,22.5,26.0,17.27777777777778,24.111111111111114
21.83333333333333,19.05555555555556,18.88888888888889,16.77777777777778,14.000000000000002,24.72222222222222,18.22222222222222,13.11111111111111,14.888888888888888,23.000000000000004,18.5,15.277777777777777,20.38888888888889,16.166666666666668,14.5,15.444444444444445,16.444444444444446,17.444444444444443,20.83333333333333,21.77777777777778,15.333333333333334,26.333333333333336,16.77777777777778,15.61111111111111,23.444444444444446,25.0,15.833333333333332,26.666666666666664,16.166666666666668,25.222222222222225,25.222222222222225,20.72222222222222,17.22222222222222,19.05555555555556,13.166666666666668,17.11111111111111,20.0,16.444444444444446,22.166666666666668,25.38888888888889,25.83333333333333,17.22222222222222,17.27777777777778,19.61111111111111,22.333333333333336,18.05555555555556,19.33333333333333,15.666666666666668,25.222222222222225,16.88888888888889,24.55555555555556,21.222222222222225,20.777777777777786,13.166666666666668,23.05555555555556,20.777777777777786,20.88888888888889,19.0,16.38888888888889,21.666666666666668,12.166666666666666,16.944444444444443,21.72222222222221,19.166666666666668,14.666666666666666,16.222222222222225,18.111111111111107,13.22222222222222,18.833333333333336,25.38888888888889,26.888888888888893,19.33333333333333,25.72222222222222,21.888888888888893,14.388888888888888,16.666666666666668,20.27777777777778,13.722222222222223,25.38888888888889,19.444444444444443,22.0,16.333333333333332,25.944444444444446,11.166666666666668,27.333333333333336,18.61111111111111,20.55555555555556,15.111111111111112,21.666666666666668,22.0,22.944444444444443,24.111111111111114,14.888888888888888,13.444444444444446,22.27777777777777,25.38888888888889,17.22222222222222,26.27777777777777,25.444444444444443,16.38888888888889,20.27777777777778,16.055555555555554,17.11111111111111,17.77777777777778,16.77777777777778,24.27777777777778,22.333333333333336,22.22222222222222,26.0,16.38888888888889,23.277777777777782
