station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
4.666666666666666,19.27777777777778,10.055555555555555,9.888888888888888,9.11111111111111,8.333333333333334,14.5,6.333333333333332,10.499999999999998,12.333333333333334,11.38888888888889,10.833333333333334,11.77777777777778,4.222222222222223,13.444444444444446,14.833333333333334,10.444444444444445,12.0,8.944444444444445,9.000000000000002,5.611111111111112,12.444444444444445,6.555555555555554,10.0,3.944444444444445,6.77777777777778,17.333333333333336,16.61111111111111,11.500000000000002,10.22222222222222,16.11111111111111,8.88888888888889,8.722222222222223,16.555555555555554,8.777777777777777,14.666666666666666,14.166666666666666,15.999999999999998,10.166666666666664,15.72222222222222,18.94444444444444,8.722222222222223,17.77777777777778,10.0,9.666666666666666,7.555555555555556,7.444444444444444,5.222222222222221,9.944444444444445,15.444444444444445,12.88888888888889,11.277777777777777,10.166666666666664,15.166666666666664,11.11111111111111,10.611111111111112,10.555555555555555,8.055555555555555,5.666666666666668,7.055555555555557,19.33333333333333,12.111111111111107,9.222222222222223,8.944444444444445,15.833333333333332,11.888888888888888,11.38888888888889,11.11111111111111,9.888888888888888,7.111111111111109,13.11111111111111,7.833333333333334,17.0,11.833333333333332,10.111111111111112,8.055555555555555,10.22222222222222,6.166666666666667,15.499999999999998,16.555555555555554,12.666666666666664,3.6666666666666674,12.72222222222222,10.388888888888893,8.833333333333332,17.5,14.944444444444445,17.22222222222222,19.944444444444446,13.11111111111111,7.166666666666666,18.444444444444446,9.72222222222222,11.38888888888889,10.277777777777777,10.833333333333334,11.666666666666666,15.499999999999998,13.833333333333332,13.38888888888889,6.61111111111111,12.5,13.777777777777777,12.166666666666666,10.666666666666668,5.277777777777778,13.277777777777777,4.944444444444444,10.111111111111112,11.333333333333332,15.499999999999998
4.166666666666667,17.166666666666664,9.72222222222222,9.77777777777778,8.833333333333332,8.055555555555555,15.055555555555555,5.999999999999998,10.22222222222222,12.055555555555555,11.055555555555555,10.555555555555555,12.944444444444445,3.777777777777776,11.500000000000002,14.77777777777778,11.555555555555554,11.61111111111111,8.444444444444446,8.88888888888889,5.444444444444443,13.277777777777777,6.222222222222223,9.72222222222222,3.5555555555555545,6.666666666666666,18.000000000000004,14.5,11.38888888888889,10.0,15.88888888888889,8.333333333333334,8.38888888888889,17.11111111111111,10.499999999999998,14.5,13.944444444444445,16.055555555555554,9.72222222222222,14.888888888888888,18.61111111111111,8.38888888888889,19.0,9.833333333333334,9.555555555555555,7.5,7.222222222222222,4.833333333333335,11.333333333333332,14.388888888888888,13.833333333333332,10.777777777777777,9.833333333333334,14.555555555555555,10.88888888888889,10.166666666666664,10.166666666666664,7.555555555555556,5.499999999999999,6.77777777777778,19.33333333333333,11.833333333333332,9.000000000000002,8.499999999999998,14.611111111111107,11.500000000000002,11.222222222222223,10.777777777777777,9.222222222222223,6.833333333333331,13.777777777777777,7.777777777777778,16.166666666666668,12.777777777777777,9.833333333333334,7.666666666666665,8.722222222222223,5.777777777777777,15.444444444444445,15.444444444444445,11.944444444444445,3.3888888888888897,12.666666666666664,8.944444444444445,8.61111111111111,18.5,15.444444444444445,18.277777777777786,19.166666666666668,11.444444444444445,6.444444444444445,19.444444444444443,9.5,10.777777777777777,10.0,10.611111111111112,9.944444444444445,14.833333333333334,13.333333333333332,12.88888888888889,6.277777777777776,13.777777777777777,11.944444444444445,11.666666666666666,11.722222222222223,5.0,12.22222222222222,4.722222222222222,11.38888888888889,10.611111111111112,15.777777777777777
3.777777777777776,16.055555555555554,9.27777777777778,9.555555555555555,8.61111111111111,7.777777777777778,15.277777777777777,5.611111111111112,9.888888888888888,11.888888888888888,10.777777777777777,10.388888888888893,13.833333333333332,3.444444444444446,10.0,14.166666666666666,12.27777777777778,11.444444444444445,8.277777777777777,8.777777777777777,5.222222222222221,13.88888888888889,5.833333333333333,9.388888888888888,3.1666666666666683,6.444444444444445,18.277777777777786,13.333333333333332,13.333333333333332,9.888888888888888,15.555555555555555,8.055555555555555,7.999999999999999,17.27777777777778,13.166666666666668,14.27777777777778,13.833333333333332,15.333333333333334,9.27777777777778,13.277777777777777,16.77777777777778,8.166666666666668,20.05555555555556,9.72222222222222,9.444444444444445,9.27777777777778,7.166666666666666,4.666666666666666,12.999999999999998,12.5,14.5,10.388888888888893,9.555555555555555,12.944444444444445,10.611111111111112,9.944444444444445,9.833333333333334,7.111111111111109,5.222222222222221,6.555555555555554,18.88888888888889,11.555555555555554,8.944444444444445,8.111111111111112,12.0,11.11111111111111,11.055555555555555,10.388888888888893,8.666666666666668,6.61111111111111,14.388888888888888,9.444444444444445,15.38888888888889,13.499999999999998,9.72222222222222,7.333333333333335,7.999999999999999,5.444444444444443,15.277777777777777,13.11111111111111,10.22222222222222,3.2222222222222205,12.72222222222222,8.277777777777777,8.277777777777777,18.94444444444444,15.111111111111112,19.0,16.222222222222225,10.555555555555555,5.888888888888889,20.11111111111111,9.333333333333332,10.277777777777777,9.72222222222222,10.388888888888893,8.944444444444445,13.38888888888889,12.999999999999998,12.555555555555555,6.111111111111111,14.72222222222222,10.666666666666668,11.277777777777777,12.5,4.61111111111111,11.61111111111111,4.444444444444445,12.333333333333334,8.88888888888889,15.88888888888889
3.1666666666666683,15.333333333333334,9.000000000000002,9.333333333333332,8.444444444444446,7.611111111111112,15.0,5.222222222222221,9.666666666666666,12.22222222222222,10.666666666666668,10.22222222222222,14.11111111111111,3.1666666666666683,9.222222222222223,12.555555555555555,12.777777777777777,11.277777777777777,7.999999999999999,8.61111111111111,5.0,14.11111111111111,5.666666666666668,9.166666666666666,2.944444444444443,6.166666666666667,17.88888888888889,12.5,16.61111111111111,9.77777777777778,15.333333333333334,7.666666666666665,7.666666666666665,17.166666666666664,15.88888888888889,14.055555555555554,13.61111111111111,13.722222222222223,9.11111111111111,12.27777777777778,14.5,7.944444444444443,20.611111111111107,9.611111111111107,9.333333333333332,11.444444444444445,9.166666666666666,4.944444444444444,14.27777777777778,11.38888888888889,14.611111111111107,10.0,9.222222222222223,11.277777777777777,10.444444444444445,9.833333333333334,9.555555555555555,6.61111111111111,5.1111111111111125,6.77777777777778,17.666666666666664,11.38888888888889,10.833333333333334,7.777777777777778,10.611111111111112,10.72222222222222,11.61111111111111,10.166666666666664,8.166666666666668,6.444444444444445,14.611111111111107,10.999999999999998,14.833333333333334,13.833333333333332,11.166666666666668,7.222222222222222,7.277777777777779,5.055555555555556,14.944444444444445,11.333333333333332,9.333333333333332,3.055555555555556,14.166666666666666,7.722222222222221,7.999999999999999,19.0,13.666666666666668,19.33333333333333,13.666666666666668,10.0,5.499999999999999,20.38888888888889,10.944444444444446,9.944444444444445,9.555555555555555,10.111111111111112,8.22222222222222,11.333333333333332,12.611111111111112,12.27777777777778,5.833333333333333,15.333333333333334,9.944444444444445,10.88888888888889,12.999999999999998,4.27777777777778,11.11111111111111,4.166666666666667,13.055555555555555,7.722222222222221,15.38888888888889
2.7777777777777777,14.666666666666666,8.722222222222223,9.388888888888888,8.61111111111111,7.388888888888887,13.833333333333332,4.944444444444444,9.611111111111107,13.944444444444445,10.666666666666668,10.166666666666664,14.11111111111111,2.7777777777777777,8.61111111111111,11.38888888888889,12.88888888888889,11.166666666666668,7.777777777777778,8.444444444444446,4.888888888888888,13.944444444444445,5.333333333333334,9.166666666666666,2.666666666666665,5.9444444444444455,17.0,11.888888888888888,19.0,10.055555555555555,15.111111111111112,7.444444444444444,7.5,16.38888888888889,18.000000000000004,13.944444444444445,13.499999999999998,12.5,8.722222222222223,11.666666666666666,12.944444444444445,7.777777777777778,20.666666666666668,9.888888888888888,9.77777777777778,13.444444444444446,11.555555555555554,6.833333333333331,15.055555555555555,10.611111111111112,14.388888888888888,9.72222222222222,9.055555555555554,10.499999999999998,10.0,9.555555555555555,9.444444444444445,6.277777777777776,5.055555555555556,8.833333333333332,15.22222222222222,12.777777777777777,13.055555555555555,7.5,9.666666666666666,10.499999999999998,13.499999999999998,9.888888888888888,7.777777777777778,6.277777777777776,14.444444444444445,12.444444444444445,14.333333333333332,13.88888888888889,12.777777777777777,7.166666666666666,6.722222222222223,4.777777777777779,14.388888888888888,10.166666666666664,8.499999999999998,4.888888888888888,15.944444444444446,7.333333333333335,8.055555555555555,18.166666666666668,10.777777777777777,19.05555555555556,12.166666666666666,9.388888888888888,5.055555555555556,20.11111111111111,13.38888888888889,9.611111111111107,9.333333333333332,9.944444444444445,7.666666666666665,10.388888888888893,12.27777777777778,12.055555555555555,5.666666666666668,15.499999999999998,9.5,10.611111111111112,13.11111111111111,4.000000000000002,10.611111111111112,4.27777777777778,13.499999999999998,6.77777777777778,14.222222222222223
2.388888888888887,14.166666666666666,8.555555555555555,10.499999999999998,10.166666666666664,7.666666666666665,11.888888888888888,4.777777777777779,11.500000000000002,15.777777777777777,12.166666666666666,12.055555555555555,13.499999999999998,2.555555555555556,8.22222222222222,10.666666666666668,12.22222222222222,11.166666666666668,7.999999999999999,8.277777777777777,5.7222222222222205,12.611111111111112,5.38888888888889,10.777777777777777,2.555555555555556,7.333333333333335,15.0,11.333333333333332,20.72222222222222,12.27777777777778,15.055555555555555,7.333333333333335,7.333333333333335,14.333333333333332,19.33333333333333,14.166666666666666,13.38888888888889,11.444444444444445,8.499999999999998,11.055555555555555,11.38888888888889,7.833333333333334,20.27777777777778,11.77777777777778,12.0,15.0,13.444444444444446,8.555555555555555,15.61111111111111,10.055555555555555,13.333333333333332,9.388888888888888,9.055555555555554,9.888888888888888,10.055555555555555,11.055555555555555,11.222222222222223,5.999999999999998,6.555555555555554,11.055555555555555,13.777777777777777,14.611111111111107,15.22222222222222,8.833333333333332,8.88888888888889,10.333333333333334,15.277777777777777,9.5,7.222222222222222,7.222222222222222,13.38888888888889,13.833333333333332,13.88888888888889,13.277777777777777,14.444444444444445,8.555555555555555,6.222222222222223,4.555555555555557,13.055555555555555,9.388888888888888,7.833333333333334,7.777777777777778,17.444444444444443,6.833333333333331,10.277777777777777,16.11111111111111,9.000000000000002,17.944444444444443,10.833333333333334,9.055555555555554,6.500000000000002,19.166666666666668,15.88888888888889,9.27777777777778,10.0,9.77777777777778,7.166666666666666,9.72222222222222,11.944444444444445,11.833333333333332,5.7222222222222205,15.499999999999998,9.11111111111111,10.333333333333334,12.555555555555555,3.777777777777776,10.22222222222222,5.999999999999998,13.499999999999998,5.999999999999998,12.388888888888888
2.1666666666666656,13.722222222222223,8.38888888888889,11.38888888888889,11.555555555555554,10.22222222222222,10.611111111111112,4.61111111111111,14.055555555555554,17.333333333333336,13.722222222222223,13.944444444444445,11.666666666666666,2.5,7.777777777777778,10.055555555555555,10.499999999999998,12.388888888888888,9.666666666666666,8.833333333333332,7.5,10.111111111111112,6.888888888888888,14.000000000000002,4.61111111111111,8.944444444444445,13.555555555555554,10.72222222222222,21.888888888888893,14.11111111111111,17.166666666666664,7.222222222222222,7.166666666666666,12.666666666666664,20.27777777777778,15.72222222222222,13.499999999999998,10.611111111111112,8.499999999999998,10.666666666666668,10.333333333333334,9.944444444444445,18.94444444444444,13.444444444444446,13.944444444444445,16.222222222222225,14.77777777777778,9.944444444444445,15.833333333333332,9.611111111111107,11.222222222222223,10.111111111111112,10.777777777777777,9.222222222222223,11.666666666666666,13.61111111111111,13.666666666666668,5.888888888888889,8.555555555555555,13.055555555555555,12.833333333333334,16.11111111111111,16.72222222222222,11.222222222222223,8.277777777777777,12.444444444444445,16.88888888888889,10.444444444444445,6.944444444444445,8.944444444444445,11.055555555555555,14.77777777777778,13.499999999999998,11.555555555555554,15.777777777777777,10.22222222222222,5.888888888888889,4.444444444444445,12.333333333333334,8.777777777777777,7.388888888888887,10.666666666666668,18.61111111111111,6.444444444444445,12.111111111111107,14.72222222222222,7.777777777777778,15.38888888888889,9.666666666666666,8.666666666666668,9.055555555555554,16.333333333333332,17.83333333333333,9.666666666666666,12.22222222222222,10.611111111111112,6.722222222222223,9.333333333333332,11.666666666666666,11.666666666666666,7.555555555555556,14.72222222222222,8.61111111111111,10.111111111111112,10.88888888888889,3.888888888888889,9.888888888888888,7.777777777777778,12.88888888888889,5.444444444444443,11.444444444444445
1.9444444444444444,13.333333333333332,10.388888888888893,11.888888888888888,12.777777777777777,12.833333333333334,10.055555555555555,5.666666666666668,16.38888888888889,18.22222222222222,15.333333333333334,15.666666666666668,10.277777777777777,4.388888888888888,7.388888888888887,9.5,9.611111111111107,14.055555555555554,11.277777777777777,10.72222222222222,9.11111111111111,9.055555555555554,8.499999999999998,16.666666666666668,7.000000000000001,10.555555555555555,12.611111111111112,10.388888888888893,22.77777777777778,15.499999999999998,19.33333333333333,7.444444444444444,7.333333333333335,11.77777777777778,20.72222222222222,17.0,14.944444444444445,9.888888888888888,10.499999999999998,10.22222222222222,9.666666666666666,11.888888888888888,16.333333333333332,14.833333333333334,15.38888888888889,17.055555555555557,15.777777777777777,10.88888888888889,15.61111111111111,9.27777777777778,10.0,11.61111111111111,12.111111111111107,8.777777777777777,13.166666666666668,15.833333333333332,15.944444444444446,5.999999999999998,10.555555555555555,14.5,12.27777777777778,17.22222222222222,17.77777777777778,13.38888888888889,7.777777777777778,15.333333333333334,18.22222222222222,12.555555555555555,6.722222222222223,10.444444444444445,9.72222222222222,15.444444444444445,13.166666666666668,10.22222222222222,17.0,11.888888888888888,5.611111111111112,5.888888888888889,11.666666666666666,8.444444444444446,7.000000000000001,12.833333333333334,19.388888888888893,6.166666666666667,13.722222222222223,13.444444444444446,6.833333333333331,13.22222222222222,8.61111111111111,8.333333333333334,11.222222222222223,14.388888888888888,19.05555555555556,11.77777777777778,14.555555555555555,11.77777777777778,6.222222222222223,9.000000000000002,13.833333333333332,12.055555555555555,9.77777777777778,12.388888888888888,8.277777777777777,11.444444444444445,9.5,5.9444444444444455,9.611111111111107,9.444444444444445,11.11111111111111,4.888888888888888,10.833333333333334
3.8333333333333326,12.88888888888889,12.388888888888888,12.444444444444445,13.666666666666668,14.833333333333334,9.388888888888888,7.333333333333335,18.166666666666668,18.833333333333336,16.77777777777778,17.11111111111111,9.444444444444445,6.888888888888888,6.944444444444445,8.944444444444445,8.88888888888889,15.61111111111111,13.11111111111111,12.444444444444445,10.611111111111112,8.38888888888889,10.0,18.444444444444446,9.000000000000002,11.944444444444445,11.944444444444445,10.055555555555555,23.38888888888889,16.38888888888889,20.88888888888889,9.72222222222222,9.333333333333332,11.11111111111111,20.777777777777786,18.166666666666668,16.555555555555554,9.388888888888888,12.72222222222222,9.77777777777778,9.000000000000002,13.666666666666668,14.888888888888888,15.777777777777777,16.222222222222225,17.5,16.444444444444446,11.555555555555554,15.277777777777777,8.944444444444445,9.11111111111111,13.333333333333332,13.38888888888889,8.499999999999998,14.944444444444445,17.72222222222222,17.61111111111111,7.944444444444443,12.111111111111107,15.666666666666668,11.722222222222223,17.944444444444443,18.5,15.111111111111112,7.555555555555556,17.83333333333333,19.05555555555556,14.666666666666666,6.444444444444445,11.888888888888888,8.833333333333332,15.88888888888889,12.666666666666664,9.222222222222223,17.944444444444443,13.38888888888889,5.055555555555556,7.88888888888889,11.166666666666668,7.88888888888889,6.61111111111111,14.27777777777778,20.11111111111111,5.7222222222222205,15.38888888888889,12.333333333333334,6.0555555555555545,11.888888888888888,7.611111111111112,7.88888888888889,13.277777777777777,12.999999999999998,19.88888888888889,13.61111111111111,16.555555555555554,12.88888888888889,5.833333333333333,8.61111111111111,16.277777777777775,14.444444444444445,11.833333333333332,10.666666666666668,7.999999999999999,12.833333333333334,8.555555555555555,7.999999999999999,9.5,10.777777777777777,9.944444444444445,4.555555555555557,10.444444444444443
6.888888888888888,12.555555555555555,13.944444444444445,12.777777777777777,14.27777777777778,16.444444444444446,9.055555555555554,9.055555555555554,19.444444444444443,19.27777777777778,17.666666666666664,18.22222222222222,8.777777777777777,9.333333333333332,6.666666666666666,8.555555555555555,8.277777777777777,16.77777777777778,14.388888888888888,13.944444444444445,11.722222222222223,7.999999999999999,11.333333333333332,19.61111111111111,10.499999999999998,12.944444444444445,11.38888888888889,9.833333333333334,23.444444444444446,16.944444444444443,21.83333333333333,11.888888888888888,11.500000000000002,10.666666666666668,20.222222222222225,19.05555555555556,18.000000000000004,9.000000000000002,14.888888888888888,9.444444444444445,8.666666666666668,15.111111111111112,14.000000000000002,16.38888888888889,16.77777777777778,17.61111111111111,16.77777777777778,11.833333333333332,14.5,8.61111111111111,8.499999999999998,15.055555555555555,14.666666666666666,8.166666666666668,16.277777777777775,19.0,18.77777777777777,9.944444444444445,13.38888888888889,16.5,11.277777777777777,18.33333333333333,18.77777777777777,16.444444444444446,7.111111111111109,19.444444444444443,19.61111111111111,16.5,6.111111111111111,13.11111111111111,8.333333333333334,15.999999999999998,12.388888888888888,8.499999999999998,18.444444444444446,14.555555555555555,4.666666666666666,9.666666666666666,10.666666666666668,7.388888888888887,6.333333333333332,15.166666666666664,20.444444444444443,5.499999999999999,16.833333333333332,11.38888888888889,5.444444444444443,10.833333333333334,6.666666666666666,7.611111111111112,14.944444444444445,11.944444444444445,20.27777777777778,15.38888888888889,18.000000000000004,13.944444444444445,5.555555555555555,8.333333333333334,18.277777777777786,16.444444444444446,13.444444444444446,9.666666666666666,7.722222222222221,14.333333333333332,7.88888888888889,9.833333333333334,9.27777777777778,11.722222222222223,9.166666666666666,4.055555555555554,10.111111111111112
