station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
6.111111111111111,22.11111111111111,11.944444444444445,11.666666666666666,18.111111111111107,12.88888888888889,12.999999999999998,18.666666666666664,12.444444444444445,25.666666666666668,11.500000000000002,23.277777777777786,23.277777777777786,23.166666666666668,13.22222222222222,14.166666666666666,22.666666666666664,12.833333333333334,18.22222222222222,13.88888888888889,11.277777777777777,21.72222222222221,17.055555555555557,11.333333333333332,26.166666666666664,15.38888888888889,17.72222222222222,14.333333333333332,15.777777777777777,12.777777777777777,23.05555555555556,25.55555555555556,23.05555555555556,22.55555555555556,14.72222222222222,15.833333333333332,14.944444444444445,14.944444444444445,27.38888888888889,14.72222222222222,9.888888888888888,25.27777777777778,10.666666666666668,23.277777777777786,22.05555555555556,12.111111111111107,22.27777777777777,16.61111111111111,11.277777777777777,19.666666666666668,10.88888888888889,22.83333333333333,13.833333333333332,11.666666666666666,20.38888888888889,9.555555555555555,19.111111111111114,15.555555555555555,14.611111111111107,17.0,24.77777777777777,15.61111111111111,12.5,9.888888888888888,16.055555555555554,20.222222222222225,9.666666666666666,19.444444444444443,8.277777777777777,22.666666666666664,27.77777777777778,22.88888888888889,22.05555555555556,19.444444444444443,22.944444444444443,23.5,29.944444444444446,17.166666666666664,12.944444444444445,13.833333333333332,22.722222222222225,23.05555555555556,13.944444444444445,11.11111111111111,15.277777777777777,10.999999999999998,11.444444444444445,7.388888888888887,3.944444444444445,24.444444444444443,16.88888888888889,11.833333333333332,10.555555555555555,28.72222222222222,10.111111111111112,12.777777777777777,22.38888888888889,9.77777777777778,16.444444444444446,17.5,23.22222222222222,23.722222222222225,14.000000000000002,21.611111111111114,22.77777777777778,11.222222222222223,28.833333333333336,22.22222222222222,20.05555555555556,27.944444444444443,21.277777777777775
5.666666666666668,22.61111111111111,11.722222222222223,11.555555555555554,17.88888888888889,12.611111111111112,12.777777777777777,18.05555555555556,12.22222222222222,24.55555555555556,11.333333333333332,22.77777777777778,21.11111111111111,22.944444444444443,12.88888888888889,14.000000000000002,23.000000000000004,12.611111111111112,17.77777777777778,13.722222222222223,10.833333333333334,21.0,16.72222222222222,10.944444444444446,27.05555555555556,15.055555555555555,17.27777777777778,14.11111111111111,15.499999999999998,12.555555555555555,23.000000000000004,25.88888888888889,21.166666666666664,22.05555555555556,13.722222222222223,15.72222222222222,14.72222222222222,14.611111111111107,27.83333333333333,14.611111111111107,9.611111111111107,26.05555555555556,10.277777777777777,21.83333333333333,20.444444444444443,11.666666666666666,22.11111111111111,16.166666666666668,11.055555555555555,19.666666666666668,10.499999999999998,22.722222222222225,13.61111111111111,11.38888888888889,19.5,9.333333333333332,19.5,15.38888888888889,14.388888888888888,15.055555555555555,24.444444444444443,15.333333333333334,12.27777777777778,9.5,15.88888888888889,20.83333333333333,9.444444444444445,18.61111111111111,7.999999999999999,22.11111111111111,28.444444444444446,21.77777777777778,22.444444444444446,17.555555555555557,23.111111111111107,23.000000000000004,29.27777777777778,18.722222222222225,13.11111111111111,15.22222222222222,22.944444444444443,20.611111111111107,13.666666666666668,10.833333333333334,13.277777777777777,10.611111111111112,12.777777777777777,7.055555555555557,3.3888888888888897,24.111111111111114,15.555555555555555,11.444444444444445,10.277777777777777,29.0,9.944444444444445,12.5,22.5,9.611111111111107,16.11111111111111,17.11111111111111,21.611111111111114,24.166666666666664,13.722222222222223,22.166666666666668,23.05555555555556,10.999999999999998,27.22222222222222,20.222222222222225,21.222222222222225,28.27777777777778,19.888888888888886
5.277777777777778,22.83333333333333,11.38888888888889,11.555555555555554,17.666666666666664,12.388888888888888,12.388888888888888,16.444444444444446,12.055555555555555,23.88888888888889,11.333333333333332,21.333333333333336,19.55555555555556,21.944444444444443,12.555555555555555,13.777777777777777,22.83333333333333,12.388888888888888,17.444444444444443,13.555555555555554,10.611111111111112,20.55555555555556,16.38888888888889,10.72222222222222,27.666666666666664,14.72222222222222,16.88888888888889,13.88888888888889,15.38888888888889,12.27777777777778,22.83333333333333,25.83333333333333,20.0,20.83333333333333,12.944444444444445,15.666666666666668,14.666666666666666,14.444444444444445,27.88888888888889,14.444444444444445,9.333333333333332,26.38888888888889,10.111111111111112,20.88888888888889,19.55555555555556,11.444444444444445,21.55555555555556,15.777777777777777,10.944444444444446,19.05555555555556,10.22222222222222,22.0,13.333333333333332,11.166666666666668,17.444444444444443,10.111111111111112,19.61111111111111,15.333333333333334,14.11111111111111,14.000000000000002,23.55555555555556,15.166666666666664,12.0,9.11111111111111,15.61111111111111,21.05555555555556,9.555555555555555,16.333333333333332,7.722222222222221,20.72222222222222,28.833333333333336,20.944444444444446,22.444444444444446,16.555555555555554,22.722222222222225,22.61111111111111,27.5,19.944444444444446,12.833333333333334,16.5,22.61111111111111,19.05555555555556,13.333333333333332,10.611111111111112,12.055555555555555,10.277777777777777,13.88888888888889,6.722222222222223,2.8888888888888906,23.000000000000004,14.444444444444445,11.11111111111111,10.0,28.833333333333336,9.72222222222222,12.611111111111112,22.333333333333336,9.388888888888888,15.88888888888889,16.833333333333332,20.611111111111107,24.27777777777778,13.444444444444446,22.444444444444446,22.88888888888889,12.72222222222222,24.88888888888889,18.38888888888889,22.05555555555556,28.055555555555557,19.111111111111114
4.888888888888888,22.5,11.11111111111111,11.444444444444445,17.555555555555557,12.166666666666666,12.22222222222222,14.77777777777778,11.833333333333332,23.38888888888889,13.499999999999998,18.444444444444446,18.61111111111111,19.22222222222221,12.27777777777778,13.61111111111111,22.11111111111111,12.27777777777778,17.22222222222222,13.722222222222223,10.333333333333334,20.11111111111111,16.11111111111111,10.499999999999998,27.88888888888889,14.444444444444445,16.61111111111111,13.777777777777777,15.22222222222222,12.22222222222222,22.722222222222225,25.05555555555555,19.111111111111114,18.33333333333333,12.27777777777778,16.055555555555554,14.77777777777778,14.27777777777778,27.22222222222222,14.388888888888888,9.166666666666666,26.333333333333336,9.888888888888888,20.27777777777778,18.94444444444444,11.166666666666668,20.222222222222225,15.38888888888889,12.333333333333334,17.61111111111111,10.0,20.444444444444443,14.166666666666666,12.611111111111112,15.944444444444446,12.388888888888888,19.111111111111114,16.944444444444443,13.88888888888889,13.22222222222222,20.33333333333333,16.444444444444446,11.944444444444445,8.833333333333332,15.499999999999998,20.944444444444446,11.77777777777778,14.666666666666666,7.444444444444444,18.444444444444446,28.88888888888889,20.27777777777778,22.11111111111111,15.833333333333332,21.5,22.27777777777777,24.944444444444446,20.944444444444446,13.722222222222223,17.444444444444443,21.77777777777778,17.666666666666664,13.11111111111111,10.388888888888893,11.222222222222223,9.944444444444445,14.5,6.333333333333332,2.999999999999999,20.222222222222225,13.444444444444446,10.777777777777777,10.0,27.88888888888889,9.5,13.833333333333332,21.27777777777777,9.27777777777778,15.72222222222222,16.666666666666668,20.0,23.88888888888889,13.22222222222222,22.166666666666668,22.166666666666668,14.888888888888888,23.833333333333336,17.22222222222222,22.5,27.38888888888889,18.499999999999996
4.944444444444444,21.333333333333336,11.055555555555555,11.277777777777777,18.05555555555556,13.722222222222223,12.055555555555555,13.555555555555554,13.88888888888889,22.88888888888889,15.88888888888889,17.166666666666664,17.77777777777778,17.444444444444443,12.0,15.055555555555555,20.166666666666664,12.055555555555555,17.166666666666664,15.777777777777777,10.111111111111112,19.72222222222222,16.11111111111111,10.611111111111112,27.77777777777778,14.166666666666666,16.38888888888889,13.555555555555554,15.111111111111112,12.055555555555555,22.666666666666664,22.83333333333333,18.22222222222222,17.0,11.61111111111111,18.000000000000004,16.77777777777778,14.222222222222223,25.05555555555555,16.166666666666668,9.000000000000002,25.55555555555556,9.666666666666666,19.77777777777777,18.55555555555556,12.27777777777778,18.05555555555556,15.166666666666664,14.27777777777778,15.38888888888889,10.277777777777777,19.33333333333333,16.333333333333332,15.111111111111112,15.111111111111112,15.0,17.72222222222222,19.33333333333333,13.666666666666668,12.5,18.111111111111107,18.277777777777786,13.722222222222223,8.555555555555555,17.444444444444443,20.38888888888889,14.055555555555554,13.555555555555554,7.222222222222222,17.11111111111111,28.444444444444446,19.666666666666668,20.500000000000004,15.22222222222222,18.88888888888889,22.0,23.77777777777777,21.5,16.5,17.944444444444443,19.166666666666668,16.61111111111111,12.944444444444445,12.111111111111107,10.444444444444445,9.77777777777778,14.444444444444445,6.222222222222223,6.722222222222223,18.38888888888889,12.5,10.444444444444445,11.722222222222223,25.500000000000004,10.444444444444445,15.22222222222222,18.61111111111111,9.444444444444445,15.61111111111111,16.444444444444446,19.388888888888893,22.722222222222225,13.055555555555555,21.166666666666664,19.944444444444446,16.833333333333332,23.111111111111107,16.5,22.666666666666664,25.500000000000004,17.83333333333333
7.388888888888887,18.111111111111107,12.777777777777777,12.166666666666666,19.72222222222222,16.72222222222222,13.61111111111111,12.666666666666664,16.555555555555554,22.61111111111111,18.277777777777786,16.277777777777775,17.166666666666664,16.222222222222225,11.77777777777778,17.055555555555557,19.0,12.111111111111107,18.722222222222225,18.000000000000004,9.888888888888888,19.444444444444443,17.88888888888889,12.88888888888889,27.05555555555556,13.88888888888889,16.333333333333332,15.444444444444445,17.11111111111111,12.555555555555555,22.722222222222225,20.83333333333333,17.77777777777778,16.11111111111111,11.11111111111111,19.33333333333333,18.88888888888889,15.499999999999998,22.77777777777778,18.33333333333333,8.833333333333332,23.166666666666668,9.444444444444445,19.33333333333333,18.277777777777786,14.944444444444445,16.77777777777778,14.944444444444445,16.333333333333332,14.388888888888888,12.666666666666664,18.444444444444446,17.944444444444443,17.5,14.5,17.055555555555557,15.38888888888889,21.77777777777778,14.944444444444445,11.77777777777778,17.388888888888886,19.944444444444446,15.88888888888889,8.38888888888889,20.33333333333333,18.88888888888889,15.999999999999998,12.72222222222222,7.388888888888887,16.222222222222225,27.22222222222222,19.22222222222221,17.333333333333336,14.72222222222222,17.444444444444443,21.72222222222221,22.83333333333333,21.77777777777778,18.88888888888889,17.88888888888889,17.61111111111111,15.61111111111111,13.11111111111111,14.055555555555554,9.72222222222222,9.944444444444445,13.88888888888889,5.999999999999998,10.111111111111112,17.27777777777778,11.888888888888888,11.222222222222223,14.222222222222223,23.94444444444444,13.555555555555554,16.77777777777778,16.77777777777778,12.111111111111107,17.166666666666664,17.5,18.94444444444444,19.22222222222221,14.666666666666666,18.5,18.000000000000004,18.5,22.5,15.72222222222222,22.444444444444446,23.38888888888889,17.444444444444443
10.166666666666664,16.61111111111111,15.0,13.277777777777777,20.944444444444446,19.22222222222221,15.833333333333332,11.888888888888888,18.94444444444444,22.166666666666668,20.05555555555556,15.61111111111111,16.666666666666668,15.444444444444445,11.61111111111111,19.0,18.277777777777786,13.722222222222223,20.55555555555556,20.0,9.611111111111107,19.166666666666668,19.77777777777777,15.777777777777777,25.222222222222225,13.833333333333332,17.88888888888889,18.000000000000004,20.05555555555556,14.72222222222222,24.944444444444446,19.55555555555556,17.166666666666664,15.555555555555555,10.611111111111112,20.55555555555556,20.72222222222222,17.555555555555557,21.666666666666668,20.444444444444443,8.777777777777777,20.944444444444446,9.27777777777778,18.94444444444444,17.88888888888889,17.666666666666664,16.055555555555554,14.77777777777778,17.72222222222222,13.722222222222223,15.333333333333334,17.72222222222222,19.5,19.33333333333333,14.000000000000002,18.38888888888889,14.11111111111111,23.666666666666664,17.61111111111111,11.222222222222223,16.833333333333332,21.0,17.944444444444443,9.833333333333334,23.05555555555556,16.333333333333332,17.27777777777778,11.888888888888888,9.444444444444445,15.61111111111111,23.5,18.833333333333336,16.055555555555554,14.333333333333332,16.5,21.55555555555556,22.11111111111111,21.611111111111114,20.611111111111107,17.166666666666664,16.88888888888889,14.833333333333334,14.944444444444445,15.833333333333332,9.333333333333332,11.722222222222223,11.38888888888889,6.166666666666667,12.944444444444445,16.5,11.11111111111111,14.000000000000002,16.72222222222222,22.77777777777778,16.444444444444446,17.88888888888889,15.72222222222222,14.666666666666666,19.166666666666668,20.33333333333333,18.5,17.5,16.77777777777778,17.11111111111111,17.11111111111111,19.72222222222222,21.666666666666668,15.166666666666664,21.44444444444444,22.05555555555556,17.055555555555557
12.27777777777778,15.72222222222222,16.944444444444443,14.000000000000002,21.944444444444443,21.11111111111111,17.72222222222222,11.222222222222223,20.777777777777786,21.83333333333333,21.222222222222225,15.111111111111112,16.055555555555554,14.611111111111107,11.444444444444445,20.611111111111107,17.555555555555557,15.944444444444446,22.5,21.44444444444444,9.833333333333334,18.88888888888889,21.38888888888889,17.944444444444443,23.05555555555556,15.055555555555555,19.72222222222222,20.500000000000004,22.444444444444446,16.77777777777778,26.333333333333336,18.666666666666664,16.72222222222222,15.055555555555555,10.333333333333334,21.44444444444444,22.0,19.22222222222221,20.666666666666668,21.83333333333333,9.5,19.61111111111111,9.166666666666666,18.666666666666664,17.61111111111111,19.88888888888889,15.555555555555555,14.555555555555555,18.5,13.055555555555555,17.88888888888889,17.11111111111111,20.72222222222222,20.666666666666668,13.61111111111111,19.33333333333333,13.277777777777777,24.944444444444446,20.33333333333333,10.833333333333334,16.11111111111111,21.72222222222221,19.444444444444443,12.555555555555555,24.88888888888889,15.22222222222222,18.22222222222222,11.277777777777777,11.555555555555554,15.055555555555555,21.27777777777777,18.38888888888889,15.22222222222222,13.88888888888889,15.833333333333332,21.666666666666668,21.44444444444444,20.777777777777786,21.72222222222221,14.833333333333334,16.222222222222225,14.11111111111111,17.166666666666664,17.388888888888886,8.777777777777777,13.444444444444446,9.333333333333332,8.666666666666668,15.38888888888889,15.999999999999998,10.333333333333334,16.72222222222222,18.666666666666664,22.0,18.77777777777777,18.722222222222225,15.111111111111112,16.833333333333332,21.05555555555556,22.88888888888889,18.166666666666668,16.333333333333332,18.666666666666664,16.222222222222225,16.38888888888889,20.611111111111107,21.222222222222225,14.77777777777778,19.0,21.05555555555556,16.72222222222222
13.944444444444445,15.22222222222222,18.33333333333333,14.555555555555555,22.61111111111111,22.444444444444446,19.33333333333333,10.555555555555555,22.05555555555556,21.5,22.0,14.611111111111107,15.72222222222222,13.833333333333332,13.055555555555555,21.77777777777778,16.77777777777778,17.77777777777778,24.05555555555556,22.444444444444446,12.166666666666666,18.55555555555556,22.77777777777778,19.5,21.77777777777778,17.77777777777778,21.44444444444444,22.27777777777777,24.111111111111114,18.277777777777786,27.38888888888889,17.944444444444443,16.222222222222225,14.666666666666666,10.055555555555555,22.05555555555556,22.83333333333333,20.55555555555556,19.77777777777777,22.83333333333333,12.22222222222222,18.833333333333336,9.77777777777778,18.38888888888889,17.333333333333336,21.333333333333336,15.111111111111112,14.27777777777778,18.88888888888889,12.666666666666664,19.72222222222222,16.5,21.666666666666668,21.611111111111114,13.333333333333332,19.833333333333336,12.72222222222222,25.83333333333333,22.444444444444446,10.388888888888893,15.555555555555555,22.05555555555556,20.500000000000004,15.055555555555555,26.166666666666664,14.555555555555555,18.722222222222225,10.777777777777777,13.722222222222223,14.5,20.222222222222225,18.111111111111107,14.611111111111107,13.38888888888889,15.277777777777777,23.22222222222222,20.777777777777786,19.0,22.22222222222222,12.944444444444445,15.72222222222222,13.555555555555554,19.27777777777778,18.61111111111111,8.38888888888889,15.055555555555555,8.055555555555555,11.166666666666668,17.0,15.499999999999998,9.611111111111107,18.722222222222225,19.944444444444446,21.27777777777777,20.27777777777778,19.27777777777778,14.555555555555555,18.277777777777786,22.11111111111111,24.72222222222222,17.83333333333333,15.666666666666668,20.166666666666664,15.555555555555555,15.777777777777777,21.222222222222225,20.83333333333333,14.222222222222223,17.61111111111111,20.27777777777778,16.5
15.277777777777777,14.666666666666666,19.111111111111114,14.77777777777778,23.166666666666668,23.33333333333333,20.38888888888889,10.166666666666664,22.83333333333333,21.11111111111111,22.5,14.222222222222223,15.277777777777777,13.22222222222222,15.22222222222222,22.666666666666664,16.222222222222225,19.33333333333333,25.27777777777778,23.000000000000004,14.388888888888888,18.33333333333333,24.0,20.666666666666668,20.83333333333333,20.05555555555556,23.05555555555556,23.444444444444446,25.222222222222225,19.166666666666668,28.111111111111107,17.166666666666664,15.944444444444446,14.222222222222223,9.72222222222222,22.444444444444446,23.33333333333333,21.77777777777778,19.0,23.5,14.27777777777778,18.166666666666668,11.944444444444445,18.05555555555556,17.11111111111111,22.22222222222222,14.72222222222222,14.055555555555554,19.0,12.333333333333334,20.83333333333333,15.833333333333332,22.22222222222222,22.27777777777777,13.055555555555555,19.88888888888889,12.22222222222222,26.333333333333336,23.94444444444444,10.055555555555555,15.055555555555555,22.11111111111111,21.11111111111111,16.88888888888889,27.05555555555556,13.944444444444445,19.0,10.277777777777777,15.38888888888889,14.055555555555554,19.55555555555556,17.83333333333333,14.11111111111111,13.11111111111111,14.666666666666666,25.11111111111111,20.222222222222225,17.88888888888889,22.55555555555556,11.722222222222223,15.22222222222222,13.11111111111111,20.72222222222222,19.55555555555556,8.111111111111112,16.666666666666668,7.111111111111109,13.38888888888889,18.22222222222222,15.22222222222222,9.055555555555554,20.222222222222225,20.611111111111107,20.500000000000004,21.222222222222225,19.388888888888893,14.055555555555554,19.05555555555556,22.88888888888889,25.944444444444446,17.61111111111111,14.944444444444445,21.27777777777777,15.055555555555555,15.277777777777777,21.5,20.55555555555556,13.88888888888889,16.833333333333332,19.55555555555556,16.166666666666668
