station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
19.77777777777777,31.666666666666664,21.0,29.0,27.722222222222225,30.444444444444443,30.222222222222225,27.166666666666668,29.388888888888893,22.944444444444443,21.166666666666664,27.333333333333336,25.0,24.72222222222222,31.611111111111114,25.500000000000004,32.11111111111111,30.666666666666668,24.0,22.722222222222225,29.27777777777778,20.611111111111107,30.11111111111111,19.72222222222222,20.611111111111107,23.000000000000004,21.5,23.666666666666664,24.27777777777778,25.77777777777778,25.0,24.444444444444443,31.0,25.55555555555556,17.77777777777778,26.166666666666664,30.55555555555556,22.722222222222225,32.83333333333333,26.44444444444444,21.611111111111114,26.11111111111111,21.77777777777778,31.333333333333336,25.88888888888889,21.44444444444444,28.77777777777777,22.944444444444443,22.83333333333333,30.0,22.722222222222225,32.611111111111114,23.277777777777786,20.83333333333333,23.05555555555556,21.222222222222225,21.38888888888889,19.444444444444443,30.83333333333333,30.666666666666668,23.111111111111107,30.72222222222222,29.72222222222222,20.33333333333333,20.33333333333333,30.222222222222225,23.833333333333336,24.611111111111107,29.88888888888889,23.5,22.55555555555556,30.55555555555556,20.83333333333333,25.88888888888889,21.55555555555556,25.944444444444446,31.611111111111114,28.833333333333336,25.88888888888889,34.38888888888889,29.88888888888889,30.944444444444446,30.611111111111107,20.11111111111111,32.333333333333336,28.000000000000004,26.611111111111114,19.61111111111111,19.166666666666668,20.944444444444446,20.55555555555556,22.27777777777777,20.944444444444446,35.666666666666664,21.888888888888893,26.38888888888889,30.27777777777778,30.33333333333333,25.166666666666664,30.05555555555555,26.77777777777778,28.22222222222222,31.83333333333333,21.5,32.05555555555556,30.83333333333333,26.38888888888889,25.666666666666668,30.444444444444443,29.5,30.888888888888886
19.33333333333333,31.72222222222221,20.777777777777786,29.0,27.722222222222225,30.88888888888889,30.05555555555555,26.22222222222222,30.05555555555555,22.77777777777778,20.83333333333333,25.444444444444443,24.5,24.166666666666664,31.666666666666664,25.11111111111111,32.05555555555556,30.83333333333333,25.77777777777778,22.5,30.222222222222225,20.33333333333333,30.88888888888889,19.666666666666668,20.166666666666664,22.666666666666664,21.11111111111111,23.38888888888889,24.0,25.500000000000004,24.77777777777777,26.11111111111111,31.666666666666664,25.222222222222225,17.5,26.0,30.83333333333333,22.5,31.0,26.0,21.333333333333336,25.611111111111107,21.5,31.38888888888889,25.55555555555556,21.166666666666664,28.444444444444446,24.22222222222221,23.77777777777777,29.77777777777777,22.61111111111111,32.55555555555555,23.000000000000004,22.5,22.83333333333333,20.944444444444446,21.166666666666664,19.33333333333333,30.77777777777778,29.444444444444443,22.944444444444443,30.88888888888889,29.88888888888889,20.11111111111111,20.38888888888889,30.166666666666664,23.5,24.0,30.55555555555556,23.166666666666668,22.27777777777777,29.77777777777777,20.500000000000004,25.55555555555556,21.222222222222225,25.55555555555556,32.11111111111111,28.000000000000004,27.666666666666664,34.22222222222222,30.666666666666668,31.166666666666664,30.500000000000004,19.72222222222222,32.55555555555555,29.55555555555556,25.72222222222222,21.55555555555556,18.833333333333336,20.72222222222222,19.944444444444446,21.83333333333333,20.500000000000004,34.77777777777777,24.388888888888893,26.11111111111111,30.166666666666664,30.500000000000004,24.77777777777777,29.388888888888893,24.833333333333336,29.5,31.11111111111111,21.166666666666664,32.05555555555556,31.27777777777777,25.77777777777778,25.11111111111111,31.11111111111111,30.166666666666664,30.833333333333332
18.94444444444444,31.44444444444444,20.55555555555556,28.77777777777777,27.5,31.333333333333336,29.55555555555556,25.444444444444443,30.611111111111107,22.666666666666664,20.666666666666668,24.55555555555556,24.111111111111114,23.55555555555556,31.166666666666664,24.77777777777777,31.611111111111114,30.666666666666668,27.444444444444446,22.38888888888889,30.666666666666668,20.11111111111111,31.44444444444444,19.55555555555556,19.833333333333336,22.333333333333336,20.83333333333333,23.05555555555556,23.833333333333336,25.27777777777778,24.5,27.55555555555555,31.77777777777778,24.944444444444446,17.333333333333336,25.944444444444446,30.88888888888889,22.22222222222222,29.388888888888893,25.611111111111107,21.222222222222225,25.27777777777778,21.38888888888889,31.22222222222222,25.33333333333333,21.222222222222225,27.77777777777778,25.83333333333333,25.611111111111107,29.388888888888893,22.55555555555556,32.11111111111111,22.83333333333333,24.444444444444443,22.666666666666664,20.777777777777786,21.55555555555556,19.5,30.222222222222225,27.61111111111111,22.77777777777778,30.611111111111107,29.72222222222222,19.77777777777777,22.444444444444446,29.88888888888889,23.33333333333333,23.61111111111111,31.05555555555556,22.944444444444443,22.05555555555556,28.000000000000004,20.27777777777778,25.33333333333333,20.944444444444446,25.222222222222225,32.44444444444445,27.22222222222222,28.77777777777777,33.61111111111111,31.166666666666664,31.11111111111111,30.27777777777778,19.33333333333333,32.388888888888886,31.22222222222222,24.77777777777777,23.55555555555556,18.5,20.611111111111107,19.444444444444443,21.77777777777778,20.222222222222225,32.333333333333336,26.666666666666664,25.944444444444446,29.72222222222222,30.33333333333333,24.55555555555556,27.944444444444443,23.88888888888889,30.38888888888889,30.05555555555555,20.83333333333333,31.72222222222221,31.5,25.166666666666664,24.666666666666668,31.666666666666664,30.77777777777778,30.611111111111107
18.722222222222225,30.77777777777778,20.444444444444443,28.38888888888889,27.166666666666668,31.11111111111111,28.88888888888889,24.88888888888889,30.88888888888889,23.88888888888889,20.500000000000004,24.0,23.722222222222225,23.111111111111107,30.38888888888889,24.55555555555556,30.666666666666668,30.222222222222225,28.88888888888889,22.22222222222222,31.0,20.05555555555556,31.5,20.11111111111111,19.666666666666668,22.11111111111111,20.500000000000004,22.83333333333333,23.666666666666664,25.11111111111111,24.27777777777778,28.94444444444444,31.611111111111114,24.611111111111107,19.05555555555556,26.166666666666664,30.611111111111107,22.11111111111111,28.33333333333333,25.222222222222225,21.38888888888889,25.0,21.27777777777777,30.666666666666668,25.166666666666664,22.722222222222225,26.611111111111114,27.166666666666668,27.38888888888889,28.666666666666664,24.05555555555556,31.38888888888889,22.77777777777778,26.44444444444444,22.61111111111111,20.666666666666668,23.22222222222222,21.166666666666664,29.27777777777778,26.166666666666664,22.666666666666664,30.27777777777778,29.166666666666664,20.05555555555556,24.944444444444446,29.388888888888893,23.111111111111107,23.111111111111107,31.27777777777777,22.666666666666664,21.888888888888893,25.611111111111107,20.05555555555556,25.0,20.666666666666668,24.88888888888889,32.22222222222222,26.5,29.388888888888893,32.27777777777777,31.22222222222222,30.83333333333333,29.944444444444446,19.166666666666668,31.55555555555556,32.88888888888889,24.05555555555556,25.500000000000004,20.33333333333333,20.33333333333333,19.0,23.77777777777777,19.944444444444446,30.55555555555556,28.22222222222222,25.77777777777778,29.166666666666664,29.944444444444446,24.388888888888893,26.11111111111111,23.33333333333333,31.0,28.22222222222222,20.55555555555556,30.77777777777778,31.38888888888889,24.611111111111107,24.22222222222221,31.77777777777778,31.0,30.166666666666664
18.444444444444446,29.55555555555556,20.88888888888889,27.88888888888889,26.55555555555556,30.72222222222222,27.83333333333333,24.22222222222221,30.944444444444446,25.83333333333333,21.5,23.666666666666664,23.38888888888889,22.666666666666664,29.05555555555556,24.33333333333333,29.05555555555556,29.5,29.944444444444446,23.000000000000004,30.72222222222222,20.944444444444446,31.27777777777777,21.05555555555556,19.944444444444446,21.888888888888893,20.666666666666668,22.5,23.55555555555556,24.833333333333336,24.05555555555556,30.05555555555555,31.05555555555556,24.33333333333333,21.38888888888889,27.77777777777778,30.27777777777778,22.333333333333336,27.5,24.88888888888889,23.61111111111111,24.77777777777777,21.611111111111114,29.72222222222222,24.88888888888889,24.77777777777777,25.27777777777778,28.22222222222222,28.61111111111111,27.5,26.05555555555556,30.11111111111111,24.22222222222221,27.88888888888889,23.77777777777777,20.83333333333333,25.166666666666664,23.444444444444446,27.333333333333336,25.33333333333333,22.55555555555556,29.72222222222222,28.22222222222222,21.611111111111114,27.05555555555556,28.72222222222222,23.000000000000004,22.666666666666664,31.166666666666664,22.666666666666664,21.77777777777778,24.444444444444443,21.11111111111111,24.77777777777777,21.611111111111114,25.55555555555556,31.666666666666664,25.77777777777778,29.55555555555556,30.0,31.11111111111111,30.0,29.22222222222221,19.833333333333336,30.222222222222225,34.27777777777778,23.277777777777786,27.111111111111107,22.55555555555556,20.666666666666668,19.944444444444446,26.166666666666664,19.833333333333336,29.05555555555556,29.33333333333333,25.77777777777778,27.944444444444443,29.33333333333333,24.166666666666664,25.222222222222225,22.77777777777778,31.166666666666664,27.05555555555556,21.27777777777777,29.111111111111114,30.88888888888889,24.27777777777778,23.88888888888889,31.666666666666664,30.88888888888889,29.388888888888893
19.88888888888889,27.111111111111107,22.5,27.166666666666668,25.666666666666668,30.166666666666664,26.55555555555556,23.77777777777777,30.55555555555556,27.61111111111111,23.5,23.22222222222222,23.94444444444444,22.22222222222222,26.83333333333333,24.944444444444446,27.944444444444443,27.944444444444443,30.77777777777778,24.77777777777777,30.33333333333333,23.5,30.88888888888889,22.444444444444446,22.166666666666668,21.666666666666668,22.5,22.27777777777777,23.444444444444446,24.55555555555556,23.88888888888889,30.88888888888889,29.833333333333336,25.666666666666668,24.05555555555556,29.111111111111114,29.388888888888893,23.88888888888889,26.72222222222221,24.666666666666668,25.611111111111107,24.55555555555556,23.77777777777777,28.27777777777778,24.666666666666668,26.72222222222221,24.444444444444443,29.111111111111114,29.5,26.27777777777777,28.000000000000004,28.72222222222222,25.611111111111107,29.0,25.38888888888889,22.55555555555556,26.77777777777778,25.444444444444443,25.0,24.72222222222222,23.22222222222222,29.111111111111114,27.05555555555556,23.55555555555556,28.72222222222222,27.61111111111111,23.111111111111107,22.444444444444446,30.55555555555556,24.05555555555556,23.444444444444446,23.77777777777777,23.33333333333333,24.5,23.61111111111111,27.333333333333336,30.38888888888889,25.27777777777778,29.72222222222222,28.444444444444446,30.666666666666668,28.38888888888889,27.88888888888889,21.72222222222221,28.33333333333333,35.33333333333333,22.666666666666664,28.444444444444446,24.611111111111107,22.5,21.72222222222221,28.444444444444446,21.166666666666664,28.05555555555556,29.944444444444446,26.72222222222221,25.666666666666668,28.444444444444446,24.0,24.666666666666668,22.333333333333336,31.11111111111111,26.333333333333336,23.05555555555556,27.666666666666664,29.72222222222222,24.0,23.55555555555556,31.11111111111111,30.27777777777778,27.77777777777778
21.83333333333333,25.83333333333333,24.22222222222221,26.38888888888889,24.88888888888889,29.22222222222221,26.0,23.38888888888889,29.77777777777777,28.77777777777777,25.666666666666668,22.88888888888889,25.83333333333333,21.83333333333333,25.611111111111107,26.72222222222221,27.27777777777777,26.05555555555556,31.38888888888889,26.55555555555556,29.55555555555556,25.72222222222222,29.88888888888889,24.166666666666664,24.27777777777778,21.72222222222221,24.22222222222221,22.333333333333336,24.55555555555556,24.388888888888893,23.88888888888889,31.44444444444444,27.61111111111111,28.166666666666668,26.611111111111114,30.11111111111111,28.000000000000004,25.611111111111107,26.05555555555556,24.444444444444443,27.38888888888889,25.05555555555555,25.88888888888889,27.22222222222222,24.444444444444443,28.22222222222222,23.88888888888889,29.611111111111107,29.88888888888889,25.611111111111107,29.611111111111107,27.77777777777778,26.944444444444443,29.77777777777777,27.0,24.666666666666668,27.944444444444443,27.0,23.88888888888889,24.166666666666664,24.944444444444446,28.38888888888889,25.666666666666668,25.27777777777778,29.666666666666668,26.166666666666664,24.77777777777777,22.166666666666668,29.55555555555556,26.05555555555556,25.944444444444446,23.22222222222222,25.444444444444443,24.33333333333333,25.666666666666668,29.27777777777778,28.27777777777778,24.72222222222222,29.611111111111107,27.55555555555555,29.611111111111107,26.77777777777778,26.333333333333336,23.77777777777777,27.27777777777777,35.888888888888886,22.11111111111111,29.388888888888893,26.333333333333336,24.611111111111107,23.444444444444446,30.166666666666664,23.33333333333333,27.166666666666668,30.33333333333333,27.77777777777778,24.444444444444443,26.5,25.611111111111107,24.27777777777778,21.944444444444443,30.500000000000004,25.72222222222222,25.0,26.55555555555556,27.88888888888889,23.666666666666664,23.277777777777786,29.88888888888889,29.166666666666664,26.166666666666664
23.666666666666664,25.0,25.55555555555556,26.05555555555556,24.55555555555556,27.77777777777778,25.444444444444443,23.000000000000004,28.5,29.55555555555556,27.444444444444446,22.61111111111111,27.88888888888889,22.55555555555556,24.833333333333336,28.444444444444446,26.55555555555556,25.11111111111111,31.666666666666664,27.944444444444443,27.333333333333336,27.5,28.166666666666668,25.944444444444446,26.11111111111111,23.833333333333336,25.77777777777778,24.111111111111114,26.72222222222221,25.83333333333333,26.0,31.83333333333333,26.27777777777777,30.11111111111111,28.833333333333336,30.83333333333333,26.22222222222222,27.111111111111107,25.500000000000004,24.22222222222221,28.77777777777777,26.83333333333333,27.666666666666664,26.5,26.22222222222222,29.22222222222221,23.55555555555556,29.77777777777777,30.0,25.11111111111111,30.666666666666668,27.111111111111107,27.944444444444443,30.222222222222225,28.111111111111107,26.611111111111114,28.77777777777777,28.111111111111107,23.166666666666668,23.722222222222225,26.83333333333333,27.722222222222225,24.944444444444446,26.666666666666664,30.11111111111111,25.33333333333333,26.611111111111114,21.944444444444443,27.27777777777777,27.77777777777778,28.111111111111107,22.722222222222225,27.333333333333336,25.611111111111107,27.38888888888889,31.166666666666664,26.944444444444443,24.166666666666664,29.388888888888893,26.944444444444443,27.5,25.72222222222222,25.611111111111107,25.611111111111107,26.55555555555556,36.11111111111111,21.55555555555556,30.11111111111111,27.88888888888889,26.27777777777777,25.166666666666664,31.5,26.05555555555556,25.944444444444446,30.55555555555556,28.77777777777777,23.722222222222225,24.72222222222222,27.333333333333336,23.833333333333336,21.55555555555556,29.72222222222222,25.11111111111111,26.77777777777778,25.944444444444446,26.5,23.444444444444446,23.833333333333336,27.77777777777778,27.166666666666668,25.444444444444443
25.27777777777778,24.33333333333333,26.44444444444444,25.83333333333333,24.22222222222221,26.44444444444444,25.0,22.666666666666664,26.333333333333336,29.944444444444446,28.833333333333336,22.38888888888889,29.72222222222222,24.72222222222222,24.27777777777778,30.222222222222225,26.0,24.444444444444443,31.44444444444444,29.05555555555556,25.222222222222225,28.666666666666664,26.888888888888893,27.333333333333336,27.444444444444446,25.944444444444446,27.22222222222222,26.27777777777777,28.5,27.83333333333333,27.55555555555555,31.666666666666664,25.500000000000004,31.611111111111114,30.55555555555556,31.38888888888889,25.444444444444443,28.444444444444446,24.88888888888889,24.05555555555556,30.05555555555555,28.5,29.05555555555556,25.944444444444446,28.77777777777777,29.88888888888889,23.111111111111107,29.833333333333336,29.72222222222222,24.72222222222222,31.22222222222222,26.5,28.833333333333336,30.27777777777778,28.88888888888889,27.944444444444443,29.22222222222221,28.94444444444444,22.666666666666664,23.38888888888889,28.55555555555556,27.166666666666668,24.5,27.61111111111111,30.27777777777778,24.77777777777777,28.22222222222222,21.666666666666668,25.611111111111107,29.22222222222221,29.833333333333336,22.27777777777777,28.666666666666664,27.55555555555555,28.72222222222222,33.0,26.166666666666664,23.666666666666664,29.0,26.333333333333336,26.22222222222222,24.833333333333336,25.11111111111111,26.944444444444443,25.77777777777778,35.94444444444444,21.166666666666664,30.444444444444443,29.0,27.444444444444446,26.666666666666664,32.44444444444445,28.61111111111111,24.944444444444446,30.222222222222225,29.77777777777777,23.05555555555556,24.0,28.77777777777777,23.55555555555556,21.333333333333336,28.444444444444446,24.5,28.166666666666668,25.33333333333333,25.666666666666668,23.22222222222222,25.77777777777778,26.611111111111114,25.83333333333333,24.944444444444446
26.55555555555556,23.77777777777777,26.944444444444443,25.72222222222222,23.833333333333336,25.55555555555556,24.77777777777777,22.444444444444446,25.222222222222225,30.11111111111111,29.611111111111107,22.166666666666668,31.166666666666664,27.05555555555556,23.666666666666664,31.666666666666664,25.444444444444443,24.0,30.944444444444446,29.611111111111107,24.27777777777778,29.444444444444443,26.11111111111111,28.111111111111107,28.444444444444446,27.77777777777778,28.38888888888889,27.944444444444443,29.611111111111107,29.111111111111114,28.77777777777777,31.11111111111111,24.88888888888889,33.0,31.888888888888893,31.611111111111114,25.11111111111111,29.611111111111107,24.5,24.944444444444446,30.88888888888889,30.166666666666664,30.166666666666664,25.55555555555556,30.27777777777778,30.33333333333333,22.77777777777778,29.388888888888893,29.5,24.33333333333333,31.333333333333336,25.88888888888889,29.5,29.944444444444446,29.22222222222221,28.88888888888889,29.27777777777778,29.33333333333333,22.166666666666668,22.944444444444443,29.833333333333336,26.944444444444443,24.05555555555556,28.27777777777778,30.11111111111111,24.388888888888893,29.33333333333333,21.83333333333333,24.72222222222222,30.166666666666664,31.05555555555556,21.888888888888893,29.72222222222222,29.27777777777778,29.72222222222222,34.44444444444444,25.38888888888889,23.277777777777786,28.22222222222222,25.77777777777778,25.444444444444443,24.0,24.666666666666668,27.88888888888889,25.222222222222225,35.166666666666664,20.666666666666668,30.444444444444443,29.88888888888889,28.22222222222222,27.88888888888889,32.94444444444444,30.77777777777778,24.166666666666664,29.611111111111107,30.38888888888889,22.61111111111111,23.5,29.88888888888889,23.22222222222222,21.05555555555556,26.0,24.05555555555556,29.22222222222221,24.666666666666668,25.0,23.111111111111107,27.77777777777778,25.77777777777778,24.88888888888889,24.444444444444443
