station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
5.7222222222222205,14.666666666666666,7.388888888888887,8.38888888888889,12.111111111111107,16.166666666666668,3.611111111111111,5.055555555555556,15.22222222222222,13.555555555555554,16.944444444444443,8.333333333333334,8.333333333333334,25.83333333333333,15.499999999999998,18.38888888888889,9.333333333333332,11.38888888888889,18.38888888888889,7.777777777777778,7.444444444444444,9.055555555555554,4.61111111111111,12.666666666666664,8.333333333333334,18.722222222222225,15.0,21.44444444444444,9.72222222222222,10.944444444444446,17.166666666666664,12.22222222222222,4.000000000000002,9.833333333333334,12.611111111111112,7.611111111111112,10.499999999999998,7.388888888888887,19.05555555555556,12.111111111111107,10.611111111111112,12.0,11.722222222222223,10.833333333333334,11.555555555555554,10.22222222222222,10.833333333333334,11.11111111111111,8.722222222222223,17.83333333333333,19.666666666666668,10.611111111111112,9.27777777777778,18.88888888888889,17.61111111111111,17.0,14.055555555555554,21.44444444444444,18.111111111111107,16.444444444444446,18.833333333333336,19.388888888888893,8.61111111111111,7.999999999999999,10.444444444444445,19.72222222222222,22.166666666666668,11.833333333333332,8.166666666666668,13.38888888888889,9.833333333333334,14.666666666666666,18.88888888888889,14.5,6.833333333333331,16.277777777777775,28.111111111111107,6.166666666666667,12.333333333333334,17.333333333333336,7.555555555555556,11.888888888888888,12.444444444444445,12.166666666666666,19.111111111111114,19.666666666666668,23.166666666666668,9.166666666666666,13.944444444444445,2.999999999999999,11.222222222222223,8.555555555555555,19.388888888888893,12.5,17.166666666666664,6.222222222222223,5.277777777777778,4.833333333333335,8.166666666666668,21.888888888888893,13.666666666666668,8.944444444444445,21.888888888888893,9.27777777777778,6.111111111111111,11.444444444444445,10.72222222222222,16.5,13.88888888888889,17.83333333333333,6.77777777777778,12.166666666666666,17.5,15.38888888888889,12.22222222222222,10.277777777777777,13.722222222222223,9.388888888888888,15.166666666666664,16.277777777777775
5.055555555555556,15.277777777777777,6.722222222222223,7.444444444444444,11.277777777777777,17.388888888888886,3.2222222222222205,4.27777777777778,15.61111111111111,13.88888888888889,16.88888888888889,8.055555555555555,7.777777777777778,26.44444444444444,16.222222222222225,18.22222222222222,8.944444444444445,10.88888888888889,19.27777777777778,7.388888888888887,6.944444444444445,8.666666666666668,4.27777777777778,11.555555555555554,7.88888888888889,18.77777777777777,14.666666666666666,22.0,9.333333333333332,10.444444444444445,18.166666666666668,11.61111111111111,3.444444444444446,9.27777777777778,12.388888888888888,7.166666666666666,10.055555555555555,9.5,19.833333333333336,11.833333333333332,10.277777777777777,13.277777777777777,11.222222222222223,10.333333333333334,11.166666666666668,9.833333333333334,12.22222222222222,10.72222222222222,8.38888888888889,18.666666666666664,17.77777777777778,12.0,8.777777777777777,20.33333333333333,18.22222222222222,16.222222222222225,13.22222222222222,21.77777777777778,17.77777777777778,16.944444444444443,18.94444444444444,19.944444444444446,8.055555555555555,7.388888888888887,11.888888888888888,21.5,22.83333333333333,11.333333333333332,7.611111111111112,12.444444444444445,9.5,15.38888888888889,19.22222222222221,14.611111111111107,7.833333333333334,16.38888888888889,28.77777777777777,5.9444444444444455,11.833333333333332,17.555555555555557,7.166666666666666,11.722222222222223,11.444444444444445,11.61111111111111,20.777777777777786,19.0,23.666666666666664,8.722222222222223,13.333333333333332,2.6111111111111125,10.555555555555555,11.38888888888889,20.500000000000004,9.5,17.11111111111111,5.611111111111112,4.666666666666666,3.888888888888889,7.777777777777778,23.277777777777786,12.944444444444445,11.833333333333332,22.61111111111111,9.055555555555554,5.7222222222222205,10.777777777777777,9.444444444444445,16.166666666666668,13.444444444444446,18.166666666666668,6.500000000000002,11.77777777777778,17.944444444444443,16.77777777777778,11.833333333333332,9.77777777777778,12.944444444444445,8.944444444444445,16.5,16.77777777777778
4.555555555555557,15.61111111111111,6.0555555555555545,6.666666666666666,10.555555555555555,18.38888888888889,2.8888888888888906,3.5555555555555545,15.777777777777777,13.88888888888889,16.61111111111111,7.5,7.388888888888887,26.72222222222221,16.555555555555554,17.72222222222222,8.666666666666668,10.499999999999998,19.88888888888889,6.888888888888888,6.555555555555554,8.333333333333334,4.000000000000002,10.72222222222222,7.333333333333335,18.444444444444446,13.722222222222223,22.333333333333336,9.000000000000002,10.111111111111112,19.0,11.055555555555555,2.999999999999999,8.944444444444445,12.0,6.77777777777778,9.611111111111107,11.333333333333332,20.33333333333333,11.555555555555554,9.833333333333334,14.444444444444445,10.88888888888889,9.77777777777778,10.777777777777777,9.444444444444445,13.499999999999998,10.444444444444445,8.833333333333332,19.111111111111114,16.61111111111111,13.277777777777777,8.277777777777777,21.611111111111114,18.38888888888889,15.499999999999998,12.444444444444445,21.83333333333333,16.833333333333332,17.27777777777778,18.444444444444446,20.222222222222225,7.666666666666665,6.77777777777778,13.666666666666668,22.77777777777778,23.166666666666668,10.777777777777777,7.166666666666666,11.61111111111111,9.27777777777778,15.944444444444446,19.22222222222221,14.5,8.555555555555555,16.11111111111111,29.22222222222221,5.7222222222222205,11.444444444444445,17.666666666666664,6.722222222222223,11.277777777777777,9.611111111111107,11.166666666666668,22.22222222222222,16.88888888888889,23.55555555555556,8.277777777777777,12.72222222222222,2.2777777777777786,9.944444444444445,13.88888888888889,21.222222222222225,8.166666666666668,16.944444444444443,4.888888888888888,4.166666666666667,3.4999999999999982,7.5,24.55555555555556,11.888888888888888,14.055555555555554,22.83333333333333,8.833333333333332,5.333333333333334,10.277777777777777,9.388888888888888,15.555555555555555,13.055555555555555,18.22222222222222,7.055555555555557,11.444444444444445,18.000000000000004,18.33333333333333,11.500000000000002,9.444444444444445,12.388888888888888,8.555555555555555,17.83333333333333,17.055555555555557
4.11111111111111,15.666666666666668,5.555555555555555,6.333333333333332,9.944444444444445,19.0,2.5,3.055555555555556,15.499999999999998,13.555555555555554,15.999999999999998,7.222222222222222,7.055555555555557,26.944444444444443,16.555555555555554,16.72222222222222,8.333333333333334,10.055555555555555,19.944444444444446,6.722222222222223,6.111111111111111,7.999999999999999,4.222222222222223,10.055555555555555,7.000000000000001,17.27777777777778,11.722222222222223,22.444444444444446,8.666666666666668,9.77777777777778,19.61111111111111,10.611111111111112,2.722222222222221,8.666666666666668,11.833333333333332,6.444444444444445,9.166666666666666,12.999999999999998,20.666666666666668,11.277777777777777,10.611111111111112,15.444444444444445,10.555555555555555,9.27777777777778,10.333333333333334,9.11111111111111,14.555555555555555,10.499999999999998,10.666666666666668,19.388888888888893,15.777777777777777,14.222222222222223,7.88888888888889,22.666666666666664,18.111111111111107,14.888888888888888,11.833333333333332,21.5,14.888888888888888,16.944444444444443,17.388888888888886,20.222222222222225,7.277777777777779,6.222222222222223,15.61111111111111,23.77777777777777,23.22222222222222,10.388888888888893,6.722222222222223,10.944444444444446,10.333333333333334,16.222222222222225,18.94444444444444,14.000000000000002,9.11111111111111,15.499999999999998,29.33333333333333,5.499999999999999,11.166666666666668,17.5,6.333333333333332,10.499999999999998,8.277777777777777,10.833333333333334,23.444444444444446,13.61111111111111,23.000000000000004,7.88888888888889,12.22222222222222,2.1111111111111094,9.444444444444445,15.88888888888889,21.44444444444444,7.277777777777779,16.055555555555554,4.333333333333331,4.055555555555554,2.944444444444443,7.166666666666666,25.500000000000004,12.555555555555555,15.61111111111111,22.55555555555556,8.666666666666668,5.1111111111111125,9.888888888888888,13.277777777777777,14.27777777777778,12.666666666666664,18.05555555555556,8.944444444444445,11.11111111111111,17.88888888888889,20.0,11.277777777777777,9.000000000000002,11.77777777777778,8.277777777777777,18.88888888888889,16.833333333333332
3.5555555555555545,15.277777777777777,5.9444444444444455,9.888888888888888,9.72222222222222,19.22222222222221,2.555555555555556,3.2222222222222205,15.0,12.944444444444445,14.77777777777778,7.333333333333335,6.722222222222223,26.888888888888893,16.277777777777775,15.111111111111112,7.88888888888889,9.77777777777778,19.61111111111111,7.833333333333334,5.7222222222222205,7.555555555555556,5.611111111111112,9.444444444444445,6.666666666666666,15.0,10.111111111111112,22.333333333333336,8.277777777777777,9.388888888888888,20.0,10.0,2.722222222222221,8.277777777777777,12.88888888888889,6.111111111111111,8.833333333333332,14.333333333333332,20.55555555555556,11.11111111111111,12.5,16.277777777777775,10.277777777777777,8.833333333333332,10.166666666666664,8.833333333333332,15.38888888888889,12.166666666666666,12.833333333333334,19.05555555555556,15.111111111111112,15.166666666666664,7.333333333333335,23.33333333333333,17.11111111111111,14.333333333333332,11.38888888888889,20.777777777777786,13.38888888888889,16.38888888888889,14.666666666666666,19.77777777777777,6.833333333333331,5.833333333333333,17.166666666666664,24.5,23.166666666666668,10.0,6.333333333333332,10.277777777777777,11.666666666666666,16.166666666666668,18.277777777777786,12.88888888888889,9.444444444444445,14.5,29.33333333333333,5.666666666666668,10.88888888888889,16.944444444444443,6.166666666666667,9.611111111111107,7.5,10.499999999999998,24.444444444444443,12.0,21.222222222222225,7.555555555555556,11.666666666666666,4.333333333333331,8.777777777777777,17.61111111111111,21.333333333333336,6.444444444444445,14.5,3.777777777777776,6.111111111111111,2.5,7.000000000000001,26.27777777777777,16.38888888888889,16.72222222222222,22.0,8.499999999999998,4.722222222222222,9.444444444444445,16.88888888888889,11.722222222222223,12.777777777777777,17.555555555555557,10.444444444444445,11.055555555555555,17.5,21.38888888888889,11.222222222222223,8.61111111111111,11.277777777777777,8.111111111111112,19.666666666666668,16.38888888888889
3.5555555555555545,14.222222222222223,8.61111111111111,13.277777777777777,12.666666666666664,19.0,4.722222222222222,6.500000000000002,13.833333333333332,11.833333333333332,13.38888888888889,8.61111111111111,6.444444444444445,26.5,15.61111111111111,13.88888888888889,7.611111111111112,9.5,18.444444444444446,9.333333333333332,6.111111111111111,7.055555555555557,7.222222222222222,8.833333333333332,6.388888888888888,13.38888888888889,9.11111111111111,21.944444444444443,7.88888888888889,8.944444444444445,20.222222222222225,9.555555555555555,5.055555555555556,7.999999999999999,14.222222222222223,5.888888888888889,8.61111111111111,15.444444444444445,20.222222222222225,10.999999999999998,14.166666666666666,16.833333333333332,10.111111111111112,8.722222222222223,10.111111111111112,8.944444444444445,16.055555555555554,13.944444444444445,14.5,18.166666666666668,14.5,15.666666666666668,7.111111111111109,23.55555555555556,14.833333333333334,13.88888888888889,10.88888888888889,19.388888888888893,12.388888888888888,15.22222222222222,12.388888888888888,19.0,6.500000000000002,5.333333333333334,18.666666666666664,24.833333333333336,22.722222222222225,9.5,5.999999999999998,9.72222222222222,12.944444444444445,15.777777777777777,16.77777777777778,11.277777777777777,9.666666666666666,13.22222222222222,29.111111111111114,7.166666666666666,10.555555555555555,15.944444444444446,7.333333333333335,8.88888888888889,6.833333333333331,10.444444444444445,24.944444444444446,10.72222222222222,18.166666666666668,7.277777777777779,11.61111111111111,6.722222222222223,8.777777777777777,18.88888888888889,20.500000000000004,5.833333333333333,11.38888888888889,3.277777777777777,8.499999999999998,4.61111111111111,7.611111111111112,26.55555555555556,20.11111111111111,17.5,20.83333333333333,8.722222222222223,5.333333333333334,9.166666666666666,19.72222222222222,10.277777777777777,14.166666666666666,16.5,11.888888888888888,11.555555555555554,16.5,22.55555555555556,12.611111111111112,8.277777777777777,10.777777777777777,9.666666666666666,20.166666666666664,15.333333333333334
6.444444444444445,12.388888888888888,11.277777777777777,16.166666666666668,15.277777777777777,18.05555555555556,6.944444444444445,9.166666666666666,12.5,10.833333333333334,12.555555555555555,10.111111111111112,6.166666666666667,25.88888888888889,14.611111111111107,12.944444444444445,8.555555555555555,10.277777777777777,15.88888888888889,10.72222222222222,8.277777777777777,6.666666666666666,8.61111111111111,8.38888888888889,6.666666666666666,12.555555555555555,8.333333333333334,21.05555555555556,8.777777777777777,8.61111111111111,19.944444444444446,9.055555555555554,7.388888888888887,7.777777777777778,15.499999999999998,5.555555555555555,9.555555555555555,16.166666666666668,19.5,12.055555555555555,15.61111111111111,17.388888888888886,10.944444444444446,10.277777777777777,11.77777777777778,10.777777777777777,16.5,15.72222222222222,16.222222222222225,16.222222222222225,14.055555555555554,15.999999999999998,6.888888888888888,23.22222222222222,12.555555555555555,13.38888888888889,10.444444444444445,18.22222222222222,11.500000000000002,13.833333333333332,11.11111111111111,17.333333333333336,6.944444444444445,4.777777777777779,19.666666666666668,24.72222222222222,21.944444444444443,9.166666666666666,5.666666666666668,9.222222222222223,14.166666666666666,14.77777777777778,15.277777777777777,10.444444444444445,9.72222222222222,12.055555555555555,28.61111111111111,8.333333333333334,10.611111111111112,14.72222222222222,8.88888888888889,8.555555555555555,6.111111111111111,11.555555555555554,25.166666666666664,9.444444444444445,15.833333333333332,7.5,13.88888888888889,8.499999999999998,11.055555555555555,19.77777777777777,18.33333333333333,5.333333333333334,9.944444444444445,2.722222222222221,10.999999999999998,7.111111111111109,9.11111111111111,26.22222222222222,23.111111111111107,18.000000000000004,18.77777777777777,9.944444444444445,7.166666666666666,9.222222222222223,21.944444444444443,9.444444444444445,15.333333333333334,14.944444444444445,13.333333333333332,12.27777777777778,14.888888888888888,23.38888888888889,14.27777777777778,8.833333333333332,10.444444444444445,11.222222222222223,20.11111111111111,13.499999999999998
9.27777777777778,10.999999999999998,13.277777777777777,18.277777777777786,17.666666666666664,15.61111111111111,8.777777777777777,11.166666666666668,11.61111111111111,10.111111111111112,11.833333333333332,11.444444444444445,5.999999999999998,24.88888888888889,13.666666666666668,12.22222222222222,10.277777777777777,12.055555555555555,13.88888888888889,12.055555555555555,10.499999999999998,6.555555555555554,9.666666666666666,7.999999999999999,8.38888888888889,11.722222222222223,7.722222222222221,19.55555555555556,10.388888888888893,8.444444444444446,19.61111111111111,8.777777777777777,9.5,7.611111111111112,16.61111111111111,5.444444444444443,11.166666666666668,17.0,17.944444444444443,13.666666666666668,17.0,17.77777777777778,12.055555555555555,12.611111111111112,13.61111111111111,12.555555555555555,16.555555555555554,17.166666666666664,17.5,14.833333333333334,13.61111111111111,16.055555555555554,6.555555555555554,22.22222222222222,10.944444444444446,12.999999999999998,10.055555555555555,17.333333333333336,10.944444444444446,12.88888888888889,10.388888888888893,15.555555555555555,8.777777777777777,4.27777777777778,20.500000000000004,23.77777777777777,20.55555555555556,9.77777777777778,5.38888888888889,8.777777777777777,15.277777777777777,13.055555555555555,14.222222222222223,9.888888888888888,9.77777777777778,11.166666666666668,27.722222222222225,9.388888888888888,11.833333333333332,13.722222222222223,10.388888888888893,8.22222222222222,5.611111111111112,13.055555555555555,24.833333333333336,8.666666666666668,14.000000000000002,9.27777777777778,16.277777777777775,10.166666666666664,13.722222222222223,20.27777777777778,14.944444444444445,4.722222222222222,8.61111111111111,2.2777777777777786,13.055555555555555,9.888888888888888,10.444444444444445,25.166666666666664,25.27777777777778,18.166666666666668,15.944444444444446,11.222222222222223,8.666666666666668,11.055555555555555,23.77777777777777,8.666666666666668,16.38888888888889,13.722222222222223,14.611111111111107,13.11111111111111,13.88888888888889,24.05555555555556,15.666666666666668,10.277777777777777,10.0,12.72222222222222,19.77777777777777,12.444444444444443
11.722222222222223,10.055555555555555,14.944444444444445,19.88888888888889,19.88888888888889,12.27777777777778,10.388888888888893,12.88888888888889,11.166666666666668,9.388888888888888,11.222222222222223,12.666666666666664,7.055555555555557,23.22222222222222,12.777777777777777,11.666666666666666,11.833333333333332,13.833333333333332,13.055555555555555,13.22222222222222,12.444444444444445,8.88888888888889,10.555555555555555,7.777777777777778,10.22222222222222,11.166666666666668,7.277777777777779,18.22222222222222,11.944444444444445,9.666666666666666,18.61111111111111,9.72222222222222,11.222222222222223,9.27777777777778,17.555555555555557,6.833333333333331,12.666666666666664,17.166666666666664,15.944444444444446,14.888888888888888,18.05555555555556,17.83333333333333,13.277777777777777,14.555555555555555,15.277777777777777,14.11111111111111,16.444444444444446,18.277777777777786,18.55555555555556,14.055555555555554,13.22222222222222,15.666666666666668,6.555555555555554,20.222222222222225,9.888888888888888,12.555555555555555,9.72222222222222,16.555555555555554,10.444444444444445,12.055555555555555,9.77777777777778,14.77777777777778,10.666666666666668,4.000000000000002,21.05555555555556,22.0,19.05555555555556,11.222222222222223,5.222222222222221,8.444444444444446,16.166666666666668,11.888888888888888,13.333333333333332,9.333333333333332,9.388888888888888,10.499999999999998,25.88888888888889,10.166666666666664,13.166666666666668,12.833333333333334,11.666666666666666,8.055555555555555,5.222222222222221,14.5,24.111111111111114,8.111111111111112,12.944444444444445,10.944444444444446,18.55555555555556,11.61111111111111,15.999999999999998,20.38888888888889,12.88888888888889,4.444444444444445,7.5,1.9444444444444444,15.0,12.333333333333334,11.666666666666666,23.166666666666668,27.111111111111107,18.111111111111107,13.61111111111111,12.166666666666666,9.944444444444445,12.72222222222222,25.166666666666664,8.055555555555555,17.5,12.777777777777777,15.72222222222222,13.944444444444445,13.166666666666668,24.5,16.944444444444443,11.77777777777778,9.666666666666666,14.055555555555554,18.88888888888889,11.666666666666666
13.88888888888889,9.166666666666666,16.444444444444446,21.0,21.72222222222221,10.72222222222222,11.555555555555554,14.333333333333332,10.611111111111112,8.944444444444445,10.611111111111112,13.61111111111111,8.61111111111111,21.888888888888893,12.111111111111107,11.166666666666668,13.333333333333332,15.333333333333334,12.27777777777778,14.166666666666666,14.055555555555554,11.055555555555555,11.333333333333332,7.5,11.888888888888888,10.555555555555555,6.944444444444445,17.333333333333336,13.333333333333332,11.333333333333332,17.11111111111111,11.555555555555554,12.666666666666664,11.277777777777777,18.277777777777786,8.555555555555555,13.88888888888889,17.11111111111111,15.055555555555555,15.88888888888889,19.05555555555556,17.61111111111111,14.388888888888888,16.5,16.666666666666668,15.499999999999998,15.833333333333332,19.05555555555556,19.166666666666668,13.277777777777777,12.88888888888889,14.611111111111107,7.88888888888889,18.22222222222222,8.88888888888889,12.166666666666666,9.333333333333332,15.88888888888889,10.111111111111112,11.500000000000002,9.27777777777778,14.166666666666666,12.388888888888888,3.6666666666666674,21.38888888888889,19.61111111111111,18.111111111111107,12.833333333333334,5.222222222222221,8.055555555555555,17.0,11.11111111111111,12.777777777777777,8.88888888888889,8.944444444444445,9.944444444444445,24.111111111111114,10.944444444444446,14.388888888888888,12.111111111111107,12.88888888888889,7.833333333333334,4.777777777777779,15.944444444444446,22.444444444444446,7.444444444444444,12.111111111111107,12.5,20.55555555555556,12.72222222222222,18.166666666666668,20.0,11.555555555555554,4.11111111111111,6.666666666666666,3.4999999999999982,16.444444444444446,14.333333333333332,12.88888888888889,20.38888888888889,28.5,17.61111111111111,12.27777777777778,12.999999999999998,10.999999999999998,14.27777777777778,26.333333333333336,7.555555555555556,18.666666666666664,12.111111111111107,16.555555555555554,14.888888888888888,12.444444444444445,24.611111111111107,17.88888888888889,13.11111111111111,9.555555555555555,15.166666666666664,17.055555555555557,11.11111111111111
