station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
27.166666666666668,16.666666666666668,15.111111111111112,30.500000000000004,17.83333333333333,20.0,24.77777777777777,20.666666666666668,15.22222222222222,26.77777777777778,17.055555555555557,15.88888888888889,25.88888888888889,26.0,22.61111111111111,14.944444444444445,26.666666666666664,17.72222222222222,24.611111111111107,15.111111111111112,26.166666666666664,18.666666666666664,16.88888888888889,17.666666666666664,18.722222222222225,22.88888888888889,28.94444444444444,16.444444444444446,24.388888888888893,33.94444444444444,15.72222222222222,16.444444444444446,23.22222222222222,24.444444444444443,29.166666666666664,16.72222222222222,16.444444444444446,21.55555555555556,21.666666666666668,25.611111111111107,17.72222222222222,30.666666666666668,26.166666666666664,21.0,16.944444444444443,20.500000000000004,27.77777777777778,18.5,18.444444444444446,22.77777777777778,16.166666666666668,21.83333333333333,25.222222222222225,27.61111111111111,28.77777777777777,31.166666666666664,32.611111111111114,26.166666666666664,18.5,20.55555555555556,17.166666666666664,27.83333333333333,26.5,25.500000000000004,28.55555555555556,23.833333333333336,27.0,25.27777777777778,26.77777777777778,19.166666666666668,18.05555555555556,27.333333333333336,16.5,20.05555555555556,14.72222222222222,14.333333333333332,17.055555555555557,21.0,24.166666666666664,15.38888888888889,24.27777777777778,15.333333333333334,14.333333333333332,15.777777777777777,29.77777777777777,31.22222222222222,20.33333333333333,24.388888888888893,20.55555555555556,28.666666666666664,28.5,25.944444444444446,20.11111111111111,17.83333333333333,23.22222222222222,14.611111111111107,28.22222222222222,28.61111111111111,23.000000000000004,19.944444444444446,32.666666666666664,27.944444444444443,21.27777777777777,18.88888888888889,24.72222222222222,14.555555555555555,18.5,25.72222222222222,20.166666666666664,14.72222222222222,26.38888888888889,21.333333333333336,15.333333333333334,25.27777777777778,25.83333333333333,27.722222222222225,15.777777777777777,15.555555555555555,23.166666666666668,20.777777777777782
28.27777777777778,16.38888888888889,18.000000000000004,28.833333333333336,17.444444444444443,19.166666666666668,25.05555555555555,18.833333333333336,17.11111111111111,26.333333333333336,18.88888888888889,17.22222222222222,26.72222222222221,26.611111111111114,22.22222222222222,16.5,26.166666666666664,17.388888888888886,24.111111111111114,16.166666666666668,26.944444444444443,17.72222222222222,18.61111111111111,17.388888888888886,18.38888888888889,22.444444444444446,29.77777777777777,16.166666666666668,25.11111111111111,34.33333333333333,15.555555555555555,16.11111111111111,24.55555555555556,24.0,29.05555555555556,17.055555555555557,16.11111111111111,21.333333333333336,21.166666666666664,25.11111111111111,17.444444444444443,30.611111111111107,26.72222222222221,23.05555555555556,16.833333333333332,20.166666666666664,26.888888888888893,18.111111111111107,17.88888888888889,22.38888888888889,15.88888888888889,21.44444444444444,26.333333333333336,27.0,29.166666666666664,32.666666666666664,33.5,27.333333333333336,18.166666666666668,20.11111111111111,16.72222222222222,26.55555555555556,26.83333333333333,26.77777777777778,28.05555555555556,23.22222222222222,27.333333333333336,25.944444444444446,27.0,18.77777777777777,17.72222222222222,26.72222222222221,16.166666666666668,19.72222222222222,14.388888888888888,14.222222222222223,16.77777777777778,20.500000000000004,24.22222222222221,15.166666666666664,24.944444444444446,15.055555555555555,14.888888888888888,15.333333333333334,30.05555555555555,31.333333333333336,19.88888888888889,25.166666666666664,22.55555555555556,28.833333333333336,26.611111111111114,27.666666666666664,19.55555555555556,17.444444444444443,23.166666666666668,14.222222222222223,28.833333333333336,28.22222222222222,23.5,19.55555555555556,31.888888888888893,27.666666666666664,20.166666666666664,18.666666666666664,25.444444444444443,14.166666666666666,17.0,26.38888888888889,19.5,14.611111111111107,25.72222222222222,22.11111111111111,15.111111111111112,25.83333333333333,27.0,28.5,15.555555555555555,15.333333333333334,22.722222222222225,20.33333333333333
28.77777777777777,16.666666666666668,20.11111111111111,26.333333333333336,17.0,18.55555555555556,24.88888888888889,17.666666666666664,19.27777777777778,25.55555555555556,20.611111111111107,18.88888888888889,27.333333333333336,26.83333333333333,22.0,18.55555555555556,24.88888888888889,17.166666666666664,23.55555555555556,18.05555555555556,27.27777777777777,17.166666666666664,19.833333333333336,17.055555555555557,18.000000000000004,21.944444444444443,30.27777777777778,15.833333333333332,25.55555555555556,34.38888888888889,17.166666666666664,15.777777777777777,25.38888888888889,23.55555555555556,28.61111111111111,18.77777777777777,15.833333333333332,21.0,20.666666666666668,24.611111111111107,18.000000000000004,30.444444444444443,27.111111111111107,24.72222222222222,18.38888888888889,19.77777777777777,24.77777777777777,17.77777777777778,17.61111111111111,22.11111111111111,15.666666666666668,21.166666666666664,27.111111111111107,26.44444444444444,29.166666666666664,33.77777777777778,34.0,28.22222222222222,17.83333333333333,19.833333333333336,16.38888888888889,24.111111111111114,26.55555555555556,27.5,26.72222222222221,22.666666666666664,27.444444444444446,26.38888888888889,26.83333333333333,18.5,17.444444444444443,25.444444444444443,15.944444444444446,19.444444444444443,14.222222222222223,15.277777777777777,16.61111111111111,20.11111111111111,23.88888888888889,14.944444444444445,25.33333333333333,15.444444444444445,16.77777777777778,15.111111111111112,30.0,31.0,19.77777777777777,25.666666666666668,24.33333333333333,28.5,24.5,29.05555555555556,19.05555555555556,17.055555555555557,22.83333333333333,14.166666666666666,29.05555555555556,27.444444444444446,23.55555555555556,19.27777777777778,30.55555555555556,27.05555555555556,18.833333333333336,18.5,26.0,13.88888888888889,15.444444444444445,26.666666666666664,18.833333333333336,16.222222222222225,23.88888888888889,22.444444444444446,14.77777777777778,25.88888888888889,27.83333333333333,29.0,17.055555555555557,15.166666666666664,22.27777777777777,20.055555555555554
28.94444444444444,18.277777777777786,21.83333333333333,24.666666666666668,16.72222222222222,18.000000000000004,24.388888888888893,16.61111111111111,21.55555555555556,23.94444444444444,22.05555555555556,20.777777777777786,27.61111111111111,26.5,21.44444444444444,20.666666666666668,22.722222222222225,16.88888888888889,23.22222222222222,20.05555555555556,27.27777777777777,16.77777777777778,20.944444444444446,16.833333333333332,17.666666666666664,21.55555555555556,30.611111111111107,15.61111111111111,25.611111111111107,33.94444444444444,19.22222222222221,15.555555555555555,25.83333333333333,23.277777777777786,27.722222222222225,20.777777777777786,16.77777777777778,20.72222222222222,20.38888888888889,24.33333333333333,19.444444444444443,30.222222222222225,27.166666666666668,26.22222222222222,20.666666666666668,19.55555555555556,22.333333333333336,17.77777777777778,17.83333333333333,21.72222222222221,15.499999999999998,20.88888888888889,27.61111111111111,26.0,28.77777777777777,34.61111111111111,34.27777777777778,28.72222222222222,18.000000000000004,19.55555555555556,15.944444444444446,22.88888888888889,25.944444444444446,27.83333333333333,24.0,22.22222222222222,27.22222222222222,26.55555555555556,26.22222222222222,18.22222222222222,17.27777777777778,23.33333333333333,15.72222222222222,19.166666666666668,14.27777777777778,16.666666666666668,16.444444444444446,19.72222222222222,23.38888888888889,15.166666666666664,25.38888888888889,16.944444444444443,19.0,14.888888888888888,29.5,29.72222222222222,21.611111111111114,26.05555555555556,25.944444444444446,27.722222222222225,23.277777777777786,30.0,18.5,16.77777777777778,22.27777777777777,16.055555555555554,28.833333333333336,26.05555555555556,23.22222222222222,18.833333333333336,27.55555555555555,25.944444444444446,17.555555555555557,18.38888888888889,26.333333333333336,14.555555555555555,14.222222222222223,26.44444444444444,18.33333333333333,18.61111111111111,20.666666666666668,22.38888888888889,14.611111111111107,25.83333333333333,28.27777777777778,29.22222222222221,19.27777777777778,14.944444444444445,21.944444444444443,19.72222222222222
28.5,20.38888888888889,23.444444444444446,23.444444444444446,18.55555555555556,17.444444444444443,23.444444444444446,15.555555555555555,23.277777777777786,22.444444444444446,23.111111111111107,22.27777777777777,27.444444444444446,26.0,21.11111111111111,22.444444444444446,21.38888888888889,17.27777777777778,24.388888888888893,21.77777777777778,26.72222222222221,19.111111111111114,21.72222222222221,17.11111111111111,17.388888888888886,21.11111111111111,30.38888888888889,16.38888888888889,25.38888888888889,33.166666666666664,21.333333333333336,16.166666666666668,25.77777777777778,23.05555555555556,26.22222222222222,22.55555555555556,18.833333333333336,20.72222222222222,20.11111111111111,24.05555555555556,21.05555555555556,29.77777777777777,26.944444444444443,27.38888888888889,22.88888888888889,19.33333333333333,21.222222222222225,19.22222222222221,19.61111111111111,21.44444444444444,15.999999999999998,20.611111111111107,27.77777777777778,25.55555555555556,27.55555555555555,35.27777777777778,34.166666666666664,29.0,19.88888888888889,19.33333333333333,16.055555555555554,22.05555555555556,24.55555555555556,27.83333333333333,22.166666666666668,21.77777777777778,26.611111111111114,26.38888888888889,24.88888888888889,18.277777777777786,18.22222222222222,22.05555555555556,16.222222222222225,18.88888888888889,15.88888888888889,18.277777777777786,18.277777777777786,19.444444444444443,22.55555555555556,16.72222222222222,25.05555555555555,18.61111111111111,20.944444444444446,15.111111111111112,28.666666666666664,28.111111111111107,23.833333333333336,26.11111111111111,27.22222222222222,26.72222222222221,22.38888888888889,30.83333333333333,18.666666666666664,16.444444444444446,21.222222222222225,18.833333333333336,27.88888888888889,23.722222222222225,22.666666666666664,18.666666666666664,23.722222222222225,23.88888888888889,16.5,18.38888888888889,26.22222222222222,16.666666666666668,13.333333333333332,25.55555555555556,18.166666666666668,20.777777777777786,18.38888888888889,21.77777777777778,15.999999999999998,25.444444444444443,28.61111111111111,29.166666666666664,21.166666666666664,16.5,21.611111111111114,19.444444444444443
27.38888888888889,22.333333333333336,24.444444444444443,22.27777777777777,20.611111111111107,17.0,21.666666666666668,14.611111111111107,24.55555555555556,21.55555555555556,23.833333333333336,23.33333333333333,26.944444444444443,25.11111111111111,21.333333333333336,23.722222222222225,20.666666666666668,19.166666666666668,26.5,23.05555555555556,25.444444444444443,21.944444444444443,22.166666666666668,18.77777777777777,17.166666666666664,21.666666666666668,29.944444444444446,18.33333333333333,24.833333333333336,31.888888888888893,23.000000000000004,17.88888888888889,25.27777777777778,24.5,24.77777777777777,24.0,20.83333333333333,22.38888888888889,19.833333333333336,23.722222222222225,22.444444444444446,28.77777777777777,26.27777777777777,28.166666666666668,24.55555555555556,19.666666666666668,20.500000000000004,21.166666666666664,21.77777777777778,21.888888888888893,18.000000000000004,20.611111111111107,27.55555555555555,25.05555555555555,25.38888888888889,35.61111111111111,33.888888888888886,28.94444444444444,21.77777777777778,19.05555555555556,18.33333333333333,21.38888888888889,21.944444444444443,27.166666666666668,21.44444444444444,21.72222222222221,25.27777777777778,25.88888888888889,22.61111111111111,19.72222222222222,19.833333333333336,21.38888888888889,18.05555555555556,18.77777777777777,17.72222222222222,19.833333333333336,20.611111111111107,19.05555555555556,21.333333333333336,18.61111111111111,24.33333333333333,19.944444444444446,22.444444444444446,16.38888888888889,26.666666666666664,25.222222222222225,26.0,25.72222222222222,28.27777777777778,24.944444444444446,21.72222222222221,31.11111111111111,21.166666666666664,16.833333333333332,19.0,21.222222222222225,25.500000000000004,22.11111111111111,21.666666666666668,20.222222222222225,22.27777777777777,22.11111111111111,15.444444444444445,19.5,25.83333333333333,18.833333333333336,16.88888888888889,23.000000000000004,20.11111111111111,22.38888888888889,17.11111111111111,20.611111111111107,18.111111111111107,24.55555555555556,28.55555555555556,28.666666666666664,22.722222222222225,18.61111111111111,22.333333333333336,19.388888888888893
24.666666666666668,24.0,25.05555555555555,21.27777777777777,22.55555555555556,16.5,19.55555555555556,13.88888888888889,25.38888888888889,21.05555555555556,24.388888888888893,24.166666666666664,25.83333333333333,23.277777777777786,22.666666666666664,24.666666666666668,20.05555555555556,21.222222222222225,28.61111111111111,23.94444444444444,22.944444444444443,23.77777777777777,22.55555555555556,20.72222222222222,17.388888888888886,23.61111111111111,28.94444444444444,20.38888888888889,23.55555555555556,30.27777777777778,24.33333333333333,20.0,24.0,26.333333333333336,23.833333333333336,25.11111111111111,22.5,24.111111111111114,19.666666666666668,23.444444444444446,23.61111111111111,27.666666666666664,25.27777777777778,28.61111111111111,25.611111111111107,21.44444444444444,19.88888888888889,23.22222222222222,23.55555555555556,23.61111111111111,20.05555555555556,22.05555555555556,27.0,24.55555555555556,23.277777777777786,35.77777777777778,32.88888888888889,28.444444444444446,23.61111111111111,20.444444444444443,21.0,20.72222222222222,20.666666666666668,25.944444444444446,20.72222222222222,23.55555555555556,23.111111111111107,24.88888888888889,21.27777777777777,21.38888888888889,21.611111111111114,20.83333333333333,20.0,20.38888888888889,19.166666666666668,21.222222222222225,22.77777777777778,18.833333333333336,20.611111111111107,20.55555555555556,22.722222222222225,20.83333333333333,23.61111111111111,18.05555555555556,24.88888888888889,23.833333333333336,28.05555555555556,24.72222222222222,28.94444444444444,22.38888888888889,21.166666666666664,31.0,23.61111111111111,19.444444444444443,16.61111111111111,23.33333333333333,23.111111111111107,20.666666666666668,19.944444444444446,22.444444444444446,21.11111111111111,20.72222222222222,16.166666666666668,20.88888888888889,24.88888888888889,20.83333333333333,21.38888888888889,19.88888888888889,21.77777777777778,23.666666666666664,15.999999999999998,19.0,20.222222222222225,22.166666666666668,28.05555555555556,27.83333333333333,23.833333333333336,20.666666666666668,24.388888888888893,20.611111111111107
22.166666666666668,25.33333333333333,25.05555555555555,20.166666666666664,24.5,16.833333333333332,18.33333333333333,13.277777777777777,25.944444444444446,20.38888888888889,24.55555555555556,24.72222222222222,24.0,21.888888888888893,24.388888888888893,25.38888888888889,19.55555555555556,23.000000000000004,30.500000000000004,24.611111111111107,21.166666666666664,25.500000000000004,22.55555555555556,22.666666666666664,19.388888888888893,25.55555555555556,26.83333333333333,22.22222222222222,21.666666666666668,29.388888888888893,25.27777777777778,22.05555555555556,21.611111111111114,28.27777777777778,23.111111111111107,26.0,23.833333333333336,25.77777777777778,20.611111111111107,23.22222222222222,24.444444444444443,26.77777777777778,24.27777777777778,28.666666666666664,26.38888888888889,23.277777777777786,19.388888888888893,24.833333333333336,25.27777777777778,25.611111111111107,21.83333333333333,23.722222222222225,25.666666666666668,24.166666666666664,21.83333333333333,35.44444444444444,31.38888888888889,27.333333333333336,25.05555555555555,22.38888888888889,23.444444444444446,20.27777777777778,20.05555555555556,23.33333333333333,20.166666666666664,25.55555555555556,22.0,23.666666666666664,20.33333333333333,23.05555555555556,23.05555555555556,20.27777777777778,21.944444444444443,22.166666666666668,20.166666666666664,22.22222222222222,24.388888888888893,18.55555555555556,20.0,22.05555555555556,20.72222222222222,21.333333333333336,24.444444444444443,19.77777777777777,23.88888888888889,22.666666666666664,29.72222222222222,22.38888888888889,29.33333333333333,20.72222222222222,20.666666666666668,30.55555555555556,25.77777777777778,22.333333333333336,15.444444444444445,25.11111111111111,21.77777777777778,19.444444444444443,18.55555555555556,24.55555555555556,20.11111111111111,19.77777777777777,19.944444444444446,22.0,22.38888888888889,22.444444444444446,24.77777777777777,18.666666666666664,23.166666666666668,24.5,15.055555555555555,18.111111111111107,21.944444444444443,20.11111111111111,27.111111111111107,26.166666666666664,24.72222222222222,22.444444444444446,26.38888888888889,22.61111111111111
20.777777777777786,26.22222222222222,24.77777777777777,19.27777777777778,26.166666666666664,19.666666666666668,17.22222222222222,13.277777777777777,26.333333333333336,19.833333333333336,24.5,24.944444444444446,22.77777777777778,21.0,26.05555555555556,25.88888888888889,19.166666666666668,24.444444444444443,32.16666666666667,25.11111111111111,20.222222222222225,27.166666666666668,22.05555555555556,24.27777777777778,21.5,27.5,24.444444444444443,23.55555555555556,20.777777777777786,28.55555555555556,25.944444444444446,23.55555555555556,19.166666666666668,30.05555555555555,22.5,26.5,24.666666666666668,27.333333333333336,22.77777777777778,23.000000000000004,25.166666666666664,26.22222222222222,23.55555555555556,28.38888888888889,26.72222222222221,25.11111111111111,19.0,25.944444444444446,26.44444444444444,27.38888888888889,23.33333333333333,25.38888888888889,23.833333333333336,24.611111111111107,20.83333333333333,34.61111111111111,29.05555555555556,25.55555555555556,26.166666666666664,24.27777777777778,25.33333333333333,19.833333333333336,19.444444444444443,21.222222222222225,19.61111111111111,27.38888888888889,21.27777777777777,22.83333333333333,19.77777777777777,24.666666666666668,24.27777777777778,19.77777777777777,23.444444444444446,23.833333333333336,20.83333333333333,22.944444444444443,25.55555555555556,18.666666666666664,19.27777777777778,23.111111111111107,19.833333333333336,21.55555555555556,24.88888888888889,21.38888888888889,23.111111111111107,21.72222222222221,31.27777777777777,19.88888888888889,29.33333333333333,19.833333333333336,20.11111111111111,29.611111111111107,27.83333333333333,24.5,14.72222222222222,26.333333333333336,20.611111111111107,18.277777777777786,17.77777777777778,26.166666666666664,18.722222222222225,19.05555555555556,23.61111111111111,22.722222222222225,20.38888888888889,23.61111111111111,27.444444444444446,17.555555555555557,24.55555555555556,25.222222222222225,14.166666666666666,17.444444444444443,23.111111111111107,19.05555555555556,25.0,24.944444444444446,25.33333333333333,23.722222222222225,28.22222222222222,24.666666666666668
19.5,26.888888888888893,24.05555555555556,18.22222222222222,27.61111111111111,22.722222222222225,16.333333333333332,18.111111111111107,26.333333333333336,19.444444444444443,24.0,25.0,21.944444444444443,20.222222222222225,27.444444444444446,25.88888888888889,18.833333333333336,25.444444444444443,33.5,25.05555555555555,19.5,28.61111111111111,21.11111111111111,25.500000000000004,23.444444444444446,29.111111111111114,23.277777777777786,24.444444444444443,20.05555555555556,27.666666666666664,26.27777777777777,24.5,17.61111111111111,31.55555555555556,22.05555555555556,26.77777777777778,25.27777777777778,28.666666666666664,24.833333333333336,22.83333333333333,25.611111111111107,25.77777777777778,22.944444444444443,27.5,27.0,26.5,18.55555555555556,26.77777777777778,27.38888888888889,28.833333333333336,24.388888888888893,26.72222222222221,22.61111111111111,26.5,19.944444444444446,33.05555555555556,27.88888888888889,24.5,27.111111111111107,25.83333333333333,26.666666666666664,19.388888888888893,19.0,20.166666666666664,19.111111111111114,29.0,20.611111111111107,21.944444444444443,19.22222222222221,25.944444444444446,25.05555555555555,19.33333333333333,24.72222222222222,25.27777777777778,21.27777777777777,23.38888888888889,26.27777777777777,20.0,18.77777777777777,23.94444444444444,19.111111111111114,21.666666666666668,25.166666666666664,22.61111111111111,22.38888888888889,21.166666666666664,32.27777777777777,18.833333333333336,29.166666666666664,19.0,19.666666666666668,27.666666666666664,29.444444444444443,26.11111111111111,14.000000000000002,27.22222222222222,19.666666666666668,17.27777777777778,17.27777777777778,27.444444444444446,17.5,18.277777777777786,27.05555555555556,23.55555555555556,19.166666666666668,24.611111111111107,29.388888888888893,16.333333333333332,26.05555555555556,25.55555555555556,13.444444444444446,16.72222222222222,24.05555555555556,18.33333333333333,22.944444444444443,24.111111111111114,25.72222222222222,24.666666666666668,29.77777777777777,26.11111111111111
