station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
6.61111111111111,3.777777777777776,0.8888888888888896,3.888888888888889,10.333333333333334,11.277777777777777,1.833333333333332,9.833333333333334,4.944444444444444,0.8333333333333333,2.000000000000001,5.833333333333333,13.833333333333332,2.944444444444443,0.8333333333333333,8.555555555555555,-3.6666666666666674,5.499999999999999,6.833333333333331,3.6666666666666674,2.999999999999999,0.8888888888888896,-0.2222222222222214,-1.4999999999999996,3.277777777777777,8.38888888888889,1.888888888888888,4.722222222222222,1.5000000000000016,8.111111111111112,5.611111111111112,9.055555555555554,4.444444444444445,5.055555555555556,4.61111111111111,4.833333333333335,3.777777777777776,1.7777777777777792,-0.8333333333333333,6.944444444444445,3.8333333333333326,4.333333333333331,7.388888888888887,8.777777777777777,4.722222222222222,2.6111111111111125,10.611111111111112,10.166666666666664,5.7222222222222205,7.944444444444443,-0.944444444444444,0.944444444444446,4.444444444444445,3.2222222222222205,7.944444444444443,12.166666666666666,7.333333333333335,7.999999999999999,10.611111111111112,8.499999999999998,4.333333333333331,-1.4444444444444453,0.6111111111111119,3.4999999999999982,6.333333333333332,18.277777777777786,-0.166666666666667,5.555555555555555,2.444444444444444,7.611111111111112,12.166666666666666,5.222222222222221,2.666666666666665,2.7777777777777777,1.555555555555554,0.6111111111111119,5.9444444444444455,1.6111111111111105,-0.6666666666666663,4.166666666666667,1.3333333333333326,-0.4444444444444448,10.277777777777777,-6.166666666666667,14.166666666666666,14.555555555555555,14.000000000000002,10.88888888888889,8.555555555555555,0.3888888888888904,0.6666666666666682,0.9999999999999984,14.77777777777778,-0.2222222222222214,9.055555555555554,-2.666666666666667,0.8333333333333333,0.6666666666666682,1.6666666666666663,5.9444444444444455,1.6666666666666663,1.3333333333333326,-3.5555555555555545,3.777777777777776,1.1666666666666674,9.333333333333332,0.0,5.222222222222221,9.944444444444445,3.5555555555555545,8.499999999999998,4.722222222222222,2.555555555555556,4.944444444444444,6.555555555555554,1.3888888888888888,4.27777777777778,11.277777777777777,7.88888888888889,5.7222222222222205
7.111111111111109,4.11111111111111,0.4444444444444428,5.9444444444444455,8.22222222222222,12.388888888888888,1.555555555555554,7.277777777777779,4.555555555555557,1.9444444444444444,1.6666666666666663,5.38888888888889,12.0,2.8888888888888906,0.6111111111111119,7.722222222222221,-3.777777777777778,5.1111111111111125,8.22222222222222,3.444444444444446,3.888888888888889,0.7222222222222207,-0.4444444444444448,-1.722222222222223,2.8888888888888906,7.555555555555556,1.555555555555554,5.9444444444444455,0.4999999999999992,8.555555555555555,5.333333333333334,8.444444444444446,3.888888888888889,6.500000000000002,4.11111111111111,5.666666666666668,3.3888888888888897,0.4444444444444428,-1.1111111111111112,6.555555555555554,5.1111111111111125,5.38888888888889,6.555555555555554,10.777777777777777,4.388888888888888,2.333333333333335,9.27777777777778,9.055555555555554,3.2222222222222205,8.61111111111111,0.5555555555555556,0.6666666666666682,4.055555555555554,2.8888888888888906,10.0,12.72222222222222,6.944444444444445,7.999999999999999,11.055555555555555,8.166666666666668,3.944444444444445,-1.6666666666666663,1.6666666666666663,4.888888888888888,4.000000000000002,18.166666666666668,-0.3333333333333341,5.222222222222221,3.4999999999999982,6.722222222222223,11.222222222222223,5.7222222222222205,2.2777777777777786,2.555555555555556,2.444444444444444,0.2222222222222214,5.611111111111112,1.3333333333333326,0.2222222222222214,4.27777777777778,0.944444444444446,-0.1111111111111107,8.111111111111112,-6.388888888888888,14.944444444444445,14.5,14.611111111111107,9.555555555555555,7.88888888888889,0.0555555555555563,0.2222222222222214,0.5555555555555556,13.666666666666668,-0.6111111111111119,6.333333333333332,-3.055555555555556,0.3888888888888904,0.1111111111111126,1.555555555555554,5.666666666666668,2.5,0.8333333333333333,-3.944444444444445,3.722222222222224,0.9999999999999984,8.444444444444446,-0.3333333333333341,4.500000000000001,8.666666666666668,3.1666666666666683,9.055555555555554,4.722222222222222,2.2777777777777786,4.500000000000001,6.166666666666667,2.2777777777777786,3.944444444444445,9.77777777777778,7.833333333333334,6.61111111111111
4.944444444444444,4.055555555555554,0.0,7.611111111111112,7.000000000000001,13.055555555555555,1.1666666666666674,5.444444444444443,4.166666666666667,3.055555555555556,1.5000000000000016,5.0,10.944444444444446,2.666666666666665,0.5555555555555556,7.000000000000001,-3.722222222222222,4.722222222222222,9.222222222222223,2.944444444444443,4.388888888888888,0.4444444444444428,-0.6111111111111119,-2.000000000000001,2.555555555555556,4.888888888888888,1.1111111111111112,7.000000000000001,-0.0555555555555563,8.499999999999998,4.888888888888888,7.88888888888889,3.2222222222222205,7.722222222222221,3.722222222222224,5.999999999999998,3.055555555555556,-0.6111111111111119,-1.4444444444444453,6.333333333333332,6.888888888888888,6.333333333333332,6.166666666666667,12.27777777777778,4.61111111111111,2.6111111111111125,8.666666666666668,8.277777777777777,1.9444444444444444,8.555555555555555,1.888888888888888,1.888888888888888,3.722222222222224,2.7777777777777777,11.500000000000002,12.944444444444445,6.555555555555554,7.111111111111109,11.166666666666668,7.722222222222221,3.3888888888888897,-1.7777777777777772,2.5,5.833333333333333,1.6666666666666663,17.333333333333336,-0.6111111111111119,4.833333333333335,4.222222222222223,5.999999999999998,10.333333333333334,5.999999999999998,1.9444444444444444,2.2777777777777786,3.277777777777777,-0.0555555555555563,5.38888888888889,1.1111111111111112,1.0555555555555547,4.000000000000002,0.777777777777777,0.0555555555555563,6.61111111111111,-6.555555555555555,15.333333333333334,13.444444444444446,14.611111111111107,8.38888888888889,7.333333333333335,-0.2222222222222214,-0.166666666666667,0.166666666666665,10.388888888888893,-0.8333333333333333,5.222222222222221,-3.444444444444444,-0.0555555555555563,-0.2222222222222214,1.277777777777776,5.444444444444443,2.944444444444443,0.3888888888888904,-4.277777777777778,3.611111111111111,0.777777777777777,7.722222222222221,-0.5555555555555556,4.222222222222223,7.88888888888889,2.722222222222221,9.27777777777778,4.722222222222222,1.9444444444444444,4.166666666666667,5.999999999999998,2.8888888888888906,3.611111111111111,8.833333333333332,7.000000000000001,7.111111111111109
1.6666666666666663,2.944444444444443,-0.2777777777777778,8.61111111111111,6.333333333333332,13.38888888888889,0.8333333333333333,4.388888888888888,3.888888888888889,4.27777777777778,1.277777777777776,4.555555555555557,10.111111111111112,3.3888888888888897,0.2222222222222214,6.444444444444445,-3.777777777777778,4.500000000000001,9.888888888888888,2.6111111111111125,4.27777777777778,1.222222222222224,-0.8333333333333333,-2.1666666666666656,2.1111111111111094,3.444444444444446,0.8333333333333333,7.611111111111112,-0.4999999999999992,7.722222222222221,4.444444444444445,7.333333333333335,2.7777777777777777,8.666666666666668,3.3888888888888897,6.111111111111111,2.833333333333334,-1.277777777777778,-1.722222222222223,6.111111111111111,8.444444444444446,7.111111111111109,5.666666666666668,13.499999999999998,5.999999999999998,3.944444444444445,8.22222222222222,7.666666666666665,0.8333333333333333,7.777777777777778,2.833333333333334,3.722222222222224,3.4999999999999982,4.333333333333331,12.666666666666664,12.388888888888888,6.277777777777776,5.666666666666668,10.88888888888889,7.388888888888887,2.944444444444443,-1.888888888888888,3.111111111111112,6.333333333333332,0.777777777777777,14.944444444444445,-0.7222222222222227,4.388888888888888,4.666666666666666,5.555555555555555,9.666666666666666,5.999999999999998,1.722222222222223,2.2222222222222223,3.777777777777776,-0.2777777777777778,5.166666666666665,0.944444444444446,1.6666666666666663,3.4999999999999982,0.4999999999999992,0.3333333333333341,5.9444444444444455,-6.61111111111111,15.166666666666664,10.444444444444445,13.444444444444446,7.611111111111112,6.944444444444445,-0.3888888888888885,-0.6111111111111119,-0.166666666666667,7.999999999999999,-1.0000000000000004,4.333333333333331,-3.8333333333333326,-0.4999999999999992,-0.4999999999999992,1.9444444444444444,5.0,2.722222222222221,0.0555555555555563,-4.666666666666666,3.5555555555555545,1.6111111111111105,7.166666666666666,-0.944444444444444,3.944444444444445,7.388888888888887,2.5,9.166666666666666,4.833333333333335,1.6111111111111105,3.8333333333333326,6.0555555555555545,3.277777777777777,3.3888888888888897,8.166666666666668,5.333333333333334,7.333333333333335
-0.1111111111111107,0.7222222222222207,-0.6666666666666663,9.000000000000002,5.7222222222222205,13.055555555555555,0.7222222222222207,3.4999999999999982,3.611111111111111,5.333333333333334,1.1111111111111112,4.222222222222223,9.333333333333332,4.166666666666667,0.1111111111111126,5.888888888888889,-3.888888888888889,4.166666666666667,9.944444444444445,2.333333333333335,3.2222222222222205,3.055555555555556,-1.0000000000000004,-2.2222222222222223,1.833333333333332,2.7777777777777777,0.6111111111111119,8.055555555555555,-0.777777777777777,5.7222222222222205,4.11111111111111,6.833333333333331,2.2777777777777786,9.11111111111111,2.999999999999999,5.444444444444443,2.722222222222221,-1.8333333333333337,-1.888888888888888,5.999999999999998,9.888888888888888,7.722222222222221,5.222222222222221,14.27777777777778,7.444444444444444,5.38888888888889,7.722222222222221,7.111111111111109,0.3333333333333341,5.9444444444444455,3.611111111111111,5.277777777777778,3.277777777777777,6.61111111111111,13.166666666666668,10.444444444444445,5.9444444444444455,4.777777777777779,9.611111111111107,6.944444444444445,2.6111111111111125,-2.055555555555555,3.1666666666666683,6.222222222222223,0.0555555555555563,12.944444444444445,-0.8888888888888896,4.11111111111111,4.61111111111111,5.166666666666665,9.166666666666666,5.333333333333334,1.5000000000000016,3.5555555555555545,4.000000000000002,-0.166666666666667,4.944444444444444,0.6111111111111119,2.2222222222222223,2.722222222222221,0.2222222222222214,0.4444444444444428,5.0,-6.555555555555555,14.166666666666666,8.055555555555555,10.166666666666664,7.055555555555557,6.444444444444445,-0.1111111111111107,-0.944444444444444,-0.4999999999999992,6.61111111111111,-1.222222222222222,3.5555555555555545,-4.277777777777778,0.166666666666665,-0.6111111111111119,2.944444444444443,4.722222222222222,1.722222222222223,-0.2777777777777778,-4.944444444444444,3.444444444444446,3.333333333333333,6.61111111111111,-1.3333333333333326,3.722222222222224,7.000000000000001,2.1666666666666656,8.277777777777777,5.499999999999999,1.3888888888888888,3.4999999999999982,7.5,3.277777777777777,3.333333333333333,7.5,3.944444444444445,7.277777777777779
-1.5555555555555558,-0.3333333333333341,-0.6666666666666663,8.722222222222223,5.0,11.833333333333332,0.3888888888888904,2.722222222222221,3.777777777777776,6.111111111111111,0.944444444444446,3.777777777777776,8.722222222222223,5.444444444444443,0.0555555555555563,5.38888888888889,-2.833333333333334,3.888888888888889,9.11111111111111,2.055555555555557,0.8888888888888896,4.61111111111111,-1.222222222222222,-2.333333333333333,1.555555555555554,2.2222222222222223,2.055555555555557,8.055555555555555,-1.1666666666666674,4.555555555555557,3.777777777777776,6.333333333333332,2.1111111111111094,8.88888888888889,2.7777777777777777,3.611111111111111,3.777777777777776,-2.1666666666666656,-2.111111111111112,5.833333333333333,10.944444444444446,8.111111111111112,4.777777777777779,14.72222222222222,8.944444444444445,6.833333333333331,7.277777777777779,6.666666666666666,-0.2222222222222214,4.888888888888888,4.11111111111111,6.888888888888888,4.555555555555557,8.555555555555555,13.555555555555554,8.499999999999998,5.666666666666668,3.944444444444445,7.611111111111112,6.77777777777778,2.2222222222222223,-2.000000000000001,2.6111111111111125,5.333333333333334,-0.4444444444444448,11.722222222222223,-0.777777777777777,3.777777777777776,3.944444444444445,4.666666666666666,8.61111111111111,3.6666666666666674,2.666666666666665,4.888888888888888,4.166666666666667,0.9999999999999984,5.1111111111111125,0.8333333333333333,2.5,2.2222222222222223,0.3333333333333341,0.3333333333333341,4.27777777777778,-5.499999999999999,11.277777777777777,6.666666666666666,7.999999999999999,6.500000000000002,7.5,2.444444444444444,-1.277777777777778,-0.8888888888888896,5.666666666666668,-1.6111111111111105,2.944444444444443,-4.500000000000001,2.833333333333334,1.555555555555554,4.000000000000002,4.500000000000001,-0.777777777777777,0.3333333333333341,-4.500000000000001,3.944444444444445,4.944444444444444,6.166666666666667,-0.6111111111111119,3.3888888888888897,6.61111111111111,2.055555555555557,6.944444444444445,6.277777777777776,1.555555555555554,3.1666666666666683,8.833333333333332,2.7777777777777777,5.0,7.055555555555557,3.333333333333333,6.61111111111111
-2.3888888888888893,-1.1111111111111112,1.5000000000000016,7.555555555555556,4.27777777777778,8.166666666666668,0.8888888888888896,2.000000000000001,5.333333333333334,6.77777777777778,1.5000000000000016,3.5555555555555545,8.111111111111112,6.77777777777778,0.8333333333333333,4.944444444444444,-1.5555555555555558,5.333333333333334,6.500000000000002,1.888888888888888,-0.3333333333333341,5.888888888888889,-1.3333333333333326,-0.8333333333333333,1.3888888888888888,1.833333333333332,4.222222222222223,7.5,-1.4999999999999996,3.722222222222224,3.5555555555555545,5.9444444444444455,1.6666666666666663,7.944444444444443,2.555555555555556,2.2777777777777786,5.222222222222221,-2.722222222222221,-2.2222222222222223,5.999999999999998,11.77777777777778,8.444444444444446,4.500000000000001,14.611111111111107,10.166666666666664,8.055555555555555,6.888888888888888,6.222222222222223,-0.6111111111111119,4.11111111111111,4.000000000000002,8.055555555555555,6.666666666666666,10.22222222222222,13.22222222222222,7.555555555555556,6.722222222222223,3.333333333333333,6.277777777777776,6.388888888888888,3.6666666666666674,-0.6111111111111119,0.9999999999999984,2.333333333333335,-0.8888888888888896,10.666666666666668,0.6666666666666682,3.611111111111111,2.1666666666666656,4.333333333333331,8.277777777777777,2.444444444444444,4.555555555555557,6.444444444444445,4.166666666666667,2.2222222222222223,6.61111111111111,2.055555555555557,2.722222222222221,1.722222222222223,1.5000000000000016,0.1111111111111126,3.722222222222224,-4.222222222222223,9.444444444444445,5.611111111111112,6.500000000000002,5.999999999999998,10.333333333333334,4.61111111111111,0.8333333333333333,-1.0000000000000004,4.777777777777779,-1.5555555555555558,2.388888888888887,-2.444444444444444,5.7222222222222205,4.055555555555554,5.1111111111111125,4.27777777777778,-2.1666666666666656,3.888888888888889,-1.4444444444444453,4.888888888888888,6.277777777777776,5.777777777777777,2.666666666666665,3.2222222222222205,6.333333333333332,1.833333333333332,6.166666666666667,7.111111111111109,2.722222222222221,2.944444444444443,10.055555555555555,1.555555555555554,6.61111111111111,6.61111111111111,2.7777777777777777,4.8888888888888875
-3.166666666666666,-1.5555555555555558,4.055555555555554,4.11111111111111,3.3888888888888897,5.833333333333333,3.444444444444446,1.277777777777776,6.77777777777778,7.166666666666666,2.555555555555556,3.277777777777777,7.555555555555556,7.88888888888889,1.833333333333332,4.666666666666666,-0.2777777777777778,7.444444444444444,4.944444444444444,1.9444444444444444,-1.1111111111111112,7.166666666666666,-1.4444444444444453,1.0555555555555547,1.277777777777776,1.3888888888888888,6.500000000000002,6.0555555555555545,-1.7777777777777772,3.111111111111112,3.777777777777776,5.444444444444443,1.222222222222224,5.611111111111112,3.5555555555555545,1.4444444444444453,6.77777777777778,-3.055555555555556,-2.1666666666666656,7.444444444444444,12.388888888888888,8.333333333333334,4.27777777777778,13.666666666666668,11.166666666666668,9.000000000000002,6.444444444444445,5.833333333333333,-1.0555555555555547,3.5555555555555545,3.444444444444446,9.27777777777778,8.666666666666668,11.444444444444445,11.77777777777778,6.500000000000002,8.777777777777777,2.8888888888888906,5.333333333333334,6.277777777777776,6.61111111111111,0.9999999999999984,-0.166666666666667,0.777777777777777,-1.277777777777778,9.77777777777778,2.1666666666666656,4.61111111111111,0.8333333333333333,3.8333333333333326,7.777777777777778,1.833333333333332,6.61111111111111,7.833333333333334,4.000000000000002,3.444444444444446,7.999999999999999,3.2222222222222205,2.6111111111111125,1.277777777777776,2.8888888888888906,-0.3888888888888885,3.055555555555556,-2.833333333333334,8.444444444444446,4.722222222222222,5.444444444444443,5.611111111111112,12.88888888888889,6.555555555555554,4.27777777777778,1.1666666666666674,4.11111111111111,0.944444444444446,1.7777777777777792,0.166666666666665,8.444444444444446,6.666666666666666,6.111111111111111,6.222222222222223,-2.8888888888888884,6.77777777777778,1.3888888888888888,5.666666666666668,7.222222222222222,5.277777777777778,5.277777777777778,2.944444444444443,5.999999999999998,2.055555555555557,5.7222222222222205,7.88888888888889,4.055555555555554,2.7777777777777777,11.055555555555555,0.8333333333333333,8.111111111111112,6.166666666666667,2.333333333333335,3.888888888888889
-3.722222222222222,-1.9444444444444444,6.166666666666667,2.388888888888887,2.666666666666665,4.500000000000001,5.7222222222222205,0.6111111111111119,8.055555555555555,7.222222222222222,3.777777777777776,2.999999999999999,7.055555555555557,8.722222222222223,2.8888888888888906,4.27777777777778,0.8333333333333333,9.388888888888888,3.944444444444445,3.111111111111112,-1.6111111111111105,8.055555555555555,-1.277777777777778,2.833333333333334,1.722222222222223,0.944444444444446,8.444444444444446,4.944444444444444,-2.111111111111112,2.666666666666665,5.277777777777778,5.1111111111111125,0.777777777777777,4.166666666666667,5.0,0.8888888888888896,8.166666666666668,-3.277777777777777,-0.166666666666667,8.666666666666668,12.833333333333334,8.055555555555555,3.944444444444445,11.61111111111111,11.77777777777778,9.77777777777778,6.0555555555555545,5.444444444444443,-1.3888888888888888,2.999999999999999,1.6666666666666663,9.888888888888888,10.388888888888893,12.555555555555555,8.777777777777777,5.777777777777777,10.611111111111112,2.388888888888887,4.61111111111111,6.166666666666667,9.5,2.444444444444444,-0.7222222222222227,0.1111111111111126,-1.6666666666666663,9.055555555555554,3.3888888888888897,6.0555555555555545,0.0,3.4999999999999982,7.222222222222222,1.3888888888888888,8.38888888888889,9.11111111111111,3.444444444444446,4.61111111111111,9.222222222222223,4.11111111111111,2.2777777777777786,0.8333333333333333,4.27777777777778,-0.8333333333333333,2.6111111111111125,-1.722222222222223,7.444444444444444,3.944444444444445,4.27777777777778,5.222222222222221,14.888888888888888,7.999999999999999,7.277777777777779,3.611111111111111,3.4999999999999982,3.611111111111111,1.277777777777776,2.555555555555556,10.72222222222222,8.88888888888889,7.055555555555557,8.88888888888889,-3.444444444444444,8.944444444444445,3.944444444444445,6.277777777777776,7.999999999999999,5.0,7.277777777777779,2.7777777777777777,5.777777777777777,3.4999999999999982,5.333333333333334,8.277777777777777,5.222222222222221,2.666666666666665,12.055555555555555,0.2222222222222214,9.555555555555555,5.7222222222222205,1.9444444444444444,3.2222222222222205
-4.500000000000001,-2.2222222222222223,7.944444444444443,1.3888888888888888,2.000000000000001,3.4999999999999982,7.555555555555556,0.166666666666665,9.000000000000002,7.055555555555557,4.722222222222222,2.722222222222221,6.666666666666666,9.77777777777778,4.000000000000002,3.944444444444445,1.7777777777777792,10.999999999999998,3.277777777777777,4.500000000000001,-2.111111111111112,8.499999999999998,-0.3333333333333341,4.333333333333331,3.2222222222222205,0.5555555555555556,10.055555555555555,4.166666666666667,-2.555555555555556,2.388888888888887,6.61111111111111,4.944444444444444,0.5555555555555556,3.333333333333333,6.666666666666666,0.4444444444444428,9.444444444444445,-3.5000000000000004,1.6666666666666663,9.666666666666666,12.944444444444445,7.388888888888887,3.6666666666666674,9.944444444444445,12.22222222222222,10.111111111111112,5.666666666666668,5.1111111111111125,-1.6666666666666663,2.6111111111111125,0.3333333333333341,10.277777777777777,11.944444444444445,13.166666666666668,6.61111111111111,5.222222222222221,12.388888888888888,2.000000000000001,3.888888888888889,7.333333333333335,11.833333333333332,3.8333333333333326,-1.277777777777778,-0.5555555555555556,-1.888888888888888,8.38888888888889,4.666666666666666,7.611111111111112,-0.6666666666666663,3.1666666666666683,6.888888888888888,0.8888888888888896,9.888888888888888,10.111111111111112,2.6111111111111125,5.444444444444443,10.333333333333334,4.833333333333335,1.722222222222223,0.4999999999999992,5.444444444444443,-1.277777777777778,2.2222222222222223,-0.777777777777777,6.77777777777778,3.111111111111112,3.4999999999999982,4.833333333333335,16.666666666666668,9.27777777777778,9.611111111111107,5.833333333333333,2.944444444444443,5.611111111111112,0.9999999999999984,4.500000000000001,12.5,10.666666666666668,7.666666666666665,11.11111111111111,-3.888888888888889,10.666666666666668,6.166666666666667,6.722222222222223,8.333333333333334,4.722222222222222,8.88888888888889,2.444444444444444,5.555555555555555,5.0,5.0,8.722222222222223,6.333333333333332,3.1666666666666683,12.72222222222222,-0.2222222222222214,10.72222222222222,5.333333333333334,1.6666666666666663,2.5555555555555562
