station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _162,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
12.833333333333334,10.777777777777777,0.0,4.777777777777779,12.777777777777777,1.3888888888888888,14.611111111111107,4.944444444444444,13.88888888888889,11.888888888888888,7.722222222222221,14.333333333333332,11.11111111111111,17.555555555555557,15.999999999999998,23.05555555555556,17.22222222222222,12.0,5.7222222222222205,7.944444444444443,14.72222222222222,9.888888888888888,2.8888888888888906,22.77777777777778,10.333333333333334,11.722222222222223,10.166666666666664,10.666666666666668,21.44444444444444,15.999999999999998,11.166666666666668,12.055555555555555,24.0,10.444444444444445,15.38888888888889,10.611111111111112,17.388888888888886,9.5,17.72222222222222,2.2777777777777786,7.555555555555556,14.77777777777778,14.222222222222223,12.27777777777778,9.611111111111107,23.38888888888889,7.555555555555556,15.499999999999998,11.166666666666668,9.333333333333332,15.333333333333334,17.944444444444443,19.61111111111111,19.61111111111111,19.666666666666668,8.722222222222223,24.05555555555556,12.333333333333334,9.27777777777778,19.55555555555556,14.611111111111107,22.11111111111111,7.944444444444443,19.22222222222221,3.777777777777776,10.111111111111112,15.38888888888889,16.555555555555554,20.05555555555556,7.833333333333334,9.388888888888888,16.555555555555554,19.666666666666668,13.555555555555554,9.72222222222222,5.499999999999999,14.77777777777778,14.388888888888888,14.444444444444445,17.166666666666664,14.5,14.055555555555554,10.666666666666668,15.055555555555555,18.666666666666664,1.6111111111111105,14.27777777777778,17.0,17.11111111111111,14.388888888888888,10.72222222222222,23.55555555555556,15.166666666666664,18.22222222222222,10.833333333333334,10.777777777777777,22.722222222222225,12.166666666666666,12.944444444444445,17.555555555555557,10.555555555555555,22.83333333333333,10.88888888888889,7.388888888888887,12.777777777777777,10.388888888888893,17.11111111111111,11.666666666666666,12.555555555555555,13.944444444444445,8.277777777777777,7.277777777777779,6.722222222222223,7.88888888888889,11.444444444444445,11.38888888888889,11.166666666666668,16.61111111111111,10.499999999999998,15.999999999999998,21.666666666666668,16.166666666666668,16.38888888888889,14.833333333333334,20.27777777777778,13.944444444444445,14.27777777777778,15.61111111111111,16.277777777777775,11.222222222222223,18.111111111111107,20.11111111111111,13.277777777777777,5.499999999999999,18.38888888888889,7.611111111111112,21.44444444444444,8.055555555555555,-0.2777777777777778,17.055555555555557,4.833333333333335,14.555555555555555,15.72222222222222,7.444444444444444,5.444444444444443,-1.5555555555555558,12.666666666666664,4.888888888888888,15.555555555555555,5.999999999999998,16.77777777777778,22.38888888888889,22.666666666666664,2.5,12.333333333333334,11.222222222222223,21.166666666666664,16.944444444444443,21.166666666666664,11.055555555555555,7.055555555555557,21.277777777777775
13.11111111111111,10.555555555555555,-0.2777777777777778,7.166666666666666,12.5,1.1111111111111112,14.000000000000002,4.666666666666666,13.055555555555555,12.72222222222222,7.833333333333334,15.22222222222222,10.72222222222222,17.0,15.444444444444445,22.77777777777778,15.944444444444446,14.27777777777778,5.499999999999999,7.777777777777778,14.944444444444445,6.944444444444445,2.6111111111111125,23.33333333333333,12.5,12.22222222222222,9.444444444444445,10.499999999999998,19.666666666666668,15.555555555555555,10.777777777777777,11.61111111111111,24.22222222222221,11.166666666666668,13.722222222222223,10.444444444444445,18.722222222222225,10.999999999999998,17.555555555555557,1.9444444444444444,6.166666666666667,14.055555555555554,14.666666666666666,12.0,10.88888888888889,22.444444444444446,7.5,14.944444444444445,11.833333333333332,9.055555555555554,14.833333333333334,17.444444444444443,19.88888888888889,20.0,19.61111111111111,8.22222222222222,23.77777777777777,13.944444444444445,9.11111111111111,19.27777777777778,14.27777777777778,21.611111111111114,7.666666666666665,19.77777777777777,6.277777777777776,9.77777777777778,17.0,16.277777777777775,17.555555555555557,7.999999999999999,9.11111111111111,15.833333333333332,20.0,12.777777777777777,10.444444444444445,5.055555555555556,14.444444444444445,13.777777777777777,13.38888888888889,17.72222222222222,14.11111111111111,13.61111111111111,10.277777777777777,14.72222222222222,19.5,1.3888888888888888,13.944444444444445,17.055555555555557,16.77777777777778,14.166666666666666,10.388888888888893,23.444444444444446,17.5,16.944444444444443,10.388888888888893,10.611111111111112,21.38888888888889,11.888888888888888,12.5,17.166666666666664,10.944444444444446,23.33333333333333,10.72222222222222,7.055555555555557,13.555555555555554,9.833333333333334,16.72222222222222,10.88888888888889,11.722222222222223,13.555555555555554,7.555555555555556,7.000000000000001,6.555555555555554,7.666666666666665,11.055555555555555,10.999999999999998,10.833333333333334,15.999999999999998,10.0,14.77777777777778,21.888888888888893,14.944444444444445,15.833333333333332,14.555555555555555,20.88888888888889,13.555555555555554,13.88888888888889,15.055555555555555,15.88888888888889,11.944444444444445,17.88888888888889,19.944444444444446,12.777777777777777,5.333333333333334,18.77777777777777,8.277777777777777,20.500000000000004,7.777777777777778,-0.6111111111111119,16.5,4.61111111111111,11.833333333333332,15.22222222222222,7.111111111111109,5.222222222222221,-1.7777777777777772,10.72222222222222,6.333333333333332,15.555555555555555,5.7222222222222205,15.833333333333332,22.77777777777778,23.000000000000004,2.055555555555557,13.166666666666668,8.88888888888889,17.444444444444443,16.11111111111111,20.222222222222225,11.055555555555555,6.77777777777778,20.611111111111107
12.999999999999998,10.333333333333334,-0.5555555555555556,8.833333333333332,11.333333333333332,0.944444444444446,13.499999999999998,4.61111111111111,12.22222222222222,13.277777777777777,9.72222222222222,15.88888888888889,10.444444444444445,16.5,15.055555555555555,22.11111111111111,13.722222222222223,16.222222222222225,5.38888888888889,7.611111111111112,15.111111111111112,5.499999999999999,2.8888888888888906,23.5,13.944444444444445,12.5,9.055555555555554,10.277777777777777,18.38888888888889,15.166666666666664,10.611111111111112,11.277777777777777,24.27777777777778,13.333333333333332,12.555555555555555,10.22222222222222,19.61111111111111,11.722222222222223,16.5,1.833333333333332,5.277777777777778,13.38888888888889,14.944444444444445,11.722222222222223,11.944444444444445,20.27777777777778,7.444444444444444,14.5,12.833333333333334,8.722222222222223,14.222222222222223,16.666666666666668,19.88888888888889,20.222222222222225,19.22222222222221,7.777777777777778,23.000000000000004,15.333333333333334,8.88888888888889,18.5,13.88888888888889,20.27777777777778,7.444444444444444,20.27777777777778,8.666666666666668,9.333333333333332,18.277777777777786,16.11111111111111,15.944444444444446,9.888888888888888,8.777777777777777,15.277777777777777,20.0,12.166666666666666,10.666666666666668,4.777777777777779,14.11111111111111,13.277777777777777,12.777777777777777,17.88888888888889,13.666666666666668,13.055555555555555,10.055555555555555,14.388888888888888,20.0,1.3333333333333326,13.722222222222223,16.88888888888889,15.999999999999998,14.000000000000002,10.055555555555555,23.000000000000004,19.444444444444443,16.11111111111111,10.0,10.72222222222222,18.666666666666664,11.61111111111111,12.111111111111107,15.999999999999998,10.944444444444446,23.5,10.499999999999998,6.833333333333331,14.000000000000002,9.388888888888888,16.38888888888889,10.277777777777777,11.055555555555555,13.11111111111111,7.055555555555557,6.833333333333331,6.333333333333332,7.555555555555556,10.666666666666668,10.833333333333334,10.444444444444445,15.444444444444445,9.72222222222222,14.11111111111111,21.72222222222221,14.166666666666666,15.444444444444445,14.222222222222223,21.166666666666664,13.166666666666668,13.61111111111111,14.5,15.666666666666668,12.111111111111107,17.333333333333336,19.27777777777778,12.27777777777778,5.222222222222221,18.833333333333336,9.888888888888888,18.000000000000004,7.333333333333335,-0.944444444444444,15.944444444444446,4.500000000000001,10.0,14.833333333333334,6.833333333333331,4.944444444444444,-2.1666666666666656,9.77777777777778,7.5,14.611111111111107,5.499999999999999,12.5,22.77777777777778,22.944444444444443,1.7777777777777792,13.166666666666668,6.944444444444445,15.22222222222222,15.166666666666664,17.22222222222222,10.999999999999998,5.499999999999999,18.88888888888889
11.833333333333332,10.444444444444445,-0.7222222222222227,9.611111111111107,8.61111111111111,0.7222222222222207,12.999999999999998,4.500000000000001,11.888888888888888,13.61111111111111,11.444444444444445,16.333333333333332,10.22222222222222,15.944444444444446,14.666666666666666,20.500000000000004,12.611111111111112,18.111111111111107,5.222222222222221,7.611111111111112,13.722222222222223,4.388888888888888,5.555555555555555,23.277777777777786,14.77777777777778,12.388888888888888,8.833333333333332,11.277777777777777,17.72222222222222,14.72222222222222,10.166666666666664,10.999999999999998,23.833333333333336,15.38888888888889,11.833333333333332,9.888888888888888,20.27777777777778,11.944444444444445,13.444444444444446,1.888888888888888,4.666666666666666,12.833333333333334,14.944444444444445,11.61111111111111,12.666666666666664,18.666666666666664,7.388888888888887,14.222222222222223,13.666666666666668,8.38888888888889,13.777777777777777,15.444444444444445,19.388888888888893,19.944444444444446,18.22222222222222,7.555555555555556,20.38888888888889,16.277777777777775,8.722222222222223,17.0,13.444444444444446,17.88888888888889,7.166666666666666,20.11111111111111,10.611111111111112,8.944444444444445,19.27777777777778,15.88888888888889,15.055555555555555,11.944444444444445,8.499999999999998,14.888888888888888,19.388888888888893,11.77777777777778,10.388888888888893,4.500000000000001,13.833333333333332,12.833333333333334,12.333333333333334,17.77777777777778,13.38888888888889,12.72222222222222,9.666666666666666,14.055555555555554,20.38888888888889,1.888888888888888,13.277777777777777,16.277777777777775,15.055555555555555,13.833333333333332,9.77777777777778,21.666666666666668,20.72222222222222,15.555555555555555,9.72222222222222,12.5,16.833333333333332,11.333333333333332,11.722222222222223,13.666666666666668,10.555555555555555,23.277777777777786,10.999999999999998,6.666666666666666,14.611111111111107,8.944444444444445,16.166666666666668,9.833333333333334,10.555555555555555,12.72222222222222,6.61111111111111,6.888888888888888,6.111111111111111,7.444444444444444,10.333333333333334,10.555555555555555,10.22222222222222,14.944444444444445,9.388888888888888,13.61111111111111,21.333333333333336,13.61111111111111,15.111111111111112,13.833333333333332,21.166666666666664,12.833333333333334,13.22222222222222,14.055555555555554,15.38888888888889,11.722222222222223,16.333333333333332,17.72222222222222,11.833333333333332,6.277777777777776,18.666666666666664,11.722222222222223,16.277777777777775,7.055555555555557,-1.277777777777778,15.499999999999998,4.166666666666667,9.000000000000002,14.388888888888888,6.77777777777778,4.777777777777779,-2.2222222222222223,8.944444444444445,8.444444444444446,11.38888888888889,5.444444444444443,10.055555555555555,22.38888888888889,22.22222222222222,2.2777777777777786,11.888888888888888,5.666666666666668,14.11111111111111,14.5,13.722222222222223,11.444444444444445,3.4999999999999982,15.777777777777777
7.555555555555556,12.055555555555555,-0.777777777777777,9.444444444444445,6.666666666666666,0.944444444444446,12.555555555555555,5.277777777777778,11.333333333333332,13.61111111111111,13.22222222222222,16.5,10.055555555555555,15.499999999999998,14.388888888888888,19.22222222222221,12.0,19.388888888888893,5.277777777777778,9.11111111111111,9.77777777777778,3.277777777777777,8.22222222222222,22.5,15.38888888888889,12.055555555555555,8.61111111111111,13.833333333333332,17.055555555555557,14.444444444444445,9.944444444444445,10.833333333333334,22.722222222222225,17.055555555555557,11.166666666666668,9.888888888888888,20.611111111111107,11.722222222222223,11.722222222222223,2.2222222222222223,4.222222222222223,12.27777777777778,14.27777777777778,11.444444444444445,13.22222222222222,17.72222222222222,7.722222222222221,13.944444444444445,14.055555555555554,8.166666666666668,13.38888888888889,14.72222222222222,18.166666666666668,19.27777777777778,16.944444444444443,7.222222222222222,17.27777777777778,17.0,9.77777777777778,14.72222222222222,13.166666666666668,16.61111111111111,7.000000000000001,19.388888888888893,12.055555555555555,8.666666666666668,19.833333333333336,15.666666666666668,14.444444444444445,13.777777777777777,8.22222222222222,14.388888888888888,18.22222222222222,11.333333333333332,8.666666666666668,4.27777777777778,13.61111111111111,12.5,11.888888888888888,17.5,13.11111111111111,12.444444444444445,9.333333333333332,13.833333333333332,20.11111111111111,5.38888888888889,12.999999999999998,15.0,14.27777777777778,14.055555555555554,9.555555555555555,19.166666666666668,21.611111111111114,15.0,9.333333333333332,14.5,15.944444444444446,11.055555555555555,11.38888888888889,12.111111111111107,9.388888888888888,22.444444444444446,12.88888888888889,6.500000000000002,14.833333333333334,8.61111111111111,15.88888888888889,9.555555555555555,10.0,12.388888888888888,6.111111111111111,8.333333333333334,5.888888888888889,7.444444444444444,10.055555555555555,10.333333333333334,10.055555555555555,14.555555555555555,9.27777777777778,13.055555555555555,19.88888888888889,12.999999999999998,14.77777777777778,13.666666666666668,20.777777777777786,12.555555555555555,12.999999999999998,13.61111111111111,15.22222222222222,10.166666666666664,14.77777777777778,16.38888888888889,11.61111111111111,7.944444444444443,17.72222222222222,13.444444444444446,15.444444444444445,6.888888888888888,-1.3888888888888888,15.111111111111112,5.499999999999999,8.333333333333334,14.11111111111111,8.444444444444446,5.888888888888889,-2.2777777777777786,8.444444444444446,9.11111111111111,9.000000000000002,6.166666666666667,8.777777777777777,21.27777777777777,20.500000000000004,5.9444444444444455,8.555555555555555,4.500000000000001,13.277777777777777,13.88888888888889,12.055555555555555,12.777777777777777,2.2777777777777786,14.166666666666666
5.1111111111111125,13.777777777777777,1.9444444444444444,9.611111111111107,5.555555555555555,3.611111111111111,12.0,7.277777777777779,10.777777777777777,13.166666666666668,14.77777777777778,16.277777777777775,10.555555555555555,15.0,14.055555555555554,18.33333333333333,11.500000000000002,20.27777777777778,6.888888888888888,10.499999999999998,7.444444444444444,2.388888888888887,10.22222222222222,20.444444444444443,15.666666666666668,11.333333333333332,8.333333333333334,16.166666666666668,16.61111111111111,14.11111111111111,9.666666666666666,10.611111111111112,21.38888888888889,18.33333333333333,10.666666666666668,11.555555555555554,20.611111111111107,10.166666666666664,10.666666666666668,5.166666666666665,3.722222222222224,11.833333333333332,13.166666666666668,11.333333333333332,13.666666666666668,17.055555555555557,9.5,13.555555555555554,14.166666666666666,7.944444444444443,13.055555555555555,14.388888888888888,16.277777777777775,17.555555555555557,16.166666666666668,7.000000000000001,15.944444444444446,17.27777777777778,12.166666666666666,13.499999999999998,12.999999999999998,15.666666666666668,7.166666666666666,17.444444444444443,13.166666666666668,8.333333333333334,20.05555555555556,15.38888888888889,13.944444444444445,15.111111111111112,8.22222222222222,14.000000000000002,15.833333333333332,10.88888888888889,5.777777777777777,4.11111111111111,13.38888888888889,12.111111111111107,11.500000000000002,16.833333333333332,12.944444444444445,12.111111111111107,9.166666666666666,13.499999999999998,19.61111111111111,9.000000000000002,12.777777777777777,13.833333333333332,13.555555555555554,15.22222222222222,9.333333333333332,17.944444444444443,22.22222222222222,14.555555555555555,9.222222222222223,16.277777777777775,15.333333333333334,11.333333333333332,11.055555555555555,11.222222222222223,8.555555555555555,20.33333333333333,14.555555555555555,6.555555555555554,14.888888888888888,8.277777777777777,15.555555555555555,9.222222222222223,9.666666666666666,12.055555555555555,5.777777777777777,9.944444444444445,5.833333333333333,8.833333333333332,9.77777777777778,10.333333333333334,9.944444444444445,14.166666666666666,9.055555555555554,12.72222222222222,17.5,12.555555555555555,14.388888888888888,13.444444444444446,19.72222222222222,12.22222222222222,12.833333333333334,13.38888888888889,14.944444444444445,7.88888888888889,14.000000000000002,15.666666666666668,11.333333333333332,9.611111111111107,15.833333333333332,14.77777777777778,14.888888888888888,6.888888888888888,-1.6111111111111105,14.611111111111107,8.166666666666668,7.88888888888889,13.722222222222223,10.555555555555555,7.722222222222221,-2.444444444444444,8.111111111111112,9.444444444444445,7.777777777777778,9.166666666666666,7.722222222222221,19.111111111111114,16.77777777777778,8.88888888888889,6.888888888888888,3.6666666666666674,12.22222222222222,13.22222222222222,10.944444444444446,14.055555555555554,1.277777777777776,13.11111111111111
3.277777777777777,15.38888888888889,5.166666666666665,7.666666666666665,4.888888888888888,6.555555555555554,11.61111111111111,9.166666666666666,10.499999999999998,11.500000000000002,16.11111111111111,15.444444444444445,12.88888888888889,14.666666666666666,13.777777777777777,17.666666666666664,10.999999999999998,21.05555555555556,8.61111111111111,11.555555555555554,6.0555555555555545,1.6111111111111105,11.722222222222223,18.33333333333333,15.666666666666668,9.944444444444445,8.166666666666668,18.05555555555556,16.11111111111111,13.88888888888889,10.499999999999998,11.944444444444445,20.33333333333333,19.33333333333333,10.22222222222222,13.444444444444446,20.27777777777778,6.666666666666666,9.77777777777778,7.88888888888889,3.4999999999999982,11.222222222222223,10.944444444444446,11.166666666666668,13.833333333333332,16.5,10.833333333333334,13.333333333333332,14.055555555555554,7.722222222222221,12.72222222222222,14.11111111111111,15.0,15.555555555555555,15.61111111111111,6.666666666666666,15.055555555555555,17.444444444444443,14.5,12.72222222222222,12.833333333333334,15.166666666666664,8.88888888888889,14.222222222222223,13.944444444444445,8.055555555555555,19.88888888888889,15.277777777777777,13.444444444444446,16.166666666666668,9.666666666666666,13.666666666666668,14.444444444444445,10.499999999999998,4.11111111111111,4.055555555555554,13.166666666666668,11.833333333333332,11.222222222222223,15.666666666666668,12.72222222222222,11.888888888888888,9.055555555555554,13.22222222222222,18.000000000000004,11.222222222222223,12.611111111111112,13.055555555555555,13.055555555555555,16.5,9.77777777777778,17.055555555555557,22.61111111111111,14.11111111111111,9.27777777777778,17.61111111111111,14.888888888888888,13.22222222222222,10.666666666666668,10.499999999999998,7.88888888888889,17.944444444444443,16.222222222222225,8.22222222222222,14.611111111111107,7.944444444444443,15.333333333333334,9.000000000000002,9.166666666666666,11.77777777777778,5.444444444444443,11.166666666666668,5.9444444444444455,9.833333333333334,9.611111111111107,11.333333333333332,10.944444444444446,13.88888888888889,9.666666666666666,12.333333333333334,16.166666666666668,11.944444444444445,14.055555555555554,13.22222222222222,17.666666666666664,12.111111111111107,12.555555555555555,13.166666666666668,14.77777777777778,6.722222222222223,13.61111111111111,15.111111111111112,11.222222222222223,10.999999999999998,14.611111111111107,15.777777777777777,14.388888888888888,7.999999999999999,-1.7777777777777772,14.333333333333332,10.555555555555555,7.388888888888887,13.38888888888889,12.666666666666664,9.444444444444445,-2.2777777777777786,7.722222222222221,9.5,6.666666666666666,11.555555555555554,6.888888888888888,17.77777777777778,15.22222222222222,11.333333333333332,5.555555555555555,2.999999999999999,11.222222222222223,12.777777777777777,10.111111111111112,14.888888888888888,0.8333333333333333,12.333333333333334
2.2777777777777786,16.72222222222222,7.944444444444443,4.000000000000002,4.333333333333331,9.166666666666666,11.500000000000002,10.72222222222222,9.944444444444445,10.22222222222222,17.27777777777778,14.11111111111111,14.944444444444445,14.333333333333332,13.555555555555554,16.944444444444443,10.499999999999998,21.38888888888889,10.0,12.333333333333334,5.1111111111111125,0.777777777777777,12.777777777777777,17.0,15.333333333333334,9.166666666666666,7.999999999999999,19.388888888888893,15.61111111111111,14.000000000000002,12.27777777777778,14.000000000000002,19.388888888888893,19.88888888888889,9.833333333333334,15.055555555555555,19.27777777777778,4.666666666666666,9.055555555555554,10.111111111111112,3.111111111111112,11.11111111111111,9.611111111111107,11.055555555555555,13.777777777777777,15.88888888888889,11.500000000000002,13.11111111111111,13.722222222222223,7.555555555555556,12.5,13.833333333333332,14.055555555555554,14.611111111111107,15.055555555555555,6.388888888888888,14.444444444444445,17.27777777777778,16.222222222222225,12.055555555555555,14.444444444444445,14.611111111111107,10.611111111111112,12.555555555555555,14.166666666666666,7.722222222222221,19.05555555555556,15.277777777777777,12.999999999999998,16.944444444444443,11.555555555555554,13.38888888888889,13.499999999999998,10.166666666666664,3.1666666666666683,5.333333333333334,13.055555555555555,11.444444444444445,10.999999999999998,13.944444444444445,14.333333333333332,11.722222222222223,10.111111111111112,13.055555555555555,15.999999999999998,12.72222222222222,12.777777777777777,12.444444444444445,12.5,17.666666666666664,12.27777777777778,16.38888888888889,22.5,13.666666666666668,11.166666666666668,18.666666666666664,14.27777777777778,15.333333333333334,10.444444444444445,9.944444444444445,7.388888888888887,16.72222222222222,17.444444444444443,9.833333333333334,14.055555555555554,7.666666666666665,15.111111111111112,8.833333333333332,8.722222222222223,11.555555555555554,5.166666666666665,12.0,7.388888888888887,10.72222222222222,9.888888888888888,12.833333333333334,12.5,13.666666666666668,11.944444444444445,12.111111111111107,15.333333333333334,11.500000000000002,13.722222222222223,13.166666666666668,16.38888888888889,12.111111111111107,12.22222222222222,12.88888888888889,14.611111111111107,5.833333333333333,13.277777777777777,14.555555555555555,11.055555555555555,12.166666666666666,13.88888888888889,16.444444444444446,13.944444444444445,9.27777777777778,-1.888888888888888,14.055555555555554,12.611111111111112,6.888888888888888,13.055555555555555,14.27777777777778,10.833333333333334,-0.6666666666666663,7.388888888888887,9.11111111111111,5.888888888888889,13.38888888888889,6.388888888888888,16.833333333333332,14.333333333333332,12.88888888888889,4.500000000000001,2.2777777777777786,10.277777777777777,12.27777777777778,9.27777777777778,15.499999999999998,0.2777777777777778,11.722222222222223
1.277777777777776,17.77777777777778,9.944444444444445,2.1666666666666656,4.11111111111111,11.277777777777777,13.88888888888889,12.0,9.5,9.444444444444445,17.944444444444443,13.666666666666668,16.72222222222222,14.055555555555554,13.499999999999998,16.333333333333332,10.055555555555555,21.5,10.88888888888889,12.944444444444445,4.166666666666667,0.166666666666665,13.499999999999998,16.166666666666668,14.72222222222222,8.666666666666668,7.777777777777778,20.222222222222225,15.166666666666664,15.777777777777777,14.166666666666666,15.833333333333332,18.61111111111111,20.33333333333333,9.444444444444445,16.5,17.388888888888886,3.4999999999999982,8.444444444444446,11.77777777777778,2.7777777777777777,13.22222222222222,9.11111111111111,10.88888888888889,13.444444444444446,15.499999999999998,12.0,12.833333333333334,13.055555555555555,7.5,12.22222222222222,13.61111111111111,13.38888888888889,13.88888888888889,14.611111111111107,6.111111111111111,13.833333333333332,16.72222222222222,17.444444444444443,11.555555555555554,16.444444444444446,14.222222222222223,12.166666666666666,11.722222222222223,14.000000000000002,7.666666666666665,16.72222222222222,16.88888888888889,12.444444444444445,17.388888888888886,13.22222222222222,13.166666666666668,12.777777777777777,9.944444444444445,2.5,6.833333333333331,12.944444444444445,11.222222222222223,10.777777777777777,13.055555555555555,16.5,11.77777777777778,11.888888888888888,13.166666666666668,14.72222222222222,13.722222222222223,14.888888888888888,12.055555555555555,12.166666666666666,18.833333333333336,14.388888888888888,15.833333333333332,21.944444444444443,13.333333333333332,13.277777777777777,19.33333333333333,13.833333333333332,17.22222222222222,10.388888888888893,9.333333333333332,6.944444444444445,15.833333333333332,18.444444444444446,11.055555555555555,13.666666666666668,7.388888888888887,14.944444444444445,8.61111111111111,8.38888888888889,12.5,4.888888888888888,12.611111111111112,9.055555555555554,11.38888888888889,11.222222222222223,14.222222222222223,14.27777777777778,13.555555555555554,13.944444444444445,11.833333333333332,14.666666666666666,11.055555555555555,13.444444444444446,14.666666666666666,15.555555555555555,13.61111111111111,12.666666666666664,12.72222222222222,14.388888888888888,5.222222222222221,13.055555555555555,14.166666666666666,10.944444444444446,12.88888888888889,13.277777777777777,16.72222222222222,13.499999999999998,10.72222222222222,-1.4999999999999996,13.833333333333332,14.11111111111111,6.444444444444445,12.88888888888889,15.444444444444445,11.833333333333332,1.0555555555555547,7.111111111111109,7.833333333333334,5.222222222222221,15.0,5.7222222222222205,16.222222222222225,13.722222222222223,14.055555555555554,3.611111111111111,1.555555555555554,9.5,11.77777777777778,8.277777777777777,15.999999999999998,0.0555555555555563,11.166666666666668
0.7222222222222207,18.55555555555556,11.333333333333332,0.9999999999999984,3.888888888888889,12.666666666666664,16.38888888888889,12.72222222222222,9.333333333333332,9.055555555555554,18.33333333333333,13.166666666666668,18.166666666666668,13.722222222222223,15.555555555555555,15.777777777777777,9.555555555555555,21.166666666666664,11.500000000000002,13.22222222222222,3.444444444444446,-0.3333333333333341,13.833333333333332,15.61111111111111,13.499999999999998,8.333333333333334,7.722222222222221,20.777777777777786,14.888888888888888,17.666666666666664,15.777777777777777,17.22222222222222,18.111111111111107,20.38888888888889,9.11111111111111,17.61111111111111,16.11111111111111,2.7777777777777777,7.944444444444443,12.944444444444445,2.444444444444444,15.944444444444446,8.777777777777777,10.777777777777777,12.611111111111112,15.055555555555555,12.166666666666666,12.72222222222222,12.666666666666664,7.5,12.166666666666666,13.277777777777777,12.72222222222222,13.444444444444446,14.166666666666666,5.888888888888889,13.38888888888889,15.38888888888889,18.38888888888889,11.055555555555555,18.277777777777786,13.777777777777777,13.444444444444446,10.999999999999998,12.88888888888889,9.27777777777778,14.333333333333332,18.33333333333333,12.055555555555555,17.5,14.555555555555555,13.277777777777777,12.166666666666666,9.72222222222222,2.055555555555557,8.055555555555555,14.5,11.11111111111111,10.666666666666668,12.611111111111112,18.61111111111111,13.61111111111111,13.555555555555554,14.944444444444445,14.000000000000002,14.388888888888888,17.11111111111111,11.77777777777778,11.666666666666666,19.77777777777777,16.5,15.38888888888889,20.38888888888889,13.055555555555555,15.166666666666664,19.77777777777777,13.499999999999998,18.666666666666664,11.555555555555554,8.944444444444445,6.555555555555554,15.166666666666664,19.05555555555556,11.833333333333332,13.38888888888889,7.222222222222222,14.833333333333334,8.333333333333334,8.111111111111112,14.11111111111111,4.61111111111111,13.11111111111111,10.555555555555555,11.833333333333332,12.444444444444445,15.277777777777777,15.777777777777777,13.333333333333332,15.555555555555555,11.666666666666666,14.11111111111111,10.777777777777777,13.166666666666668,16.555555555555554,14.944444444444445,15.499999999999998,14.5,12.5,14.222222222222223,4.722222222222222,12.833333333333334,13.722222222222223,10.777777777777777,13.333333333333332,12.777777777777777,16.77777777777778,12.999999999999998,11.944444444444445,0.3888888888888904,13.444444444444446,15.166666666666664,6.0555555555555545,12.666666666666664,16.444444444444446,12.611111111111112,2.6111111111111125,6.833333333333331,6.61111111111111,4.722222222222222,16.222222222222225,5.222222222222221,15.555555555555555,13.11111111111111,14.77777777777778,2.555555555555556,1.0555555555555547,8.722222222222223,12.111111111111107,7.333333333333335,16.333333333333332,-0.166666666666667,10.555555555555555
