station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _162,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
16.277777777777775,8.61111111111111,23.38888888888889,12.833333333333334,0.6111111111111119,13.166666666666668,10.444444444444445,9.888888888888888,16.5,13.333333333333332,10.0,19.166666666666668,18.94444444444444,17.77777777777778,18.33333333333333,13.61111111111111,12.777777777777777,11.38888888888889,3.888888888888889,14.555555555555555,17.055555555555557,6.61111111111111,5.1111111111111125,11.61111111111111,8.166666666666668,10.555555555555555,9.11111111111111,19.61111111111111,9.166666666666666,16.38888888888889,7.222222222222222,9.444444444444445,15.499999999999998,17.72222222222222,13.666666666666668,17.88888888888889,7.166666666666666,4.61111111111111,7.222222222222222,4.27777777777778,4.777777777777779,14.055555555555554,3.111111111111112,7.000000000000001,14.444444444444445,9.77777777777778,5.7222222222222205,9.388888888888888,5.277777777777778,18.722222222222225,18.33333333333333,13.88888888888889,8.111111111111112,14.611111111111107,14.77777777777778,16.72222222222222,19.111111111111114,6.77777777777778,6.388888888888888,15.22222222222222,4.777777777777779,7.999999999999999,5.166666666666665,2.2222222222222223,3.944444444444445,9.611111111111107,11.722222222222223,7.000000000000001,4.055555555555554,15.22222222222222,20.27777777777778,8.333333333333334,14.72222222222222,18.000000000000004,3.2222222222222205,13.722222222222223,17.555555555555557,14.27777777777778,13.833333333333332,7.111111111111109,15.22222222222222,5.0,6.111111111111111,7.555555555555556,15.0,12.333333333333334,6.77777777777778,9.444444444444445,5.777777777777777,12.27777777777778,18.111111111111107,10.777777777777777,9.888888888888888,24.444444444444443,10.166666666666664,16.666666666666668,9.166666666666666,10.944444444444446,10.22222222222222,8.166666666666668,11.500000000000002,13.944444444444445,8.333333333333334,5.1111111111111125,18.22222222222222,13.444444444444446,6.77777777777778,22.0,6.111111111111111,9.77777777777778,5.777777777777777,6.166666666666667,14.555555555555555,6.888888888888888,6.666666666666666,12.777777777777777,8.499999999999998,19.444444444444443,17.944444444444443,8.499999999999998,26.27777777777777,6.0555555555555545,21.0,16.944444444444443,16.833333333333332,12.611111111111112,14.888888888888888,15.88888888888889,10.944444444444446,15.499999999999998,6.77777777777778,5.833333333333333,13.61111111111111,6.61111111111111,4.888888888888888,4.666666666666666,7.277777777777779,17.055555555555557,9.944444444444445,9.944444444444445,7.944444444444443,8.499999999999998,7.777777777777778,15.944444444444446,5.444444444444443,18.94444444444444,3.944444444444445,5.9444444444444455,19.666666666666668,4.944444444444444,20.72222222222222,21.44444444444444,5.0,4.388888888888888,7.055555555555557,23.38888888888889,13.499999999999998,10.999999999999998,21.888888888888893,15.61111111111111,2.388888888888887,4.2777777777777795
16.944444444444443,8.277777777777777,22.0,12.944444444444445,0.4444444444444428,12.27777777777778,9.888888888888888,9.5,16.166666666666668,12.88888888888889,11.500000000000002,19.5,19.61111111111111,17.83333333333333,17.944444444444443,12.944444444444445,12.22222222222222,10.833333333333334,3.6666666666666674,14.888888888888888,18.05555555555556,5.777777777777777,4.500000000000001,11.055555555555555,7.88888888888889,10.166666666666664,8.944444444444445,20.0,8.777777777777777,17.0,6.888888888888888,9.055555555555554,16.222222222222225,18.5,13.333333333333332,18.444444444444446,6.722222222222223,4.11111111111111,6.500000000000002,3.5555555555555545,6.722222222222223,14.333333333333332,2.666666666666665,7.5,14.555555555555555,9.333333333333332,5.555555555555555,9.000000000000002,4.888888888888888,18.722222222222225,19.0,13.555555555555554,7.444444444444444,14.27777777777778,14.666666666666666,17.666666666666664,19.05555555555556,7.611111111111112,6.0555555555555545,16.72222222222222,4.444444444444445,7.666666666666665,4.777777777777779,1.888888888888888,3.4999999999999982,9.000000000000002,12.333333333333334,6.666666666666666,3.888888888888889,14.000000000000002,20.27777777777778,7.944444444444443,13.444444444444446,18.5,2.833333333333334,14.11111111111111,18.000000000000004,13.833333333333332,13.38888888888889,7.944444444444443,15.38888888888889,4.666666666666666,5.777777777777777,7.166666666666666,14.611111111111107,13.166666666666668,6.500000000000002,9.166666666666666,5.333333333333334,11.833333333333332,18.88888888888889,10.333333333333334,9.555555555555555,25.05555555555555,9.611111111111107,17.388888888888886,8.722222222222223,10.555555555555555,9.888888888888888,7.611111111111112,11.055555555555555,14.833333333333334,7.944444444444443,4.888888888888888,17.83333333333333,12.166666666666666,6.500000000000002,22.55555555555556,5.611111111111112,9.333333333333332,5.38888888888889,5.9444444444444455,14.27777777777778,6.666666666666666,6.333333333333332,13.666666666666668,8.111111111111112,20.05555555555556,18.05555555555556,9.055555555555554,26.11111111111111,5.555555555555555,21.0,17.27777777777778,17.333333333333336,11.888888888888888,15.38888888888889,15.777777777777777,10.22222222222222,15.555555555555555,7.444444444444444,5.666666666666668,13.166666666666668,6.222222222222223,4.500000000000001,4.222222222222223,6.722222222222223,16.555555555555554,9.055555555555554,9.333333333333332,7.611111111111112,7.166666666666666,9.444444444444445,15.666666666666668,6.166666666666667,16.833333333333332,3.5555555555555545,6.888888888888888,19.0,4.444444444444445,21.05555555555556,22.0,4.500000000000001,3.888888888888889,6.333333333333332,23.444444444444446,13.777777777777777,9.666666666666666,22.61111111111111,16.944444444444443,2.055555555555557,3.777777777777776
17.055555555555557,7.88888888888889,19.72222222222222,12.611111111111112,0.6111111111111119,10.0,9.388888888888888,9.11111111111111,15.555555555555555,12.555555555555555,12.999999999999998,19.444444444444443,20.0,17.666666666666664,17.5,12.333333333333334,11.666666666666666,10.277777777777777,3.888888888888889,14.888888888888888,18.666666666666664,5.166666666666665,4.055555555555554,10.611111111111112,7.555555555555556,10.0,8.777777777777777,20.11111111111111,8.444444444444446,17.333333333333336,6.944444444444445,8.833333333333332,16.555555555555554,18.88888888888889,12.611111111111112,18.666666666666664,6.500000000000002,3.6666666666666674,5.999999999999998,3.2222222222222205,8.38888888888889,13.88888888888889,2.388888888888887,7.833333333333334,14.388888888888888,8.944444444444445,5.38888888888889,8.722222222222223,4.61111111111111,19.61111111111111,19.444444444444443,13.38888888888889,7.000000000000001,14.055555555555554,14.166666666666666,18.38888888888889,18.77777777777777,8.333333333333334,5.7222222222222205,18.000000000000004,4.166666666666667,7.333333333333335,4.388888888888888,1.555555555555554,3.055555555555556,8.38888888888889,12.777777777777777,6.277777777777776,5.222222222222221,13.11111111111111,19.88888888888889,7.5,11.555555555555554,18.833333333333336,2.555555555555556,14.222222222222223,18.22222222222222,13.61111111111111,12.944444444444445,8.38888888888889,15.333333333333334,4.27777777777778,5.555555555555555,6.888888888888888,14.333333333333332,13.944444444444445,6.222222222222223,8.833333333333332,5.055555555555556,11.38888888888889,19.666666666666668,9.888888888888888,9.166666666666666,25.444444444444443,9.11111111111111,18.05555555555556,8.277777777777777,10.111111111111112,9.5,7.166666666666666,10.611111111111112,15.38888888888889,7.833333333333334,4.722222222222222,17.444444444444443,11.055555555555555,6.277777777777776,23.111111111111107,5.166666666666665,8.88888888888889,5.055555555555556,5.7222222222222205,14.000000000000002,6.444444444444445,6.0555555555555545,14.444444444444445,7.777777777777778,20.55555555555556,17.88888888888889,9.388888888888888,25.444444444444443,5.0,20.83333333333333,17.5,17.5,11.166666666666668,15.444444444444445,15.38888888888889,9.388888888888888,15.166666666666664,7.777777777777778,5.444444444444443,12.777777777777777,5.7222222222222205,4.166666666666667,3.8333333333333326,6.388888888888888,15.999999999999998,8.333333333333334,8.833333333333332,7.166666666666666,6.333333333333332,10.88888888888889,14.944444444444445,6.722222222222223,15.38888888888889,3.277777777777777,7.666666666666665,16.88888888888889,4.000000000000002,20.88888888888889,22.333333333333336,4.27777777777778,3.333333333333333,5.555555555555555,23.05555555555556,13.833333333333332,8.555555555555555,22.83333333333333,17.72222222222222,1.722222222222223,3.277777777777777
16.72222222222222,7.5,17.5,11.555555555555554,2.7777777777777777,7.388888888888887,8.777777777777777,8.722222222222223,14.27777777777778,12.666666666666664,14.388888888888888,19.22222222222221,20.222222222222225,17.27777777777778,17.055555555555557,11.722222222222223,11.166666666666668,9.888888888888888,5.555555555555555,14.77777777777778,18.94444444444444,4.444444444444445,3.611111111111111,10.055555555555555,7.388888888888887,9.944444444444445,8.88888888888889,19.833333333333336,8.111111111111112,17.333333333333336,8.166666666666668,8.61111111111111,16.555555555555554,18.88888888888889,11.444444444444445,18.666666666666664,7.555555555555556,3.2222222222222205,5.499999999999999,2.8888888888888906,9.611111111111107,12.88888888888889,2.055555555555557,8.111111111111112,13.833333333333332,8.555555555555555,5.222222222222221,8.444444444444446,4.333333333333331,20.666666666666668,19.61111111111111,13.11111111111111,6.444444444444445,14.166666666666666,13.555555555555554,18.88888888888889,17.944444444444443,9.000000000000002,5.888888888888889,19.05555555555556,4.333333333333331,6.944444444444445,4.000000000000002,1.222222222222224,2.666666666666665,7.944444444444443,12.666666666666664,6.0555555555555545,6.833333333333331,12.555555555555555,19.22222222222221,7.055555555555557,10.22222222222222,19.0,2.555555555555556,14.11111111111111,18.55555555555556,13.38888888888889,12.72222222222222,8.833333333333332,14.833333333333334,4.000000000000002,5.277777777777778,6.61111111111111,14.555555555555555,14.5,5.888888888888889,8.61111111111111,4.666666666666666,11.055555555555555,20.11111111111111,9.5,8.777777777777777,25.666666666666668,8.722222222222223,18.666666666666664,7.88888888888889,9.77777777777778,9.055555555555554,6.722222222222223,10.277777777777777,15.666666666666668,9.000000000000002,4.944444444444444,17.11111111111111,10.055555555555555,6.0555555555555545,23.33333333333333,4.777777777777779,8.444444444444446,5.0,5.499999999999999,13.722222222222223,6.166666666666667,5.833333333333333,15.111111111111112,7.5,20.72222222222222,17.388888888888886,9.388888888888888,24.388888888888893,4.555555555555557,20.611111111111107,17.72222222222222,17.388888888888886,10.666666666666668,15.444444444444445,14.5,8.722222222222223,14.11111111111111,7.999999999999999,5.888888888888889,12.444444444444445,5.9444444444444455,3.777777777777776,3.444444444444446,5.888888888888889,15.555555555555555,7.777777777777778,8.333333333333334,6.833333333333331,5.7222222222222205,12.111111111111107,13.333333333333332,7.000000000000001,14.444444444444445,2.999999999999999,8.111111111111112,13.61111111111111,3.444444444444446,20.0,22.444444444444446,3.888888888888889,2.722222222222221,5.0,22.11111111111111,13.444444444444446,7.611111111111112,22.55555555555556,18.5,1.5000000000000016,2.7222222222222214
15.944444444444446,8.277777777777777,16.277777777777775,9.388888888888888,4.777777777777779,6.0555555555555545,8.444444444444446,8.777777777777777,11.722222222222223,14.000000000000002,15.833333333333332,18.55555555555556,19.944444444444446,16.277777777777775,16.833333333333332,11.166666666666668,10.611111111111112,9.444444444444445,6.944444444444445,14.444444444444445,18.722222222222225,3.8333333333333326,3.2222222222222205,9.611111111111107,7.444444444444444,9.888888888888888,10.499999999999998,19.444444444444443,8.166666666666668,17.11111111111111,9.666666666666666,8.777777777777777,16.277777777777775,18.833333333333336,10.499999999999998,18.33333333333333,9.11111111111111,2.722222222222221,5.1111111111111125,2.555555555555556,10.666666666666668,10.88888888888889,1.833333333333332,8.277777777777777,12.999999999999998,8.38888888888889,5.1111111111111125,9.388888888888888,4.055555555555554,21.72222222222221,19.55555555555556,13.277777777777777,6.0555555555555545,15.944444444444446,12.555555555555555,19.111111111111114,16.055555555555554,9.333333333333332,7.444444444444444,19.88888888888889,5.833333333333333,6.666666666666666,3.722222222222224,0.8333333333333333,2.2777777777777786,7.444444444444444,12.27777777777778,5.888888888888889,8.38888888888889,12.0,17.944444444444443,6.833333333333331,9.27777777777778,18.88888888888889,4.833333333333335,13.666666666666668,18.444444444444446,13.333333333333332,12.5,8.833333333333332,14.11111111111111,3.722222222222224,5.055555555555556,6.222222222222223,16.11111111111111,14.611111111111107,5.611111111111112,8.38888888888889,4.333333333333331,10.72222222222222,20.166666666666664,9.166666666666666,8.444444444444446,25.611111111111107,8.333333333333334,19.0,7.555555555555556,9.388888888888888,8.722222222222223,6.333333333333332,10.0,15.666666666666668,10.499999999999998,6.61111111111111,16.88888888888889,9.333333333333332,5.9444444444444455,23.55555555555556,4.500000000000001,8.111111111111112,6.388888888888888,5.666666666666668,13.666666666666668,5.9444444444444455,5.833333333333333,15.555555555555555,7.277777777777779,20.611111111111107,16.277777777777775,9.11111111111111,22.77777777777778,4.11111111111111,20.222222222222225,17.944444444444443,17.0,10.166666666666664,15.0,12.88888888888889,8.38888888888889,12.333333333333334,8.166666666666668,7.277777777777779,12.555555555555555,7.611111111111112,3.6666666666666674,3.111111111111112,5.499999999999999,15.22222222222222,7.222222222222222,7.88888888888889,7.666666666666665,5.055555555555556,13.11111111111111,11.444444444444445,6.944444444444445,13.722222222222223,2.666666666666665,8.38888888888889,12.0,3.055555555555556,17.77777777777778,22.333333333333336,3.611111111111111,2.555555555555556,4.500000000000001,20.38888888888889,12.611111111111112,6.77777777777778,22.0,19.111111111111114,1.555555555555554,2.333333333333335
13.777777777777777,9.888888888888888,15.333333333333334,6.833333333333331,6.500000000000002,5.277777777777778,8.055555555555555,10.499999999999998,10.277777777777777,15.166666666666664,17.166666666666664,17.61111111111111,19.55555555555556,14.666666666666666,16.77777777777778,10.611111111111112,10.22222222222222,9.055555555555554,8.055555555555555,13.666666666666668,17.77777777777778,3.3888888888888897,2.7777777777777777,9.11111111111111,9.222222222222223,9.77777777777778,11.888888888888888,18.33333333333333,9.77777777777778,16.444444444444446,10.999999999999998,10.388888888888893,15.61111111111111,18.277777777777786,9.77777777777778,17.555555555555557,10.499999999999998,2.388888888888887,4.666666666666666,2.722222222222221,11.444444444444445,8.777777777777777,1.722222222222223,8.111111111111112,12.0,9.27777777777778,5.7222222222222205,10.72222222222222,3.944444444444445,22.666666666666664,19.33333333333333,14.5,5.666666666666668,17.666666666666664,11.38888888888889,19.33333333333333,13.944444444444445,9.444444444444445,9.27777777777778,20.444444444444443,7.444444444444444,6.833333333333331,3.5555555555555545,0.6111111111111119,1.9444444444444444,7.166666666666666,11.38888888888889,6.277777777777776,9.833333333333334,11.444444444444445,16.555555555555554,6.555555555555554,8.555555555555555,18.5,7.166666666666666,13.22222222222222,18.22222222222222,14.77777777777778,12.333333333333334,8.722222222222223,12.88888888888889,4.11111111111111,5.444444444444443,5.9444444444444455,17.83333333333333,14.388888888888888,5.38888888888889,8.277777777777777,4.055555555555554,10.499999999999998,19.944444444444446,8.944444444444445,8.555555555555555,25.33333333333333,7.944444444444443,19.0,7.277777777777779,10.388888888888893,9.27777777777778,5.999999999999998,9.833333333333334,15.38888888888889,11.944444444444445,7.944444444444443,17.27777777777778,8.722222222222223,6.222222222222223,23.22222222222222,4.722222222222222,7.666666666666665,7.777777777777778,7.166666666666666,14.833333333333334,5.833333333333333,6.833333333333331,15.777777777777777,7.666666666666665,20.33333333333333,14.666666666666666,8.444444444444446,21.166666666666664,3.777777777777776,19.388888888888893,17.666666666666664,16.333333333333332,9.666666666666666,14.27777777777778,11.166666666666668,8.055555555555555,10.999999999999998,8.055555555555555,8.666666666666668,13.88888888888889,9.222222222222223,4.722222222222222,2.944444444444443,5.444444444444443,14.888888888888888,6.77777777777778,7.5,9.555555555555555,4.61111111111111,13.88888888888889,10.388888888888893,6.61111111111111,12.88888888888889,2.388888888888887,8.499999999999998,10.72222222222222,2.666666666666665,14.444444444444445,21.944444444444443,3.444444444444446,2.333333333333335,4.500000000000001,17.555555555555557,10.055555555555555,6.0555555555555545,20.83333333333333,19.666666666666668,3.277777777777777,2.5555555555555562
10.72222222222222,11.444444444444445,14.555555555555555,5.555555555555555,7.777777777777778,4.500000000000001,7.999999999999999,12.22222222222222,9.444444444444445,16.222222222222225,18.5,16.166666666666668,18.55555555555556,13.666666666666668,18.22222222222222,10.277777777777777,9.77777777777778,8.777777777777777,9.055555555555554,12.777777777777777,15.333333333333334,3.1666666666666683,2.8888888888888906,8.777777777777777,10.999999999999998,9.77777777777778,12.944444444444445,16.61111111111111,11.166666666666668,15.22222222222222,12.166666666666666,12.055555555555555,14.611111111111107,17.333333333333336,9.166666666666666,15.88888888888889,11.833333333333332,2.055555555555557,4.222222222222223,5.055555555555556,11.888888888888888,7.333333333333335,1.722222222222223,7.999999999999999,11.38888888888889,10.833333333333334,7.444444444444444,12.166666666666666,3.722222222222224,23.38888888888889,18.77777777777777,15.944444444444446,5.333333333333334,19.27777777777778,10.499999999999998,19.22222222222221,12.72222222222222,9.27777777777778,10.88888888888889,21.05555555555556,8.777777777777777,8.333333333333334,4.833333333333335,0.2777777777777778,1.555555555555554,6.722222222222223,9.222222222222223,7.999999999999999,11.055555555555555,10.88888888888889,15.777777777777777,7.000000000000001,8.055555555555555,17.77777777777778,9.222222222222223,12.333333333333334,17.72222222222222,16.277777777777775,12.111111111111107,8.277777777777777,11.277777777777777,5.666666666666668,6.888888888888888,6.388888888888888,19.5,13.499999999999998,5.999999999999998,9.77777777777778,4.055555555555554,10.333333333333334,19.388888888888893,9.055555555555554,10.333333333333334,24.72222222222222,7.722222222222221,18.61111111111111,7.5,12.055555555555555,10.666666666666668,5.666666666666668,10.944444444444446,14.555555555555555,13.38888888888889,8.944444444444445,18.05555555555556,8.166666666666668,7.055555555555557,22.944444444444443,6.333333333333332,8.444444444444446,9.11111111111111,8.333333333333334,16.222222222222225,5.666666666666668,8.111111111111112,15.777777777777777,8.944444444444445,19.77777777777777,13.38888888888889,7.166666666666666,20.11111111111111,3.4999999999999982,18.38888888888889,17.22222222222222,15.0,9.388888888888888,12.833333333333334,10.111111111111112,7.833333333333334,10.055555555555555,7.722222222222221,9.77777777777778,15.499999999999998,10.833333333333334,5.999999999999998,4.500000000000001,6.888888888888888,14.611111111111107,6.388888888888888,7.055555555555557,11.555555555555554,4.166666666666667,14.388888888888888,9.555555555555555,5.7222222222222205,12.388888888888888,2.055555555555557,8.111111111111112,9.444444444444445,2.555555555555556,12.388888888888888,21.05555555555556,3.2222222222222205,5.277777777777778,6.61111111111111,16.11111111111111,7.611111111111112,5.611111111111112,18.77777777777777,19.944444444444446,5.222222222222221,4.555555555555557
9.11111111111111,12.833333333333334,13.777777777777777,4.666666666666666,9.000000000000002,3.8333333333333326,9.77777777777778,13.777777777777777,8.666666666666668,17.27777777777778,19.666666666666668,15.277777777777777,17.0,12.88888888888889,19.77777777777777,9.833333333333334,9.5,8.666666666666668,9.833333333333334,11.833333333333332,12.0,5.777777777777777,5.1111111111111125,9.666666666666666,12.444444444444445,11.222222222222223,13.777777777777777,15.166666666666664,12.555555555555555,13.88888888888889,13.166666666666668,13.444444444444446,13.666666666666668,15.833333333333332,8.61111111111111,14.5,12.999999999999998,1.7777777777777792,3.888888888888889,7.333333333333335,11.944444444444445,6.388888888888888,3.3888888888888897,7.611111111111112,10.833333333333334,12.333333333333334,8.499999999999998,13.277777777777777,3.777777777777776,24.0,17.88888888888889,17.055555555555557,5.0,20.72222222222222,9.944444444444445,18.833333333333336,11.944444444444445,8.722222222222223,12.22222222222222,21.11111111111111,10.0,9.77777777777778,6.388888888888888,0.0555555555555563,1.3333333333333326,6.555555555555554,7.5,9.388888888888888,12.055555555555555,10.499999999999998,15.055555555555555,8.61111111111111,7.5,16.11111111111111,10.944444444444446,11.333333333333332,16.944444444444443,17.72222222222222,12.333333333333334,7.666666666666665,10.388888888888893,7.166666666666666,8.22222222222222,7.777777777777778,20.83333333333333,10.999999999999998,7.722222222222221,11.333333333333332,4.333333333333331,11.222222222222223,18.38888888888889,10.88888888888889,12.166666666666666,23.722222222222225,8.777777777777777,17.72222222222222,9.27777777777778,13.555555555555554,12.27777777777778,5.38888888888889,12.333333333333334,12.833333333333334,14.5,9.72222222222222,18.94444444444444,7.611111111111112,8.277777777777777,22.22222222222222,7.777777777777778,10.0,10.333333333333334,9.388888888888888,17.555555555555557,6.111111111111111,9.222222222222223,15.666666666666668,10.333333333333334,18.666666666666664,12.5,6.166666666666667,19.444444444444443,3.611111111111111,17.333333333333336,16.444444444444446,13.777777777777777,9.000000000000002,11.500000000000002,9.27777777777778,7.5,9.222222222222223,7.111111111111109,10.833333333333334,17.055555555555557,12.166666666666666,7.222222222222222,6.166666666666667,8.61111111111111,15.333333333333334,5.999999999999998,6.888888888888888,13.38888888888889,3.8333333333333326,14.666666666666666,8.722222222222223,4.27777777777778,11.888888888888888,2.333333333333335,7.277777777777779,8.666666666666668,4.888888888888888,11.166666666666668,19.55555555555556,5.222222222222221,8.111111111111112,9.000000000000002,14.5,6.500000000000002,5.055555555555556,15.944444444444446,20.05555555555556,6.666666666666666,6.7777777777777795
7.999999999999999,14.055555555555554,13.22222222222222,4.000000000000002,9.833333333333334,3.277777777777777,11.666666666666666,15.166666666666664,8.055555555555555,18.444444444444446,20.72222222222222,14.5,15.777777777777777,12.166666666666666,21.38888888888889,9.444444444444445,9.333333333333332,10.333333333333334,10.388888888888893,11.277777777777777,10.499999999999998,8.38888888888889,7.222222222222222,11.444444444444445,13.61111111111111,12.944444444444445,14.333333333333332,14.444444444444445,13.666666666666668,13.055555555555555,14.000000000000002,14.666666666666666,12.777777777777777,14.555555555555555,8.055555555555555,13.666666666666668,14.000000000000002,3.333333333333333,3.5555555555555545,9.555555555555555,11.722222222222223,5.666666666666668,4.944444444444444,7.166666666666666,10.333333333333334,13.555555555555554,9.222222222222223,14.388888888888888,4.500000000000001,24.33333333333333,16.333333333333332,17.83333333333333,5.1111111111111125,21.888888888888893,9.5,18.05555555555556,11.38888888888889,7.611111111111112,13.333333333333332,21.05555555555556,11.055555555555555,11.222222222222223,7.88888888888889,1.4444444444444453,2.666666666666665,7.5,6.500000000000002,10.499999999999998,12.72222222222222,10.0,14.333333333333332,10.111111111111112,7.055555555555557,14.055555555555554,12.333333333333334,10.555555555555555,15.499999999999998,19.0,14.055555555555554,6.666666666666666,9.833333333333334,8.555555555555555,9.5,9.222222222222223,22.0,7.999999999999999,9.222222222222223,12.72222222222222,5.333333333333334,12.333333333333334,16.88888888888889,12.611111111111112,13.666666666666668,22.11111111111111,10.72222222222222,16.166666666666668,10.944444444444446,14.888888888888888,13.777777777777777,5.222222222222221,13.666666666666668,11.500000000000002,15.38888888888889,10.277777777777777,19.944444444444446,7.000000000000001,9.222222222222223,21.166666666666664,9.333333333333332,11.61111111111111,11.500000000000002,10.166666666666664,18.88888888888889,7.444444444444444,10.333333333333334,15.38888888888889,11.666666666666666,17.055555555555557,11.77777777777778,5.277777777777778,18.77777777777777,5.222222222222221,16.833333333333332,14.888888888888888,12.944444444444445,8.666666666666668,10.611111111111112,8.666666666666668,7.388888888888887,8.61111111111111,6.333333333333332,11.722222222222223,18.38888888888889,13.333333333333332,8.555555555555555,7.88888888888889,10.333333333333334,16.555555555555554,6.277777777777776,8.22222222222222,14.77777777777778,3.444444444444446,14.5,8.166666666666668,3.055555555555556,11.38888888888889,3.611111111111111,5.833333333333333,8.111111111111112,7.222222222222222,10.333333333333334,18.22222222222222,8.22222222222222,10.499999999999998,11.500000000000002,13.166666666666668,5.555555555555555,4.388888888888888,13.61111111111111,20.0,7.999999999999999,8.833333333333332
6.833333333333331,15.0,12.666666666666664,3.3888888888888897,10.444444444444445,2.7777777777777777,13.277777777777777,16.277777777777775,7.555555555555556,19.55555555555556,21.55555555555556,13.833333333333332,14.944444444444445,11.666666666666666,22.83333333333333,9.055555555555554,10.944444444444446,12.0,10.72222222222222,10.88888888888889,9.27777777777778,10.833333333333334,8.944444444444445,13.166666666666668,14.444444444444445,14.166666666666666,14.5,13.722222222222223,14.77777777777778,12.333333333333334,14.611111111111107,15.61111111111111,12.111111111111107,13.722222222222223,7.666666666666665,12.944444444444445,14.72222222222222,5.611111111111112,3.3888888888888897,11.11111111111111,10.944444444444446,5.055555555555556,6.222222222222223,6.500000000000002,9.944444444444445,14.666666666666666,9.833333333333334,15.277777777777777,5.333333333333334,24.611111111111107,15.166666666666664,18.5,6.666666666666666,22.77777777777778,8.944444444444445,16.555555555555554,10.944444444444446,6.500000000000002,14.166666666666666,20.83333333333333,11.833333333333332,12.388888888888888,9.166666666666666,3.2222222222222205,4.388888888888888,9.444444444444445,5.7222222222222205,11.444444444444445,13.166666666666668,9.555555555555555,13.722222222222223,11.444444444444445,6.61111111111111,12.88888888888889,13.38888888888889,10.0,14.333333333333332,20.05555555555556,15.777777777777777,5.611111111111112,9.444444444444445,9.77777777777778,10.555555555555555,10.611111111111112,22.944444444444443,6.555555555555554,10.72222222222222,13.777777777777777,6.444444444444445,13.61111111111111,15.555555555555555,14.166666666666666,15.055555555555555,20.666666666666668,12.555555555555555,14.77777777777778,12.5,16.055555555555554,14.944444444444445,5.222222222222221,14.888888888888888,10.444444444444445,16.166666666666668,10.555555555555555,21.11111111111111,6.388888888888888,10.0,19.5,10.833333333333334,12.777777777777777,12.27777777777778,10.944444444444446,20.0,8.61111111111111,11.222222222222223,14.833333333333334,12.833333333333334,15.777777777777777,11.222222222222223,4.722222222222222,18.111111111111107,6.722222222222223,16.5,13.777777777777777,12.27777777777778,8.666666666666668,9.833333333333334,8.055555555555555,7.111111111111109,8.055555555555555,5.555555555555555,12.388888888888888,19.55555555555556,14.222222222222223,9.72222222222222,9.444444444444445,11.722222222222223,17.83333333333333,8.277777777777777,9.77777777777778,15.999999999999998,2.999999999999999,13.944444444444445,7.611111111111112,2.2777777777777786,10.999999999999998,5.055555555555556,4.777777777777779,7.444444444444444,9.000000000000002,9.388888888888888,17.333333333333336,10.666666666666668,12.333333333333334,13.61111111111111,11.944444444444445,4.555555555555557,3.888888888888889,12.27777777777778,19.77777777777777,9.11111111111111,10.72222222222222
