station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _162,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
22.83333333333333,20.27777777777778,19.33333333333333,24.72222222222222,24.05555555555556,17.72222222222222,24.72222222222222,25.611111111111107,27.0,18.22222222222222,13.61111111111111,23.77777777777777,15.72222222222222,15.333333333333334,18.77777777777777,23.22222222222222,15.777777777777777,15.444444444444445,23.166666666666668,20.166666666666664,25.88888888888889,14.000000000000002,18.722222222222225,16.277777777777775,15.833333333333332,18.55555555555556,22.5,15.38888888888889,23.33333333333333,18.94444444444444,24.166666666666664,16.444444444444446,25.222222222222225,14.944444444444445,20.500000000000004,16.5,15.61111111111111,14.833333333333334,30.38888888888889,21.0,12.333333333333334,19.111111111111114,16.944444444444443,17.77777777777778,23.277777777777786,16.11111111111111,14.666666666666666,24.05555555555556,22.166666666666668,17.055555555555557,15.38888888888889,22.38888888888889,13.555555555555554,24.444444444444443,21.0,19.05555555555556,27.0,22.5,14.333333333333332,23.61111111111111,13.61111111111111,20.666666666666668,23.05555555555556,18.88888888888889,25.611111111111107,24.33333333333333,13.61111111111111,19.833333333333336,19.166666666666668,13.055555555555555,23.111111111111107,14.77777777777778,12.833333333333334,11.555555555555554,25.72222222222222,14.77777777777778,13.944444444444445,17.055555555555557,21.666666666666668,21.611111111111114,13.944444444444445,13.166666666666668,16.944444444444443,14.444444444444445,22.88888888888889,11.77777777777778,26.44444444444444,20.88888888888889,26.11111111111111,27.61111111111111,27.55555555555555,27.166666666666668,24.05555555555556,25.611111111111107,27.444444444444446,16.055555555555554,23.000000000000004,28.444444444444446,25.27777777777778,27.38888888888889,17.72222222222222,26.944444444444443,26.44444444444444,20.83333333333333,28.5,12.999999999999998,21.944444444444443,14.666666666666666,14.944444444444445,12.333333333333334,15.72222222222222,22.38888888888889,14.5,21.77777777777778,27.111111111111107,15.555555555555555,21.166666666666664,14.72222222222222,14.833333333333334,12.666666666666664,14.833333333333334,21.611111111111114,22.333333333333336,14.055555555555554,23.111111111111107,12.944444444444445,21.0,13.944444444444445,20.0,16.666666666666668,21.944444444444443,14.666666666666666,19.166666666666668,13.333333333333332,24.05555555555556,12.777777777777777,22.944444444444443,22.27777777777777,10.555555555555555,15.333333333333334,21.55555555555556,13.944444444444445,25.444444444444443,13.777777777777777,21.333333333333336,20.944444444444446,24.33333333333333,22.61111111111111,18.111111111111107,26.05555555555556,16.166666666666668,26.944444444444443,19.444444444444443,22.88888888888889,28.22222222222222,22.333333333333336,32.666666666666664,13.722222222222223,28.94444444444444,23.55555555555556,21.44444444444444,16.333333333333332
21.5,20.0,18.33333333333333,25.666666666666668,24.33333333333333,17.166666666666664,25.444444444444443,23.77777777777777,26.77777777777778,18.166666666666668,12.999999999999998,22.333333333333336,15.555555555555555,15.111111111111112,18.38888888888889,22.722222222222225,15.555555555555555,15.277777777777777,22.944444444444443,19.833333333333336,27.05555555555556,17.055555555555557,17.83333333333333,15.944444444444446,15.833333333333332,18.33333333333333,22.22222222222222,15.111111111111112,24.388888888888893,20.666666666666668,24.833333333333336,18.33333333333333,24.444444444444443,14.77777777777778,20.11111111111111,16.222222222222225,15.22222222222222,14.5,30.77777777777778,22.61111111111111,15.333333333333334,18.5,16.444444444444446,18.833333333333336,22.944444444444443,17.055555555555557,14.611111111111107,23.22222222222222,22.5,16.944444444444443,17.166666666666664,22.0,13.333333333333332,24.5,20.500000000000004,20.0,27.166666666666668,22.88888888888889,14.27777777777778,21.333333333333336,13.499999999999998,22.0,22.5,20.55555555555556,25.222222222222225,25.0,13.277777777777777,19.55555555555556,20.83333333333333,12.833333333333334,23.722222222222225,14.444444444444445,12.611111111111112,11.444444444444445,26.22222222222222,16.222222222222225,13.777777777777777,16.72222222222222,21.222222222222225,22.11111111111111,13.61111111111111,12.88888888888889,18.666666666666664,16.222222222222225,23.5,11.277777777777777,26.5,20.666666666666668,27.22222222222222,27.666666666666664,27.444444444444446,27.0,25.166666666666664,25.444444444444443,26.888888888888893,15.777777777777777,24.166666666666664,28.94444444444444,25.944444444444446,26.83333333333333,18.666666666666664,27.166666666666668,26.22222222222222,20.166666666666664,28.666666666666664,12.666666666666664,21.55555555555556,14.5,16.444444444444446,12.111111111111107,17.055555555555557,21.611111111111114,14.333333333333332,20.611111111111107,27.55555555555555,15.22222222222222,22.55555555555556,14.555555555555555,14.666666666666666,12.5,14.555555555555555,22.22222222222222,21.72222222222221,13.833333333333332,24.05555555555556,14.5,21.944444444444443,13.666666666666668,19.77777777777777,16.38888888888889,20.611111111111107,14.333333333333332,20.05555555555556,15.111111111111112,23.88888888888889,12.5,23.77777777777777,22.77777777777778,10.277777777777777,15.166666666666664,20.944444444444446,14.166666666666666,24.72222222222222,13.444444444444446,21.888888888888893,20.55555555555556,24.72222222222222,21.333333333333336,20.33333333333333,25.944444444444446,15.72222222222222,26.11111111111111,18.722222222222225,23.05555555555556,28.833333333333336,20.611111111111107,31.888888888888893,13.22222222222222,29.55555555555556,22.944444444444443,22.555555555555557,18.555555555555557
20.500000000000004,19.72222222222222,17.444444444444443,26.05555555555556,24.388888888888893,16.666666666666668,26.0,22.5,25.944444444444446,20.0,12.5,20.611111111111107,17.166666666666664,14.77777777777778,18.111111111111107,22.38888888888889,17.055555555555557,15.111111111111112,22.333333333333336,19.55555555555556,27.83333333333333,19.72222222222222,17.11111111111111,15.72222222222222,17.27777777777778,18.05555555555556,21.944444444444443,15.0,25.11111111111111,22.05555555555556,25.38888888888889,20.444444444444443,23.833333333333336,16.444444444444446,19.77777777777777,15.88888888888889,15.055555555555555,14.166666666666666,30.88888888888889,23.722222222222225,18.05555555555556,17.944444444444443,15.944444444444446,19.72222222222222,22.55555555555556,19.0,14.888888888888888,21.83333333333333,23.111111111111107,16.88888888888889,18.833333333333336,21.38888888888889,14.5,24.33333333333333,20.05555555555556,20.666666666666668,27.05555555555556,23.166666666666668,15.999999999999998,20.0,15.333333333333334,23.05555555555556,20.88888888888889,21.944444444444443,24.22222222222221,25.55555555555556,12.999999999999998,19.33333333333333,22.11111111111111,12.666666666666664,24.166666666666664,14.11111111111111,12.5,12.833333333333334,26.166666666666664,17.88888888888889,13.555555555555554,16.444444444444446,20.33333333333333,22.38888888888889,13.38888888888889,12.666666666666664,20.222222222222225,18.111111111111107,24.05555555555556,10.944444444444446,26.27777777777777,20.38888888888889,28.22222222222222,27.444444444444446,26.611111111111114,26.72222222222221,26.0,24.833333333333336,25.611111111111107,15.499999999999998,24.88888888888889,29.33333333333333,26.38888888888889,25.500000000000004,20.166666666666664,27.05555555555556,25.38888888888889,19.55555555555556,28.666666666666664,12.388888888888888,21.222222222222225,14.27777777777778,18.22222222222222,11.888888888888888,18.61111111111111,21.05555555555556,14.333333333333332,19.72222222222222,27.666666666666664,15.0,23.55555555555556,14.333333333333332,14.5,12.666666666666664,14.27777777777778,22.444444444444446,20.72222222222222,13.61111111111111,24.72222222222222,16.38888888888889,22.5,13.444444444444446,19.61111111111111,16.666666666666668,19.111111111111114,14.11111111111111,20.777777777777786,16.88888888888889,23.277777777777786,12.27777777777778,24.444444444444443,23.000000000000004,10.72222222222222,14.77777777777778,20.38888888888889,15.88888888888889,23.000000000000004,13.166666666666668,22.0,20.222222222222225,24.833333333333336,19.166666666666668,22.722222222222225,25.222222222222225,15.22222222222222,24.444444444444443,18.22222222222222,23.000000000000004,29.05555555555556,18.55555555555556,30.55555555555556,12.72222222222222,29.611111111111107,22.166666666666668,23.22222222222222,20.72222222222222
19.55555555555556,19.61111111111111,16.555555555555554,26.05555555555556,24.05555555555556,16.11111111111111,26.333333333333336,21.666666666666668,23.61111111111111,21.72222222222221,12.0,19.72222222222222,19.22222222222221,14.611111111111107,17.83333333333333,22.0,19.27777777777778,16.666666666666668,21.38888888888889,19.33333333333333,28.27777777777778,22.11111111111111,16.444444444444446,16.333333333333332,19.444444444444443,17.944444444444443,21.72222222222221,16.833333333333332,25.55555555555556,23.166666666666668,25.500000000000004,22.11111111111111,23.22222222222222,18.5,19.55555555555556,15.666666666666668,14.77777777777778,14.166666666666666,30.55555555555556,24.55555555555556,20.222222222222225,17.388888888888886,15.499999999999998,20.222222222222225,22.27777777777777,21.0,17.055555555555557,20.500000000000004,24.0,18.000000000000004,20.27777777777778,20.27777777777778,16.5,23.833333333333336,19.72222222222222,21.222222222222225,26.44444444444444,22.944444444444443,18.277777777777786,19.22222222222221,17.333333333333336,23.722222222222225,18.77777777777777,23.05555555555556,22.166666666666668,25.72222222222222,12.777777777777777,19.111111111111114,23.000000000000004,13.555555555555554,24.27777777777778,13.833333333333332,14.388888888888888,14.666666666666666,25.666666666666668,19.55555555555556,13.555555555555554,16.222222222222225,18.666666666666664,22.38888888888889,13.22222222222222,12.388888888888888,21.44444444444444,19.944444444444446,24.33333333333333,10.944444444444446,26.11111111111111,20.05555555555556,28.94444444444444,26.83333333333333,24.77777777777777,25.83333333333333,26.666666666666664,23.722222222222225,23.38888888888889,16.11111111111111,25.444444444444443,29.166666666666664,26.55555555555556,23.22222222222222,21.83333333333333,26.55555555555556,23.77777777777777,19.22222222222221,28.444444444444446,12.166666666666666,20.88888888888889,14.055555555555554,19.88888888888889,12.944444444444445,20.166666666666664,20.55555555555556,15.72222222222222,19.22222222222221,27.666666666666664,14.833333333333334,24.27777777777778,14.055555555555554,16.166666666666668,14.611111111111107,14.000000000000002,22.55555555555556,19.833333333333336,13.61111111111111,25.11111111111111,18.111111111111107,22.83333333333333,13.277777777777777,19.33333333333333,18.277777777777786,18.444444444444446,13.944444444444445,21.333333333333336,18.277777777777786,22.0,12.22222222222222,24.77777777777777,22.83333333333333,12.72222222222222,15.999999999999998,19.944444444444446,17.944444444444443,20.444444444444443,12.833333333333334,21.888888888888893,19.77777777777777,24.611111111111107,17.83333333333333,24.833333333333336,23.88888888888889,14.944444444444445,22.444444444444446,17.88888888888889,22.722222222222225,28.833333333333336,17.11111111111111,27.55555555555555,13.277777777777777,29.33333333333333,20.83333333333333,23.61111111111111,22.444444444444446
18.666666666666664,20.666666666666668,15.833333333333332,25.500000000000004,22.83333333333333,15.666666666666668,26.22222222222222,20.88888888888889,20.27777777777778,23.111111111111107,12.0,18.77777777777777,21.333333333333336,15.999999999999998,17.555555555555557,21.72222222222221,21.166666666666664,18.722222222222225,19.88888888888889,19.5,28.33333333333333,24.111111111111114,15.88888888888889,18.000000000000004,21.333333333333336,19.111111111111114,21.44444444444444,19.111111111111114,25.83333333333333,23.833333333333336,25.500000000000004,23.55555555555556,22.61111111111111,20.666666666666668,19.27777777777778,16.222222222222225,15.833333333333332,15.999999999999998,29.55555555555556,24.666666666666668,21.888888888888893,16.833333333333332,15.0,20.55555555555556,21.944444444444443,22.666666666666664,18.5,19.444444444444443,25.11111111111111,19.33333333333333,21.27777777777777,19.05555555555556,18.61111111111111,22.83333333333333,19.33333333333333,21.5,24.944444444444446,22.5,20.55555555555556,18.722222222222225,19.166666666666668,24.22222222222221,17.77777777777778,23.833333333333336,20.611111111111107,25.500000000000004,13.38888888888889,18.88888888888889,23.61111111111111,15.61111111111111,24.22222222222221,14.11111111111111,16.61111111111111,16.5,24.388888888888893,20.777777777777786,15.38888888888889,16.055555555555554,16.72222222222222,22.22222222222222,15.0,12.611111111111112,22.38888888888889,21.38888888888889,24.388888888888893,13.444444444444446,25.38888888888889,19.88888888888889,29.55555555555556,25.83333333333333,22.444444444444446,23.88888888888889,26.944444444444443,21.55555555555556,21.888888888888893,18.22222222222222,25.83333333333333,29.0,26.38888888888889,21.83333333333333,23.277777777777786,25.27777777777778,21.38888888888889,18.88888888888889,27.944444444444443,13.22222222222222,20.55555555555556,14.444444444444445,21.11111111111111,14.611111111111107,21.5,20.05555555555556,17.555555555555557,18.77777777777777,27.333333333333336,15.166666666666664,24.833333333333336,14.333333333333332,18.5,16.666666666666668,13.88888888888889,22.333333333333336,19.27777777777778,15.38888888888889,25.166666666666664,19.444444444444443,22.944444444444443,13.555555555555554,19.27777777777778,20.38888888888889,18.111111111111107,14.27777777777778,21.5,19.55555555555556,20.0,13.22222222222222,24.88888888888889,22.333333333333336,14.833333333333334,17.72222222222222,19.55555555555556,20.0,19.166666666666668,13.22222222222222,21.27777777777777,19.55555555555556,23.88888888888889,16.88888888888889,26.611111111111114,21.77777777777778,17.27777777777778,21.38888888888889,17.388888888888886,22.22222222222222,27.88888888888889,15.88888888888889,23.722222222222225,17.27777777777778,28.72222222222222,19.0,23.77777777777777,23.666666666666664
17.944444444444443,22.22222222222222,15.22222222222222,24.111111111111114,20.05555555555556,15.944444444444446,25.83333333333333,20.11111111111111,19.05555555555556,24.5,14.166666666666666,18.05555555555556,23.000000000000004,18.111111111111107,18.111111111111107,21.611111111111114,22.722222222222225,20.72222222222222,18.666666666666664,20.83333333333333,27.88888888888889,25.611111111111107,15.38888888888889,20.166666666666664,22.61111111111111,20.88888888888889,21.222222222222225,21.333333333333336,25.77777777777778,24.388888888888893,25.11111111111111,24.444444444444443,22.11111111111111,22.5,20.05555555555556,18.05555555555556,17.77777777777778,18.444444444444446,27.61111111111111,24.611111111111107,23.166666666666668,16.333333333333332,14.666666666666666,20.83333333333333,21.72222222222221,23.88888888888889,19.388888888888893,18.722222222222225,26.166666666666664,20.500000000000004,22.11111111111111,18.444444444444446,20.33333333333333,20.72222222222222,19.0,21.44444444444444,21.888888888888893,21.666666666666668,22.333333333333336,18.111111111111107,20.72222222222222,24.55555555555556,17.166666666666664,24.166666666666664,19.61111111111111,24.88888888888889,15.555555555555555,19.27777777777778,24.0,17.944444444444443,23.55555555555556,16.222222222222225,18.77777777777777,18.111111111111107,22.05555555555556,21.77777777777778,17.333333333333336,16.222222222222225,15.777777777777777,21.666666666666668,17.166666666666664,14.555555555555555,23.000000000000004,22.38888888888889,23.94444444444444,16.77777777777778,23.88888888888889,19.88888888888889,29.88888888888889,24.77777777777777,21.166666666666664,22.05555555555556,27.05555555555556,19.88888888888889,20.944444444444446,20.38888888888889,25.944444444444446,28.444444444444446,25.88888888888889,20.83333333333333,24.388888888888893,23.05555555555556,20.38888888888889,18.666666666666664,27.22222222222222,14.611111111111107,20.33333333333333,16.055555555555554,22.22222222222222,16.277777777777775,22.5,19.77777777777777,19.27777777777778,18.5,26.888888888888893,16.77777777777778,25.0,16.11111111111111,20.72222222222222,18.444444444444446,15.444444444444445,21.72222222222221,18.88888888888889,17.333333333333336,24.88888888888889,20.444444444444443,22.83333333333333,15.88888888888889,20.500000000000004,22.333333333333336,17.83333333333333,15.999999999999998,21.44444444444444,20.33333333333333,18.94444444444444,14.888888888888888,24.666666666666668,21.166666666666664,16.77777777777778,19.55555555555556,19.05555555555556,21.44444444444444,18.38888888888889,15.111111111111112,20.166666666666664,19.5,22.333333333333336,16.277777777777775,28.000000000000004,19.388888888888893,19.833333333333336,20.611111111111107,17.0,21.05555555555556,25.500000000000004,14.72222222222222,22.27777777777777,20.611111111111107,27.333333333333336,18.5,23.444444444444446,24.666666666666668
17.11111111111111,23.833333333333336,14.5,20.88888888888889,17.166666666666664,18.166666666666668,24.88888888888889,19.444444444444443,17.944444444444443,26.0,16.333333333333332,17.388888888888886,24.33333333333333,20.222222222222225,20.27777777777778,22.61111111111111,23.833333333333336,22.55555555555556,17.944444444444443,22.22222222222222,26.611111111111114,26.72222222222221,14.944444444444445,22.166666666666668,23.38888888888889,22.444444444444446,21.11111111111111,23.111111111111107,25.33333333333333,24.611111111111107,24.22222222222221,25.11111111111111,21.666666666666668,23.77777777777777,21.72222222222221,19.944444444444446,19.833333333333336,20.83333333333333,25.0,24.166666666666664,24.05555555555556,16.72222222222222,14.388888888888888,20.777777777777786,21.44444444444444,24.77777777777777,20.0,18.166666666666668,27.5,21.55555555555556,22.5,18.05555555555556,21.666666666666668,19.111111111111114,18.666666666666664,21.166666666666664,20.222222222222225,20.166666666666664,23.61111111111111,17.666666666666664,21.83333333333333,24.55555555555556,16.72222222222222,24.27777777777778,18.833333333333336,23.5,17.83333333333333,21.0,24.05555555555556,19.833333333333336,22.22222222222222,18.277777777777786,20.55555555555556,19.27777777777778,19.5,22.38888888888889,19.111111111111114,18.000000000000004,15.22222222222222,20.777777777777786,19.27777777777778,16.61111111111111,23.444444444444446,23.166666666666668,23.000000000000004,19.5,21.83333333333333,21.222222222222225,30.0,24.0,20.38888888888889,21.222222222222225,26.72222222222221,19.0,20.27777777777778,22.05555555555556,25.55555555555556,27.27777777777777,24.88888888888889,20.222222222222225,25.33333333333333,21.611111111111114,19.833333333333336,18.38888888888889,26.5,16.277777777777775,20.166666666666664,17.61111111111111,23.000000000000004,17.61111111111111,23.22222222222222,19.388888888888893,20.38888888888889,18.277777777777786,26.11111111111111,18.5,25.05555555555555,18.22222222222222,22.333333333333336,19.77777777777777,17.444444444444443,20.0,18.5,18.94444444444444,24.111111111111114,21.166666666666664,22.333333333333336,18.000000000000004,22.22222222222222,24.0,17.555555555555557,17.88888888888889,20.88888888888889,20.88888888888889,18.05555555555556,16.833333333333332,23.94444444444444,19.61111111111111,18.444444444444446,21.27777777777777,18.666666666666664,22.77777777777778,18.000000000000004,17.22222222222222,18.111111111111107,20.944444444444446,19.77777777777777,15.72222222222222,29.166666666666664,18.05555555555556,22.166666666666668,20.11111111111111,16.555555555555554,18.77777777777777,23.111111111111107,14.000000000000002,21.11111111111111,23.000000000000004,24.72222222222222,18.38888888888889,22.555555555555557,25.11111111111111
16.333333333333332,25.27777777777778,13.944444444444445,18.22222222222222,15.88888888888889,20.55555555555556,22.38888888888889,18.88888888888889,16.666666666666668,27.444444444444446,18.38888888888889,16.77777777777778,25.27777777777778,21.944444444444443,22.333333333333336,23.94444444444444,24.72222222222222,23.833333333333336,17.333333333333336,23.33333333333333,24.05555555555556,27.5,14.611111111111107,23.666666666666664,24.0,23.33333333333333,20.83333333333333,24.388888888888893,24.444444444444443,24.444444444444443,22.77777777777778,25.666666666666668,21.44444444444444,24.72222222222222,23.38888888888889,21.55555555555556,21.55555555555556,22.77777777777778,23.722222222222225,23.000000000000004,24.611111111111107,18.722222222222225,14.000000000000002,20.611111111111107,22.11111111111111,25.33333333333333,20.33333333333333,17.77777777777778,28.22222222222222,22.333333333333336,22.77777777777778,17.72222222222222,22.55555555555556,18.277777777777786,18.444444444444446,20.444444444444443,19.444444444444443,18.722222222222225,24.5,17.27777777777778,22.666666666666664,24.111111111111114,16.222222222222225,23.77777777777777,18.166666666666668,21.38888888888889,19.944444444444446,22.333333333333336,23.77777777777777,21.166666666666664,20.500000000000004,20.11111111111111,21.83333333333333,20.166666666666664,17.944444444444443,22.77777777777778,20.500000000000004,19.72222222222222,14.833333333333334,19.111111111111114,20.944444444444446,18.61111111111111,23.55555555555556,23.61111111111111,20.83333333333333,21.55555555555556,20.72222222222222,22.88888888888889,29.833333333333336,23.38888888888889,19.77777777777777,20.500000000000004,25.72222222222222,18.33333333333333,19.666666666666668,23.33333333333333,24.55555555555556,25.27777777777778,23.666666666666664,19.61111111111111,26.05555555555556,20.72222222222222,19.444444444444443,18.166666666666668,25.77777777777778,17.88888888888889,20.777777777777786,18.88888888888889,23.444444444444446,18.833333333333336,23.666666666666664,19.111111111111114,21.333333333333336,18.05555555555556,25.11111111111111,20.11111111111111,24.611111111111107,20.166666666666664,23.61111111111111,20.72222222222222,19.666666666666668,18.166666666666668,18.22222222222222,20.0,22.444444444444446,21.666666666666668,20.83333333333333,20.0,23.61111111111111,25.33333333333333,17.27777777777778,19.55555555555556,20.0,21.222222222222225,17.388888888888886,18.88888888888889,22.166666666666668,18.5,19.77777777777777,22.77777777777778,18.33333333333333,23.722222222222225,17.666666666666664,19.27777777777778,16.88888888888889,22.444444444444446,18.666666666666664,15.166666666666664,30.05555555555555,17.0,24.22222222222221,19.61111111111111,16.222222222222225,16.38888888888889,21.77777777777778,13.22222222222222,20.11111111111111,24.72222222222222,22.38888888888889,18.277777777777786,20.555555555555557,25.222222222222225
15.666666666666668,26.44444444444444,13.22222222222222,17.0,14.833333333333334,23.000000000000004,20.38888888888889,18.5,15.61111111111111,28.833333333333336,20.33333333333333,16.222222222222225,25.944444444444446,23.111111111111107,24.27777777777778,25.38888888888889,25.33333333333333,24.77777777777777,16.944444444444443,24.33333333333333,21.666666666666668,27.666666666666664,14.555555555555555,24.666666666666668,24.27777777777778,23.88888888888889,20.666666666666668,25.222222222222225,22.77777777777778,24.0,21.611111111111114,25.944444444444446,20.88888888888889,25.38888888888889,24.833333333333336,22.88888888888889,22.88888888888889,24.388888888888893,22.88888888888889,20.611111111111107,24.611111111111107,21.166666666666664,14.055555555555554,20.166666666666664,23.111111111111107,25.72222222222222,20.55555555555556,17.333333333333336,28.5,22.88888888888889,22.55555555555556,17.5,23.166666666666668,17.72222222222222,18.5,18.722222222222225,18.833333333333336,17.666666666666664,25.11111111111111,16.944444444444443,23.22222222222222,23.111111111111107,15.777777777777777,22.5,17.666666666666664,20.0,21.5,23.5,23.05555555555556,22.22222222222222,19.388888888888893,21.611111111111114,22.77777777777778,20.88888888888889,17.0,23.000000000000004,21.27777777777777,21.222222222222225,14.5,17.666666666666664,22.22222222222222,20.166666666666664,23.33333333333333,23.77777777777777,19.05555555555556,23.111111111111107,19.88888888888889,24.388888888888893,29.33333333333333,22.83333333333333,19.166666666666668,19.833333333333336,23.166666666666668,17.77777777777778,19.111111111111114,24.33333333333333,22.11111111111111,23.94444444444444,22.83333333333333,19.0,26.38888888888889,20.05555555555556,19.111111111111114,17.88888888888889,25.38888888888889,19.33333333333333,21.888888888888893,19.944444444444446,23.55555555555556,19.77777777777777,23.666666666666664,18.722222222222225,22.0,17.83333333333333,24.22222222222221,21.27777777777777,23.666666666666664,21.72222222222221,24.444444444444443,21.5,21.44444444444444,17.333333333333336,17.88888888888889,20.72222222222222,20.55555555555556,21.83333333333333,18.61111111111111,21.44444444444444,24.55555555555556,26.22222222222222,16.944444444444443,20.83333333333333,18.05555555555556,21.222222222222225,16.944444444444443,20.33333333333333,19.833333333333336,17.77777777777778,20.777777777777786,23.833333333333336,18.111111111111107,24.388888888888893,17.333333333333336,20.944444444444446,15.944444444444446,24.111111111111114,17.944444444444443,14.72222222222222,30.72222222222222,16.166666666666668,25.944444444444446,19.22222222222221,15.88888888888889,15.22222222222222,20.611111111111107,12.777777777777777,18.722222222222225,25.77777777777778,20.944444444444446,18.22222222222222,18.5,24.666666666666668
15.111111111111112,27.444444444444446,13.444444444444446,16.11111111111111,13.944444444444445,25.11111111111111,19.166666666666668,18.05555555555556,15.055555555555555,30.0,22.22222222222222,15.72222222222222,26.27777777777777,24.05555555555556,25.611111111111107,26.72222222222221,25.72222222222222,25.38888888888889,16.555555555555554,25.05555555555555,20.33333333333333,27.38888888888889,17.27777777777778,25.38888888888889,24.166666666666664,24.33333333333333,20.611111111111107,25.77777777777778,21.27777777777777,22.944444444444443,20.83333333333333,25.83333333333333,20.55555555555556,25.88888888888889,26.11111111111111,23.94444444444444,23.77777777777777,25.666666666666668,22.22222222222222,18.722222222222225,24.0,23.61111111111111,16.38888888888889,19.61111111111111,24.05555555555556,25.83333333333333,20.666666666666668,17.0,28.5,23.05555555555556,22.11111111111111,17.22222222222222,23.38888888888889,17.27777777777778,19.72222222222222,17.11111111111111,18.277777777777786,17.0,25.38888888888889,16.61111111111111,23.5,20.88888888888889,15.38888888888889,19.388888888888893,17.166666666666664,19.22222222222221,22.722222222222225,24.5,21.05555555555556,22.88888888888889,18.77777777777777,22.666666666666664,23.33333333333333,21.27777777777777,16.222222222222225,22.77777777777778,21.944444444444443,22.444444444444446,14.333333333333332,16.88888888888889,23.000000000000004,21.27777777777777,22.83333333333333,23.666666666666664,18.000000000000004,24.27777777777778,19.27777777777778,25.611111111111107,28.77777777777777,22.333333333333336,18.722222222222225,19.444444444444443,20.83333333333333,17.27777777777778,18.722222222222225,25.05555555555555,19.72222222222222,23.05555555555556,21.944444444444443,18.55555555555556,26.611111111111114,19.55555555555556,18.722222222222225,17.666666666666664,24.944444444444446,20.38888888888889,23.111111111111107,20.83333333333333,23.111111111111107,20.500000000000004,23.33333333333333,18.5,22.38888888888889,17.61111111111111,23.5,22.05555555555556,22.27777777777777,22.88888888888889,25.222222222222225,21.888888888888893,22.77777777777778,16.61111111111111,17.5,21.222222222222225,19.666666666666668,21.666666666666668,17.388888888888886,22.5,25.27777777777778,26.888888888888893,16.77777777777778,21.83333333333333,16.333333333333332,20.72222222222222,16.5,21.333333333333336,18.77777777777777,17.166666666666664,21.5,24.444444444444443,19.166666666666668,24.666666666666668,16.833333333333332,22.22222222222222,15.166666666666664,25.55555555555556,17.444444444444443,14.27777777777778,30.88888888888889,15.444444444444445,27.22222222222222,18.77777777777777,16.166666666666668,14.5,19.666666666666668,18.444444444444446,17.5,26.5,20.0,18.22222222222222,17.0,23.277777777777782
