Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.887234042553196,18.585714285714282,42.293749999999996,27.408843537414963,37.7575,29.194495412844034,17.716666666666665,56.845205479452055,44.35641025641026
42.223404255319146,18.207142857142856,41.7265625,26.98027210884354,37.10875,28.806422018348623,17.391666666666666,56.30410958904109,43.819230769230764
41.63191489361703,17.904285714285713,41.228125000000006,26.60952380952381,36.5325,28.46697247706422,17.125,55.81369863013698,43.357692307692304
41.07234042553192,17.64857142857143,40.8015625,26.278231292517006,36.011250000000004,28.152293577981652,16.864583333333332,55.38904109589041,42.91153846153846
40.610638297872335,17.392857142857142,40.3859375,25.96530612244898,35.504999999999995,27.84862385321101,16.683333333333334,55.00821917808219,42.50128205128205
40.170212765957444,17.15857142857143,40.029687499999994,25.688435374149662,35.05125,27.582568807339452,16.462500000000002,54.63013698630137,42.13589743589744
39.82340425531915,16.974285714285717,39.71875,25.456462585034014,34.64874999999999,27.393577981651376,16.275000000000002,54.33561643835616,41.848717948717955
39.589361702127654,16.851428571428567,39.465625,25.2578231292517,34.3175,27.18623853211009,16.116666666666664,54.12054794520548,41.59871794871795
40.75106382978723,16.96428571428572,40.1046875,25.49455782312925,34.5125,27.359633027522936,16.389583333333334,54.87808219178083,42.443589743589754
44.585106382978715,18.35,42.896874999999994,27.334693877551018,37.44875,29.397247706422014,18.635416666666668,57.91095890410959,45.6448717948718
48.272340425531915,20.54285714285714,45.904687499999994,29.62993197278912,40.84875,31.741284403669717,21.23125,60.93287671232877,48.87948717948718
51.323404255319154,22.612857142857145,48.528125,31.68163265306122,43.9575,33.7743119266055,23.479166666666668,63.406849315068506,51.54615384615385
53.64468085106383,24.28428571428571,50.65625,33.31904761904763,46.441250000000004,35.37981651376147,25.293750000000003,65.1972602739726,53.430769230769236
55.24468085106382,25.497142857142858,52.246875,34.51020408163265,48.3425,36.56788990825688,26.556250000000002,66.38219178082191,54.74615384615385
56.21702127659574,26.150000000000002,53.265625,35.22721088435374,49.66875,37.27064220183487,27.26666666666667,67.08630136986302,55.470512820512816
56.4659574468085,26.15714285714286,53.634375,35.33673469387755,50.31875,37.388073394495414,27.37708333333333,67.2150684931507,55.62307692307693
55.76808510638298,25.26285714285714,53.1359375,34.6530612244898,50.06,36.70917431192661,26.575,66.7013698630137,54.92051282051281
53.085106382978736,23.472857142857144,51.1515625,32.91292517006803,48.3125,34.85045871559633,24.43541666666667,65.26164383561643,52.70641025641026
50.165957446808505,22.025714285714287,48.3828125,31.296598639455784,45.06,33.152293577981645,22.335416666666664,62.60821917808219,50.04358974358974
48.193617021276594,21.048571428571428,46.5484375,30.17959183673469,42.74375,32.03302752293578,21.152083333333334,60.71095890410958,48.26794871794872
46.71063829787234,20.39428571428571,45.309375,29.417006802721083,41.2875,31.19174311926605,20.28958333333333,59.59726027397261,47.116666666666674
45.53829787234042,19.86714285714286,44.35,28.777551020408165,40.16125,30.497247706422026,19.60833333333333,58.68493150684932,46.21153846153846
44.56808510638299,19.415714285714284,43.532812500000006,28.242176870748295,39.185,29.931192660550455,19.04375,57.91095890410959,45.46666666666668
43.68723404255319,19.02428571428571,42.815625,27.748979591836733,38.41625,29.464220183486237,18.566666666666666,57.27123287671232,44.79743589743589
42.91702127659574,18.72,42.19375,27.3265306122449,37.79375,29.03394495412844,18.193749999999998,56.6904109589041,44.179487179487175
42.261702127659575,18.35714285714286,41.6328125,26.90340136054422,37.1275,28.66788990825688,17.866666666666667,56.145205479452045,43.63846153846154
41.66595744680851,18.06285714285714,41.1296875,26.54557823129252,36.536249999999995,28.347706422018344,17.583333333333332,55.64794520547945,43.169230769230765
41.11702127659576,17.808571428571426,40.7,26.214285714285715,36.03249999999999,28.052293577981647,17.33541666666667,55.230136986301375,42.733333333333334
40.65744680851063,17.55,40.2875,25.906122448979595,35.53125,27.76605504587156,17.141666666666666,54.83424657534246,42.321794871794864
40.22765957446809,17.3,39.925000000000004,25.640816326530615,35.105,27.526605504587156,16.920833333333334,54.47260273972603,41.96410256410257
39.87446808510638,17.13,39.6234375,25.412244897959184,34.722500000000004,27.353211009174313,16.745833333333334,54.149315068493145,41.66666666666667
39.67234042553191,16.977142857142855,39.404687499999994,25.22857142857143,34.4125,27.1697247706422,16.579166666666666,53.93835616438356,41.42051282051282
40.81276595744681,17.07714285714286,40.046875,25.470068027210885,34.628750000000004,27.366055045871555,16.849999999999998,54.68767123287671,42.25769230769231
44.62978723404255,18.525714285714287,42.82187499999999,27.29659863945578,37.52625,29.409174311926606,19.09375,57.75479452054794,45.47179487179488
48.319148936170215,20.737142857142857,45.8421875,29.577551020408162,40.878750000000004,31.756880733944957,21.710416666666664,60.79315068493151,48.74358974358974
51.38510638297872,22.845714285714287,48.478125,31.64421768707482,43.955,33.79266055045871,23.960416666666664,63.27945205479452,51.44615384615385
53.704255319148935,24.557142857142853,50.609375,33.28775510204081,46.37,35.413761467889906,25.785416666666663,65.07397260273972,53.36410256410256
55.32127659574468,25.790000000000003,52.20625,34.49115646258503,48.271249999999995,36.6091743119266,27.08125,66.27534246575343,54.69358974358975
56.29361702127659,26.45142857142857,53.2328125,35.21360544217687,49.595,37.31559633027522,27.79375,66.98082191780823,55.44230769230768
56.5595744680851,26.48428571428571,53.6203125,35.3374149659864,50.246249999999996,37.44678899082569,27.912500000000005,67.1164383561644,55.6025641025641
55.889361702127665,25.584285714285716,53.1390625,34.66802721088436,50.02375,36.80183486238533,27.114583333333332,66.62465753424657,54.921794871794866
53.23404255319148,23.724285714285713,51.1875,32.94285714285714,48.34125,35.00000000000001,25.004166666666666,65.18904109589042,52.72564102564103
50.32340425531915,22.200000000000003,48.493750000000006,31.32040816326531,45.1575,33.29908256880734,22.8625,62.532876712328765,50.079487179487174
48.385106382978734,21.157142857142862,46.70625,30.189795918367345,42.864999999999995,32.15504587155963,21.625,60.6054794520548,48.31666666666666
46.97659574468084,20.472857142857137,45.5078125,29.417687074829928,41.4325,31.299999999999994,20.752083333333335,59.49315068493149,47.19358974358973
45.857446808510645,19.914285714285718,44.590625,28.761904761904763,40.3175,30.587155963302756,20.039583333333336,58.55890410958903,46.3076923076923
44.90851063829787,19.448571428571423,43.8,28.21020408163265,39.363749999999996,30.003669724770642,19.425,57.77534246575342,45.599999999999994
44.09574468085106,19.037142857142857,43.1125,27.70544217687075,38.6125,29.51926605504587,18.947916666666668,57.13835616438355,44.94615384615384
43.35744680851064,18.72714285714286,42.4953125,27.274829931972786,38.00125,29.08165137614679,18.535416666666666,56.576712328767115,44.35512820512822
42.740425531914894,18.34714285714286,41.95625,26.836734693877553,37.345000000000006,28.690825688073396,18.18958333333333,56.057534246575344,43.83461538461539
42.153191489361696,18.032857142857143,41.4875,26.463265306122448,36.745000000000005,28.364220183486232,17.883333333333333,55.582191780821915,43.38461538461539
41.64042553191488,17.782857142857143,41.0828125,26.12448979591836,36.22,28.0605504587156,17.60208333333333,55.18630136986301,42.94615384615385
41.19361702127659,17.51285714285714,40.653125,25.810204081632655,35.70125,27.76788990825688,17.366666666666667,54.81232876712328,42.53846153846155
