Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.307843137254906,18.548684210526318,42.08999999999998,27.22331288343558,37.71477272727273,28.830578512396695,17.57884615384615,56.23827160493826,43.76279069767442
41.66470588235294,18.19736842105263,41.54999999999999,26.816564417177915,37.08181818181818,28.446280991735538,17.275,55.720987654320986,43.243023255813945
41.09411764705883,17.917105263157897,41.074285714285715,26.466257668711656,36.53181818181818,28.103305785123965,17.034615384615385,55.25925925925926,42.80232558139535
40.57450980392157,17.682894736842105,40.66571428571429,26.149079754601228,36.0375,27.792561983471074,16.79230769230769,54.85061728395061,42.376744186046515
40.13921568627451,17.44605263157895,40.265714285714274,25.849693251533743,35.559090909090905,27.49834710743801,16.615384615384617,54.482716049382724,41.97790697674419
39.72941176470588,17.23157894736842,39.93571428571428,25.587116564417183,35.12613636363637,27.23801652892562,16.409615384615385,54.129629629629626,41.632558139534886
39.41176470588235,17.06578947368421,39.642857142857146,25.366871165644167,34.74431818181818,27.058677685950414,16.232692307692307,53.85432098765432,41.36744186046512
39.20980392156862,16.952631578947365,39.40857142857142,25.18588957055215,34.43068181818182,26.858677685950415,16.092307692307692,53.65555555555556,41.12906976744186
40.398039215686275,17.05921052631579,40.05285714285715,25.409202453987735,34.680681818181824,27.02231404958678,16.340384615384615,54.41851851851851,41.98255813953488
44.1313725490196,18.442105263157895,42.87428571428571,27.199386503067483,37.55681818181818,29.060330578512396,18.43653846153846,57.48148148148148,45.19767441860465
47.7313725490196,20.63157894736842,45.87571428571429,29.466257668711656,40.88522727272727,31.45537190082645,20.88269230769231,60.49135802469136,48.39302325581396
50.69803921568628,22.706578947368424,48.45857142857142,31.49079754601227,43.93636363636364,33.56033057851239,23.00576923076923,62.90987654320986,51.025581395348844
52.95686274509804,24.364473684210527,50.54571428571428,33.134355828220855,46.38068181818182,35.23884297520661,24.732692307692307,64.67037037037036,52.877906976744185
54.525490196078444,25.571052631578947,52.10142857142858,34.339877300613495,48.25113636363637,36.48512396694214,25.96538461538461,65.8320987654321,54.14651162790698
55.47843137254902,26.22631578947368,53.08428571428571,35.06441717791411,49.55,37.23223140495868,26.667307692307695,66.51604938271605,54.85
55.73529411764706,26.236842105263158,53.42428571428571,35.1920245398773,50.18295454545454,37.37603305785124,26.763461538461534,66.64567901234568,54.98720930232559
55.05490196078432,25.35394736842105,52.91714285714287,34.52515337423313,49.92727272727272,36.710743801652896,25.99615384615385,66.15061728395061,54.30348837209301
52.417647058823526,23.513157894736842,50.972857142857144,32.752147239263806,48.207954545454534,34.836363636363636,23.948076923076922,64.71728395061727,52.15465116279069
49.613725490196074,22.038157894736845,48.28,31.134969325153374,45.025,33.083471074380164,21.940384615384616,62.11358024691358,49.538372093023256
47.754901960784316,21.05921052631579,46.50714285714286,30.031901840490796,42.77386363636364,31.92561983471074,20.807692307692307,60.26049382716049,47.79767441860466
46.364705882352936,20.423684210526314,45.31285714285715,29.293865030674844,41.36477272727273,31.063636363636366,19.99230769230769,59.17901234567901,46.690697674418594
45.258823529411764,19.907894736842103,44.39428571428572,28.671779141104295,40.28522727272727,30.349586776859503,19.35192307692308,58.29876543209876,45.812790697674416
44.35294117647059,19.468421052631577,43.612857142857145,28.14723926380368,39.349999999999994,29.7702479338843,18.821153846153848,57.55555555555554,45.09534883720931
43.53725490196078,19.084210526315786,42.931428571428576,27.66134969325154,38.61022727272727,29.28429752066116,18.371153846153845,56.93950617283951,44.45697674418605
42.811764705882354,18.78684210526316,42.338571428571434,27.245398773006134,38.018181818181816,28.83884297520661,18.021153846153847,56.38395061728396,43.87093023255814
42.17843137254902,18.435526315789474,41.8,26.835582822085883,37.36590909090909,28.46446280991735,17.713461538461537,55.86543209876544,43.347674418604655
41.603921568627456,18.14342105263158,41.318571428571424,26.48098159509202,36.79772727272727,28.130578512396696,17.45576923076923,55.39753086419754,42.9
41.09411764705883,17.903947368421058,40.90428571428571,26.15889570552147,36.30113636363637,27.82066115702479,17.224999999999998,54.99382716049384,42.48139534883721
40.65686274509804,17.663157894736845,40.51142857142857,25.853987730061345,35.80681818181818,27.53305785123967,17.032692307692308,54.61604938271604,42.08139534883721
40.258823529411764,17.43157894736842,40.17142857142856,25.595705521472397,35.38409090909091,27.28264462809917,16.828846153846154,54.27530864197531,41.741860465116275
39.94117647058823,17.27894736842105,39.88285714285715,25.368711656441715,35.00568181818182,27.10826446280992,16.66538461538461,53.97530864197531,41.46860465116279
39.73725490196079,17.134210526315787,39.65857142857142,25.188957055214726,34.69318181818182,26.91570247933884,16.51153846153846,53.77777777777778,41.23604651162791
40.911764705882355,17.23157894736842,40.30428571428572,25.414110429447852,34.94772727272727,27.089256198347112,16.75769230769231,54.53209876543209,42.09534883720931
44.65098039215687,18.626315789473683,43.13428571428572,27.20490797546012,37.79545454545455,29.13305785123967,18.851923076923075,57.62962962962964,45.329069767441865
48.25490196078432,20.838157894736838,46.15428571428572,29.468711656441716,41.11477272727273,31.55041322314049,21.31346153846154,60.65679012345679,48.55697674418605
51.23725490196078,22.940789473684212,48.75428571428571,31.51901840490798,44.17045454545455,33.66776859504132,23.43846153846154,63.09259259259258,51.22093023255815
53.496078431372545,24.640789473684208,50.84428571428571,33.17116564417178,46.57613636363636,35.36446280991735,25.176923076923078,64.85679012345679,53.10232558139536
55.0843137254902,25.86973684210526,52.405714285714275,34.38711656441718,48.45227272727272,36.61735537190083,26.434615384615388,66.0320987654321,54.3860465116279
56.035294117647055,26.53289473684211,53.39857142857142,35.117791411042944,49.75340909090908,37.37190082644628,27.14423076923077,66.720987654321,55.11162790697673
56.307843137254906,26.569736842105264,53.755714285714284,35.255214723926386,50.38636363636363,37.52644628099174,27.250000000000004,66.85925925925925,55.25813953488372
55.65686274509804,25.701315789473686,53.26142857142857,34.5920245398773,50.160227272727276,36.880991735537194,26.484615384615385,66.38024691358025,54.58604651162789
53.043137254901964,23.8578947368421,51.34285714285714,32.821472392638036,48.46590909090909,35.02892561983471,24.459615384615386,64.95185185185186,52.458139534883735
50.241176470588236,22.336842105263155,48.669999999999995,31.190797546012266,45.28068181818182,33.24958677685951,22.42307692307692,62.34691358024692,49.83837209302326
48.37450980392157,21.323684210526313,46.89285714285714,30.074846625766863,43.01704545454545,32.0694214876033,21.271153846153844,60.46543209876543,48.084883720930236
46.9921568627451,20.680263157894736,45.70428571428571,29.330061349693253,41.597727272727276,31.199173553719003,20.469230769230766,59.38148148148149,46.981395348837204
45.88627450980392,20.15394736842105,44.79142857142857,28.698773006134967,40.50454545454546,30.484297520661155,19.826923076923077,58.48271604938271,46.09651162790697
