Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
63.47233725490196,30.124398245614035,62.60728985507248,34.076490191623115,63.25299764890282,47.87780716253443,121.18679864253394,109.00289197530864,47.2442462380301
61.094329411764704,29.65385964912281,60.28311594202897,33.747810346133456,61.81138975966563,47.378506887052346,120.37995098039217,108.08942901234566,45.26671545827632
58.30656470588236,29.476903508771933,58.22918426501035,33.425706278876014,60.81506792058516,47.17248898071626,118.47250377073902,106.80519444444444,43.64705335157319
56.283937254901964,29.060370175438603,56.43503933747411,33.02387260471105,60.10076149425287,46.9263608815427,116.02699849170439,105.48628086419754,42.07874692202462
54.45843137254902,28.59611754385964,54.96373498964803,32.52436718927516,59.403824451410664,46.70033057851239,114.8585822021116,104.4856975308642,40.71232968536252
53.12251764705882,28.435789473684206,53.22899585921326,32.27791941225479,58.82540099268548,46.77070936639119,113.69108220211162,103.94236111111113,39.68575102599179
52.0078588235294,28.15214736842106,51.992339544513456,32.26778459441036,58.178358150470224,46.52094490358127,112.68773378582202,103.01176234567899,38.463398084815324
51.64690196078433,28.037726315789477,51.198476190476185,32.307145345754755,57.94490987460815,46.676611570247935,111.91601809954751,102.51225000000002,37.5658508891929
53.455796078431376,28.708047368421056,54.57644099378882,32.55034689085814,61.53169148380356,46.76058126721763,113.67304298642536,106.37752777777777,42.00333926128591
61.04459607843137,32.207270175438595,60.04599585921324,33.31302431265622,65.1489184952978,45.42474655647383,125.88040346907994,111.00202777777781,52.53058276333789
69.54179607843137,34.681122807017545,64.90041614906832,33.70780504430811,63.66908960292582,44.07649173553719,147.18891025641028,108.69804938271605,62.29689192886459
74.73419607843137,35.74168947368421,68.34507039337474,34.37022343406802,62.50440961337513,42.80957988980717,169.18094645550528,103.7036512345679,68.93792612859099
76.9821019607843,36.10898771929825,70.42135817805384,35.32029387260471,60.993760449320796,41.99539531680441,182.55518476621418,98.08961111111111,70.39068262653899
75.68433725490196,35.705817543859645,70.7149254658385,36.329202453987726,59.95930903866249,41.71211019283747,187.01289592760176,92.58820679012345,69.49145827633377
72.2393254901961,34.363298245614025,69.2813436853002,36.83181246686359,58.93494252873563,41.68703581267218,188.47400829562588,87.51986419753085,67.30488235294118
67.73752941176471,32.962624561403516,67.0372277432712,36.75160266606074,58.1182118599791,41.771170798898076,189.0662858220211,82.78626234567899,64.81101094391244
61.50692549019608,30.84598421052631,64.49854244306418,36.21214118003484,57.53304075235109,42.59730027548209,181.44390648567125,79.25728086419755,60.97163474692201
49.529082352941174,27.443557894736834,61.99707867494825,33.14967128682875,57.64671760710553,42.88516666666667,159.59744720965313,78.2881975308642,54.24627222982217
44.45840784313727,24.96399122807017,56.21495652173913,29.64389305460881,55.5485632183908,40.98989118457301,139.6240233785822,77.83193827160497,44.5214514363885
41.81532549019607,25.104847368421055,51.01719461697722,29.086877224873138,53.35528605015674,39.907254820936636,131.59837104072398,78.18066975308643,38.40234746922025
39.760729411764714,25.165564912280704,47.810122153209115,29.03946830265849,51.70667580982236,39.748666666666665,126.44542986425338,79.80167901234567,34.81097127222982
37.57767058823529,25.446070175438596,45.49011180124223,28.954507308944937,50.01644592476488,39.82185399449035,123.09980015082957,80.05987345679013,32.67006976744186
36.13614117647059,25.482989473684206,43.74664389233955,29.060162084374767,49.26988505747127,39.73827410468319,120.30679864253393,80.344,30.970566347469223
35.22718431372549,25.731747368421054,42.50015734989648,29.136336438688172,48.6935723615465,40.02316804407713,120.05856334841629,80.36216975308643,29.61236251709986
34.25145882352942,26.192891228070177,41.16269358178054,29.122494130121943,48.56702194357367,40.0853953168044,118.52954374057313,79.88061419753086,28.619497948016413
33.47492549019608,26.633787719298248,39.749275362318855,29.32761493599939,48.061812957157784,40.02180991735538,118.6407956259427,79.94704012345679,27.618759233926134
32.13198431372549,27.208622807017544,38.95283850931677,29.417475573733242,48.18045454545455,40.3794738292011,118.09937782805427,79.60924382716048,26.719294117647056
31.476164705882347,27.759050877192987,37.924184265010354,29.36552222979626,48.205630877742955,40.87748622589532,116.82269607843138,79.19383641975307,26.066238030095764
31.01330196078431,28.195157894736845,37.56827329192547,29.27953646898432,48.43995297805642,41.21573140495868,117.25047888386125,79.07486419753087,25.44764979480165
30.970870588235297,28.826989473684208,36.8072877846791,29.47893206089525,48.609169278996866,41.83077961432506,117.22640648567118,79.19963271604938,25.33234473324214
31.270870588235294,29.55181754385966,36.44202070393374,29.880187836097853,48.75686389759665,42.02826446280992,117.34230769230767,79.14363271604938,24.797002735978104
31.93358431372549,30.116947368421048,36.42912836438924,30.329136559872758,49.33489550679206,42.740501377410475,117.72966817496228,79.49300000000001,24.68303830369357
33.58745882352941,31.388589473684206,40.02447412008282,30.827392259335003,53.46229362591431,43.17430027548209,120.4738612368024,83.18920679012346,29.304448700410397
38.85054901960785,35.070231578947364,44.39793788819875,31.63775354086193,56.14457680250784,41.31523140495868,131.822153092006,86.93086111111111,38.48914500683994
44.99892549019608,37.080791228070176,47.98367701863354,31.864508823752175,53.237595350052246,39.45852066115703,152.77256033182508,83.68098456790122,47.104362517099865
48.291984313725486,37.50671403508772,50.456430641821946,32.26932742558509,50.98509404388715,38.02136914600551,174.01300150829562,78.45044444444444,52.8143803009576
