station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _9
22.333333333333336,13.88888888888889,17.0,12.999999999999998,14.333333333333332,16.555555555555554,21.72222222222221,14.11111111111111,19.27777777777778,16.444444444444446,20.444444444444443,9.388888888888888,15.555555555555555,17.0,18.88888888888889,14.77777777777778,15.999999999999998,13.61111111111111,15.999999999999998,13.833333333333332,14.833333333333334,17.388888888888886,14.166666666666666,17.333333333333336,18.22222222222222,16.833333333333332,16.38888888888889,20.944444444444446,17.61111111111111,15.944444444444446,20.944444444444446,8.38888888888889,7.944444444444443,12.444444444444445,9.333333333333332,10.0,9.611111111111107,13.499999999999998,15.499999999999998,11.444444444444445,10.611111111111112,18.22222222222222,10.777777777777777,18.5,14.944444444444445,14.833333333333334,22.27777777777777,15.666666666666668,6.833333333333331,16.222222222222225,16.5,12.333333333333334,9.666666666666666,10.166666666666664,9.166666666666666,12.555555555555555,13.055555555555555,9.055555555555554,13.555555555555554,8.833333333333332,12.72222222222222,18.833333333333336,25.666666666666668,12.0,9.5,17.944444444444443,15.61111111111111,18.77777777777777,20.944444444444446,19.05555555555556,20.27777777777778,19.77777777777777,11.888888888888888,16.277777777777775,16.944444444444443,15.055555555555555,18.166666666666668,15.777777777777777,17.944444444444443,18.22222222222222,15.0,10.444444444444445,10.666666666666668
23.000000000000004,13.666666666666668,16.88888888888889,12.88888888888889,16.833333333333332,16.277777777777775,21.55555555555556,13.88888888888889,19.27777777777778,16.11111111111111,20.11111111111111,9.055555555555554,15.277777777777777,16.833333333333332,18.61111111111111,14.388888888888888,15.777777777777777,13.944444444444445,15.61111111111111,13.61111111111111,14.611111111111107,17.166666666666664,12.5,17.166666666666664,17.88888888888889,16.38888888888889,15.999999999999998,20.777777777777786,17.166666666666664,15.833333333333332,19.72222222222222,8.166666666666668,7.666666666666665,13.277777777777777,9.11111111111111,9.888888888888888,9.444444444444445,13.277777777777777,14.055555555555554,11.277777777777777,10.555555555555555,15.944444444444446,10.555555555555555,19.55555555555556,15.333333333333334,14.666666666666666,21.666666666666668,15.833333333333332,6.666666666666666,16.77777777777778,17.444444444444443,12.111111111111107,9.555555555555555,10.055555555555555,8.944444444444445,12.444444444444445,11.61111111111111,10.388888888888893,13.166666666666668,8.555555555555555,12.666666666666664,18.77777777777777,26.22222222222222,11.555555555555554,9.11111111111111,17.77777777777778,15.166666666666664,19.77777777777777,20.777777777777786,19.05555555555556,20.27777777777778,19.61111111111111,11.555555555555554,14.72222222222222,17.055555555555557,14.888888888888888,17.944444444444443,15.444444444444445,18.833333333333336,18.111111111111107,14.611111111111107,10.166666666666664,10.499999999999998
23.5,13.499999999999998,16.833333333333332,12.777777777777777,18.77777777777777,15.999999999999998,21.44444444444444,13.555555555555554,19.22222222222221,15.777777777777777,19.5,8.777777777777777,15.111111111111112,16.666666666666668,18.444444444444446,14.11111111111111,15.72222222222222,16.277777777777775,15.22222222222222,13.444444444444446,14.444444444444445,16.88888888888889,11.222222222222223,17.055555555555557,17.72222222222222,16.055555555555554,15.666666666666668,20.83333333333333,16.944444444444443,15.777777777777777,17.666666666666664,7.777777777777778,7.555555555555556,13.88888888888889,8.944444444444445,9.72222222222222,9.333333333333332,13.22222222222222,12.666666666666664,11.666666666666666,10.777777777777777,14.611111111111107,10.388888888888893,20.27777777777778,15.499999999999998,15.166666666666664,20.27777777777778,15.72222222222222,6.500000000000002,16.88888888888889,17.944444444444443,11.944444444444445,9.444444444444445,9.944444444444445,10.0,12.166666666666666,10.999999999999998,12.111111111111107,12.777777777777777,8.38888888888889,12.72222222222222,19.77777777777777,26.55555555555556,11.500000000000002,8.722222222222223,17.666666666666664,14.77777777777778,22.83333333333333,20.666666666666668,19.05555555555556,20.611111111111107,19.5,11.277777777777777,13.166666666666668,16.666666666666668,14.666666666666666,17.72222222222222,15.055555555555555,19.388888888888893,18.000000000000004,14.11111111111111,9.888888888888888,10.444444444444443
23.722222222222225,14.944444444444445,17.61111111111111,12.555555555555555,20.05555555555556,15.777777777777777,21.333333333333336,13.38888888888889,20.55555555555556,15.499999999999998,18.111111111111107,8.61111111111111,17.555555555555557,16.5,18.166666666666668,13.88888888888889,15.499999999999998,18.111111111111107,15.0,13.22222222222222,14.27777777777778,16.72222222222222,10.555555555555555,17.88888888888889,17.555555555555557,15.777777777777777,15.333333333333334,21.77777777777778,16.72222222222222,17.055555555555557,16.444444444444446,7.611111111111112,7.277777777777779,14.333333333333332,8.722222222222223,9.611111111111107,9.166666666666666,13.38888888888889,11.500000000000002,12.777777777777777,12.72222222222222,13.666666666666668,10.22222222222222,20.611111111111107,15.277777777777777,17.055555555555557,18.61111111111111,14.944444444444445,6.333333333333332,16.333333333333332,18.000000000000004,11.722222222222223,9.72222222222222,9.77777777777778,11.38888888888889,12.111111111111107,10.555555555555555,13.555555555555554,12.444444444444445,8.111111111111112,14.166666666666666,22.22222222222222,26.55555555555556,11.333333333333332,8.333333333333334,17.666666666666664,14.388888888888888,24.72222222222222,20.83333333333333,19.05555555555556,22.27777777777777,19.33333333333333,10.999999999999998,12.333333333333334,15.72222222222222,14.444444444444445,17.5,14.72222222222222,19.5,19.72222222222222,13.777777777777777,9.666666666666666,10.333333333333334
23.77777777777777,16.833333333333332,19.77777777777777,12.5,20.88888888888889,15.666666666666668,21.27777777777777,13.166666666666668,22.05555555555556,15.166666666666664,17.166666666666664,8.61111111111111,20.222222222222225,17.444444444444443,18.000000000000004,13.666666666666668,15.111111111111112,19.444444444444443,14.833333333333334,13.055555555555555,15.666666666666668,16.555555555555554,9.944444444444445,19.88888888888889,17.444444444444443,15.499999999999998,15.111111111111112,22.77777777777778,16.5,19.33333333333333,15.499999999999998,7.5,7.166666666666666,14.11111111111111,9.055555555555554,9.388888888888888,8.88888888888889,15.277777777777777,10.611111111111112,13.61111111111111,14.555555555555555,12.999999999999998,10.055555555555555,20.38888888888889,14.333333333333332,18.61111111111111,17.555555555555557,13.333333333333332,6.388888888888888,14.77777777777778,17.555555555555557,11.61111111111111,11.666666666666666,9.72222222222222,12.999999999999998,11.944444444444445,10.22222222222222,14.833333333333334,12.111111111111107,8.166666666666668,15.944444444444446,24.166666666666664,26.666666666666664,12.111111111111107,8.22222222222222,17.61111111111111,14.11111111111111,25.77777777777778,21.44444444444444,19.166666666666668,23.94444444444444,19.33333333333333,10.777777777777777,11.666666666666666,13.833333333333332,14.5,18.277777777777786,14.5,19.444444444444443,21.83333333333333,13.499999999999998,9.27777777777778,11.055555555555555
23.38888888888889,18.833333333333336,21.611111111111114,12.22222222222222,21.44444444444444,17.333333333333336,21.222222222222225,14.333333333333332,23.38888888888889,14.944444444444445,16.5,10.555555555555555,21.72222222222221,19.444444444444443,17.88888888888889,15.333333333333334,15.666666666666668,20.27777777777778,14.666666666666666,13.22222222222222,17.88888888888889,17.22222222222222,9.333333333333332,21.44444444444444,17.388888888888886,15.333333333333334,15.055555555555555,23.666666666666664,16.38888888888889,21.166666666666664,14.77777777777778,7.388888888888887,7.333333333333335,13.277777777777777,11.222222222222223,10.333333333333334,8.833333333333332,17.27777777777778,9.888888888888888,14.388888888888888,16.222222222222225,12.555555555555555,10.388888888888893,19.111111111111114,12.444444444444445,19.77777777777777,16.666666666666668,12.388888888888888,9.166666666666666,12.999999999999998,15.833333333333332,11.500000000000002,13.38888888888889,9.611111111111107,14.333333333333332,11.77777777777778,9.888888888888888,15.555555555555555,11.833333333333332,9.888888888888888,17.444444444444443,25.0,26.55555555555556,14.388888888888888,9.944444444444445,17.555555555555557,14.000000000000002,26.44444444444444,23.33333333333333,20.166666666666664,24.666666666666668,20.0,10.666666666666668,11.166666666666668,12.555555555555555,15.333333333333334,20.05555555555556,14.333333333333332,18.94444444444444,23.33333333333333,13.277777777777777,9.27777777777778,14.11111111111111
23.111111111111107,20.38888888888889,22.77777777777778,13.499999999999998,21.611111111111114,19.77777777777777,21.222222222222225,17.11111111111111,24.27777777777778,14.72222222222222,15.944444444444446,12.777777777777777,22.83333333333333,21.11111111111111,18.722222222222225,17.77777777777778,17.055555555555557,20.777777777777786,16.277777777777775,14.72222222222222,19.944444444444446,19.22222222222221,8.833333333333332,22.5,19.77777777777777,15.166666666666664,14.888888888888888,24.444444444444443,18.111111111111107,22.5,14.11111111111111,7.555555555555556,9.27777777777778,11.38888888888889,13.22222222222222,11.77777777777778,9.444444444444445,18.77777777777777,9.222222222222223,14.944444444444445,17.333333333333336,12.166666666666666,12.333333333333334,16.666666666666668,11.38888888888889,20.55555555555556,15.944444444444446,11.722222222222223,11.61111111111111,11.77777777777778,13.499999999999998,11.888888888888888,14.72222222222222,10.055555555555555,15.111111111111112,12.111111111111107,9.555555555555555,15.999999999999998,11.666666666666666,11.77777777777778,18.61111111111111,25.444444444444443,26.333333333333336,15.88888888888889,11.722222222222223,18.111111111111107,13.833333333333332,26.77777777777778,24.72222222222222,22.666666666666664,25.05555555555555,23.166666666666668,11.944444444444445,10.666666666666668,11.833333333333332,16.333333333333332,21.55555555555556,14.222222222222223,18.000000000000004,24.27777777777778,14.166666666666666,10.88888888888889,16.72222222222222
22.22222222222222,21.55555555555556,23.444444444444446,15.666666666666668,21.44444444444444,21.888888888888893,22.05555555555556,19.27777777777778,24.77777777777777,16.222222222222225,15.61111111111111,14.27777777777778,23.5,22.27777777777777,20.33333333333333,19.944444444444446,18.55555555555556,20.72222222222222,18.833333333333336,16.222222222222225,21.611111111111114,21.11111111111111,8.499999999999998,23.277777777777786,22.11111111111111,16.77777777777778,17.88888888888889,25.0,20.55555555555556,23.5,13.61111111111111,9.77777777777778,11.444444444444445,10.166666666666664,15.0,13.11111111111111,11.38888888888889,19.77777777777777,8.833333333333332,15.277777777777777,18.166666666666668,11.722222222222223,14.166666666666666,15.111111111111112,10.72222222222222,21.0,15.499999999999998,11.055555555555555,13.555555555555554,10.999999999999998,12.333333333333334,13.333333333333332,15.72222222222222,12.22222222222222,15.61111111111111,14.27777777777778,9.27777777777778,16.11111111111111,13.22222222222222,13.499999999999998,19.388888888888893,25.666666666666668,25.88888888888889,17.388888888888886,13.444444444444446,20.500000000000004,16.166666666666668,26.72222222222221,25.500000000000004,23.77777777777777,25.222222222222225,24.77777777777777,13.11111111111111,10.277777777777777,11.166666666666668,17.444444444444443,22.5,16.222222222222225,17.22222222222222,24.88888888888889,15.833333333333332,12.5,18.722222222222225
20.72222222222222,22.5,23.94444444444444,17.27777777777778,21.11111111111111,23.5,22.944444444444443,20.611111111111107,25.222222222222225,18.444444444444446,15.22222222222222,15.444444444444445,23.77777777777777,23.05555555555556,21.83333333333333,21.44444444444444,19.833333333333336,20.500000000000004,20.83333333333333,17.61111111111111,22.77777777777778,22.333333333333336,8.111111111111112,23.722222222222225,23.55555555555556,19.5,20.55555555555556,25.33333333333333,22.5,24.22222222222221,13.11111111111111,11.944444444444445,13.11111111111111,9.555555555555555,16.277777777777775,14.27777777777778,13.11111111111111,20.38888888888889,8.277777777777777,15.499999999999998,18.666666666666664,11.444444444444445,15.555555555555555,14.27777777777778,10.22222222222222,21.05555555555556,15.166666666666664,10.611111111111112,15.055555555555555,10.388888888888893,11.500000000000002,14.77777777777778,16.277777777777775,14.166666666666666,15.88888888888889,16.166666666666668,8.833333333333332,15.999999999999998,15.055555555555555,14.944444444444445,20.11111111111111,25.55555555555556,25.166666666666664,19.0,15.166666666666664,22.0,19.27777777777778,26.44444444444444,25.88888888888889,24.55555555555556,25.11111111111111,25.55555555555556,14.333333333333332,9.944444444444445,10.88888888888889,18.22222222222222,23.05555555555556,18.666666666666664,16.72222222222222,25.222222222222225,17.61111111111111,14.166666666666666,20.11111111111111
19.444444444444443,23.111111111111107,24.0,18.38888888888889,20.38888888888889,24.611111111111107,23.61111111111111,21.5,25.33333333333333,20.38888888888889,14.77777777777778,15.999999999999998,23.833333333333336,23.5,22.77777777777778,22.55555555555556,20.611111111111107,20.166666666666664,22.166666666666668,18.88888888888889,23.722222222222225,23.166666666666668,7.833333333333334,23.94444444444444,24.666666666666668,21.666666666666668,22.166666666666668,25.500000000000004,23.77777777777777,24.77777777777777,12.72222222222222,13.722222222222223,14.388888888888888,9.000000000000002,17.11111111111111,15.0,14.444444444444445,20.72222222222222,7.999999999999999,15.444444444444445,18.833333333333336,11.11111111111111,16.333333333333332,13.499999999999998,9.77777777777778,20.944444444444446,14.666666666666666,10.22222222222222,16.222222222222225,9.833333333333334,10.666666666666668,16.11111111111111,16.72222222222222,15.555555555555555,15.666666666666668,17.83333333333333,8.555555555555555,15.499999999999998,16.666666666666668,15.999999999999998,20.444444444444443,25.166666666666664,24.611111111111107,20.33333333333333,16.666666666666668,22.83333333333333,21.72222222222221,25.944444444444446,26.166666666666664,24.88888888888889,24.88888888888889,26.05555555555556,15.277777777777777,9.666666666666666,10.611111111111112,18.722222222222225,23.444444444444446,20.666666666666668,16.38888888888889,25.33333333333333,19.166666666666668,15.333333333333334,20.888888888888886
