station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _9
19.944444444444446,17.27777777777778,19.444444444444443,23.111111111111107,15.333333333333334,17.83333333333333,24.22222222222221,17.0,20.222222222222225,22.5,16.38888888888889,19.77777777777777,19.88888888888889,19.27777777777778,20.27777777777778,17.88888888888889,21.5,23.000000000000004,18.833333333333336,17.11111111111111,24.22222222222221,18.666666666666664,22.83333333333333,20.11111111111111,18.722222222222225,16.166666666666668,17.0,23.77777777777777,22.05555555555556,21.44444444444444,17.444444444444443,19.05555555555556,29.444444444444443,12.555555555555555,23.000000000000004,15.944444444444446,24.55555555555556,22.666666666666664,25.27777777777778,23.666666666666664,26.611111111111114,15.777777777777777,25.666666666666668,23.55555555555556,13.777777777777777,19.77777777777777,26.944444444444443,25.11111111111111,30.500000000000004,25.27777777777778,25.11111111111111,26.27777777777777,22.27777777777777,24.833333333333336,12.111111111111107,24.22222222222221,19.27777777777778,14.444444444444445,15.61111111111111,14.944444444444445,13.88888888888889,21.166666666666664,26.22222222222222,10.388888888888893,13.944444444444445,22.83333333333333,18.111111111111107,22.61111111111111,23.722222222222225,23.22222222222222,26.944444444444443,23.166666666666668,12.88888888888889,24.27777777777778,13.944444444444445,14.77777777777778,20.55555555555556,18.111111111111107,20.83333333333333,19.444444444444443,17.5,15.777777777777777,15.777777777777777
19.77777777777777,17.166666666666664,19.27777777777778,21.27777777777777,15.166666666666664,17.555555555555557,24.166666666666664,16.88888888888889,20.166666666666664,22.27777777777777,16.277777777777775,21.38888888888889,19.72222222222222,19.22222222222221,20.222222222222225,17.666666666666664,21.222222222222225,22.944444444444443,18.61111111111111,16.944444444444443,24.611111111111107,19.61111111111111,23.61111111111111,20.0,18.666666666666664,16.11111111111111,16.833333333333332,23.05555555555556,21.27777777777777,21.166666666666664,17.11111111111111,20.222222222222225,29.77777777777777,12.611111111111112,21.05555555555556,15.72222222222222,24.388888888888893,22.5,23.38888888888889,23.444444444444446,25.55555555555556,15.666666666666668,25.166666666666664,22.88888888888889,13.666666666666668,19.61111111111111,25.55555555555556,25.11111111111111,31.0,26.05555555555556,25.77777777777778,25.72222222222222,21.27777777777777,25.05555555555555,11.833333333333332,23.000000000000004,19.61111111111111,14.333333333333332,15.333333333333334,13.944444444444445,13.555555555555554,21.05555555555556,25.88888888888889,10.22222222222222,15.22222222222222,22.333333333333336,17.77777777777778,22.38888888888889,23.61111111111111,23.111111111111107,26.38888888888889,22.88888888888889,12.88888888888889,24.666666666666668,13.722222222222223,15.333333333333334,20.33333333333333,17.77777777777778,20.55555555555556,19.33333333333333,17.166666666666664,15.0,15.666666666666668
19.72222222222222,18.666666666666664,19.111111111111114,20.38888888888889,15.0,17.27777777777778,24.111111111111114,16.72222222222222,20.11111111111111,22.11111111111111,16.222222222222225,22.38888888888889,19.61111111111111,19.111111111111114,20.222222222222225,17.5,21.11111111111111,22.88888888888889,18.38888888888889,16.77777777777778,24.611111111111107,21.55555555555556,24.22222222222221,19.77777777777777,18.38888888888889,17.11111111111111,16.666666666666668,22.88888888888889,20.611111111111107,21.05555555555556,16.77777777777778,20.83333333333333,29.833333333333336,14.5,19.944444444444446,15.61111111111111,23.833333333333336,22.27777777777777,21.888888888888893,23.277777777777786,23.88888888888889,15.499999999999998,24.166666666666664,20.72222222222222,13.777777777777777,19.388888888888893,24.5,24.72222222222222,31.0,26.38888888888889,26.05555555555556,24.72222222222222,20.666666666666668,24.944444444444446,11.500000000000002,20.83333333333333,19.444444444444443,13.944444444444445,14.944444444444445,13.277777777777777,13.333333333333332,20.88888888888889,25.55555555555556,9.944444444444445,16.333333333333332,22.05555555555556,17.555555555555557,22.22222222222222,23.5,23.000000000000004,25.611111111111107,22.666666666666664,12.555555555555555,24.666666666666668,13.61111111111111,15.72222222222222,20.222222222222225,17.61111111111111,20.38888888888889,19.166666666666668,16.88888888888889,14.388888888888888,15.333333333333334
19.944444444444446,20.72222222222222,19.0,19.61111111111111,14.888888888888888,17.0,25.05555555555555,16.61111111111111,21.166666666666664,21.944444444444443,16.11111111111111,22.83333333333333,19.55555555555556,20.33333333333333,21.11111111111111,17.444444444444443,21.0,23.000000000000004,18.277777777777786,16.61111111111111,24.166666666666664,23.166666666666668,24.444444444444443,19.55555555555556,18.277777777777786,19.33333333333333,16.555555555555554,22.666666666666664,20.0,21.166666666666664,16.555555555555554,21.222222222222225,29.22222222222221,16.72222222222222,19.166666666666668,15.555555555555555,22.5,22.11111111111111,20.777777777777786,23.166666666666668,22.55555555555556,15.333333333333334,22.05555555555556,19.0,15.833333333333332,19.166666666666668,23.666666666666664,23.55555555555556,30.444444444444443,26.333333333333336,25.944444444444446,23.166666666666668,20.222222222222225,24.388888888888893,11.222222222222223,19.72222222222222,18.666666666666664,14.944444444444445,14.72222222222222,12.777777777777777,13.166666666666668,20.777777777777786,25.27777777777778,9.72222222222222,17.055555555555557,21.72222222222221,17.333333333333336,22.11111111111111,23.61111111111111,22.944444444444443,25.166666666666664,22.5,12.666666666666664,24.388888888888893,13.833333333333332,16.055555555555554,20.11111111111111,17.5,20.166666666666664,20.444444444444443,16.666666666666668,13.944444444444445,15.277777777777777
22.333333333333336,22.722222222222225,20.166666666666664,19.166666666666668,15.833333333333332,16.77777777777778,25.77777777777778,16.5,22.722222222222225,21.83333333333333,16.666666666666668,23.166666666666668,21.44444444444444,22.166666666666668,22.61111111111111,19.111111111111114,20.83333333333333,25.166666666666664,18.277777777777786,16.5,23.000000000000004,24.22222222222221,24.22222222222221,19.444444444444443,18.277777777777786,21.666666666666668,18.22222222222222,22.55555555555556,19.444444444444443,23.722222222222225,17.666666666666664,21.11111111111111,27.333333333333336,18.61111111111111,18.61111111111111,15.944444444444446,19.88888888888889,22.0,19.77777777777777,23.33333333333333,21.77777777777778,17.333333333333336,20.944444444444446,18.05555555555556,18.111111111111107,19.166666666666668,22.88888888888889,21.27777777777777,28.77777777777777,25.55555555555556,24.944444444444446,22.5,19.77777777777777,23.277777777777786,11.11111111111111,19.22222222222221,16.61111111111111,16.88888888888889,14.5,12.333333333333334,13.38888888888889,20.88888888888889,25.0,10.166666666666664,17.333333333333336,21.5,17.166666666666664,22.5,25.11111111111111,22.944444444444443,24.88888888888889,22.38888888888889,13.944444444444445,23.33333333333333,16.055555555555554,15.999999999999998,20.11111111111111,17.388888888888886,20.0,22.55555555555556,16.555555555555554,13.444444444444446,15.111111111111112
24.111111111111114,24.166666666666664,22.22222222222222,18.88888888888889,18.166666666666668,16.61111111111111,26.333333333333336,17.72222222222222,24.05555555555556,21.944444444444443,18.5,23.000000000000004,23.666666666666664,23.666666666666664,24.0,21.166666666666664,20.777777777777786,26.55555555555556,19.72222222222222,17.055555555555557,21.05555555555556,24.833333333333336,23.33333333333333,19.388888888888893,19.944444444444446,23.33333333333333,20.777777777777786,22.38888888888889,19.0,26.333333333333336,19.833333333333336,20.38888888888889,24.88888888888889,20.05555555555556,18.166666666666668,17.83333333333333,18.722222222222225,22.166666666666668,19.05555555555556,24.5,21.27777777777777,20.222222222222225,20.33333333333333,17.333333333333336,20.11111111111111,20.944444444444446,22.333333333333336,20.05555555555556,26.38888888888889,23.166666666666668,22.05555555555556,22.166666666666668,19.388888888888893,20.83333333333333,12.388888888888888,18.61111111111111,15.166666666666664,18.94444444444444,14.333333333333332,11.888888888888888,15.22222222222222,22.55555555555556,24.72222222222222,12.333333333333334,16.944444444444443,21.333333333333336,17.055555555555557,25.38888888888889,26.611111111111114,23.22222222222222,24.72222222222222,22.55555555555556,15.277777777777777,20.55555555555556,18.33333333333333,15.833333333333332,21.0,17.333333333333336,19.88888888888889,24.05555555555556,17.11111111111111,13.055555555555555,14.944444444444443
25.0,25.166666666666664,23.833333333333336,18.61111111111111,20.27777777777778,16.555555555555554,26.666666666666664,20.05555555555556,24.944444444444446,23.55555555555556,20.38888888888889,22.77777777777778,24.88888888888889,24.611111111111107,24.77777777777777,23.111111111111107,21.72222222222221,27.55555555555555,21.888888888888893,18.444444444444446,19.88888888888889,25.222222222222225,21.222222222222225,20.38888888888889,22.27777777777777,24.5,22.666666666666664,22.27777777777777,18.55555555555556,28.05555555555556,22.05555555555556,18.111111111111107,23.833333333333336,21.11111111111111,17.77777777777778,19.166666666666668,18.111111111111107,24.444444444444443,18.38888888888889,25.55555555555556,20.72222222222222,22.77777777777778,19.833333333333336,16.666666666666668,21.5,23.277777777777786,21.83333333333333,19.27777777777778,25.11111111111111,20.944444444444446,19.833333333333336,21.77777777777778,19.111111111111114,19.22222222222221,14.166666666666666,18.111111111111107,14.388888888888888,20.83333333333333,15.555555555555555,11.555555555555554,17.5,24.944444444444446,24.444444444444443,14.222222222222223,15.166666666666664,21.11111111111111,19.05555555555556,27.55555555555555,27.55555555555555,25.500000000000004,24.55555555555556,25.500000000000004,16.88888888888889,18.833333333333336,20.38888888888889,15.0,22.61111111111111,19.05555555555556,20.38888888888889,25.0,18.61111111111111,12.611111111111112,17.0
25.33333333333333,25.77777777777778,24.944444444444446,18.55555555555556,21.44444444444444,17.5,27.0,21.83333333333333,25.500000000000004,25.27777777777778,21.944444444444443,22.11111111111111,25.77777777777778,25.11111111111111,25.27777777777778,24.444444444444443,22.88888888888889,28.27777777777778,23.77777777777777,19.944444444444446,19.05555555555556,25.27777777777778,19.77777777777777,22.22222222222222,23.88888888888889,25.166666666666664,23.722222222222225,22.166666666666668,18.166666666666668,29.33333333333333,23.61111111111111,16.61111111111111,23.05555555555556,21.83333333333333,17.333333333333336,20.38888888888889,17.61111111111111,26.72222222222221,17.83333333333333,26.333333333333336,20.27777777777778,24.388888888888893,19.388888888888893,16.055555555555554,22.5,24.833333333333336,21.44444444444444,18.61111111111111,23.94444444444444,19.61111111111111,18.666666666666664,21.44444444444444,18.88888888888889,18.277777777777786,16.166666666666668,17.666666666666664,13.777777777777777,22.05555555555556,17.555555555555557,11.222222222222223,19.61111111111111,26.0,24.166666666666664,15.777777777777777,13.722222222222223,20.83333333333333,21.77777777777778,28.77777777777777,28.166666666666668,26.77777777777778,24.388888888888893,27.22222222222222,18.000000000000004,18.000000000000004,21.888888888888893,14.5,23.88888888888889,21.27777777777777,21.166666666666664,25.611111111111107,20.27777777777778,12.27777777777778,19.944444444444446
25.55555555555556,26.0,25.55555555555556,18.38888888888889,22.11111111111111,19.72222222222222,27.166666666666668,22.944444444444443,25.72222222222222,26.77777777777778,22.88888888888889,20.666666666666668,26.27777777777777,25.33333333333333,25.500000000000004,25.166666666666664,24.0,28.444444444444446,25.166666666666664,21.27777777777777,18.444444444444446,25.11111111111111,18.833333333333336,23.666666666666664,25.0,25.444444444444443,24.166666666666664,22.0,17.77777777777778,30.11111111111111,24.944444444444446,15.666666666666668,22.333333333333336,22.27777777777777,17.0,21.222222222222225,17.388888888888886,28.111111111111107,17.22222222222222,26.83333333333333,19.72222222222222,25.500000000000004,19.0,15.38888888888889,23.05555555555556,25.611111111111107,21.05555555555556,17.944444444444443,22.88888888888889,18.833333333333336,17.72222222222222,21.166666666666664,18.55555555555556,17.61111111111111,17.5,17.388888888888886,13.38888888888889,22.77777777777778,19.27777777777778,11.055555555555555,21.05555555555556,26.611111111111114,24.111111111111114,17.27777777777778,12.555555555555555,20.72222222222222,24.111111111111114,29.611111111111107,28.61111111111111,27.722222222222225,24.27777777777778,28.166666666666668,18.722222222222225,17.444444444444443,22.666666666666664,14.055555555555554,24.77777777777777,23.22222222222222,22.166666666666668,25.83333333333333,21.83333333333333,11.944444444444445,22.333333333333336
25.55555555555556,25.944444444444446,25.77777777777778,18.166666666666668,22.38888888888889,22.0,27.22222222222222,23.5,25.77777777777778,27.77777777777778,23.444444444444446,19.111111111111114,26.44444444444444,25.27777777777778,25.500000000000004,25.666666666666668,24.77777777777777,28.61111111111111,26.0,22.38888888888889,17.83333333333333,24.611111111111107,18.166666666666668,24.55555555555556,25.611111111111107,25.33333333333333,24.5,21.83333333333333,17.61111111111111,30.611111111111107,26.0,14.833333333333334,21.611111111111114,22.27777777777777,16.72222222222222,21.888888888888893,17.11111111111111,29.166666666666664,16.77777777777778,27.166666666666668,19.27777777777778,26.27777777777777,18.722222222222225,14.888888888888888,23.38888888888889,26.0,20.72222222222222,17.444444444444443,22.11111111111111,18.166666666666668,17.055555555555557,20.88888888888889,18.33333333333333,17.11111111111111,18.33333333333333,16.944444444444443,13.055555555555555,23.111111111111107,20.38888888888889,10.72222222222222,21.944444444444443,26.944444444444443,24.166666666666664,18.5,11.666666666666666,20.611111111111107,25.611111111111107,30.0,28.833333333333336,28.05555555555556,24.111111111111114,28.88888888888889,19.27777777777778,16.833333333333332,23.166666666666668,13.777777777777777,25.166666666666664,24.444444444444443,23.111111111111107,25.88888888888889,22.722222222222225,11.61111111111111,24.055555555555554
