Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.58888888888889,11.865853658536585,34.213402061855675,24.60972222222222,32.58024691358025,45.29082568807339,61.47254901960785,23.421568627450984,42.95000000000001
43.74444444444444,11.621951219512194,33.839175257731966,24.208333333333332,31.959259259259262,44.69174311926605,60.97058823529412,23.026797385620917,42.36145833333333
43.03888888888888,11.40731707317073,33.49072164948453,23.879166666666666,31.412345679012347,44.18073394495413,60.51372549019609,22.704575163398694,41.85208333333333
42.36666666666666,11.258536585365853,33.189690721649484,23.541666666666668,30.8962962962963,43.7137614678899,60.103921568627456,22.411111111111108,41.39166666666667
41.833333333333336,11.131707317073172,32.87010309278351,23.25,30.439506172839504,43.27064220183486,59.73137254901961,22.14248366013072,40.975
41.25555555555556,10.926829268292684,32.61752577319587,22.983333333333334,29.980246913580242,42.87889908256881,59.411764705882355,21.887581699346406,40.59270833333333
40.75,10.78780487804878,32.42061855670103,22.780555555555555,29.606172839506176,42.54678899082569,59.13333333333332,21.68954248366013,40.300000000000004
40.46111111111111,10.697560975609756,32.25051546391753,22.545833333333334,29.279012345679018,42.27798165137615,58.94117647058823,21.5156862745098,40.065625000000004
42.22222222222222,10.663414634146342,32.41134020618557,22.694444444444443,29.549382716049383,42.85871559633027,59.692156862745094,21.73660130718954,40.91770833333334
46.81666666666667,11.651219512195123,34.256701030927836,24.89166666666667,32.382716049382715,45.76055045871559,62.72941176470589,23.566666666666666,44.13229166666667
51.27222222222222,13.3609756097561,36.42061855670103,27.59305555555555,35.735802469135805,48.77339449541284,65.64117647058823,25.936601307189548,47.49375
54.78888888888889,15.092682926829267,38.259793814432996,29.98611111111111,38.75185185185185,51.43027522935781,67.92941176470589,28.037908496732026,50.36041666666667
57.416666666666664,16.565853658536586,39.754639175257736,31.84722222222222,41.1641975308642,53.500917431192654,69.5372549019608,29.686928104575166,52.54583333333333
59.32222222222222,17.741463414634147,40.855670103092784,33.212500000000006,43.02098765432098,55.03577981651377,70.54509803921569,30.833333333333332,54.08020833333333
60.566666666666656,18.38048780487805,41.54639175257732,33.983333333333334,44.2716049382716,56.03761467889907,71.07254901960783,31.469281045751636,54.994791666666664
61.138888888888886,18.412195121951218,41.71443298969072,34.03194444444445,44.79506172839506,56.408256880733944,71.04705882352941,31.543137254901964,55.257291666666674
60.69444444444444,17.63658536585366,41.13505154639175,33.227777777777774,44.38148148148148,55.95688073394495,70.45882352941176,30.740522875816996,54.62395833333333
57.838888888888896,16.153658536585365,39.51237113402062,31.08194444444444,42.25802469135802,54.1394495412844,69.04705882352941,28.851633986928107,52.34791666666666
54.17777777777778,14.890243902439025,37.91649484536082,29.08194444444444,39.18271604938272,51.39357798165139,66.52941176470587,27.17058823529412,49.41145833333334
51.583333333333336,14.08048780487805,36.86494845360825,27.869444444444447,37.14074074074074,49.51192660550459,64.75882352941176,26.06470588235294,47.460416666666674
49.588888888888896,13.575609756097561,36.103092783505154,26.95555555555556,35.84444444444445,48.2743119266055,63.81960784313725,25.33986928104575,46.13229166666667
48.03333333333333,13.126829268292681,35.4659793814433,26.209722222222222,34.81975308641975,47.30275229357798,63.01176470588234,24.752941176470586,45.098958333333336
46.68333333333334,12.799999999999999,34.9319587628866,25.622222222222224,33.955555555555556,46.48256880733946,62.33333333333334,24.233986928104578,44.246874999999996
45.605555555555554,12.50731707317073,34.452577319587625,25.12361111111111,33.183950617283955,45.79357798165137,61.754901960784316,23.790849673202615,43.5
44.69444444444444,12.27073170731707,34.04536082474227,24.674999999999997,32.54567901234568,45.197247706422026,61.2235294117647,23.420915032679737,42.81354166666667
