Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.705,11.775555555555554,34.22523364485982,24.46153846153846,32.34719101123595,45.09411764705881,60.54727272727272,23.357396449704144,42.592452830188684
41.955,11.546666666666667,33.854205607476636,24.08974358974359,31.742696629213484,44.51092436974788,60.07454545454546,22.981656804733724,42.01226415094339
41.345,11.36,33.501869158878506,23.77948717948718,31.21460674157304,44.015126050420164,59.63818181818183,22.671005917159768,41.507547169811325
40.76,11.215555555555554,33.200934579439256,23.473076923076924,30.71910112359551,43.56974789915966,59.247272727272716,22.389349112426036,41.05943396226415
40.30999999999999,11.095555555555553,32.88317757009346,23.197435897435895,30.277528089887642,43.133613445378145,58.896363636363645,22.131952662721893,40.6433962264151
39.81,10.915555555555557,32.63831775700935,22.952564102564104,29.84044943820225,42.76386554621849,58.592727272727274,21.894674556213015,40.27924528301886
39.38,10.777777777777779,32.44953271028038,22.76923076923077,29.48764044943821,42.44621848739496,58.33272727272728,21.70355029585799,39.999056603773596
39.14999999999999,10.702222222222224,32.28411214953271,22.560256410256407,29.183146067415734,42.189075630252105,58.159999999999975,21.540828402366866,39.7745283018868
40.900000000000006,10.664444444444445,32.490654205607484,22.71025641025641,29.473033707865163,42.78235294117648,58.934545454545464,21.77041420118343,40.67264150943396
45.345000000000006,11.56666666666667,34.47943925233645,24.84102564102564,32.26966292134831,45.705042016806736,61.97272727272728,23.55207100591716,43.924528301886795
49.635,13.122222222222222,36.692523364485986,27.48205128205128,35.613483146067416,48.7109243697479,64.83818181818181,25.8810650887574,47.254716981132084
53.0,14.715555555555557,38.56822429906541,29.79487179487179,38.619101123595506,51.34537815126049,67.08363636363636,27.95621301775148,50.088679245283025
55.53499999999999,16.111111111111107,40.0607476635514,31.620512820512815,41.04831460674158,53.37983193277311,68.64727272727274,29.601183431952666,52.23207547169811
57.375,17.235555555555557,41.15046728971962,32.95897435897435,42.89213483146067,54.876470588235286,69.62363636363636,30.7603550295858,53.73773584905661
58.56,17.86,41.816822429906544,33.72179487179488,44.129213483146074,55.84117647058824,70.13636363636364,31.41597633136094,54.64245283018868
