Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
117.52471052631577,65.06507070707072,36.140017633574324,52.508891108891106,30.82206588355465,37.66682951146559,106.71439057239058,24.401031276415893,42.30356154537285
109.81944736842105,64.5489090909091,35.57741139128901,53.036516816516816,29.657929009193058,36.78538812135024,103.93600673400675,24.460673429134967,40.666991015274036
102.53418421052632,62.90972727272727,34.92773232234174,53.906327006327,28.752852400408575,35.98807434838343,101.34907070707075,24.414451958298113,39.17079964061096
95.94042105263159,61.54816161616161,34.3270745900194,54.00718781218781,27.83065372829418,35.294839766415045,98.77846464646464,24.270838264299805,37.917672057502244
90.3441052631579,60.99770707070707,33.913676600246866,54.297655677655676,27.244716547497447,35.016487679817686,96.47591245791247,24.1412348548887,36.76190835579516
84.41568421052634,60.53270707070706,33.57370657732322,54.66746087246088,26.631527068437176,34.083683236006266,94.54142760942761,23.868721470836856,35.64127942497754
79.64905263157894,59.536767676767674,33.28724034561805,54.92553446553447,26.136322778345253,33.51098134168922,92.68779797979795,23.80046351084813,34.8684752920036
75.50263157894736,58.99158585858584,33.065877270322694,55.45749084249085,25.89164453524004,33.11437117219769,91.04022222222221,23.718620738236122,34.44096406109614
78.13789473684213,59.65052525252525,34.03028919061894,55.18067266067266,26.010628192032687,35.33807577268196,95.0941548821549,23.441738517892365,40.63191105121294
93.57839473684211,64.44318181818181,38.78712043731265,50.14297036297035,29.197819203268637,37.33963537957555,103.65498316498316,23.38179628064243,50.56701168014376
109.97713157894732,72.47131313131314,43.07975489331689,46.94954378954378,30.983907048008177,38.42606608745193,104.90907070707071,24.02023457311919,59.62897753818509
120.77052631578947,81.16043434343435,45.58841474166815,45.50101232101232,32.77951736465781,38.99995727104402,101.66398653198655,24.811999859115243,65.07244204851753
127.29713157894737,87.59010101010102,45.92184094515959,43.40217116217116,34.62502553626149,38.81026776812421,98.21439057239058,25.322617638771483,65.88638993710691
