Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
45.400000000000006,13.2,33.5,25.0,33.0,44.7,61.3,23.4,42.150000000000006
44.45,12.7,33.1,24.8,32.3,44.0,60.8,23.2,41.650000000000006
43.55,12.3,32.8,24.5,31.8,43.6,60.2,22.9,41.2
42.9,12.1,32.6,24.25,31.4,43.2,59.8,22.7,40.75
42.3,12.0,32.4,23.9,30.8,42.7,59.3,22.4,40.25
42.0,11.8,32.2,23.6,30.1,42.2,58.9,22.1,39.849999999999994
41.5,11.5,32.0,23.45,29.6,41.9,58.6,22.0,39.45
41.5,11.4,31.8,23.25,29.3,41.4,58.4,21.7,39.150000000000006
42.45,11.3,32.0,23.5,29.5,41.9,59.2,21.8,39.9
46.7,12.3,33.6,25.75,32.9,44.9,61.5,23.9,43.05
51.35,14.1,35.5,29.4,36.0,48.0,65.6,26.4,46.650000000000006
55.05,15.8,37.3,31.55,38.1,50.6,68.2,28.2,49.150000000000006
57.9,17.7,38.7,32.7,41.1,52.8,69.9,29.5,51.2
60.1,18.8,40.1,34.150000000000006,42.9,54.6,70.6,30.6,53.150000000000006
61.349999999999994,19.6,40.8,34.65,44.1,55.6,71.1,31.5,54.25
62.15,19.8,41.0,34.599999999999994,44.5,56.1,71.1,31.6,54.7
62.15,19.2,40.3,33.599999999999994,44.1,55.6,70.4,31.1,54.05
59.45,17.5,38.8,31.95,42.1,53.6,69.0,29.3,51.5
55.65,16.6,37.1,30.3,38.5,50.8,66.2,27.4,49.0
53.349999999999994,15.7,35.9,29.0,37.0,48.8,64.5,26.2,46.8
51.2,14.6,35.2,27.75,36.2,47.7,63.6,25.6,45.45
49.4,14.2,34.6,26.75,35.2,46.7,62.8,25.0,44.55
47.8,13.5,34.1,25.950000000000003,34.4,45.9,62.2,24.3,43.5
46.5,13.3,33.6,25.450000000000003,33.6,45.2,61.5,23.9,42.849999999999994
45.5,13.0,33.3,24.9,33.0,44.5,60.9,23.7,42.1
44.5,12.7,33.0,24.9,32.2,44.0,60.4,23.3,41.6
43.6,12.3,32.5,24.45,31.9,43.6,59.8,23.0,41.150000000000006
42.9,12.1,32.3,24.0,31.3,43.0,59.3,22.8,40.650000000000006
42.349999999999994,11.9,32.0,23.7,30.7,42.5,58.9,22.6,40.2
42.05,11.7,31.9,23.35,30.1,42.1,58.4,22.3,39.849999999999994
41.55,11.4,31.7,23.299999999999997,30.0,41.7,58.1,22.1,39.5
41.55,11.2,31.6,23.049999999999997,29.6,41.4,57.9,21.8,39.25
42.6,11.0,31.8,23.4,29.6,41.6,58.7,22.2,39.95
46.8,12.2,33.6,25.95,32.9,44.5,61.1,23.9,43.25
51.45,14.1,35.4,29.45,35.7,47.7,65.2,26.5,46.55
55.2,15.8,37.2,31.9,38.1,50.4,67.8,28.0,49.05
58.05,17.8,38.6,33.2,41.2,52.7,69.5,29.5,51.25
60.3,18.8,40.0,34.35,42.8,54.4,70.4,30.7,53.15
61.7,19.5,40.7,34.95,44.1,55.6,70.8,31.4,54.3
62.55,19.9,40.8,34.95,44.3,56.0,70.8,31.6,54.8
62.55,19.0,40.3,34.0,44.0,55.6,70.1,31.0,54.1
59.7,17.7,38.8,32.25,42.1,53.7,68.7,29.4,51.599999999999994
55.95,16.6,36.9,30.299999999999997,38.6,50.7,65.9,27.3,49.1
53.55,15.4,35.9,29.299999999999997,37.1,48.7,64.1,26.3,46.9
51.55,14.8,35.2,28.049999999999997,36.1,47.6,63.2,25.8,45.6
49.65,14.1,34.7,27.15,35.4,46.7,62.3,25.1,44.849999999999994
48.05,13.7,34.1,26.4,34.4,45.9,61.8,24.5,43.75
46.95,13.4,33.6,25.75,33.8,45.3,61.1,24.0,42.9
46.099999999999994,13.0,33.1,24.950000000000003,32.9,44.7,60.5,23.8,42.349999999999994
45.2,12.5,32.8,24.75,32.2,44.1,60.2,23.5,41.7
44.05,12.3,32.4,24.4,31.7,43.6,59.6,23.2,41.349999999999994
43.35,12.0,32.1,24.0,31.2,43.3,59.0,22.9,40.8
43.15,11.7,31.8,23.75,30.7,42.6,58.5,22.6,40.4
42.75,11.5,31.7,23.45,30.2,42.1,58.1,22.2,40.1
42.25,11.4,31.6,23.3,29.9,41.9,57.9,21.9,39.8
42.099999999999994,11.2,31.4,23.1,29.5,41.4,57.5,21.9,39.4
43.849999999999994,10.8,31.7,23.25,29.5,41.4,58.4,22.2,40.25
47.9,12.5,33.7,26.4,32.7,44.4,60.9,24.0,43.7
52.2,14.5,35.4,29.65,36.2,47.7,65.1,26.2,46.8
55.65,16.0,37.1,31.799999999999997,38.1,50.5,67.7,28.0,49.35
58.5,17.7,38.6,33.150000000000006,41.1,52.8,69.5,29.5,51.5
60.6,18.8,39.8,34.25,43.0,54.5,70.4,30.7,53.5
62.0,19.5,40.7,34.900000000000006,44.2,55.7,70.8,31.5,54.8
62.95,20.0,40.8,34.95,44.8,56.2,70.9,31.5,55.25
63.3,19.1,40.3,34.0,44.1,55.9,70.2,31.0,54.45
61.05,17.7,38.6,32.45,42.2,53.8,68.8,29.4,52.05
56.95,16.6,36.9,30.5,38.6,50.6,66.0,27.4,49.3
54.099999999999994,15.8,35.8,29.1,37.1,48.8,64.2,26.4,47.2
52.1,15.1,35.2,28.35,36.0,47.5,63.3,25.8,46.099999999999994
50.2,14.2,34.6,27.2,35.3,46.6,62.6,25.2,45.05
48.75,13.6,33.9,26.45,34.2,45.9,61.8,24.8,44.0
47.400000000000006,13.4,33.3,25.85,33.6,45.2,61.1,24.1,43.1
46.3,12.9,32.9,25.3,33.1,44.6,60.6,23.9,42.55
45.400000000000006,12.4,32.7,25.0,32.3,44.0,60.1,23.5,41.95
44.2,12.1,32.3,24.75,31.7,43.5,59.5,23.2,41.6
43.55,11.9,32.0,24.45,31.1,43.0,59.0,22.9,41.05
43.25,11.5,31.7,24.2,30.7,42.4,58.5,22.8,40.650000000000006
42.9,11.2,31.6,23.9,30.4,41.9,58.2,22.4,40.3
42.35,11.2,31.5,23.75,30.0,41.6,58.0,22.2,39.95
