station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
17.388888888888886,14.555555555555555,19.72222222222222,16.444444444444446,13.833333333333332,22.333333333333336,18.61111111111111,19.388888888888893,20.33333333333333,15.833333333333332,15.61111111111111,13.055555555555555,13.555555555555554,15.555555555555555,17.388888888888886,17.333333333333336,17.83333333333333,16.833333333333332,16.38888888888889,21.611111111111114,16.833333333333332,12.27777777777778,14.222222222222223,11.61111111111111,13.777777777777777,12.22222222222222,11.055555555555555,14.888888888888888,10.277777777777777,14.333333333333332,13.666666666666668,17.27777777777778,19.05555555555556,15.0,21.166666666666664,17.72222222222222,19.77777777777777,25.500000000000004,19.05555555555556,20.27777777777778,19.77777777777777,12.444444444444445,18.166666666666668,16.333333333333332,15.555555555555555,18.22222222222222,13.333333333333332,17.333333333333336,14.888888888888888,15.777777777777777,21.055555555555557
17.22222222222222,14.166666666666666,19.55555555555556,16.11111111111111,13.499999999999998,22.05555555555556,18.33333333333333,19.0,19.388888888888893,15.72222222222222,15.22222222222222,12.72222222222222,13.333333333333332,15.277777777777777,17.11111111111111,17.666666666666664,17.72222222222222,16.38888888888889,15.999999999999998,21.44444444444444,16.555555555555554,12.0,14.000000000000002,11.38888888888889,13.555555555555554,12.0,10.88888888888889,14.666666666666666,12.166666666666666,14.055555555555554,13.38888888888889,17.27777777777778,18.833333333333336,14.666666666666666,21.0,17.666666666666664,22.77777777777778,26.0,19.05555555555556,20.27777777777778,19.61111111111111,12.22222222222222,17.944444444444443,16.166666666666668,15.166666666666664,18.111111111111107,12.999999999999998,17.166666666666664,14.5,15.61111111111111,21.055555555555557
17.11111111111111,14.000000000000002,19.388888888888893,15.777777777777777,13.22222222222222,21.77777777777778,18.166666666666668,18.722222222222225,17.444444444444443,15.499999999999998,15.0,12.611111111111112,13.22222222222222,14.944444444444445,16.88888888888889,19.61111111111111,17.555555555555557,16.055555555555554,15.666666666666668,21.27777777777777,16.38888888888889,12.27777777777778,13.88888888888889,11.555555555555554,13.333333333333332,11.888888888888888,10.833333333333334,14.5,14.000000000000002,13.88888888888889,13.22222222222222,17.0,18.722222222222225,14.444444444444445,21.944444444444443,17.666666666666664,24.666666666666668,26.22222222222222,19.05555555555556,20.611111111111107,19.5,12.055555555555555,17.72222222222222,15.944444444444446,14.77777777777778,18.000000000000004,12.666666666666664,16.88888888888889,14.222222222222223,15.499999999999998,21.888888888888893
18.277777777777786,13.61111111111111,19.388888888888893,15.499999999999998,12.999999999999998,20.88888888888889,18.05555555555556,18.5,16.11111111111111,15.111111111111112,14.77777777777778,12.27777777777778,13.333333333333332,14.72222222222222,16.77777777777778,21.166666666666664,17.388888888888886,15.777777777777777,15.333333333333334,21.11111111111111,16.277777777777775,14.27777777777778,13.722222222222223,13.277777777777777,13.277777777777777,11.77777777777778,10.777777777777777,14.388888888888888,15.38888888888889,13.722222222222223,12.999999999999998,16.055555555555554,19.72222222222222,14.27777777777778,24.666666666666668,17.61111111111111,25.77777777777778,26.166666666666664,19.05555555555556,22.27777777777777,19.33333333333333,11.888888888888888,17.5,15.777777777777777,14.5,19.72222222222222,12.444444444444445,16.77777777777778,13.833333333333332,17.055555555555557,22.77777777777778
21.0,13.499999999999998,19.388888888888893,15.166666666666664,12.833333333333334,19.444444444444443,18.111111111111107,18.277777777777786,15.277777777777777,15.666666666666668,14.611111111111107,12.166666666666666,14.888888888888888,14.5,17.88888888888889,22.27777777777777,17.388888888888886,15.499999999999998,15.111111111111112,21.0,17.944444444444443,16.38888888888889,15.88888888888889,15.055555555555555,13.499999999999998,11.722222222222223,10.944444444444446,14.222222222222223,16.11111111111111,13.61111111111111,12.777777777777777,14.611111111111107,22.22222222222222,14.11111111111111,25.611111111111107,17.61111111111111,26.38888888888889,26.05555555555556,19.166666666666668,23.94444444444444,19.33333333333333,11.722222222222223,18.277777777777786,15.555555555555555,14.222222222222223,21.83333333333333,12.111111111111107,16.72222222222222,13.61111111111111,19.444444444444443,23.388888888888886
22.444444444444446,13.277777777777777,20.72222222222222,14.944444444444445,12.72222222222222,18.000000000000004,19.666666666666668,18.05555555555556,14.666666666666666,17.055555555555557,16.222222222222225,12.0,16.38888888888889,14.333333333333332,20.0,23.000000000000004,19.666666666666668,15.333333333333334,15.055555555555555,21.0,20.38888888888889,18.22222222222222,18.94444444444444,16.944444444444443,15.38888888888889,11.555555555555554,12.944444444444445,15.444444444444445,16.555555555555554,13.38888888888889,12.833333333333334,13.833333333333332,24.166666666666664,16.055555555555554,26.166666666666664,18.111111111111107,26.77777777777778,25.77777777777778,20.166666666666664,24.666666666666668,20.0,12.388888888888888,20.05555555555556,15.444444444444445,13.944444444444445,23.33333333333333,11.77777777777778,17.555555555555557,13.38888888888889,21.611111111111114,23.94444444444444
23.111111111111107,14.444444444444445,22.22222222222222,14.72222222222222,12.944444444444445,17.333333333333336,21.55555555555556,18.000000000000004,14.27777777777778,18.55555555555556,18.77777777777777,11.833333333333332,17.83333333333333,15.944444444444446,21.666666666666668,23.33333333333333,22.05555555555556,15.166666666666664,14.888888888888888,21.944444444444443,22.38888888888889,19.444444444444443,21.5,18.33333333333333,17.333333333333336,11.888888888888888,14.833333333333334,17.5,16.72222222222222,13.666666666666668,14.388888888888888,13.333333333333332,25.05555555555555,18.55555555555556,26.55555555555556,20.444444444444443,26.72222222222221,25.27777777777778,22.666666666666664,25.05555555555555,23.166666666666668,13.38888888888889,21.55555555555556,15.22222222222222,13.722222222222223,24.27777777777778,11.61111111111111,19.72222222222222,13.22222222222222,23.166666666666668,24.388888888888893
23.55555555555556,17.166666666666664,23.55555555555556,16.222222222222225,14.5,16.833333333333332,23.05555555555556,18.833333333333336,13.88888888888889,19.833333333333336,20.777777777777786,12.111111111111107,19.05555555555556,18.111111111111107,22.77777777777778,23.61111111111111,23.55555555555556,16.77777777777778,17.88888888888889,23.000000000000004,23.666666666666664,20.33333333333333,23.05555555555556,19.88888888888889,18.833333333333336,12.88888888888889,16.444444444444446,19.33333333333333,16.77777777777778,15.444444444444445,16.277777777777775,12.999999999999998,25.38888888888889,20.55555555555556,26.55555555555556,22.0,26.38888888888889,24.27777777777778,23.77777777777777,25.222222222222225,24.77777777777777,14.555555555555555,22.5,15.499999999999998,15.38888888888889,24.88888888888889,11.444444444444445,21.55555555555556,15.166666666666664,24.33333333333333,24.444444444444443
23.833333333333336,19.388888888888893,24.444444444444443,18.444444444444446,16.333333333333332,16.277777777777775,23.88888888888889,20.55555555555556,13.555555555555554,20.55555555555556,22.05555555555556,14.27777777777778,19.944444444444446,20.166666666666664,23.666666666666664,23.55555555555556,24.611111111111107,19.5,20.55555555555556,23.88888888888889,24.55555555555556,20.72222222222222,24.166666666666664,20.88888888888889,19.88888888888889,13.833333333333332,17.5,20.88888888888889,16.555555555555554,17.22222222222222,18.111111111111107,12.88888888888889,25.666666666666668,21.888888888888893,26.72222222222221,22.83333333333333,25.944444444444446,23.55555555555556,24.55555555555556,25.11111111111111,25.55555555555556,15.444444444444445,23.05555555555556,16.166666666666668,17.388888888888886,25.222222222222225,11.444444444444445,22.77777777777778,17.88888888888889,25.05555555555555,24.555555555555557
23.833333333333336,20.72222222222222,24.944444444444446,20.38888888888889,17.88888888888889,16.055555555555554,24.5,22.0,13.166666666666668,20.944444444444446,23.05555555555556,16.11111111111111,20.38888888888889,21.83333333333333,24.05555555555556,23.166666666666668,25.27777777777778,21.666666666666668,22.166666666666668,24.666666666666668,24.88888888888889,20.83333333333333,24.944444444444446,21.611111111111114,20.444444444444443,14.611111111111107,18.277777777777786,22.11111111111111,15.88888888888889,18.61111111111111,19.55555555555556,12.555555555555555,25.611111111111107,22.944444444444443,26.611111111111114,23.444444444444446,25.0,23.166666666666668,24.88888888888889,24.88888888888889,26.05555555555556,15.999999999999998,23.444444444444446,17.22222222222222,19.388888888888893,25.33333333333333,12.444444444444445,23.444444444444446,19.944444444444446,25.500000000000004,24.499999999999996
23.5,21.611111111111114,25.38888888888889,21.77777777777778,18.94444444444444,15.777777777777777,24.77777777777777,22.944444444444443,12.88888888888889,21.05555555555556,23.5,17.77777777777778,20.55555555555556,23.000000000000004,24.27777777777778,22.5,25.666666666666668,23.22222222222222,23.111111111111107,25.222222222222225,25.0,20.444444444444443,25.444444444444443,22.05555555555556,20.777777777777786,15.22222222222222,18.833333333333336,23.111111111111107,14.166666666666666,19.5,20.611111111111107,12.22222222222222,25.222222222222225,23.77777777777777,26.38888888888889,23.77777777777777,23.722222222222225,22.83333333333333,25.05555555555555,24.55555555555556,26.27777777777777,16.444444444444446,23.61111111111111,18.33333333333333,20.944444444444446,25.27777777777778,13.722222222222223,24.0,21.11111111111111,25.500000000000004,24.166666666666664
23.22222222222222,22.0,25.500000000000004,22.83333333333333,19.77777777777777,15.444444444444445,24.72222222222222,23.61111111111111,12.611111111111112,21.05555555555556,23.55555555555556,19.111111111111114,20.222222222222225,23.94444444444444,24.33333333333333,21.5,25.77777777777778,24.33333333333333,23.666666666666664,25.611111111111107,24.72222222222222,19.388888888888893,25.55555555555556,22.0,20.777777777777786,15.61111111111111,19.0,23.833333333333336,13.11111111111111,20.05555555555556,21.38888888888889,12.0,24.611111111111107,24.27777777777778,25.944444444444446,23.88888888888889,22.77777777777778,22.444444444444446,24.944444444444446,23.94444444444444,26.22222222222222,16.833333333333332,23.666666666666664,19.444444444444443,22.11111111111111,24.77777777777777,15.055555555555555,24.05555555555556,21.83333333333333,25.222222222222225,23.777777777777775
22.333333333333336,22.166666666666668,25.38888888888889,23.666666666666664,20.222222222222225,15.166666666666664,24.611111111111107,23.88888888888889,12.388888888888888,20.72222222222222,23.33333333333333,19.833333333333336,19.33333333333333,24.55555555555556,23.94444444444444,20.777777777777786,25.666666666666668,25.166666666666664,24.05555555555556,25.72222222222222,24.33333333333333,17.666666666666664,25.222222222222225,20.83333333333333,20.27777777777778,15.777777777777777,18.77777777777777,24.166666666666664,12.555555555555555,20.166666666666664,21.83333333333333,11.833333333333332,23.88888888888889,24.55555555555556,25.27777777777778,23.722222222222225,22.11111111111111,22.05555555555556,24.666666666666668,23.111111111111107,26.05555555555556,16.944444444444443,23.33333333333333,20.33333333333333,23.05555555555556,24.111111111111114,16.277777777777775,23.94444444444444,22.38888888888889,24.388888888888893,23.111111111111107
