station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
24.666666666666668,18.5,27.111111111111107,26.55555555555556,27.55555555555555,18.166666666666668,26.5,24.33333333333333,20.33333333333333,24.166666666666664,21.166666666666664,20.88888888888889,25.05555555555555,18.277777777777786,27.0,23.33333333333333,25.944444444444446,21.27777777777777,20.777777777777786,25.500000000000004,22.61111111111111,33.5,26.72222222222221,29.72222222222222,32.77777777777778,30.33333333333333,26.22222222222222,18.55555555555556,19.05555555555556,21.44444444444444,25.500000000000004,31.333333333333336,22.333333333333336,25.500000000000004,23.166666666666668,25.88888888888889,21.888888888888893,23.722222222222225,24.833333333333336,25.166666666666664,20.55555555555556,24.72222222222222,26.11111111111111,23.55555555555556,18.38888888888889,22.77777777777778,21.11111111111111,21.55555555555556,24.05555555555556,27.55555555555555,25.666666666666668
24.611111111111107,18.111111111111107,26.888888888888893,26.611111111111114,27.55555555555555,17.666666666666664,26.611111111111114,23.94444444444444,20.0,23.94444444444444,20.72222222222222,20.611111111111107,25.611111111111107,17.77777777777778,26.5,23.000000000000004,24.666666666666668,20.83333333333333,20.33333333333333,25.33333333333333,22.0,33.27777777777778,25.944444444444446,31.55555555555556,32.77777777777778,30.33333333333333,26.166666666666664,18.166666666666668,18.722222222222225,21.27777777777777,25.222222222222225,31.666666666666664,21.944444444444443,24.22222222222221,22.83333333333333,25.83333333333333,21.55555555555556,23.444444444444446,24.111111111111114,25.0,20.444444444444443,25.05555555555555,25.666666666666668,23.277777777777786,18.111111111111107,22.444444444444446,20.72222222222222,21.38888888888889,23.38888888888889,27.111111111111107,25.33333333333333
24.27777777777778,17.72222222222222,26.611111111111114,26.333333333333336,27.333333333333336,17.444444444444443,26.333333333333336,23.722222222222225,19.666666666666668,23.77777777777777,20.38888888888889,20.38888888888889,25.88888888888889,17.333333333333336,25.944444444444446,22.722222222222225,23.111111111111107,20.444444444444443,20.0,25.166666666666664,21.5,32.83333333333333,24.611111111111107,33.166666666666664,32.44444444444445,30.166666666666664,25.72222222222222,18.000000000000004,18.55555555555556,21.11111111111111,25.05555555555555,31.55555555555556,21.611111111111114,22.22222222222222,22.61111111111111,25.666666666666668,21.222222222222225,23.22222222222222,23.111111111111107,24.611111111111107,20.33333333333333,25.27777777777778,25.11111111111111,23.05555555555556,17.83333333333333,22.22222222222222,20.444444444444443,21.166666666666664,22.333333333333336,26.27777777777777,24.666666666666668
23.61111111111111,17.27777777777778,25.944444444444446,25.88888888888889,26.77777777777778,17.0,25.88888888888889,23.55555555555556,19.444444444444443,23.61111111111111,20.11111111111111,20.11111111111111,25.88888888888889,17.0,24.77777777777777,22.444444444444446,22.166666666666668,20.166666666666664,19.666666666666668,25.11111111111111,20.944444444444446,32.0,22.666666666666664,34.66666666666667,32.05555555555556,30.0,24.833333333333336,17.72222222222222,18.277777777777786,20.88888888888889,24.88888888888889,31.44444444444444,21.333333333333336,20.944444444444446,22.444444444444446,25.222222222222225,21.05555555555556,23.111111111111107,21.888888888888893,24.0,20.83333333333333,25.38888888888889,24.33333333333333,22.88888888888889,17.666666666666664,22.05555555555556,20.222222222222225,21.0,20.88888888888889,25.0,23.833333333333336
22.666666666666664,16.944444444444443,25.05555555555555,24.72222222222222,25.77777777777778,16.666666666666668,25.33333333333333,23.38888888888889,19.166666666666668,23.33333333333333,19.944444444444446,21.38888888888889,25.500000000000004,16.666666666666668,23.666666666666664,22.38888888888889,21.55555555555556,19.833333333333336,19.5,25.0,20.33333333333333,30.72222222222222,21.44444444444444,35.77777777777778,31.22222222222222,29.55555555555556,23.61111111111111,17.5,18.05555555555556,20.72222222222222,24.77777777777777,31.05555555555556,21.05555555555556,20.05555555555556,22.22222222222222,24.72222222222222,20.88888888888889,23.000000000000004,21.5,23.33333333333333,23.55555555555556,25.166666666666664,23.5,22.722222222222225,18.277777777777786,23.5,20.72222222222222,20.88888888888889,20.0,23.33333333333333,23.555555555555557
21.222222222222225,16.61111111111111,24.166666666666664,23.000000000000004,24.388888888888893,16.333333333333332,24.444444444444443,23.33333333333333,20.611111111111107,23.05555555555556,21.222222222222225,23.444444444444446,24.72222222222222,16.333333333333332,23.111111111111107,23.666666666666664,20.88888888888889,19.666666666666668,21.666666666666668,24.944444444444446,19.77777777777777,28.94444444444444,20.444444444444443,36.77777777777778,30.11111111111111,28.88888888888889,22.05555555555556,18.000000000000004,17.88888888888889,20.500000000000004,24.666666666666668,30.27777777777778,20.83333333333333,19.27777777777778,21.888888888888893,23.833333333333336,22.55555555555556,24.0,21.333333333333336,22.722222222222225,25.166666666666664,24.77777777777777,23.22222222222222,22.55555555555556,20.05555555555556,25.222222222222225,22.11111111111111,21.55555555555556,19.27777777777778,22.444444444444446,23.388888888888886
20.500000000000004,16.38888888888889,23.61111111111111,21.666666666666668,23.33333333333333,16.166666666666668,23.5,24.22222222222221,22.83333333333333,22.83333333333333,23.666666666666664,25.0,23.5,16.166666666666668,22.61111111111111,25.33333333333333,20.55555555555556,20.88888888888889,24.27777777777778,25.88888888888889,19.33333333333333,27.27777777777777,19.5,37.333333333333336,28.72222222222222,28.05555555555556,21.166666666666664,20.0,18.5,20.38888888888889,25.500000000000004,29.33333333333333,20.666666666666668,18.666666666666664,21.77777777777778,22.83333333333333,25.05555555555555,25.444444444444443,21.166666666666664,22.444444444444446,26.11111111111111,23.94444444444444,23.05555555555556,22.944444444444443,21.944444444444443,26.55555555555556,23.61111111111111,23.61111111111111,18.61111111111111,21.77777777777778,23.277777777777782
20.166666666666664,16.5,23.277777777777786,20.72222222222222,22.77777777777778,16.277777777777775,23.000000000000004,25.55555555555556,24.833333333333336,22.61111111111111,25.500000000000004,26.333333333333336,21.888888888888893,15.999999999999998,22.22222222222222,26.55555555555556,20.166666666666664,23.38888888888889,25.88888888888889,26.888888888888893,18.88888888888889,26.38888888888889,18.722222222222225,37.55555555555555,27.55555555555555,27.5,20.666666666666668,22.0,20.166666666666664,20.222222222222225,27.111111111111107,28.38888888888889,20.500000000000004,18.111111111111107,21.72222222222221,22.05555555555556,26.666666666666664,26.55555555555556,20.88888888888889,22.333333333333336,26.77777777777778,23.05555555555556,22.77777777777778,23.722222222222225,23.38888888888889,27.55555555555555,25.05555555555555,25.05555555555555,18.166666666666668,21.166666666666664,23.166666666666668
19.88888888888889,18.88888888888889,23.000000000000004,20.11111111111111,22.38888888888889,19.166666666666668,22.722222222222225,26.611111111111114,26.333333333333336,22.444444444444446,26.888888888888893,27.38888888888889,21.0,16.055555555555554,21.83333333333333,27.5,19.944444444444446,25.55555555555556,26.944444444444443,27.666666666666664,18.55555555555556,25.77777777777778,18.000000000000004,37.22222222222222,27.0,27.333333333333336,20.33333333333333,23.722222222222225,21.55555555555556,20.05555555555556,28.77777777777777,27.666666666666664,20.444444444444443,17.61111111111111,23.88888888888889,21.44444444444444,27.722222222222225,27.38888888888889,20.666666666666668,22.11111111111111,27.05555555555556,22.444444444444446,22.5,24.666666666666668,24.611111111111107,28.33333333333333,26.333333333333336,26.05555555555556,17.5,20.555555555555557,23.055555555555554
19.61111111111111,21.05555555555556,22.722222222222225,19.5,22.11111111111111,21.5,22.444444444444446,27.444444444444446,27.55555555555555,22.333333333333336,27.722222222222225,28.05555555555556,20.72222222222222,17.77777777777778,21.5,28.27777777777778,19.666666666666668,27.05555555555556,27.666666666666664,28.38888888888889,18.22222222222222,25.38888888888889,17.388888888888886,36.22222222222222,26.666666666666664,27.22222222222222,20.05555555555556,25.11111111111111,22.61111111111111,19.88888888888889,30.38888888888889,27.5,21.5,17.22222222222222,25.11111111111111,20.944444444444446,28.666666666666664,27.944444444444443,20.500000000000004,21.944444444444443,27.22222222222222,22.0,22.27777777777777,25.72222222222222,25.666666666666668,28.77777777777777,27.38888888888889,26.77777777777778,17.055555555555557,19.944444444444446,22.944444444444443
