station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
20.0,16.666666666666668,20.611111111111107,26.38888888888889,16.38888888888889,19.88888888888889,21.888888888888893,20.55555555555556,17.83333333333333,21.888888888888893,22.333333333333336,15.444444444444445,16.5,17.944444444444443,21.55555555555556,19.833333333333336,23.94444444444444,17.055555555555557,17.0,28.33333333333333,17.444444444444443,28.444444444444446,17.83333333333333,18.33333333333333,22.666666666666664,23.22222222222222,24.444444444444443,27.944444444444443,21.222222222222225,28.27777777777778,19.0,23.166666666666668,21.666666666666668,21.72222222222221,24.388888888888893,20.611111111111107,28.5,24.944444444444446,22.944444444444443,26.944444444444443,23.166666666666668,18.5,22.5,17.666666666666664,26.05555555555556,19.444444444444443,17.88888888888889,19.666666666666668,15.555555555555555,17.83333333333333,24.222222222222218
19.88888888888889,16.5,20.444444444444443,25.0,16.277777777777775,19.72222222222222,21.72222222222221,20.38888888888889,17.666666666666664,22.166666666666668,22.166666666666668,15.166666666666664,16.38888888888889,17.77777777777778,21.11111111111111,19.61111111111111,23.77777777777777,16.72222222222222,16.833333333333332,28.22222222222222,17.27777777777778,27.77777777777778,17.666666666666664,17.88888888888889,22.5,23.000000000000004,23.111111111111107,28.05555555555556,20.88888888888889,27.27777777777777,18.77777777777777,22.83333333333333,21.5,21.5,24.166666666666664,20.72222222222222,27.333333333333336,24.72222222222222,22.88888888888889,26.38888888888889,22.88888888888889,17.83333333333333,22.333333333333336,17.555555555555557,26.666666666666664,19.33333333333333,17.555555555555557,19.5,15.38888888888889,17.555555555555557,24.111111111111114
19.833333333333336,16.38888888888889,20.27777777777778,23.94444444444444,16.222222222222225,19.61111111111111,21.44444444444444,20.33333333333333,17.61111111111111,22.27777777777777,22.11111111111111,15.055555555555555,17.055555555555557,17.5,20.777777777777786,19.5,23.722222222222225,16.555555555555554,16.666666666666668,27.88888888888889,17.22222222222222,26.5,17.61111111111111,17.5,22.27777777777777,22.88888888888889,22.38888888888889,27.666666666666664,20.666666666666668,26.944444444444443,18.444444444444446,22.61111111111111,21.333333333333336,21.27777777777777,23.88888888888889,23.05555555555556,26.0,24.444444444444443,23.22222222222222,25.611111111111107,22.666666666666664,17.333333333333336,22.166666666666668,17.77777777777778,26.888888888888893,19.166666666666668,17.166666666666664,19.27777777777778,15.22222222222222,17.27777777777778,24.055555555555554
19.72222222222222,17.72222222222222,20.222222222222225,23.22222222222222,16.11111111111111,19.55555555555556,21.27777777777777,20.33333333333333,19.27777777777778,22.05555555555556,22.166666666666668,16.055555555555554,18.444444444444446,17.555555555555557,20.444444444444443,19.444444444444443,23.666666666666664,16.333333333333332,16.555555555555554,27.55555555555555,18.277777777777786,24.388888888888893,19.61111111111111,17.166666666666664,22.11111111111111,22.666666666666664,21.944444444444443,26.44444444444444,20.444444444444443,26.72222222222221,18.22222222222222,22.27777777777777,21.222222222222225,21.222222222222225,23.666666666666664,24.77777777777777,25.27777777777778,24.27777777777778,25.55555555555556,25.166666666666664,22.5,16.944444444444443,22.0,18.61111111111111,26.83333333333333,20.444444444444443,16.77777777777778,19.111111111111114,15.055555555555555,17.0,23.94444444444444
19.666666666666668,20.11111111111111,20.222222222222225,22.666666666666664,16.666666666666668,21.44444444444444,21.38888888888889,21.166666666666664,21.333333333333336,21.611111111111114,24.0,18.33333333333333,19.88888888888889,19.0,20.166666666666664,20.500000000000004,24.05555555555556,16.166666666666668,18.22222222222222,26.888888888888893,20.500000000000004,22.722222222222225,22.22222222222222,16.88888888888889,22.0,22.55555555555556,21.38888888888889,24.0,20.222222222222225,26.5,18.111111111111107,22.333333333333336,21.611111111111114,21.11111111111111,23.444444444444446,25.88888888888889,24.88888888888889,24.166666666666664,26.888888888888893,24.88888888888889,22.38888888888889,16.61111111111111,22.0,19.55555555555556,26.38888888888889,22.55555555555556,16.5,19.0,14.888888888888888,16.77777777777778,24.888888888888886
19.833333333333336,21.83333333333333,21.27777777777777,22.166666666666668,18.5,23.666666666666664,22.88888888888889,22.666666666666664,23.22222222222222,20.83333333333333,26.0,20.27777777777778,21.27777777777777,21.05555555555556,19.77777777777777,22.333333333333336,26.333333333333336,16.11111111111111,20.777777777777786,26.27777777777777,22.61111111111111,21.72222222222221,24.444444444444443,16.666666666666668,22.166666666666668,22.38888888888889,21.0,22.11111111111111,20.33333333333333,26.22222222222222,19.444444444444443,24.05555555555556,23.722222222222225,21.27777777777777,23.5,26.666666666666664,24.444444444444443,24.111111111111114,27.77777777777778,24.72222222222222,22.55555555555556,16.277777777777775,22.05555555555556,20.55555555555556,25.27777777777778,24.05555555555556,16.333333333333332,20.222222222222225,15.88888888888889,16.61111111111111,25.666666666666668
22.22222222222222,23.000000000000004,22.83333333333333,21.77777777777778,20.38888888888889,24.88888888888889,24.5,24.0,24.55555555555556,19.833333333333336,27.5,21.888888888888893,22.38888888888889,23.111111111111107,19.55555555555556,23.666666666666664,27.77777777777778,17.0,22.666666666666664,26.0,24.166666666666664,21.0,25.88888888888889,17.61111111111111,24.444444444444443,22.22222222222222,20.444444444444443,20.88888888888889,22.5,25.88888888888889,21.611111111111114,25.38888888888889,25.88888888888889,23.22222222222222,25.944444444444446,27.111111111111107,24.05555555555556,24.27777777777778,28.166666666666668,24.55555555555556,25.500000000000004,16.055555555555554,23.33333333333333,21.611111111111114,23.277777777777786,25.0,16.222222222222225,22.22222222222222,18.166666666666668,16.555555555555554,26.22222222222222
23.94444444444444,23.55555555555556,24.166666666666664,21.5,21.944444444444443,25.77777777777778,25.72222222222222,24.77777777777777,25.33333333333333,19.444444444444443,28.61111111111111,23.000000000000004,23.05555555555556,24.72222222222222,19.27777777777778,24.55555555555556,28.77777777777777,19.22222222222221,23.722222222222225,25.83333333333333,25.11111111111111,20.500000000000004,26.72222222222221,19.55555555555556,26.72222222222221,22.05555555555556,19.944444444444446,19.88888888888889,24.444444444444443,25.444444444444443,23.77777777777777,26.611111111111114,26.888888888888893,25.222222222222225,27.27777777777777,27.22222222222222,23.77777777777777,25.944444444444446,28.444444444444446,24.388888888888893,27.22222222222222,15.72222222222222,24.77777777777777,22.22222222222222,22.22222222222222,25.611111111111107,16.77777777777778,23.88888888888889,20.222222222222225,17.5,26.555555555555554
24.88888888888889,23.88888888888889,24.944444444444446,21.222222222222225,22.88888888888889,26.27777777777777,26.44444444444444,25.33333333333333,25.77777777777778,19.22222222222221,29.27777777777778,23.722222222222225,23.33333333333333,25.72222222222222,19.111111111111114,25.166666666666664,29.55555555555556,21.666666666666668,24.166666666666664,25.72222222222222,25.55555555555556,20.0,27.27777777777777,21.611111111111114,28.111111111111107,21.944444444444443,19.61111111111111,19.166666666666668,26.0,25.0,25.27777777777778,27.5,27.55555555555555,26.72222222222221,27.944444444444443,27.111111111111107,23.33333333333333,27.333333333333336,28.55555555555556,24.27777777777778,28.166666666666668,15.555555555555555,25.83333333333333,22.61111111111111,21.5,25.83333333333333,18.277777777777786,24.944444444444446,21.44444444444444,19.72222222222222,26.888888888888893
25.222222222222225,23.722222222222225,25.611111111111107,20.88888888888889,23.444444444444446,26.44444444444444,26.83333333333333,25.55555555555556,25.88888888888889,19.05555555555556,29.666666666666668,24.0,23.5,26.27777777777777,18.88888888888889,25.33333333333333,29.944444444444446,23.33333333333333,24.5,25.55555555555556,25.666666666666668,19.666666666666668,27.666666666666664,23.111111111111107,29.166666666666664,21.77777777777778,19.166666666666668,18.61111111111111,26.944444444444443,24.666666666666668,26.44444444444444,28.166666666666668,27.83333333333333,27.77777777777778,28.38888888888889,26.888888888888893,22.944444444444443,28.27777777777778,28.27777777777778,24.111111111111114,28.88888888888889,15.277777777777777,26.5,22.722222222222225,20.83333333333333,25.88888888888889,19.944444444444446,25.55555555555556,22.05555555555556,22.0,27.055555555555557
25.444444444444443,23.5,25.77777777777778,20.666666666666668,23.722222222222225,26.333333333333336,27.0,25.500000000000004,25.77777777777778,18.88888888888889,29.666666666666668,23.833333333333336,23.000000000000004,26.5,18.722222222222225,25.38888888888889,29.944444444444446,24.388888888888893,24.444444444444443,25.38888888888889,25.444444444444443,19.388888888888893,27.444444444444446,24.33333333333333,29.77777777777777,21.55555555555556,18.88888888888889,18.111111111111107,27.5,24.5,27.27777777777777,28.5,27.944444444444443,28.5,28.55555555555556,26.38888888888889,22.666666666666664,28.88888888888889,27.88888888888889,23.94444444444444,29.27777777777778,15.0,26.77777777777778,22.444444444444446,20.33333333333333,25.611111111111107,21.44444444444444,25.83333333333333,22.38888888888889,23.5,27.111111111111107
25.444444444444443,23.000000000000004,25.77777777777778,20.38888888888889,23.77777777777777,25.88888888888889,26.888888888888893,25.33333333333333,25.222222222222225,18.61111111111111,29.55555555555556,23.38888888888889,21.77777777777778,26.5,18.666666666666664,25.27777777777778,29.72222222222222,25.05555555555555,24.166666666666664,25.27777777777778,24.944444444444446,19.111111111111114,27.0,25.33333333333333,29.944444444444446,21.333333333333336,18.61111111111111,17.61111111111111,27.77777777777778,24.27777777777778,27.77777777777778,28.55555555555556,27.77777777777778,28.88888888888889,28.72222222222222,25.611111111111107,22.333333333333336,29.388888888888893,27.38888888888889,23.833333333333336,29.444444444444443,14.77777777777778,27.0,21.888888888888893,19.88888888888889,25.166666666666664,22.444444444444446,25.72222222222222,22.444444444444446,24.55555555555556,26.999999999999996
25.444444444444443,21.888888888888893,25.55555555555556,20.222222222222225,23.444444444444446,25.27777777777778,26.666666666666664,24.833333333333336,24.0,18.33333333333333,29.111111111111114,22.166666666666668,20.11111111111111,25.944444444444446,19.833333333333336,24.77777777777777,29.27777777777778,25.27777777777778,23.5,25.166666666666664,24.0,18.77777777777777,25.77777777777778,26.0,29.88888888888889,21.333333333333336,18.33333333333333,17.27777777777778,27.83333333333333,24.111111111111114,27.944444444444443,28.33333333333333,27.27777777777777,29.0,28.61111111111111,24.55555555555556,22.11111111111111,29.5,26.611111111111114,23.666666666666664,29.27777777777778,14.611111111111107,26.944444444444443,20.944444444444446,19.444444444444443,24.33333333333333,23.166666666666668,25.444444444444443,22.22222222222222,25.222222222222225,26.722222222222218
