station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
21.38888888888889,30.500000000000004,31.11111111111111,29.944444444444446,26.666666666666664,24.0,26.611111111111114,27.5,31.166666666666664,30.0,24.27777777777778,31.5,25.944444444444446,23.94444444444444,31.38888888888889,31.44444444444444,31.38888888888889,30.222222222222225,23.5,28.33333333333333,27.944444444444443,25.72222222222222,32.05555555555556,28.5,24.666666666666668,28.72222222222222,34.61111111111111,32.611111111111114,26.666666666666664,33.44444444444444,27.27777777777777,32.27777777777777,27.722222222222225,24.0,29.22222222222221,27.88888888888889,24.111111111111114,29.88888888888889,27.333333333333336,28.27777777777778,23.88888888888889,25.83333333333333,30.444444444444443,29.88888888888889,25.944444444444446,26.27777777777777,24.88888888888889,28.111111111111107,24.5,30.611111111111107,28.88888888888889
21.166666666666664,30.05555555555555,31.333333333333336,29.27777777777778,26.38888888888889,23.833333333333336,26.38888888888889,27.444444444444446,30.166666666666664,29.72222222222222,24.666666666666668,31.44444444444444,25.72222222222222,23.77777777777777,31.44444444444444,31.27777777777777,31.55555555555556,29.05555555555556,25.611111111111107,28.27777777777778,27.333333333333336,25.500000000000004,31.888888888888893,27.88888888888889,26.72222222222221,28.61111111111111,34.44444444444444,32.77777777777778,26.44444444444444,32.94444444444444,27.0,32.05555555555556,28.05555555555556,25.38888888888889,29.55555555555556,27.88888888888889,23.77777777777777,30.166666666666664,26.27777777777777,27.666666666666664,23.61111111111111,25.666666666666668,30.944444444444446,29.33333333333333,25.611111111111107,28.111111111111107,24.88888888888889,27.5,24.33333333333333,30.27777777777778,29.388888888888893
21.0,29.444444444444443,31.0,28.666666666666664,26.166666666666664,23.77777777777777,26.11111111111111,27.22222222222222,29.5,29.33333333333333,26.27777777777777,31.38888888888889,25.666666666666668,23.666666666666664,31.27777777777777,31.0,31.333333333333336,28.05555555555556,28.000000000000004,28.27777777777778,26.944444444444443,25.166666666666664,31.5,27.333333333333336,28.5,28.5,34.0,32.55555555555555,26.166666666666664,32.22222222222222,26.72222222222221,31.666666666666664,28.27777777777778,27.0,29.72222222222222,27.722222222222225,23.5,30.33333333333333,24.944444444444446,26.77777777777778,23.444444444444446,25.611111111111107,31.166666666666664,28.444444444444446,25.38888888888889,29.33333333333333,25.88888888888889,27.22222222222222,24.22222222222221,29.5,29.944444444444446
20.83333333333333,28.61111111111111,30.83333333333333,27.722222222222225,25.944444444444446,25.88888888888889,26.0,27.05555555555556,28.666666666666664,28.833333333333336,28.05555555555556,30.666666666666668,25.500000000000004,23.55555555555556,31.0,30.611111111111107,31.0,27.166666666666668,29.33333333333333,28.22222222222222,26.611111111111114,24.944444444444446,30.666666666666668,26.944444444444443,29.833333333333336,28.38888888888889,32.94444444444444,32.16666666666667,25.88888888888889,31.166666666666664,26.5,30.88888888888889,28.27777777777778,28.5,29.666666666666668,27.22222222222222,23.277777777777786,30.11111111111111,24.55555555555556,26.05555555555556,23.33333333333333,25.500000000000004,31.11111111111111,28.05555555555556,25.27777777777778,30.11111111111111,27.166666666666668,26.944444444444443,24.166666666666664,28.833333333333336,30.222222222222225
20.666666666666668,27.83333333333333,30.72222222222222,26.888888888888893,25.83333333333333,27.944444444444443,25.88888888888889,26.83333333333333,27.666666666666664,28.33333333333333,29.27777777777778,29.88888888888889,25.444444444444443,23.94444444444444,30.88888888888889,30.05555555555555,30.77777777777778,26.5,30.166666666666664,28.111111111111107,26.333333333333336,24.72222222222222,29.72222222222222,26.55555555555556,30.666666666666668,28.22222222222222,31.666666666666664,31.5,25.611111111111107,29.944444444444446,26.333333333333336,30.05555555555555,27.88888888888889,29.77777777777777,29.5,26.55555555555556,23.22222222222222,29.72222222222222,24.33333333333333,25.88888888888889,23.111111111111107,26.0,30.83333333333333,27.83333333333333,25.11111111111111,30.83333333333333,28.27777777777778,26.77777777777778,25.27777777777778,28.055555555555557,30.38888888888889
20.55555555555556,27.333333333333336,30.500000000000004,26.5,25.77777777777778,29.22222222222221,25.88888888888889,26.72222222222221,26.888888888888893,27.944444444444443,30.222222222222225,28.833333333333336,26.77777777777778,25.666666666666668,30.611111111111107,29.27777777777778,30.33333333333333,26.05555555555556,30.77777777777778,28.77777777777777,26.0,24.5,28.94444444444444,26.11111111111111,31.22222222222222,28.05555555555556,30.0,30.11111111111111,26.22222222222222,29.22222222222221,26.944444444444443,29.111111111111114,27.444444444444446,30.666666666666668,29.111111111111114,25.55555555555556,23.000000000000004,29.0,24.166666666666664,25.72222222222222,23.722222222222225,26.72222222222221,30.33333333333333,27.666666666666664,25.0,31.11111111111111,29.22222222222221,26.611111111111114,27.27777777777777,27.166666666666668,30.500000000000004
20.444444444444443,26.944444444444443,30.05555555555555,26.166666666666664,25.666666666666668,30.222222222222225,27.166666666666668,26.611111111111114,26.333333333333336,27.27777777777777,30.88888888888889,27.333333333333336,28.05555555555556,27.333333333333336,30.11111111111111,28.55555555555556,30.05555555555555,25.72222222222222,30.77777777777778,29.833333333333336,25.77777777777778,25.222222222222225,27.666666666666664,26.55555555555556,31.27777777777777,28.77777777777777,28.88888888888889,28.27777777777778,28.000000000000004,28.94444444444444,28.666666666666664,28.55555555555556,26.77777777777778,31.166666666666664,28.61111111111111,24.388888888888893,23.77777777777777,28.000000000000004,24.0,25.611111111111107,26.611111111111114,27.61111111111111,30.05555555555555,27.38888888888889,24.833333333333336,31.05555555555556,29.77777777777777,26.44444444444444,28.94444444444444,26.77777777777778,30.555555555555554
21.44444444444444,26.666666666666664,29.55555555555556,25.88888888888889,26.0,30.77777777777778,28.666666666666664,26.55555555555556,26.05555555555556,26.72222222222221,31.11111111111111,26.77777777777778,28.94444444444444,28.72222222222222,29.388888888888893,28.111111111111107,29.22222222222221,25.38888888888889,30.666666666666668,30.666666666666668,25.55555555555556,27.83333333333333,26.888888888888893,28.33333333333333,31.333333333333336,29.88888888888889,28.38888888888889,27.111111111111107,29.388888888888893,28.72222222222222,30.611111111111107,28.38888888888889,25.77777777777778,31.22222222222222,28.111111111111107,23.722222222222225,26.27777777777777,26.944444444444443,23.77777777777777,25.444444444444443,28.000000000000004,28.38888888888889,29.72222222222222,27.27777777777777,24.72222222222222,30.88888888888889,30.166666666666664,26.27777777777777,30.11111111111111,26.44444444444444,30.444444444444443
23.77777777777777,26.44444444444444,28.77777777777777,25.72222222222222,27.333333333333336,30.944444444444446,29.666666666666668,26.55555555555556,25.77777777777778,26.5,31.11111111111111,26.333333333333336,29.72222222222222,29.88888888888889,28.55555555555556,27.944444444444443,28.22222222222222,25.05555555555555,30.27777777777778,31.333333333333336,25.38888888888889,29.833333333333336,26.5,30.33333333333333,31.11111111111111,30.666666666666668,28.000000000000004,26.27777777777777,30.444444444444443,28.5,32.333333333333336,28.27777777777778,24.833333333333336,31.166666666666664,27.55555555555555,23.111111111111107,27.88888888888889,26.5,23.61111111111111,25.222222222222225,28.94444444444444,28.94444444444444,29.111111111111114,27.111111111111107,25.944444444444446,30.444444444444443,30.444444444444443,26.11111111111111,30.88888888888889,26.11111111111111,30.33333333333333
25.27777777777778,26.166666666666664,28.33333333333333,25.500000000000004,28.5,30.72222222222222,30.33333333333333,27.5,25.611111111111107,26.333333333333336,30.77777777777778,25.944444444444446,30.222222222222225,30.55555555555556,28.05555555555556,27.722222222222225,27.666666666666664,24.833333333333336,29.88888888888889,31.72222222222221,25.222222222222225,31.38888888888889,26.166666666666664,32.27777777777777,30.77777777777778,31.333333333333336,27.61111111111111,25.611111111111107,31.333333333333336,28.22222222222222,33.888888888888886,28.166666666666668,24.166666666666664,30.38888888888889,27.22222222222222,22.666666666666664,29.111111111111114,26.333333333333336,23.5,25.05555555555555,29.55555555555556,29.33333333333333,28.55555555555556,26.944444444444443,27.27777777777777,30.05555555555555,30.27777777777778,25.944444444444446,31.333333333333336,25.83333333333333,29.944444444444446
