station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
4.444444444444445,8.333333333333334,5.888888888888889,9.055555555555554,6.833333333333331,11.277777777777777,7.166666666666666,10.88888888888889,11.166666666666668,7.999999999999999,10.944444444444446,7.833333333333334,5.38888888888889,3.611111111111111,12.611111111111112,14.666666666666666,8.88888888888889,10.555555555555555,6.666666666666666,1.222222222222224,6.388888888888888,5.7222222222222205,2.000000000000001,8.88888888888889,0.2777777777777778,6.166666666666667,11.888888888888888,3.3888888888888897,6.0555555555555545,4.388888888888888,3.4999999999999982,7.88888888888889,10.055555555555555,6.833333333333331,16.88888888888889,9.222222222222223,14.388888888888888,4.666666666666666,5.055555555555556,6.444444444444445,4.888888888888888,8.666666666666668,13.333333333333332,8.444444444444446,1.222222222222224,7.333333333333335,0.8888888888888896,4.666666666666666,14.166666666666666,10.0,13.944444444444445,11.166666666666668,6.666666666666666,7.88888888888889,4.666666666666666,5.555555555555555,9.000000000000002,6.77777777777778,13.722222222222223,2.444444444444444,7.666666666666665,19.0,15.72222222222222,0.6666666666666682,7.166666666666666,3.277777777777777,5.999999999999998,6.444444444444445,2.999999999999999,7.277777777777779,5.666666666666668,1.6666666666666663,7.277777777777779,7.111111111111109,7.166666666666666,9.444444444444445,9.944444444444445,9.000000000000002,9.77777777777778,7.944444444444443,8.333333333333334,4.888888888888888,9.166666666666666,5.0,7.666666666666665,10.22222222222222,10.0,7.388888888888887,15.499999999999998,6.111111111111111,11.888888888888888,5.9444444444444455,7.388888888888887,8.166666666666668,3.3888888888888897,7.611111111111112,7.000000000000001,12.055555555555555,11.333333333333332,1.5000000000000016,16.38888888888889,2.6111111111111125,7.611111111111112,14.944444444444445,2.666666666666665,6.277777777777776,15.88888888888889,7.277777777777779,15.333333333333334,10.777777777777777,5.0,8.111111111111112,10.388888888888891
4.11111111111111,7.88888888888889,5.666666666666668,8.499999999999998,6.444444444444445,11.222222222222223,6.77777777777778,9.666666666666666,9.666666666666666,7.722222222222221,10.444444444444445,7.611111111111112,5.0,3.277777777777777,13.166666666666668,13.777777777777777,8.499999999999998,11.38888888888889,6.444444444444445,0.8888888888888896,8.22222222222222,5.499999999999999,1.5000000000000016,8.555555555555555,0.166666666666665,5.499999999999999,13.333333333333332,2.999999999999999,5.666666666666668,5.999999999999998,3.1666666666666683,6.944444444444445,9.611111111111107,6.444444444444445,14.944444444444445,8.722222222222223,15.22222222222222,4.444444444444445,4.722222222222222,6.166666666666667,4.555555555555557,8.333333333333334,12.5,8.111111111111112,0.7222222222222207,7.277777777777779,0.6666666666666682,4.11111111111111,14.27777777777778,9.611111111111107,13.055555555555555,12.833333333333334,6.277777777777776,6.944444444444445,4.27777777777778,4.777777777777779,7.999999999999999,6.277777777777776,14.11111111111111,2.000000000000001,7.166666666666666,19.27777777777778,16.72222222222222,0.2222222222222214,6.444444444444445,2.666666666666665,5.277777777777778,5.888888888888889,2.388888888888887,6.666666666666666,5.222222222222221,1.5000000000000016,6.888888888888888,6.61111111111111,6.833333333333331,9.000000000000002,9.444444444444445,8.499999999999998,9.333333333333332,7.611111111111112,7.833333333333334,4.500000000000001,8.61111111111111,4.888888888888888,7.277777777777779,10.111111111111112,9.444444444444445,7.111111111111109,14.222222222222223,7.611111111111112,11.944444444444445,5.555555555555555,6.944444444444445,7.722222222222221,3.055555555555556,7.222222222222222,6.722222222222223,11.500000000000002,11.38888888888889,1.3333333333333326,14.77777777777778,2.388888888888887,7.277777777777779,13.444444444444446,2.000000000000001,5.7222222222222205,14.611111111111107,7.000000000000001,16.555555555555554,10.388888888888893,5.055555555555556,7.722222222222221,8.499999999999998
3.777777777777776,7.611111111111112,5.444444444444443,7.944444444444443,6.277777777777776,10.499999999999998,6.388888888888888,7.944444444444443,8.333333333333334,7.444444444444444,8.88888888888889,7.222222222222222,4.666666666666666,2.999999999999999,13.277777777777777,13.166666666666668,8.166666666666668,11.888888888888888,6.166666666666667,0.6111111111111119,9.666666666666666,5.499999999999999,1.222222222222224,8.166666666666668,-0.1111111111111107,5.055555555555556,14.388888888888888,2.722222222222221,5.38888888888889,8.444444444444446,2.833333333333334,6.333333333333332,9.166666666666666,6.0555555555555545,13.722222222222223,8.277777777777777,15.555555555555555,4.444444444444445,4.222222222222223,5.9444444444444455,4.222222222222223,7.944444444444443,11.944444444444445,7.722222222222221,0.4444444444444428,6.166666666666667,0.3888888888888904,3.5555555555555545,13.833333333333332,9.222222222222223,12.111111111111107,14.166666666666666,5.999999999999998,5.499999999999999,4.000000000000002,4.27777777777778,7.333333333333335,5.7222222222222205,14.166666666666666,1.4444444444444453,6.77777777777778,19.05555555555556,17.0,-0.166666666666667,5.888888888888889,2.2222222222222223,4.61111111111111,5.611111111111112,2.000000000000001,6.222222222222223,5.1111111111111125,3.611111111111111,6.77777777777778,6.166666666666667,6.666666666666666,8.666666666666668,8.944444444444445,8.111111111111112,8.944444444444445,7.222222222222222,7.444444444444444,4.222222222222223,8.111111111111112,5.0,6.944444444444445,9.444444444444445,9.000000000000002,6.77777777777778,13.22222222222222,8.944444444444445,11.444444444444445,5.055555555555556,6.500000000000002,7.222222222222222,2.8888888888888906,6.888888888888888,6.222222222222223,10.88888888888889,10.666666666666668,1.1111111111111112,13.722222222222223,2.1666666666666656,6.888888888888888,12.72222222222222,1.555555555555554,5.222222222222221,13.444444444444446,6.722222222222223,17.166666666666664,10.055555555555555,7.111111111111109,7.555555555555556,7.666666666666665
4.000000000000002,7.333333333333335,6.944444444444445,7.611111111111112,5.999999999999998,8.166666666666668,5.999999999999998,6.722222222222223,7.388888888888887,7.222222222222222,7.000000000000001,6.944444444444445,4.388888888888888,2.666666666666665,13.055555555555555,12.611111111111112,8.055555555555555,12.055555555555555,6.222222222222223,0.2222222222222214,10.72222222222222,6.833333333333331,0.9999999999999984,7.777777777777778,-0.4444444444444448,4.61111111111111,15.111111111111112,2.444444444444444,5.055555555555556,10.611111111111112,2.666666666666665,5.777777777777777,8.944444444444445,5.888888888888889,12.88888888888889,7.88888888888889,15.166666666666664,5.499999999999999,3.6666666666666674,6.388888888888888,4.000000000000002,8.055555555555555,11.444444444444445,7.333333333333335,0.166666666666665,3.4999999999999982,0.2222222222222214,3.277777777777777,12.388888888888888,8.833333333333332,11.38888888888889,15.166666666666664,5.666666666666668,4.61111111111111,3.6666666666666674,3.722222222222224,6.500000000000002,5.499999999999999,14.27777777777778,0.8888888888888896,6.277777777777776,17.88888888888889,16.77777777777778,-0.6111111111111119,5.499999999999999,2.8888888888888906,4.000000000000002,5.333333333333334,4.11111111111111,5.7222222222222205,5.1111111111111125,6.888888888888888,6.61111111111111,5.666666666666668,6.388888888888888,8.22222222222222,8.61111111111111,7.777777777777778,8.666666666666668,6.944444444444445,7.166666666666666,4.000000000000002,7.555555555555556,8.777777777777777,6.61111111111111,8.22222222222222,8.555555555555555,6.500000000000002,12.444444444444445,10.0,10.0,7.88888888888889,6.166666666666667,6.833333333333331,2.722222222222221,6.444444444444445,5.999999999999998,10.444444444444445,9.000000000000002,0.8333333333333333,12.88888888888889,1.9444444444444444,6.666666666666666,12.22222222222222,1.1666666666666674,5.222222222222221,12.388888888888888,6.500000000000002,16.88888888888889,9.5,8.88888888888889,7.222222222222222,7.111111111111109
6.0555555555555545,7.111111111111109,9.27777777777778,7.222222222222222,5.777777777777777,6.555555555555554,5.833333333333333,5.833333333333333,6.61111111111111,7.444444444444444,6.0555555555555545,6.61111111111111,4.055555555555554,2.388888888888887,11.444444444444445,12.166666666666666,7.999999999999999,11.833333333333332,8.055555555555555,0.0,11.222222222222223,8.166666666666668,0.8333333333333333,7.555555555555556,-0.6666666666666663,4.166666666666667,15.333333333333334,2.388888888888887,4.777777777777779,12.333333333333334,2.999999999999999,5.333333333333334,8.722222222222223,5.611111111111112,12.22222222222222,7.444444444444444,13.88888888888889,6.833333333333331,3.277777777777777,8.111111111111112,3.777777777777776,9.27777777777778,10.999999999999998,7.000000000000001,0.2777777777777778,2.333333333333335,0.0555555555555563,2.833333333333334,10.333333333333334,8.555555555555555,10.833333333333334,15.833333333333332,5.38888888888889,3.777777777777776,4.833333333333335,3.2222222222222205,5.9444444444444455,5.0,12.111111111111107,0.5555555555555556,7.222222222222222,15.277777777777777,15.666666666666668,-0.944444444444444,5.055555555555556,6.500000000000002,3.4999999999999982,5.277777777777778,6.77777777777778,5.166666666666665,4.944444444444444,9.555555555555555,6.555555555555554,5.166666666666665,6.166666666666667,7.944444444444443,8.22222222222222,7.444444444444444,8.38888888888889,6.722222222222223,7.166666666666666,3.777777777777776,7.111111111111109,13.38888888888889,6.277777777777776,7.5,8.166666666666668,7.111111111111109,11.77777777777778,10.999999999999998,8.333333333333334,11.77777777777778,5.888888888888889,6.555555555555554,2.7777777777777777,6.166666666666667,5.7222222222222205,9.833333333333334,7.833333333333334,0.6666666666666682,12.166666666666666,1.7777777777777792,6.500000000000002,11.722222222222223,0.7222222222222207,8.111111111111112,11.444444444444445,6.277777777777776,15.72222222222222,9.055555555555554,10.277777777777777,7.222222222222222,6.61111111111111
8.777777777777777,7.666666666666665,11.277777777777777,6.944444444444445,5.9444444444444455,5.888888888888889,7.611111111111112,5.055555555555556,5.999999999999998,9.11111111111111,5.277777777777778,6.333333333333332,3.8333333333333326,2.333333333333335,8.666666666666668,11.722222222222223,9.611111111111107,10.944444444444446,9.888888888888888,-0.3333333333333341,11.38888888888889,9.444444444444445,0.5555555555555556,7.388888888888887,-0.6666666666666663,3.8333333333333326,14.888888888888888,4.388888888888888,4.388888888888888,13.61111111111111,4.722222222222222,5.1111111111111125,8.555555555555555,5.333333333333334,11.666666666666666,7.055555555555557,10.777777777777777,8.277777777777777,2.8888888888888906,9.611111111111107,3.944444444444445,10.555555555555555,10.555555555555555,6.722222222222223,2.7777777777777777,1.3333333333333326,1.4444444444444453,2.555555555555556,8.722222222222223,8.22222222222222,10.333333333333334,15.999999999999998,6.388888888888888,3.1666666666666683,7.111111111111109,2.8888888888888906,5.333333333333334,5.888888888888889,10.666666666666668,2.944444444444443,10.111111111111112,13.22222222222222,12.27777777777778,-1.277777777777778,6.500000000000002,9.27777777777778,3.4999999999999982,7.777777777777778,9.77777777777778,4.833333333333335,7.5,11.666666666666666,6.444444444444445,5.888888888888889,7.277777777777779,7.666666666666665,7.833333333333334,7.055555555555557,8.38888888888889,6.388888888888888,8.833333333333332,3.5555555555555545,6.722222222222223,16.222222222222225,7.111111111111109,6.944444444444445,7.88888888888889,8.833333333333332,11.11111111111111,11.61111111111111,7.333333333333335,15.277777777777777,5.666666666666668,6.166666666666667,4.333333333333331,7.777777777777778,5.611111111111112,9.388888888888888,6.833333333333331,0.8888888888888896,11.61111111111111,1.6111111111111105,6.222222222222223,11.333333333333332,0.3888888888888904,10.555555555555555,10.72222222222222,7.333333333333335,13.333333333333332,8.555555555555555,11.333333333333332,9.055555555555554,6.333333333333332
11.11111111111111,9.27777777777778,12.999999999999998,6.888888888888888,7.722222222222221,5.499999999999999,9.944444444444445,4.444444444444445,5.444444444444443,10.833333333333334,4.833333333333335,6.222222222222223,3.6666666666666674,4.222222222222223,7.333333333333335,11.333333333333332,11.500000000000002,9.444444444444445,11.333333333333332,-0.4444444444444448,10.666666666666668,10.555555555555555,0.5555555555555556,8.666666666666668,1.3888888888888888,3.722222222222224,13.722222222222223,6.77777777777778,3.944444444444445,14.611111111111107,6.444444444444445,4.777777777777779,8.166666666666668,5.999999999999998,11.222222222222223,6.77777777777778,9.27777777777778,9.72222222222222,2.388888888888887,11.11111111111111,5.666666666666668,11.833333333333332,10.055555555555555,6.500000000000002,5.166666666666665,0.777777777777777,3.444444444444446,5.1111111111111125,7.777777777777778,7.944444444444443,9.944444444444445,15.666666666666668,8.38888888888889,2.722222222222221,9.055555555555554,2.5,4.666666666666666,8.38888888888889,9.611111111111107,5.833333333333333,12.666666666666664,11.833333333333332,10.111111111111112,0.8333333333333333,9.055555555555554,11.666666666666666,7.444444444444444,10.555555555555555,12.444444444444445,6.444444444444445,10.999999999999998,13.166666666666668,6.944444444444445,9.555555555555555,10.055555555555555,7.666666666666665,7.5,7.166666666666666,10.388888888888893,6.166666666666667,12.166666666666666,3.4999999999999982,6.944444444444445,17.77777777777778,9.444444444444445,6.555555555555554,7.555555555555556,10.277777777777777,10.555555555555555,11.944444444444445,6.61111111111111,17.83333333333333,7.555555555555556,7.555555555555556,5.999999999999998,9.888888888888888,7.111111111111109,8.777777777777777,6.0555555555555545,2.8888888888888906,11.055555555555555,1.833333333333332,6.500000000000002,10.944444444444446,2.6111111111111125,12.388888888888888,9.944444444444445,9.611111111111107,11.666666666666666,8.166666666666668,12.166666666666666,10.999999999999998,5.999999999999998
12.999999999999998,10.777777777777777,14.222222222222223,8.555555555555555,9.166666666666666,5.166666666666665,12.0,3.944444444444445,4.944444444444444,12.444444444444445,4.333333333333331,7.722222222222221,3.777777777777776,6.666666666666666,6.61111111111111,10.999999999999998,13.166666666666668,8.22222222222222,12.555555555555555,1.277777777777776,8.22222222222222,11.500000000000002,2.1666666666666656,10.277777777777777,3.6666666666666674,5.833333333333333,10.611111111111112,8.777777777777777,4.555555555555557,15.055555555555555,7.88888888888889,4.500000000000001,7.999999999999999,7.999999999999999,10.777777777777777,7.944444444444443,8.38888888888889,10.88888888888889,2.055555555555557,12.388888888888888,7.166666666666666,12.944444444444445,9.72222222222222,6.944444444444445,7.222222222222222,0.2222222222222214,5.222222222222221,8.499999999999998,6.944444444444445,7.999999999999999,9.5,14.27777777777778,10.277777777777777,2.1666666666666656,10.833333333333334,4.055555555555554,4.777777777777779,10.777777777777777,8.833333333333332,8.38888888888889,14.666666666666666,10.777777777777777,8.666666666666668,4.27777777777778,11.222222222222223,13.555555555555554,11.166666666666668,12.944444444444445,14.611111111111107,7.944444444444443,13.833333333333332,14.27777777777778,8.833333333333332,12.055555555555555,11.944444444444445,9.833333333333334,7.722222222222221,9.5,12.444444444444445,7.055555555555557,14.888888888888888,3.277777777777777,9.666666666666666,18.444444444444446,11.77777777777778,6.166666666666667,8.38888888888889,11.555555555555554,10.166666666666664,12.166666666666666,5.9444444444444455,19.388888888888893,9.555555555555555,9.388888888888888,7.666666666666665,11.888888888888888,9.000000000000002,8.38888888888889,5.499999999999999,4.555555555555557,10.555555555555555,3.8333333333333326,8.444444444444446,10.499999999999998,5.611111111111112,14.11111111111111,9.388888888888888,11.38888888888889,10.499999999999998,8.22222222222222,12.72222222222222,12.72222222222222,5.666666666666668
14.5,12.22222222222222,15.277777777777777,10.555555555555555,10.333333333333334,4.666666666666666,13.61111111111111,3.611111111111111,4.500000000000001,13.777777777777777,4.055555555555554,9.444444444444445,5.666666666666668,9.11111111111111,5.999999999999998,10.666666666666668,14.611111111111107,7.222222222222222,13.61111111111111,3.444444444444446,6.111111111111111,12.22222222222222,4.11111111111111,11.833333333333332,5.777777777777777,8.61111111111111,9.000000000000002,10.22222222222222,6.388888888888888,15.444444444444445,9.11111111111111,4.27777777777778,7.777777777777778,10.166666666666664,10.388888888888893,10.055555555555555,7.666666666666665,11.61111111111111,1.9444444444444444,13.444444444444446,8.61111111111111,13.777777777777777,9.5,8.555555555555555,9.000000000000002,-0.2777777777777778,6.77777777777778,11.277777777777777,6.444444444444445,9.555555555555555,9.166666666666666,11.722222222222223,12.055555555555555,1.7777777777777792,12.388888888888888,6.944444444444445,8.777777777777777,12.999999999999998,8.166666666666668,10.833333333333334,16.444444444444446,10.055555555555555,7.444444444444444,7.277777777777779,13.277777777777777,15.055555555555555,14.166666666666666,14.5,16.055555555555554,9.333333333333332,15.833333333333332,15.0,10.499999999999998,14.11111111111111,13.444444444444446,11.77777777777778,10.277777777777777,11.833333333333332,14.222222222222223,9.388888888888888,17.11111111111111,3.3888888888888897,12.0,18.88888888888889,13.444444444444446,5.777777777777777,10.22222222222222,12.833333333333334,9.666666666666666,12.166666666666666,5.333333333333334,20.500000000000004,11.277777777777777,11.166666666666668,9.166666666666666,13.555555555555554,10.833333333333334,8.055555555555555,5.0,5.999999999999998,10.111111111111112,5.9444444444444455,10.055555555555555,10.166666666666664,7.999999999999999,15.72222222222222,8.833333333333332,12.999999999999998,9.5,10.111111111111112,12.999999999999998,14.11111111111111,5.333333333333334
15.666666666666668,13.499999999999998,15.777777777777777,12.611111111111112,11.444444444444445,4.27777777777778,14.944444444444445,3.2222222222222205,4.11111111111111,14.888888888888888,3.777777777777776,11.277777777777777,7.388888888888887,11.11111111111111,5.38888888888889,10.333333333333334,15.833333333333332,6.333333333333332,14.444444444444445,5.499999999999999,4.555555555555557,12.833333333333334,5.888888888888889,13.277777777777777,7.277777777777779,10.944444444444446,8.055555555555555,11.38888888888889,7.999999999999999,15.444444444444445,10.111111111111112,4.11111111111111,7.555555555555556,11.888888888888888,10.0,12.111111111111107,6.888888888888888,12.166666666666666,1.6666666666666663,14.444444444444445,9.833333333333334,14.5,9.222222222222223,10.22222222222222,10.611111111111112,-0.7222222222222227,8.111111111111112,13.499999999999998,6.222222222222223,11.166666666666668,8.833333333333332,10.388888888888893,13.444444444444446,1.4444444444444453,13.555555555555554,9.888888888888888,12.055555555555555,14.888888888888888,6.722222222222223,12.88888888888889,17.77777777777778,9.444444444444445,6.444444444444445,9.611111111111107,14.944444444444445,16.277777777777775,16.166666666666668,15.999999999999998,16.88888888888889,10.88888888888889,17.27777777777778,15.333333333333334,12.0,15.777777777777777,14.611111111111107,13.38888888888889,12.388888888888888,13.777777777777777,15.777777777777777,11.555555555555554,18.722222222222225,4.944444444444444,14.166666666666666,18.722222222222225,14.77777777777778,5.38888888888889,12.0,13.88888888888889,9.388888888888888,11.555555555555554,4.888888888888888,21.05555555555556,12.833333333333334,12.611111111111112,10.277777777777777,14.888888888888888,12.5,7.833333333333334,4.666666666666666,7.333333333333335,9.72222222222222,7.833333333333334,11.555555555555554,9.888888888888888,10.22222222222222,16.833333333333332,8.38888888888889,14.27777777777778,8.499999999999998,12.0,12.777777777777777,15.333333333333334,5.222222222222221
