station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
16.222222222222225,14.444444444444445,15.22222222222222,21.55555555555556,15.38888888888889,20.166666666666664,14.5,7.833333333333334,13.499999999999998,12.666666666666664,26.333333333333336,8.666666666666668,6.500000000000002,15.88888888888889,27.05555555555556,20.27777777777778,14.5,26.05555555555556,8.38888888888889,13.444444444444446,26.38888888888889,19.388888888888893,26.0,26.77777777777778,8.277777777777777,5.833333333333333,4.833333333333335,10.777777777777777,10.166666666666664,21.166666666666664,13.944444444444445,19.111111111111114,7.555555555555556,25.77777777777778,16.277777777777775,20.166666666666664,24.5,16.11111111111111,20.611111111111107,26.0,20.55555555555556,12.22222222222222,8.833333333333332,24.444444444444443,9.222222222222223,2.8888888888888906,25.611111111111107,6.944444444444445,21.83333333333333,27.111111111111107,16.444444444444446,17.444444444444443,15.666666666666668,13.61111111111111,19.444444444444443,26.38888888888889,7.222222222222222,27.77777777777778,12.611111111111112,15.499999999999998,10.0,7.277777777777779,17.88888888888889,3.444444444444446,13.11111111111111,10.72222222222222,12.444444444444445,15.72222222222222,14.611111111111107,12.611111111111112,22.83333333333333,7.222222222222222,21.166666666666664,23.94444444444444,21.944444444444443,19.22222222222221,17.83333333333333,12.611111111111112,14.388888888888888,25.611111111111107,24.0,18.166666666666668,23.38888888888889,16.5,7.833333333333334,6.61111111111111,10.277777777777777,10.999999999999998,14.611111111111107,19.72222222222222,5.499999999999999,12.833333333333334,15.38888888888889,18.444444444444446,8.166666666666668,17.666666666666664,19.944444444444446,26.333333333333336,21.11111111111111,26.55555555555556,21.38888888888889,18.000000000000004,12.5,9.055555555555554,4.166666666666667,17.22222222222222,11.055555555555555,13.444444444444446,7.055555555555557,23.277777777777786,14.888888888888888,12.444444444444445,9.888888888888888
14.11111111111111,14.222222222222223,14.833333333333334,21.666666666666668,15.22222222222222,18.444444444444446,14.166666666666666,7.444444444444444,15.444444444444445,11.444444444444445,26.5,8.38888888888889,6.222222222222223,15.277777777777777,25.55555555555556,22.166666666666668,14.166666666666666,25.944444444444446,8.111111111111112,12.999999999999998,23.77777777777777,21.27777777777777,24.388888888888893,26.05555555555556,8.055555555555555,5.444444444444443,4.61111111111111,10.611111111111112,9.888888888888888,21.166666666666664,13.777777777777777,19.22222222222221,7.444444444444444,24.388888888888893,13.777777777777777,20.777777777777786,24.611111111111107,15.72222222222222,20.38888888888889,26.0,19.77777777777777,11.555555555555554,8.444444444444446,22.61111111111111,8.61111111111111,2.555555555555556,26.0,6.444444444444445,21.222222222222225,26.72222222222221,15.055555555555555,17.83333333333333,15.444444444444445,13.444444444444446,18.833333333333336,25.611111111111107,6.722222222222223,27.22222222222222,11.833333333333332,12.555555555555555,9.444444444444445,7.222222222222222,19.111111111111114,2.944444444444443,12.27777777777778,12.72222222222222,10.777777777777777,14.444444444444445,12.555555555555555,12.055555555555555,22.944444444444443,6.61111111111111,22.666666666666664,24.444444444444443,18.22222222222222,17.5,19.833333333333336,12.111111111111107,13.833333333333332,23.111111111111107,22.5,17.5,19.33333333333333,14.388888888888888,7.611111111111112,6.277777777777776,10.055555555555555,10.055555555555555,14.333333333333332,19.166666666666668,5.222222222222221,12.22222222222222,16.88888888888889,19.22222222222221,8.055555555555555,18.94444444444444,20.222222222222225,26.666666666666664,21.611111111111114,25.55555555555556,23.000000000000004,19.388888888888893,12.166666666666666,8.88888888888889,3.4999999999999982,17.055555555555557,10.611111111111112,12.833333333333334,6.555555555555554,21.944444444444443,14.055555555555554,12.0,9.5
12.555555555555555,14.055555555555554,14.5,21.333333333333336,15.055555555555555,15.333333333333334,13.833333333333332,7.111111111111109,17.055555555555557,10.499999999999998,26.27777777777777,8.166666666666668,5.999999999999998,14.833333333333334,22.83333333333333,23.61111111111111,13.88888888888889,25.55555555555556,7.833333333333334,12.666666666666664,22.22222222222222,22.77777777777778,22.444444444444446,24.27777777777778,7.833333333333334,5.055555555555556,4.27777777777778,10.388888888888893,9.666666666666666,20.88888888888889,13.88888888888889,19.111111111111114,7.388888888888887,21.44444444444444,11.61111111111111,20.944444444444446,24.22222222222221,15.333333333333334,19.166666666666668,25.666666666666668,18.111111111111107,10.999999999999998,8.166666666666668,21.333333333333336,8.111111111111112,2.333333333333335,25.77777777777778,5.777777777777777,20.72222222222222,25.666666666666668,13.11111111111111,17.61111111111111,14.055555555555554,13.499999999999998,18.38888888888889,23.61111111111111,6.333333333333332,25.666666666666668,9.611111111111107,10.944444444444446,9.000000000000002,6.944444444444445,19.77777777777777,2.6111111111111125,11.666666666666666,14.222222222222223,9.444444444444445,13.499999999999998,11.38888888888889,11.666666666666666,22.333333333333336,6.0555555555555545,23.666666666666664,24.388888888888893,16.277777777777775,16.277777777777775,21.44444444444444,11.77777777777778,13.38888888888889,21.222222222222225,19.33333333333333,16.77777777777778,17.5,12.72222222222222,7.388888888888887,6.111111111111111,9.77777777777778,9.333333333333332,14.055555555555554,17.61111111111111,5.055555555555556,11.77777777777778,18.000000000000004,19.77777777777777,7.88888888888889,19.833333333333336,20.05555555555556,26.38888888888889,21.888888888888893,22.55555555555556,24.0,20.33333333333333,12.0,8.555555555555555,3.111111111111112,15.72222222222222,10.333333333333334,12.333333333333334,6.222222222222223,21.05555555555556,13.555555555555554,11.444444444444445,9.11111111111111
11.277777777777777,15.444444444444445,14.27777777777778,20.11111111111111,15.499999999999998,14.11111111111111,13.555555555555554,6.944444444444445,18.22222222222222,9.72222222222222,25.55555555555556,7.944444444444443,5.7222222222222205,14.444444444444445,21.44444444444444,24.5,13.499999999999998,24.388888888888893,7.833333333333334,12.27777777777778,21.222222222222225,23.722222222222225,21.55555555555556,22.0,7.611111111111112,5.1111111111111125,4.555555555555557,10.166666666666664,9.388888888888888,19.77777777777777,15.666666666666668,18.722222222222225,7.166666666666666,19.55555555555556,10.611111111111112,20.611111111111107,22.83333333333333,15.111111111111112,17.11111111111111,24.611111111111107,16.833333333333332,10.499999999999998,7.88888888888889,20.27777777777778,7.5,2.1111111111111094,25.0,5.222222222222221,20.33333333333333,23.33333333333333,12.0,16.277777777777775,11.666666666666666,15.055555555555555,17.944444444444443,20.38888888888889,5.888888888888889,22.944444444444443,10.666666666666668,9.666666666666666,8.666666666666668,7.277777777777779,19.944444444444446,2.388888888888887,10.88888888888889,15.333333333333334,8.333333333333334,12.777777777777777,10.111111111111112,11.222222222222223,21.166666666666664,5.555555555555555,24.33333333333333,23.722222222222225,15.166666666666664,15.333333333333334,22.666666666666664,11.444444444444445,12.88888888888889,19.88888888888889,17.333333333333336,16.166666666666668,16.444444444444446,11.444444444444445,7.166666666666666,6.333333333333332,10.499999999999998,8.722222222222223,13.833333333333332,15.499999999999998,5.7222222222222205,11.38888888888889,18.88888888888889,20.0,8.777777777777777,20.444444444444443,19.05555555555556,25.611111111111107,21.72222222222221,20.33333333333333,24.72222222222222,20.83333333333333,11.61111111111111,8.722222222222223,2.722222222222221,13.555555555555554,10.0,11.833333333333332,5.833333333333333,20.222222222222225,12.999999999999998,11.166666666666668,8.88888888888889
10.277777777777777,17.444444444444443,13.944444444444445,17.83333333333333,17.666666666666664,13.444444444444446,13.333333333333332,6.722222222222223,19.0,9.055555555555554,23.444444444444446,9.611111111111107,5.499999999999999,14.055555555555554,20.55555555555556,25.166666666666664,13.166666666666668,21.944444444444443,7.944444444444443,12.055555555555555,20.38888888888889,24.33333333333333,20.777777777777786,20.88888888888889,9.11111111111111,7.666666666666665,6.833333333333331,11.77777777777778,10.944444444444446,16.944444444444443,17.555555555555557,17.77777777777778,8.22222222222222,18.5,9.77777777777778,19.55555555555556,19.55555555555556,14.888888888888888,15.666666666666668,22.55555555555556,15.88888888888889,10.111111111111112,7.666666666666665,19.388888888888893,7.111111111111109,1.888888888888888,23.05555555555556,5.777777777777777,19.833333333333336,21.72222222222221,11.11111111111111,13.722222222222223,10.72222222222222,17.0,17.388888888888886,18.833333333333336,5.277777777777778,21.611111111111114,10.22222222222222,8.722222222222223,9.666666666666666,9.888888888888888,19.33333333333333,2.555555555555556,10.277777777777777,15.944444444444446,7.5,12.166666666666666,9.055555555555554,11.055555555555555,18.05555555555556,5.055555555555556,24.55555555555556,21.55555555555556,14.444444444444445,14.611111111111107,23.444444444444446,12.0,12.444444444444445,18.77777777777777,15.944444444444446,15.61111111111111,15.499999999999998,10.555555555555555,6.944444444444445,8.055555555555555,12.5,8.055555555555555,13.777777777777777,14.444444444444445,8.444444444444446,11.722222222222223,19.388888888888893,19.77777777777777,10.999999999999998,20.666666666666668,16.11111111111111,23.61111111111111,20.83333333333333,19.33333333333333,25.11111111111111,20.944444444444446,11.277777777777777,10.999999999999998,2.333333333333335,12.0,9.72222222222222,11.555555555555554,5.7222222222222205,19.61111111111111,12.27777777777778,11.500000000000002,8.777777777777777
9.444444444444445,19.5,13.666666666666668,16.5,19.27777777777778,12.999999999999998,13.333333333333332,7.555555555555556,19.61111111111111,8.61111111111111,20.83333333333333,11.888888888888888,5.666666666666668,13.722222222222223,19.944444444444446,25.666666666666668,12.88888888888889,20.33333333333333,10.0,11.722222222222223,19.666666666666668,24.72222222222222,20.11111111111111,20.0,11.61111111111111,10.444444444444445,9.27777777777778,14.222222222222223,13.166666666666668,15.166666666666664,19.388888888888893,16.555555555555554,10.22222222222222,17.61111111111111,9.166666666666666,16.833333333333332,17.77777777777778,14.72222222222222,15.111111111111112,20.944444444444446,15.0,9.888888888888888,7.999999999999999,18.61111111111111,6.888888888888888,2.1666666666666656,20.944444444444446,9.555555555555555,19.444444444444443,20.666666666666668,10.333333333333334,12.5,9.944444444444445,18.833333333333336,17.055555555555557,18.000000000000004,5.166666666666665,20.72222222222222,9.666666666666666,8.055555555555555,12.72222222222222,12.5,16.72222222222222,5.1111111111111125,9.833333333333334,15.777777777777777,6.722222222222223,11.555555555555554,7.999999999999999,13.444444444444446,16.11111111111111,4.555555555555557,24.0,18.666666666666664,14.11111111111111,13.88888888888889,23.666666666666664,15.22222222222222,12.22222222222222,17.83333333333333,14.666666666666666,15.0,14.555555555555555,9.77777777777778,7.944444444444443,9.72222222222222,14.5,7.5,15.38888888888889,13.666666666666668,10.388888888888893,15.72222222222222,19.55555555555556,18.55555555555556,13.22222222222222,20.33333333333333,14.611111111111107,21.11111111111111,18.55555555555556,18.55555555555556,25.222222222222225,20.72222222222222,11.055555555555555,13.055555555555555,2.2777777777777786,10.444444444444445,9.77777777777778,11.277777777777777,8.166666666666668,18.833333333333336,11.833333333333332,14.444444444444445,12.111111111111109
8.666666666666668,21.27777777777777,13.61111111111111,15.666666666666668,20.38888888888889,12.666666666666664,15.555555555555555,10.055555555555555,19.88888888888889,8.111111111111112,19.55555555555556,14.000000000000002,7.833333333333334,13.38888888888889,19.27777777777778,25.72222222222222,12.72222222222222,19.388888888888893,12.611111111111112,13.333333333333332,19.0,24.72222222222222,19.388888888888893,19.388888888888893,13.88888888888889,12.611111111111112,11.500000000000002,16.277777777777775,15.277777777777777,14.333333333333332,20.666666666666668,15.833333333333332,11.888888888888888,16.88888888888889,8.666666666666668,15.166666666666664,16.944444444444443,15.833333333333332,14.222222222222223,20.05555555555556,14.333333333333332,9.555555555555555,10.444444444444445,17.83333333333333,6.444444444444445,4.166666666666667,20.11111111111111,13.277777777777777,19.05555555555556,19.944444444444446,9.72222222222222,11.444444444444445,9.222222222222223,20.222222222222225,16.666666666666668,17.27777777777778,8.722222222222223,19.833333333333336,9.333333333333332,7.277777777777779,15.38888888888889,14.72222222222222,13.944444444444445,7.999999999999999,9.388888888888888,14.833333333333334,6.0555555555555545,11.11111111111111,7.111111111111109,14.888888888888888,14.555555555555555,4.888888888888888,22.333333333333336,16.666666666666668,13.722222222222223,13.333333333333332,23.22222222222222,18.05555555555556,12.555555555555555,17.22222222222222,13.666666666666668,14.666666666666666,13.61111111111111,9.222222222222223,11.055555555555555,11.166666666666668,16.277777777777775,7.055555555555557,17.27777777777778,13.11111111111111,12.055555555555555,19.666666666666668,19.27777777777778,15.999999999999998,15.22222222222222,19.05555555555556,13.61111111111111,20.166666666666664,16.88888888888889,17.88888888888889,24.944444444444446,19.388888888888893,10.88888888888889,14.77777777777778,5.277777777777778,9.333333333333332,11.555555555555554,11.77777777777778,10.944444444444446,17.944444444444443,11.500000000000002,17.27777777777778,14.944444444444443
7.999999999999999,22.666666666666664,15.499999999999998,14.888888888888888,21.27777777777777,12.27777777777778,18.05555555555556,12.5,19.61111111111111,7.722222222222221,18.833333333333336,15.777777777777777,9.944444444444445,13.277777777777777,18.61111111111111,25.444444444444443,13.22222222222222,18.722222222222225,14.5,15.38888888888889,18.277777777777786,24.388888888888893,18.88888888888889,18.88888888888889,15.777777777777777,14.333333333333332,13.11111111111111,17.88888888888889,16.833333333333332,13.666666666666668,21.666666666666668,15.38888888888889,13.22222222222222,16.333333333333332,8.22222222222222,14.166666666666666,16.222222222222225,17.333333333333336,13.777777777777777,19.22222222222221,13.666666666666668,8.88888888888889,12.777777777777777,17.444444444444443,6.333333333333332,6.222222222222223,19.27777777777778,16.333333333333332,18.77777777777777,19.33333333333333,9.166666666666666,10.72222222222222,8.666666666666668,21.38888888888889,16.38888888888889,16.555555555555554,12.055555555555555,19.22222222222221,9.000000000000002,6.444444444444445,17.5,16.277777777777775,12.333333333333334,10.499999999999998,8.944444444444445,11.444444444444445,5.277777777777778,10.611111111111112,6.444444444444445,16.277777777777775,13.055555555555555,8.22222222222222,20.222222222222225,15.444444444444445,13.166666666666668,12.777777777777777,21.27777777777777,20.444444444444443,15.499999999999998,16.666666666666668,12.777777777777777,15.833333333333332,12.833333333333334,8.777777777777777,13.88888888888889,12.388888888888888,17.61111111111111,6.722222222222223,19.0,12.666666666666664,13.333333333333332,23.000000000000004,18.166666666666668,14.5,16.77777777777778,15.833333333333332,12.777777777777777,19.388888888888893,15.777777777777777,17.27777777777778,23.61111111111111,16.277777777777775,11.77777777777778,16.333333333333332,7.722222222222221,8.61111111111111,13.777777777777777,15.166666666666664,13.944444444444445,17.11111111111111,11.11111111111111,19.666666666666668,16.88888888888889
7.444444444444444,23.55555555555556,17.77777777777778,14.388888888888888,21.944444444444443,11.833333333333332,20.166666666666664,14.77777777777778,18.722222222222225,7.333333333333335,18.277777777777786,17.11111111111111,11.555555555555554,15.055555555555555,18.05555555555556,24.55555555555556,15.72222222222222,18.22222222222222,16.277777777777775,17.27777777777778,17.77777777777778,23.33333333333333,18.22222222222222,18.33333333333333,17.27777777777778,15.666666666666668,14.444444444444445,19.111111111111114,17.88888888888889,13.22222222222222,22.38888888888889,15.111111111111112,14.11111111111111,15.777777777777777,7.722222222222221,13.555555555555554,15.555555555555555,19.111111111111114,12.944444444444445,18.55555555555556,13.22222222222222,8.555555555555555,14.833333333333334,16.944444444444443,7.333333333333335,7.944444444444443,18.61111111111111,18.722222222222225,18.444444444444446,18.77777777777777,8.722222222222223,10.111111111111112,8.166666666666668,22.27777777777777,16.38888888888889,15.88888888888889,14.77777777777778,18.55555555555556,7.000000000000001,5.9444444444444455,19.111111111111114,17.5,11.222222222222223,12.388888888888888,8.88888888888889,9.11111111111111,4.722222222222222,10.166666666666664,5.833333333333333,17.72222222222222,11.833333333333332,11.666666666666666,18.722222222222225,14.222222222222223,12.555555555555555,12.27777777777778,18.55555555555556,22.38888888888889,18.111111111111107,16.166666666666668,12.055555555555555,19.27777777777778,12.27777777777778,8.277777777777777,15.999999999999998,13.277777777777777,18.5,6.388888888888888,20.444444444444443,12.166666666666666,14.27777777777778,25.27777777777778,14.77777777777778,13.666666666666668,17.77777777777778,14.27777777777778,12.111111111111107,18.722222222222225,14.944444444444445,16.77777777777778,20.83333333333333,14.444444444444445,14.555555555555555,17.22222222222222,9.888888888888888,7.999999999999999,15.88888888888889,17.88888888888889,16.944444444444443,16.222222222222225,11.444444444444445,21.77777777777778,18.61111111111111
6.888888888888888,24.166666666666664,19.55555555555556,13.777777777777777,22.27777777777777,11.444444444444445,21.611111111111114,16.444444444444446,16.277777777777775,7.000000000000001,17.83333333333333,18.000000000000004,12.72222222222222,17.388888888888886,17.555555555555557,22.05555555555556,18.05555555555556,17.77777777777778,17.5,18.88888888888889,17.166666666666664,20.55555555555556,17.77777777777778,17.88888888888889,18.38888888888889,16.61111111111111,15.277777777777777,20.0,18.55555555555556,12.72222222222222,22.77777777777778,14.77777777777778,14.555555555555555,15.444444444444445,7.333333333333335,12.999999999999998,14.944444444444445,20.611111111111107,12.333333333333334,17.944444444444443,12.777777777777777,8.61111111111111,16.5,16.444444444444446,10.111111111111112,9.5,18.05555555555556,20.38888888888889,18.277777777777786,18.277777777777786,8.277777777777777,9.444444444444445,7.88888888888889,22.88888888888889,18.722222222222225,15.333333333333334,16.88888888888889,17.88888888888889,8.38888888888889,5.38888888888889,20.27777777777778,18.33333333333333,10.111111111111112,13.833333333333332,11.055555555555555,7.833333333333334,4.333333333333331,9.72222222222222,5.1111111111111125,19.05555555555556,10.833333333333334,14.27777777777778,18.05555555555556,13.277777777777777,11.944444444444445,11.833333333333332,16.88888888888889,23.94444444444444,20.33333333333333,15.666666666666668,11.555555555555554,22.333333333333336,11.666666666666666,7.944444444444443,17.388888888888886,13.88888888888889,19.05555555555556,6.0555555555555545,21.611111111111114,11.77777777777778,14.944444444444445,26.611111111111114,13.277777777777777,13.055555555555555,18.444444444444446,13.277777777777777,11.61111111111111,18.166666666666668,14.333333333333332,16.38888888888889,18.833333333333336,13.277777777777777,16.944444444444443,17.88888888888889,11.888888888888888,7.444444444444444,17.61111111111111,20.222222222222225,19.388888888888893,15.499999999999998,14.77777777777778,23.38888888888889,19.888888888888886
