station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
18.722222222222225,18.94444444444444,29.77777777777777,22.944444444444443,22.333333333333336,27.444444444444446,18.5,28.72222222222222,28.5,19.22222222222221,29.666666666666668,22.166666666666668,28.61111111111111,34.27777777777778,30.38888888888889,19.166666666666668,30.666666666666668,27.05555555555556,18.5,18.05555555555556,19.33333333333333,18.666666666666664,19.61111111111111,19.444444444444443,29.166666666666664,23.833333333333336,24.166666666666664,20.611111111111107,22.444444444444446,28.72222222222222,21.44444444444444,26.11111111111111,24.0,17.388888888888886,19.111111111111114,18.88888888888889,27.666666666666664,29.0,22.166666666666668,19.33333333333333,28.166666666666668,26.05555555555556,18.444444444444446,23.88888888888889,26.22222222222222,28.88888888888889,28.88888888888889,24.111111111111114,24.05555555555556,19.77777777777777,22.61111111111111,35.55555555555556,25.05555555555555,26.166666666666664,18.722222222222225,24.05555555555556,17.72222222222222,29.77777777777777,31.5,21.222222222222225,26.611111111111114,29.444444444444443,19.166666666666668,29.33333333333333,26.38888888888889,20.11111111111111,34.27777777777778,30.27777777777778,25.38888888888889,32.94444444444444,21.05555555555556,36.94444444444444,24.05555555555556,33.5,29.166666666666664,29.5,30.55555555555556,31.333333333333336,32.72222222222222,28.72222222222222,24.666666666666668,21.0,20.222222222222225,25.83333333333333,17.88888888888889,25.72222222222222,23.38888888888889,29.111111111111114,18.88888888888889,22.11111111111111,21.5,17.27777777777778,18.277777777777786,18.38888888888889,21.05555555555556,29.444444444444443,26.5,23.05555555555556,31.5,29.05555555555556,21.611111111111114,30.05555555555555,17.388888888888886,19.111111111111114,22.0,33.27777777777778,26.944444444444443,19.111111111111114,16.88888888888889,24.111111111111114,20.88888888888889,31.166666666666664,31.722222222222218
20.88888888888889,18.666666666666664,29.388888888888893,22.38888888888889,22.166666666666668,28.05555555555556,18.277777777777786,29.444444444444443,28.94444444444444,19.0,29.833333333333336,21.83333333333333,28.77777777777777,34.94444444444445,28.000000000000004,18.88888888888889,30.55555555555556,25.05555555555555,18.166666666666668,18.22222222222222,18.94444444444444,18.38888888888889,19.166666666666668,19.111111111111114,29.611111111111107,23.22222222222222,23.61111111111111,20.166666666666664,22.05555555555556,29.111111111111114,21.166666666666664,26.5,23.77777777777777,17.166666666666664,18.88888888888889,18.61111111111111,28.22222222222222,28.61111111111111,21.72222222222221,19.0,28.666666666666664,25.500000000000004,18.166666666666668,25.500000000000004,25.05555555555555,26.611111111111114,29.111111111111114,23.38888888888889,23.61111111111111,19.5,22.333333333333336,35.666666666666664,24.611111111111107,27.333333333333336,18.33333333333333,25.83333333333333,16.833333333333332,30.05555555555555,30.38888888888889,20.611111111111107,25.72222222222222,27.38888888888889,18.833333333333336,28.94444444444444,25.500000000000004,19.55555555555556,33.22222222222222,30.0,24.22222222222221,31.72222222222221,19.72222222222222,36.16666666666666,23.277777777777786,33.666666666666664,30.166666666666664,30.666666666666668,31.666666666666664,32.388888888888886,32.77777777777778,30.444444444444443,27.38888888888889,20.166666666666664,19.22222222222221,27.55555555555555,18.05555555555556,24.55555555555556,22.944444444444443,29.27777777777778,18.722222222222225,24.05555555555556,21.11111111111111,16.77777777777778,18.111111111111107,18.166666666666668,20.83333333333333,29.5,27.666666666666664,24.833333333333336,31.27777777777777,29.55555555555556,21.222222222222225,30.38888888888889,17.11111111111111,18.833333333333336,21.27777777777777,33.333333333333336,29.05555555555556,18.22222222222222,15.833333333333332,23.22222222222222,19.72222222222222,31.888888888888893,29.499999999999996
22.944444444444443,18.444444444444446,28.77777777777777,22.05555555555556,21.944444444444443,28.38888888888889,18.94444444444444,29.666666666666668,29.166666666666664,18.722222222222225,29.666666666666668,21.55555555555556,28.55555555555556,35.27777777777778,25.944444444444446,18.722222222222225,30.222222222222225,23.88888888888889,18.000000000000004,19.72222222222222,18.55555555555556,18.111111111111107,18.833333333333336,20.0,29.72222222222222,22.666666666666664,23.111111111111107,19.833333333333336,21.77777777777778,29.22222222222221,20.944444444444446,26.611111111111114,23.5,16.88888888888889,18.666666666666664,18.38888888888889,28.38888888888889,27.83333333333333,21.27777777777777,18.722222222222225,28.833333333333336,25.05555555555555,17.944444444444443,26.611111111111114,24.22222222222221,24.944444444444446,29.166666666666664,22.61111111111111,23.22222222222222,19.22222222222221,22.11111111111111,35.33333333333333,24.166666666666664,28.22222222222222,18.000000000000004,27.166666666666668,16.333333333333332,30.0,28.33333333333333,20.05555555555556,24.77777777777777,26.05555555555556,18.5,28.000000000000004,24.88888888888889,19.05555555555556,31.55555555555556,29.166666666666664,23.277777777777786,30.05555555555555,18.5,34.44444444444444,22.77777777777778,33.388888888888886,30.38888888888889,31.166666666666664,32.05555555555556,32.88888888888889,32.0,31.666666666666664,29.88888888888889,19.388888888888893,18.277777777777786,28.88888888888889,20.166666666666664,23.94444444444444,22.55555555555556,29.05555555555556,18.61111111111111,25.72222222222222,20.944444444444446,16.333333333333332,17.88888888888889,17.944444444444443,20.611111111111107,29.388888888888893,28.55555555555556,26.27777777777777,30.72222222222222,29.72222222222222,20.944444444444446,30.444444444444443,17.0,18.61111111111111,20.666666666666668,32.88888888888889,31.11111111111111,17.444444444444443,14.944444444444445,22.27777777777777,18.77777777777777,31.944444444444443,26.333333333333336
24.611111111111107,18.38888888888889,27.5,21.72222222222221,21.72222222222221,28.444444444444446,20.83333333333333,29.5,29.05555555555556,18.61111111111111,29.166666666666664,21.27777777777777,28.000000000000004,35.38888888888889,24.944444444444446,19.77777777777777,29.444444444444443,23.05555555555556,17.77777777777778,21.611111111111114,18.22222222222222,17.944444444444443,18.61111111111111,21.77777777777778,29.5,22.22222222222222,22.666666666666664,19.666666666666668,21.55555555555556,28.833333333333336,20.72222222222222,26.611111111111114,23.38888888888889,16.944444444444443,18.666666666666664,18.166666666666668,28.22222222222222,26.55555555555556,20.944444444444446,18.5,28.61111111111111,24.55555555555556,17.88888888888889,27.333333333333336,23.444444444444446,23.94444444444444,28.55555555555556,21.77777777777778,22.83333333333333,19.111111111111114,22.944444444444443,34.55555555555556,23.722222222222225,28.72222222222222,17.61111111111111,28.111111111111107,15.777777777777777,29.5,28.33333333333333,19.61111111111111,24.05555555555556,25.05555555555555,20.33333333333333,26.11111111111111,24.166666666666664,18.5,29.27777777777778,27.666666666666664,22.5,29.05555555555556,17.388888888888886,32.5,22.38888888888889,32.77777777777778,29.88888888888889,31.05555555555556,31.944444444444443,32.94444444444444,30.33333333333333,32.611111111111114,31.83333333333333,18.61111111111111,17.88888888888889,30.05555555555555,22.444444444444446,23.22222222222222,22.22222222222222,28.55555555555556,18.77777777777777,26.888888888888893,20.666666666666668,17.333333333333336,17.666666666666664,18.38888888888889,20.444444444444443,28.77777777777777,29.111111111111114,27.444444444444446,29.72222222222222,29.611111111111107,20.666666666666668,30.33333333333333,18.833333333333336,18.38888888888889,20.11111111111111,32.27777777777777,33.05555555555556,16.666666666666668,14.27777777777778,21.0,17.83333333333333,31.22222222222222,24.27777777777778
26.11111111111111,20.11111111111111,25.666666666666668,21.5,21.611111111111114,28.05555555555556,22.944444444444443,29.05555555555556,28.55555555555556,20.0,27.88888888888889,21.05555555555556,26.611111111111114,34.833333333333336,24.05555555555556,21.77777777777778,27.722222222222225,22.5,19.0,23.5,18.38888888888889,19.27777777777778,18.77777777777777,23.722222222222225,28.666666666666664,21.77777777777778,22.333333333333336,19.944444444444446,21.333333333333336,28.27777777777778,21.77777777777778,26.5,23.22222222222222,18.61111111111111,20.0,18.33333333333333,27.88888888888889,25.55555555555556,20.666666666666668,18.5,28.111111111111107,23.94444444444444,19.72222222222222,27.88888888888889,22.77777777777778,23.166666666666668,27.333333333333336,21.11111111111111,22.38888888888889,20.05555555555556,24.5,33.05555555555556,23.38888888888889,29.0,17.77777777777778,28.77777777777777,17.166666666666664,28.666666666666664,27.27777777777777,19.5,23.277777777777786,24.33333333333333,22.55555555555556,24.111111111111114,23.55555555555556,18.666666666666664,27.77777777777778,26.05555555555556,21.611111111111114,28.27777777777778,16.555555555555554,31.0,22.38888888888889,31.22222222222222,28.166666666666668,30.05555555555555,30.88888888888889,32.05555555555556,27.666666666666664,32.94444444444444,32.83333333333333,18.111111111111107,20.72222222222222,30.444444444444443,24.5,22.666666666666664,21.944444444444443,27.61111111111111,20.444444444444443,27.77777777777778,20.444444444444443,20.666666666666668,18.166666666666668,20.0,20.27777777777778,27.27777777777777,29.33333333333333,28.27777777777778,27.722222222222225,29.05555555555556,20.38888888888889,29.833333333333336,21.222222222222225,19.88888888888889,20.0,31.38888888888889,34.66666666666667,16.222222222222225,13.777777777777777,19.666666666666668,17.166666666666664,28.88888888888889,22.61111111111111
27.27777777777777,22.11111111111111,24.5,21.333333333333336,21.611111111111114,27.444444444444446,24.666666666666668,28.05555555555556,27.38888888888889,22.05555555555556,25.500000000000004,22.11111111111111,24.666666666666668,33.94444444444444,23.33333333333333,23.833333333333336,24.88888888888889,22.05555555555556,21.222222222222225,25.0,20.611111111111107,21.166666666666664,20.38888888888889,25.33333333333333,27.38888888888889,21.72222222222221,21.888888888888893,22.166666666666668,21.166666666666664,27.166666666666668,23.444444444444446,26.11111111111111,23.38888888888889,20.944444444444446,22.05555555555556,20.11111111111111,26.944444444444443,24.944444444444446,20.500000000000004,19.88888888888889,27.166666666666668,23.61111111111111,21.888888888888893,28.111111111111107,22.166666666666668,22.61111111111111,25.0,20.05555555555556,22.666666666666664,21.77777777777778,26.22222222222222,30.55555555555556,23.05555555555556,28.94444444444444,19.72222222222222,29.05555555555556,20.444444444444443,26.666666666666664,26.333333333333336,21.333333333333336,22.666666666666664,23.61111111111111,24.611111111111107,22.88888888888889,23.000000000000004,21.166666666666664,26.38888888888889,25.0,20.83333333333333,27.444444444444446,15.999999999999998,29.33333333333333,24.0,28.94444444444444,25.11111111111111,27.444444444444446,28.444444444444446,29.666666666666668,25.72222222222222,32.83333333333333,32.88888888888889,20.611111111111107,23.277777777777786,30.11111111111111,25.88888888888889,22.166666666666668,21.666666666666668,25.222222222222225,22.166666666666668,28.22222222222222,20.27777777777778,23.77777777777777,19.944444444444446,21.77777777777778,20.83333333333333,24.55555555555556,29.111111111111114,28.77777777777777,26.333333333333336,27.22222222222222,20.166666666666664,28.38888888888889,23.33333333333333,22.11111111111111,22.444444444444446,30.0,35.833333333333336,15.999999999999998,13.277777777777777,18.722222222222225,16.77777777777778,25.500000000000004,21.166666666666664
28.000000000000004,24.05555555555556,23.666666666666664,21.166666666666664,23.22222222222222,25.444444444444443,26.05555555555556,25.77777777777778,25.33333333333333,24.166666666666664,24.166666666666664,24.05555555555556,23.444444444444446,32.388888888888886,22.83333333333333,25.611111111111107,23.666666666666664,21.611111111111114,23.22222222222222,26.22222222222222,22.77777777777778,23.05555555555556,22.11111111111111,26.611111111111114,25.11111111111111,23.55555555555556,22.5,24.27777777777778,21.05555555555556,25.11111111111111,25.222222222222225,25.55555555555556,25.0,23.38888888888889,24.111111111111114,21.944444444444443,25.72222222222222,24.22222222222221,21.5,21.666666666666668,25.77777777777778,23.5,24.05555555555556,27.944444444444443,21.72222222222221,22.0,23.833333333333336,20.72222222222222,24.611111111111107,23.55555555555556,27.88888888888889,29.111111111111114,24.27777777777778,28.444444444444446,21.55555555555556,28.77777777777777,22.88888888888889,24.88888888888889,25.38888888888889,23.55555555555556,22.11111111111111,23.05555555555556,26.333333333333336,22.05555555555556,22.5,23.61111111111111,25.166666666666664,24.166666666666664,19.944444444444446,26.611111111111114,15.499999999999998,27.88888888888889,25.83333333333333,26.888888888888893,21.77777777777778,24.111111111111114,25.444444444444443,26.55555555555556,24.27777777777778,32.22222222222222,32.22222222222222,23.833333333333336,25.88888888888889,29.27777777777778,26.944444444444443,21.77777777777778,21.44444444444444,23.111111111111107,23.722222222222225,28.55555555555556,21.27777777777777,26.44444444444444,21.666666666666668,23.33333333333333,22.61111111111111,23.166666666666668,28.666666666666664,29.05555555555556,25.38888888888889,24.388888888888893,21.166666666666664,25.38888888888889,25.11111111111111,24.05555555555556,24.444444444444443,28.38888888888889,36.44444444444444,18.722222222222225,13.11111111111111,18.111111111111107,16.5,23.166666666666668,20.055555555555554
28.444444444444446,25.611111111111107,23.22222222222222,22.11111111111111,25.05555555555555,23.000000000000004,27.05555555555556,23.88888888888889,23.833333333333336,25.83333333333333,23.33333333333333,25.944444444444446,22.77777777777778,30.05555555555555,22.27777777777777,27.0,22.944444444444443,21.166666666666664,24.88888888888889,27.27777777777777,24.88888888888889,24.77777777777777,23.77777777777777,27.61111111111111,23.666666666666664,25.55555555555556,24.944444444444446,26.11111111111111,21.944444444444443,23.94444444444444,26.83333333333333,24.611111111111107,26.38888888888889,25.38888888888889,25.88888888888889,23.77777777777777,23.722222222222225,23.666666666666664,23.277777777777786,23.38888888888889,24.833333333333336,23.111111111111107,25.88888888888889,27.55555555555555,21.27777777777777,21.44444444444444,23.166666666666668,24.611111111111107,26.666666666666664,25.27777777777778,29.27777777777778,28.111111111111107,26.166666666666664,27.333333333333336,23.444444444444446,28.166666666666668,24.833333333333336,23.88888888888889,24.666666666666668,25.72222222222222,21.55555555555556,22.5,27.88888888888889,21.333333333333336,22.05555555555556,25.77777777777778,24.22222222222221,23.277777777777786,19.22222222222221,25.83333333333333,15.111111111111112,26.44444444444444,27.722222222222225,25.55555555555556,19.833333333333336,21.944444444444443,23.444444444444446,24.77777777777777,23.05555555555556,30.11111111111111,30.83333333333333,26.5,28.38888888888889,28.000000000000004,27.666666666666664,21.333333333333336,21.83333333333333,22.11111111111111,25.0,28.5,23.277777777777786,28.38888888888889,23.22222222222222,24.666666666666668,24.444444444444443,22.5,27.38888888888889,28.88888888888889,24.55555555555556,23.277777777777786,23.55555555555556,23.722222222222225,26.22222222222222,25.666666666666668,26.38888888888889,27.111111111111107,36.66666666666666,21.222222222222225,14.944444444444445,17.77777777777778,19.33333333333333,21.38888888888889,19.166666666666668
28.444444444444446,26.888888888888893,22.666666666666664,23.833333333333336,26.44444444444444,21.888888888888893,27.666666666666664,22.722222222222225,22.944444444444443,27.111111111111107,22.666666666666664,27.55555555555555,22.166666666666668,28.61111111111111,21.77777777777778,27.88888888888889,22.444444444444446,20.777777777777786,26.166666666666664,27.88888888888889,26.5,26.0,25.166666666666664,28.33333333333333,22.83333333333333,27.38888888888889,27.38888888888889,27.444444444444446,23.61111111111111,23.05555555555556,27.944444444444443,23.722222222222225,27.61111111111111,26.72222222222221,27.05555555555556,25.27777777777778,22.61111111111111,23.166666666666668,25.11111111111111,24.833333333333336,24.0,22.666666666666664,27.166666666666668,26.72222222222221,20.88888888888889,20.83333333333333,22.61111111111111,27.88888888888889,28.55555555555556,26.666666666666664,30.222222222222225,27.38888888888889,28.05555555555556,25.55555555555556,24.88888888888889,26.83333333333333,26.22222222222222,23.111111111111107,22.55555555555556,27.83333333333333,21.166666666666664,22.05555555555556,29.0,20.777777777777786,21.666666666666668,27.83333333333333,23.444444444444446,22.666666666666664,19.0,24.88888888888889,15.0,25.11111111111111,29.611111111111107,24.5,18.61111111111111,20.38888888888889,22.05555555555556,23.166666666666668,21.83333333333333,26.77777777777778,28.72222222222222,28.94444444444444,30.500000000000004,25.944444444444446,28.22222222222222,20.944444444444446,23.33333333333333,21.27777777777777,26.05555555555556,28.000000000000004,25.11111111111111,29.666666666666668,24.5,25.666666666666668,26.27777777777777,21.83333333333333,24.833333333333336,28.22222222222222,23.88888888888889,22.55555555555556,25.72222222222222,22.666666666666664,27.05555555555556,26.77777777777778,28.38888888888889,26.11111111111111,36.27777777777778,23.77777777777777,17.333333333333336,19.72222222222222,22.11111111111111,20.055555555555557,18.277777777777782
28.111111111111107,27.722222222222225,22.22222222222222,25.83333333333333,27.5,21.44444444444444,28.05555555555556,21.83333333333333,22.27777777777777,27.944444444444443,22.11111111111111,28.88888888888889,21.611111111111114,27.722222222222225,21.27777777777777,28.444444444444446,21.888888888888893,20.500000000000004,27.22222222222222,28.166666666666668,27.77777777777778,26.888888888888893,26.27777777777777,28.61111111111111,22.0,29.0,29.388888888888893,28.444444444444446,25.38888888888889,22.55555555555556,28.833333333333336,23.33333333333333,28.5,27.55555555555555,27.944444444444443,26.38888888888889,21.944444444444443,22.61111111111111,26.72222222222221,26.166666666666664,23.277777777777786,22.5,28.000000000000004,25.166666666666664,20.444444444444443,20.38888888888889,22.0,30.500000000000004,30.222222222222225,27.55555555555555,31.0,26.77777777777778,29.666666666666668,24.5,26.0,24.111111111111114,27.38888888888889,22.38888888888889,24.5,29.5,20.666666666666668,21.611111111111114,29.88888888888889,20.27777777777778,22.722222222222225,29.444444444444443,22.5,22.05555555555556,21.5,24.05555555555556,17.77777777777778,23.88888888888889,31.333333333333336,23.22222222222222,17.77777777777778,19.22222222222221,20.944444444444446,21.72222222222221,20.88888888888889,24.77777777777777,25.72222222222222,31.0,32.333333333333336,22.5,28.444444444444446,20.72222222222222,25.0,20.72222222222222,26.77777777777778,27.111111111111107,26.77777777777778,30.33333333333333,25.500000000000004,26.44444444444444,27.722222222222225,21.333333333333336,23.5,27.0,23.38888888888889,22.0,27.38888888888889,21.944444444444443,27.55555555555555,27.666666666666664,30.0,25.33333333333333,35.0,26.22222222222222,20.666666666666668,22.05555555555556,24.33333333333333,19.222222222222214,17.555555555555557
