station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
18.722222222222225,15.833333333333332,19.55555555555556,23.166666666666668,11.833333333333332,11.888888888888888,12.166666666666666,12.111111111111107,12.27777777777778,20.166666666666664,15.166666666666664,16.055555555555554,18.22222222222222,13.499999999999998,22.5,17.444444444444443,12.88888888888889,19.944444444444446,19.166666666666668,18.22222222222222,17.11111111111111,11.944444444444445,10.944444444444446,13.666666666666668,14.27777777777778,13.444444444444446,14.000000000000002,23.55555555555556,10.388888888888893,22.11111111111111,22.22222222222222,10.277777777777777,13.055555555555555,9.444444444444445,14.555555555555555,20.11111111111111,22.11111111111111,19.77777777777777,12.5,11.722222222222223,16.944444444444443,17.944444444444443,11.888888888888888,21.5,19.27777777777778,8.88888888888889,17.0,20.11111111111111,14.77777777777778,12.999999999999998,19.166666666666668,15.055555555555555,29.833333333333336,20.27777777777778,18.33333333333333,17.61111111111111,11.277777777777777,21.11111111111111,22.22222222222222,25.444444444444443,23.666666666666664,15.277777777777777,13.777777777777777,12.055555555555555,26.333333333333336,20.166666666666664,10.777777777777777,16.77777777777778,18.666666666666664,20.72222222222222,20.33333333333333,25.166666666666664,24.666666666666668,30.944444444444446,10.444444444444445,10.388888888888893,10.277777777777777,13.555555555555554,23.61111111111111,23.38888888888889,24.55555555555556,22.944444444444443,10.277777777777777,22.444444444444446,13.555555555555554,14.166666666666666,12.666666666666664,18.88888888888889,19.22222222222221,12.833333333333334,15.166666666666664,27.88888888888889,12.88888888888889,12.333333333333334,25.27777777777778,22.88888888888889,13.666666666666668,14.222222222222223,19.33333333333333,16.88888888888889,19.22222222222221,22.77777777777778,9.833333333333334,21.666666666666668,12.111111111111107,23.61111111111111,11.38888888888889,17.27777777777778,23.22222222222222,23.166666666666668,12.5,11.666666666666666,23.055555555555554
19.33333333333333,17.388888888888886,19.944444444444446,23.722222222222225,11.500000000000002,11.38888888888889,11.61111111111111,11.61111111111111,11.77777777777778,20.38888888888889,14.72222222222222,15.72222222222222,18.94444444444444,12.999999999999998,23.94444444444444,16.666666666666668,12.555555555555555,20.166666666666664,19.61111111111111,18.833333333333336,15.277777777777777,13.333333333333332,10.444444444444445,13.277777777777777,14.000000000000002,12.72222222222222,13.166666666666668,24.0,9.944444444444445,23.000000000000004,22.05555555555556,9.944444444444445,12.72222222222222,9.11111111111111,14.27777777777778,20.500000000000004,21.333333333333336,19.666666666666668,11.944444444444445,11.277777777777777,18.166666666666668,17.11111111111111,11.444444444444445,21.333333333333336,16.444444444444446,8.88888888888889,18.05555555555556,20.38888888888889,14.222222222222223,12.611111111111112,18.166666666666668,14.388888888888888,30.166666666666664,18.833333333333336,18.33333333333333,18.55555555555556,10.555555555555555,21.77777777777778,24.33333333333333,26.22222222222222,24.444444444444443,14.666666666666666,12.999999999999998,11.38888888888889,25.444444444444443,20.88888888888889,9.888888888888888,15.999999999999998,17.88888888888889,21.72222222222221,21.222222222222225,23.77777777777777,25.11111111111111,30.611111111111107,10.111111111111112,9.944444444444445,9.833333333333334,12.72222222222222,24.33333333333333,23.833333333333336,23.444444444444446,23.33333333333333,9.611111111111107,22.27777777777777,13.22222222222222,13.88888888888889,12.111111111111107,19.22222222222221,19.444444444444443,12.333333333333334,14.666666666666666,28.72222222222222,12.388888888888888,11.833333333333332,25.33333333333333,23.111111111111107,15.111111111111112,15.833333333333332,20.27777777777778,18.000000000000004,19.27777777777778,22.722222222222225,9.444444444444445,22.11111111111111,11.277777777777777,24.5,10.88888888888889,19.388888888888893,23.88888888888889,23.61111111111111,11.888888888888888,13.444444444444446,23.555555555555557
19.72222222222222,18.55555555555556,20.0,24.0,11.222222222222223,10.944444444444446,11.222222222222223,11.11111111111111,11.222222222222223,20.33333333333333,14.333333333333332,15.38888888888889,19.27777777777778,12.555555555555555,25.166666666666664,15.999999999999998,12.22222222222222,20.05555555555556,19.666666666666668,18.833333333333336,14.27777777777778,14.72222222222222,10.111111111111112,12.944444444444445,13.666666666666668,12.166666666666666,12.5,24.05555555555556,9.5,23.61111111111111,21.55555555555556,9.833333333333334,12.388888888888888,8.666666666666668,14.055555555555554,20.500000000000004,19.944444444444446,19.05555555555556,11.444444444444445,10.944444444444446,19.05555555555556,16.555555555555554,11.166666666666668,20.666666666666668,14.11111111111111,8.555555555555555,18.833333333333336,20.222222222222225,13.722222222222223,12.27777777777778,16.666666666666668,13.833333333333332,30.05555555555555,17.61111111111111,18.000000000000004,19.0,9.666666666666666,22.0,26.22222222222222,26.666666666666664,24.72222222222222,14.166666666666666,12.22222222222222,10.777777777777777,23.88888888888889,21.166666666666664,9.055555555555554,15.38888888888889,17.27777777777778,22.11111111111111,21.55555555555556,22.5,25.222222222222225,29.833333333333336,9.888888888888888,9.444444444444445,9.444444444444445,12.0,24.72222222222222,23.88888888888889,21.888888888888893,23.38888888888889,9.055555555555554,21.611111111111114,12.88888888888889,14.833333333333334,11.77777777777778,19.444444444444443,19.166666666666668,11.944444444444445,14.27777777777778,29.27777777777778,11.833333333333332,11.333333333333332,25.05555555555555,23.111111111111107,16.666666666666668,17.555555555555557,20.88888888888889,18.88888888888889,19.05555555555556,22.5,9.11111111111111,22.55555555555556,10.555555555555555,24.833333333333336,10.499999999999998,21.55555555555556,23.833333333333336,23.61111111111111,11.444444444444445,15.111111111111112,23.61111111111111
19.55555555555556,19.55555555555556,19.61111111111111,23.833333333333336,10.999999999999998,10.555555555555555,10.777777777777777,10.72222222222222,10.777777777777777,19.72222222222222,13.777777777777777,15.0,19.33333333333333,12.22222222222222,26.166666666666664,15.499999999999998,11.888888888888888,19.444444444444443,19.22222222222221,18.5,13.38888888888889,15.944444444444446,9.77777777777778,12.555555555555555,13.499999999999998,11.444444444444445,11.888888888888888,23.833333333333336,9.11111111111111,23.88888888888889,20.611111111111107,9.5,12.111111111111107,8.277777777777777,14.833333333333334,20.11111111111111,17.11111111111111,17.77777777777778,10.944444444444446,10.555555555555555,19.77777777777777,16.055555555555554,11.166666666666668,19.55555555555556,13.055555555555555,9.000000000000002,19.27777777777778,19.5,13.333333333333332,11.888888888888888,15.61111111111111,13.38888888888889,29.666666666666668,16.666666666666668,17.11111111111111,19.111111111111114,8.833333333333332,21.83333333333333,27.77777777777778,26.666666666666664,24.5,13.666666666666668,11.555555555555554,10.166666666666664,22.55555555555556,21.05555555555556,8.111111111111112,14.77777777777778,18.94444444444444,22.333333333333336,21.55555555555556,21.05555555555556,24.72222222222222,28.55555555555556,9.555555555555555,9.055555555555554,9.055555555555554,11.333333333333332,24.666666666666668,23.5,19.666666666666668,22.88888888888889,8.833333333333332,20.611111111111107,14.055555555555554,16.5,11.888888888888888,19.33333333333333,18.5,11.61111111111111,14.000000000000002,29.5,11.277777777777777,10.88888888888889,24.111111111111114,22.77777777777778,18.277777777777786,19.166666666666668,21.27777777777777,19.55555555555556,17.944444444444443,21.666666666666668,8.88888888888889,22.77777777777778,9.944444444444445,24.833333333333336,10.277777777777777,23.722222222222225,23.444444444444446,23.166666666666668,11.11111111111111,16.5,23.277777777777782
18.94444444444444,20.33333333333333,18.833333333333336,23.38888888888889,10.944444444444446,10.111111111111112,10.388888888888893,10.277777777777777,10.333333333333334,18.277777777777786,13.277777777777777,14.77777777777778,19.0,11.944444444444445,26.944444444444443,14.944444444444445,11.722222222222223,18.166666666666668,18.38888888888889,17.388888888888886,12.611111111111112,16.944444444444443,9.388888888888888,12.22222222222222,14.888888888888888,10.833333333333334,11.277777777777777,22.944444444444443,8.722222222222223,23.722222222222225,18.666666666666664,9.222222222222223,11.833333333333332,8.055555555555555,16.72222222222222,19.166666666666668,15.61111111111111,16.61111111111111,10.555555555555555,10.72222222222222,20.11111111111111,15.555555555555555,12.88888888888889,18.111111111111107,12.27777777777778,10.833333333333334,19.55555555555556,18.22222222222222,12.944444444444445,11.666666666666666,14.72222222222222,12.88888888888889,28.833333333333336,15.88888888888889,15.22222222222222,18.666666666666664,8.38888888888889,20.88888888888889,29.111111111111114,26.22222222222222,23.61111111111111,13.22222222222222,10.88888888888889,9.666666666666666,21.38888888888889,20.27777777777778,7.333333333333335,14.166666666666666,22.166666666666668,22.11111111111111,20.88888888888889,19.77777777777777,23.55555555555556,26.83333333333333,9.222222222222223,8.666666666666668,8.88888888888889,10.72222222222222,24.111111111111114,22.333333333333336,17.22222222222222,21.944444444444443,11.055555555555555,19.111111111111114,16.72222222222222,18.05555555555556,13.555555555555554,18.666666666666664,17.055555555555557,11.444444444444445,13.944444444444445,29.27777777777778,10.88888888888889,10.555555555555555,22.166666666666668,21.888888888888893,19.61111111111111,20.55555555555556,21.333333333333336,20.0,16.277777777777775,19.72222222222222,8.61111111111111,22.722222222222225,9.72222222222222,24.444444444444443,11.61111111111111,25.77777777777778,22.27777777777777,22.11111111111111,11.833333333333332,17.666666666666664,22.5
17.333333333333336,20.666666666666668,17.055555555555557,22.5,12.444444444444445,9.833333333333334,11.555555555555554,10.0,11.11111111111111,16.61111111111111,12.833333333333334,14.444444444444445,18.05555555555556,12.388888888888888,27.38888888888889,14.5,12.833333333333334,16.444444444444446,16.444444444444446,15.111111111111112,11.944444444444445,17.83333333333333,8.944444444444445,11.888888888888888,16.5,10.277777777777777,10.833333333333334,21.222222222222225,8.444444444444446,23.38888888888889,17.333333333333336,9.000000000000002,11.61111111111111,7.833333333333334,18.833333333333336,17.22222222222222,14.666666666666666,15.72222222222222,11.61111111111111,12.444444444444445,20.222222222222225,14.833333333333334,14.611111111111107,17.055555555555557,11.61111111111111,12.944444444444445,19.22222222222221,16.11111111111111,12.666666666666664,12.88888888888889,13.666666666666668,12.555555555555555,27.22222222222222,15.277777777777777,13.666666666666668,17.5,11.166666666666668,18.666666666666664,30.72222222222222,24.88888888888889,21.611111111111114,12.88888888888889,10.72222222222222,9.055555555555554,20.38888888888889,18.05555555555556,6.722222222222223,13.666666666666668,25.33333333333333,21.44444444444444,19.444444444444443,18.666666666666664,21.222222222222225,24.55555555555556,8.833333333333332,8.444444444444446,11.055555555555555,10.333333333333334,22.722222222222225,19.833333333333336,15.833333333333332,19.666666666666668,13.38888888888889,16.666666666666668,19.111111111111114,19.55555555555556,15.444444444444445,17.11111111111111,15.499999999999998,11.38888888888889,15.777777777777777,28.77777777777777,10.444444444444445,11.277777777777777,19.33333333333333,19.61111111111111,20.83333333333333,21.55555555555556,20.944444444444446,20.166666666666664,15.055555555555555,17.5,8.333333333333334,22.333333333333336,12.666666666666664,23.38888888888889,13.499999999999998,27.61111111111111,20.05555555555556,20.05555555555556,14.5,18.61111111111111,20.944444444444446
15.38888888888889,20.83333333333333,15.444444444444445,20.55555555555556,14.222222222222223,11.444444444444445,13.944444444444445,10.22222222222222,13.38888888888889,15.444444444444445,12.555555555555555,14.333333333333332,16.333333333333332,14.11111111111111,27.38888888888889,14.000000000000002,14.77777777777778,15.166666666666664,15.111111111111112,13.38888888888889,11.38888888888889,18.5,8.61111111111111,12.833333333333334,18.22222222222222,9.833333333333334,10.444444444444445,19.72222222222222,8.166666666666668,22.55555555555556,16.444444444444446,8.777777777777777,11.555555555555554,7.611111111111112,20.88888888888889,15.72222222222222,13.944444444444445,14.944444444444445,13.555555555555554,14.222222222222223,19.88888888888889,14.388888888888888,16.444444444444446,16.055555555555554,10.944444444444446,14.666666666666666,18.33333333333333,14.000000000000002,12.833333333333334,14.444444444444445,12.944444444444445,12.111111111111107,25.222222222222225,14.666666666666666,12.72222222222222,14.833333333333334,15.0,16.277777777777775,31.22222222222222,21.888888888888893,18.94444444444444,12.88888888888889,13.666666666666668,9.055555555555554,19.55555555555556,14.666666666666666,9.611111111111107,13.166666666666668,27.944444444444443,20.05555555555556,17.0,17.83333333333333,19.666666666666668,22.88888888888889,8.722222222222223,8.22222222222222,13.277777777777777,9.888888888888888,20.500000000000004,17.944444444444443,14.944444444444445,17.944444444444443,15.499999999999998,13.722222222222223,20.944444444444446,20.83333333333333,17.166666666666664,15.111111111111112,14.555555555555555,12.833333333333334,17.61111111111111,27.61111111111111,10.055555555555555,13.38888888888889,18.166666666666668,17.5,21.72222222222221,22.333333333333336,20.11111111111111,19.88888888888889,14.222222222222223,16.277777777777775,8.166666666666668,21.222222222222225,15.277777777777777,21.5,15.38888888888889,29.22222222222221,17.166666666666664,18.22222222222222,16.77777777777778,19.222222222222214,18.722222222222225
13.88888888888889,20.72222222222222,14.5,19.0,15.555555555555555,13.61111111111111,16.222222222222225,12.27777777777778,15.499999999999998,14.611111111111107,12.333333333333334,15.777777777777777,15.0,16.222222222222225,26.944444444444443,13.777777777777777,16.72222222222222,14.166666666666666,14.333333333333332,12.555555555555555,10.88888888888889,19.05555555555556,8.444444444444446,14.27777777777778,19.833333333333336,9.5,9.944444444444445,18.722222222222225,8.22222222222222,21.0,15.777777777777777,8.61111111111111,13.11111111111111,8.333333333333334,22.38888888888889,14.888888888888888,13.333333333333332,14.27777777777778,15.38888888888889,15.999999999999998,19.166666666666668,14.333333333333332,18.111111111111107,15.333333333333334,10.333333333333334,16.38888888888889,16.38888888888889,12.833333333333334,14.444444444444445,16.11111111111111,12.388888888888888,11.722222222222223,24.22222222222221,14.166666666666666,11.888888888888888,12.444444444444445,17.5,15.0,32.0,19.61111111111111,17.444444444444443,15.0,16.72222222222222,11.333333333333332,18.5,12.611111111111112,13.61111111111111,13.11111111111111,29.944444444444446,18.666666666666664,14.611111111111107,16.944444444444443,18.55555555555556,21.944444444444443,10.777777777777777,8.666666666666668,15.22222222222222,9.444444444444445,18.77777777777777,16.555555555555554,14.11111111111111,16.666666666666668,17.444444444444443,12.555555555555555,22.333333333333336,21.72222222222221,18.666666666666664,14.000000000000002,13.722222222222223,14.444444444444445,19.27777777777778,25.77777777777778,11.277777777777777,15.277777777777777,17.5,16.555555555555554,22.38888888888889,22.83333333333333,18.5,18.833333333333336,13.61111111111111,15.38888888888889,8.88888888888889,19.111111111111114,17.666666666666664,19.77777777777777,17.055555555555557,30.500000000000004,15.277777777777777,17.0,18.833333333333336,19.5,17.22222222222222
12.72222222222222,20.05555555555556,13.777777777777777,17.944444444444443,16.72222222222222,15.499999999999998,18.000000000000004,14.333333333333332,17.11111111111111,13.833333333333332,12.166666666666666,17.333333333333336,14.11111111111111,18.22222222222222,26.05555555555556,13.38888888888889,18.22222222222222,13.333333333333332,13.666666666666668,11.666666666666666,10.444444444444445,19.27777777777778,9.666666666666666,15.72222222222222,21.166666666666664,10.72222222222222,9.444444444444445,17.88888888888889,9.944444444444445,19.166666666666668,15.166666666666664,8.555555555555555,14.77777777777778,10.777777777777777,23.444444444444446,14.166666666666666,12.555555555555555,13.777777777777777,17.0,17.555555555555557,17.77777777777778,13.833333333333332,19.33333333333333,14.666666666666666,9.888888888888888,17.61111111111111,15.055555555555555,12.111111111111107,16.333333333333332,17.444444444444443,12.0,12.166666666666666,23.5,13.666666666666668,11.277777777777777,11.055555555555555,19.33333333333333,14.000000000000002,32.611111111111114,17.666666666666664,16.277777777777775,17.333333333333336,19.388888888888893,14.055555555555554,17.666666666666664,11.333333333333332,16.833333333333332,15.666666666666668,31.666666666666664,17.61111111111111,13.11111111111111,16.555555555555554,17.77777777777778,21.0,13.166666666666668,10.777777777777777,16.88888888888889,9.333333333333332,17.5,15.61111111111111,13.444444444444446,15.555555555555555,19.0,11.61111111111111,23.38888888888889,22.5,19.666666666666668,13.22222222222222,13.11111111111111,15.833333333333332,20.666666666666668,23.38888888888889,13.61111111111111,16.944444444444443,16.833333333333332,15.777777777777777,23.05555555555556,23.22222222222222,17.27777777777778,16.444444444444446,12.944444444444445,14.77777777777778,10.88888888888889,18.000000000000004,19.88888888888889,18.444444444444446,18.5,31.5,13.88888888888889,16.166666666666668,20.611111111111107,19.444444444444443,16.222222222222225
11.77777777777778,18.444444444444446,13.277777777777777,17.166666666666664,17.77777777777778,17.0,19.444444444444443,16.333333333333332,18.5,13.166666666666668,13.055555555555555,18.833333333333336,13.555555555555554,19.833333333333336,24.22222222222221,13.11111111111111,19.444444444444443,12.5,12.999999999999998,11.11111111111111,10.055555555555555,19.27777777777778,11.333333333333332,17.333333333333336,22.27777777777777,13.166666666666668,9.166666666666666,17.22222222222222,11.666666666666666,18.05555555555556,14.555555555555555,8.38888888888889,16.38888888888889,12.555555555555555,24.111111111111114,13.499999999999998,11.833333333333332,13.22222222222222,18.38888888888889,18.833333333333336,16.61111111111111,13.444444444444446,20.33333333333333,14.166666666666666,9.5,18.666666666666664,14.27777777777778,11.555555555555554,18.111111111111107,18.722222222222225,11.500000000000002,14.222222222222223,22.944444444444443,13.22222222222222,10.72222222222222,10.22222222222222,21.0,12.999999999999998,33.05555555555556,16.61111111111111,15.444444444444445,19.55555555555556,21.666666666666668,16.277777777777775,16.72222222222222,10.499999999999998,19.111111111111114,18.5,33.05555555555556,16.666666666666668,12.0,18.833333333333336,17.0,20.166666666666664,14.944444444444445,12.611111111111112,18.277777777777786,11.444444444444445,16.5,14.555555555555555,12.88888888888889,14.666666666666666,20.27777777777778,10.999999999999998,24.166666666666664,23.111111111111107,20.611111111111107,12.666666666666664,12.444444444444445,17.11111111111111,21.888888888888893,21.222222222222225,15.499999999999998,18.33333333333333,16.222222222222225,15.22222222222222,23.277777777777786,23.166666666666668,16.38888888888889,15.111111111111112,12.388888888888888,14.166666666666666,12.5,17.27777777777778,21.72222222222221,17.11111111111111,19.77777777777777,32.16666666666667,12.666666666666664,15.499999999999998,22.05555555555556,18.94444444444444,15.277777777777777
