station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _5,station _6,station _7,station _8,station _9
20.38888888888889,30.500000000000004,31.27777777777777,30.500000000000004,24.88888888888889,25.38888888888889,31.22222222222222,27.722222222222225,25.166666666666664,27.111111111111107,26.38888888888889,25.500000000000004,30.944444444444446,23.94444444444444,31.22222222222222,25.83333333333333,25.88888888888889,24.77777777777777,24.77777777777777,28.33333333333333,27.77777777777778,25.0,31.666666666666664,34.05555555555555,34.166666666666664,28.38888888888889,26.611111111111114,33.833333333333336,36.05555555555556,27.88888888888889,28.05555555555556,24.944444444444446,21.83333333333333,26.944444444444443,23.166666666666668,24.611111111111107,27.333333333333336,28.88888888888889,29.944444444444446,27.166666666666668,30.500000000000004,26.27777777777777,29.833333333333336,25.222222222222225,29.833333333333336,24.72222222222222,30.611111111111107,27.83333333333333
20.33333333333333,30.05555555555555,31.22222222222222,30.0,24.833333333333336,25.0,30.83333333333333,27.61111111111111,25.0,27.0,28.111111111111107,25.33333333333333,31.11111111111111,23.77777777777777,30.944444444444446,25.611111111111107,25.72222222222222,24.55555555555556,24.444444444444443,28.27777777777778,29.33333333333333,24.77777777777777,31.333333333333336,34.05555555555555,34.27777777777778,28.27777777777778,26.27777777777777,33.44444444444444,36.5,27.61111111111111,28.33333333333333,24.666666666666668,21.666666666666668,28.444444444444446,22.944444444444443,24.444444444444443,26.27777777777777,28.61111111111111,29.72222222222222,26.944444444444443,30.222222222222225,28.111111111111107,30.88888888888889,25.05555555555555,29.111111111111114,24.5,30.27777777777778,27.722222222222225
21.11111111111111,29.444444444444443,30.88888888888889,29.111111111111114,25.05555555555555,24.666666666666668,30.33333333333333,27.444444444444446,24.833333333333336,26.83333333333333,29.33333333333333,25.166666666666664,31.05555555555556,23.666666666666664,30.500000000000004,25.500000000000004,25.611111111111107,24.388888888888893,24.05555555555556,28.27777777777778,30.38888888888889,24.55555555555556,30.38888888888889,34.111111111111114,34.05555555555555,28.111111111111107,25.88888888888889,32.88888888888889,36.55555555555555,27.333333333333336,28.33333333333333,24.5,21.5,29.72222222222222,22.722222222222225,24.444444444444443,24.944444444444446,28.27777777777778,29.444444444444443,26.83333333333333,29.666666666666668,29.33333333333333,31.5,24.944444444444446,28.05555555555556,24.33333333333333,29.5,27.666666666666664
23.722222222222225,28.61111111111111,30.55555555555556,27.944444444444443,26.38888888888889,24.444444444444443,29.72222222222222,27.333333333333336,24.666666666666668,26.666666666666664,30.33333333333333,25.05555555555555,30.500000000000004,23.55555555555556,30.0,25.38888888888889,25.500000000000004,24.27777777777778,23.77777777777777,28.22222222222222,31.05555555555556,25.444444444444443,29.388888888888893,33.5,33.55555555555556,27.944444444444443,25.611111111111107,32.16666666666667,36.0,27.111111111111107,27.944444444444443,25.0,21.38888888888889,30.611111111111107,22.61111111111111,24.666666666666668,24.55555555555556,27.722222222222225,28.833333333333336,26.72222222222221,29.05555555555556,30.11111111111111,31.944444444444443,24.833333333333336,27.5,24.22222222222221,28.833333333333336,28.000000000000004
25.222222222222225,27.83333333333333,30.33333333333333,26.944444444444443,27.83333333333333,24.166666666666664,29.05555555555556,27.111111111111107,24.611111111111107,26.55555555555556,30.944444444444446,25.0,30.0,23.94444444444444,29.33333333333333,26.0,25.500000000000004,24.22222222222221,23.444444444444446,28.111111111111107,31.611111111111114,28.05555555555556,28.33333333333333,32.611111111111114,32.611111111111114,28.666666666666664,25.27777777777778,31.11111111111111,35.05555555555555,26.77777777777778,27.5,27.166666666666668,21.222222222222225,31.11111111111111,23.277777777777786,26.22222222222222,24.33333333333333,26.77777777777778,27.83333333333333,27.666666666666664,28.38888888888889,30.83333333333333,31.72222222222221,24.77777777777777,27.22222222222222,24.166666666666664,28.055555555555557,28.777777777777775
25.83333333333333,27.333333333333336,30.05555555555555,26.38888888888889,29.0,24.0,28.38888888888889,27.0,24.5,26.333333333333336,31.166666666666664,26.38888888888889,29.388888888888893,25.666666666666668,28.444444444444446,27.55555555555555,26.944444444444443,25.27777777777778,23.277777777777786,28.77777777777777,31.72222222222221,30.05555555555555,27.5,31.05555555555556,31.27777777777777,29.77777777777777,25.11111111111111,29.88888888888889,33.833333333333336,27.83333333333333,26.77777777777778,28.111111111111107,21.611111111111114,31.166666666666664,26.05555555555556,27.5,24.166666666666664,26.05555555555556,26.55555555555556,28.94444444444444,28.000000000000004,31.11111111111111,31.666666666666664,25.38888888888889,27.0,25.222222222222225,27.166666666666668,29.388888888888893
26.11111111111111,26.944444444444443,29.55555555555556,26.05555555555556,29.944444444444446,23.88888888888889,27.944444444444443,26.944444444444443,25.11111111111111,26.22222222222222,31.166666666666664,27.88888888888889,28.444444444444446,27.333333333333336,27.944444444444443,28.72222222222222,28.94444444444444,27.22222222222222,23.38888888888889,29.833333333333336,31.27777777777777,31.72222222222221,26.55555555555556,29.72222222222222,29.72222222222222,30.55555555555556,26.333333333333336,29.22222222222221,32.11111111111111,29.22222222222221,25.83333333333333,28.72222222222222,23.77777777777777,31.11111111111111,27.88888888888889,28.5,24.0,25.88888888888889,25.72222222222222,29.88888888888889,27.77777777777778,31.05555555555556,31.27777777777777,26.83333333333333,26.83333333333333,27.27777777777777,26.77777777777778,29.888888888888886
26.333333333333336,26.666666666666664,28.88888888888889,25.77777777777778,30.55555555555556,26.0,27.77777777777778,26.888888888888893,26.77777777777778,26.05555555555556,30.83333333333333,29.05555555555556,27.55555555555555,28.72222222222222,27.666666666666664,29.5,30.05555555555555,28.72222222222222,25.666666666666668,30.666666666666668,30.55555555555556,32.77777777777778,26.05555555555556,28.833333333333336,28.72222222222222,31.22222222222222,28.666666666666664,28.94444444444444,30.72222222222222,30.38888888888889,24.88888888888889,29.22222222222221,25.27777777777778,30.38888888888889,29.166666666666664,29.22222222222221,23.77777777777777,25.72222222222222,25.166666666666664,30.611111111111107,27.61111111111111,30.88888888888889,30.55555555555556,28.22222222222222,26.611111111111114,28.88888888888889,26.44444444444444,30.05555555555555
26.5,26.44444444444444,28.27777777777778,25.611111111111107,30.944444444444446,28.000000000000004,27.666666666666664,27.666666666666664,28.38888888888889,25.944444444444446,30.27777777777778,29.944444444444446,27.05555555555556,29.88888888888889,27.444444444444446,30.166666666666664,30.944444444444446,29.833333333333336,27.77777777777778,31.333333333333336,30.0,33.61111111111111,25.611111111111107,28.000000000000004,28.22222222222222,31.666666666666664,30.444444444444443,28.72222222222222,29.666666666666668,31.333333333333336,24.22222222222221,29.5,26.333333333333336,29.833333333333336,29.944444444444446,29.72222222222222,23.61111111111111,25.55555555555556,24.72222222222222,31.05555555555556,27.38888888888889,30.444444444444443,29.88888888888889,29.444444444444443,26.44444444444444,30.11111111111111,26.11111111111111,30.222222222222225
26.44444444444444,26.166666666666664,28.111111111111107,25.38888888888889,31.05555555555556,29.33333333333333,27.444444444444446,28.88888888888889,29.72222222222222,25.88888888888889,29.611111111111107,30.611111111111107,26.666666666666664,30.55555555555556,27.27777777777777,30.38888888888889,31.38888888888889,30.666666666666668,29.05555555555556,31.72222222222221,29.27777777777778,34.111111111111114,25.222222222222225,27.333333333333336,27.83333333333333,32.05555555555556,32.0,28.5,28.88888888888889,32.11111111111111,23.666666666666664,29.611111111111107,27.111111111111107,29.05555555555556,30.38888888888889,30.05555555555555,23.5,25.38888888888889,24.33333333333333,31.22222222222222,27.22222222222222,30.05555555555555,29.0,30.38888888888889,26.22222222222222,30.88888888888889,25.83333333333333,30.33333333333333
