station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _5,station _6,station _7,station _8,station _9
24.666666666666668,19.0,27.166666666666668,19.5,22.11111111111111,18.166666666666668,26.5,25.166666666666664,20.83333333333333,24.833333333333336,18.5,21.166666666666664,22.944444444444443,25.72222222222222,23.166666666666668,23.33333333333333,20.83333333333333,18.22222222222222,21.888888888888893,25.27777777777778,26.888888888888893,19.944444444444446,26.72222222222221,26.611111111111114,30.77777777777778,22.77777777777778,19.55555555555556,21.666666666666668,25.500000000000004,29.77777777777777,24.33333333333333,25.55555555555556,25.55555555555556,20.222222222222225,26.72222222222221,21.944444444444443,25.444444444444443,25.166666666666664,26.83333333333333,26.11111111111111,21.888888888888893,27.27777777777777,21.11111111111111,20.27777777777778,26.5,21.888888888888893,22.77777777777778,25.666666666666668
24.611111111111107,18.77777777777777,27.22222222222222,19.27777777777778,21.77777777777778,17.666666666666664,26.611111111111114,24.27777777777778,20.444444444444443,24.833333333333336,18.000000000000004,20.944444444444446,21.27777777777777,24.611111111111107,22.88888888888889,23.000000000000004,20.611111111111107,18.666666666666664,21.38888888888889,25.11111111111111,26.55555555555556,19.72222222222222,25.944444444444446,27.944444444444443,29.666666666666668,22.55555555555556,19.22222222222221,21.5,25.222222222222225,28.88888888888889,25.0,26.22222222222222,25.05555555555555,19.944444444444446,26.27777777777777,21.83333333333333,25.166666666666664,25.0,26.44444444444444,25.666666666666668,21.222222222222225,27.166666666666668,20.72222222222222,20.05555555555556,26.72222222222221,20.500000000000004,21.83333333333333,25.33333333333333
24.27777777777778,19.5,27.0,19.0,21.5,17.444444444444443,26.333333333333336,23.55555555555556,20.11111111111111,24.611111111111107,17.555555555555557,20.666666666666668,20.500000000000004,22.77777777777778,22.666666666666664,22.722222222222225,20.444444444444443,20.944444444444446,20.944444444444446,25.05555555555555,26.11111111111111,19.55555555555556,24.611111111111107,29.0,28.33333333333333,22.38888888888889,19.0,21.222222222222225,25.05555555555555,27.88888888888889,25.444444444444443,26.77777777777778,24.5,19.61111111111111,25.38888888888889,21.72222222222221,24.833333333333336,24.611111111111107,25.83333333333333,25.11111111111111,20.88888888888889,26.666666666666664,20.444444444444443,19.77777777777777,26.77777777777778,19.666666666666668,21.11111111111111,24.666666666666668
23.61111111111111,21.83333333333333,26.72222222222221,18.77777777777777,21.333333333333336,17.0,25.88888888888889,23.22222222222222,19.77777777777777,24.166666666666664,17.11111111111111,20.444444444444443,20.166666666666664,21.44444444444444,22.444444444444446,22.444444444444446,20.166666666666664,23.5,20.500000000000004,24.944444444444446,25.444444444444443,20.0,22.666666666666664,29.72222222222222,27.22222222222222,22.27777777777777,18.833333333333336,21.11111111111111,24.88888888888889,27.166666666666668,25.55555555555556,27.111111111111107,23.666666666666664,19.444444444444443,24.166666666666664,22.0,24.111111111111114,24.0,24.833333333333336,24.33333333333333,20.55555555555556,26.05555555555556,20.222222222222225,19.5,26.611111111111114,19.0,20.444444444444443,23.833333333333336
22.666666666666664,23.666666666666664,26.0,18.5,21.166666666666664,16.666666666666668,25.33333333333333,22.944444444444443,19.5,23.61111111111111,16.72222222222222,20.11111111111111,19.833333333333336,20.444444444444443,22.333333333333336,22.38888888888889,21.222222222222225,25.33333333333333,20.166666666666664,24.88888888888889,24.444444444444443,22.11111111111111,21.44444444444444,30.05555555555555,26.666666666666664,22.11111111111111,18.61111111111111,21.0,24.77777777777777,26.888888888888893,25.444444444444443,27.27777777777777,22.666666666666664,19.27777777777778,23.166666666666668,23.55555555555556,23.05555555555556,23.33333333333333,23.5,23.5,20.27777777777778,24.88888888888889,20.72222222222222,20.72222222222222,26.38888888888889,18.38888888888889,19.88888888888889,23.555555555555557
21.222222222222225,24.944444444444446,25.11111111111111,18.444444444444446,22.05555555555556,16.333333333333332,24.444444444444443,22.666666666666664,19.27777777777778,22.77777777777778,16.5,21.5,19.5,19.55555555555556,23.77777777777777,23.666666666666664,23.88888888888889,26.611111111111114,19.944444444444446,25.83333333333333,23.33333333333333,24.166666666666664,20.444444444444443,30.0,26.333333333333336,22.11111111111111,19.111111111111114,20.88888888888889,24.666666666666668,26.72222222222221,25.11111111111111,27.27777777777777,21.944444444444443,20.83333333333333,22.61111111111111,24.88888888888889,21.888888888888893,22.722222222222225,22.77777777777778,23.22222222222222,20.05555555555556,23.833333333333336,22.11111111111111,22.5,25.77777777777778,17.88888888888889,19.27777777777778,23.388888888888886
20.500000000000004,25.83333333333333,24.22222222222221,19.05555555555556,23.666666666666664,16.166666666666668,23.5,22.38888888888889,20.72222222222222,21.944444444444443,16.166666666666668,23.55555555555556,19.22222222222221,18.94444444444444,25.500000000000004,25.33333333333333,25.55555555555556,27.61111111111111,19.72222222222222,26.83333333333333,22.722222222222225,25.72222222222222,19.5,29.05555555555556,26.0,23.000000000000004,20.83333333333333,21.333333333333336,25.500000000000004,26.55555555555556,24.666666666666668,27.166666666666668,21.333333333333336,23.166666666666668,22.22222222222222,25.77777777777778,21.44444444444444,22.444444444444446,22.27777777777777,23.05555555555556,19.72222222222222,23.277777777777786,23.61111111111111,24.27777777777778,24.77777777777777,17.22222222222222,18.77777777777777,23.277777777777782
20.166666666666664,26.27777777777777,23.666666666666664,20.944444444444446,25.11111111111111,16.277777777777775,23.000000000000004,22.05555555555556,22.944444444444443,21.611111111111114,15.999999999999998,25.11111111111111,19.0,18.444444444444446,26.666666666666664,26.55555555555556,26.77777777777778,28.22222222222222,21.888888888888893,27.61111111111111,22.22222222222222,26.944444444444443,18.722222222222225,27.166666666666668,25.72222222222222,23.94444444444444,22.38888888888889,22.88888888888889,27.111111111111107,26.38888888888889,23.94444444444444,26.888888888888893,20.777777777777786,24.944444444444446,21.83333333333333,26.44444444444444,21.222222222222225,22.333333333333336,21.888888888888893,22.77777777777778,19.55555555555556,22.83333333333333,25.05555555555555,25.72222222222222,23.22222222222222,16.833333333333332,18.38888888888889,23.166666666666668
19.88888888888889,26.5,23.38888888888889,22.77777777777778,26.38888888888889,19.166666666666668,22.722222222222225,21.77777777777778,24.88888888888889,21.38888888888889,15.999999999999998,26.44444444444444,18.61111111111111,18.05555555555556,27.666666666666664,27.5,27.61111111111111,28.55555555555556,24.444444444444443,28.27777777777778,21.666666666666668,27.83333333333333,18.000000000000004,25.444444444444443,25.444444444444443,24.77777777777777,23.61111111111111,24.111111111111114,28.77777777777777,26.22222222222222,23.33333333333333,26.55555555555556,20.444444444444443,26.38888888888889,21.44444444444444,26.944444444444443,21.05555555555556,22.11111111111111,21.55555555555556,22.5,19.33333333333333,22.444444444444446,26.333333333333336,27.0,22.5,16.444444444444446,18.000000000000004,23.055555555555554
19.61111111111111,26.333333333333336,23.05555555555556,24.22222222222221,27.38888888888889,21.5,22.444444444444446,21.5,26.38888888888889,21.166666666666664,18.05555555555556,27.5,18.33333333333333,17.666666666666664,28.33333333333333,28.27777777777778,28.22222222222222,28.33333333333333,26.0,28.77777777777777,21.05555555555556,28.55555555555556,17.388888888888886,24.166666666666664,25.166666666666664,25.444444444444443,24.77777777777777,25.166666666666664,30.38888888888889,26.0,22.55555555555556,25.88888888888889,20.222222222222225,27.61111111111111,21.166666666666664,27.166666666666668,20.83333333333333,21.944444444444443,21.166666666666664,22.27777777777777,19.111111111111114,22.11111111111111,27.38888888888889,28.000000000000004,22.0,16.055555555555554,17.666666666666664,22.944444444444443
