station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _5,station _6,station _7,station _8,station _9
25.944444444444446,16.88888888888889,22.55555555555556,22.722222222222225,23.33333333333333,23.111111111111107,19.61111111111111,23.05555555555556,17.944444444444443,19.0,20.72222222222222,27.88888888888889,16.88888888888889,15.055555555555555,21.55555555555556,20.0,18.38888888888889,16.277777777777775,17.0,25.944444444444446,22.05555555555556,17.11111111111111,17.83333333333333,24.611111111111107,18.94444444444444,23.94444444444444,22.0,29.27777777777778,24.55555555555556,23.33333333333333,21.83333333333333,27.944444444444443,21.5,18.111111111111107,27.38888888888889,24.5,23.22222222222222,25.666666666666668,23.33333333333333,20.11111111111111,17.77777777777778,19.666666666666668,22.05555555555556,27.22222222222222,24.444444444444443,26.22222222222222,19.444444444444443,24.222222222222218
25.77777777777778,16.77777777777778,22.444444444444446,22.55555555555556,23.88888888888889,22.88888888888889,19.388888888888893,22.77777777777778,17.72222222222222,18.77777777777777,20.222222222222225,27.444444444444446,16.72222222222222,16.222222222222225,21.11111111111111,19.77777777777777,18.277777777777786,16.166666666666668,16.833333333333332,25.38888888888889,21.27777777777777,16.88888888888889,17.666666666666664,25.944444444444446,18.77777777777777,22.944444444444443,21.611111111111114,28.166666666666668,23.833333333333336,23.111111111111107,21.666666666666668,27.666666666666664,21.222222222222225,17.77777777777778,26.05555555555556,24.27777777777778,23.111111111111107,25.222222222222225,23.111111111111107,20.0,17.61111111111111,19.55555555555556,21.72222222222221,26.888888888888893,23.61111111111111,25.666666666666668,19.166666666666668,24.166666666666664
25.222222222222225,16.61111111111111,22.333333333333336,22.22222222222222,24.166666666666664,22.666666666666664,19.33333333333333,22.61111111111111,17.555555555555557,18.61111111111111,19.72222222222222,26.44444444444444,16.5,18.166666666666668,20.777777777777786,19.61111111111111,18.22222222222222,16.055555555555554,16.666666666666668,24.833333333333336,20.611111111111107,16.77777777777778,17.61111111111111,27.0,18.666666666666664,22.55555555555556,21.27777777777777,27.166666666666668,23.33333333333333,22.77777777777778,21.5,27.22222222222222,20.944444444444446,17.61111111111111,25.33333333333333,24.166666666666664,23.000000000000004,25.0,22.88888888888889,20.0,17.5,19.388888888888893,21.38888888888889,25.83333333333333,22.05555555555556,24.77777777777777,18.88888888888889,24.111111111111114
24.22222222222221,16.444444444444446,22.22222222222222,22.0,24.22222222222221,22.5,19.22222222222221,22.5,17.333333333333336,18.5,19.166666666666668,24.55555555555556,16.444444444444446,20.38888888888889,20.444444444444443,19.5,19.944444444444446,17.055555555555557,16.555555555555554,24.22222222222221,20.0,19.166666666666668,19.61111111111111,27.77777777777778,18.5,22.333333333333336,21.05555555555556,26.83333333333333,22.88888888888889,22.5,21.333333333333336,26.611111111111114,20.88888888888889,17.5,24.88888888888889,24.111111111111114,22.944444444444443,24.833333333333336,22.61111111111111,20.944444444444446,17.77777777777778,19.27777777777778,21.166666666666664,23.833333333333336,21.27777777777777,23.5,18.666666666666664,25.05555555555555
22.77777777777778,17.77777777777778,22.333333333333336,21.77777777777778,23.88888888888889,22.333333333333336,20.444444444444443,22.38888888888889,17.333333333333336,18.33333333333333,18.722222222222225,23.277777777777786,17.055555555555557,22.05555555555556,20.166666666666664,19.444444444444443,22.22222222222222,19.27777777777778,18.22222222222222,24.0,19.444444444444443,22.27777777777777,22.22222222222222,28.166666666666668,18.444444444444446,22.166666666666668,20.88888888888889,26.611111111111114,22.55555555555556,22.27777777777777,21.166666666666664,26.22222222222222,20.72222222222222,17.388888888888886,24.5,24.27777777777778,22.944444444444443,24.666666666666668,22.5,22.55555555555556,18.55555555555556,20.500000000000004,21.0,22.77777777777778,20.83333333333333,22.61111111111111,18.444444444444446,25.77777777777778
22.05555555555556,20.05555555555556,23.61111111111111,21.611111111111114,22.88888888888889,22.61111111111111,22.22222222222222,22.333333333333336,19.0,18.277777777777786,18.33333333333333,22.722222222222225,18.38888888888889,23.111111111111107,19.77777777777777,20.500000000000004,23.833333333333336,21.666666666666668,20.777777777777786,23.88888888888889,19.0,24.611111111111107,24.444444444444443,28.166666666666668,20.444444444444443,21.944444444444443,20.88888888888889,26.38888888888889,22.166666666666668,22.333333333333336,21.55555555555556,25.72222222222222,20.666666666666668,17.333333333333336,24.111111111111114,25.944444444444446,23.22222222222222,24.444444444444443,22.444444444444446,23.833333333333336,19.5,22.61111111111111,20.88888888888889,22.05555555555556,20.55555555555556,22.0,18.444444444444446,26.333333333333336
21.72222222222221,21.83333333333333,25.0,21.5,21.27777777777777,24.88888888888889,23.722222222222225,22.333333333333336,21.05555555555556,18.166666666666668,18.05555555555556,22.27777777777777,19.88888888888889,23.833333333333336,19.55555555555556,22.27777777777777,25.0,23.33333333333333,22.666666666666664,23.77777777777777,18.55555555555556,25.88888888888889,25.88888888888889,27.5,23.111111111111107,21.83333333333333,23.166666666666668,26.11111111111111,21.888888888888893,23.94444444444444,23.666666666666664,25.33333333333333,20.72222222222222,19.05555555555556,23.833333333333336,27.333333333333336,25.500000000000004,24.33333333333333,22.61111111111111,24.72222222222222,20.55555555555556,24.111111111111114,21.83333333333333,21.38888888888889,20.33333333333333,21.666666666666668,19.944444444444446,26.666666666666664
21.333333333333336,23.000000000000004,26.05555555555556,21.611111111111114,20.27777777777778,26.666666666666664,24.666666666666668,23.55555555555556,22.944444444444443,18.833333333333336,17.77777777777778,21.83333333333333,21.222222222222225,24.166666666666664,19.27777777777778,23.666666666666664,25.500000000000004,24.5,23.722222222222225,23.61111111111111,18.166666666666668,26.666666666666664,26.72222222222221,25.666666666666668,24.88888888888889,21.611111111111114,25.166666666666664,25.72222222222222,21.611111111111114,25.27777777777778,25.77777777777778,25.0,23.000000000000004,21.27777777777777,23.38888888888889,28.27777777777778,26.77777777777778,24.166666666666664,25.444444444444443,25.166666666666664,21.611111111111114,25.0,23.277777777777786,20.88888888888889,20.11111111111111,21.222222222222225,22.22222222222222,26.999999999999996
21.11111111111111,23.5,26.72222222222221,23.22222222222222,19.72222222222222,27.77777777777778,25.166666666666664,24.944444444444446,24.33333333333333,19.944444444444446,17.61111111111111,21.333333333333336,22.333333333333336,24.166666666666664,19.111111111111114,24.55555555555556,25.72222222222222,25.11111111111111,24.166666666666664,23.444444444444446,17.77777777777778,27.27777777777777,27.27777777777777,23.88888888888889,25.944444444444446,21.5,26.611111111111114,25.33333333333333,21.38888888888889,26.55555555555556,26.888888888888893,24.666666666666668,24.666666666666668,23.22222222222222,22.944444444444443,28.88888888888889,27.722222222222225,24.0,27.22222222222222,25.38888888888889,22.22222222222222,25.666666666666668,24.833333333333336,20.444444444444443,19.88888888888889,20.88888888888889,24.111111111111114,27.166666666666668
20.777777777777786,23.833333333333336,27.22222222222222,24.944444444444446,19.166666666666668,28.5,25.33333333333333,25.944444444444446,25.05555555555555,21.166666666666664,17.388888888888886,21.05555555555556,23.05555555555556,23.666666666666664,18.88888888888889,25.166666666666664,25.77777777777778,25.444444444444443,24.5,23.277777777777786,17.61111111111111,27.38888888888889,27.666666666666664,22.77777777777778,26.44444444444444,21.333333333333336,27.722222222222225,24.88888888888889,21.11111111111111,27.38888888888889,27.5,24.444444444444443,25.72222222222222,24.444444444444443,22.722222222222225,29.388888888888893,28.05555555555556,23.88888888888889,28.166666666666668,25.38888888888889,22.61111111111111,25.83333333333333,26.11111111111111,20.0,19.61111111111111,20.55555555555556,25.555555555555557,27.22222222222222
