station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _3,station _4,station _5,station _6,station _7,station _8,station _9
8.944444444444445,14.000000000000002,15.277777777777777,6.0555555555555545,10.22222222222222,15.777777777777777,12.72222222222222,5.499999999999999,8.277777777777777,1.4444444444444453,9.444444444444445,8.499999999999998,12.833333333333334,11.666666666666666,21.222222222222225,20.0,23.5,10.22222222222222,6.388888888888888,4.666666666666666,5.666666666666668,8.333333333333334,8.944444444444445,14.888888888888888,16.88888888888889
8.444444444444446,13.444444444444446,14.666666666666666,5.833333333333333,9.611111111111107,15.777777777777777,11.944444444444445,4.944444444444444,7.111111111111109,0.777777777777777,8.777777777777777,7.999999999999999,12.166666666666666,10.833333333333334,21.38888888888889,19.77777777777777,24.111111111111114,9.388888888888888,6.166666666666667,4.166666666666667,5.055555555555556,7.277777777777779,8.166666666666668,14.000000000000002,15.38888888888889
8.055555555555555,12.88888888888889,12.944444444444445,5.7222222222222205,9.11111111111111,15.38888888888889,11.444444444444445,4.388888888888888,6.277777777777776,0.2222222222222214,7.88888888888889,7.611111111111112,11.61111111111111,9.944444444444445,21.0,19.05555555555556,24.33333333333333,8.666666666666668,5.833333333333333,3.6666666666666674,4.444444444444445,6.666666666666666,7.388888888888887,13.499999999999998,14.444444444444445
7.666666666666665,12.27777777777778,10.333333333333334,5.611111111111112,8.666666666666668,14.444444444444445,10.88888888888889,3.8333333333333326,5.499999999999999,-0.166666666666667,7.277777777777779,7.166666666666666,11.055555555555555,9.27777777777778,20.38888888888889,17.333333333333336,24.388888888888893,8.277777777777777,5.499999999999999,3.277777777777777,3.722222222222224,6.0555555555555545,6.722222222222223,13.055555555555555,13.555555555555554
8.111111111111112,11.77777777777778,8.722222222222223,6.61111111111111,8.333333333333334,12.999999999999998,10.388888888888893,3.2222222222222205,4.944444444444444,-0.6111111111111119,6.500000000000002,7.944444444444443,10.555555555555555,8.61111111111111,19.388888888888893,15.38888888888889,24.111111111111114,7.833333333333334,5.166666666666665,2.999999999999999,2.944444444444443,5.499999999999999,6.111111111111111,12.72222222222222,12.777777777777777
9.944444444444445,11.333333333333332,7.5,7.833333333333334,8.38888888888889,11.666666666666666,9.888888888888888,2.7777777777777777,6.555555555555554,0.0,6.0555555555555545,10.0,10.333333333333334,8.111111111111112,16.555555555555554,14.166666666666666,23.666666666666664,7.944444444444443,5.888888888888889,2.7777777777777777,2.7777777777777777,5.166666666666665,7.999999999999999,12.444444444444445,11.888888888888888
12.055555555555555,11.277777777777777,6.388888888888888,9.11111111111111,9.5,10.555555555555555,9.555555555555555,2.388888888888887,10.444444444444445,3.444444444444446,6.500000000000002,11.500000000000002,12.388888888888888,7.722222222222221,14.055555555555554,13.11111111111111,22.666666666666664,10.22222222222222,7.722222222222221,2.555555555555556,6.0555555555555545,4.722222222222222,11.333333333333332,12.0,10.999999999999998
14.055555555555554,12.555555555555555,5.277777777777778,10.333333333333334,11.055555555555555,9.611111111111107,9.333333333333332,4.500000000000001,14.166666666666666,6.500000000000002,9.222222222222223,12.833333333333334,14.77777777777778,9.72222222222222,12.27777777777778,12.333333333333334,20.611111111111107,12.22222222222222,9.666666666666666,2.5,8.833333333333332,4.166666666666667,13.777777777777777,11.666666666666666,10.388888888888891
15.666666666666668,14.222222222222223,4.333333333333331,11.555555555555554,12.72222222222222,8.833333333333332,11.11111111111111,6.944444444444445,16.72222222222222,8.88888888888889,11.888888888888888,14.222222222222223,16.666666666666668,13.277777777777777,11.11111111111111,11.555555555555554,17.0,14.166666666666666,11.444444444444445,3.4999999999999982,11.055555555555555,3.8333333333333326,15.666666666666668,11.333333333333332,9.888888888888888
16.88888888888889,16.277777777777775,3.3888888888888897,12.5,14.27777777777778,8.22222222222222,13.166666666666668,9.055555555555554,18.77777777777777,10.72222222222222,13.833333333333332,15.333333333333334,18.38888888888889,15.88888888888889,10.111111111111112,10.999999999999998,14.5,16.055555555555554,12.88888888888889,4.777777777777779,12.88888888888889,3.3888888888888897,17.388888888888886,10.999999999999998,9.444444444444445
17.77777777777778,17.83333333333333,2.6111111111111125,13.277777777777777,15.833333333333332,7.833333333333334,15.055555555555555,10.72222222222222,20.27777777777778,11.888888888888888,15.499999999999998,16.333333333333332,19.88888888888889,17.77777777777778,9.222222222222223,10.499999999999998,12.72222222222222,17.83333333333333,14.000000000000002,6.333333333333332,14.5,3.111111111111112,18.61111111111111,10.88888888888889,11.444444444444445
18.33333333333333,19.22222222222221,1.833333333333332,13.833333333333332,17.27777777777778,7.388888888888887,16.61111111111111,12.333333333333334,21.333333333333336,13.055555555555555,17.0,17.166666666666664,21.11111111111111,19.22222222222221,8.499999999999998,10.055555555555555,11.77777777777778,19.166666666666668,15.0,7.777777777777778,15.88888888888889,3.611111111111111,19.72222222222222,10.88888888888889,13.333333333333332
18.55555555555556,20.0,1.222222222222224,14.055555555555554,18.55555555555556,7.055555555555557,18.000000000000004,13.499999999999998,21.944444444444443,13.666666666666668,18.000000000000004,17.72222222222222,22.05555555555556,20.27777777777778,7.88888888888889,9.72222222222222,10.666666666666668,20.05555555555556,15.666666666666668,9.000000000000002,16.77777777777778,5.9444444444444455,20.55555555555556,12.22222222222222,15.333333333333334
18.5,20.611111111111107,0.6111111111111119,13.88888888888889,19.444444444444443,6.77777777777778,19.05555555555556,14.611111111111107,22.444444444444446,14.055555555555554,18.666666666666664,18.111111111111107,22.38888888888889,21.0,7.222222222222222,9.388888888888888,9.888888888888888,20.83333333333333,15.944444444444446,10.055555555555555,17.333333333333336,8.055555555555555,21.05555555555556,13.722222222222223,17.166666666666664
18.000000000000004,21.11111111111111,0.166666666666665,13.277777777777777,20.0,6.61111111111111,19.944444444444446,15.277777777777777,22.666666666666664,14.055555555555554,19.05555555555556,17.944444444444443,22.55555555555556,21.222222222222225,6.722222222222223,9.11111111111111,8.944444444444445,21.222222222222225,16.055555555555554,10.833333333333334,17.5,9.666666666666666,21.222222222222225,15.22222222222222,18.722222222222225
17.11111111111111,21.5,2.6111111111111125,12.22222222222222,20.05555555555556,6.666666666666666,20.55555555555556,15.666666666666668,22.444444444444446,13.666666666666668,19.27777777777778,17.555555555555557,22.333333333333336,21.166666666666664,6.277777777777776,8.944444444444445,8.166666666666668,21.27777777777777,15.666666666666668,11.222222222222223,17.27777777777778,11.11111111111111,20.88888888888889,16.5,20.222222222222225
15.555555555555555,21.72222222222221,6.333333333333332,10.444444444444445,19.666666666666668,8.38888888888889,20.88888888888889,15.499999999999998,21.944444444444443,12.777777777777777,19.22222222222221,16.61111111111111,22.05555555555556,21.05555555555556,8.166666666666668,10.555555555555555,7.611111111111112,20.944444444444446,14.666666666666666,11.38888888888889,16.666666666666668,12.388888888888888,20.222222222222225,17.77777777777778,21.555555555555554
14.222222222222223,21.5,9.222222222222223,9.388888888888888,18.666666666666664,9.72222222222222,20.83333333333333,14.77777777777778,21.11111111111111,10.88888888888889,18.94444444444444,15.0,21.44444444444444,20.83333333333333,11.222222222222223,12.555555555555555,7.000000000000001,20.33333333333333,12.777777777777777,10.999999999999998,15.277777777777777,13.38888888888889,18.94444444444444,18.666666666666664,22.444444444444446
13.277777777777777,20.944444444444446,11.222222222222223,8.61111111111111,17.11111111111111,11.11111111111111,20.38888888888889,13.555555555555554,19.5,7.722222222222221,18.000000000000004,13.055555555555555,20.27777777777778,20.33333333333333,14.222222222222223,14.444444444444445,9.000000000000002,18.833333333333336,11.11111111111111,10.111111111111112,12.666666666666664,14.055555555555554,16.666666666666668,19.222222222222214,23.111111111111107
12.388888888888888,20.0,12.72222222222222,8.111111111111112,15.555555555555555,12.388888888888888,19.5,10.88888888888889,16.944444444444443,5.888888888888889,16.333333333333332,11.944444444444445,18.55555555555556,19.27777777777778,16.944444444444443,16.222222222222225,12.055555555555555,16.333333333333332,10.055555555555555,8.666666666666668,10.88888888888889,14.333333333333332,14.72222222222222,19.5,23.277777777777782
11.500000000000002,18.111111111111107,13.833333333333332,7.611111111111112,14.222222222222223,13.38888888888889,17.333333333333336,9.333333333333332,14.388888888888888,4.666666666666666,14.055555555555554,11.11111111111111,16.944444444444443,17.5,19.111111111111114,17.555555555555557,15.0,14.5,9.166666666666666,7.555555555555556,9.444444444444445,14.222222222222223,13.444444444444446,19.5,23.055555555555554
