station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _3,station _4,station _5,station _6,station _7,station _8,station _9
0.6666666666666682,3.5555555555555545,0.1111111111111126,4.055555555555554,8.333333333333334,8.38888888888889,7.111111111111109,7.611111111111112,-1.9444444444444444,-4.277777777777778,1.722222222222223,3.3888888888888897,1.6111111111111105,-4.777777777777779,-4.055555555555556,7.611111111111112,-9.77777777777778,1.1666666666666674,6.166666666666667,-1.8333333333333337,2.833333333333334,2.1111111111111094,-1.4999999999999996,7.611111111111112,-3.611111111111111
0.4999999999999992,3.2222222222222205,-0.3333333333333341,3.944444444444445,9.444444444444445,7.555555555555556,6.833333333333331,4.777777777777779,-2.333333333333333,-4.500000000000001,1.1111111111111112,3.2222222222222205,-0.2777777777777778,-5.055555555555556,-4.500000000000001,7.222222222222222,-10.055555555555555,0.7222222222222207,5.444444444444443,-1.1111111111111112,2.333333333333335,1.722222222222223,-1.9444444444444444,7.388888888888887,-3.944444444444445
0.6111111111111119,2.944444444444443,-0.8888888888888896,3.777777777777776,10.277777777777777,7.055555555555557,6.555555555555554,3.611111111111111,-2.833333333333334,-4.777777777777779,0.6666666666666682,2.999999999999999,-1.4444444444444453,-5.055555555555556,-4.777777777777779,6.833333333333331,-10.277777777777777,0.166666666666665,4.500000000000001,-0.8888888888888896,1.722222222222223,1.3888888888888888,-2.2222222222222223,7.277777777777779,-4.388888888888888
1.888888888888888,2.666666666666665,-1.3888888888888888,3.6666666666666674,10.88888888888889,6.555555555555554,6.222222222222223,2.7777777777777777,-3.333333333333333,-4.888888888888889,0.166666666666665,2.944444444444443,-2.1666666666666656,-5.055555555555556,-5.055555555555556,6.500000000000002,-10.666666666666666,-0.1111111111111107,3.722222222222224,-1.0000000000000004,1.1111111111111112,0.944444444444446,-2.444444444444444,7.277777777777779,-4.666666666666666
3.4999999999999982,2.388888888888887,-0.777777777777777,3.611111111111111,10.944444444444446,6.111111111111111,6.111111111111111,2.2222222222222223,-3.722222222222222,-3.722222222222222,-0.1111111111111107,2.7777777777777777,-2.722222222222221,-5.0,-5.277777777777778,6.333333333333332,-10.722222222222223,-0.3888888888888885,3.2222222222222205,-1.8333333333333337,0.6111111111111119,0.8333333333333333,-2.7777777777777777,7.666666666666665,-4.833333333333333
5.1111111111111125,2.1111111111111094,2.722222222222221,3.5555555555555545,10.499999999999998,5.833333333333333,6.722222222222223,1.722222222222223,-3.722222222222222,0.4444444444444428,-0.4444444444444448,2.6111111111111125,-3.111111111111112,-4.222222222222223,-5.444444444444445,6.111111111111111,-10.944444444444445,-0.7222222222222227,2.6111111111111125,-2.9444444444444446,0.1111111111111126,2.8888888888888906,-2.8888888888888884,9.444444444444445,-2.8888888888888884
6.61111111111111,1.9444444444444444,5.9444444444444455,3.888888888888889,9.27777777777778,5.611111111111112,8.944444444444445,1.222222222222224,-1.277777777777778,3.888888888888889,-0.4999999999999992,2.944444444444443,-3.333333333333333,-1.1111111111111112,-3.2222222222222223,6.833333333333331,-10.777777777777777,-1.0000000000000004,2.1111111111111094,-3.611111111111111,-0.3333333333333341,5.055555555555556,-0.3888888888888885,11.11111111111111,-0.777777777777777
7.666666666666665,2.666666666666665,8.555555555555555,4.944444444444444,8.22222222222222,5.38888888888889,10.999999999999998,0.777777777777777,1.555555555555554,6.444444444444445,1.7777777777777792,4.388888888888888,-3.611111111111111,2.000000000000001,-0.944444444444444,8.722222222222223,-8.777777777777779,-1.0000000000000004,1.722222222222223,-4.166666666666667,0.3333333333333341,6.833333333333331,2.444444444444444,12.5,1.6111111111111103
8.444444444444446,3.944444444444445,10.333333333333334,5.999999999999998,7.444444444444444,5.222222222222221,12.777777777777777,0.4999999999999992,4.166666666666667,8.111111111111112,4.444444444444445,5.833333333333333,-3.722222222222222,3.944444444444445,1.277777777777776,10.555555555555555,-6.888888888888888,-0.2222222222222214,1.3333333333333326,-4.666666666666666,3.8333333333333326,8.38888888888889,4.388888888888888,13.555555555555554,3.944444444444445
8.833333333333332,5.499999999999999,11.77777777777778,7.166666666666666,6.944444444444445,5.055555555555556,14.055555555555554,0.3333333333333341,6.166666666666667,9.27777777777778,6.555555555555554,6.944444444444445,-3.888888888888889,4.833333333333335,2.999999999999999,12.333333333333334,-4.888888888888889,1.277777777777776,1.1111111111111112,-4.944444444444444,6.666666666666666,9.77777777777778,6.111111111111111,14.388888888888888,5.777777777777777
8.722222222222223,6.944444444444445,12.611111111111112,8.166666666666668,6.555555555555554,4.944444444444444,15.055555555555555,-0.1111111111111107,7.666666666666665,10.0,8.333333333333334,7.944444444444443,-3.888888888888889,5.611111111111112,4.11111111111111,13.777777777777777,-3.2222222222222223,2.944444444444443,0.9999999999999984,-5.333333333333334,9.000000000000002,10.833333333333334,7.611111111111112,14.888888888888888,6.944444444444445
7.999999999999999,8.055555555555555,13.22222222222222,8.944444444444445,6.111111111111111,5.0,15.666666666666668,-0.3888888888888885,8.777777777777777,10.22222222222222,9.72222222222222,8.666666666666668,-3.944444444444445,6.0555555555555545,4.888888888888888,14.77777777777778,-1.9444444444444444,4.444444444444445,0.8333333333333333,-5.666666666666666,10.72222222222222,11.666666666666666,8.666666666666668,15.055555555555555,7.777777777777778
6.722222222222223,8.88888888888889,13.555555555555554,9.5,5.777777777777777,6.333333333333332,16.055555555555554,-0.6111111111111119,9.5,10.333333333333334,10.611111111111112,9.166666666666666,-3.944444444444445,5.777777777777777,5.333333333333334,15.666666666666668,-1.0000000000000004,5.888888888888889,2.2222222222222223,-5.888888888888889,12.111111111111107,12.055555555555555,9.388888888888888,14.72222222222222,8.277777777777777
5.499999999999999,9.222222222222223,13.333333333333332,9.72222222222222,5.499999999999999,7.555555555555556,15.999999999999998,-0.8333333333333333,9.888888888888888,9.833333333333334,11.333333333333332,9.5,-4.055555555555556,4.944444444444444,5.38888888888889,16.166666666666668,-0.5555555555555556,7.055555555555557,4.055555555555554,-6.166666666666667,13.166666666666668,12.111111111111107,9.555555555555555,13.499999999999998,8.277777777777777
4.666666666666666,9.444444444444445,12.5,9.611111111111107,5.333333333333334,8.777777777777777,15.22222222222222,-1.0000000000000004,9.833333333333334,8.61111111111111,11.722222222222223,9.27777777777778,-4.0,2.6111111111111125,5.222222222222221,16.5,-0.8333333333333333,7.833333333333334,5.999999999999998,-6.222222222222221,13.833333333333332,11.61111111111111,9.166666666666666,12.444444444444445,7.6111111111111125
4.000000000000002,9.5,10.277777777777777,8.88888888888889,5.1111111111111125,9.944444444444445,13.333333333333332,-0.8888888888888896,9.27777777777778,5.055555555555556,11.77777777777778,8.61111111111111,-3.2222222222222223,0.777777777777777,4.444444444444445,16.333333333333332,-2.333333333333333,8.333333333333334,7.722222222222221,-6.555555555555555,14.222222222222223,10.111111111111112,7.88888888888889,11.77777777777778,5.444444444444443
3.3888888888888897,9.166666666666666,7.722222222222221,7.388888888888887,5.0,10.833333333333334,11.944444444444445,0.944444444444446,7.722222222222221,2.2222222222222223,11.277777777777777,7.000000000000001,-0.0555555555555563,-1.0555555555555547,2.2777777777777786,15.666666666666668,-5.055555555555556,8.444444444444446,9.222222222222223,-6.722222222222223,13.944444444444445,7.444444444444444,5.38888888888889,11.166666666666668,2.7777777777777777
2.833333333333334,8.166666666666668,6.166666666666667,6.500000000000002,4.888888888888888,11.500000000000002,10.999999999999998,2.7777777777777777,5.611111111111112,0.6666666666666682,9.944444444444445,5.9444444444444455,2.055555555555557,-2.2777777777777786,0.6666666666666682,13.777777777777777,-6.111111111111111,8.22222222222222,10.499999999999998,-6.833333333333334,13.22222222222222,5.999999999999998,3.888888888888889,10.444444444444445,1.722222222222223
2.388888888888887,6.722222222222223,4.944444444444444,5.833333333333333,4.833333333333335,12.055555555555555,10.111111111111112,4.555555555555557,4.000000000000002,-0.5555555555555556,7.666666666666665,5.333333333333334,3.3888888888888897,-2.8888888888888884,-0.4999999999999992,12.111111111111107,-7.055555555555555,7.222222222222222,11.333333333333332,-6.944444444444445,11.166666666666668,5.1111111111111125,2.666666666666665,9.888888888888888,0.8333333333333333
2.000000000000001,5.999999999999998,3.8333333333333326,5.38888888888889,4.722222222222222,12.388888888888888,9.333333333333332,6.0555555555555545,2.5,-1.4444444444444453,5.666666666666668,4.777777777777779,4.27777777777778,-3.333333333333333,-1.1666666666666674,10.88888888888889,-7.555555555555556,5.499999999999999,11.833333333333332,-6.944444444444445,8.61111111111111,4.722222222222222,1.722222222222223,9.27777777777778,0.0
1.6111111111111105,5.499999999999999,2.8888888888888906,5.0,4.777777777777779,12.27777777777778,8.777777777777777,7.277777777777779,1.5000000000000016,-2.000000000000001,4.500000000000001,4.333333333333331,4.944444444444444,-3.6666666666666674,-1.8333333333333337,10.0,-8.111111111111112,4.222222222222223,11.833333333333332,-6.277777777777778,6.77777777777778,4.000000000000002,0.777777777777777,8.833333333333332,-0.7222222222222227
1.277777777777776,4.888888888888888,2.1111111111111094,4.722222222222222,5.222222222222221,11.722222222222223,8.166666666666668,8.277777777777777,0.4999999999999992,-2.555555555555556,3.6666666666666674,4.055555555555554,5.1111111111111125,-3.8333333333333326,-2.5,9.222222222222223,-8.555555555555555,3.444444444444446,11.500000000000002,-5.055555555555556,5.38888888888889,3.444444444444446,0.1111111111111126,8.444444444444446,-1.4999999999999996
1.0555555555555547,4.444444444444445,1.555555555555554,4.444444444444445,6.0555555555555545,10.666666666666668,7.833333333333334,8.722222222222223,-0.3333333333333341,-3.333333333333333,3.2222222222222205,3.6666666666666674,4.833333333333335,-4.333333333333334,-2.8888888888888884,8.61111111111111,-8.777777777777779,2.555555555555556,10.166666666666664,-3.944444444444445,4.555555555555557,3.2222222222222205,-0.4444444444444448,8.166666666666668,-1.888888888888888
0.8333333333333333,4.166666666666667,0.9999999999999984,4.166666666666667,7.166666666666666,9.388888888888888,7.444444444444444,8.722222222222223,-1.3333333333333326,-3.722222222222222,2.555555555555556,3.444444444444446,3.8333333333333326,-4.500000000000001,-3.333333333333333,8.111111111111112,-9.166666666666666,1.9444444444444444,7.944444444444443,-2.722222222222221,3.722222222222224,2.666666666666665,-1.0000000000000004,7.88888888888889,-2.5
0.777777777777777,3.777777777777776,0.2777777777777778,3.944444444444445,8.444444444444446,8.444444444444446,7.055555555555557,7.777777777777778,-1.7777777777777772,-4.0,2.000000000000001,3.333333333333333,1.6111111111111105,-4.722222222222222,-3.777777777777778,7.722222222222221,-9.5,1.277777777777776,6.444444444444445,-1.7777777777777772,2.999999999999999,2.2777777777777786,-1.3888888888888888,7.666666666666665,-3.1111111111111116
