station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
10.555555555555555,9.27777777777778,12.444444444444445,11.555555555555554,23.166666666666668,10.277777777777777,18.38888888888889,22.61111111111111,13.38888888888889,19.33333333333333,23.722222222222225,11.333333333333332,15.38888888888889,15.333333333333334,14.333333333333332,15.555555555555555,23.000000000000004,20.33333333333333,24.05555555555556,16.833333333333332,22.333333333333336,10.444444444444445,32.83333333333333,9.27777777777778,22.22222222222222,25.0,23.55555555555556,20.05555555555556,14.72222222222222,16.444444444444446,23.94444444444444,19.444444444444443,23.111111111111107,29.166666666666664,15.111111111111112,20.27777777777778,17.555555555555557,20.222222222222225,23.166666666666668,26.83333333333333,11.444444444444445,24.611111111111107,22.88888888888889,15.999999999999998,12.388888888888888,16.055555555555554,18.277777777777786,24.5,26.666666666666664,28.444444444444446,29.5,13.944444444444445,12.0,14.77777777777778,24.611111111111107,9.166666666666666,11.38888888888889,10.555555555555555,24.05555555555556,28.33333333333333,26.22222222222222,10.444444444444445,17.22222222222222,16.444444444444446,20.33333333333333,19.666666666666668,9.611111111111107,8.111111111111112,24.33333333333333,14.000000000000002,22.83333333333333,26.11111111111111,13.499999999999998,16.444444444444446,15.333333333333334,18.166666666666668,27.666666666666664,18.722222222222225,13.777777777777777,19.388888888888893,12.5,14.555555555555555,12.22222222222222,11.944444444444445,21.5,20.777777777777786,27.83333333333333,23.833333333333336,21.5,8.277777777777777,20.72222222222222,20.444444444444443,9.000000000000002,23.444444444444446,23.22222222222222,20.27777777777778,23.833333333333336,22.38888888888889,14.444444444444445
10.166666666666664,8.944444444444445,11.555555555555554,11.500000000000002,23.166666666666668,9.944444444444445,17.055555555555557,21.55555555555556,12.88888888888889,19.5,24.72222222222222,10.944444444444446,15.055555555555555,15.166666666666664,14.11111111111111,15.38888888888889,22.944444444444443,21.11111111111111,23.94444444444444,16.277777777777775,22.55555555555556,10.277777777777777,31.944444444444443,11.500000000000002,21.222222222222225,24.611111111111107,21.72222222222221,20.444444444444443,16.944444444444443,15.444444444444445,22.444444444444446,18.833333333333336,21.77777777777778,29.22222222222221,13.38888888888889,19.33333333333333,16.555555555555554,20.83333333333333,22.27777777777777,26.888888888888893,11.11111111111111,22.38888888888889,21.77777777777778,15.72222222222222,11.944444444444445,15.666666666666668,17.61111111111111,22.88888888888889,26.944444444444443,26.55555555555556,28.38888888888889,13.666666666666668,11.555555555555554,14.666666666666666,22.38888888888889,9.000000000000002,10.88888888888889,10.166666666666664,24.77777777777777,28.55555555555556,26.22222222222222,10.055555555555555,17.22222222222222,16.11111111111111,19.61111111111111,20.27777777777778,9.444444444444445,7.722222222222221,24.444444444444443,13.722222222222223,22.61111111111111,26.44444444444444,13.499999999999998,16.11111111111111,15.055555555555555,17.555555555555557,27.38888888888889,16.444444444444446,13.333333333333332,19.05555555555556,11.944444444444445,13.777777777777777,15.61111111111111,11.722222222222223,20.27777777777778,18.444444444444446,26.611111111111114,23.277777777777786,20.38888888888889,8.055555555555555,21.0,20.777777777777786,8.722222222222223,22.0,23.166666666666668,20.444444444444443,24.0,23.833333333333336,14.11111111111111
8.277777777777777,8.833333333333332,10.88888888888889,11.222222222222223,22.88888888888889,9.72222222222222,16.222222222222225,20.88888888888889,12.72222222222222,19.166666666666668,25.444444444444443,10.72222222222222,14.77777777777778,14.333333333333332,14.000000000000002,15.22222222222222,23.05555555555556,21.55555555555556,23.33333333333333,15.666666666666668,22.5,10.444444444444445,30.33333333333333,13.61111111111111,18.55555555555556,23.77777777777777,20.666666666666668,20.222222222222225,18.55555555555556,14.77777777777778,21.44444444444444,18.000000000000004,19.61111111111111,28.77777777777777,12.166666666666666,16.055555555555554,15.72222222222222,21.05555555555556,21.5,26.27777777777777,10.833333333333334,21.38888888888889,20.944444444444446,15.499999999999998,11.555555555555554,15.38888888888889,17.055555555555557,21.44444444444444,26.666666666666664,24.444444444444443,26.05555555555556,13.333333333333332,11.166666666666668,14.444444444444445,20.72222222222222,9.333333333333332,10.555555555555555,9.72222222222222,24.944444444444446,28.444444444444446,25.611111111111107,9.666666666666666,17.11111111111111,15.88888888888889,17.444444444444443,20.444444444444443,9.222222222222223,7.444444444444444,24.05555555555556,13.444444444444446,21.611111111111114,26.27777777777777,15.555555555555555,15.777777777777777,14.77777777777778,17.055555555555557,26.44444444444444,14.77777777777778,12.833333333333334,18.722222222222225,11.555555555555554,13.166666666666668,18.38888888888889,11.38888888888889,17.5,16.055555555555554,23.77777777777777,22.166666666666668,19.5,7.833333333333334,20.611111111111107,20.55555555555556,8.444444444444446,18.94444444444444,22.666666666666664,20.222222222222225,23.77777777777777,24.666666666666668,13.777777777777775
9.611111111111107,8.555555555555555,10.333333333333334,11.055555555555555,21.666666666666668,9.333333333333332,15.666666666666668,20.38888888888889,12.388888888888888,17.83333333333333,25.88888888888889,10.499999999999998,14.5,12.333333333333334,13.777777777777777,15.055555555555555,25.33333333333333,21.666666666666668,22.11111111111111,15.277777777777777,21.77777777777778,12.555555555555555,28.72222222222222,15.555555555555555,16.833333333333332,21.27777777777777,19.88888888888889,19.22222222222221,19.55555555555556,14.166666666666666,20.777777777777786,16.666666666666668,18.444444444444446,27.333333333333336,11.277777777777777,13.722222222222223,15.055555555555555,20.944444444444446,20.944444444444446,24.88888888888889,10.999999999999998,20.72222222222222,20.27777777777778,15.999999999999998,11.888888888888888,15.111111111111112,16.5,20.38888888888889,25.944444444444446,23.22222222222222,24.388888888888893,13.11111111111111,10.72222222222222,15.72222222222222,19.666666666666668,11.500000000000002,10.166666666666664,9.555555555555555,24.444444444444443,27.83333333333333,24.22222222222221,9.444444444444445,18.722222222222225,15.72222222222222,15.0,20.11111111111111,10.111111111111112,7.222222222222222,22.88888888888889,13.22222222222222,18.94444444444444,25.55555555555556,17.83333333333333,15.499999999999998,14.555555555555555,16.666666666666668,23.722222222222225,13.61111111111111,12.5,18.38888888888889,11.277777777777777,12.666666666666664,20.72222222222222,11.11111111111111,15.666666666666668,14.666666666666666,21.944444444444443,20.11111111111111,18.94444444444444,7.944444444444443,19.22222222222221,19.666666666666668,8.777777777777777,17.5,21.166666666666664,19.27777777777778,22.61111111111111,25.33333333333333,13.444444444444446
9.611111111111107,9.333333333333332,9.833333333333334,12.999999999999998,18.88888888888889,9.944444444444445,15.166666666666664,19.944444444444446,12.27777777777778,14.333333333333332,26.0,10.611111111111112,14.27777777777778,11.055555555555555,15.666666666666668,14.888888888888888,26.72222222222221,21.44444444444444,20.0,14.72222222222222,20.222222222222225,14.166666666666666,27.38888888888889,17.055555555555557,15.777777777777777,19.22222222222221,19.22222222222221,16.277777777777775,20.222222222222225,13.722222222222223,20.11111111111111,15.944444444444446,17.61111111111111,25.611111111111107,10.555555555555555,12.444444444444445,14.444444444444445,20.38888888888889,20.38888888888889,22.0,13.11111111111111,20.166666666666664,19.666666666666668,18.55555555555556,15.88888888888889,14.72222222222222,16.055555555555554,19.444444444444443,23.88888888888889,22.38888888888889,23.22222222222222,12.944444444444445,10.388888888888893,18.111111111111107,18.5,13.88888888888889,9.888888888888888,9.444444444444445,22.83333333333333,26.05555555555556,21.05555555555556,9.27777777777778,21.38888888888889,15.61111111111111,13.88888888888889,18.77777777777777,12.333333333333334,7.000000000000001,19.5,13.055555555555555,17.5,23.05555555555556,19.944444444444446,15.277777777777777,14.555555555555555,16.38888888888889,21.611111111111114,12.777777777777777,12.27777777777778,18.111111111111107,11.888888888888888,12.27777777777778,22.5,11.055555555555555,14.666666666666666,13.61111111111111,20.72222222222222,18.88888888888889,18.38888888888889,9.611111111111107,15.999999999999998,17.166666666666664,10.944444444444446,16.666666666666668,18.22222222222222,16.555555555555554,19.61111111111111,25.77777777777778,13.166666666666668
11.277777777777777,11.722222222222223,9.444444444444445,15.166666666666664,17.5,11.888888888888888,14.72222222222222,19.55555555555556,14.5,12.5,25.88888888888889,12.88888888888889,14.222222222222223,10.111111111111112,18.166666666666668,15.88888888888889,27.61111111111111,20.38888888888889,18.77777777777777,14.444444444444445,19.166666666666668,15.72222222222222,26.333333333333336,18.166666666666668,15.111111111111112,18.166666666666668,18.77777777777777,14.444444444444445,20.55555555555556,13.22222222222222,19.55555555555556,15.555555555555555,17.055555555555557,24.33333333333333,10.0,11.500000000000002,14.000000000000002,18.88888888888889,19.88888888888889,20.33333333333333,15.499999999999998,19.666666666666668,19.22222222222221,20.88888888888889,19.833333333333336,14.666666666666666,15.666666666666668,18.666666666666664,22.05555555555556,21.77777777777778,22.166666666666668,13.11111111111111,10.111111111111112,20.55555555555556,17.666666666666664,16.11111111111111,9.611111111111107,11.38888888888889,20.666666666666668,22.83333333333333,19.388888888888893,10.777777777777777,23.88888888888889,17.166666666666664,12.999999999999998,15.72222222222222,14.611111111111107,6.833333333333331,17.666666666666664,14.666666666666666,16.555555555555554,20.611111111111107,21.333333333333336,15.22222222222222,16.444444444444446,16.055555555555554,20.666666666666668,11.944444444444445,12.055555555555555,17.83333333333333,15.333333333333334,12.666666666666664,23.94444444444444,12.777777777777777,13.88888888888889,12.944444444444445,19.944444444444446,18.05555555555556,17.944444444444443,11.61111111111111,14.222222222222223,15.499999999999998,13.22222222222222,15.944444444444446,16.944444444444443,14.944444444444445,17.666666666666664,25.88888888888889,12.999999999999998
13.722222222222223,14.222222222222223,8.944444444444445,17.444444444444443,16.666666666666668,13.722222222222223,14.27777777777778,19.27777777777778,17.166666666666664,11.444444444444445,25.05555555555555,15.777777777777777,15.444444444444445,9.333333333333332,20.72222222222222,18.166666666666668,28.27777777777778,17.666666666666664,18.05555555555556,14.11111111111111,18.22222222222222,17.0,25.55555555555556,19.0,14.5,17.555555555555557,18.38888888888889,13.38888888888889,20.38888888888889,12.72222222222222,19.22222222222221,15.111111111111112,16.61111111111111,23.22222222222222,9.444444444444445,10.833333333333334,13.444444444444446,16.333333333333332,19.5,19.5,17.444444444444443,19.166666666666668,18.833333333333336,22.83333333333333,23.111111111111107,14.888888888888888,15.38888888888889,17.944444444444443,20.83333333333333,21.166666666666664,21.333333333333336,14.944444444444445,9.888888888888888,22.444444444444446,16.88888888888889,17.72222222222222,9.611111111111107,13.777777777777777,19.166666666666668,21.333333333333336,18.38888888888889,13.277777777777777,25.611111111111107,19.166666666666668,12.5,14.27777777777778,16.5,6.722222222222223,16.61111111111111,16.77777777777778,15.944444444444446,19.444444444444443,22.5,17.11111111111111,18.722222222222225,15.833333333333332,19.944444444444446,11.333333333333332,11.888888888888888,17.555555555555557,18.05555555555556,15.38888888888889,25.11111111111111,15.0,13.38888888888889,12.444444444444445,19.33333333333333,17.5,17.5,13.555555555555554,13.444444444444446,14.388888888888888,15.444444444444445,15.333333333333334,16.055555555555554,14.055555555555554,16.666666666666668,25.555555555555557,13.499999999999998
15.666666666666668,16.444444444444446,8.666666666666668,19.05555555555556,16.11111111111111,15.277777777777777,13.777777777777777,19.0,19.33333333333333,10.88888888888889,23.277777777777786,17.944444444444443,18.166666666666668,8.944444444444445,22.444444444444446,20.222222222222225,28.5,15.999999999999998,17.5,13.833333333333332,17.5,18.000000000000004,24.833333333333336,19.22222222222221,14.055555555555554,17.0,18.000000000000004,12.555555555555555,19.77777777777777,12.388888888888888,18.833333333333336,14.666666666666666,16.277777777777775,22.22222222222222,8.88888888888889,10.277777777777777,13.11111111111111,15.22222222222222,19.166666666666668,18.722222222222225,18.88888888888889,18.77777777777777,18.38888888888889,24.33333333333333,25.33333333333333,17.055555555555557,15.055555555555555,17.388888888888886,19.833333333333336,20.611111111111107,20.444444444444443,17.166666666666664,9.666666666666666,23.833333333333336,16.333333333333332,18.833333333333336,11.277777777777777,16.222222222222225,18.444444444444446,20.444444444444443,17.666666666666664,15.666666666666668,26.72222222222221,21.05555555555556,11.888888888888888,13.444444444444446,17.77777777777778,7.555555555555556,15.88888888888889,18.666666666666664,15.444444444444445,18.61111111111111,23.22222222222222,19.5,20.777777777777786,15.499999999999998,19.388888888888893,10.88888888888889,12.111111111111107,19.111111111111114,20.444444444444443,18.111111111111107,25.55555555555556,16.944444444444443,12.833333333333334,11.888888888888888,18.833333333333336,16.833333333333332,17.22222222222222,15.22222222222222,12.72222222222222,13.666666666666668,17.11111111111111,14.77777777777778,15.38888888888889,13.444444444444446,15.999999999999998,24.666666666666668,16.055555555555554
16.72222222222222,17.77777777777778,8.38888888888889,20.11111111111111,15.555555555555555,16.5,13.38888888888889,18.666666666666664,21.166666666666664,10.333333333333334,21.05555555555556,19.5,20.38888888888889,8.444444444444446,23.61111111111111,21.44444444444444,28.72222222222222,15.055555555555555,17.11111111111111,13.499999999999998,16.88888888888889,18.666666666666664,24.166666666666664,19.05555555555556,13.61111111111111,16.38888888888889,17.666666666666664,11.888888888888888,17.27777777777778,12.055555555555555,18.444444444444446,14.388888888888888,15.833333333333332,21.11111111111111,8.444444444444446,9.72222222222222,12.777777777777777,14.555555555555555,18.833333333333336,17.944444444444443,19.88888888888889,18.5,18.111111111111107,25.444444444444443,26.72222222222221,19.444444444444443,14.666666666666666,16.88888888888889,19.0,20.11111111111111,19.72222222222222,19.27777777777778,11.055555555555555,24.72222222222222,15.833333333333332,19.55555555555556,13.833333333333332,18.05555555555556,17.88888888888889,19.833333333333336,17.22222222222222,17.5,27.27777777777777,22.11111111111111,11.333333333333332,12.777777777777777,18.61111111111111,9.833333333333334,15.166666666666664,20.166666666666664,14.944444444444445,17.88888888888889,23.722222222222225,21.44444444444444,22.333333333333336,16.38888888888889,18.88888888888889,10.333333333333334,14.611111111111107,21.44444444444444,22.27777777777777,20.27777777777778,25.88888888888889,18.33333333333333,12.333333333333334,11.38888888888889,18.38888888888889,16.5,16.944444444444443,16.38888888888889,12.111111111111107,12.999999999999998,18.22222222222222,14.333333333333332,14.888888888888888,12.999999999999998,15.444444444444445,22.27777777777777,18.444444444444446
18.22222222222222,18.61111111111111,8.055555555555555,20.944444444444446,15.055555555555555,17.61111111111111,13.166666666666668,18.38888888888889,22.55555555555556,9.77777777777778,19.88888888888889,20.666666666666668,22.38888888888889,8.055555555555555,24.33333333333333,22.05555555555556,28.55555555555556,14.444444444444445,16.666666666666668,14.333333333333332,16.333333333333332,18.94444444444444,23.666666666666664,18.111111111111107,13.22222222222222,15.833333333333332,17.388888888888886,11.222222222222223,14.888888888888888,11.722222222222223,18.111111111111107,14.166666666666666,15.499999999999998,20.11111111111111,8.166666666666668,9.27777777777778,12.444444444444445,13.944444444444445,18.55555555555556,17.444444444444443,20.666666666666668,18.22222222222222,17.83333333333333,26.05555555555556,27.5,21.5,14.388888888888888,16.444444444444446,18.33333333333333,19.666666666666668,19.111111111111114,20.72222222222222,12.833333333333334,25.33333333333333,15.277777777777777,19.88888888888889,16.277777777777775,19.33333333333333,17.055555555555557,19.33333333333333,16.666666666666668,18.77777777777777,27.666666666666664,22.88888888888889,10.88888888888889,12.27777777777778,19.05555555555556,12.111111111111107,14.72222222222222,21.27777777777777,14.444444444444445,17.22222222222222,23.666666666666664,22.88888888888889,23.444444444444446,18.166666666666668,18.38888888888889,9.944444444444445,17.22222222222222,23.55555555555556,23.94444444444444,21.944444444444443,25.611111111111107,19.111111111111114,11.888888888888888,11.055555555555555,18.000000000000004,16.222222222222225,16.666666666666668,17.22222222222222,11.555555555555554,12.5,18.94444444444444,13.944444444444445,14.444444444444445,12.5,14.888888888888888,20.222222222222225,20.555555555555554
