station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
20.444444444444443,13.444444444444446,14.11111111111111,22.27777777777777,22.666666666666664,23.55555555555556,24.27777777777778,22.722222222222225,20.444444444444443,15.444444444444445,21.888888888888893,21.333333333333336,24.444444444444443,14.888888888888888,15.72222222222222,24.611111111111107,20.0,11.222222222222223,24.944444444444446,22.88888888888889,13.38888888888889,24.833333333333336,24.77777777777777,14.833333333333334,12.111111111111107,15.055555555555555,16.11111111111111,14.944444444444445,18.33333333333333,20.11111111111111,14.5,16.277777777777775,14.611111111111107,19.33333333333333,14.000000000000002,13.499999999999998,22.05555555555556,24.33333333333333,16.61111111111111,11.888888888888888,14.5,20.0,13.88888888888889,15.944444444444446,27.88888888888889,18.000000000000004,16.88888888888889,26.611111111111114,21.888888888888893,14.388888888888888,24.72222222222222,17.0,17.88888888888889,23.722222222222225,20.666666666666668,14.055555555555554,17.27777777777778,11.444444444444445,13.444444444444446,25.11111111111111,17.27777777777778,13.833333333333332,15.499999999999998,22.722222222222225,15.72222222222222,15.166666666666664,13.61111111111111,10.777777777777777,23.666666666666664,22.05555555555556,15.999999999999998,21.888888888888893,25.944444444444446,21.666666666666668,13.88888888888889,20.444444444444443,13.722222222222223,21.888888888888893,14.888888888888888,20.88888888888889,10.388888888888893,23.277777777777786,10.0,19.666666666666668,15.22222222222222,24.05555555555556,12.166666666666666,15.444444444444445,17.11111111111111,20.666666666666668,24.55555555555556,11.833333333333332,21.83333333333333,23.94444444444444,17.388888888888886,22.11111111111111,15.166666666666664,21.944444444444443,11.833333333333332
22.333333333333336,12.944444444444445,13.555555555555554,22.333333333333336,22.05555555555556,23.166666666666668,24.0,22.11111111111111,20.944444444444446,17.11111111111111,21.11111111111111,20.666666666666668,24.666666666666668,14.388888888888888,15.38888888888889,24.166666666666664,19.666666666666668,10.666666666666668,24.55555555555556,20.444444444444443,13.555555555555554,24.611111111111107,25.33333333333333,14.444444444444445,14.333333333333332,14.666666666666666,15.72222222222222,14.388888888888888,17.555555555555557,20.500000000000004,14.000000000000002,17.944444444444443,14.222222222222223,18.166666666666668,13.444444444444446,13.38888888888889,22.666666666666664,24.388888888888893,16.055555555555554,11.444444444444445,14.11111111111111,21.944444444444443,13.499999999999998,15.277777777777777,28.72222222222222,17.444444444444443,16.555555555555554,26.944444444444443,21.05555555555556,13.833333333333332,24.944444444444446,16.666666666666668,17.27777777777778,24.111111111111114,19.88888888888889,13.555555555555554,19.388888888888893,12.777777777777777,12.72222222222222,24.27777777777778,16.11111111111111,13.333333333333332,15.166666666666664,23.61111111111111,15.38888888888889,14.666666666666666,13.11111111111111,10.333333333333334,23.833333333333336,22.83333333333333,15.555555555555555,20.05555555555556,26.22222222222222,21.38888888888889,13.444444444444446,20.88888888888889,13.38888888888889,21.72222222222221,13.722222222222223,21.611111111111114,9.77777777777778,23.277777777777786,9.444444444444445,18.55555555555556,13.722222222222223,23.111111111111107,11.888888888888888,15.055555555555555,18.277777777777786,19.27777777777778,24.444444444444443,11.277777777777777,22.722222222222225,22.722222222222225,17.055555555555557,22.22222222222222,14.611111111111107,22.61111111111111,12.722222222222221
24.5,12.5,13.11111111111111,21.888888888888893,20.88888888888889,22.22222222222222,23.444444444444446,20.666666666666668,21.166666666666664,18.55555555555556,19.444444444444443,19.5,24.611111111111107,13.944444444444445,15.111111111111112,23.444444444444446,19.444444444444443,10.22222222222222,23.833333333333336,19.05555555555556,14.888888888888888,24.22222222222221,25.611111111111107,14.055555555555554,16.38888888888889,14.333333333333332,15.38888888888889,13.833333333333332,17.0,20.500000000000004,13.499999999999998,19.5,13.944444444444445,17.166666666666664,12.999999999999998,13.11111111111111,22.944444444444443,24.0,15.72222222222222,11.166666666666668,13.777777777777777,23.61111111111111,13.22222222222222,14.666666666666666,29.27777777777778,17.166666666666664,16.61111111111111,26.83333333333333,19.55555555555556,13.444444444444446,24.72222222222222,16.444444444444446,16.72222222222222,24.27777777777778,19.27777777777778,13.22222222222222,21.27777777777777,14.388888888888888,12.388888888888888,22.38888888888889,15.333333333333334,12.944444444444445,14.944444444444445,24.111111111111114,15.111111111111112,14.27777777777778,12.777777777777777,9.888888888888888,23.666666666666664,23.55555555555556,15.166666666666664,19.05555555555556,26.44444444444444,20.55555555555556,12.999999999999998,21.05555555555556,13.055555555555555,22.83333333333333,12.999999999999998,22.11111111111111,9.388888888888888,22.83333333333333,9.166666666666666,17.83333333333333,12.88888888888889,21.166666666666664,11.833333333333332,14.72222222222222,19.33333333333333,18.22222222222222,23.833333333333336,10.777777777777777,23.38888888888889,20.666666666666668,16.77777777777778,22.0,14.166666666666666,24.222222222222214,14.666666666666666
26.44444444444444,12.166666666666666,12.72222222222222,20.777777777777786,18.94444444444444,20.444444444444443,22.166666666666668,18.111111111111107,20.88888888888889,19.72222222222222,17.77777777777778,18.05555555555556,24.111111111111114,13.555555555555554,14.833333333333334,22.38888888888889,19.27777777777778,9.944444444444445,22.83333333333333,18.111111111111107,16.666666666666668,23.61111111111111,25.444444444444443,13.722222222222223,18.277777777777786,13.88888888888889,15.111111111111112,13.555555555555554,16.444444444444446,20.11111111111111,13.166666666666668,20.83333333333333,13.61111111111111,16.277777777777775,12.388888888888888,12.88888888888889,22.88888888888889,23.111111111111107,15.38888888888889,11.166666666666668,13.499999999999998,24.77777777777777,12.833333333333334,14.222222222222223,29.5,16.77777777777778,18.111111111111107,26.44444444444444,18.166666666666668,13.055555555555555,23.88888888888889,16.277777777777775,16.11111111111111,24.05555555555556,18.666666666666664,12.777777777777777,22.83333333333333,16.222222222222225,11.833333333333332,19.666666666666668,14.72222222222222,12.5,14.611111111111107,24.27777777777778,14.888888888888888,14.000000000000002,12.444444444444445,9.555555555555555,23.111111111111107,23.833333333333336,14.833333333333334,18.22222222222222,26.22222222222222,18.833333333333336,12.611111111111112,20.944444444444446,12.833333333333334,24.77777777777777,12.333333333333334,22.55555555555556,9.000000000000002,21.72222222222221,8.833333333333332,17.333333333333336,12.22222222222222,19.05555555555556,13.666666666666668,14.388888888888888,20.11111111111111,17.22222222222222,22.666666666666664,10.388888888888893,23.77777777777777,19.33333333333333,16.555555555555554,21.166666666666664,13.833333333333332,25.944444444444446,16.61111111111111
27.944444444444443,11.722222222222223,12.388888888888888,18.55555555555556,17.72222222222222,19.05555555555556,19.55555555555556,16.88888888888889,19.944444444444446,20.666666666666668,16.77777777777778,16.88888888888889,22.83333333333333,13.22222222222222,14.555555555555555,20.944444444444446,19.05555555555556,9.611111111111107,21.11111111111111,17.27777777777778,18.5,22.444444444444446,24.88888888888889,13.88888888888889,19.833333333333336,13.722222222222223,14.888888888888888,13.166666666666668,16.055555555555554,19.166666666666668,12.72222222222222,21.666666666666668,13.333333333333332,15.499999999999998,12.055555555555555,13.055555555555555,22.55555555555556,21.72222222222221,16.555555555555554,12.88888888888889,13.333333333333332,25.611111111111107,12.611111111111112,13.722222222222223,29.27777777777778,16.444444444444446,19.944444444444446,25.33333333333333,17.166666666666664,12.777777777777777,22.05555555555556,16.055555555555554,15.61111111111111,23.55555555555556,18.05555555555556,12.555555555555555,23.94444444444444,18.05555555555556,11.555555555555554,18.277777777777786,14.055555555555554,12.0,14.388888888888888,24.166666666666664,14.72222222222222,13.944444444444445,12.055555555555555,9.833333333333334,21.888888888888893,23.77777777777777,14.388888888888888,17.5,25.666666666666668,17.444444444444443,12.333333333333334,20.444444444444443,12.555555555555555,26.888888888888893,11.77777777777778,22.722222222222225,8.88888888888889,19.666666666666668,8.61111111111111,16.944444444444443,11.555555555555554,17.5,15.555555555555555,14.11111111111111,20.500000000000004,16.38888888888889,19.944444444444446,11.055555555555555,23.88888888888889,18.5,16.38888888888889,19.33333333333333,13.555555555555554,27.5,18.111111111111107
29.27777777777778,11.500000000000002,12.166666666666666,17.11111111111111,17.0,18.111111111111107,18.22222222222222,16.166666666666668,17.61111111111111,21.38888888888889,16.055555555555554,16.055555555555554,20.611111111111107,12.88888888888889,15.38888888888889,20.11111111111111,18.88888888888889,9.222222222222223,19.944444444444446,16.555555555555554,20.0,21.11111111111111,23.5,15.666666666666668,21.05555555555556,14.222222222222223,15.499999999999998,13.499999999999998,15.666666666666668,17.22222222222222,12.333333333333334,22.22222222222222,14.611111111111107,14.666666666666666,12.666666666666664,15.499999999999998,21.83333333333333,19.666666666666668,18.55555555555556,14.611111111111107,14.555555555555555,26.333333333333336,13.944444444444445,13.277777777777777,28.77777777777777,16.333333333333332,21.666666666666668,23.94444444444444,16.333333333333332,12.444444444444445,19.77777777777777,17.055555555555557,15.111111111111112,22.27777777777777,17.5,12.22222222222222,24.55555555555556,19.5,11.444444444444445,17.22222222222222,13.666666666666668,11.77777777777778,14.5,23.77777777777777,16.444444444444446,15.777777777777777,11.666666666666666,12.22222222222222,19.444444444444443,23.444444444444446,14.000000000000002,16.944444444444443,24.72222222222222,16.61111111111111,12.944444444444445,19.388888888888893,13.666666666666668,28.666666666666664,11.222222222222223,22.666666666666664,10.666666666666668,17.88888888888889,10.555555555555555,16.555555555555554,11.055555555555555,16.38888888888889,17.555555555555557,15.111111111111112,20.666666666666668,15.72222222222222,18.05555555555556,13.333333333333332,23.722222222222225,17.83333333333333,16.555555555555554,17.388888888888886,13.22222222222222,28.77777777777777,19.333333333333332
30.944444444444446,11.222222222222223,12.27777777777778,16.444444444444446,16.333333333333332,17.444444444444443,17.555555555555557,15.499999999999998,15.666666666666668,21.944444444444443,15.499999999999998,15.444444444444445,19.111111111111114,12.72222222222222,18.05555555555556,19.388888888888893,19.833333333333336,8.944444444444445,19.166666666666668,15.944444444444446,21.222222222222225,20.11111111111111,21.77777777777778,17.5,21.888888888888893,16.444444444444446,17.61111111111111,15.88888888888889,15.333333333333334,15.72222222222222,12.388888888888888,22.5,16.833333333333332,14.000000000000002,14.77777777777778,18.22222222222222,20.55555555555556,18.33333333333333,20.83333333333333,16.444444444444446,16.444444444444446,26.77777777777778,15.555555555555555,12.88888888888889,27.61111111111111,18.000000000000004,23.000000000000004,22.666666666666664,15.499999999999998,12.22222222222222,18.444444444444446,18.833333333333336,14.666666666666666,19.77777777777777,18.5,12.055555555555555,24.77777777777777,20.55555555555556,13.11111111111111,16.38888888888889,13.22222222222222,12.611111111111112,16.666666666666668,23.05555555555556,18.666666666666664,17.61111111111111,11.500000000000002,14.5,18.000000000000004,22.38888888888889,13.722222222222223,16.444444444444446,23.000000000000004,15.999999999999998,14.555555555555555,17.666666666666664,15.333333333333334,29.944444444444446,10.666666666666668,22.27777777777777,12.5,16.666666666666668,12.666666666666664,16.166666666666668,10.499999999999998,15.555555555555555,19.27777777777778,17.166666666666664,20.611111111111107,15.111111111111112,17.0,15.38888888888889,23.22222222222222,17.333333333333336,18.55555555555556,16.5,13.055555555555555,29.77777777777777,20.444444444444443
31.5,11.11111111111111,14.333333333333332,15.833333333333332,15.833333333333332,16.833333333333332,16.88888888888889,15.111111111111112,14.555555555555555,22.11111111111111,14.944444444444445,14.888888888888888,18.444444444444446,12.555555555555555,20.72222222222222,18.77777777777777,22.27777777777777,9.000000000000002,18.61111111111111,15.444444444444445,22.22222222222222,19.55555555555556,20.166666666666664,19.388888888888893,22.55555555555556,18.88888888888889,20.11111111111111,18.22222222222222,15.055555555555555,14.888888888888888,14.27777777777778,22.55555555555556,18.833333333333336,13.499999999999998,17.166666666666664,20.55555555555556,19.27777777777778,17.5,22.77777777777778,18.111111111111107,18.166666666666668,26.944444444444443,17.0,12.444444444444445,25.77777777777778,19.88888888888889,24.22222222222221,21.611111111111114,14.833333333333334,12.333333333333334,17.333333333333336,20.500000000000004,14.222222222222223,18.277777777777786,20.72222222222222,13.499999999999998,24.55555555555556,21.166666666666664,14.833333333333334,15.61111111111111,12.833333333333334,14.833333333333334,18.94444444444444,22.0,20.500000000000004,19.27777777777778,11.500000000000002,16.277777777777775,17.22222222222222,20.444444444444443,14.611111111111107,15.999999999999998,21.55555555555556,15.333333333333334,16.166666666666668,16.444444444444446,17.0,30.83333333333333,10.22222222222222,21.166666666666664,14.333333333333332,15.88888888888889,14.5,15.72222222222222,9.888888888888888,14.77777777777778,20.500000000000004,18.833333333333336,19.88888888888889,14.555555555555555,16.222222222222225,17.0,22.0,16.88888888888889,20.611111111111107,15.833333333333332,12.833333333333334,30.500000000000004,21.222222222222225
32.22222222222222,13.333333333333332,16.72222222222222,15.277777777777777,15.444444444444445,16.11111111111111,16.333333333333332,14.611111111111107,13.666666666666668,22.0,14.444444444444445,14.388888888888888,17.83333333333333,13.722222222222223,22.5,18.277777777777786,23.61111111111111,10.88888888888889,18.111111111111107,15.0,23.000000000000004,19.111111111111114,18.77777777777777,20.944444444444446,22.88888888888889,20.72222222222222,22.166666666666668,20.166666666666664,14.888888888888888,14.166666666666666,15.999999999999998,22.38888888888889,20.444444444444443,12.944444444444445,19.111111111111114,22.05555555555556,18.33333333333333,16.833333333333332,24.27777777777778,19.33333333333333,19.666666666666668,26.666666666666664,18.277777777777786,12.166666666666666,23.38888888888889,21.55555555555556,25.11111111111111,20.611111111111107,14.27777777777778,13.722222222222223,16.38888888888889,21.944444444444443,13.777777777777777,17.555555555555557,22.666666666666664,15.777777777777777,23.88888888888889,21.333333333333336,16.444444444444446,15.055555555555555,12.333333333333334,17.166666666666664,20.88888888888889,20.38888888888889,21.72222222222221,20.666666666666668,13.499999999999998,17.83333333333333,16.555555555555554,19.166666666666668,16.222222222222225,15.666666666666668,20.72222222222222,14.888888888888888,17.5,15.72222222222222,18.444444444444446,31.5,9.944444444444445,19.111111111111114,16.055555555555554,15.22222222222222,16.055555555555554,15.277777777777777,9.388888888888888,14.333333333333332,21.55555555555556,20.500000000000004,18.33333333333333,14.000000000000002,15.555555555555555,18.38888888888889,20.222222222222225,16.5,22.38888888888889,15.38888888888889,12.944444444444445,30.83333333333333,21.77777777777778
32.88888888888889,15.944444444444446,18.88888888888889,14.77777777777778,14.944444444444445,15.777777777777777,15.88888888888889,14.333333333333332,12.944444444444445,21.611111111111114,14.055555555555554,13.88888888888889,17.388888888888886,15.277777777777777,23.77777777777777,17.666666666666664,24.55555555555556,12.944444444444445,17.555555555555557,14.666666666666666,23.38888888888889,18.77777777777777,17.77777777777778,22.11111111111111,22.88888888888889,22.05555555555556,23.666666666666664,21.666666666666668,15.777777777777777,13.499999999999998,17.5,22.11111111111111,21.72222222222221,13.055555555555555,20.55555555555556,23.166666666666668,17.5,16.222222222222225,25.33333333333333,20.33333333333333,20.777777777777786,26.166666666666664,19.33333333333333,11.944444444444445,21.222222222222225,23.05555555555556,25.944444444444446,19.88888888888889,13.833333333333332,15.333333333333334,15.72222222222222,23.000000000000004,13.38888888888889,17.0,24.22222222222221,18.05555555555556,22.88888888888889,21.05555555555556,18.000000000000004,14.611111111111107,12.0,19.05555555555556,22.11111111111111,19.27777777777778,22.61111111111111,21.888888888888893,15.72222222222222,19.0,16.055555555555554,18.38888888888889,17.77777777777778,15.333333333333334,20.166666666666664,14.444444444444445,18.722222222222225,15.055555555555555,19.55555555555556,31.611111111111114,9.611111111111107,18.05555555555556,17.5,14.444444444444445,17.388888888888886,14.833333333333334,9.000000000000002,13.88888888888889,22.38888888888889,21.77777777777778,16.555555555555554,13.61111111111111,14.888888888888888,19.55555555555556,18.88888888888889,16.11111111111111,23.833333333333336,14.944444444444445,14.611111111111107,31.27777777777777,22.11111111111111
