station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
27.61111111111111,20.944444444444446,28.833333333333336,31.666666666666664,25.77777777777778,25.83333333333333,24.22222222222221,20.611111111111107,24.833333333333336,33.22222222222222,19.61111111111111,20.0,20.166666666666664,21.5,23.666666666666664,24.27777777777778,30.83333333333333,19.55555555555556,27.111111111111107,20.88888888888889,32.611111111111114,24.611111111111107,25.05555555555555,22.55555555555556,19.77777777777777,30.222222222222225,19.61111111111111,21.333333333333336,19.05555555555556,18.666666666666664,20.166666666666664,29.33333333333333,29.72222222222222,33.388888888888886,29.33333333333333,29.77777777777777,25.11111111111111,30.222222222222225,31.5,18.444444444444446,23.5,24.666666666666668,21.11111111111111,31.44444444444444,23.61111111111111,31.0,24.72222222222222,26.333333333333336,19.944444444444446,29.88888888888889,25.944444444444446,30.611111111111107,20.11111111111111,19.72222222222222,34.94444444444445,21.27777777777777,22.0,20.88888888888889,24.05555555555556,20.0,29.111111111111114,30.27777777777778,30.33333333333333,28.000000000000004,30.611111111111107,29.111111111111114,30.166666666666664,18.05555555555556,31.27777777777777,21.666666666666668,21.0,31.55555555555556,22.27777777777777,21.333333333333336,29.5,21.5,30.611111111111107,30.83333333333333,30.05555555555555,19.111111111111114,30.77777777777778,32.55555555555555,21.944444444444443,21.0,21.72222222222221,30.944444444444446,30.05555555555555,25.27777777777778,18.722222222222225,29.444444444444443,25.611111111111107,22.666666666666664,20.55555555555556,20.944444444444446,24.72222222222222,23.61111111111111,23.833333333333336,29.833333333333336,22.11111111111111
26.55555555555556,20.72222222222222,26.611111111111114,31.0,25.222222222222225,25.33333333333333,26.333333333333336,20.33333333333333,24.22222222222221,33.27777777777778,19.27777777777778,19.88888888888889,19.944444444444446,21.11111111111111,23.38888888888889,24.05555555555556,30.83333333333333,19.388888888888893,26.611111111111114,20.55555555555556,32.55555555555555,26.05555555555556,24.611111111111107,24.5,19.55555555555556,30.444444444444443,19.388888888888893,21.11111111111111,18.833333333333336,18.444444444444446,19.944444444444446,29.5,29.88888888888889,32.22222222222222,27.77777777777778,28.77777777777777,24.388888888888893,30.166666666666664,30.88888888888889,18.166666666666668,23.166666666666668,24.388888888888893,23.5,30.55555555555556,22.77777777777778,31.333333333333336,24.27777777777778,25.83333333333333,21.5,30.666666666666668,27.666666666666664,30.500000000000004,19.72222222222222,19.5,35.55555555555556,21.333333333333336,21.55555555555556,20.55555555555556,23.277777777777786,19.944444444444446,29.27777777777778,30.166666666666664,30.500000000000004,27.111111111111107,30.38888888888889,29.22222222222221,30.11111111111111,17.77777777777778,31.55555555555556,21.44444444444444,21.72222222222221,32.666666666666664,22.11111111111111,20.944444444444446,30.166666666666664,21.05555555555556,30.33333333333333,30.222222222222225,30.38888888888889,18.833333333333336,27.0,32.16666666666667,20.88888888888889,20.777777777777786,21.44444444444444,31.38888888888889,30.444444444444443,24.944444444444446,18.666666666666664,28.166666666666668,25.0,22.22222222222222,22.666666666666664,20.777777777777786,24.166666666666664,23.22222222222222,23.55555555555556,30.0,21.77777777777778
25.72222222222222,20.611111111111107,24.72222222222222,29.833333333333336,24.72222222222222,24.88888888888889,27.944444444444443,20.11111111111111,23.666666666666664,33.22222222222222,19.05555555555556,19.77777777777777,19.77777777777777,20.83333333333333,23.05555555555556,23.88888888888889,30.55555555555556,19.88888888888889,26.22222222222222,20.38888888888889,32.11111111111111,27.333333333333336,24.33333333333333,26.44444444444444,19.27777777777778,30.444444444444443,19.33333333333333,20.88888888888889,18.77777777777777,18.277777777777786,19.833333333333336,29.444444444444443,29.72222222222222,31.166666666666664,26.44444444444444,26.888888888888893,23.77777777777777,29.88888888888889,29.88888888888889,17.944444444444443,22.944444444444443,24.05555555555556,25.666666666666668,28.77777777777777,22.0,31.55555555555556,24.0,25.444444444444443,23.277777777777786,31.166666666666664,28.833333333333336,30.27777777777778,19.33333333333333,19.33333333333333,35.666666666666664,22.83333333333333,21.166666666666664,20.222222222222225,22.77777777777778,21.83333333333333,29.05555555555556,29.72222222222222,30.33333333333333,26.5,30.0,29.05555555555556,30.0,17.666666666666664,31.38888888888889,21.77777777777778,23.5,33.5,21.944444444444443,20.666666666666668,30.77777777777778,20.611111111111107,29.611111111111107,29.111111111111114,30.444444444444443,18.61111111111111,24.444444444444443,30.666666666666668,19.72222222222222,20.55555555555556,21.166666666666664,31.166666666666664,30.77777777777778,24.833333333333336,20.444444444444443,27.0,24.444444444444443,21.77777777777778,24.833333333333336,20.611111111111107,23.77777777777777,22.88888888888889,23.277777777777786,29.611111111111107,21.555555555555554
24.77777777777777,20.33333333333333,23.833333333333336,27.444444444444446,24.22222222222221,24.55555555555556,29.05555555555556,20.05555555555556,23.22222222222222,32.83333333333333,18.833333333333336,19.72222222222222,19.5,20.500000000000004,22.83333333333333,23.77777777777777,29.88888888888889,21.611111111111114,25.88888888888889,20.222222222222225,31.38888888888889,28.38888888888889,24.666666666666668,27.944444444444443,19.05555555555556,30.11111111111111,21.0,21.05555555555556,20.166666666666664,18.444444444444446,21.38888888888889,29.22222222222221,29.166666666666664,30.166666666666664,25.444444444444443,25.33333333333333,23.22222222222222,29.388888888888893,27.722222222222225,17.88888888888889,22.666666666666664,23.88888888888889,27.5,26.27777777777777,21.166666666666664,31.333333333333336,23.722222222222225,25.05555555555555,25.11111111111111,31.22222222222222,29.77777777777777,29.944444444444446,19.166666666666668,20.88888888888889,35.61111111111111,24.944444444444446,20.666666666666668,19.944444444444446,22.38888888888889,24.27777777777778,28.55555555555556,29.166666666666664,29.944444444444446,26.11111111111111,29.27777777777778,28.111111111111107,29.72222222222222,17.555555555555557,30.83333333333333,23.722222222222225,25.38888888888889,33.94444444444444,21.83333333333333,20.500000000000004,31.0,20.222222222222225,27.88888888888889,27.166666666666668,30.33333333333333,18.38888888888889,22.722222222222225,27.77777777777778,18.77777777777777,20.444444444444443,21.0,30.77777777777778,30.611111111111107,24.444444444444443,22.444444444444446,26.11111111111111,24.0,21.44444444444444,26.5,21.666666666666668,23.33333333333333,22.55555555555556,23.05555555555556,28.833333333333336,21.277777777777775
24.111111111111114,20.666666666666668,23.277777777777786,26.11111111111111,23.88888888888889,24.166666666666664,30.0,20.944444444444446,23.000000000000004,31.944444444444443,19.61111111111111,20.11111111111111,21.55555555555556,20.666666666666668,22.5,23.833333333333336,29.33333333333333,23.444444444444446,25.500000000000004,21.611111111111114,30.11111111111111,29.22222222222221,26.944444444444443,29.05555555555556,19.55555555555556,29.55555555555556,23.444444444444446,22.722222222222225,22.166666666666668,20.222222222222225,23.166666666666668,28.833333333333336,28.22222222222222,29.111111111111114,24.72222222222222,24.388888888888893,22.83333333333333,28.72222222222222,26.05555555555556,19.72222222222222,22.666666666666664,23.61111111111111,28.77777777777777,25.222222222222225,20.33333333333333,30.444444444444443,23.38888888888889,24.77777777777777,26.55555555555556,31.11111111111111,30.500000000000004,29.22222222222221,19.833333333333336,23.111111111111107,35.0,26.83333333333333,20.33333333333333,19.944444444444446,22.38888888888889,26.44444444444444,27.61111111111111,27.944444444444443,29.33333333333333,25.83333333333333,27.77777777777778,26.38888888888889,29.0,17.666666666666664,30.05555555555555,25.666666666666668,27.166666666666668,34.166666666666664,22.444444444444446,20.88888888888889,30.88888888888889,19.944444444444446,25.611111111111107,25.666666666666668,29.833333333333336,19.88888888888889,21.44444444444444,26.166666666666664,17.88888888888889,20.88888888888889,20.83333333333333,30.222222222222225,30.222222222222225,24.55555555555556,24.33333333333333,25.27777777777778,23.61111111111111,21.166666666666664,27.722222222222225,23.666666666666664,23.000000000000004,22.22222222222222,22.944444444444443,27.111111111111107,21.166666666666664
22.05555555555556,22.5,22.722222222222225,25.33333333333333,23.55555555555556,24.77777777777777,30.38888888888889,23.5,24.72222222222222,30.11111111111111,21.38888888888889,20.88888888888889,23.722222222222225,22.5,22.27777777777777,25.27777777777778,28.5,25.11111111111111,25.166666666666664,23.666666666666664,28.72222222222222,29.77777777777777,29.0,29.833333333333336,21.222222222222225,28.38888888888889,25.72222222222222,24.833333333333336,24.27777777777778,22.05555555555556,24.88888888888889,28.33333333333333,27.05555555555556,28.166666666666668,24.111111111111114,23.666666666666664,22.333333333333336,27.61111111111111,25.05555555555555,21.888888888888893,24.05555555555556,23.444444444444446,29.666666666666668,24.666666666666668,19.444444444444443,28.833333333333336,23.22222222222222,24.388888888888893,27.666666666666664,30.666666666666668,30.77777777777778,27.88888888888889,21.72222222222221,25.222222222222225,33.833333333333336,28.33333333333333,20.05555555555556,21.222222222222225,24.0,28.05555555555556,25.222222222222225,25.666666666666668,28.444444444444446,25.55555555555556,25.944444444444446,24.05555555555556,27.83333333333333,19.61111111111111,28.833333333333336,27.27777777777777,28.55555555555556,34.22222222222222,24.444444444444443,22.88888888888889,30.27777777777778,19.666666666666668,24.5,24.77777777777777,28.38888888888889,22.11111111111111,20.55555555555556,25.05555555555555,17.166666666666664,22.5,21.83333333333333,29.27777777777778,29.27777777777778,25.83333333333333,26.0,24.72222222222222,23.166666666666668,20.88888888888889,28.61111111111111,25.77777777777778,22.77777777777778,22.0,23.88888888888889,24.833333333333336,22.555555555555554
23.94444444444444,24.611111111111107,22.27777777777777,24.611111111111107,23.277777777777786,26.55555555555556,30.72222222222222,25.72222222222222,27.05555555555556,27.166666666666668,23.33333333333333,22.05555555555556,25.83333333333333,24.22222222222221,22.333333333333336,27.166666666666668,27.83333333333333,26.38888888888889,24.833333333333336,25.88888888888889,27.77777777777778,30.166666666666664,30.55555555555556,30.27777777777778,23.05555555555556,26.38888888888889,27.38888888888889,26.77777777777778,26.0,23.94444444444444,26.333333333333336,27.666666666666664,25.666666666666668,27.444444444444446,23.61111111111111,23.166666666666668,21.944444444444443,26.166666666666664,24.388888888888893,24.05555555555556,26.05555555555556,23.444444444444446,30.33333333333333,24.0,19.388888888888893,26.44444444444444,24.388888888888893,24.833333333333336,28.38888888888889,29.611111111111107,30.666666666666668,26.333333333333336,23.77777777777777,27.05555555555556,32.05555555555556,29.33333333333333,19.944444444444446,23.000000000000004,25.83333333333333,29.111111111111114,23.111111111111107,24.444444444444443,26.5,25.222222222222225,25.11111111111111,22.77777777777778,26.27777777777777,21.55555555555556,26.38888888888889,28.61111111111111,29.55555555555556,33.888888888888886,26.44444444444444,25.05555555555555,29.166666666666664,19.444444444444443,23.77777777777777,24.166666666666664,25.38888888888889,24.05555555555556,19.666666666666668,24.22222222222221,16.72222222222222,24.22222222222221,23.77777777777777,27.77777777777778,27.22222222222222,27.22222222222222,27.22222222222222,24.05555555555556,22.88888888888889,20.611111111111107,29.05555555555556,27.5,22.5,21.72222222222221,25.88888888888889,23.77777777777777,24.72222222222222
26.166666666666664,26.27777777777777,21.888888888888893,24.05555555555556,23.000000000000004,28.5,30.444444444444443,27.5,29.27777777777778,25.55555555555556,25.05555555555555,23.666666666666664,27.5,25.77777777777778,24.111111111111114,28.61111111111111,26.944444444444443,27.27777777777777,24.5,27.666666666666664,27.111111111111107,30.222222222222225,31.888888888888893,30.33333333333333,24.72222222222222,25.11111111111111,28.61111111111111,28.27777777777778,27.22222222222222,25.444444444444443,27.444444444444446,26.888888888888893,24.944444444444446,27.22222222222222,23.166666666666668,22.61111111111111,21.666666666666668,25.33333333333333,23.77777777777777,25.88888888888889,27.77777777777778,25.38888888888889,30.55555555555556,23.5,22.88888888888889,25.166666666666664,26.22222222222222,26.44444444444444,28.88888888888889,27.5,30.38888888888889,25.611111111111107,25.611111111111107,28.27777777777778,30.72222222222222,30.0,21.27777777777777,25.33333333333333,27.722222222222225,29.72222222222222,22.11111111111111,23.722222222222225,24.72222222222222,24.944444444444446,24.5,22.166666666666668,25.38888888888889,23.5,25.05555555555555,29.55555555555556,30.33333333333333,33.166666666666664,28.111111111111107,26.77777777777778,27.166666666666668,20.83333333333333,23.22222222222222,23.55555555555556,23.722222222222225,25.666666666666668,18.722222222222225,23.38888888888889,16.444444444444446,25.55555555555556,25.83333333333333,26.5,25.222222222222225,28.72222222222222,28.05555555555556,23.61111111111111,22.61111111111111,21.333333333333336,29.33333333333333,28.88888888888889,22.27777777777777,22.55555555555556,27.83333333333333,22.944444444444443,26.888888888888893
28.22222222222222,27.444444444444446,21.5,23.55555555555556,22.77777777777778,30.33333333333333,30.11111111111111,28.666666666666664,31.0,24.72222222222222,26.333333333333336,25.55555555555556,28.666666666666664,27.22222222222222,26.27777777777777,29.833333333333336,26.11111111111111,27.944444444444443,24.27777777777778,28.94444444444444,26.5,29.944444444444446,33.0,30.0,26.05555555555556,24.444444444444443,29.444444444444443,29.33333333333333,28.05555555555556,26.55555555555556,28.27777777777778,26.666666666666664,24.5,28.72222222222222,22.666666666666664,22.27777777777777,21.38888888888889,24.77777777777777,23.22222222222222,27.166666666666668,29.22222222222221,27.77777777777778,30.611111111111107,23.05555555555556,26.166666666666664,24.33333333333333,28.05555555555556,28.38888888888889,29.0,26.22222222222222,29.444444444444443,25.11111111111111,26.944444444444443,29.22222222222221,29.611111111111107,30.444444444444443,23.5,27.722222222222225,29.611111111111107,30.11111111111111,21.27777777777777,23.05555555555556,24.0,24.666666666666668,24.111111111111114,21.55555555555556,24.833333333333336,25.11111111111111,24.27777777777778,30.27777777777778,30.666666666666668,31.44444444444444,29.27777777777778,28.22222222222222,25.83333333333333,22.55555555555556,22.77777777777778,23.111111111111107,22.666666666666664,26.77777777777778,17.77777777777778,22.55555555555556,19.33333333333333,26.44444444444444,27.55555555555555,25.611111111111107,24.111111111111114,29.88888888888889,28.55555555555556,23.22222222222222,22.38888888888889,23.111111111111107,29.22222222222221,29.72222222222222,22.05555555555556,24.55555555555556,29.388888888888893,22.333333333333336,28.61111111111111
29.666666666666668,28.22222222222222,21.27777777777777,23.166666666666668,22.61111111111111,31.888888888888893,29.22222222222221,29.444444444444443,32.5,24.05555555555556,27.333333333333336,27.22222222222222,29.55555555555556,28.38888888888889,27.944444444444443,30.611111111111107,25.666666666666668,28.33333333333333,24.05555555555556,29.611111111111107,25.88888888888889,29.388888888888893,33.888888888888886,29.33333333333333,26.944444444444443,23.88888888888889,30.0,30.0,28.55555555555556,27.38888888888889,28.833333333333336,26.55555555555556,24.05555555555556,30.666666666666668,22.27777777777777,22.0,21.11111111111111,24.388888888888893,22.77777777777778,28.000000000000004,30.166666666666664,29.72222222222222,30.166666666666664,22.722222222222225,29.166666666666664,23.722222222222225,29.611111111111107,30.33333333333333,28.94444444444444,25.444444444444443,27.722222222222225,24.666666666666668,27.88888888888889,29.77777777777777,28.5,30.444444444444443,26.22222222222222,29.77777777777777,31.333333333333336,30.27777777777778,20.72222222222222,22.61111111111111,23.5,24.444444444444443,23.666666666666664,21.11111111111111,24.33333333333333,26.38888888888889,23.666666666666664,30.611111111111107,30.77777777777778,29.22222222222221,30.11111111111111,29.166666666666664,24.88888888888889,24.33333333333333,22.444444444444446,22.666666666666664,21.944444444444443,27.666666666666664,17.0,21.611111111111114,22.166666666666668,26.944444444444443,28.88888888888889,25.11111111111111,23.277777777777786,30.944444444444446,28.88888888888889,22.83333333333333,22.22222222222222,25.0,28.94444444444444,30.222222222222225,21.944444444444443,26.333333333333336,30.666666666666668,21.77777777777778,29.72222222222222
