station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
13.88888888888889,10.944444444444446,5.888888888888889,10.777777777777777,12.0,8.944444444444445,10.88888888888889,12.444444444444445,1.222222222222224,4.722222222222222,10.388888888888893,20.55555555555556,6.77777777777778,7.333333333333335,10.499999999999998,14.888888888888888,16.11111111111111,9.11111111111111,11.833333333333332,13.833333333333332,11.277777777777777,15.277777777777777,10.277777777777777,7.5,9.333333333333332,8.333333333333334,15.777777777777777,16.11111111111111,9.000000000000002,5.222222222222221,10.0,12.111111111111107,10.72222222222222,17.72222222222222,9.555555555555555,16.944444444444443,11.666666666666666,10.999999999999998,13.333333333333332,16.055555555555554,9.666666666666666,14.444444444444445,14.222222222222223,15.944444444444446,8.111111111111112,11.666666666666666,11.444444444444445,10.499999999999998,6.333333333333332,12.333333333333334,4.11111111111111,14.333333333333332,12.88888888888889,7.777777777777778,7.88888888888889,11.722222222222223,9.5,9.944444444444445,10.666666666666668,7.333333333333335,5.888888888888889,14.27777777777778,8.88888888888889,13.333333333333332,12.333333333333334,3.1666666666666683,9.388888888888888,6.944444444444445,7.000000000000001,13.777777777777777,10.499999999999998,8.277777777777777,12.833333333333334,5.999999999999998,4.222222222222223,6.222222222222223,12.0,11.11111111111111,2.6111111111111125,8.555555555555555,9.333333333333332,8.333333333333334,14.11111111111111,10.055555555555555,11.77777777777778,17.72222222222222,8.777777777777777,18.38888888888889,10.499999999999998,8.777777777777777,10.944444444444446,8.833333333333332,6.277777777777776,7.999999999999999,10.833333333333334,2.000000000000001,15.055555555555555,7.833333333333334,10.72222222222222
11.722222222222223,10.444444444444445,5.555555555555555,10.388888888888893,11.61111111111111,8.444444444444446,10.611111111111112,13.277777777777777,0.777777777777777,4.333333333333331,9.944444444444445,20.38888888888889,6.666666666666666,6.888888888888888,10.166666666666664,14.5,15.88888888888889,8.61111111111111,11.444444444444445,12.88888888888889,10.777777777777777,14.388888888888888,9.888888888888888,7.333333333333335,8.833333333333332,7.666666666666665,14.555555555555555,15.777777777777777,8.666666666666668,4.722222222222222,9.72222222222222,11.833333333333332,10.388888888888893,18.22222222222222,9.055555555555554,15.444444444444445,11.166666666666668,10.611111111111112,11.555555555555554,14.666666666666666,9.5,12.27777777777778,13.555555555555554,15.166666666666664,7.333333333333335,12.333333333333334,11.11111111111111,10.111111111111112,5.38888888888889,12.666666666666664,3.777777777777776,13.944444444444445,13.833333333333332,7.944444444444443,7.333333333333335,11.38888888888889,9.333333333333332,9.444444444444445,10.166666666666664,7.111111111111109,7.555555555555556,13.666666666666668,8.61111111111111,12.999999999999998,12.055555555555555,2.7777777777777777,9.11111111111111,6.444444444444445,6.888888888888888,11.944444444444445,10.22222222222222,7.555555555555556,12.666666666666664,5.666666666666668,3.888888888888889,5.777777777777777,11.61111111111111,10.777777777777777,2.388888888888887,8.166666666666668,8.88888888888889,8.055555555555555,14.888888888888888,9.72222222222222,11.055555555555555,17.27777777777778,8.499999999999998,16.666666666666668,10.055555555555555,8.499999999999998,10.555555555555555,8.22222222222222,6.500000000000002,7.777777777777778,10.555555555555555,1.722222222222223,15.777777777777777,7.555555555555556,11.277777777777777
10.333333333333334,10.055555555555555,5.333333333333334,10.055555555555555,11.444444444444445,8.277777777777777,10.111111111111112,13.88888888888889,0.4444444444444428,4.166666666666667,9.5,19.444444444444443,6.444444444444445,6.444444444444445,9.944444444444445,14.222222222222223,15.555555555555555,8.277777777777777,11.055555555555555,12.27777777777778,10.388888888888893,13.88888888888889,9.444444444444445,7.444444444444444,8.499999999999998,7.611111111111112,13.833333333333332,14.5,8.277777777777777,4.27777777777778,9.333333333333332,11.555555555555554,10.055555555555555,18.38888888888889,8.61111111111111,14.388888888888888,9.888888888888888,10.388888888888893,10.444444444444445,13.722222222222223,9.611111111111107,10.499999999999998,13.166666666666668,14.611111111111107,6.666666666666666,12.555555555555555,10.666666666666668,9.77777777777778,4.61111111111111,12.666666666666664,3.444444444444446,13.61111111111111,14.611111111111107,9.77777777777778,7.055555555555557,10.944444444444446,10.944444444444446,9.166666666666666,9.833333333333334,6.833333333333331,9.000000000000002,12.111111111111107,8.444444444444446,12.666666666666664,11.833333333333332,2.444444444444444,9.000000000000002,6.166666666666667,6.666666666666666,10.666666666666668,10.0,5.38888888888889,12.444444444444445,5.38888888888889,3.611111111111111,5.444444444444443,11.222222222222223,10.388888888888893,2.1666666666666656,7.88888888888889,8.444444444444446,7.555555555555556,15.499999999999998,9.27777777777778,10.333333333333334,16.055555555555554,8.22222222222222,15.72222222222222,9.5,8.166666666666668,10.277777777777777,7.666666666666665,8.166666666666668,7.444444444444444,10.388888888888893,1.3888888888888888,16.055555555555554,7.388888888888887,11.61111111111111
9.27777777777778,9.666666666666666,5.1111111111111125,9.72222222222222,11.277777777777777,7.999999999999999,9.888888888888888,14.11111111111111,0.2222222222222214,3.8333333333333326,9.166666666666666,17.72222222222222,6.166666666666667,6.277777777777776,12.0,13.833333333333332,15.333333333333334,7.944444444444443,10.666666666666668,11.555555555555554,10.0,13.333333333333332,9.166666666666666,9.055555555555554,8.111111111111112,7.999999999999999,13.11111111111111,12.111111111111107,7.944444444444443,3.888888888888889,8.944444444444445,11.38888888888889,9.833333333333334,18.000000000000004,8.166666666666668,13.499999999999998,8.777777777777777,10.22222222222222,9.666666666666666,12.944444444444445,11.166666666666668,9.611111111111107,12.777777777777777,14.166666666666666,6.222222222222223,12.666666666666664,10.444444444444445,9.555555555555555,3.888888888888889,12.0,3.333333333333333,13.38888888888889,15.0,11.722222222222223,6.555555555555554,10.666666666666668,13.499999999999998,9.000000000000002,9.5,6.666666666666666,10.277777777777777,10.277777777777777,8.166666666666668,12.333333333333334,11.555555555555554,2.1666666666666656,10.666666666666668,6.0555555555555545,6.500000000000002,9.944444444444445,9.77777777777778,4.000000000000002,12.388888888888888,5.166666666666665,3.333333333333333,5.1111111111111125,11.055555555555555,10.166666666666664,1.9444444444444444,7.611111111111112,8.111111111111112,7.277777777777779,15.777777777777777,9.000000000000002,9.833333333333334,13.833333333333332,8.555555555555555,15.0,9.166666666666666,8.61111111111111,9.944444444444445,7.333333333333335,10.0,7.333333333333335,10.22222222222222,1.277777777777776,15.944444444444446,8.777777777777777,11.444444444444445
8.499999999999998,9.333333333333332,4.888888888888888,9.388888888888888,11.166666666666668,7.777777777777778,9.666666666666666,13.944444444444445,0.0555555555555563,3.444444444444446,8.777777777777777,16.055555555555554,5.9444444444444455,6.0555555555555545,14.944444444444445,13.61111111111111,15.111111111111112,7.555555555555556,10.388888888888893,10.944444444444446,9.72222222222222,12.944444444444445,8.777777777777777,10.72222222222222,7.722222222222221,10.111111111111112,12.5,10.777777777777777,7.833333333333334,3.5555555555555545,8.777777777777777,12.777777777777777,9.555555555555555,16.38888888888889,7.88888888888889,12.999999999999998,7.88888888888889,12.166666666666666,8.944444444444445,12.333333333333334,12.944444444444445,9.055555555555554,12.333333333333334,13.722222222222223,5.777777777777777,11.77777777777778,10.22222222222222,9.333333333333332,3.3888888888888897,10.277777777777777,3.111111111111112,13.22222222222222,14.944444444444445,13.38888888888889,6.277777777777776,10.444444444444445,15.944444444444446,10.88888888888889,9.166666666666666,6.444444444444445,11.61111111111111,9.222222222222223,8.22222222222222,11.944444444444445,11.333333333333332,2.000000000000001,13.11111111111111,5.888888888888889,6.444444444444445,9.5,10.999999999999998,3.2222222222222205,13.666666666666668,4.944444444444444,3.1666666666666683,4.722222222222222,10.611111111111112,9.888888888888888,1.7777777777777792,7.388888888888887,7.722222222222221,7.000000000000001,15.72222222222222,8.722222222222223,9.27777777777778,12.333333333333334,10.444444444444445,14.444444444444445,8.777777777777777,10.333333333333334,9.72222222222222,6.944444444444445,11.666666666666666,7.166666666666666,10.166666666666664,1.3888888888888888,15.333333333333334,10.277777777777777,10.499999999999998
7.88888888888889,9.11111111111111,4.666666666666666,10.88888888888889,11.166666666666668,7.999999999999999,9.5,12.611111111111112,-0.2222222222222214,3.2222222222222205,8.38888888888889,14.77777777777778,7.333333333333335,5.777777777777777,17.555555555555557,13.38888888888889,15.055555555555555,7.388888888888887,10.166666666666664,10.499999999999998,9.388888888888888,12.72222222222222,8.499999999999998,12.666666666666664,7.444444444444444,12.333333333333334,12.0,9.944444444444445,7.611111111111112,3.2222222222222205,8.61111111111111,14.611111111111107,9.555555555555555,14.72222222222222,7.611111111111112,12.555555555555555,7.111111111111109,15.0,8.499999999999998,11.77777777777778,14.555555555555555,8.499999999999998,11.944444444444445,13.277777777777777,5.38888888888889,9.888888888888888,10.055555555555555,9.11111111111111,2.944444444444443,9.388888888888888,4.888888888888888,13.11111111111111,14.666666666666666,14.833333333333334,7.88888888888889,10.166666666666664,17.88888888888889,13.22222222222222,9.555555555555555,6.500000000000002,12.72222222222222,8.38888888888889,10.277777777777777,11.666666666666666,11.61111111111111,1.7777777777777792,15.444444444444445,6.833333333333331,6.833333333333331,9.11111111111111,12.388888888888888,2.5,15.277777777777777,4.61111111111111,3.1666666666666683,4.666666666666666,10.333333333333334,9.5,1.6111111111111105,7.222222222222222,7.444444444444444,7.666666666666665,15.166666666666664,8.555555555555555,8.777777777777777,11.166666666666668,12.22222222222222,14.000000000000002,8.499999999999998,12.27777777777778,9.611111111111107,6.722222222222223,12.999999999999998,7.999999999999999,12.055555555555555,3.277777777777777,13.666666666666668,11.722222222222223,8.22222222222222
6.444444444444445,9.000000000000002,4.555555555555557,12.555555555555555,12.388888888888888,9.666666666666666,9.833333333333334,10.111111111111112,-0.2777777777777778,5.333333333333334,8.22222222222222,13.722222222222223,8.944444444444445,5.499999999999999,19.27777777777778,13.22222222222222,17.166666666666664,9.166666666666666,10.0,10.111111111111112,10.111111111111112,12.333333333333334,8.333333333333334,14.11111111111111,7.388888888888887,14.166666666666666,11.555555555555554,9.27777777777778,8.166666666666668,2.833333333333334,9.055555555555554,16.11111111111111,11.500000000000002,13.38888888888889,9.000000000000002,12.22222222222222,6.500000000000002,17.5,7.944444444444443,11.333333333333332,15.999999999999998,8.055555555555555,11.61111111111111,12.999999999999998,8.499999999999998,8.722222222222223,11.555555555555554,9.27777777777778,2.666666666666665,8.555555555555555,7.777777777777778,13.22222222222222,13.555555555555554,15.88888888888889,10.333333333333334,11.166666666666668,19.166666666666668,15.444444444444445,11.666666666666666,8.22222222222222,13.555555555555554,7.833333333333334,12.5,13.722222222222223,13.88888888888889,1.7777777777777792,17.166666666666664,8.777777777777777,9.11111111111111,8.61111111111111,13.833333333333332,2.055555555555557,16.88888888888889,4.333333333333331,5.0,5.999999999999998,10.111111111111112,10.444444444444445,1.833333333333332,7.333333333333335,7.611111111111112,9.77777777777778,13.166666666666668,8.38888888888889,8.277777777777777,10.388888888888893,14.055555555555554,13.666666666666668,8.277777777777777,14.055555555555554,11.666666666666666,6.388888888888888,14.222222222222223,9.666666666666666,13.944444444444445,5.1111111111111125,11.833333333333332,12.88888888888889,7.111111111111109
7.055555555555557,11.055555555555555,5.9444444444444455,14.222222222222223,14.055555555555554,11.277777777777777,11.77777777777778,9.055555555555554,2.055555555555557,7.833333333333334,8.111111111111112,12.944444444444445,10.555555555555555,5.555555555555555,20.500000000000004,15.166666666666664,19.33333333333333,11.277777777777777,11.888888888888888,9.666666666666666,11.61111111111111,12.055555555555555,8.333333333333334,15.277777777777777,9.11111111111111,15.61111111111111,11.333333333333332,8.833333333333332,9.888888888888888,2.6111111111111125,10.777777777777777,17.22222222222222,13.722222222222223,12.388888888888888,11.38888888888889,11.888888888888888,5.999999999999998,19.111111111111114,7.444444444444444,10.88888888888889,17.11111111111111,7.611111111111112,11.277777777777777,12.5,12.5,7.722222222222221,13.166666666666668,10.611111111111112,2.333333333333335,7.88888888888889,10.666666666666668,14.666666666666666,11.944444444444445,16.666666666666668,12.555555555555555,13.444444444444446,20.0,17.333333333333336,13.499999999999998,10.388888888888893,14.222222222222223,7.222222222222222,14.388888888888888,16.166666666666668,15.88888888888889,3.722222222222224,18.38888888888889,10.611111111111112,11.222222222222223,8.277777777777777,15.111111111111112,1.6111111111111105,18.166666666666668,4.555555555555557,7.111111111111109,7.555555555555556,9.888888888888888,12.555555555555555,3.8333333333333326,8.833333333333332,9.77777777777778,11.444444444444445,11.500000000000002,10.388888888888893,7.944444444444443,9.666666666666666,15.61111111111111,13.277777777777777,8.055555555555555,15.61111111111111,14.27777777777778,7.88888888888889,15.055555555555555,11.500000000000002,15.666666666666668,6.77777777777778,10.88888888888889,14.000000000000002,6.444444444444445
6.61111111111111,13.833333333333332,8.166666666666668,15.444444444444445,15.61111111111111,13.11111111111111,13.555555555555554,8.38888888888889,5.0,10.166666666666664,9.388888888888888,12.333333333333334,11.944444444444445,7.444444444444444,21.55555555555556,17.88888888888889,20.88888888888889,13.38888888888889,14.388888888888888,9.333333333333332,13.333333333333332,11.77777777777778,10.611111111111112,16.055555555555554,11.277777777777777,16.555555555555554,10.999999999999998,8.38888888888889,11.888888888888888,2.388888888888887,12.27777777777778,17.944444444444443,15.777777777777777,11.277777777777777,13.555555555555554,11.722222222222223,5.38888888888889,20.222222222222225,6.944444444444445,10.388888888888893,18.000000000000004,7.222222222222222,10.944444444444446,12.27777777777778,16.055555555555554,7.111111111111109,14.833333333333334,12.333333333333334,2.1111111111111094,7.5,12.88888888888889,16.38888888888889,11.222222222222223,17.055555555555557,14.27777777777778,15.833333333333332,20.38888888888889,18.61111111111111,15.277777777777777,12.666666666666664,14.444444444444445,6.77777777777778,15.777777777777777,18.111111111111107,17.666666666666664,5.499999999999999,19.22222222222221,12.27777777777778,12.944444444444445,7.999999999999999,16.222222222222225,1.277777777777776,19.33333333333333,6.333333333333332,8.88888888888889,9.222222222222223,9.833333333333334,14.666666666666666,5.9444444444444455,10.22222222222222,11.722222222222223,12.777777777777777,10.388888888888893,12.388888888888888,7.5,9.166666666666666,16.72222222222222,12.944444444444445,8.722222222222223,16.77777777777778,16.666666666666668,10.055555555555555,15.777777777777777,12.944444444444445,17.11111111111111,8.111111111111112,10.166666666666664,14.77777777777778,5.9444444444444455
6.277777777777776,16.38888888888889,10.111111111111112,16.77777777777778,16.77777777777778,14.388888888888888,15.111111111111112,7.999999999999999,7.444444444444444,11.944444444444445,10.999999999999998,11.833333333333332,12.944444444444445,9.27777777777778,22.166666666666668,19.944444444444446,21.83333333333333,14.888888888888888,16.555555555555554,9.000000000000002,15.055555555555555,11.444444444444445,13.166666666666668,16.5,13.277777777777777,17.333333333333336,10.777777777777777,7.88888888888889,13.666666666666668,2.333333333333335,13.722222222222223,18.33333333333333,17.27777777777778,10.388888888888893,15.277777777777777,11.500000000000002,4.944444444444444,20.944444444444446,6.555555555555554,10.055555555555555,18.5,6.888888888888888,10.611111111111112,12.0,18.61111111111111,6.77777777777778,16.277777777777775,13.88888888888889,1.833333333333332,7.000000000000001,14.333333333333332,17.88888888888889,10.666666666666668,17.166666666666664,15.444444444444445,17.83333333333333,20.222222222222225,19.388888888888893,16.833333333333332,14.27777777777778,14.333333333333332,6.277777777777776,16.77777777777778,19.444444444444443,18.833333333333336,7.000000000000001,19.666666666666668,13.555555555555554,14.222222222222223,7.722222222222221,17.166666666666664,0.8888888888888896,20.11111111111111,8.22222222222222,10.22222222222222,10.666666666666668,11.38888888888889,16.5,7.833333333333334,11.500000000000002,13.38888888888889,13.833333333333332,9.72222222222222,13.944444444444445,7.222222222222222,8.666666666666668,17.666666666666664,12.611111111111112,10.388888888888893,17.72222222222222,18.38888888888889,11.888888888888888,15.999999999999998,14.055555555555554,18.22222222222222,9.222222222222223,9.666666666666666,15.277777777777777,5.555555555555555
