station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _42.1,station _43.1,station _44.1,station _45.1,station _46.1,station _47.1,station _48.1,station _49.1,station _5.1,station _50.1,station _51.1,station _52.1,station _53.1,station _54.1,station _55.1,station _56.1,station _57.1,station _58.1,station _59.1,station _6.1,station _60.1,station _61.1,station _62.1,station _63.1,station _64.1,station _65.1,station _66.1,station _67.1,station _68.1,station _69.1,station _7.1,station _70.1,station _71.1,station _72.1,station _73.1,station _74.1,station _75.1,station _76.1,station _77.1,station _78.1,station _79.1,station _8.1,station _80.1,station _81.1,station _82.1,station _83.1,station _84.1,station _85.1,station _9
11.500000000000002,19.77777777777777,28.22222222222222,21.611111111111114,19.61111111111111,10.166666666666664,8.777777777777777,13.722222222222223,21.38888888888889,11.277777777777777,19.77777777777777,7.777777777777778,18.77777777777777,8.055555555555555,24.05555555555556,14.611111111111107,10.444444444444445,9.666666666666666,9.555555555555555,29.111111111111114,21.333333333333336,27.166666666666668,10.666666666666668,15.499999999999998,23.000000000000004,14.333333333333332,26.05555555555556,6.444444444444445,24.166666666666664,15.61111111111111,14.000000000000002,21.38888888888889,15.777777777777777,15.277777777777777,18.77777777777777,26.0,11.38888888888889,10.444444444444445,15.166666666666664,14.11111111111111,8.444444444444446,11.833333333333332,11.77777777777778,20.55555555555556,21.166666666666664,9.055555555555554,16.666666666666668,18.444444444444446,16.11111111111111,7.000000000000001,7.944444444444443,8.666666666666668,8.38888888888889,15.72222222222222,10.72222222222222,12.833333333333334,19.0,7.000000000000001,13.944444444444445,11.055555555555555,13.166666666666668,14.222222222222223,10.777777777777777,22.05555555555556,16.333333333333332,12.055555555555555,25.222222222222225,21.55555555555556,10.944444444444446,18.722222222222225,6.666666666666666,9.5,17.388888888888886,20.166666666666664,18.61111111111111,9.055555555555554,20.11111111111111,21.166666666666664,12.999999999999998,26.72222222222221,16.72222222222222,22.05555555555556,16.833333333333332,16.277777777777775,6.500000000000002,11.333333333333332,12.388888888888888,11.277777777777777,21.0,22.5,10.166666666666664,9.000000000000002,18.77777777777777,10.333333333333334,11.38888888888889,19.77777777777777,10.166666666666664,11.38888888888889,8.055555555555555,24.05555555555556,10.666666666666668,19.166666666666668,9.666666666666666,15.0,24.5,26.72222222222221,23.94444444444444,13.38888888888889,15.61111111111111,12.388888888888888,20.611111111111107,8.722222222222223,13.833333333333332,25.05555555555555,21.27777777777777,24.5,21.38888888888889,11.555555555555554,12.0,18.33333333333333,28.27777777777778,13.38888888888889,13.166666666666668,29.33333333333333,18.94444444444444,8.38888888888889,12.999999999999998,12.555555555555555,17.333333333333336,13.555555555555554,16.555555555555554,8.555555555555555,10.22222222222222,10.666666666666668,15.444444444444445,10.555555555555555,8.444444444444446,8.499999999999998,25.444444444444443,20.72222222222222,26.77777777777778,20.666666666666668,14.055555555555554,14.000000000000002,11.222222222222223,13.38888888888889,14.222222222222223,8.722222222222223,17.444444444444443,22.944444444444443,19.22222222222221,20.166666666666664,17.72222222222222,11.11111111111111,18.61111111111111,15.72222222222222,18.38888888888889,10.0,15.833333333333332,20.500000000000004,14.5,19.77777777777777,12.777777777777777,23.444444444444446,26.83333333333333,11.722222222222223,16.277777777777775,8.555555555555555,16.277777777777775,6.166666666666667
11.166666666666668,19.833333333333336,27.83333333333333,23.000000000000004,20.83333333333333,9.888888888888888,8.444444444444446,13.38888888888889,21.83333333333333,11.11111111111111,18.000000000000004,7.333333333333335,17.055555555555557,7.555555555555556,23.94444444444444,13.277777777777777,10.111111111111112,9.555555555555555,9.222222222222223,28.5,21.27777777777777,26.666666666666664,10.277777777777777,15.277777777777777,23.277777777777786,13.944444444444445,25.0,6.833333333333331,24.55555555555556,15.22222222222222,13.833333333333332,20.11111111111111,14.611111111111107,14.888888888888888,17.055555555555557,24.05555555555556,10.88888888888889,10.166666666666664,14.77777777777778,13.555555555555554,8.166666666666668,11.61111111111111,10.999999999999998,20.72222222222222,21.55555555555556,8.722222222222223,18.77777777777777,19.33333333333333,16.72222222222222,6.77777777777778,7.944444444444443,8.444444444444446,8.166666666666668,14.388888888888888,10.277777777777777,12.22222222222222,19.444444444444443,6.666666666666666,13.722222222222223,10.88888888888889,12.999999999999998,13.88888888888889,10.555555555555555,19.833333333333336,15.61111111111111,12.0,23.833333333333336,21.0,10.555555555555555,18.5,6.555555555555554,9.166666666666666,16.5,18.444444444444446,17.944444444444443,8.777777777777777,19.833333333333336,19.666666666666668,12.777777777777777,25.666666666666668,16.5,21.0,15.999999999999998,15.111111111111112,6.222222222222223,11.11111111111111,12.111111111111107,10.833333333333334,20.166666666666664,22.444444444444446,9.888888888888888,8.666666666666668,19.05555555555556,10.055555555555555,11.166666666666668,18.000000000000004,9.77777777777778,11.166666666666668,7.555555555555556,23.94444444444444,10.388888888888893,17.444444444444443,9.555555555555555,12.444444444444445,22.11111111111111,26.611111111111114,22.444444444444446,12.944444444444445,15.22222222222222,12.111111111111107,20.38888888888889,8.444444444444446,14.77777777777778,24.944444444444446,21.333333333333336,22.88888888888889,20.11111111111111,10.944444444444446,11.77777777777778,18.833333333333336,25.77777777777778,12.999999999999998,12.72222222222222,29.166666666666664,18.111111111111107,8.277777777777777,12.5,12.388888888888888,15.666666666666668,13.11111111111111,15.777777777777777,8.111111111111112,10.22222222222222,10.388888888888893,14.11111111111111,10.611111111111112,8.111111111111112,8.22222222222222,23.88888888888889,21.55555555555556,26.77777777777778,20.38888888888889,13.777777777777777,14.055555555555554,10.944444444444446,13.166666666666668,13.88888888888889,8.499999999999998,15.666666666666668,19.444444444444443,18.111111111111107,20.500000000000004,16.5,10.999999999999998,18.5,15.499999999999998,16.72222222222222,9.611111111111107,14.611111111111107,19.388888888888893,14.166666666666666,19.944444444444446,12.444444444444445,22.38888888888889,26.83333333333333,11.555555555555554,15.333333333333334,8.444444444444446,15.111111111111112,5.888888888888889
10.944444444444446,19.55555555555556,26.611111111111114,24.0,21.611111111111114,9.666666666666666,8.111111111111112,13.11111111111111,21.944444444444443,10.833333333333334,16.944444444444443,7.055555555555557,16.166666666666668,7.166666666666666,23.33333333333333,12.444444444444445,9.72222222222222,9.333333333333332,9.000000000000002,27.05555555555556,20.611111111111107,25.55555555555556,10.0,15.0,23.166666666666668,13.499999999999998,23.000000000000004,8.944444444444445,24.666666666666668,14.833333333333334,13.666666666666668,19.27777777777778,13.555555555555554,14.611111111111107,15.499999999999998,22.88888888888889,10.555555555555555,10.333333333333334,14.555555555555555,13.277777777777777,8.111111111111112,12.111111111111107,10.499999999999998,20.444444444444443,21.44444444444444,8.333333333333334,20.38888888888889,19.77777777777777,17.166666666666664,6.722222222222223,7.88888888888889,8.111111111111112,7.944444444444443,13.38888888888889,10.0,11.77777777777778,19.444444444444443,6.388888888888888,13.499999999999998,11.333333333333332,12.88888888888889,13.722222222222223,10.333333333333334,16.88888888888889,15.0,13.777777777777777,22.944444444444443,19.444444444444443,10.388888888888893,18.38888888888889,6.444444444444445,8.88888888888889,15.72222222222222,15.333333333333334,17.5,8.666666666666668,18.666666666666664,18.77777777777777,12.388888888888888,23.33333333333333,16.333333333333332,20.222222222222225,14.77777777777778,14.11111111111111,5.999999999999998,10.944444444444446,11.666666666666666,10.611111111111112,19.444444444444443,21.888888888888893,9.666666666666666,8.333333333333334,19.111111111111114,9.77777777777778,10.944444444444446,16.944444444444443,9.222222222222223,10.999999999999998,7.166666666666666,23.33333333333333,10.166666666666664,16.333333333333332,9.333333333333332,10.999999999999998,19.88888888888889,26.166666666666664,21.44444444444444,12.611111111111112,15.0,11.833333333333332,19.166666666666668,8.277777777777777,15.444444444444445,24.444444444444443,20.944444444444446,21.44444444444444,19.27777777777778,10.444444444444445,11.61111111111111,18.77777777777777,23.833333333333336,12.72222222222222,12.666666666666664,28.22222222222222,17.555555555555557,8.111111111111112,12.111111111111107,12.88888888888889,14.666666666666666,13.055555555555555,14.888888888888888,7.777777777777778,10.111111111111112,10.277777777777777,12.88888888888889,10.833333333333334,7.777777777777778,8.055555555555555,22.61111111111111,21.944444444444443,26.27777777777777,20.222222222222225,13.499999999999998,16.222222222222225,10.777777777777777,12.999999999999998,13.722222222222223,8.38888888888889,14.444444444444445,17.88888888888889,17.388888888888886,20.27777777777778,15.833333333333332,12.944444444444445,18.444444444444446,15.166666666666664,15.72222222222222,9.388888888888888,13.944444444444445,18.05555555555556,13.833333333333332,19.61111111111111,12.166666666666666,20.222222222222225,26.44444444444444,11.77777777777778,14.72222222222222,8.499999999999998,14.11111111111111,5.611111111111112
10.777777777777777,18.05555555555556,23.77777777777777,24.611111111111107,22.0,9.388888888888888,7.833333333333334,12.833333333333334,21.72222222222221,10.555555555555555,16.333333333333332,6.77777777777778,15.666666666666668,6.833333333333331,22.11111111111111,11.666666666666666,9.333333333333332,10.055555555555555,8.722222222222223,24.55555555555556,18.33333333333333,23.38888888888889,9.833333333333334,14.833333333333334,22.61111111111111,13.22222222222222,21.333333333333336,10.72222222222222,24.55555555555556,14.388888888888888,14.888888888888888,18.666666666666664,12.611111111111112,14.444444444444445,14.27777777777778,21.83333333333333,10.166666666666664,10.277777777777777,15.61111111111111,14.333333333333332,7.999999999999999,15.22222222222222,10.277777777777777,19.166666666666668,21.0,7.88888888888889,21.666666666666668,19.77777777777777,17.27777777777778,6.61111111111111,7.722222222222221,7.833333333333334,7.88888888888889,12.388888888888888,9.611111111111107,11.38888888888889,18.94444444444444,6.111111111111111,13.555555555555554,14.944444444444445,12.777777777777777,13.555555555555554,10.111111111111112,15.111111111111112,14.388888888888888,15.88888888888889,22.27777777777777,17.11111111111111,10.166666666666664,18.33333333333333,7.000000000000001,8.61111111111111,15.166666666666664,14.11111111111111,17.22222222222222,10.499999999999998,16.055555555555554,18.166666666666668,12.22222222222222,21.611111111111114,16.166666666666668,19.61111111111111,13.833333333333332,13.277777777777777,5.7222222222222205,11.166666666666668,11.333333333333332,10.333333333333334,18.94444444444444,20.777777777777786,9.388888888888888,7.944444444444443,18.666666666666664,9.666666666666666,10.944444444444446,16.333333333333332,8.833333333333332,10.944444444444446,6.833333333333331,22.11111111111111,10.555555555555555,15.72222222222222,10.055555555555555,10.277777777777777,18.55555555555556,24.833333333333336,20.777777777777786,12.27777777777778,14.77777777777778,11.555555555555554,17.11111111111111,8.777777777777777,15.61111111111111,23.33333333333333,19.444444444444443,20.38888888888889,18.666666666666664,9.944444444444445,11.77777777777778,18.000000000000004,22.666666666666664,12.5,12.333333333333334,25.83333333333333,17.27777777777778,7.999999999999999,11.722222222222223,15.38888888888889,14.11111111111111,12.88888888888889,14.166666666666666,7.388888888888887,10.22222222222222,10.055555555555555,12.27777777777778,12.555555555555555,7.722222222222221,7.777777777777778,21.72222222222221,22.166666666666668,25.0,20.0,13.499999999999998,18.277777777777786,10.555555555555555,12.88888888888889,13.555555555555554,10.666666666666668,13.444444444444446,16.555555555555554,17.055555555555557,19.5,15.38888888888889,15.055555555555555,18.22222222222222,14.944444444444445,15.0,9.222222222222223,13.499999999999998,17.444444444444443,13.555555555555554,18.5,12.0,19.05555555555556,25.33333333333333,14.000000000000002,14.222222222222223,8.38888888888889,13.277777777777777,5.444444444444443
10.999999999999998,15.166666666666664,22.05555555555556,25.0,21.944444444444443,10.944444444444446,7.555555555555556,12.611111111111112,20.611111111111107,10.555555555555555,15.88888888888889,6.388888888888888,15.277777777777777,6.444444444444445,20.0,11.055555555555555,9.055555555555554,12.22222222222222,8.499999999999998,23.22222222222222,15.72222222222222,21.944444444444443,9.72222222222222,16.11111111111111,21.222222222222225,13.055555555555555,20.38888888888889,12.27777777777778,24.05555555555556,14.11111111111111,16.77777777777778,18.22222222222222,12.0,14.222222222222223,13.333333333333332,21.11111111111111,9.888888888888888,12.944444444444445,17.944444444444443,17.5,7.833333333333334,17.61111111111111,10.0,16.277777777777775,20.166666666666664,7.611111111111112,22.444444444444446,19.05555555555556,17.055555555555557,6.888888888888888,7.944444444444443,7.777777777777778,10.777777777777777,11.61111111111111,9.333333333333332,11.722222222222223,17.88888888888889,5.777777777777777,15.666666666666668,17.666666666666664,12.611111111111112,14.055555555555554,9.833333333333334,14.055555555555554,13.833333333333332,17.72222222222222,21.666666666666668,15.999999999999998,10.0,18.111111111111107,8.88888888888889,8.444444444444446,14.555555555555555,13.444444444444446,17.0,13.22222222222222,14.388888888888888,17.61111111111111,12.055555555555555,20.611111111111107,16.77777777777778,19.05555555555556,13.11111111111111,12.5,5.499999999999999,13.722222222222223,11.055555555555555,10.111111111111112,18.5,17.72222222222222,10.944444444444446,7.666666666666665,17.27777777777778,11.333333333333332,12.944444444444445,15.88888888888889,8.722222222222223,12.777777777777777,6.444444444444445,20.0,12.944444444444445,15.111111111111112,12.22222222222222,9.555555555555555,17.77777777777778,22.05555555555556,20.11111111111111,12.111111111111107,14.611111111111107,11.500000000000002,15.666666666666668,10.666666666666668,15.277777777777777,21.05555555555556,16.833333333333332,19.444444444444443,18.22222222222222,9.5,13.722222222222223,16.277777777777775,21.611111111111114,12.944444444444445,12.27777777777778,24.27777777777778,19.55555555555556,10.555555555555555,11.500000000000002,17.11111111111111,13.333333333333332,12.72222222222222,13.444444444444446,7.222222222222222,11.055555555555555,9.944444444444445,11.722222222222223,13.88888888888889,9.222222222222223,7.777777777777778,20.83333333333333,21.944444444444443,22.0,20.166666666666664,15.38888888888889,20.222222222222225,10.944444444444446,12.777777777777777,14.055555555555554,13.11111111111111,12.777777777777777,15.666666666666668,16.666666666666668,17.166666666666664,14.944444444444445,16.944444444444443,18.111111111111107,15.277777777777777,14.555555555555555,10.999999999999998,13.11111111111111,17.0,13.333333333333332,15.88888888888889,13.61111111111111,18.22222222222222,22.944444444444443,16.222222222222225,13.666666666666668,8.22222222222222,12.5,5.611111111111112
13.555555555555554,13.61111111111111,21.222222222222225,25.0,21.5,13.166666666666668,7.333333333333335,12.88888888888889,17.944444444444443,12.611111111111112,15.38888888888889,6.500000000000002,14.888888888888888,6.222222222222223,18.77777777777777,10.444444444444445,8.944444444444445,14.833333333333334,8.22222222222222,22.333333333333336,14.555555555555555,20.944444444444446,9.611111111111107,18.05555555555556,19.111111111111114,13.055555555555555,19.55555555555556,13.499999999999998,22.944444444444443,13.722222222222223,18.77777777777777,17.72222222222222,11.222222222222223,14.000000000000002,12.72222222222222,20.222222222222225,9.611111111111107,15.999999999999998,19.944444444444446,20.222222222222225,10.388888888888893,19.833333333333336,9.611111111111107,14.888888888888888,18.88888888888889,7.388888888888887,22.55555555555556,17.5,16.444444444444446,8.722222222222223,9.444444444444445,9.222222222222223,14.11111111111111,10.999999999999998,9.055555555555554,15.72222222222222,15.944444444444446,5.555555555555555,17.72222222222222,19.33333333333333,12.944444444444445,16.5,10.166666666666664,12.999999999999998,13.333333333333332,19.0,21.166666666666664,15.277777777777777,9.888888888888888,18.000000000000004,10.166666666666664,10.0,14.166666666666666,12.999999999999998,16.666666666666668,15.61111111111111,13.333333333333332,17.22222222222222,13.61111111111111,19.61111111111111,19.05555555555556,18.61111111111111,12.666666666666664,12.0,5.666666666666668,16.166666666666668,10.833333333333334,9.888888888888888,18.111111111111107,16.222222222222225,13.166666666666668,7.388888888888887,15.111111111111112,13.61111111111111,15.22222222222222,15.38888888888889,8.666666666666668,14.611111111111107,6.222222222222223,18.77777777777777,15.555555555555555,14.611111111111107,14.833333333333334,9.055555555555554,17.11111111111111,20.72222222222222,19.55555555555556,11.944444444444445,15.833333333333332,13.333333333333332,15.111111111111112,12.611111111111112,14.333333333333332,19.72222222222222,15.61111111111111,18.666666666666664,17.72222222222222,9.5,15.944444444444446,14.72222222222222,20.88888888888889,15.166666666666664,12.333333333333334,23.05555555555556,22.666666666666664,15.22222222222222,11.944444444444445,18.277777777777786,12.666666666666664,13.833333333333332,12.833333333333334,8.88888888888889,12.055555555555555,9.888888888888888,11.333333333333332,14.388888888888888,14.72222222222222,10.611111111111112,20.166666666666664,20.88888888888889,19.0,22.22222222222222,17.444444444444443,21.77777777777778,14.611111111111107,12.611111111111112,16.5,15.499999999999998,11.833333333333332,15.055555555555555,16.333333333333332,15.111111111111112,14.555555555555555,18.33333333333333,18.000000000000004,16.833333333333332,14.000000000000002,13.277777777777777,12.72222222222222,16.72222222222222,13.333333333333332,14.222222222222223,15.833333333333332,17.666666666666664,21.27777777777777,18.22222222222222,13.22222222222222,8.61111111111111,12.0,7.88888888888889
15.999999999999998,12.666666666666664,20.55555555555556,24.55555555555556,20.27777777777778,15.277777777777777,9.055555555555554,14.77777777777778,16.277777777777775,14.888888888888888,15.055555555555555,9.77777777777778,14.555555555555555,6.388888888888888,18.05555555555556,10.0,10.555555555555555,16.88888888888889,8.833333333333332,21.666666666666668,13.722222222222223,20.33333333333333,11.333333333333332,19.666666666666668,18.000000000000004,15.111111111111112,18.88888888888889,14.388888888888888,20.55555555555556,13.499999999999998,20.444444444444443,17.22222222222222,10.444444444444445,13.833333333333332,11.888888888888888,19.444444444444443,9.611111111111107,18.166666666666668,21.666666666666668,22.444444444444446,15.055555555555555,21.77777777777778,9.222222222222223,13.88888888888889,16.944444444444443,7.611111111111112,21.77777777777778,16.333333333333332,15.444444444444445,10.555555555555555,10.833333333333334,14.611111111111107,17.388888888888886,10.388888888888893,8.944444444444445,19.666666666666668,15.055555555555555,5.166666666666665,19.666666666666668,20.444444444444443,15.333333333333334,18.666666666666664,12.88888888888889,12.388888888888888,12.999999999999998,19.72222222222222,20.666666666666668,14.833333333333334,11.77777777777778,17.88888888888889,11.277777777777777,12.555555555555555,13.722222222222223,12.666666666666664,16.444444444444446,17.5,12.611111111111112,16.833333333333332,15.833333333333332,19.0,21.333333333333336,18.166666666666668,12.166666666666666,11.444444444444445,7.833333333333334,18.05555555555556,10.611111111111112,9.611111111111107,17.72222222222222,15.277777777777777,15.277777777777777,7.222222222222222,14.166666666666666,15.833333333333332,17.166666666666664,15.055555555555555,9.611111111111107,16.166666666666668,6.388888888888888,18.05555555555556,18.166666666666668,14.166666666666666,16.88888888888889,8.666666666666668,16.444444444444446,19.77777777777777,19.22222222222221,12.444444444444445,17.77777777777778,15.555555555555555,14.222222222222223,14.444444444444445,12.88888888888889,18.94444444444444,14.611111111111107,17.944444444444443,17.22222222222222,11.722222222222223,17.555555555555557,13.555555555555554,20.0,17.83333333333333,12.72222222222222,22.27777777777777,25.05555555555555,17.11111111111111,15.0,19.0,12.166666666666666,16.88888888888889,12.27777777777778,10.88888888888889,13.277777777777777,9.77777777777778,10.944444444444446,14.888888888888888,19.22222222222221,13.944444444444445,19.61111111111111,18.111111111111107,17.444444444444443,24.05555555555556,19.22222222222221,22.88888888888889,17.333333333333336,12.944444444444445,18.666666666666664,16.833333333333332,11.277777777777777,14.388888888888888,15.999999999999998,13.88888888888889,14.222222222222223,19.22222222222221,17.88888888888889,18.111111111111107,13.499999999999998,15.38888888888889,12.333333333333334,16.5,15.555555555555555,13.22222222222222,18.22222222222222,17.055555555555557,20.27777777777778,19.72222222222222,12.944444444444445,9.72222222222222,11.444444444444445,10.055555555555555
17.88888888888889,12.0,20.0,23.55555555555556,17.22222222222222,16.833333333333332,11.666666666666666,16.72222222222222,15.277777777777777,16.88888888888889,14.72222222222222,13.666666666666668,14.222222222222223,8.38888888888889,17.5,9.555555555555555,12.88888888888889,18.22222222222222,11.38888888888889,21.05555555555556,13.055555555555555,19.666666666666668,13.944444444444445,20.72222222222222,17.22222222222222,17.055555555555557,18.277777777777786,15.055555555555555,19.22222222222221,13.166666666666668,21.77777777777778,16.833333333333332,9.72222222222222,13.666666666666668,11.055555555555555,18.666666666666664,11.277777777777777,19.55555555555556,23.277777777777786,24.444444444444443,17.055555555555557,23.38888888888889,9.055555555555554,13.38888888888889,15.777777777777777,9.055555555555554,19.72222222222222,15.444444444444445,14.611111111111107,11.61111111111111,11.666666666666666,19.111111111111114,19.27777777777778,9.77777777777778,10.333333333333334,23.000000000000004,14.444444444444445,5.499999999999999,21.166666666666664,21.11111111111111,17.88888888888889,20.33333333333333,15.555555555555555,11.500000000000002,12.5,20.11111111111111,20.222222222222225,14.388888888888888,14.000000000000002,17.72222222222222,12.27777777777778,14.666666666666666,13.333333333333332,12.27777777777778,16.222222222222225,18.61111111111111,12.0,16.38888888888889,17.72222222222222,18.444444444444446,23.166666666666668,17.77777777777778,11.722222222222223,10.833333333333334,9.944444444444445,19.27777777777778,10.499999999999998,9.833333333333334,17.27777777777778,14.666666666666666,16.833333333333332,8.833333333333332,13.444444444444446,17.5,18.5,14.72222222222222,13.277777777777777,17.27777777777778,8.38888888888889,17.5,20.0,13.777777777777777,18.22222222222222,8.166666666666668,15.944444444444446,19.05555555555556,18.833333333333336,14.833333333333334,19.444444444444443,17.666666666666664,13.777777777777777,15.999999999999998,11.77777777777778,18.444444444444446,14.000000000000002,17.388888888888886,16.833333333333332,14.000000000000002,18.5,12.555555555555555,19.22222222222221,20.27777777777778,16.055555555555554,21.55555555555556,27.111111111111107,17.88888888888889,17.444444444444443,19.444444444444443,11.500000000000002,19.444444444444443,11.722222222222223,13.11111111111111,14.444444444444445,9.77777777777778,10.666666666666668,15.166666666666664,21.55555555555556,17.166666666666664,19.05555555555556,16.277777777777775,16.166666666666668,25.500000000000004,20.55555555555556,23.666666666666664,19.0,15.38888888888889,20.33333333333333,17.166666666666664,10.72222222222222,13.777777777777777,15.666666666666668,13.11111111111111,13.944444444444445,19.833333333333336,17.83333333333333,19.388888888888893,13.11111111111111,17.0,11.944444444444445,16.166666666666668,18.05555555555556,12.5,20.11111111111111,16.72222222222222,19.33333333333333,20.72222222222222,12.611111111111112,10.944444444444446,10.833333333333334,11.722222222222223
19.166666666666668,11.61111111111111,19.5,20.777777777777786,15.72222222222222,17.88888888888889,14.166666666666666,18.38888888888889,14.666666666666666,18.22222222222222,14.555555555555555,17.388888888888886,13.833333333333332,10.555555555555555,17.11111111111111,9.166666666666666,15.0,19.166666666666668,14.11111111111111,20.611111111111107,12.5,19.111111111111114,16.5,21.5,16.61111111111111,18.833333333333336,17.77777777777778,15.277777777777777,18.38888888888889,13.833333333333332,22.722222222222225,16.444444444444446,9.166666666666666,14.11111111111111,10.611111111111112,17.944444444444443,13.833333333333332,20.222222222222225,24.666666666666668,25.944444444444446,17.83333333333333,24.611111111111107,8.88888888888889,12.72222222222222,15.0,10.499999999999998,17.666666666666664,14.666666666666666,14.000000000000002,12.111111111111107,12.0,21.5,19.61111111111111,9.444444444444445,12.72222222222222,25.27777777777778,14.055555555555554,7.666666666666665,22.333333333333336,21.05555555555556,19.666666666666668,21.27777777777777,17.77777777777778,10.944444444444446,12.0,20.27777777777778,19.833333333333336,14.000000000000002,15.999999999999998,17.666666666666664,12.999999999999998,16.333333333333332,12.944444444444445,11.833333333333332,15.999999999999998,19.33333333333333,11.444444444444445,15.999999999999998,19.33333333333333,17.88888888888889,24.5,17.5,11.333333333333332,10.499999999999998,11.555555555555554,20.11111111111111,11.944444444444445,12.166666666666666,17.0,14.000000000000002,17.88888888888889,11.444444444444445,12.88888888888889,18.77777777777777,19.444444444444443,14.555555555555555,17.388888888888886,18.000000000000004,10.555555555555555,17.11111111111111,21.05555555555556,13.499999999999998,19.166666666666668,7.777777777777778,15.38888888888889,18.38888888888889,18.444444444444446,17.83333333333333,20.500000000000004,19.111111111111114,12.944444444444445,17.11111111111111,10.944444444444446,17.88888888888889,13.555555555555554,16.88888888888889,16.444444444444446,16.277777777777775,18.666666666666664,11.888888888888888,18.444444444444446,22.5,18.88888888888889,20.777777777777786,29.0,18.444444444444446,19.72222222222222,19.55555555555556,10.999999999999998,21.333333333333336,11.277777777777777,15.38888888888889,15.555555555555555,10.499999999999998,10.388888888888893,15.111111111111112,22.83333333333333,19.166666666666668,18.666666666666664,15.22222222222222,15.22222222222222,26.38888888888889,21.611111111111114,24.166666666666664,20.11111111111111,18.000000000000004,21.27777777777777,17.22222222222222,10.388888888888893,13.333333333333332,15.277777777777777,12.444444444444445,13.777777777777777,20.05555555555556,17.72222222222222,20.444444444444443,12.777777777777777,18.166666666666668,11.666666666666666,15.999999999999998,20.166666666666664,11.888888888888888,21.333333333333336,16.38888888888889,18.722222222222225,21.38888888888889,12.22222222222222,11.833333333333332,10.499999999999998,12.88888888888889
20.05555555555556,11.11111111111111,19.0,19.22222222222221,14.833333333333334,18.55555555555556,15.944444444444446,19.72222222222222,14.055555555555554,19.22222222222221,14.388888888888888,19.72222222222222,13.444444444444446,12.444444444444445,16.666666666666668,8.833333333333332,16.666666666666668,19.666666666666668,16.555555555555554,20.11111111111111,12.055555555555555,18.722222222222225,18.22222222222222,21.83333333333333,16.11111111111111,20.27777777777778,17.27777777777778,15.0,17.83333333333333,16.333333333333332,23.38888888888889,16.11111111111111,8.555555555555555,16.555555555555554,9.944444444444445,17.22222222222222,16.277777777777775,20.166666666666664,25.666666666666668,27.05555555555556,18.38888888888889,25.444444444444443,8.833333333333332,12.0,14.444444444444445,12.055555555555555,16.055555555555554,14.000000000000002,13.444444444444446,12.333333333333334,12.111111111111107,22.722222222222225,19.666666666666668,8.944444444444445,15.166666666666664,26.611111111111114,13.666666666666668,9.444444444444445,23.05555555555556,20.72222222222222,20.222222222222225,21.5,18.722222222222225,10.388888888888893,11.666666666666666,20.222222222222225,19.5,13.722222222222223,17.5,17.555555555555557,13.333333333333332,17.5,12.666666666666664,11.444444444444445,15.88888888888889,19.77777777777777,10.944444444444446,15.666666666666668,20.38888888888889,17.388888888888886,25.55555555555556,17.22222222222222,11.11111111111111,10.055555555555555,12.72222222222222,20.222222222222225,14.5,14.388888888888888,16.666666666666668,13.444444444444446,18.55555555555556,13.944444444444445,12.5,19.55555555555556,20.0,14.388888888888888,21.27777777777777,18.33333333333333,12.444444444444445,16.666666666666668,21.888888888888893,13.22222222222222,19.666666666666668,7.444444444444444,15.0,17.944444444444443,18.111111111111107,20.55555555555556,21.27777777777777,20.222222222222225,12.333333333333334,18.000000000000004,10.22222222222222,17.5,13.166666666666668,16.444444444444446,16.11111111111111,18.166666666666668,18.5,11.166666666666668,17.72222222222222,23.77777777777777,21.0,19.77777777777777,30.38888888888889,18.77777777777777,21.666666666666668,19.666666666666668,10.333333333333334,22.444444444444446,10.833333333333334,17.5,16.61111111111111,11.38888888888889,10.166666666666664,14.944444444444445,23.55555555555556,19.55555555555556,18.277777777777786,14.611111111111107,13.944444444444445,26.888888888888893,22.444444444444446,24.388888888888893,20.83333333333333,19.72222222222222,21.5,17.0,10.111111111111112,12.666666666666664,15.0,11.833333333333332,13.555555555555554,20.0,17.5,21.11111111111111,12.388888888888888,18.94444444444444,11.333333333333332,15.777777777777777,21.611111111111114,11.333333333333332,21.944444444444443,16.222222222222225,18.166666666666668,21.72222222222221,11.944444444444445,12.388888888888888,10.055555555555555,13.833333333333332
