Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
41.6,23.3,44.6,19.5,22.8,32.7,26.6,58.0,35.849999999999994
41.0,22.65,44.0,19.3,22.3,32.349999999999994,26.3,57.7,35.25
40.5,22.4,43.6,19.1,22.0,31.8,25.9,57.3,34.6
39.9,21.95,43.1,18.7,21.9,31.4,25.7,56.8,34.1
39.5,21.55,42.6,18.4,21.6,31.1,25.3,56.4,33.6
39.150000000000006,21.1,42.2,18.1,21.2,30.75,25.1,56.1,33.0
38.9,20.75,41.8,17.9,20.7,30.549999999999997,24.8,55.8,32.6
38.650000000000006,20.35,41.45,17.8,20.6,30.4,24.7,55.7,32.3
39.35,21.55,42.35,18.1,21.2,30.55,24.7,56.3,32.349999999999994
42.9,25.8,45.4,20.1,23.1,32.45,26.7,59.2,35.1
46.5,30.049999999999997,48.4,22.6,27.1,34.5,28.9,62.5,40.1
49.5,33.55,50.9,25.1,29.0,36.45,30.4,64.9,42.8
51.9,36.1,53.1,27.5,29.7,38.05,31.7,66.8,45.1
53.75,37.8,54.6,28.6,31.3,39.5,32.8,67.9,47.2
54.8,38.45,55.6,29.3,31.1,40.2,33.5,69.0,48.6
55.0,38.45,55.9,28.9,30.8,40.5,33.8,69.3,49.2
54.349999999999994,36.400000000000006,55.400000000000006,27.7,30.4,40.150000000000006,33.3,68.8,48.650000000000006
51.8,32.55,53.349999999999994,25.5,29.8,38.150000000000006,31.7,67.4,46.9
49.1,29.35,50.5,23.7,26.8,36.75,30.4,64.2,43.7
47.349999999999994,27.450000000000003,48.7,22.4,25.9,35.7,29.0,62.1,41.4
45.8,26.0,47.349999999999994,22.0,25.5,34.650000000000006,28.2,60.8,39.75
44.65,25.299999999999997,46.6,21.2,25.0,33.75,27.6,59.8,38.7
43.6,24.65,45.849999999999994,20.8,23.8,33.3,27.1,58.9,37.7
42.55,24.15,45.2,20.2,23.4,32.8,26.7,58.5,36.65
41.849999999999994,24.0,44.5,19.8,23.3,32.35,26.4,57.9,36.0
41.2,23.700000000000003,43.95,19.6,22.8,32.15,26.1,57.5,35.25
40.75,23.45,43.5,19.6,22.6,31.700000000000003,25.8,56.8,34.6
40.150000000000006,23.0,42.9,19.5,22.5,31.25,25.5,56.6,34.1
39.75,22.65,42.45,19.1,22.2,30.9,25.2,56.1,33.6
39.4,22.05,41.95,18.5,22.2,30.75,24.8,55.7,33.1
39.150000000000006,21.65,41.650000000000006,18.2,22.1,30.4,24.5,55.6,32.75
38.95,21.35,41.349999999999994,18.1,21.7,30.35,24.4,55.5,32.400000000000006
39.599999999999994,22.049999999999997,42.349999999999994,18.8,22.2,30.55,24.6,56.0,32.65
43.05,26.6,45.1,21.1,25.2,32.3,26.6,59.1,35.0
46.7,31.6,48.4,23.2,29.1,34.4,28.7,62.2,40.1
49.599999999999994,34.6,50.9,25.3,29.8,36.25,30.2,64.5,42.7
52.1,36.5,52.95,27.4,30.6,38.25,31.6,66.8,45.05
54.0,37.85,54.45,28.6,31.5,39.65,32.7,67.5,47.3
55.05,38.55,55.6,29.1,31.6,40.5,33.5,68.7,48.55
55.3,38.95,55.95,29.3,31.4,40.6,33.7,69.1,49.0
54.5,37.7,55.3,28.4,30.7,40.3,33.4,68.7,48.45
51.95,34.25,53.3,25.8,30.0,38.25,31.8,67.1,46.95
49.349999999999994,30.9,50.55,23.9,29.3,36.7,30.4,63.9,43.8
47.5,28.85,48.650000000000006,22.9,26.5,35.650000000000006,28.9,61.7,41.6
45.95,27.25,47.45,22.2,26.2,34.8,28.2,60.5,39.95
45.0,26.15,46.55,21.5,25.6,33.95,27.4,59.5,39.0
43.9,25.4,45.95,21.0,24.8,33.3,27.1,58.7,38.25
42.95,24.65,45.3,20.6,24.4,32.900000000000006,26.6,58.1,37.400000000000006
42.2,24.35,44.650000000000006,20.3,23.8,32.45,26.3,57.7,36.75
41.65,23.95,44.1,19.8,23.2,32.150000000000006,25.8,57.2,35.95
41.099999999999994,23.65,43.6,19.4,22.9,31.7,25.5,56.5,35.1
40.55,23.3,43.05,19.1,22.8,31.45,25.3,56.3,34.15
40.150000000000006,22.95,42.55,18.7,22.6,30.950000000000003,24.9,55.8,33.8
39.8,22.35,42.1,18.4,22.4,30.7,24.7,55.4,33.35
39.55,22.0,41.849999999999994,18.3,22.4,30.4,24.3,55.4,33.05
39.3,21.65,41.55,18.4,22.0,30.15,24.1,55.3,32.849999999999994
40.0,22.4,42.55,19.0,22.6,30.3,24.5,56.0,33.25
43.349999999999994,27.0,45.25,20.6,25.6,32.2,26.4,58.9,35.849999999999994
47.05,31.9,48.55,23.0,28.6,34.3,28.4,62.1,40.2
50.05,35.1,51.05,25.5,29.4,36.3,30.0,64.7,42.9
52.5,37.599999999999994,53.05,27.7,30.4,38.349999999999994,31.4,66.8,45.1
54.4,39.099999999999994,54.6,28.7,31.2,39.75,32.4,67.6,47.4
55.650000000000006,39.6,55.75,29.1,31.5,40.45,33.2,68.8,48.65
55.75,39.400000000000006,56.2,29.5,31.2,40.7,33.8,69.2,49.099999999999994
54.849999999999994,38.05,55.65,28.4,30.6,40.3,33.1,68.7,48.849999999999994
52.400000000000006,34.650000000000006,53.45,26.1,29.9,38.1,31.7,67.2,47.05
49.650000000000006,31.25,50.6,24.2,29.2,36.6,30.3,64.4,43.95
47.8,29.15,48.849999999999994,23.3,26.8,35.55,29.1,61.7,41.599999999999994
46.35,27.549999999999997,47.45,22.5,26.5,34.650000000000006,28.2,60.8,39.95
45.25,26.45,46.6,21.9,25.9,34.05,27.5,59.5,38.95
44.2,25.7,45.9,21.5,25.3,33.4,27.1,58.8,38.2
43.2,25.05,45.2,20.9,25.0,32.9,26.6,58.2,37.5
42.5,24.700000000000003,44.55,20.6,24.5,32.45,26.2,57.6,36.8
41.900000000000006,24.25,44.0,20.0,23.9,31.95,25.8,57.3,36.0
41.400000000000006,23.95,43.55,19.7,23.5,31.6,25.5,56.8,35.1
40.8,23.6,43.05,19.5,23.3,31.3,25.4,56.4,34.25
40.45,23.3,42.5,19.0,23.2,30.85,25.1,56.0,33.849999999999994
40.1,22.75,42.0,18.8,22.8,30.55,24.8,56.1,33.35
39.849999999999994,22.450000000000003,41.650000000000006,18.6,22.5,30.3,24.6,55.6,33.05
39.55,22.1,41.3,18.7,22.2,30.15,24.3,55.5,32.8
40.25,22.85,42.650000000000006,18.8,23.2,30.2,24.7,55.9,33.3
43.55,27.4,45.45,20.9,25.8,32.0,26.5,58.9,36.05
47.25,32.3,48.5,23.1,28.4,34.25,28.5,62.2,40.4
50.35,35.5,51.05,25.6,29.3,36.3,30.1,64.8,43.15
52.849999999999994,37.95,53.25,27.7,30.6,38.3,31.4,67.1,45.650000000000006
54.8,39.45,54.7,28.7,31.2,39.7,32.5,68.5,47.650000000000006
55.85,39.9,55.8,29.3,31.5,40.4,33.5,69.5,48.95
56.05,39.7,56.2,29.4,31.2,40.75,33.9,69.6,49.400000000000006
55.25,38.3,55.7,28.2,30.7,40.15,33.1,68.9,49.2
52.7,34.95,53.650000000000006,26.1,29.7,38.150000000000006,31.8,67.4,47.650000000000006
49.900000000000006,31.450000000000003,50.7,24.3,29.1,36.55,30.4,64.5,44.2
47.9,29.35,48.849999999999994,23.1,26.8,35.55,29.2,61.9,41.849999999999994
46.650000000000006,27.75,47.4,22.2,26.5,34.7,28.4,60.8,40.349999999999994
45.4,26.65,46.45,21.7,26.1,34.1,27.6,59.6,39.05
44.5,25.95,45.849999999999994,21.2,25.5,33.5,27.3,58.9,38.349999999999994
43.4,25.35,45.25,20.7,25.1,32.95,26.7,58.3,37.7
42.75,25.0,44.5,20.3,24.7,32.55,26.3,57.5,37.0
42.099999999999994,24.5,43.95,19.8,24.1,32.1,26.1,57.3,36.2
41.599999999999994,24.15,43.5,19.6,23.7,31.7,25.7,56.7,35.2
41.099999999999994,23.85,43.05,19.3,23.5,31.45,25.5,56.3,34.25
40.75,23.55,42.650000000000006,18.9,23.4,31.0,25.1,55.8,33.75
40.35,22.95,42.1,18.8,23.0,30.75,24.9,56.0,33.3
40.1,22.700000000000003,41.8,18.6,22.5,30.55,24.6,55.5,32.9
39.8,22.4,41.349999999999994,18.7,22.2,30.35,24.4,55.3,32.7
40.3,23.1,42.75,18.9,23.2,30.4,24.5,55.7,33.25
43.849999999999994,27.55,45.4,20.8,25.7,32.150000000000006,26.4,58.9,36.3
47.45,32.35,48.5,22.9,28.2,34.349999999999994,28.5,62.2,40.5
50.65,35.75,51.2,25.1,29.2,36.4,30.2,64.9,43.3
53.05,37.95,53.3,27.7,30.5,38.349999999999994,31.3,67.0,45.85
55.0,39.4,54.7,28.7,31.2,39.7,32.4,68.4,47.75
56.0,39.8,55.8,29.2,31.5,40.650000000000006,33.2,69.3,49.1
56.3,39.75,56.150000000000006,29.2,31.4,40.9,33.4,69.4,49.55
55.5,38.349999999999994,55.75,28.0,31.0,40.3,33.1,68.9,49.25
52.9,35.05,53.7,26.3,29.8,38.25,31.6,67.3,47.7
50.099999999999994,31.5,50.849999999999994,24.4,29.2,36.650000000000006,30.1,64.4,44.45
48.05,29.35,48.849999999999994,23.1,27.0,35.650000000000006,29.1,61.8,41.650000000000006
46.65,27.85,47.55,22.1,26.5,34.849999999999994,28.3,60.6,40.2
45.6,26.7,46.55,21.6,26.0,34.05,27.4,59.5,38.9
44.6,26.0,45.849999999999994,21.2,25.6,33.5,27.0,58.7,38.2
43.65,25.35,45.2,20.8,25.2,33.05,26.5,58.1,37.6
42.95,25.0,44.5,20.3,24.6,32.55,26.2,57.5,36.900000000000006
42.3,24.6,43.9,19.7,24.0,32.0,25.8,57.1,36.0
41.7,24.200000000000003,43.4,19.7,23.6,31.55,25.5,56.5,35.099999999999994
41.2,23.9,43.0,19.4,23.3,31.3,25.1,56.1,34.25
40.95,23.6,42.55,18.9,23.1,30.9,24.8,55.7,33.75
40.45,23.0,42.099999999999994,18.8,22.8,30.5,24.5,55.8,33.25
40.150000000000006,22.55,41.75,18.7,22.3,30.35,24.3,55.4,32.8
39.849999999999994,22.299999999999997,41.4,18.7,22.2,30.2,24.1,55.1,32.6
40.45,23.15,42.25,19.0,23.2,30.2,24.3,55.4,33.2
44.05,27.6,45.25,20.6,25.6,32.05,26.2,58.6,36.15
47.6,32.45,48.4,22.7,28.0,34.3,28.2,62.1,40.2
50.7,36.0,51.1,24.9,29.2,36.25,29.9,64.8,43.05
53.150000000000006,38.25,53.25,27.7,30.5,38.05,30.9,66.7,45.7
55.1,39.650000000000006,54.75,28.8,31.2,39.4,32.2,68.1,47.55
56.099999999999994,40.05,55.55,29.5,31.5,40.45,33.0,68.9,49.05
56.45,40.05,56.1,29.4,31.8,40.7,33.0,69.0,49.5
55.6,38.65,55.5,28.4,31.4,40.25,32.7,68.6,49.25
53.05,35.400000000000006,53.55,26.5,29.7,38.349999999999994,31.5,67.0,47.95
50.3,31.75,50.7,24.6,29.1,36.55,30.0,64.2,44.25
48.25,29.55,48.650000000000006,23.4,27.1,35.45,28.8,61.5,41.55
46.8,28.0,47.45,22.3,26.5,34.6,28.0,60.4,40.1
45.7,26.9,46.3,21.8,26.1,33.95,27.2,59.4,38.55
44.650000000000006,26.2,45.7,21.4,25.7,33.349999999999994,26.8,58.6,37.85
43.6,25.45,45.05,20.9,25.2,32.8,26.4,57.9,37.349999999999994
42.95,25.2,44.4,20.5,24.5,32.35,26.0,57.3,36.7
42.3,24.7,43.8,19.9,24.0,32.0,25.5,56.9,35.8
