Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
40.76521739130435,25.223076923076917,44.30859375,20.73116883116883,22.134042553191488,32.26031746031746,25.571597633136097,57.38133333333334,36.83404255319149
40.154347826086955,24.826923076923077,43.721875,20.399999999999995,21.92127659574468,31.811111111111117,25.179289940828397,56.88533333333333,36.20531914893617
39.59782608695654,24.515384615384615,43.215625,20.116883116883116,21.772340425531915,31.414285714285715,24.844970414201185,56.43466666666667,35.663829787234036
39.09347826086957,24.22692307692308,42.752343749999994,19.883116883116887,21.612765957446804,31.046031746031748,24.541420118343197,56.04666666666667,35.17765957446809
38.67826086956522,23.984615384615388,42.30234375,19.646753246753253,21.489361702127667,30.697619047619046,24.257396449704142,55.687999999999995,34.72872340425533
38.28913043478261,23.723076923076917,41.94140625,19.410389610389608,21.372340425531913,30.39206349206349,24.018934911242606,55.354666666666674,34.26808510638298
37.98913043478261,23.546153846153842,41.627343749999994,19.248051948051952,21.248936170212765,30.17142857142857,23.814792899408285,55.08933333333334,33.88829787234043
37.79782608695652,23.338461538461537,41.375,19.127272727272725,21.180851063829788,29.951587301587303,23.637869822485207,54.898666666666664,33.57340425531915
39.15,23.70384615384615,42.275781249999994,19.250649350649354,21.28510638297872,30.165873015873014,23.83786982248521,55.65733333333333,33.79680851063831
43.05652173913044,26.465384615384615,45.55546875,20.793506493506488,22.763829787234044,32.41507936507936,25.500591715976334,58.68933333333333,36.63404255319149
46.74130434782609,29.634615384615383,48.84296875,23.0012987012987,24.627659574468087,34.99761904761905,27.67988165680473,61.62533333333333,39.973404255319146
49.72173913043479,32.37692307692307,51.62343750000001,25.070129870129872,26.193617021276587,37.26746031746032,29.649112426035497,63.95866666666666,43.00212765957447
51.93260869565216,34.55384615384615,53.68046875,26.738961038961033,27.455319148936166,39.10079365079365,31.233136094674553,65.64933333333333,45.45106382978724
53.421739130434794,36.13076923076923,55.146875,27.923376623376623,28.357446808510634,40.484920634920634,32.39940828402367,66.74933333333333,47.312765957446814
54.26521739130435,37.12692307692308,56.01953125,28.579220779220783,28.802127659574474,41.36190476190477,33.08639053254438,67.38533333333334,48.59255319148937
54.43478260869566,37.48461538461538,56.275,28.57272727272727,28.74255319148936,41.61825396825397,33.18402366863906,67.46666666666667,49.204255319148935
53.608695652173914,36.64615384615385,55.68359375,27.689610389610387,28.09574468085107,41.06666666666666,32.47810650887573,66.95733333333334,48.91808510638299
50.73260869565218,33.973076923076924,53.552343750000006,25.796103896103894,26.58510638297872,39.22142857142857,30.745562130177515,65.56400000000001,47.175531914893625
48.00869565217391,31.430769230769233,50.6578125,24.26883116883117,25.2531914893617,37.157142857142844,29.25147928994083,63.05200000000001,44.020212765957446
46.24130434782609,29.93846153846154,48.734375,23.28831168831169,24.51489361702128,35.76825396825397,28.215976331360945,61.24133333333332,41.81063829787235
44.89347826086957,28.83076923076923,47.48515625,22.645454545454545,24.006382978723398,34.77539682539683,27.50887573964497,60.21066666666667,40.42127659574468
43.823913043478264,27.96923076923077,46.515625,22.1025974025974,23.608510638297876,33.965873015873015,26.913017751479295,59.35733333333334,39.35851063829787
42.947826086956525,27.311538461538458,45.682812500000004,21.661038961038958,23.238297872340425,33.305555555555564,26.41183431952663,58.650666666666666,38.45000000000001
42.15652173913043,26.715384615384615,44.9890625,21.281818181818178,22.938297872340417,32.731746031746034,25.94674556213018,58.064,37.69574468085106
41.45652173913044,26.25769230769231,44.348437499999996,20.961038961038962,22.682978723404258,32.227777777777774,25.553846153846155,57.53466666666666,37.098936170212774
40.85652173913044,25.861538461538462,43.763281250000006,20.63246753246753,22.459574468085105,31.792063492063495,25.15562130177515,57.03600000000001,36.449999999999996
40.29130434782609,25.53076923076923,43.25156249999999,20.348051948051946,22.30425531914894,31.391269841269843,24.8189349112426,56.58000000000001,35.89361702127659
39.80434782608696,25.26153846153846,42.78750000000001,20.111688311688315,22.134042553191488,31.031746031746028,24.507692307692302,56.196,35.40531914893617
39.38913043478261,25.015384615384615,42.3359375,19.87142857142857,22.010638297872337,30.68650793650794,24.21656804733728,55.82933333333333,34.94468085106383
39.01521739130435,24.76153846153846,41.98046875,19.63376623376623,21.882978723404257,30.388095238095236,23.97573964497041,55.504000000000005,34.4936170212766
