Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
41.41428571428572,25.391666666666666,44.678448275862074,20.716901408450706,22.41627906976744,32.55087719298246,25.816339869281045,58.08115942028986,36.9046511627907
40.76190476190476,24.945833333333336,44.08362068965517,20.36197183098591,22.20232558139535,32.10175438596491,25.407843137254904,57.56376811594204,36.25
40.169047619047625,24.59166666666667,43.567241379310346,20.064788732394366,22.03953488372093,31.70526315789474,25.05686274509804,57.09275362318841,35.67906976744187
39.61190476190476,24.258333333333336,43.09051724137931,19.81830985915493,21.87441860465116,31.330701754385963,24.74248366013072,56.685507246376815,35.16627906976745
39.15714285714285,23.974999999999998,42.63879310344828,19.567605633802817,21.753488372093027,30.983333333333334,24.449019607843137,56.31739130434783,34.69767441860465
38.726190476190474,23.662499999999998,42.25603448275861,19.319718309859155,21.634883720930233,30.67894736842105,24.20065359477124,55.960869565217386,34.21511627906977
38.39523809523809,23.433333333333334,41.92672413793104,19.140845070422536,21.518604651162786,30.45350877192982,23.987581699346403,55.67826086956522,33.81511627906977
38.16428571428571,23.166666666666668,41.67068965517241,19.007042253521128,21.446511627906975,30.22982456140351,23.792156862745095,55.4695652173913,33.48720930232558
39.547619047619044,23.520833333333332,42.55603448275861,19.12394366197183,21.55348837209302,30.43859649122807,24.005228758169935,56.23188405797102,33.675581395348836
43.647619047619045,26.32916666666667,45.80344827586207,20.6830985915493,23.034883720930235,32.63859649122807,25.713071895424836,59.24927536231884,36.53372093023256
47.43809523809524,29.59583333333333,49.106896551724134,22.940845070422537,24.927906976744183,35.175438596491226,27.913725490196075,62.2072463768116,39.91860465116279
50.516666666666666,32.42916666666667,51.90431034482759,25.049295774647888,26.544186046511626,37.37982456140351,29.89607843137255,64.58115942028986,42.991860465116275
52.79761904761904,34.68333333333334,53.98103448275862,26.73802816901409,27.84186046511628,39.15614035087719,31.49477124183007,66.27536231884056,45.48604651162791
54.31666666666667,36.2875,55.474137931034484,27.930985915492958,28.769767441860463,40.493859649122804,32.67058823529412,67.37971014492753,47.389534883720934
55.17857142857144,37.291666666666664,56.3646551724138,28.594366197183103,29.22790697674418,41.34473684210526,33.355555555555554,68.01159420289855,48.70581395348838
55.328571428571436,37.62916666666667,56.61896551724138,28.570422535211268,29.179069767441863,41.58157894736841,33.441830065359476,68.09275362318843,49.333720930232566
54.46904761904763,36.7125,56.01551724137931,27.664788732394364,28.509302325581398,41.03157894736842,32.71372549019608,67.55797101449275,49.05348837209303
51.51428571428572,33.87916666666667,53.83706896551724,25.72112676056338,26.97441860465116,39.17894736842105,30.975816993464054,66.13188405797102,47.29302325581396
48.654761904761905,31.191666666666666,50.915517241379305,24.15915492957746,25.623255813953488,37.165789473684214,29.505882352941182,63.555072463768106,44.05697674418605
46.76428571428571,29.666666666666668,48.975862068965526,23.16760563380282,24.87906976744186,35.82631578947369,28.45490196078431,61.70289855072464,41.78023255813954
45.3095238095238,28.558333333333334,47.70948275862067,22.51267605633803,24.367441860465114,34.85175438596492,27.737908496732025,60.64927536231883,40.36395348837209
44.16904761904762,27.72083333333333,46.72672413793104,21.97183098591549,23.955813953488374,34.05350877192982,27.133986928104576,59.784057971014484,39.27093023255814
43.21904761904762,27.079166666666666,45.88620689655173,21.530985915492955,23.565116279069766,33.40350877192983,26.62091503267974,59.05797101449275,38.33023255813953
42.35714285714286,26.508333333333336,45.17844827586207,21.15492957746479,23.267441860465112,32.85,26.148366013071893,58.455072463768126,37.55
41.59285714285714,26.0625,44.52241379310345,20.83802816901408,23.01860465116279,32.36052631578947,25.749673202614378,57.90579710144928,36.931395348837206
40.94761904761905,25.6875,43.932758620689654,20.50281690140845,22.793023255813953,31.93333333333333,25.34313725490196,57.385507246376804,36.269767441860466
40.345238095238095,25.379166666666666,43.41120689655173,20.218309859154928,22.62790697674419,31.54824561403509,25.000653594771244,56.90724637681159,35.69883720930232
39.81904761904762,25.1125,42.93620689655172,19.98450704225352,22.451162790697676,31.199122807017545,24.6843137254902,56.5072463768116,35.19651162790697
39.39523809523809,24.8875,42.47931034482758,19.743661971830985,22.334883720930232,30.86929824561404,24.392810457516337,56.12898550724637,34.73139534883721
39.00476190476191,24.629166666666666,42.107758620689644,19.514084507042252,22.202325581395346,30.585964912280705,24.149019607843137,55.78260869565217,34.27325581395349
38.7,24.454166666666666,41.77068965517241,19.37323943661972,22.106976744186046,30.375438596491225,23.937254901960785,55.471014492753625,33.88953488372093
38.49999999999999,24.25,41.5198275862069,19.229577464788733,22.018604651162786,30.174561403508772,23.755555555555553,55.26811594202899,33.574418604651164
39.88809523809524,24.633333333333336,42.397413793103446,19.35492957746479,22.125581395348835,30.397368421052633,23.97516339869281,56.0159420289855,33.77558139534884
