station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
17.88888888888889,17.333333333333336,16.77777777777778,16.555555555555554,20.05555555555556,14.555555555555555,20.11111111111111,16.444444444444446,16.61111111111111,16.444444444444446,18.277777777777786,15.499999999999998,18.33333333333333,23.38888888888889,16.444444444444446,16.88888888888889,15.555555555555555,19.0,18.833333333333336,17.83333333333333,15.61111111111111,14.444444444444445,13.38888888888889,20.166666666666664,15.999999999999998,12.72222222222222,21.5,8.055555555555555,11.055555555555555,10.111111111111112,10.0,15.333333333333334,19.61111111111111,12.333333333333334,12.0,10.88888888888889,15.277777777777777,10.166666666666664,9.611111111111107,13.22222222222222,12.555555555555555,9.11111111111111,16.88888888888889,9.555555555555555,15.999999999999998,11.333333333333332,16.11111111111111,10.166666666666664,8.88888888888889,9.388888888888888,8.833333333333332,21.55555555555556,15.555555555555555,6.833333333333331,18.61111111111111,14.666666666666666,26.166666666666664,19.05555555555556,20.611111111111107,19.77777777777777,11.888888888888888,15.499999999999998,12.333333333333334,14.666666666666666,16.555555555555554,11.222222222222223,15.0,18.166666666666668,17.944444444444443,18.22222222222222,14.555555555555555,15.055555555555555,13.38888888888889,15.555555555555555
17.72222222222222,17.166666666666664,16.72222222222222,16.277777777777775,19.944444444444446,14.166666666666666,19.77777777777777,16.11111111111111,16.277777777777775,16.11111111111111,18.111111111111107,15.444444444444445,18.05555555555556,22.666666666666664,15.999999999999998,16.555555555555554,15.277777777777777,18.722222222222225,18.55555555555556,17.72222222222222,15.38888888888889,14.055555555555554,13.22222222222222,20.05555555555556,15.72222222222222,12.444444444444445,21.166666666666664,7.666666666666665,12.72222222222222,9.944444444444445,9.888888888888888,15.777777777777777,20.11111111111111,12.611111111111112,11.944444444444445,12.88888888888889,15.055555555555555,9.944444444444445,9.166666666666666,13.444444444444446,12.611111111111112,8.88888888888889,16.333333333333332,9.166666666666666,15.555555555555555,11.222222222222223,15.499999999999998,10.055555555555555,9.888888888888888,9.388888888888888,8.555555555555555,21.27777777777777,16.333333333333332,6.500000000000002,18.666666666666664,14.388888888888888,26.11111111111111,19.05555555555556,20.500000000000004,19.61111111111111,11.555555555555554,14.833333333333334,12.055555555555555,12.777777777777777,17.0,11.77777777777778,14.666666666666666,17.944444444444443,18.833333333333336,18.111111111111107,14.055555555555554,14.388888888888888,12.88888888888889,15.166666666666664
17.555555555555557,16.88888888888889,16.222222222222225,15.999999999999998,19.833333333333336,14.000000000000002,19.61111111111111,15.777777777777777,15.999999999999998,15.777777777777777,18.000000000000004,15.277777777777777,17.88888888888889,21.166666666666664,15.61111111111111,16.333333333333332,14.944444444444445,18.5,18.38888888888889,17.555555555555557,15.166666666666664,13.777777777777777,12.999999999999998,19.944444444444446,15.499999999999998,12.333333333333334,19.944444444444446,7.5,13.944444444444445,9.666666666666666,9.72222222222222,15.777777777777777,20.33333333333333,12.055555555555555,11.77777777777778,14.72222222222222,14.833333333333334,9.72222222222222,9.000000000000002,15.166666666666664,14.11111111111111,8.777777777777777,14.055555555555554,8.777777777777777,15.22222222222222,11.555555555555554,14.055555555555554,9.944444444444445,11.277777777777777,10.999999999999998,8.38888888888889,21.11111111111111,16.61111111111111,6.333333333333332,19.72222222222222,14.11111111111111,26.05555555555556,19.05555555555556,20.38888888888889,19.5,11.277777777777777,13.38888888888889,11.833333333333332,11.61111111111111,17.11111111111111,12.666666666666664,14.444444444444445,17.72222222222222,19.388888888888893,18.000000000000004,13.722222222222223,12.88888888888889,12.611111111111112,14.777777777777779
17.444444444444443,16.77777777777778,15.166666666666664,15.777777777777777,19.77777777777777,13.61111111111111,19.444444444444443,15.499999999999998,15.777777777777777,15.61111111111111,18.000000000000004,14.944444444444445,17.77777777777778,19.166666666666668,15.22222222222222,16.166666666666668,14.72222222222222,18.38888888888889,18.38888888888889,17.388888888888886,15.0,13.444444444444446,12.833333333333334,19.833333333333336,15.22222222222222,12.055555555555555,17.944444444444443,7.388888888888887,15.055555555555555,9.388888888888888,9.611111111111107,15.38888888888889,20.33333333333333,9.944444444444445,11.722222222222223,16.277777777777775,14.666666666666666,10.055555555555555,8.666666666666668,16.944444444444443,15.999999999999998,8.666666666666668,12.111111111111107,8.444444444444446,15.055555555555555,13.166666666666668,12.944444444444445,9.77777777777778,12.88888888888889,12.5,8.111111111111112,21.0,16.444444444444446,7.88888888888889,22.77777777777778,14.000000000000002,25.77777777777778,19.05555555555556,20.38888888888889,19.33333333333333,10.999999999999998,11.333333333333332,11.555555555555554,10.833333333333334,16.72222222222222,13.777777777777777,14.27777777777778,17.5,19.5,19.72222222222222,13.444444444444446,11.944444444444445,12.22222222222222,14.5
17.333333333333336,16.72222222222222,13.499999999999998,15.666666666666668,19.77777777777777,13.499999999999998,19.444444444444443,15.166666666666664,15.555555555555555,15.277777777777777,19.55555555555556,14.388888888888888,18.55555555555556,17.88888888888889,15.0,15.999999999999998,14.5,18.444444444444446,19.944444444444446,17.388888888888886,16.555555555555554,13.22222222222222,12.666666666666664,19.72222222222222,15.0,12.444444444444445,16.61111111111111,7.277777777777779,15.88888888888889,9.166666666666666,9.388888888888888,14.333333333333332,19.833333333333336,7.388888888888887,11.555555555555554,17.444444444444443,14.555555555555555,12.055555555555555,8.444444444444446,18.38888888888889,17.88888888888889,8.944444444444445,10.72222222222222,8.22222222222222,14.72222222222222,14.611111111111107,12.22222222222222,9.72222222222222,14.222222222222223,14.222222222222223,8.166666666666668,21.944444444444443,14.77777777777778,9.888888888888888,24.666666666666668,13.833333333333332,25.222222222222225,19.166666666666668,20.777777777777786,19.33333333333333,10.777777777777777,10.388888888888893,11.333333333333332,10.22222222222222,15.833333333333332,14.5,14.11111111111111,18.277777777777786,19.444444444444443,21.83333333333333,13.22222222222222,11.333333333333332,11.888888888888888,14.222222222222223
17.22222222222222,17.555555555555557,12.611111111111112,17.333333333333336,19.666666666666668,13.277777777777777,19.444444444444443,14.944444444444445,15.38888888888889,15.22222222222222,21.5,13.055555555555555,20.166666666666664,17.11111111111111,14.77777777777778,15.88888888888889,14.333333333333332,20.222222222222225,21.77777777777778,19.666666666666668,19.22222222222221,13.055555555555555,12.72222222222222,19.61111111111111,15.833333333333332,14.444444444444445,15.666666666666668,7.444444444444444,16.333333333333332,8.944444444444445,10.333333333333334,12.27777777777778,18.833333333333336,5.9444444444444455,11.888888888888888,18.22222222222222,14.444444444444445,13.944444444444445,8.444444444444446,19.166666666666668,19.33333333333333,10.611111111111112,9.444444444444445,7.999999999999999,14.5,15.88888888888889,11.61111111111111,9.611111111111107,15.055555555555555,15.499999999999998,9.888888888888888,24.666666666666668,12.22222222222222,11.666666666666666,25.77777777777778,16.055555555555554,24.22222222222221,20.166666666666664,22.333333333333336,20.0,10.666666666666668,9.72222222222222,11.61111111111111,9.77777777777778,14.000000000000002,15.333333333333334,16.055555555555554,20.05555555555556,18.94444444444444,23.33333333333333,14.11111111111111,10.88888888888889,11.555555555555554,13.944444444444445
17.0,19.72222222222222,12.055555555555555,19.77777777777777,20.0,14.444444444444445,20.83333333333333,14.72222222222222,16.555555555555554,17.944444444444443,23.000000000000004,12.333333333333334,21.666666666666668,16.555555555555554,14.611111111111107,17.055555555555557,15.944444444444446,22.11111111111111,23.111111111111107,22.05555555555556,21.44444444444444,14.666666666666666,14.333333333333332,19.833333333333336,18.000000000000004,16.555555555555554,14.944444444444445,9.666666666666666,16.444444444444446,9.222222222222223,11.77777777777778,11.444444444444445,17.27777777777778,5.0,12.944444444444445,18.722222222222225,15.666666666666668,15.333333333333334,10.444444444444445,19.666666666666668,20.38888888888889,12.333333333333334,8.555555555555555,7.833333333333334,14.27777777777778,16.833333333333332,11.11111111111111,10.055555555555555,15.555555555555555,16.11111111111111,11.77777777777778,25.55555555555556,10.611111111111112,13.333333333333332,26.44444444444444,19.166666666666668,23.5,22.666666666666664,23.833333333333336,23.166666666666668,11.944444444444445,9.333333333333332,13.88888888888889,9.333333333333332,12.666666666666664,15.777777777777777,18.55555555555556,21.55555555555556,18.000000000000004,24.27777777777778,15.666666666666668,10.555555555555555,11.555555555555554,13.722222222222223
18.22222222222222,21.55555555555556,11.722222222222223,21.888888888888893,20.944444444444446,17.166666666666664,22.27777777777777,16.222222222222225,18.38888888888889,20.55555555555556,23.77777777777777,11.666666666666666,22.61111111111111,16.166666666666668,16.277777777777775,18.5,18.111111111111107,23.55555555555556,24.111111111111114,23.55555555555556,23.000000000000004,18.000000000000004,15.999999999999998,20.72222222222222,20.27777777777778,18.444444444444446,14.27777777777778,11.77777777777778,15.88888888888889,11.444444444444445,13.11111111111111,10.833333333333334,16.11111111111111,4.055555555555554,13.833333333333332,18.833333333333336,17.61111111111111,16.11111111111111,12.666666666666664,19.77777777777777,21.166666666666664,13.833333333333332,7.88888888888889,7.88888888888889,16.11111111111111,17.388888888888886,10.833333333333334,12.22222222222222,15.833333333333332,16.72222222222222,13.499999999999998,26.166666666666664,9.611111111111107,14.666666666666666,26.77777777777778,21.666666666666668,23.166666666666668,23.77777777777777,24.611111111111107,24.77777777777777,13.11111111111111,9.000000000000002,15.88888888888889,8.944444444444445,11.944444444444445,16.166666666666668,20.55555555555556,22.5,17.22222222222222,24.88888888888889,17.444444444444443,10.055555555555555,14.000000000000002,15.38888888888889
20.944444444444446,22.77777777777778,11.333333333333332,23.5,21.611111111111114,19.388888888888893,23.55555555555556,18.444444444444446,20.166666666666664,22.05555555555556,24.33333333333333,11.166666666666668,23.277777777777786,15.72222222222222,18.88888888888889,20.05555555555556,20.166666666666664,24.611111111111107,24.72222222222222,24.611111111111107,24.111111111111114,20.166666666666664,17.444444444444443,21.611111111111114,21.944444444444443,19.666666666666668,13.722222222222223,13.499999999999998,14.166666666666666,13.444444444444446,14.27777777777778,10.611111111111112,15.333333333333334,3.444444444444446,14.611111111111107,18.666666666666664,19.5,16.666666666666668,14.833333333333334,19.72222222222222,21.55555555555556,15.0,7.388888888888887,10.055555555555555,18.277777777777786,17.666666666666664,10.611111111111112,14.166666666666666,15.61111111111111,16.88888888888889,14.944444444444445,26.5,8.722222222222223,15.777777777777777,26.72222222222221,23.166666666666668,22.83333333333333,24.55555555555556,24.944444444444446,25.55555555555556,14.333333333333332,8.61111111111111,17.666666666666664,8.555555555555555,11.333333333333332,16.277777777777775,21.888888888888893,23.05555555555556,16.72222222222222,25.222222222222225,18.94444444444444,9.611111111111107,17.444444444444443,17.388888888888886
22.333333333333336,23.444444444444446,11.11111111111111,24.611111111111107,22.166666666666668,20.72222222222222,24.444444444444443,20.38888888888889,21.44444444444444,23.166666666666668,24.666666666666668,10.666666666666668,23.61111111111111,15.38888888888889,20.88888888888889,21.44444444444444,21.83333333333333,25.166666666666664,25.0,25.27777777777778,24.944444444444446,21.55555555555556,18.55555555555556,22.38888888888889,23.000000000000004,20.444444444444443,13.22222222222222,14.944444444444445,12.666666666666664,15.22222222222222,15.0,10.166666666666664,14.888888888888888,2.999999999999999,15.22222222222222,17.77777777777778,20.944444444444446,16.833333333333332,16.333333333333332,19.27777777777778,21.38888888888889,15.88888888888889,7.000000000000001,12.055555555555555,20.11111111111111,17.61111111111111,10.166666666666664,15.555555555555555,15.277777777777777,16.72222222222222,15.999999999999998,26.55555555555556,8.22222222222222,16.61111111111111,26.38888888888889,24.27777777777778,22.444444444444446,24.88888888888889,25.11111111111111,26.05555555555556,15.277777777777777,8.333333333333334,18.833333333333336,8.333333333333334,11.055555555555555,16.166666666666668,22.944444444444443,23.444444444444446,16.38888888888889,25.33333333333333,20.222222222222225,9.333333333333332,19.88888888888889,19.388888888888893
