station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
20.72222222222222,28.111111111111107,29.88888888888889,24.5,27.944444444444443,29.611111111111107,29.22222222222221,31.05555555555556,25.0,25.38888888888889,26.611111111111114,22.444444444444446,27.444444444444446,24.22222222222221,29.444444444444443,27.333333333333336,31.27777777777777,31.05555555555556,26.72222222222221,25.88888888888889,25.05555555555555,24.33333333333333,22.61111111111111,28.833333333333336,25.72222222222222,35.0,38.11111111111111,22.5,24.55555555555556,34.38888888888889,30.27777777777778,26.11111111111111,26.166666666666664,34.94444444444445,28.38888888888889,32.22222222222222,35.55555555555556,23.61111111111111,25.83333333333333,27.111111111111107,27.61111111111111,29.55555555555556,33.05555555555556,25.666666666666668,31.44444444444444,27.722222222222225,28.72222222222222,25.88888888888889,23.22222222222222,28.61111111111111,23.166666666666668,29.666666666666668,31.888888888888893,26.944444444444443,24.111111111111114,31.333333333333336,25.666666666666668,28.666666666666664,25.77777777777778,24.05555555555556,24.388888888888893,30.38888888888889,23.833333333333336,26.944444444444443,24.72222222222222,30.11111111111111,28.666666666666664,27.38888888888889,29.88888888888889,28.111111111111107,31.55555555555556,24.111111111111114,24.55555555555556,27.22222222222222
20.611111111111107,27.5,30.33333333333333,24.444444444444443,27.77777777777778,29.166666666666664,30.0,30.611111111111107,24.833333333333336,25.0,26.38888888888889,22.166666666666668,27.27777777777777,25.500000000000004,28.666666666666664,27.05555555555556,31.0,30.611111111111107,26.5,25.72222222222222,24.833333333333336,24.0,22.5,28.77777777777777,25.444444444444443,35.33333333333333,38.333333333333336,22.166666666666668,24.27777777777778,34.66666666666667,29.388888888888893,25.88888888888889,25.88888888888889,35.55555555555556,28.27777777777778,32.11111111111111,35.94444444444444,23.94444444444444,25.33333333333333,26.666666666666664,27.27777777777777,28.833333333333336,33.11111111111111,25.27777777777778,31.333333333333336,27.444444444444446,27.61111111111111,25.55555555555556,22.944444444444443,29.27777777777778,25.222222222222225,29.5,32.11111111111111,26.27777777777777,23.77777777777777,30.444444444444443,25.38888888888889,28.55555555555556,25.611111111111107,23.833333333333336,24.111111111111114,29.944444444444446,23.61111111111111,28.5,24.666666666666668,29.388888888888893,27.5,27.22222222222222,29.33333333333333,29.33333333333333,32.0,26.11111111111111,24.27777777777778,26.611111111111114
20.33333333333333,27.22222222222222,30.500000000000004,25.55555555555556,27.666666666666664,28.61111111111111,30.55555555555556,30.0,24.77777777777777,24.666666666666668,26.11111111111111,22.05555555555556,27.166666666666668,27.166666666666668,27.83333333333333,26.72222222222221,30.166666666666664,30.27777777777778,26.333333333333336,25.611111111111107,24.611111111111107,23.77777777777777,22.333333333333336,28.61111111111111,25.27777777777778,35.111111111111114,38.0,22.05555555555556,24.05555555555556,34.72222222222222,28.38888888888889,25.72222222222222,25.666666666666668,35.833333333333336,28.111111111111107,31.666666666666664,35.833333333333336,25.77777777777778,24.88888888888889,26.38888888888889,27.05555555555556,28.27777777777778,32.666666666666664,25.05555555555555,30.666666666666668,27.05555555555556,26.888888888888893,25.33333333333333,22.722222222222225,29.72222222222222,26.944444444444443,29.166666666666664,32.333333333333336,25.72222222222222,23.5,29.388888888888893,25.166666666666664,28.000000000000004,25.444444444444443,23.61111111111111,24.0,29.33333333333333,23.38888888888889,29.55555555555556,24.77777777777777,29.0,26.666666666666664,27.05555555555556,28.444444444444446,30.11111111111111,31.77777777777778,27.88888888888889,24.0,26.166666666666664
20.27777777777778,26.944444444444443,30.55555555555556,27.333333333333336,27.55555555555555,28.111111111111107,31.0,29.166666666666664,24.72222222222222,24.444444444444443,26.0,21.888888888888893,27.05555555555556,28.72222222222222,27.444444444444446,26.44444444444444,29.388888888888893,30.222222222222225,26.166666666666664,25.500000000000004,24.444444444444443,23.61111111111111,23.111111111111107,28.5,25.11111111111111,34.61111111111111,37.11111111111111,21.888888888888893,23.88888888888889,34.38888888888889,27.77777777777778,25.500000000000004,25.500000000000004,35.833333333333336,27.944444444444443,30.944444444444446,35.22222222222222,27.444444444444446,24.5,26.166666666666664,26.77777777777778,27.722222222222225,31.44444444444444,24.77777777777777,29.944444444444446,26.77777777777778,26.333333333333336,25.166666666666664,22.55555555555556,29.88888888888889,28.22222222222222,28.666666666666664,32.16666666666667,25.166666666666664,23.277777777777786,28.33333333333333,25.0,27.27777777777777,25.27777777777778,23.444444444444446,24.88888888888889,28.5,23.166666666666668,30.444444444444443,26.5,28.666666666666664,26.166666666666664,26.83333333333333,28.05555555555556,30.83333333333333,31.666666666666664,29.05555555555556,23.833333333333336,25.833333333333332
21.05555555555556,26.77777777777778,30.666666666666668,28.72222222222222,27.88888888888889,27.333333333333336,30.88888888888889,28.000000000000004,24.88888888888889,24.166666666666664,25.88888888888889,23.444444444444446,27.0,30.0,27.111111111111107,26.11111111111111,28.22222222222222,29.833333333333336,26.05555555555556,25.500000000000004,24.33333333333333,23.666666666666664,24.88888888888889,28.38888888888889,25.05555555555555,33.666666666666664,35.5,22.166666666666668,23.61111111111111,33.5,27.444444444444446,25.33333333333333,25.33333333333333,35.44444444444444,28.666666666666664,29.833333333333336,34.111111111111114,28.55555555555556,24.166666666666664,25.944444444444446,26.55555555555556,27.333333333333336,29.444444444444443,24.611111111111107,28.88888888888889,26.44444444444444,25.944444444444446,24.88888888888889,23.444444444444446,29.666666666666668,29.0,28.166666666666668,31.333333333333336,24.72222222222222,23.22222222222222,27.55555555555555,24.833333333333336,26.22222222222222,25.166666666666664,23.277777777777786,25.944444444444446,26.72222222222221,23.111111111111107,31.05555555555556,28.33333333333333,28.38888888888889,25.77777777777778,26.77777777777778,27.83333333333333,31.11111111111111,31.166666666666664,29.833333333333336,23.722222222222225,25.611111111111107
23.722222222222225,26.611111111111114,30.611111111111107,29.88888888888889,28.72222222222222,26.72222222222221,30.666666666666668,26.944444444444443,26.22222222222222,24.0,25.88888888888889,25.444444444444443,26.944444444444443,30.83333333333333,26.72222222222221,25.88888888888889,27.0,29.33333333333333,26.05555555555556,26.944444444444443,24.22222222222221,25.72222222222222,26.611111111111114,28.38888888888889,24.944444444444446,32.16666666666667,33.72222222222222,24.0,24.05555555555556,32.0,27.22222222222222,25.166666666666664,26.0,34.77777777777777,29.77777777777777,28.5,32.611111111111114,29.444444444444443,24.5,26.611111111111114,26.38888888888889,27.0,28.000000000000004,25.05555555555555,27.38888888888889,27.111111111111107,25.611111111111107,24.666666666666668,25.27777777777778,29.444444444444443,29.5,27.55555555555555,29.944444444444446,24.666666666666668,23.000000000000004,26.611111111111114,24.72222222222222,24.944444444444446,25.0,23.05555555555556,27.22222222222222,24.88888888888889,24.611111111111107,31.166666666666664,29.833333333333336,28.22222222222222,25.500000000000004,26.666666666666664,27.666666666666664,31.05555555555556,30.500000000000004,30.166666666666664,23.61111111111111,25.38888888888889
25.166666666666664,26.44444444444444,30.55555555555556,30.611111111111107,29.27777777777778,26.27777777777777,30.500000000000004,26.38888888888889,27.666666666666664,23.88888888888889,27.166666666666668,27.27777777777777,27.666666666666664,31.55555555555556,26.44444444444444,25.666666666666668,26.38888888888889,28.33333333333333,27.22222222222222,28.94444444444444,25.33333333333333,28.05555555555556,28.000000000000004,28.33333333333333,26.11111111111111,30.27777777777778,32.333333333333336,25.77777777777778,26.0,30.11111111111111,26.944444444444443,25.0,28.33333333333333,33.333333333333336,30.55555555555556,27.722222222222225,30.55555555555556,30.0,26.55555555555556,28.77777777777777,27.0,26.666666666666664,26.888888888888893,26.888888888888893,26.72222222222221,28.666666666666664,25.33333333333333,24.444444444444443,27.111111111111107,29.0,29.77777777777777,27.22222222222222,28.111111111111107,26.0,23.77777777777777,26.05555555555556,24.55555555555556,24.55555555555556,24.833333333333336,23.722222222222225,28.38888888888889,24.166666666666664,26.888888888888893,31.05555555555556,30.77777777777778,28.05555555555556,25.222222222222225,27.61111111111111,27.38888888888889,30.944444444444446,29.833333333333336,30.38888888888889,23.5,25.05555555555555
25.83333333333333,26.27777777777777,30.27777777777778,31.11111111111111,29.77777777777777,26.05555555555556,30.05555555555555,26.05555555555556,28.833333333333336,26.0,28.666666666666664,28.33333333333333,28.94444444444444,31.666666666666664,26.166666666666664,25.55555555555556,26.0,27.722222222222225,28.666666666666664,30.05555555555555,27.22222222222222,29.388888888888893,29.05555555555556,28.22222222222222,27.944444444444443,28.88888888888889,31.166666666666664,27.333333333333336,27.944444444444443,28.5,26.72222222222221,24.944444444444446,30.166666666666664,31.05555555555556,31.22222222222222,27.27777777777777,28.833333333333336,30.33333333333333,28.61111111111111,30.27777777777778,28.72222222222222,26.333333333333336,25.83333333333333,28.55555555555556,26.333333333333336,29.944444444444446,25.11111111111111,26.22222222222222,28.33333333333333,28.22222222222222,29.833333333333336,26.944444444444443,27.05555555555556,27.55555555555555,26.27777777777777,25.611111111111107,24.944444444444446,24.33333333333333,24.72222222222222,26.55555555555556,29.05555555555556,23.666666666666664,28.55555555555556,30.611111111111107,31.38888888888889,27.944444444444443,25.05555555555555,28.94444444444444,27.27777777777777,30.500000000000004,29.0,30.11111111111111,24.55555555555556,24.888888888888886
26.05555555555556,26.11111111111111,29.666666666666668,31.05555555555556,30.0,25.77777777777778,29.55555555555556,25.77777777777778,29.77777777777777,28.000000000000004,29.666666666666668,28.94444444444444,29.88888888888889,31.44444444444444,26.0,25.500000000000004,25.611111111111107,27.444444444444446,29.55555555555556,30.944444444444446,28.72222222222222,30.27777777777778,29.611111111111107,28.166666666666668,29.33333333333333,28.000000000000004,30.166666666666664,28.666666666666664,29.611111111111107,27.55555555555555,26.5,26.666666666666664,31.5,29.55555555555556,31.666666666666664,26.83333333333333,27.944444444444443,30.222222222222225,30.500000000000004,31.38888888888889,30.666666666666668,26.0,25.05555555555555,30.222222222222225,25.944444444444446,31.05555555555556,24.944444444444446,28.77777777777777,29.22222222222221,26.944444444444443,29.611111111111107,26.666666666666664,26.333333333333336,29.166666666666664,27.88888888888889,25.222222222222225,26.44444444444444,24.166666666666664,24.611111111111107,27.944444444444443,29.5,23.38888888888889,29.666666666666668,29.88888888888889,31.944444444444443,27.83333333333333,24.833333333333336,29.88888888888889,27.111111111111107,30.11111111111111,28.22222222222222,29.944444444444446,26.722222222222214,24.777777777777775
26.27777777777777,25.944444444444446,29.0,30.666666666666668,30.166666666666664,25.500000000000004,28.77777777777777,25.611111111111107,30.444444444444443,29.33333333333333,30.33333333333333,29.166666666666664,30.72222222222222,30.83333333333333,25.77777777777778,25.444444444444443,25.27777777777778,27.27777777777777,30.33333333333333,31.38888888888889,29.833333333333336,30.83333333333333,30.0,28.77777777777777,30.166666666666664,27.38888888888889,29.33333333333333,29.833333333333336,31.0,26.888888888888893,26.333333333333336,28.666666666666664,32.5,28.55555555555556,32.05555555555556,26.38888888888889,27.27777777777777,30.05555555555555,32.22222222222222,32.16666666666667,32.388888888888886,25.77777777777778,24.388888888888893,31.72222222222221,25.72222222222222,31.944444444444443,24.666666666666668,30.27777777777778,29.666666666666668,26.0,29.05555555555556,26.38888888888889,25.55555555555556,30.83333333333333,29.111111111111114,24.833333333333336,27.722222222222225,24.0,24.55555555555556,28.88888888888889,29.611111111111107,23.05555555555556,30.33333333333333,28.77777777777777,31.944444444444443,27.88888888888889,24.666666666666668,30.611111111111107,26.944444444444443,29.55555555555556,27.77777777777778,29.5,28.5,24.666666666666668
