station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
23.33333333333333,26.666666666666664,16.77777777777778,18.88888888888889,26.22222222222222,25.72222222222222,24.166666666666664,17.944444444444443,27.333333333333336,18.722222222222225,23.05555555555556,18.166666666666668,24.33333333333333,20.33333333333333,18.5,25.55555555555556,20.38888888888889,25.72222222222222,24.77777777777777,27.61111111111111,27.333333333333336,17.72222222222222,19.33333333333333,25.500000000000004,20.72222222222222,20.38888888888889,21.72222222222221,25.166666666666664,15.61111111111111,16.944444444444443,17.83333333333333,16.11111111111111,29.0,19.77777777777777,24.72222222222222,22.333333333333336,19.111111111111114,24.444444444444443,27.722222222222225,31.944444444444443,21.166666666666664,20.777777777777786,22.27777777777777,22.166666666666668,18.5,31.333333333333336,24.0,31.05555555555556,16.944444444444443,22.11111111111111,25.33333333333333,23.166666666666668,17.333333333333336,21.888888888888893,28.5,19.0,28.27777777777778,21.222222222222225,24.833333333333336,20.38888888888889,20.0,16.944444444444443,24.05555555555556,31.72222222222221,16.833333333333332,22.166666666666668,20.222222222222225,26.5,22.944444444444443,22.5,20.27777777777778,19.61111111111111,15.333333333333334,20.72222222222222
22.666666666666664,26.5,16.555555555555554,19.388888888888893,26.166666666666664,25.55555555555556,23.88888888888889,17.555555555555557,27.722222222222225,18.22222222222222,22.666666666666664,17.944444444444443,23.94444444444444,20.0,18.000000000000004,25.83333333333333,20.166666666666664,24.55555555555556,25.83333333333333,27.38888888888889,27.722222222222225,17.333333333333336,19.166666666666668,25.33333333333333,20.38888888888889,20.166666666666664,20.88888888888889,24.944444444444446,15.666666666666668,17.388888888888886,17.61111111111111,15.88888888888889,28.833333333333336,20.55555555555556,24.611111111111107,21.72222222222221,18.833333333333336,23.666666666666664,28.111111111111107,31.666666666666664,20.944444444444446,20.38888888888889,20.666666666666668,20.611111111111107,20.611111111111107,31.22222222222222,23.88888888888889,31.27777777777777,16.666666666666668,22.166666666666668,25.444444444444443,22.83333333333333,16.833333333333332,21.222222222222225,28.111111111111107,18.55555555555556,28.166666666666668,21.222222222222225,25.222222222222225,20.27777777777778,19.72222222222222,19.72222222222222,22.944444444444443,31.38888888888889,16.666666666666668,21.38888888888889,19.944444444444446,26.27777777777777,21.944444444444443,22.05555555555556,21.611111111111114,19.22222222222221,14.77777777777778,20.38888888888889
21.5,26.27777777777777,16.666666666666668,21.611111111111114,25.944444444444446,25.33333333333333,23.666666666666664,17.166666666666664,27.83333333333333,17.72222222222222,22.38888888888889,17.555555555555557,23.722222222222225,19.666666666666668,17.555555555555557,25.83333333333333,19.944444444444446,23.444444444444446,26.611111111111114,27.0,27.5,17.0,18.88888888888889,25.166666666666664,20.05555555555556,20.05555555555556,20.11111111111111,24.0,17.11111111111111,19.166666666666668,17.444444444444443,15.666666666666668,28.166666666666668,21.0,24.33333333333333,21.333333333333336,18.5,22.27777777777777,27.83333333333333,31.27777777777777,20.777777777777786,20.166666666666664,19.444444444444443,19.444444444444443,22.38888888888889,30.77777777777778,23.277777777777786,31.27777777777777,16.444444444444446,22.11111111111111,25.33333333333333,22.61111111111111,16.38888888888889,20.72222222222222,27.5,18.22222222222222,27.722222222222225,21.11111111111111,25.222222222222225,20.777777777777786,20.33333333333333,22.166666666666668,20.944444444444446,31.0,16.444444444444446,20.611111111111107,19.61111111111111,25.83333333333333,21.27777777777777,21.611111111111114,23.166666666666668,18.94444444444444,14.166666666666666,20.166666666666664
20.05555555555556,25.611111111111107,18.666666666666664,23.94444444444444,25.55555555555556,24.833333333333336,23.444444444444446,16.833333333333332,27.61111111111111,17.5,22.166666666666668,17.333333333333336,23.55555555555556,19.444444444444443,17.11111111111111,25.444444444444443,19.72222222222222,22.83333333333333,27.166666666666668,26.27777777777777,27.05555555555556,16.61111111111111,18.88888888888889,25.11111111111111,19.833333333333336,19.88888888888889,19.61111111111111,22.166666666666668,18.61111111111111,21.0,17.388888888888886,15.499999999999998,27.166666666666668,21.166666666666664,23.833333333333336,21.0,18.166666666666668,21.5,27.0,30.55555555555556,20.666666666666668,19.944444444444446,18.444444444444446,18.666666666666664,24.0,30.05555555555555,22.38888888888889,31.05555555555556,16.333333333333332,21.888888888888893,24.72222222222222,22.444444444444446,15.944444444444446,20.166666666666664,26.666666666666664,17.88888888888889,27.05555555555556,22.666666666666664,25.166666666666664,23.444444444444446,21.611111111111114,23.77777777777777,19.72222222222222,30.11111111111111,16.222222222222225,20.0,19.444444444444443,25.27777777777778,20.944444444444446,21.222222222222225,24.611111111111107,18.666666666666664,13.722222222222223,19.888888888888886
19.55555555555556,24.666666666666668,20.33333333333333,25.666666666666668,24.944444444444446,24.166666666666664,23.38888888888889,16.555555555555554,27.05555555555556,17.055555555555557,22.11111111111111,18.38888888888889,23.38888888888889,19.166666666666668,16.72222222222222,24.666666666666668,20.83333333333333,22.333333333333336,27.444444444444446,25.0,26.22222222222222,16.333333333333332,20.55555555555556,25.0,19.666666666666668,19.72222222222222,19.166666666666668,20.777777777777786,20.11111111111111,22.5,18.722222222222225,15.333333333333334,25.88888888888889,21.0,23.111111111111107,20.72222222222222,17.944444444444443,21.166666666666664,24.77777777777777,29.72222222222222,20.500000000000004,19.77777777777777,17.5,17.83333333333333,25.222222222222225,29.166666666666664,21.0,30.83333333333333,17.333333333333336,21.44444444444444,23.88888888888889,22.22222222222222,15.666666666666668,19.72222222222222,25.500000000000004,17.61111111111111,26.22222222222222,24.5,25.05555555555555,25.166666666666664,22.77777777777778,24.833333333333336,18.94444444444444,28.72222222222222,16.055555555555554,19.55555555555556,19.27777777777778,24.5,20.666666666666668,20.944444444444446,25.77777777777778,19.05555555555556,13.444444444444446,19.61111111111111
19.27777777777778,23.111111111111107,21.5,26.888888888888893,24.111111111111114,23.277777777777786,23.33333333333333,16.333333333333332,26.0,16.666666666666668,23.33333333333333,20.72222222222222,23.33333333333333,20.611111111111107,16.5,23.5,22.88888888888889,21.944444444444443,27.38888888888889,23.5,25.05555555555555,15.999999999999998,22.333333333333336,24.944444444444446,20.222222222222225,20.222222222222225,18.77777777777777,19.61111111111111,21.38888888888889,23.722222222222225,20.05555555555556,15.111111111111112,24.5,20.0,22.27777777777777,20.500000000000004,17.666666666666664,20.88888888888889,22.83333333333333,28.666666666666664,20.72222222222222,19.61111111111111,16.833333333333332,17.27777777777778,26.05555555555556,28.166666666666668,20.11111111111111,30.33333333333333,18.833333333333336,20.72222222222222,22.38888888888889,21.888888888888893,15.61111111111111,19.22222222222221,24.27777777777778,17.388888888888886,25.222222222222225,25.666666666666668,24.611111111111107,26.11111111111111,23.833333333333336,25.500000000000004,18.33333333333333,27.333333333333336,17.388888888888886,19.22222222222221,20.83333333333333,23.666666666666664,20.33333333333333,20.55555555555556,26.83333333333333,21.05555555555556,13.22222222222222,20.833333333333332
18.94444444444444,22.38888888888889,22.333333333333336,27.88888888888889,23.833333333333336,22.166666666666668,24.444444444444443,16.11111111111111,24.666666666666668,16.38888888888889,24.88888888888889,22.77777777777778,24.22222222222221,22.83333333333333,16.166666666666668,21.77777777777778,24.666666666666668,21.55555555555556,27.111111111111107,22.61111111111111,23.33333333333333,15.944444444444446,23.722222222222225,25.88888888888889,22.27777777777777,22.22222222222222,18.5,18.722222222222225,22.722222222222225,24.611111111111107,21.11111111111111,15.0,23.666666666666664,17.666666666666664,22.0,20.166666666666664,17.5,20.611111111111107,21.55555555555556,27.88888888888889,22.05555555555556,20.944444444444446,16.166666666666668,16.77777777777778,26.611111111111114,27.5,19.5,29.388888888888893,20.444444444444443,19.55555555555556,20.500000000000004,21.77777777777778,17.27777777777778,19.55555555555556,23.61111111111111,18.33333333333333,24.77777777777777,26.5,24.0,26.77777777777778,24.611111111111107,25.83333333333333,17.83333333333333,26.38888888888889,19.27777777777778,18.833333333333336,23.166666666666668,23.38888888888889,20.11111111111111,20.222222222222225,27.55555555555555,22.83333333333333,12.999999999999998,22.61111111111111
18.722222222222225,21.888888888888893,22.83333333333333,28.5,23.722222222222225,21.666666666666668,25.72222222222222,16.11111111111111,23.55555555555556,16.222222222222225,26.11111111111111,24.166666666666664,25.55555555555556,24.833333333333336,15.999999999999998,20.944444444444446,26.22222222222222,21.27777777777777,26.77777777777778,21.944444444444443,22.22222222222222,16.11111111111111,24.833333333333336,26.888888888888893,24.444444444444443,24.166666666666664,18.22222222222222,17.77777777777778,23.833333333333336,25.222222222222225,22.166666666666668,15.22222222222222,23.166666666666668,15.777777777777777,21.83333333333333,19.88888888888889,18.111111111111107,20.444444444444443,20.500000000000004,27.61111111111111,23.77777777777777,22.55555555555556,15.777777777777777,16.444444444444446,26.72222222222221,27.22222222222222,18.94444444444444,27.88888888888889,21.55555555555556,18.722222222222225,19.388888888888893,21.72222222222221,18.88888888888889,20.88888888888889,23.22222222222222,21.166666666666664,24.388888888888893,26.944444444444443,23.33333333333333,27.05555555555556,25.11111111111111,26.05555555555556,17.27777777777778,25.666666666666668,20.944444444444446,18.55555555555556,24.944444444444446,23.166666666666668,19.88888888888889,19.833333333333336,28.05555555555556,24.166666666666664,13.055555555555555,24.444444444444443
18.5,21.55555555555556,23.111111111111107,28.666666666666664,23.55555555555556,21.222222222222225,26.83333333333333,17.944444444444443,23.000000000000004,16.38888888888889,27.05555555555556,24.944444444444446,26.611111111111114,26.333333333333336,15.999999999999998,20.666666666666668,27.5,20.944444444444446,26.22222222222222,21.333333333333336,21.5,19.166666666666668,25.83333333333333,27.666666666666664,25.944444444444446,25.72222222222222,18.000000000000004,17.27777777777778,24.666666666666668,25.611111111111107,22.944444444444443,17.11111111111111,22.88888888888889,14.611111111111107,21.666666666666668,19.666666666666668,20.222222222222225,20.166666666666664,19.55555555555556,27.444444444444446,25.38888888888889,24.05555555555556,15.444444444444445,16.166666666666668,26.888888888888893,27.05555555555556,18.55555555555556,26.333333333333336,22.27777777777777,18.05555555555556,18.666666666666664,23.88888888888889,20.444444444444443,22.333333333333336,22.77777777777778,23.77777777777777,24.22222222222221,27.111111111111107,22.666666666666664,27.22222222222222,25.444444444444443,26.0,16.77777777777778,25.05555555555555,22.38888888888889,18.277777777777786,26.38888888888889,22.88888888888889,19.666666666666668,19.55555555555556,28.22222222222222,25.11111111111111,15.944444444444446,25.833333333333332
18.38888888888889,21.27777777777777,23.22222222222222,28.666666666666664,23.444444444444446,20.72222222222222,27.666666666666664,20.0,22.61111111111111,19.33333333333333,27.722222222222225,25.38888888888889,27.444444444444446,27.55555555555555,18.05555555555556,20.33333333333333,28.666666666666664,20.666666666666668,25.222222222222225,20.944444444444446,20.72222222222222,21.55555555555556,26.44444444444444,28.38888888888889,27.05555555555556,26.888888888888893,17.83333333333333,16.77777777777778,25.33333333333333,25.666666666666668,23.55555555555556,18.77777777777777,22.666666666666664,13.777777777777777,21.55555555555556,19.5,22.22222222222222,19.833333333333336,18.833333333333336,27.22222222222222,26.83333333333333,25.38888888888889,15.166666666666664,15.999999999999998,26.44444444444444,26.888888888888893,18.277777777777786,25.55555555555556,22.83333333333333,17.555555555555557,18.111111111111107,25.11111111111111,22.0,23.833333333333336,22.38888888888889,25.500000000000004,24.0,27.22222222222222,22.444444444444446,27.166666666666668,25.611111111111107,25.666666666666668,16.38888888888889,24.5,23.277777777777786,18.000000000000004,27.61111111111111,22.61111111111111,19.444444444444443,19.33333333333333,27.88888888888889,25.77777777777778,19.27777777777778,27.166666666666668
