station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
20.611111111111107,24.444444444444443,15.055555555555555,17.555555555555557,24.388888888888893,19.944444444444446,20.222222222222225,24.27777777777778,18.94444444444444,19.88888888888889,19.833333333333336,12.944444444444445,20.55555555555556,24.27777777777778,21.83333333333333,21.72222222222221,27.83333333333333,19.61111111111111,20.11111111111111,19.27777777777778,16.77777777777778,17.0,28.88888888888889,22.27777777777777,25.55555555555556,21.77777777777778,17.88888888888889,19.05555555555556,24.72222222222222,26.22222222222222,15.944444444444446,28.666666666666664,18.77777777777777,27.77777777777778,24.111111111111114,22.0,28.166666666666668,24.444444444444443,23.55555555555556,23.77777777777777,28.33333333333333,24.944444444444446,31.166666666666664,26.611111111111114,23.33333333333333,25.0,15.61111111111111,25.27777777777778,14.27777777777778,25.05555555555555,15.666666666666668,24.388888888888893,18.833333333333336,17.77777777777778,22.61111111111111,18.111111111111107,29.666666666666668,22.5,24.111111111111114,29.33333333333333,15.88888888888889,23.111111111111107,17.61111111111111,21.944444444444443,14.055555555555554,15.88888888888889,27.0,22.5,18.000000000000004,19.666666666666668,25.166666666666664,15.777777777777777,19.5,27.22222222222222
20.444444444444443,23.61111111111111,16.444444444444446,17.22222222222222,24.166666666666664,19.61111111111111,20.166666666666664,23.833333333333336,18.722222222222225,19.72222222222222,19.666666666666668,13.11111111111111,20.38888888888889,23.166666666666668,20.88888888888889,22.22222222222222,27.88888888888889,19.388888888888893,20.0,19.0,16.555555555555554,16.833333333333332,29.111111111111114,22.166666666666668,24.611111111111107,21.5,17.5,20.222222222222225,26.166666666666664,25.05555555555555,15.72222222222222,27.77777777777778,18.61111111111111,26.05555555555556,24.166666666666664,21.611111111111114,27.77777777777778,22.38888888888889,22.88888888888889,23.5,26.666666666666664,23.833333333333336,31.166666666666664,25.88888888888889,22.83333333333333,23.5,15.38888888888889,24.72222222222222,14.000000000000002,24.22222222222221,16.222222222222225,24.166666666666664,18.33333333333333,17.333333333333336,22.38888888888889,17.77777777777778,29.444444444444443,22.444444444444446,24.0,28.833333333333336,15.22222222222222,21.166666666666664,17.22222222222222,20.222222222222225,13.833333333333332,16.222222222222225,26.11111111111111,22.333333333333336,17.77777777777778,19.55555555555556,24.166666666666664,15.0,19.33333333333333,27.111111111111107
20.27777777777778,22.05555555555556,18.833333333333336,17.0,24.0,19.444444444444443,20.11111111111111,22.88888888888889,18.666666666666664,19.61111111111111,19.444444444444443,12.833333333333334,20.33333333333333,22.5,20.27777777777778,22.444444444444446,27.38888888888889,19.27777777777778,19.77777777777777,18.722222222222225,16.333333333333332,16.666666666666668,29.0,22.11111111111111,23.33333333333333,21.222222222222225,17.166666666666664,20.83333333333333,27.333333333333336,22.38888888888889,15.61111111111111,25.611111111111107,18.444444444444446,23.5,24.111111111111114,21.27777777777777,26.611111111111114,21.333333333333336,20.72222222222222,23.22222222222222,25.27777777777778,21.55555555555556,30.611111111111107,23.666666666666664,22.333333333333336,22.83333333333333,15.166666666666664,23.61111111111111,13.777777777777777,23.666666666666664,16.555555555555554,23.88888888888889,18.05555555555556,15.555555555555555,22.22222222222222,17.555555555555557,29.0,22.27777777777777,23.88888888888889,28.111111111111107,14.72222222222222,18.277777777777786,16.944444444444443,19.444444444444443,13.666666666666668,16.166666666666668,24.388888888888893,22.166666666666668,17.666666666666664,19.388888888888893,23.277777777777786,14.388888888888888,19.222222222222214,26.722222222222218
20.166666666666664,21.27777777777777,21.0,16.77777777777778,23.94444444444444,19.27777777777778,21.166666666666664,21.44444444444444,18.5,19.55555555555556,19.33333333333333,13.722222222222223,20.33333333333333,22.0,19.77777777777777,21.944444444444443,26.38888888888889,19.22222222222221,19.55555555555556,18.666666666666664,16.222222222222225,16.555555555555554,28.55555555555556,21.944444444444443,22.61111111111111,21.0,16.88888888888889,21.222222222222225,28.22222222222222,20.444444444444443,15.555555555555555,23.88888888888889,18.33333333333333,21.944444444444443,23.77777777777777,21.05555555555556,24.166666666666664,20.72222222222222,19.0,23.000000000000004,24.22222222222221,20.38888888888889,28.94444444444444,21.5,21.888888888888893,22.5,15.166666666666664,21.27777777777777,14.11111111111111,23.166666666666668,16.444444444444446,23.666666666666664,17.944444444444443,14.166666666666666,22.11111111111111,17.333333333333336,28.22222222222222,22.333333333333336,23.77777777777777,27.0,14.388888888888888,17.166666666666664,16.555555555555554,18.77777777777777,13.555555555555554,15.944444444444446,23.277777777777786,22.0,17.555555555555557,19.27777777777778,22.61111111111111,13.944444444444445,19.111111111111114,25.666666666666668
20.166666666666664,20.83333333333333,22.5,16.61111111111111,23.833333333333336,19.22222222222221,22.722222222222225,20.38888888888889,19.61111111111111,21.44444444444444,19.22222222222221,16.5,21.166666666666664,21.55555555555556,19.27777777777778,20.88888888888889,24.55555555555556,20.500000000000004,19.444444444444443,18.444444444444446,16.166666666666668,18.22222222222222,27.666666666666664,21.83333333333333,22.0,20.83333333333333,16.666666666666668,21.11111111111111,28.833333333333336,19.27777777777778,15.944444444444446,23.277777777777786,20.500000000000004,20.944444444444446,23.05555555555556,20.88888888888889,22.27777777777777,20.222222222222225,18.05555555555556,22.83333333333333,23.38888888888889,19.61111111111111,26.55555555555556,20.27777777777778,21.5,22.166666666666668,17.27777777777778,19.72222222222222,15.72222222222222,22.77777777777778,15.777777777777777,23.444444444444446,17.88888888888889,12.999999999999998,22.5,17.166666666666664,27.27777777777777,22.444444444444446,23.722222222222225,25.944444444444446,14.000000000000002,16.444444444444446,16.277777777777775,18.22222222222222,13.722222222222223,15.055555555555555,22.61111111111111,22.0,17.77777777777778,20.500000000000004,22.22222222222222,13.444444444444446,19.33333333333333,23.722222222222225
20.666666666666668,20.55555555555556,23.277777777777786,16.5,23.722222222222225,20.944444444444446,24.05555555555556,19.55555555555556,21.44444444444444,23.666666666666664,20.38888888888889,18.88888888888889,22.666666666666664,21.166666666666664,18.77777777777777,19.111111111111114,23.33333333333333,22.444444444444446,19.388888888888893,18.277777777777786,17.11111111111111,20.777777777777786,25.38888888888889,21.77777777777778,21.27777777777777,20.944444444444446,17.666666666666664,20.38888888888889,29.33333333333333,18.444444444444446,17.83333333333333,22.77777777777778,23.166666666666668,20.11111111111111,22.05555555555556,20.88888888888889,21.05555555555556,19.77777777777777,17.333333333333336,23.000000000000004,22.61111111111111,18.94444444444444,25.222222222222225,19.388888888888893,21.222222222222225,21.83333333333333,19.61111111111111,18.77777777777777,17.88888888888889,22.5,14.000000000000002,23.5,19.388888888888893,12.111111111111107,25.38888888888889,17.055555555555557,26.55555555555556,24.5,23.833333333333336,25.166666666666664,13.555555555555554,15.944444444444446,16.055555555555554,17.666666666666664,15.88888888888889,14.555555555555555,22.0,22.05555555555556,18.5,22.61111111111111,21.77777777777778,13.055555555555555,21.77777777777778,22.61111111111111
23.166666666666668,20.33333333333333,23.722222222222225,17.555555555555557,23.666666666666664,23.05555555555556,24.944444444444446,19.05555555555556,23.22222222222222,24.88888888888889,22.27777777777777,20.611111111111107,24.0,20.83333333333333,18.33333333333333,18.444444444444446,22.5,23.94444444444444,20.38888888888889,18.22222222222222,19.33333333333333,22.666666666666664,23.666666666666664,22.38888888888889,20.72222222222222,23.5,19.77777777777777,18.111111111111107,29.27777777777778,17.88888888888889,19.166666666666668,22.5,25.05555555555555,19.444444444444443,21.72222222222221,23.166666666666668,20.05555555555556,19.444444444444443,16.666666666666668,24.944444444444446,22.05555555555556,18.277777777777786,24.111111111111114,18.722222222222225,20.944444444444446,21.55555555555556,21.27777777777777,18.05555555555556,19.833333333333336,22.166666666666668,12.666666666666664,25.944444444444446,21.222222222222225,11.38888888888889,27.55555555555555,19.05555555555556,26.22222222222222,26.0,25.166666666666664,24.72222222222222,13.22222222222222,15.38888888888889,15.833333333333332,17.11111111111111,18.111111111111107,14.11111111111111,21.5,23.33333333333333,19.444444444444443,24.111111111111114,21.38888888888889,12.611111111111112,24.388888888888893,21.944444444444443
24.88888888888889,20.11111111111111,23.94444444444444,19.833333333333336,23.61111111111111,24.55555555555556,25.500000000000004,18.55555555555556,24.55555555555556,25.77777777777778,23.77777777777777,21.72222222222221,24.77777777777777,20.500000000000004,17.944444444444443,17.88888888888889,21.83333333333333,24.88888888888889,22.22222222222222,19.833333333333336,21.72222222222221,23.722222222222225,22.61111111111111,23.38888888888889,20.222222222222225,26.11111111111111,21.944444444444443,16.61111111111111,28.666666666666664,17.444444444444443,20.38888888888889,22.05555555555556,26.05555555555556,18.722222222222225,21.5,25.166666666666664,19.388888888888893,19.111111111111114,16.055555555555554,27.0,21.5,17.77777777777778,23.05555555555556,18.05555555555556,20.72222222222222,21.27777777777777,22.333333333333336,17.555555555555557,21.166666666666664,21.888888888888893,11.944444444444445,27.27777777777777,22.77777777777778,10.611111111111112,28.77777777777777,21.77777777777778,26.05555555555556,26.888888888888893,26.55555555555556,24.388888888888893,12.999999999999998,14.944444444444445,16.833333333333332,16.77777777777778,20.166666666666664,13.777777777777777,21.05555555555556,24.77777777777777,20.444444444444443,25.0,20.944444444444446,12.27777777777778,26.333333333333336,21.277777777777775
25.55555555555556,19.88888888888889,23.88888888888889,22.05555555555556,24.55555555555556,25.27777777777778,25.72222222222222,18.166666666666668,25.444444444444443,26.27777777777777,24.666666666666668,22.22222222222222,25.33333333333333,20.166666666666664,17.61111111111111,17.61111111111111,21.27777777777777,25.38888888888889,23.666666666666664,22.166666666666668,23.38888888888889,24.166666666666664,22.05555555555556,24.166666666666664,19.77777777777777,27.83333333333333,23.5,15.666666666666668,26.72222222222221,17.0,21.222222222222225,21.83333333333333,26.666666666666664,18.000000000000004,21.333333333333336,26.611111111111114,18.77777777777777,18.722222222222225,15.38888888888889,28.111111111111107,21.166666666666664,17.333333333333336,22.27777777777777,17.5,20.500000000000004,21.0,23.111111111111107,17.27777777777778,21.83333333333333,21.611111111111114,11.333333333333332,27.944444444444443,24.33333333333333,10.055555555555555,29.611111111111107,24.111111111111114,25.83333333333333,27.333333333333336,27.38888888888889,23.94444444444444,12.666666666666664,14.611111111111107,19.72222222222222,16.38888888888889,21.666666666666668,13.499999999999998,20.666666666666668,25.83333333333333,21.55555555555556,25.666666666666668,20.55555555555556,11.944444444444445,27.61111111111111,20.777777777777782
25.944444444444446,19.61111111111111,23.61111111111111,23.61111111111111,25.38888888888889,25.83333333333333,25.77777777777778,17.77777777777778,26.0,26.44444444444444,25.11111111111111,22.55555555555556,25.55555555555556,20.05555555555556,17.388888888888886,17.333333333333336,20.944444444444446,25.77777777777778,24.55555555555556,23.833333333333336,24.444444444444443,24.5,21.611111111111114,24.88888888888889,19.33333333333333,29.111111111111114,24.72222222222222,14.833333333333334,24.444444444444443,16.555555555555554,21.888888888888893,21.5,27.0,17.5,21.05555555555556,27.722222222222225,18.277777777777786,18.5,14.888888888888888,28.94444444444444,20.777777777777786,16.944444444444443,21.5,16.944444444444443,20.27777777777778,20.72222222222222,23.722222222222225,16.88888888888889,22.11111111111111,21.38888888888889,10.88888888888889,28.38888888888889,25.77777777777778,9.5,30.0,25.611111111111107,25.611111111111107,27.666666666666664,27.88888888888889,23.666666666666664,12.444444444444445,14.27777777777778,22.333333333333336,16.11111111111111,22.444444444444446,13.277777777777777,20.222222222222225,26.5,22.166666666666668,25.83333333333333,20.222222222222225,11.61111111111111,28.55555555555556,20.33333333333333
