station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _3,station _4,station _5,station _6,station _7,station _8,station _9
8.277777777777777,11.333333333333332,10.88888888888889,6.888888888888888,8.111111111111112,15.166666666666664,12.833333333333334,12.555555555555555,15.777777777777777,9.055555555555554,5.611111111111112,11.222222222222223,11.555555555555554,22.166666666666668,6.944444444444445,9.000000000000002,9.5,10.0,12.777777777777777,11.277777777777777
7.777777777777778,10.666666666666668,10.388888888888893,6.555555555555554,7.88888888888889,14.5,12.166666666666666,12.0,15.72222222222222,8.38888888888889,5.0,10.72222222222222,11.61111111111111,21.77777777777778,6.500000000000002,8.666666666666668,9.11111111111111,9.666666666666666,12.111111111111107,10.88888888888889
7.777777777777778,10.111111111111112,9.944444444444445,6.222222222222223,7.88888888888889,13.88888888888889,11.61111111111111,11.61111111111111,14.833333333333334,7.722222222222221,4.166666666666667,11.61111111111111,13.61111111111111,20.444444444444443,6.0555555555555545,8.333333333333334,8.88888888888889,9.333333333333332,11.38888888888889,10.333333333333334
12.27777777777778,9.555555555555555,9.77777777777778,5.888888888888889,9.555555555555555,13.38888888888889,11.166666666666668,11.277777777777777,13.555555555555554,7.111111111111109,3.722222222222224,15.055555555555555,16.72222222222222,18.38888888888889,4.666666666666666,8.166666666666668,9.444444444444445,9.11111111111111,10.88888888888889,9.777777777777779
16.5,9.166666666666666,9.444444444444445,7.999999999999999,11.555555555555554,12.88888888888889,10.833333333333334,12.388888888888888,12.27777777777778,6.666666666666666,3.277777777777777,18.22222222222222,19.111111111111114,16.88888888888889,5.277777777777778,8.055555555555555,12.055555555555555,8.944444444444445,10.22222222222222,9.277777777777779
19.166666666666668,9.27777777777778,11.222222222222223,10.72222222222222,13.055555555555555,12.388888888888888,10.555555555555555,16.333333333333332,11.11111111111111,6.388888888888888,3.055555555555556,20.500000000000004,20.72222222222222,15.666666666666668,5.166666666666665,10.333333333333334,14.333333333333332,11.444444444444445,9.888888888888888,9.833333333333334
21.05555555555556,11.833333333333332,14.222222222222223,13.22222222222222,14.388888888888888,14.222222222222223,10.944444444444446,19.61111111111111,10.277777777777777,9.27777777777778,6.166666666666667,22.11111111111111,21.77777777777778,14.666666666666666,6.166666666666667,12.833333333333334,16.333333333333332,14.666666666666666,11.944444444444445,12.111111111111109
22.38888888888889,14.333333333333332,16.944444444444443,15.277777777777777,15.444444444444445,16.38888888888889,12.944444444444445,21.72222222222221,9.666666666666666,12.5,9.222222222222223,23.277777777777786,22.444444444444446,13.833333333333332,8.166666666666668,14.5,17.83333333333333,17.11111111111111,15.277777777777777,14.333333333333332
23.22222222222222,16.61111111111111,19.33333333333333,16.88888888888889,16.333333333333332,18.33333333333333,15.055555555555555,23.22222222222222,9.11111111111111,15.111111111111112,12.055555555555555,24.111111111111114,22.88888888888889,13.11111111111111,10.055555555555555,15.833333333333332,19.05555555555556,18.88888888888889,17.61111111111111,16.277777777777775
23.61111111111111,18.55555555555556,21.11111111111111,17.88888888888889,17.0,20.166666666666664,17.0,24.27777777777778,8.666666666666668,17.11111111111111,14.27777777777778,24.5,23.05555555555556,12.611111111111112,11.11111111111111,16.833333333333332,19.833333333333336,20.38888888888889,19.5,17.83333333333333
23.77777777777777,20.166666666666664,22.27777777777777,18.61111111111111,17.388888888888886,21.77777777777778,18.55555555555556,24.944444444444446,8.277777777777777,18.77777777777777,15.88888888888889,24.666666666666668,22.77777777777778,12.111111111111107,12.666666666666664,17.61111111111111,20.38888888888889,21.611111111111114,21.222222222222225,18.88888888888889
