station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _3,station _4,station _5,station _6,station _7,station _8,station _9
25.944444444444446,18.94444444444444,29.0,16.88888888888889,17.444444444444443,20.166666666666664,23.88888888888889,14.27777777777778,20.11111111111111,10.388888888888893,29.33333333333333,9.833333333333334,12.27777777777778,34.66666666666667,8.555555555555555,18.5,29.166666666666664,28.38888888888889,19.666666666666668,11.38888888888889
25.72222222222222,18.111111111111107,28.166666666666668,15.22222222222222,17.055555555555557,19.61111111111111,22.22222222222222,13.777777777777777,21.44444444444444,9.888888888888888,26.55555555555556,9.555555555555555,12.055555555555555,32.611111111111114,9.944444444444445,17.77777777777778,29.22222222222221,28.111111111111107,17.83333333333333,10.88888888888889
24.33333333333333,17.555555555555557,26.05555555555556,13.944444444444445,16.88888888888889,19.05555555555556,21.0,13.444444444444446,22.5,9.333333333333332,24.22222222222221,9.72222222222222,11.888888888888888,31.0,9.944444444444445,15.944444444444446,28.77777777777777,27.27777777777777,16.666666666666668,10.444444444444443
19.22222222222221,17.27777777777778,24.27777777777778,12.833333333333334,16.61111111111111,18.61111111111111,20.0,13.22222222222222,23.38888888888889,9.055555555555554,22.61111111111111,12.777777777777777,11.833333333333332,29.5,11.666666666666666,14.388888888888888,27.333333333333336,24.944444444444446,15.833333333333332,9.833333333333334
16.333333333333332,19.55555555555556,22.666666666666664,11.833333333333332,18.000000000000004,18.33333333333333,18.94444444444444,14.222222222222223,23.94444444444444,11.944444444444445,21.55555555555556,16.333333333333332,14.166666666666666,28.27777777777778,14.166666666666666,13.055555555555555,25.611111111111107,23.22222222222222,14.888888888888888,10.111111111111112
15.055555555555555,22.666666666666664,21.05555555555556,11.11111111111111,20.11111111111111,20.777777777777786,17.944444444444443,18.22222222222222,24.166666666666664,14.944444444444445,20.444444444444443,19.111111111111114,17.055555555555557,27.333333333333336,16.11111111111111,12.27777777777778,24.33333333333333,21.666666666666668,14.166666666666666,12.722222222222221
14.166666666666666,25.05555555555555,19.833333333333336,10.555555555555555,21.888888888888893,22.666666666666664,17.166666666666664,21.83333333333333,23.94444444444444,17.555555555555557,19.166666666666668,20.83333333333333,19.388888888888893,26.5,17.22222222222222,11.944444444444445,23.22222222222222,19.944444444444446,13.444444444444446,15.38888888888889
13.499999999999998,27.111111111111107,18.722222222222225,10.166666666666664,23.38888888888889,24.611111111111107,16.444444444444446,24.5,22.61111111111111,19.55555555555556,18.22222222222222,22.0,20.777777777777786,25.944444444444446,18.666666666666664,11.444444444444445,22.22222222222222,18.444444444444446,12.88888888888889,17.944444444444443
12.944444444444445,29.0,17.83333333333333,9.77777777777778,24.666666666666668,26.611111111111114,15.833333333333332,26.166666666666664,21.0,21.166666666666664,17.444444444444443,22.722222222222225,21.666666666666668,25.27777777777778,19.444444444444443,10.999999999999998,21.11111111111111,17.444444444444443,12.27777777777778,19.944444444444446
12.5,30.38888888888889,17.11111111111111,9.333333333333332,25.72222222222222,28.166666666666668,15.22222222222222,27.166666666666668,19.33333333333333,22.55555555555556,16.666666666666668,23.111111111111107,22.27777777777777,24.666666666666668,20.0,10.555555555555555,20.11111111111111,16.833333333333332,11.833333333333332,21.277777777777775
