station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _3,station _4,station _5,station _6,station _7,station _8,station _9
15.61111111111111,27.444444444444446,14.77777777777778,12.666666666666664,25.0,17.388888888888886,27.333333333333336,16.77777777777778,28.833333333333336,18.111111111111107,33.388888888888886,15.72222222222222,18.22222222222222,33.22222222222222,31.27777777777777,15.999999999999998,17.0,24.444444444444443,22.77777777777778,21.77777777777778
14.944444444444445,26.83333333333333,13.722222222222223,12.0,24.111111111111114,16.555555555555554,26.166666666666664,15.944444444444446,27.55555555555555,17.11111111111111,34.166666666666664,15.111111111111112,17.5,33.77777777777778,31.5,15.22222222222222,16.166666666666668,25.222222222222225,21.944444444444443,22.5
14.055555555555554,25.166666666666664,12.944444444444445,11.38888888888889,23.38888888888889,15.777777777777777,25.166666666666664,15.38888888888889,26.38888888888889,15.88888888888889,34.66666666666667,14.72222222222222,16.944444444444443,33.94444444444444,32.44444444444445,14.611111111111107,15.333333333333334,25.666666666666668,21.0,23.166666666666668
14.27777777777778,23.277777777777786,12.22222222222222,10.88888888888889,22.666666666666664,15.055555555555555,24.22222222222221,14.888888888888888,25.27777777777778,14.833333333333334,34.72222222222222,14.166666666666666,16.444444444444446,33.77777777777778,31.0,14.166666666666666,14.555555555555555,25.77777777777778,19.88888888888889,23.444444444444446
18.000000000000004,21.77777777777778,11.555555555555554,10.333333333333334,22.0,14.5,23.33333333333333,14.388888888888888,24.27777777777778,13.777777777777777,34.33333333333333,14.222222222222223,15.999999999999998,33.166666666666664,30.166666666666664,13.499999999999998,13.833333333333332,25.444444444444443,18.94444444444444,23.555555555555557
21.166666666666664,20.666666666666668,10.999999999999998,9.888888888888888,21.611111111111114,14.055555555555554,22.88888888888889,14.555555555555555,23.444444444444446,13.277777777777777,33.61111111111111,17.27777777777778,16.11111111111111,31.666666666666664,28.72222222222222,12.999999999999998,13.38888888888889,24.444444444444443,18.111111111111107,23.055555555555554
23.5,19.666666666666668,10.611111111111112,9.27777777777778,22.666666666666664,13.666666666666668,24.0,17.88888888888889,22.666666666666664,16.5,32.22222222222222,20.55555555555556,18.33333333333333,29.27777777777778,27.38888888888889,12.555555555555555,12.88888888888889,22.444444444444446,17.388888888888886,21.888888888888893
25.38888888888889,18.55555555555556,10.499999999999998,10.666666666666668,24.444444444444443,15.999999999999998,25.944444444444446,21.05555555555556,21.944444444444443,19.61111111111111,29.944444444444446,22.88888888888889,21.0,27.333333333333336,26.38888888888889,12.611111111111112,12.944444444444445,20.72222222222222,19.55555555555556,20.38888888888889
26.77777777777778,17.5,12.999999999999998,13.22222222222222,26.11111111111111,17.944444444444443,27.944444444444443,23.55555555555556,21.55555555555556,22.22222222222222,27.722222222222225,24.72222222222222,23.22222222222222,25.77777777777778,24.388888888888893,15.0,15.055555555555555,19.33333333333333,22.5,19.111111111111114
27.88888888888889,16.555555555555554,16.222222222222225,15.72222222222222,27.61111111111111,20.0,29.833333333333336,25.27777777777778,23.000000000000004,24.33333333333333,26.166666666666664,26.11111111111111,24.88888888888889,24.444444444444443,24.27777777777778,17.555555555555557,17.444444444444443,17.666666666666664,24.666666666666668,18.000000000000004
28.61111111111111,15.61111111111111,19.0,17.83333333333333,29.05555555555556,21.83333333333333,31.5,26.5,25.05555555555555,26.05555555555556,24.944444444444446,27.22222222222222,26.166666666666664,23.55555555555556,23.444444444444446,19.388888888888893,19.55555555555556,15.88888888888889,26.5,17.0
29.0,14.833333333333334,21.166666666666664,19.61111111111111,30.27777777777778,23.5,32.83333333333333,27.5,26.77777777777778,27.444444444444446,24.0,28.05555555555556,27.111111111111107,22.722222222222225,22.55555555555556,20.88888888888889,21.222222222222225,14.77777777777778,28.055555555555557,16.166666666666668
29.111111111111114,14.166666666666666,22.722222222222225,21.05555555555556,31.333333333333336,24.77777777777777,34.05555555555555,28.33333333333333,28.33333333333333,28.5,22.944444444444443,28.55555555555556,27.83333333333333,22.0,21.72222222222221,22.166666666666668,22.61111111111111,13.88888888888889,29.388888888888893,15.333333333333334
28.77777777777777,13.61111111111111,23.77777777777777,22.05555555555556,32.05555555555556,25.72222222222222,34.888888888888886,28.72222222222222,29.72222222222222,29.388888888888893,21.888888888888893,28.61111111111111,28.27777777777778,21.44444444444444,20.944444444444446,23.111111111111107,23.61111111111111,12.999999999999998,30.555555555555557,14.666666666666666
27.722222222222225,13.333333333333332,24.5,22.77777777777778,32.611111111111114,26.333333333333336,35.5,28.833333333333336,31.05555555555556,29.833333333333336,20.666666666666668,28.27777777777778,28.444444444444446,20.88888888888889,19.05555555555556,23.88888888888889,24.388888888888893,12.333333333333334,31.333333333333336,14.055555555555554
25.27777777777778,15.944444444444446,24.88888888888889,23.05555555555556,32.88888888888889,26.55555555555556,35.666666666666664,28.55555555555556,32.11111111111111,29.88888888888889,19.61111111111111,27.333333333333336,28.166666666666668,20.33333333333333,20.88888888888889,24.388888888888893,24.88888888888889,11.61111111111111,32.0,13.444444444444446
22.0,18.77777777777777,24.944444444444446,22.83333333333333,32.83333333333333,26.38888888888889,35.5,27.5,32.94444444444444,29.444444444444443,18.61111111111111,25.33333333333333,27.38888888888889,19.833333333333336,23.05555555555556,24.55555555555556,25.11111111111111,11.222222222222223,32.333333333333336,12.999999999999998
20.777777777777786,21.05555555555556,24.611111111111107,21.944444444444443,32.388888888888886,25.72222222222222,35.05555555555555,25.444444444444443,33.44444444444444,28.55555555555556,17.944444444444443,22.944444444444443,25.72222222222222,21.27777777777777,24.88888888888889,24.5,25.0,10.88888888888889,32.27777777777777,12.555555555555555
19.77777777777777,23.000000000000004,23.61111111111111,19.88888888888889,31.72222222222221,23.94444444444444,34.33333333333333,23.000000000000004,33.833333333333336,26.666666666666664,20.72222222222222,21.222222222222225,24.27777777777778,23.666666666666664,26.5,23.88888888888889,24.5,11.77777777777778,31.83333333333333,12.388888888888888
19.111111111111114,24.666666666666668,21.77777777777778,17.88888888888889,30.55555555555556,22.0,33.22222222222222,21.5,33.888888888888886,24.22222222222221,23.5,19.944444444444446,23.111111111111107,26.0,27.77777777777778,22.333333333333336,23.22222222222222,15.38888888888889,30.444444444444443,14.055555555555554
18.38888888888889,25.944444444444446,20.166666666666664,16.61111111111111,29.5,20.944444444444446,31.83333333333333,20.11111111111111,33.55555555555556,22.61111111111111,26.05555555555556,18.722222222222225,22.0,27.83333333333333,29.388888888888893,20.666666666666668,21.72222222222221,18.38888888888889,28.166666666666668,16.222222222222225
17.72222222222222,26.944444444444443,18.77777777777777,15.38888888888889,28.22222222222222,20.11111111111111,30.444444444444443,19.27777777777778,32.88888888888889,21.222222222222225,28.55555555555556,17.944444444444443,21.11111111111111,29.666666666666668,29.77777777777777,18.94444444444444,20.444444444444443,20.500000000000004,26.333333333333336,18.166666666666668
17.11111111111111,27.55555555555555,17.27777777777778,14.388888888888888,27.111111111111107,19.27777777777778,29.55555555555556,18.55555555555556,31.611111111111114,20.0,30.55555555555556,17.055555555555557,20.11111111111111,31.05555555555556,30.500000000000004,17.666666666666664,19.22222222222221,22.11111111111111,24.944444444444446,19.61111111111111
16.333333333333332,27.77777777777778,16.055555555555554,13.555555555555554,26.11111111111111,18.38888888888889,28.72222222222222,17.61111111111111,30.444444444444443,19.111111111111114,32.16666666666667,16.444444444444446,19.166666666666668,32.22222222222222,31.11111111111111,16.72222222222222,18.111111111111107,23.55555555555556,23.88888888888889,20.833333333333332
15.61111111111111,27.61111111111111,14.833333333333334,12.72222222222222,25.27777777777778,17.444444444444443,27.666666666666664,16.88888888888889,29.22222222222221,18.22222222222222,33.44444444444444,15.777777777777777,18.38888888888889,33.166666666666664,31.44444444444444,16.055555555555554,17.11111111111111,24.77777777777777,22.88888888888889,21.77777777777778
