station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
17.22222222222222,20.166666666666664,15.999999999999998,14.944444444444445,21.55555555555556,13.944444444444445,19.5,14.11111111111111,16.61111111111111,16.444444444444446,16.72222222222222,9.11111111111111,18.33333333333333,15.111111111111112,15.833333333333332,15.999999999999998,17.22222222222222,19.5,17.5,18.166666666666668,18.22222222222222,16.38888888888889,13.833333333333332,15.999999999999998,21.611111111111114,17.61111111111111,12.388888888888888,11.61111111111111,8.38888888888889,8.444444444444446,10.111111111111112,9.77777777777778,12.777777777777777,6.388888888888888,19.33333333333333,12.22222222222222,20.166666666666664,10.22222222222222,10.777777777777777,16.444444444444446,19.22222222222221,13.333333333333332,13.722222222222223,16.38888888888889,12.555555555555555,7.611111111111112,16.61111111111111,10.0,10.166666666666664,11.11111111111111,10.166666666666664,8.833333333333332,18.833333333333336,21.55555555555556,17.83333333333333,15.111111111111112,8.277777777777777,22.88888888888889,18.61111111111111,25.944444444444446,19.0,20.72222222222222,19.77777777777777,12.555555555555555,13.555555555555554,12.055555555555555,14.555555555555555,15.38888888888889,13.61111111111111,16.055555555555554,18.166666666666668,18.38888888888889,18.22222222222222,13.333333333333332,9.166666666666666,12.555555555555555,11.722222222222223
17.11111111111111,19.77777777777777,14.944444444444445,14.72222222222222,21.44444444444444,13.61111111111111,19.33333333333333,13.777777777777777,16.277777777777775,16.11111111111111,16.555555555555554,8.833333333333332,18.05555555555556,14.77777777777778,15.72222222222222,15.61111111111111,16.88888888888889,20.444444444444443,19.55555555555556,17.83333333333333,17.88888888888889,16.055555555555554,13.499999999999998,15.666666666666668,21.44444444444444,17.166666666666664,12.27777777777778,11.38888888888889,8.166666666666668,8.055555555555555,9.944444444444445,9.666666666666666,14.055555555555554,8.22222222222222,18.33333333333333,12.0,19.944444444444446,10.055555555555555,10.555555555555555,17.444444444444443,18.000000000000004,13.166666666666668,12.999999999999998,17.0,12.444444444444445,7.5,17.22222222222222,9.833333333333334,10.055555555555555,10.777777777777777,9.555555555555555,8.555555555555555,18.77777777777777,21.27777777777777,19.444444444444443,14.72222222222222,7.88888888888889,23.61111111111111,18.666666666666664,25.33333333333333,19.05555555555556,20.666666666666668,19.61111111111111,12.27777777777778,11.444444444444445,11.77777777777778,14.333333333333332,15.555555555555555,13.277777777777777,17.055555555555557,17.944444444444443,18.166666666666668,18.111111111111107,12.999999999999998,8.833333333333332,12.22222222222222,11.61111111111111
18.277777777777786,19.27777777777778,13.444444444444446,14.5,21.333333333333336,13.38888888888889,19.33333333333333,13.555555555555554,15.999999999999998,15.777777777777777,16.5,8.61111111111111,17.88888888888889,14.444444444444445,15.499999999999998,15.22222222222222,16.555555555555554,21.05555555555556,21.333333333333336,17.61111111111111,17.72222222222222,15.72222222222222,13.38888888888889,15.333333333333334,21.27777777777777,16.944444444444443,12.055555555555555,11.555555555555554,7.777777777777778,7.833333333333334,9.666666666666666,9.388888888888888,15.055555555555555,9.666666666666666,16.833333333333332,11.888888888888888,19.166666666666668,9.944444444444445,10.388888888888893,18.05555555555556,16.833333333333332,12.88888888888889,12.388888888888888,17.0,12.166666666666666,7.5,17.5,9.72222222222222,9.944444444444445,10.444444444444445,9.611111111111107,8.38888888888889,19.77777777777777,21.11111111111111,20.611111111111107,14.388888888888888,7.833333333333334,24.0,19.72222222222222,24.27777777777778,19.0,20.500000000000004,19.5,11.944444444444445,10.666666666666668,11.555555555555554,14.166666666666666,15.38888888888889,13.055555555555555,17.61111111111111,17.72222222222222,17.944444444444443,18.000000000000004,12.666666666666664,8.722222222222223,11.944444444444445,11.222222222222223
21.0,19.05555555555556,12.611111111111112,14.27777777777778,21.27777777777777,13.166666666666668,19.33333333333333,13.22222222222222,15.777777777777777,15.61111111111111,17.0,8.555555555555555,17.77777777777778,14.166666666666666,15.111111111111112,15.0,16.38888888888889,21.222222222222225,22.5,17.388888888888886,17.555555555555557,15.499999999999998,13.166666666666668,15.111111111111112,21.11111111111111,16.72222222222222,12.333333333333334,13.277777777777777,7.611111111111112,7.666666666666665,9.388888888888888,10.277777777777777,15.777777777777777,10.72222222222222,15.72222222222222,11.77777777777778,17.666666666666664,9.888888888888888,10.22222222222222,18.277777777777786,16.277777777777775,12.666666666666664,11.833333333333332,16.444444444444446,12.111111111111107,9.72222222222222,17.444444444444443,9.611111111111107,9.77777777777778,10.22222222222222,11.166666666666668,8.111111111111112,22.22222222222222,21.0,21.611111111111114,14.11111111111111,9.5,23.94444444444444,22.77777777777778,23.722222222222225,19.22222222222221,20.38888888888889,19.33333333333333,11.666666666666666,10.0,11.333333333333332,14.000000000000002,14.72222222222222,12.833333333333334,17.944444444444443,17.5,17.72222222222222,19.72222222222222,12.444444444444445,10.277777777777777,11.61111111111111,10.999999999999998
22.444444444444446,18.88888888888889,12.111111111111107,15.166666666666664,21.222222222222225,14.27777777777778,20.666666666666668,13.055555555555555,15.555555555555555,15.277777777777777,18.88888888888889,10.444444444444445,18.55555555555556,13.944444444444445,15.666666666666668,14.833333333333334,16.166666666666668,20.944444444444446,23.277777777777786,17.22222222222222,17.444444444444443,15.277777777777777,12.999999999999998,15.0,21.0,16.5,14.388888888888888,15.055555555555555,7.5,7.388888888888887,9.166666666666666,11.77777777777778,16.222222222222225,11.222222222222223,15.0,11.722222222222223,15.999999999999998,10.166666666666664,10.055555555555555,17.88888888888889,15.944444444444446,12.72222222222222,11.38888888888889,14.222222222222223,11.944444444444445,11.61111111111111,17.11111111111111,9.888888888888888,9.72222222222222,10.0,12.666666666666664,8.166666666666668,24.166666666666664,21.944444444444443,22.333333333333336,14.000000000000002,11.333333333333332,23.833333333333336,24.666666666666668,23.38888888888889,20.166666666666664,20.38888888888889,19.33333333333333,11.444444444444445,9.666666666666666,11.555555555555554,15.88888888888889,12.88888888888889,12.72222222222222,18.38888888888889,18.277777777777786,17.555555555555557,21.83333333333333,12.111111111111107,11.833333333333332,11.555555555555554,11.222222222222223
23.166666666666668,18.444444444444446,11.722222222222223,17.388888888888886,21.166666666666664,17.055555555555557,22.166666666666668,12.88888888888889,15.38888888888889,15.22222222222222,20.611111111111107,12.611111111111112,20.166666666666664,13.722222222222223,17.055555555555557,14.666666666666666,16.055555555555554,20.222222222222225,23.77777777777777,17.11111111111111,17.388888888888886,15.111111111111112,12.88888888888889,14.944444444444445,21.0,16.38888888888889,16.5,16.944444444444443,7.388888888888887,7.277777777777779,8.944444444444445,13.055555555555555,16.222222222222225,11.38888888888889,14.555555555555555,11.555555555555554,15.166666666666664,12.27777777777778,10.388888888888893,16.277777777777775,15.72222222222222,14.222222222222223,11.055555555555555,12.27777777777778,11.77777777777778,13.333333333333332,16.222222222222225,11.77777777777778,9.611111111111107,9.666666666666666,14.388888888888888,9.888888888888888,25.0,24.666666666666668,22.22222222222222,13.833333333333332,13.055555555555555,23.38888888888889,25.77777777777778,23.111111111111107,22.722222222222225,20.777777777777786,20.0,11.11111111111111,9.333333333333332,13.833333333333332,18.33333333333333,11.555555555555554,12.88888888888889,18.55555555555556,20.05555555555556,17.388888888888886,23.33333333333333,11.77777777777778,13.444444444444446,13.833333333333332,12.944444444444443
23.61111111111111,18.277777777777786,11.38888888888889,19.666666666666668,22.05555555555556,19.27777777777778,23.444444444444446,13.499999999999998,16.555555555555554,17.944444444444443,21.83333333333333,14.166666666666666,21.666666666666668,15.444444444444445,18.55555555555556,16.277777777777775,15.944444444444446,18.444444444444446,23.88888888888889,18.000000000000004,19.77777777777777,16.72222222222222,12.999999999999998,17.88888888888889,21.944444444444443,18.111111111111107,18.33333333333333,18.33333333333333,7.555555555555556,7.444444444444444,9.222222222222223,14.166666666666666,15.777777777777777,10.666666666666668,14.333333333333332,11.888888888888888,14.555555555555555,14.5,12.333333333333334,14.222222222222223,15.38888888888889,16.166666666666668,10.611111111111112,10.944444444444446,12.111111111111107,14.77777777777778,14.833333333333334,13.444444444444446,10.055555555555555,10.833333333333334,15.666666666666668,11.77777777777778,25.444444444444443,25.55555555555556,21.55555555555556,16.166666666666668,14.77777777777778,22.61111111111111,26.44444444444444,22.88888888888889,23.88888888888889,22.333333333333336,23.166666666666668,11.11111111111111,8.88888888888889,15.833333333333332,20.38888888888889,10.777777777777777,14.77777777777778,18.38888888888889,21.55555555555556,17.166666666666664,24.27777777777778,11.61111111111111,14.666666666666666,17.22222222222222,14.944444444444443
23.88888888888889,18.111111111111107,11.166666666666668,21.333333333333336,22.944444444444443,20.55555555555556,24.33333333333333,15.61111111111111,18.38888888888889,20.55555555555556,22.55555555555556,15.277777777777777,22.61111111111111,17.88888888888889,19.833333333333336,18.833333333333336,17.11111111111111,16.944444444444443,23.833333333333336,20.0,22.11111111111111,19.444444444444443,14.555555555555555,20.55555555555556,23.000000000000004,20.55555555555556,19.55555555555556,19.88888888888889,9.77777777777778,9.388888888888888,11.444444444444445,14.944444444444445,14.72222222222222,8.22222222222222,14.11111111111111,12.88888888888889,14.11111111111111,16.333333333333332,14.166666666666666,13.055555555555555,15.166666666666664,18.000000000000004,10.388888888888893,9.666666666666666,14.27777777777778,15.944444444444446,14.000000000000002,14.833333333333334,12.22222222222222,12.22222222222222,16.277777777777775,13.499999999999998,25.666666666666668,26.166666666666664,18.88888888888889,19.27777777777778,16.38888888888889,21.55555555555556,26.77777777777778,22.666666666666664,24.611111111111107,23.77777777777777,24.77777777777777,12.27777777777778,8.666666666666668,17.61111111111111,21.77777777777778,10.22222222222222,16.5,17.88888888888889,22.5,17.055555555555557,24.88888888888889,11.444444444444445,15.555555555555555,19.72222222222222,16.77777777777778
23.88888888888889,17.88888888888889,10.88888888888889,22.55555555555556,23.55555555555556,21.44444444444444,24.88888888888889,17.666666666666664,20.166666666666664,22.05555555555556,22.944444444444443,15.88888888888889,23.277777777777786,20.05555555555556,20.55555555555556,20.83333333333333,18.5,16.055555555555554,23.444444444444446,21.611111111111114,23.55555555555556,21.611111111111114,16.222222222222225,22.11111111111111,23.88888888888889,22.5,20.38888888888889,20.88888888888889,11.944444444444445,11.555555555555554,13.444444444444446,15.555555555555555,12.72222222222222,6.111111111111111,14.000000000000002,13.833333333333332,13.722222222222223,17.666666666666664,15.555555555555555,12.22222222222222,15.0,19.388888888888893,10.055555555555555,8.777777777777777,16.166666666666668,16.77777777777778,13.499999999999998,15.777777777777777,14.166666666666666,13.833333333333332,16.833333333333332,14.944444444444445,25.55555555555556,26.5,16.77777777777778,21.72222222222221,17.72222222222222,20.55555555555556,26.72222222222221,22.333333333333336,25.0,24.611111111111107,25.55555555555556,13.444444444444446,8.333333333333334,18.833333333333336,22.83333333333333,9.72222222222222,18.05555555555556,17.11111111111111,23.05555555555556,17.61111111111111,25.222222222222225,11.444444444444445,16.11111111111111,21.38888888888889,18.166666666666668
23.5,17.666666666666664,10.611111111111112,23.38888888888889,24.111111111111114,21.77777777777778,25.27777777777778,19.388888888888893,21.44444444444444,23.166666666666668,23.05555555555556,16.222222222222225,23.61111111111111,21.55555555555556,20.944444444444446,22.166666666666668,20.05555555555556,15.333333333333334,22.666666666666664,22.61111111111111,24.666666666666668,23.166666666666668,17.666666666666664,23.111111111111107,24.666666666666668,23.77777777777777,20.72222222222222,21.611111111111114,13.722222222222223,13.277777777777777,15.22222222222222,15.88888888888889,11.833333333333332,4.555555555555557,13.88888888888889,14.611111111111107,13.38888888888889,18.77777777777777,16.333333333333332,11.444444444444445,14.888888888888888,20.444444444444443,9.833333333333334,8.055555555555555,17.83333333333333,17.333333333333336,13.166666666666668,16.38888888888889,15.555555555555555,15.111111111111112,17.0,15.999999999999998,25.166666666666664,26.55555555555556,15.499999999999998,23.277777777777786,18.77777777777777,19.77777777777777,26.38888888888889,22.166666666666668,25.11111111111111,24.944444444444446,26.05555555555556,14.555555555555555,7.999999999999999,19.72222222222222,23.666666666666664,9.333333333333332,19.22222222222221,16.5,23.444444444444446,18.38888888888889,25.33333333333333,12.444444444444445,16.277777777777775,22.61111111111111,19.222222222222218
