station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
20.777777777777786,19.444444444444443,14.833333333333334,17.555555555555557,24.611111111111107,16.666666666666668,22.5,19.05555555555556,30.11111111111111,23.05555555555556,19.833333333333336,19.77777777777777,20.72222222222222,27.27777777777777,19.5,16.5,20.83333333333333,24.72222222222222,18.833333333333336,20.0,21.11111111111111,16.555555555555554,23.94444444444444,17.388888888888886,22.38888888888889,17.666666666666664,17.388888888888886,17.444444444444443,24.833333333333336,25.72222222222222,23.77777777777777,15.833333333333332,24.05555555555556,13.666666666666668,18.94444444444444,15.72222222222222,25.83333333333333,15.777777777777777,15.88888888888889,23.5,23.77777777777777,27.666666666666664,24.55555555555556,17.666666666666664,26.72222222222221,31.166666666666664,23.833333333333336,29.05555555555556,23.94444444444444,14.27777777777778,14.666666666666666,14.944444444444445,21.27777777777777,24.0,15.277777777777777,15.444444444444445,7.166666666666666,26.611111111111114,23.666666666666664,24.72222222222222,23.444444444444446,23.444444444444446,22.55555555555556,17.22222222222222,9.11111111111111,17.5,21.83333333333333,13.833333333333332,14.166666666666666,27.38888888888889,22.5,18.000000000000004,20.38888888888889,21.55555555555556,17.388888888888886,15.61111111111111,26.166666666666664
20.611111111111107,19.27777777777778,14.611111111111107,17.22222222222222,24.388888888888893,16.5,22.05555555555556,18.833333333333336,30.05555555555555,21.55555555555556,19.666666666666668,21.38888888888889,20.55555555555556,26.666666666666664,19.27777777777778,16.277777777777775,21.666666666666668,24.72222222222222,18.77777777777777,19.77777777777777,20.83333333333333,16.333333333333332,24.166666666666664,17.166666666666664,22.22222222222222,17.444444444444443,17.166666666666664,17.11111111111111,25.38888888888889,25.72222222222222,24.88888888888889,15.72222222222222,24.33333333333333,13.22222222222222,18.77777777777777,15.499999999999998,24.111111111111114,15.666666666666668,15.777777777777777,23.444444444444446,23.5,28.444444444444446,24.88888888888889,15.0,24.88888888888889,30.55555555555556,23.166666666666668,27.722222222222225,21.72222222222221,14.000000000000002,14.333333333333332,13.944444444444445,21.11111111111111,23.833333333333336,13.277777777777777,15.277777777777777,7.000000000000001,25.88888888888889,23.277777777777786,24.5,23.22222222222222,23.05555555555556,22.38888888888889,16.72222222222222,9.000000000000002,17.27777777777778,21.611111111111114,13.61111111111111,13.944444444444445,27.722222222222225,22.333333333333336,17.77777777777778,20.166666666666664,20.83333333333333,15.555555555555555,15.499999999999998,24.166666666666664
20.444444444444443,19.111111111111114,14.333333333333332,17.0,24.27777777777778,16.38888888888889,21.72222222222221,18.55555555555556,29.611111111111107,20.72222222222222,19.444444444444443,22.38888888888889,20.444444444444443,25.55555555555556,19.22222222222221,16.166666666666668,22.22222222222222,24.27777777777778,19.666666666666668,19.61111111111111,20.777777777777786,16.166666666666668,24.05555555555556,17.0,22.166666666666668,17.333333333333336,16.944444444444443,16.77777777777778,25.72222222222222,24.77777777777777,25.611111111111107,15.666666666666668,24.166666666666664,12.666666666666664,18.666666666666664,15.444444444444445,22.77777777777778,15.499999999999998,15.72222222222222,22.83333333333333,23.22222222222222,28.88888888888889,24.88888888888889,13.444444444444446,23.666666666666664,29.111111111111114,22.83333333333333,26.0,20.11111111111111,13.777777777777777,15.333333333333334,13.277777777777777,21.0,23.55555555555556,12.055555555555555,15.055555555555555,8.722222222222223,24.88888888888889,22.944444444444443,24.27777777777778,23.05555555555556,22.722222222222225,22.61111111111111,16.222222222222225,9.27777777777778,18.444444444444446,21.333333333333336,13.444444444444446,13.666666666666668,27.88888888888889,22.166666666666668,17.666666666666664,19.88888888888889,19.666666666666668,14.77777777777778,15.333333333333334,23.111111111111107
20.27777777777778,19.0,14.11111111111111,16.77777777777778,24.166666666666664,17.72222222222222,21.44444444444444,18.33333333333333,29.0,20.27777777777778,19.33333333333333,22.83333333333333,20.38888888888889,23.77777777777777,19.0,15.999999999999998,22.38888888888889,23.05555555555556,21.611111111111114,19.5,20.611111111111107,16.11111111111111,23.55555555555556,16.72222222222222,22.05555555555556,17.27777777777778,16.833333333333332,16.555555555555554,25.666666666666668,22.22222222222222,26.11111111111111,16.055555555555554,23.61111111111111,12.444444444444445,18.5,15.22222222222222,22.05555555555556,15.333333333333334,17.72222222222222,20.611111111111107,23.000000000000004,29.05555555555556,24.55555555555556,12.055555555555555,23.111111111111107,26.944444444444443,22.5,25.0,19.22222222222221,14.11111111111111,17.22222222222222,12.777777777777777,20.83333333333333,23.55555555555556,11.222222222222223,15.0,10.88888888888889,24.0,22.55555555555556,24.166666666666664,22.88888888888889,22.444444444444446,25.55555555555556,15.833333333333332,12.0,21.222222222222225,21.11111111111111,13.444444444444446,13.444444444444446,27.88888888888889,22.0,17.555555555555557,19.666666666666668,18.666666666666664,14.11111111111111,15.22222222222222,22.444444444444446
20.166666666666664,20.166666666666664,14.000000000000002,16.61111111111111,24.0,20.11111111111111,21.11111111111111,18.166666666666668,27.944444444444443,19.88888888888889,19.22222222222221,23.166666666666668,20.33333333333333,22.61111111111111,18.833333333333336,15.944444444444446,21.888888888888893,21.11111111111111,23.277777777777786,19.444444444444443,20.444444444444443,17.055555555555557,22.22222222222222,16.555555555555554,21.888888888888893,18.33333333333333,19.166666666666668,17.666666666666664,24.88888888888889,20.38888888888889,26.05555555555556,18.000000000000004,22.27777777777777,12.166666666666666,18.444444444444446,15.999999999999998,21.55555555555556,17.333333333333336,20.11111111111111,18.833333333333336,22.83333333333333,28.666666666666664,23.38888888888889,10.999999999999998,22.666666666666664,25.55555555555556,22.22222222222222,24.27777777777778,18.5,15.72222222222222,19.22222222222221,12.333333333333334,20.72222222222222,26.05555555555556,10.444444444444445,16.5,12.72222222222222,23.5,22.333333333333336,24.111111111111114,22.944444444444443,22.333333333333336,27.333333333333336,15.499999999999998,14.72222222222222,23.722222222222225,21.05555555555556,15.444444444444445,13.333333333333332,27.61111111111111,22.0,17.77777777777778,19.444444444444443,18.166666666666668,13.722222222222223,17.27777777777778,21.77777777777778
20.11111111111111,22.22222222222222,15.333333333333334,16.5,23.88888888888889,21.83333333333333,20.83333333333333,18.000000000000004,26.77777777777778,19.666666666666668,20.38888888888889,23.000000000000004,21.222222222222225,21.944444444444443,18.38888888888889,16.833333333333332,20.88888888888889,20.0,24.27777777777778,20.500000000000004,20.611111111111107,19.27777777777778,19.72222222222222,16.38888888888889,21.77777777777778,20.500000000000004,22.27777777777777,19.833333333333336,22.666666666666664,19.166666666666668,25.666666666666668,19.33333333333333,19.61111111111111,12.055555555555555,20.444444444444443,17.0,21.0,20.222222222222225,21.944444444444443,17.88888888888889,23.000000000000004,27.722222222222225,21.05555555555556,10.22222222222222,22.166666666666668,24.611111111111107,21.888888888888893,23.666666666666664,18.05555555555556,17.88888888888889,21.0,11.888888888888888,20.83333333333333,27.333333333333336,9.72222222222222,19.111111111111114,14.27777777777778,22.944444444444443,22.11111111111111,24.27777777777778,22.944444444444443,22.166666666666668,28.22222222222222,15.166666666666664,17.0,25.444444444444443,20.944444444444446,17.77777777777778,13.499999999999998,27.111111111111107,22.05555555555556,18.5,19.33333333333333,17.666666666666664,13.22222222222222,20.222222222222225,21.222222222222225
20.611111111111107,23.833333333333336,17.77777777777778,17.555555555555557,23.77777777777777,23.000000000000004,20.500000000000004,17.944444444444443,26.11111111111111,19.33333333333333,22.27777777777777,22.77777777777778,22.666666666666664,21.44444444444444,18.111111111111107,18.94444444444444,19.05555555555556,19.111111111111114,24.88888888888889,22.27777777777777,22.77777777777778,21.666666666666668,18.277777777777786,16.333333333333332,21.72222222222221,22.61111111111111,24.55555555555556,22.05555555555556,20.611111111111107,18.166666666666668,24.33333333333333,20.55555555555556,18.5,14.27777777777778,23.111111111111107,17.83333333333333,20.55555555555556,22.77777777777778,23.166666666666668,17.11111111111111,24.944444444444446,25.944444444444446,19.833333333333336,9.611111111111107,21.666666666666668,23.833333333333336,21.666666666666668,23.33333333333333,17.83333333333333,19.833333333333336,22.166666666666668,11.555555555555554,22.5,28.000000000000004,9.333333333333332,21.666666666666668,15.72222222222222,22.444444444444446,22.0,25.944444444444446,23.22222222222222,22.05555555555556,28.88888888888889,14.833333333333334,18.38888888888889,26.611111111111114,21.11111111111111,19.88888888888889,15.61111111111111,26.22222222222222,23.33333333333333,19.444444444444443,19.22222222222221,17.166666666666664,12.833333333333334,22.555555555555557,20.777777777777782
23.166666666666668,24.944444444444446,20.05555555555556,19.833333333333336,23.55555555555556,23.55555555555556,20.222222222222225,19.166666666666668,25.666666666666668,19.111111111111114,23.77777777777777,22.11111111111111,24.0,21.05555555555556,18.000000000000004,21.11111111111111,18.33333333333333,18.5,25.27777777777778,23.666666666666664,24.666666666666668,23.33333333333333,17.444444444444443,17.83333333333333,22.333333333333336,24.166666666666664,25.83333333333333,23.61111111111111,19.33333333333333,17.333333333333336,21.55555555555556,21.44444444444444,17.88888888888889,17.055555555555557,24.88888888888889,18.55555555555556,20.05555555555556,24.388888888888893,23.88888888888889,16.444444444444446,27.0,24.55555555555556,19.111111111111114,9.166666666666666,21.333333333333336,23.166666666666668,21.38888888888889,22.944444444444443,17.388888888888886,21.166666666666664,22.83333333333333,11.222222222222223,24.944444444444446,28.444444444444446,8.777777777777777,23.5,16.77777777777778,22.11111111111111,22.333333333333336,27.333333333333336,25.500000000000004,21.888888888888893,29.27777777777778,14.5,19.22222222222221,27.38888888888889,23.05555555555556,21.27777777777777,17.83333333333333,25.83333333333333,24.77777777777777,20.444444444444443,20.38888888888889,16.72222222222222,12.444444444444445,24.222222222222214,20.27777777777778
24.88888888888889,25.55555555555556,21.666666666666668,22.05555555555556,23.444444444444446,23.88888888888889,20.0,21.166666666666664,25.27777777777778,18.833333333333336,24.666666666666668,20.666666666666668,24.833333333333336,20.666666666666668,17.83333333333333,22.722222222222225,17.83333333333333,17.88888888888889,25.33333333333333,24.55555555555556,26.0,24.444444444444443,16.833333333333332,20.55555555555556,23.33333333333333,25.11111111111111,26.666666666666664,24.944444444444446,18.5,16.88888888888889,19.666666666666668,22.05555555555556,17.388888888888886,19.27777777777778,25.944444444444446,18.94444444444444,19.61111111111111,25.500000000000004,24.33333333333333,15.833333333333332,28.111111111111107,23.5,18.38888888888889,8.666666666666668,20.88888888888889,22.55555555555556,21.11111111111111,22.61111111111111,17.166666666666664,21.83333333333333,23.22222222222222,11.055555555555555,26.0,28.666666666666664,8.38888888888889,24.55555555555556,17.555555555555557,21.83333333333333,25.33333333333333,28.22222222222222,26.77777777777778,21.83333333333333,29.444444444444443,14.27777777777778,19.666666666666668,27.722222222222225,25.05555555555555,22.38888888888889,19.77777777777777,25.38888888888889,25.83333333333333,21.55555555555556,22.5,16.166666666666668,12.055555555555555,25.27777777777778,20.0
25.611111111111107,25.77777777777778,22.55555555555556,23.61111111111111,23.277777777777786,23.722222222222225,19.88888888888889,22.944444444444443,24.944444444444446,18.61111111111111,25.11111111111111,19.111111111111114,25.33333333333333,20.27777777777778,17.666666666666664,23.666666666666664,17.5,17.333333333333336,25.166666666666664,25.166666666666664,26.77777777777778,25.11111111111111,16.444444444444446,22.55555555555556,24.111111111111114,25.55555555555556,27.22222222222222,26.0,17.83333333333333,16.222222222222225,18.444444444444446,22.444444444444446,17.11111111111111,21.11111111111111,26.44444444444444,19.22222222222221,19.22222222222221,26.27777777777777,24.444444444444443,15.22222222222222,28.94444444444444,22.666666666666664,17.72222222222222,8.38888888888889,20.611111111111107,22.11111111111111,20.83333333333333,22.38888888888889,16.944444444444443,22.11111111111111,23.22222222222222,10.72222222222222,26.611111111111114,28.77777777777777,8.111111111111112,25.166666666666664,17.88888888888889,21.611111111111114,27.5,28.88888888888889,27.666666666666664,21.72222222222221,29.27777777777778,14.000000000000002,19.72222222222222,27.83333333333333,26.611111111111114,23.111111111111107,21.38888888888889,25.0,26.5,22.166666666666668,24.0,15.833333333333332,11.722222222222223,25.88888888888889,19.72222222222222
