station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
20.72222222222222,27.05555555555556,26.166666666666664,28.5,27.944444444444443,29.388888888888893,30.83333333333333,30.72222222222222,25.166666666666664,25.222222222222225,27.944444444444443,22.333333333333336,27.22222222222222,29.833333333333336,29.05555555555556,28.444444444444446,30.77777777777778,25.500000000000004,31.05555555555556,27.05555555555556,30.944444444444446,26.333333333333336,26.05555555555556,26.83333333333333,28.444444444444446,25.77777777777778,25.222222222222225,37.55555555555555,22.22222222222222,24.944444444444446,34.77777777777777,25.88888888888889,23.166666666666668,28.88888888888889,26.166666666666664,28.72222222222222,32.22222222222222,35.55555555555556,23.94444444444444,22.61111111111111,26.666666666666664,29.72222222222222,29.944444444444446,21.83333333333333,25.55555555555556,25.666666666666668,33.11111111111111,26.611111111111114,22.88888888888889,23.05555555555556,27.444444444444446,30.166666666666664,21.44444444444444,25.05555555555555,26.0,30.666666666666668,25.222222222222225,21.83333333333333,29.666666666666668,26.27777777777777,28.55555555555556,24.944444444444446,30.05555555555555,26.5,23.33333333333333,21.72222222222221,25.500000000000004,31.888888888888893,22.666666666666664,28.38888888888889,31.166666666666664,28.33333333333333,28.5,28.666666666666664,26.166666666666664,22.444444444444446,30.27777777777778
20.611111111111107,26.77777777777778,25.88888888888889,27.55555555555555,27.77777777777778,28.61111111111111,30.500000000000004,29.72222222222222,26.55555555555556,24.88888888888889,27.55555555555555,22.22222222222222,27.0,29.0,28.444444444444446,27.38888888888889,30.27777777777778,25.33333333333333,30.611111111111107,26.888888888888893,30.33333333333333,26.05555555555556,26.0,26.333333333333336,28.38888888888889,25.444444444444443,24.944444444444446,37.94444444444444,22.05555555555556,24.55555555555556,34.833333333333336,26.11111111111111,23.000000000000004,29.77777777777777,25.88888888888889,28.61111111111111,32.11111111111111,35.94444444444444,23.666666666666664,22.38888888888889,26.38888888888889,28.94444444444444,30.77777777777778,21.5,25.33333333333333,25.27777777777778,32.83333333333333,26.333333333333336,22.77777777777778,22.88888888888889,28.444444444444446,30.11111111111111,21.944444444444443,27.22222222222222,25.444444444444443,29.55555555555556,26.666666666666664,21.666666666666668,28.666666666666664,27.55555555555555,28.000000000000004,24.77777777777777,29.88888888888889,26.27777777777777,23.166666666666668,21.5,25.222222222222225,31.77777777777778,22.5,28.000000000000004,31.166666666666664,28.111111111111107,29.666666666666668,29.833333333333336,27.944444444444443,22.88888888888889,29.499999999999996
20.33333333333333,26.611111111111114,25.611111111111107,26.72222222222221,27.666666666666664,27.83333333333333,30.27777777777778,28.88888888888889,27.944444444444443,24.55555555555556,27.333333333333336,23.666666666666664,26.77777777777778,27.88888888888889,27.722222222222225,26.888888888888893,29.611111111111107,25.166666666666664,30.27777777777778,26.72222222222221,29.944444444444446,25.72222222222222,25.77777777777778,25.88888888888889,28.33333333333333,25.27777777777778,24.72222222222222,38.22222222222222,22.0,24.22222222222221,34.44444444444444,27.77777777777778,22.83333333333333,30.38888888888889,25.666666666666668,28.5,31.666666666666664,35.833333333333336,23.55555555555556,22.5,26.22222222222222,28.444444444444446,31.05555555555556,21.27777777777777,25.222222222222225,25.05555555555555,32.22222222222222,26.11111111111111,22.666666666666664,22.666666666666664,29.166666666666664,29.944444444444446,24.0,28.111111111111107,24.833333333333336,28.5,28.05555555555556,21.5,27.27777777777777,28.55555555555556,27.27777777777777,24.611111111111107,29.72222222222222,26.05555555555556,23.05555555555556,21.333333333333336,24.944444444444446,31.611111111111114,23.55555555555556,27.77777777777778,30.944444444444446,27.88888888888889,30.38888888888889,30.88888888888889,29.111111111111114,25.0,28.444444444444446
20.27777777777778,26.5,25.38888888888889,26.38888888888889,27.55555555555555,27.38888888888889,30.0,27.83333333333333,29.05555555555556,24.388888888888893,27.111111111111107,25.72222222222222,26.666666666666664,26.666666666666664,27.444444444444446,26.55555555555556,28.61111111111111,25.0,30.222222222222225,26.55555555555556,29.27777777777778,25.38888888888889,25.666666666666668,25.55555555555556,28.27777777777778,25.11111111111111,24.5,37.88888888888889,22.22222222222222,24.05555555555556,33.55555555555556,29.05555555555556,22.666666666666664,30.666666666666668,25.500000000000004,28.38888888888889,30.944444444444446,35.22222222222222,23.33333333333333,24.33333333333333,26.0,28.05555555555556,31.166666666666664,21.166666666666664,25.11111111111111,24.77777777777777,31.55555555555556,25.88888888888889,23.277777777777786,23.61111111111111,29.55555555555556,29.444444444444443,25.88888888888889,28.72222222222222,24.33333333333333,27.61111111111111,29.27777777777778,21.38888888888889,26.166666666666664,29.388888888888893,26.22222222222222,24.666666666666668,29.388888888888893,25.83333333333333,23.166666666666668,22.83333333333333,24.72222222222222,31.22222222222222,25.33333333333333,27.55555555555555,30.500000000000004,27.77777777777778,30.944444444444446,31.5,29.88888888888889,27.111111111111107,27.166666666666668
21.05555555555556,26.38888888888889,25.222222222222225,26.05555555555556,27.88888888888889,26.944444444444443,29.5,27.111111111111107,30.0,24.166666666666664,26.888888888888893,27.5,26.5,26.0,27.166666666666668,26.22222222222222,27.61111111111111,24.88888888888889,29.833333333333336,26.333333333333336,28.166666666666668,25.166666666666664,25.444444444444443,25.166666666666664,28.22222222222222,24.88888888888889,25.33333333333333,36.99999999999999,24.05555555555556,23.833333333333336,32.11111111111111,30.0,23.38888888888889,30.611111111111107,25.33333333333333,28.22222222222222,29.833333333333336,34.111111111111114,23.666666666666664,26.166666666666664,26.666666666666664,27.722222222222225,31.0,21.333333333333336,25.05555555555555,24.611111111111107,30.55555555555556,25.611111111111107,25.500000000000004,25.38888888888889,29.833333333333336,28.55555555555556,26.888888888888893,29.22222222222221,23.94444444444444,26.611111111111114,30.55555555555556,21.222222222222225,25.611111111111107,29.77777777777777,24.944444444444446,24.77777777777777,28.833333333333336,25.72222222222222,25.11111111111111,25.166666666666664,24.55555555555556,30.500000000000004,27.22222222222222,27.38888888888889,30.222222222222225,27.722222222222225,31.166666666666664,31.944444444444443,30.27777777777778,28.666666666666664,26.555555555555554
23.722222222222225,26.166666666666664,24.944444444444446,25.77777777777778,28.72222222222222,26.666666666666664,28.833333333333336,26.72222222222221,30.611111111111107,23.94444444444444,26.666666666666664,28.55555555555556,26.5,25.666666666666668,27.05555555555556,25.88888888888889,27.111111111111107,24.77777777777777,29.33333333333333,26.27777777777777,27.61111111111111,24.88888888888889,25.33333333333333,24.88888888888889,28.111111111111107,24.77777777777777,28.000000000000004,35.44444444444444,25.77777777777778,23.55555555555556,30.166666666666664,30.77777777777778,25.11111111111111,30.0,26.0,28.05555555555556,28.5,32.611111111111114,25.500000000000004,28.000000000000004,28.833333333333336,27.38888888888889,30.611111111111107,23.55555555555556,25.0,25.05555555555555,29.5,25.444444444444443,27.333333333333336,27.166666666666668,29.611111111111107,26.77777777777778,27.61111111111111,29.55555555555556,24.0,26.11111111111111,31.333333333333336,21.611111111111114,25.222222222222225,30.11111111111111,24.55555555555556,26.166666666666664,27.83333333333333,25.72222222222222,27.22222222222222,27.05555555555556,24.388888888888893,29.388888888888893,28.61111111111111,27.22222222222222,29.833333333333336,27.55555555555555,31.0,31.77777777777778,30.444444444444443,29.77777777777777,26.11111111111111
25.166666666666664,26.05555555555556,24.666666666666668,25.444444444444443,29.27777777777778,26.44444444444444,28.27777777777778,26.44444444444444,31.0,25.611111111111107,26.44444444444444,29.22222222222221,26.5,25.444444444444443,26.888888888888893,25.55555555555556,26.77777777777778,25.666666666666668,28.33333333333333,26.166666666666664,27.22222222222222,24.666666666666668,26.83333333333333,24.55555555555556,28.77777777777777,24.77777777777777,29.944444444444446,33.666666666666664,27.27777777777777,24.0,28.55555555555556,31.27777777777777,26.77777777777778,28.88888888888889,28.33333333333333,28.77777777777777,27.722222222222225,30.55555555555556,27.27777777777777,29.55555555555556,30.33333333333333,27.111111111111107,30.0,25.55555555555556,25.500000000000004,26.888888888888893,29.05555555555556,26.72222222222221,28.444444444444446,28.38888888888889,29.388888888888893,25.38888888888889,27.944444444444443,29.666666666666668,25.77777777777778,25.611111111111107,31.83333333333333,23.77777777777777,24.77777777777777,30.222222222222225,24.33333333333333,27.27777777777777,26.5,26.666666666666664,28.88888888888889,28.38888888888889,24.27777777777778,28.000000000000004,29.611111111111107,27.166666666666668,29.22222222222221,27.333333333333336,31.0,31.666666666666664,30.222222222222225,30.611111111111107,25.77777777777778
25.83333333333333,25.83333333333333,24.5,25.222222222222225,29.77777777777777,26.166666666666664,28.05555555555556,26.22222222222222,31.166666666666664,27.83333333333333,26.166666666666664,29.33333333333333,27.5,25.222222222222225,26.72222222222221,25.27777777777778,26.55555555555556,27.166666666666668,27.722222222222225,27.166666666666668,27.0,24.5,28.61111111111111,24.33333333333333,29.88888888888889,26.05555555555556,31.55555555555556,32.333333333333336,28.666666666666664,25.944444444444446,27.61111111111111,31.5,28.166666666666668,26.83333333333333,30.166666666666664,29.88888888888889,27.27777777777777,28.833333333333336,28.444444444444446,30.77777777777778,31.5,26.83333333333333,28.72222222222222,27.333333333333336,27.166666666666668,28.55555555555556,28.94444444444444,28.666666666666664,29.33333333333333,29.27777777777778,28.94444444444444,24.666666666666668,28.166666666666668,29.611111111111107,27.5,25.222222222222225,31.83333333333333,25.27777777777778,24.55555555555556,29.944444444444446,24.166666666666664,28.000000000000004,25.72222222222222,27.722222222222225,30.05555555555555,29.22222222222221,24.166666666666664,27.166666666666668,30.222222222222225,27.05555555555556,28.666666666666664,27.22222222222222,30.72222222222222,31.27777777777777,30.0,30.944444444444446,25.500000000000004
26.05555555555556,25.83333333333333,25.944444444444446,25.0,30.0,25.83333333333333,27.88888888888889,26.0,31.11111111111111,29.388888888888893,25.944444444444446,29.55555555555556,28.55555555555556,25.0,26.611111111111114,25.11111111111111,26.333333333333336,28.666666666666664,27.444444444444446,28.666666666666664,26.666666666666664,24.444444444444443,29.88888888888889,24.05555555555556,30.72222222222222,27.88888888888889,32.611111111111114,31.166666666666664,29.833333333333336,27.83333333333333,26.944444444444443,31.55555555555556,29.111111111111114,25.222222222222225,31.5,30.666666666666668,26.83333333333333,27.944444444444443,29.33333333333333,31.666666666666664,32.22222222222222,26.611111111111114,27.333333333333336,28.833333333333336,28.55555555555556,30.222222222222225,28.72222222222222,30.0,29.72222222222222,29.72222222222222,28.166666666666668,24.111111111111114,28.166666666666668,29.444444444444443,29.111111111111114,24.833333333333336,31.72222222222221,26.333333333333336,24.111111111111114,29.55555555555556,23.94444444444444,28.444444444444446,25.166666666666664,28.77777777777777,30.666666666666668,29.666666666666668,24.166666666666664,26.55555555555556,30.444444444444443,26.888888888888893,28.22222222222222,27.111111111111107,30.33333333333333,30.611111111111107,29.611111111111107,30.944444444444446,25.27777777777778
26.27777777777777,25.666666666666668,27.88888888888889,24.77777777777777,30.166666666666664,25.611111111111107,27.61111111111111,25.77777777777778,30.55555555555556,30.666666666666668,25.77777777777778,29.444444444444443,29.444444444444443,24.833333333333336,26.44444444444444,25.0,26.05555555555556,30.0,27.27777777777777,29.72222222222222,26.44444444444444,24.33333333333333,30.944444444444446,23.94444444444444,31.38888888888889,29.27777777777778,33.388888888888886,30.166666666666664,30.611111111111107,29.55555555555556,26.55555555555556,31.611111111111114,29.77777777777777,24.22222222222221,32.5,31.333333333333336,26.38888888888889,27.27777777777777,30.0,32.5,32.611111111111114,26.44444444444444,26.38888888888889,30.11111111111111,29.611111111111107,31.72222222222221,28.61111111111111,31.22222222222222,30.0,29.833333333333336,26.888888888888893,23.666666666666664,27.83333333333333,29.111111111111114,30.77777777777778,24.611111111111107,30.944444444444446,27.111111111111107,23.666666666666664,28.833333333333336,23.722222222222225,28.666666666666664,24.72222222222222,29.72222222222222,31.0,29.88888888888889,25.444444444444443,26.05555555555556,30.38888888888889,26.77777777777778,28.05555555555556,27.05555555555556,29.72222222222222,29.88888888888889,28.833333333333336,30.72222222222222,24.944444444444446
