station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
22.444444444444446,19.944444444444446,20.11111111111111,22.22222222222222,23.88888888888889,20.55555555555556,27.166666666666668,18.94444444444444,20.11111111111111,20.55555555555556,20.444444444444443,18.166666666666668,21.333333333333336,20.33333333333333,21.05555555555556,19.444444444444443,19.88888888888889,18.94444444444444,25.72222222222222,23.722222222222225,26.72222222222221,20.500000000000004,16.61111111111111,21.38888888888889,25.500000000000004,20.05555555555556,20.38888888888889,29.611111111111107,18.22222222222222,15.61111111111111,19.88888888888889,25.11111111111111,24.27777777777778,10.388888888888893,32.611111111111114,22.444444444444446,19.166666666666668,19.111111111111114,19.05555555555556,18.5,20.500000000000004,25.500000000000004,20.33333333333333,22.27777777777777,21.166666666666664,24.22222222222221,31.5,25.72222222222222,19.944444444444446,27.05555555555556,16.944444444444443,18.666666666666664,20.166666666666664,27.166666666666668,15.88888888888889,25.77777777777778,26.944444444444443,24.444444444444443,21.44444444444444,27.61111111111111,21.611111111111114,22.77777777777778,22.83333333333333,21.11111111111111,16.72222222222222,25.27777777777778,20.222222222222225,16.333333333333332,20.222222222222225,24.611111111111107,25.55555555555556,19.5,26.38888888888889,18.5,20.0,15.333333333333334,18.388888888888886
21.0,19.72222222222222,20.0,21.72222222222221,23.77777777777777,20.05555555555556,27.22222222222222,18.722222222222225,19.833333333333336,20.166666666666664,20.11111111111111,17.944444444444443,20.944444444444446,20.0,20.83333333333333,19.05555555555556,19.55555555555556,18.61111111111111,24.55555555555556,23.38888888888889,26.05555555555556,19.944444444444446,16.38888888888889,20.88888888888889,25.33333333333333,19.77777777777777,20.166666666666664,29.55555555555556,17.388888888888886,15.666666666666668,22.0,24.444444444444443,25.222222222222225,12.72222222222222,32.333333333333336,22.333333333333336,18.94444444444444,18.833333333333336,18.722222222222225,17.944444444444443,20.33333333333333,25.222222222222225,20.05555555555556,20.666666666666668,20.944444444444446,25.11111111111111,31.44444444444444,25.500000000000004,19.388888888888893,26.666666666666664,16.666666666666668,18.22222222222222,20.0,26.944444444444443,15.666666666666668,24.444444444444443,28.166666666666668,24.27777777777778,21.222222222222225,26.944444444444443,21.44444444444444,22.666666666666664,22.55555555555556,20.83333333333333,16.555555555555554,25.444444444444443,19.944444444444446,16.11111111111111,19.944444444444446,24.388888888888893,25.0,19.27777777777778,25.72222222222222,18.277777777777786,19.5,14.77777777777778,18.111111111111107
20.33333333333333,19.444444444444443,19.77777777777777,21.27777777777777,23.666666666666664,19.77777777777777,27.0,18.444444444444446,19.55555555555556,19.88888888888889,19.77777777777777,17.555555555555557,20.666666666666668,19.666666666666668,20.72222222222222,18.77777777777777,19.27777777777778,18.38888888888889,23.444444444444446,23.111111111111107,24.77777777777777,19.5,16.166666666666668,20.444444444444443,25.166666666666664,19.61111111111111,20.05555555555556,28.55555555555556,16.833333333333332,17.11111111111111,23.88888888888889,23.38888888888889,25.83333333333333,14.888888888888888,31.888888888888893,22.166666666666668,18.833333333333336,18.5,18.55555555555556,17.5,20.11111111111111,25.05555555555555,19.833333333333336,19.444444444444443,20.666666666666668,25.72222222222222,31.333333333333336,25.0,19.0,26.05555555555556,16.5,18.000000000000004,19.77777777777777,26.72222222222221,15.555555555555555,22.5,29.0,23.833333333333336,21.0,26.11111111111111,21.333333333333336,22.55555555555556,22.333333333333336,20.611111111111107,16.38888888888889,25.38888888888889,19.61111111111111,15.88888888888889,19.77777777777777,24.0,24.22222222222221,19.05555555555556,24.611111111111107,18.05555555555556,19.05555555555556,14.166666666666666,17.83333333333333
20.0,19.166666666666668,19.55555555555556,21.0,23.666666666666664,19.444444444444443,26.72222222222221,18.38888888888889,19.388888888888893,19.666666666666668,19.388888888888893,17.333333333333336,20.38888888888889,19.444444444444443,20.55555555555556,18.5,18.94444444444444,18.22222222222222,22.83333333333333,22.83333333333333,23.22222222222222,19.05555555555556,15.999999999999998,20.11111111111111,25.11111111111111,20.166666666666664,19.88888888888889,26.666666666666664,16.333333333333332,18.61111111111111,25.38888888888889,22.11111111111111,26.27777777777777,16.833333333333332,31.05555555555556,22.05555555555556,18.666666666666664,18.166666666666668,18.277777777777786,17.055555555555557,20.0,24.88888888888889,19.61111111111111,18.444444444444446,20.444444444444443,25.944444444444446,30.944444444444446,24.166666666666664,18.666666666666664,25.222222222222225,16.277777777777775,17.666666666666664,20.500000000000004,26.27777777777777,17.166666666666664,21.27777777777777,29.388888888888893,23.277777777777786,20.83333333333333,25.11111111111111,21.333333333333336,22.444444444444446,22.05555555555556,20.33333333333333,17.388888888888886,25.166666666666664,19.444444444444443,15.777777777777777,19.5,23.22222222222222,23.38888888888889,18.833333333333336,23.5,18.22222222222222,18.55555555555556,13.722222222222223,17.666666666666664
19.77777777777777,18.94444444444444,19.388888888888893,20.72222222222222,24.0,19.27777777777778,26.0,18.88888888888889,19.33333333333333,21.666666666666668,19.166666666666668,18.38888888888889,20.222222222222225,19.166666666666668,20.444444444444443,18.38888888888889,18.666666666666664,18.05555555555556,22.333333333333336,22.55555555555556,22.27777777777777,18.77777777777777,15.88888888888889,19.833333333333336,25.0,22.166666666666668,19.72222222222222,24.944444444444446,15.777777777777777,20.11111111111111,26.5,21.38888888888889,26.44444444444444,18.55555555555556,30.0,21.944444444444443,19.111111111111114,17.944444444444443,18.05555555555556,16.72222222222222,19.833333333333336,24.77777777777777,19.444444444444443,17.5,20.11111111111111,25.666666666666668,30.166666666666664,22.77777777777778,18.33333333333333,24.388888888888893,16.11111111111111,17.444444444444443,22.61111111111111,25.72222222222222,18.77777777777777,20.27777777777778,29.33333333333333,22.333333333333336,22.5,24.611111111111107,21.27777777777777,23.166666666666668,21.83333333333333,20.05555555555556,20.166666666666664,24.611111111111107,19.27777777777778,16.555555555555554,19.27777777777778,22.38888888888889,23.111111111111107,18.61111111111111,22.944444444444443,19.33333333333333,18.166666666666668,13.444444444444446,18.277777777777782
19.55555555555556,18.77777777777777,19.111111111111114,20.55555555555556,24.944444444444446,19.05555555555556,25.11111111111111,20.777777777777786,19.666666666666668,24.111111111111114,18.88888888888889,20.72222222222222,20.05555555555556,20.611111111111107,21.05555555555556,19.0,18.277777777777786,18.666666666666664,21.944444444444443,22.5,21.666666666666668,18.55555555555556,16.944444444444443,19.666666666666668,24.944444444444446,24.388888888888893,20.222222222222225,23.77777777777777,15.444444444444445,21.38888888888889,27.444444444444446,20.777777777777786,26.27777777777777,19.833333333333336,28.61111111111111,22.83333333333333,20.88888888888889,17.666666666666664,17.88888888888889,16.555555555555554,19.72222222222222,24.666666666666668,20.777777777777786,16.833333333333332,21.5,24.666666666666668,29.27777777777778,21.55555555555556,18.166666666666668,23.88888888888889,16.166666666666668,17.27777777777778,24.111111111111114,25.11111111111111,20.33333333333333,19.33333333333333,28.72222222222222,21.333333333333336,25.0,24.27777777777778,22.77777777777778,24.5,21.611111111111114,20.72222222222222,22.61111111111111,23.55555555555556,20.83333333333333,18.22222222222222,19.05555555555556,21.72222222222221,22.88888888888889,18.444444444444446,22.55555555555556,20.777777777777786,17.666666666666664,13.22222222222222,20.055555555555554
19.33333333333333,18.55555555555556,18.94444444444444,21.77777777777778,25.611111111111107,19.944444444444446,24.22222222222221,22.666666666666664,21.11111111111111,25.666666666666668,18.833333333333336,22.77777777777778,20.0,22.83333333333333,22.27777777777777,21.166666666666664,18.000000000000004,20.55555555555556,21.55555555555556,23.722222222222225,21.05555555555556,18.444444444444446,18.722222222222225,21.83333333333333,25.88888888888889,25.944444444444446,22.22222222222222,22.61111111111111,15.277777777777777,22.722222222222225,28.166666666666668,20.33333333333333,25.944444444444446,20.88888888888889,27.444444444444446,23.833333333333336,22.38888888888889,17.5,18.5,16.833333333333332,19.55555555555556,25.500000000000004,22.38888888888889,16.166666666666668,23.55555555555556,22.722222222222225,28.27777777777778,20.88888888888889,17.77777777777778,23.5,17.61111111111111,18.166666666666668,24.833333333333336,24.72222222222222,21.888888888888893,18.5,27.38888888888889,20.666666666666668,26.666666666666664,24.111111111111114,24.611111111111107,25.500000000000004,21.44444444444444,22.0,24.22222222222221,21.5,23.166666666666668,19.944444444444446,19.166666666666668,21.27777777777777,22.666666666666664,18.33333333333333,22.166666666666668,22.333333333333336,17.333333333333336,12.999999999999998,21.944444444444443
19.111111111111114,18.77777777777777,20.166666666666664,24.111111111111114,26.166666666666664,22.11111111111111,23.666666666666664,24.111111111111114,22.666666666666664,26.77777777777778,19.0,24.166666666666664,20.11111111111111,24.833333333333336,23.55555555555556,23.22222222222222,17.77777777777778,22.55555555555556,21.27777777777777,25.38888888888889,20.666666666666668,19.0,20.33333333333333,24.388888888888893,26.888888888888893,27.05555555555556,24.166666666666664,21.72222222222221,15.166666666666664,23.833333333333336,28.33333333333333,19.944444444444446,25.11111111111111,21.55555555555556,26.888888888888893,24.611111111111107,23.666666666666664,18.111111111111107,20.166666666666664,18.61111111111111,19.5,27.111111111111107,23.94444444444444,15.777777777777777,25.11111111111111,21.05555555555556,27.61111111111111,20.33333333333333,17.61111111111111,23.22222222222222,19.33333333333333,20.38888888888889,25.611111111111107,24.388888888888893,23.444444444444446,17.83333333333333,25.55555555555556,20.222222222222225,27.722222222222225,23.88888888888889,25.72222222222222,26.166666666666664,23.22222222222222,23.166666666666668,25.222222222222225,20.166666666666664,24.944444444444446,21.38888888888889,21.11111111111111,20.944444444444446,22.333333333333336,18.277777777777786,21.83333333333333,23.5,16.88888888888889,13.055555555555555,23.388888888888886
18.88888888888889,20.777777777777786,22.5,26.05555555555556,26.666666666666664,23.77777777777777,23.38888888888889,25.33333333333333,24.05555555555556,27.5,20.72222222222222,24.944444444444446,21.44444444444444,26.333333333333336,24.611111111111107,24.666666666666668,17.61111111111111,24.111111111111114,20.944444444444446,26.611111111111114,20.33333333333333,21.38888888888889,21.666666666666668,25.944444444444446,27.666666666666664,27.61111111111111,25.72222222222222,20.88888888888889,14.888888888888888,24.666666666666668,28.33333333333333,19.55555555555556,23.88888888888889,21.944444444444443,26.55555555555556,25.27777777777778,24.833333333333336,20.222222222222225,21.55555555555556,20.444444444444443,19.5,28.77777777777777,25.27777777777778,15.444444444444445,26.44444444444444,19.833333333333336,27.38888888888889,19.944444444444446,17.5,22.88888888888889,20.944444444444446,22.5,26.0,24.0,24.833333333333336,17.22222222222222,24.388888888888893,19.666666666666668,28.666666666666664,23.61111111111111,26.55555555555556,26.55555555555556,25.666666666666668,24.27777777777778,25.88888888888889,19.444444444444443,26.38888888888889,22.444444444444446,23.000000000000004,20.611111111111107,22.05555555555556,18.88888888888889,21.5,24.444444444444443,16.61111111111111,15.944444444444446,24.611111111111107
18.77777777777777,22.61111111111111,24.166666666666664,27.55555555555555,27.0,24.944444444444446,23.05555555555556,26.22222222222222,25.11111111111111,27.88888888888889,22.5,25.38888888888889,22.944444444444443,27.55555555555555,25.27777777777778,25.72222222222222,17.444444444444443,25.38888888888889,20.666666666666668,27.55555555555555,20.05555555555556,23.833333333333336,22.61111111111111,27.0,28.38888888888889,27.944444444444443,26.888888888888893,20.27777777777778,14.888888888888888,25.33333333333333,28.000000000000004,19.22222222222221,22.05555555555556,22.11111111111111,26.22222222222222,25.77777777777778,25.666666666666668,22.22222222222222,22.61111111111111,22.166666666666668,20.88888888888889,30.38888888888889,26.38888888888889,15.166666666666664,27.5,18.94444444444444,27.22222222222222,19.61111111111111,17.333333333333336,22.55555555555556,22.11111111111111,24.22222222222221,26.166666666666664,23.666666666666664,26.166666666666664,16.833333333333332,23.277777777777786,19.27777777777778,29.05555555555556,23.38888888888889,27.0,26.83333333333333,26.77777777777778,25.05555555555555,26.27777777777777,18.833333333333336,27.61111111111111,23.277777777777786,24.55555555555556,20.33333333333333,21.77777777777778,19.77777777777777,21.11111111111111,25.11111111111111,16.38888888888889,19.27777777777778,25.666666666666668
