station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _5,station _6,station _7,station _8,station _9
30.444444444444443,30.83333333333333,20.33333333333333,17.555555555555557,35.61111111111111,19.77777777777777,24.72222222222222,21.27777777777777,18.000000000000004,23.55555555555556,30.444444444444443,28.61111111111111,14.77777777777778,18.38888888888889,21.77777777777778,29.77777777777777,27.944444444444443,24.833333333333336,17.72222222222222,15.777777777777777,24.111111111111114,27.944444444444443,29.5,32.333333333333336,15.999999999999998,22.27777777777777,34.33333333333333,34.888888888888886,19.0,25.55555555555556,36.11111111111111,24.944444444444446,32.11111111111111,32.388888888888886,24.611111111111107,14.888888888888888,15.0,12.555555555555555,23.22222222222222,23.277777777777786,26.166666666666664,27.83333333333333,20.166666666666664,33.77777777777778,27.5
29.611111111111107,28.166666666666668,20.166666666666664,16.277777777777775,36.16666666666666,19.61111111111111,27.88888888888889,21.11111111111111,17.83333333333333,23.000000000000004,30.666666666666668,28.38888888888889,14.5,17.333333333333336,21.333333333333336,26.666666666666664,26.11111111111111,26.77777777777778,15.777777777777777,15.555555555555555,22.666666666666664,28.22222222222222,32.11111111111111,33.27777777777778,15.833333333333332,24.0,34.38888888888889,33.72222222222222,20.33333333333333,24.666666666666668,36.27777777777778,24.388888888888893,31.0,29.88888888888889,23.444444444444446,14.666666666666666,17.22222222222222,12.5,25.500000000000004,24.5,29.166666666666664,25.500000000000004,19.944444444444446,34.33333333333333,29.888888888888886
28.666666666666664,25.72222222222222,20.05555555555556,15.055555555555555,36.388888888888886,19.5,30.444444444444443,21.0,17.61111111111111,22.83333333333333,30.166666666666664,28.111111111111107,14.388888888888888,16.77777777777778,20.444444444444443,24.55555555555556,24.444444444444443,28.444444444444446,15.055555555555555,15.333333333333334,20.777777777777786,28.166666666666668,34.0,33.666666666666664,17.72222222222222,25.222222222222225,33.61111111111111,32.44444444444445,21.888888888888893,23.88888888888889,35.888888888888886,23.666666666666664,30.166666666666664,27.38888888888889,22.55555555555556,14.444444444444445,20.500000000000004,12.388888888888888,27.444444444444446,25.444444444444443,31.944444444444443,21.611111111111114,19.72222222222222,34.55555555555556,31.611111111111114
27.722222222222225,24.111111111111114,19.944444444444446,14.333333333333332,36.11111111111111,19.444444444444443,32.5,20.88888888888889,17.388888888888886,26.0,28.55555555555556,27.22222222222222,14.333333333333332,16.333333333333332,19.27777777777778,23.05555555555556,22.83333333333333,29.944444444444446,14.77777777777778,15.333333333333334,18.88888888888889,27.333333333333336,35.55555555555556,33.55555555555556,19.55555555555556,25.77777777777778,31.666666666666664,31.38888888888889,23.277777777777786,23.000000000000004,35.05555555555555,22.61111111111111,29.444444444444443,26.166666666666664,21.72222222222221,14.222222222222223,24.22222222222221,13.61111111111111,29.0,25.83333333333333,33.888888888888886,19.72222222222222,19.77777777777777,34.27777777777778,32.94444444444444
26.666666666666664,22.666666666666664,19.88888888888889,13.444444444444446,35.33333333333333,19.444444444444443,34.05555555555555,20.777777777777786,17.0,29.22222222222221,25.444444444444443,26.0,15.166666666666664,15.944444444444446,18.000000000000004,21.77777777777778,21.5,30.88888888888889,14.555555555555555,16.555555555555554,17.88888888888889,25.500000000000004,36.77777777777778,32.88888888888889,21.38888888888889,25.83333333333333,28.444444444444446,30.222222222222225,24.5,22.22222222222222,33.0,22.11111111111111,28.833333333333336,25.05555555555555,21.11111111111111,14.055555555555554,27.88888888888889,15.38888888888889,30.166666666666664,25.77777777777778,34.77777777777777,18.444444444444446,21.05555555555556,33.61111111111111,33.55555555555556
27.333333333333336,21.611111111111114,19.944444444444446,13.11111111111111,33.44444444444444,19.666666666666668,35.22222222222222,20.666666666666668,16.77777777777778,32.05555555555556,22.0,24.05555555555556,16.944444444444443,15.499999999999998,16.555555555555554,20.611111111111107,20.611111111111107,31.44444444444444,14.388888888888888,18.33333333333333,17.166666666666664,23.166666666666668,37.66666666666666,30.83333333333333,23.5,25.222222222222225,27.0,29.22222222222221,25.33333333333333,21.55555555555556,30.444444444444443,21.888888888888893,28.33333333333333,24.166666666666664,20.55555555555556,13.88888888888889,30.944444444444446,17.22222222222222,30.83333333333333,24.944444444444446,35.0,17.388888888888886,22.55555555555556,32.5,33.666666666666664
30.77777777777778,20.444444444444443,20.944444444444446,18.94444444444444,31.333333333333336,20.55555555555556,35.888888888888886,20.666666666666668,16.72222222222222,33.94444444444444,20.05555555555556,22.944444444444443,17.83333333333333,15.111111111111112,16.055555555555554,19.5,19.666666666666668,31.44444444444444,14.222222222222223,20.72222222222222,16.61111111111111,21.222222222222225,38.16666666666666,27.38888888888889,25.33333333333333,24.0,25.83333333333333,28.38888888888889,26.166666666666664,20.777777777777786,28.666666666666664,21.666666666666668,27.88888888888889,23.38888888888889,20.33333333333333,13.777777777777777,32.77777777777778,18.55555555555556,30.88888888888889,23.33333333333333,34.33333333333333,16.444444444444446,24.05555555555556,30.88888888888889,33.11111111111111
33.166666666666664,19.55555555555556,22.444444444444446,23.5,29.88888888888889,21.77777777777778,36.11111111111111,21.27777777777777,16.444444444444446,35.44444444444444,18.77777777777777,22.22222222222222,18.833333333333336,14.833333333333334,15.833333333333332,18.5,18.833333333333336,30.666666666666668,14.11111111111111,23.5,16.166666666666668,19.88888888888889,38.27777777777778,25.33333333333333,27.111111111111107,21.27777777777777,24.55555555555556,27.61111111111111,26.611111111111114,21.333333333333336,27.333333333333336,21.44444444444444,27.944444444444443,22.55555555555556,21.888888888888893,13.666666666666668,33.333333333333336,19.166666666666668,30.11111111111111,21.222222222222225,33.166666666666664,15.555555555555555,25.38888888888889,28.77777777777777,31.999999999999996
35.05555555555555,18.833333333333336,24.166666666666664,27.0,28.55555555555556,23.000000000000004,35.72222222222222,22.166666666666668,16.38888888888889,36.44444444444444,17.944444444444443,21.83333333333333,19.944444444444446,14.555555555555555,15.61111111111111,17.666666666666664,18.111111111111107,28.833333333333336,14.000000000000002,26.27777777777777,15.777777777777777,19.0,38.05555555555556,23.61111111111111,28.444444444444446,18.38888888888889,23.166666666666668,26.83333333333333,26.888888888888893,24.111111111111114,26.22222222222222,21.27777777777777,29.944444444444446,21.611111111111114,24.166666666666664,13.777777777777777,32.72222222222222,19.77777777777777,27.83333333333333,20.33333333333333,31.22222222222222,14.833333333333334,26.333333333333336,27.333333333333336,29.666666666666668
36.77777777777778,18.444444444444446,25.611111111111107,29.388888888888893,27.27777777777777,23.666666666666664,34.94444444444445,23.22222222222222,17.055555555555557,37.16666666666667,17.22222222222222,21.27777777777777,21.27777777777777,14.388888888888888,15.444444444444445,17.11111111111111,17.388888888888886,26.22222222222222,13.833333333333332,28.38888888888889,15.499999999999998,18.111111111111107,37.11111111111111,22.22222222222222,29.166666666666664,17.27777777777778,21.77777777777778,26.27777777777777,26.888888888888893,26.05555555555556,25.27777777777778,21.11111111111111,32.333333333333336,20.88888888888889,26.611111111111114,14.666666666666666,31.77777777777778,19.77777777777777,24.55555555555556,19.444444444444443,28.5,13.944444444444445,27.111111111111107,26.0,27.055555555555557
