station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _5,station _6,station _7,station _8,station _9
16.5,20.72222222222222,15.277777777777777,6.277777777777776,12.777777777777777,13.666666666666668,23.55555555555556,15.777777777777777,16.444444444444446,16.77777777777778,22.11111111111111,24.666666666666668,18.77777777777777,17.555555555555557,15.055555555555555,10.88888888888889,14.833333333333334,14.388888888888888,9.5,21.611111111111114,14.27777777777778,10.277777777777777,26.77777777777778,19.77777777777777,8.722222222222223,20.444444444444443,11.77777777777778,22.444444444444446,12.833333333333334,10.666666666666668,34.38888888888889,17.11111111111111,25.33333333333333,23.77777777777777,12.777777777777777,10.055555555555555,7.88888888888889,12.055555555555555,11.277777777777777,16.666666666666668,22.22222222222222,10.72222222222222,19.444444444444443,11.944444444444445,10.277777777777777
15.944444444444446,19.27777777777778,14.888888888888888,5.38888888888889,12.166666666666666,13.333333333333332,24.27777777777778,15.555555555555555,17.11111111111111,15.944444444444446,22.22222222222222,25.27777777777778,19.0,16.88888888888889,16.166666666666668,10.333333333333334,14.055555555555554,13.666666666666668,9.222222222222223,21.611111111111114,14.055555555555554,9.555555555555555,24.22222222222221,19.05555555555556,8.111111111111112,21.166666666666664,11.055555555555555,22.05555555555556,12.27777777777778,10.0,34.44444444444444,16.77777777777778,24.166666666666664,23.5,12.166666666666666,9.833333333333334,7.222222222222222,13.88888888888889,10.777777777777777,17.166666666666664,21.166666666666664,9.888888888888888,18.833333333333336,10.88888888888889,9.5
15.22222222222222,16.77777777777778,14.444444444444445,4.666666666666666,11.666666666666666,13.22222222222222,24.444444444444443,15.277777777777777,17.72222222222222,15.38888888888889,21.666666666666668,25.38888888888889,18.77777777777777,16.055555555555554,17.27777777777778,9.888888888888888,13.333333333333332,13.11111111111111,8.944444444444445,20.88888888888889,14.77777777777778,9.000000000000002,22.444444444444446,18.38888888888889,7.5,21.44444444444444,10.388888888888893,20.88888888888889,11.77777777777778,9.388888888888888,34.111111111111114,16.444444444444446,23.111111111111107,22.722222222222225,11.61111111111111,9.611111111111107,6.722222222222223,15.166666666666664,10.388888888888893,17.388888888888886,19.5,9.055555555555554,17.555555555555557,10.055555555555555,9.000000000000002
14.5,14.444444444444445,14.000000000000002,4.000000000000002,11.166666666666668,13.055555555555555,24.166666666666664,15.0,18.000000000000004,14.888888888888888,20.55555555555556,25.222222222222225,18.05555555555556,15.055555555555555,18.444444444444446,9.555555555555555,12.777777777777777,12.611111111111112,8.777777777777777,19.72222222222222,16.166666666666668,8.333333333333334,21.05555555555556,19.833333333333336,7.055555555555557,21.333333333333336,9.77777777777778,19.72222222222222,11.277777777777777,8.833333333333332,33.333333333333336,16.166666666666668,22.11111111111111,21.38888888888889,11.11111111111111,9.388888888888888,6.388888888888888,15.72222222222222,9.888888888888888,17.27777777777778,17.22222222222222,8.444444444444446,16.444444444444446,9.166666666666666,8.277777777777777
14.000000000000002,12.88888888888889,13.722222222222223,4.000000000000002,11.166666666666668,13.333333333333332,23.38888888888889,14.72222222222222,18.05555555555556,14.388888888888888,18.61111111111111,24.55555555555556,17.22222222222222,13.833333333333332,19.77777777777777,9.166666666666666,12.22222222222222,13.11111111111111,8.61111111111111,17.83333333333333,17.944444444444443,7.833333333333334,19.833333333333336,22.27777777777777,6.500000000000002,20.944444444444446,9.222222222222223,18.722222222222225,10.999999999999998,10.88888888888889,32.05555555555556,15.88888888888889,21.05555555555556,19.33333333333333,10.666666666666668,9.27777777777778,6.222222222222223,15.999999999999998,9.333333333333332,16.833333333333332,15.22222222222222,7.722222222222221,15.499999999999998,8.277777777777777,7.6111111111111125
13.166666666666668,11.722222222222223,13.333333333333332,8.166666666666668,13.166666666666668,14.555555555555555,22.166666666666668,14.388888888888888,17.944444444444443,14.555555555555555,15.88888888888889,23.38888888888889,16.055555555555554,13.22222222222222,20.55555555555556,9.000000000000002,11.666666666666666,15.444444444444445,8.61111111111111,15.666666666666668,19.944444444444446,7.444444444444444,19.0,24.388888888888893,6.0555555555555545,20.0,9.000000000000002,17.61111111111111,11.277777777777777,13.499999999999998,29.72222222222222,15.666666666666668,19.944444444444446,17.0,10.499999999999998,9.166666666666666,8.055555555555555,16.055555555555554,9.055555555555554,15.777777777777777,14.055555555555554,7.222222222222222,14.77777777777778,7.5,7.6111111111111125
12.611111111111112,10.72222222222222,13.166666666666668,11.666666666666666,15.666666666666668,16.11111111111111,20.11111111111111,14.11111111111111,17.61111111111111,17.88888888888889,14.055555555555554,21.0,14.77777777777778,12.72222222222222,20.777777777777786,11.222222222222223,12.22222222222222,17.555555555555557,10.666666666666668,14.27777777777778,22.11111111111111,8.722222222222223,18.111111111111107,26.333333333333336,5.999999999999998,18.61111111111111,11.38888888888889,16.555555555555554,12.833333333333334,15.61111111111111,27.5,15.444444444444445,19.111111111111114,15.777777777777777,12.0,10.88888888888889,10.166666666666664,15.777777777777777,8.833333333333332,14.000000000000002,13.22222222222222,6.833333333333331,14.11111111111111,6.833333333333331,9.833333333333334
15.22222222222222,9.72222222222222,12.944444444444445,14.333333333333332,17.88888888888889,17.444444444444443,18.000000000000004,13.944444444444445,16.833333333333332,21.05555555555556,13.166666666666668,18.94444444444444,14.000000000000002,12.27777777777778,20.666666666666668,13.499999999999998,14.944444444444445,19.61111111111111,13.055555555555555,13.38888888888889,23.833333333333336,10.666666666666668,17.444444444444443,28.166666666666668,7.666666666666665,16.61111111111111,13.666666666666668,15.666666666666668,14.444444444444445,17.5,25.944444444444446,15.166666666666664,18.33333333333333,15.0,13.88888888888889,13.277777777777777,12.555555555555555,15.166666666666664,10.499999999999998,12.444444444444445,12.5,9.055555555555554,13.61111111111111,9.833333333333334,12.722222222222221
19.33333333333333,8.88888888888889,12.999999999999998,16.333333333333332,19.833333333333336,18.277777777777786,16.666666666666668,13.666666666666668,16.11111111111111,23.55555555555556,12.555555555555555,17.77777777777778,13.499999999999998,11.77777777777778,20.33333333333333,15.444444444444445,17.388888888888886,21.44444444444444,15.444444444444445,12.5,25.11111111111111,12.611111111111112,16.77777777777778,29.833333333333336,9.166666666666666,14.611111111111107,15.833333333333332,14.944444444444445,15.88888888888889,19.22222222222221,24.666666666666668,14.944444444444445,17.77777777777778,14.333333333333332,15.777777777777777,15.61111111111111,15.055555555555555,14.555555555555555,12.5,11.61111111111111,11.722222222222223,11.722222222222223,12.999999999999998,13.833333333333332,15.222222222222221
22.05555555555556,8.277777777777777,14.555555555555555,17.88888888888889,21.5,18.55555555555556,15.88888888888889,13.61111111111111,15.277777777777777,25.27777777777778,12.0,17.0,13.166666666666668,11.333333333333332,19.61111111111111,17.11111111111111,19.666666666666668,23.166666666666668,17.333333333333336,11.833333333333332,25.83333333333333,14.388888888888888,16.11111111111111,31.166666666666664,10.777777777777777,13.555555555555554,17.77777777777778,14.27777777777778,17.27777777777778,20.611111111111107,23.722222222222225,14.72222222222222,17.22222222222222,13.666666666666668,17.444444444444443,17.61111111111111,17.333333333333336,13.61111111111111,14.444444444444445,10.777777777777777,11.277777777777777,13.833333333333332,12.444444444444445,17.0,17.333333333333336
24.05555555555556,7.666666666666665,16.38888888888889,19.05555555555556,22.83333333333333,18.722222222222225,15.0,13.499999999999998,14.611111111111107,26.5,11.500000000000002,16.333333333333332,12.833333333333334,10.944444444444446,18.666666666666664,18.5,21.5,24.611111111111107,18.666666666666664,11.277777777777777,26.05555555555556,15.944444444444446,15.777777777777777,32.333333333333336,12.388888888888888,12.833333333333334,19.33333333333333,13.61111111111111,18.38888888888889,21.83333333333333,22.722222222222225,14.5,16.77777777777778,13.11111111111111,18.94444444444444,18.94444444444444,19.22222222222221,12.388888888888888,16.222222222222225,10.166666666666664,10.666666666666668,15.61111111111111,11.944444444444445,19.222222222222214,19.111111111111114
25.55555555555556,7.277777777777779,18.000000000000004,20.0,23.833333333333336,18.61111111111111,14.222222222222223,14.000000000000002,14.444444444444445,27.5,11.166666666666668,15.61111111111111,12.5,10.666666666666668,17.444444444444443,19.666666666666668,23.166666666666668,25.72222222222222,19.166666666666668,10.88888888888889,25.666666666666668,17.22222222222222,15.111111111111112,33.05555555555556,14.000000000000002,12.166666666666666,20.611111111111107,13.11111111111111,19.22222222222221,22.666666666666664,21.611111111111114,14.611111111111107,17.22222222222222,12.5,20.166666666666664,19.5,20.38888888888889,11.222222222222223,17.666666666666664,9.444444444444445,10.333333333333334,17.388888888888886,11.500000000000002,20.944444444444446,20.27777777777778
26.72222222222221,7.111111111111109,19.33333333333333,20.444444444444443,24.388888888888893,18.5,13.444444444444446,15.055555555555555,14.333333333333332,28.33333333333333,10.833333333333334,14.77777777777778,12.166666666666666,10.333333333333334,16.055555555555554,20.55555555555556,24.611111111111107,26.611111111111114,19.111111111111114,10.555555555555555,24.944444444444446,18.166666666666668,15.61111111111111,33.55555555555556,15.277777777777777,11.555555555555554,21.72222222222221,12.666666666666664,20.0,23.000000000000004,20.444444444444443,15.999999999999998,19.55555555555556,11.77777777777778,21.166666666666664,19.27777777777778,21.05555555555556,10.72222222222222,18.88888888888889,8.833333333333332,9.888888888888888,18.88888888888889,11.166666666666668,22.22222222222222,21.222222222222225
27.444444444444446,6.888888888888888,20.11111111111111,20.500000000000004,24.611111111111107,18.05555555555556,12.777777777777777,16.166666666666668,14.27777777777778,28.72222222222222,10.388888888888893,14.000000000000002,12.0,10.166666666666664,14.944444444444445,21.27777777777777,25.83333333333333,27.0,18.5,10.166666666666664,23.833333333333336,18.88888888888889,18.77777777777777,33.61111111111111,16.222222222222225,10.88888888888889,22.333333333333336,12.22222222222222,20.38888888888889,22.944444444444443,19.388888888888893,17.166666666666664,22.27777777777777,10.999999999999998,21.888888888888893,18.77777777777777,21.11111111111111,10.333333333333334,19.944444444444446,8.277777777777777,9.666666666666666,20.05555555555556,10.88888888888889,23.277777777777786,21.77777777777778
27.88888888888889,6.888888888888888,20.777777777777786,20.05555555555556,24.33333333333333,17.555555555555557,12.22222222222222,17.22222222222222,14.166666666666666,28.833333333333336,10.111111111111112,13.38888888888889,11.722222222222223,9.833333333333334,14.611111111111107,21.44444444444444,26.611111111111114,26.888888888888893,17.88888888888889,9.944444444444445,22.27777777777777,19.444444444444443,22.05555555555556,33.333333333333336,16.61111111111111,10.388888888888893,22.77777777777778,12.055555555555555,20.55555555555556,22.5,18.444444444444446,18.277777777777786,24.444444444444443,10.333333333333334,22.22222222222222,18.166666666666668,20.88888888888889,10.0,20.611111111111107,7.722222222222221,9.27777777777778,21.05555555555556,10.72222222222222,23.94444444444444,21.722222222222218
27.944444444444443,9.888888888888888,21.166666666666664,19.166666666666668,23.444444444444446,16.88888888888889,11.555555555555554,17.88888888888889,14.055555555555554,28.55555555555556,9.888888888888888,12.833333333333334,11.444444444444445,9.77777777777778,14.27777777777778,21.222222222222225,27.05555555555556,26.27777777777777,17.055555555555557,9.666666666666666,20.444444444444443,19.666666666666668,24.444444444444443,32.44444444444445,16.833333333333332,9.888888888888888,22.722222222222225,13.444444444444446,20.38888888888889,21.333333333333336,17.72222222222222,19.22222222222221,26.166666666666664,9.666666666666666,22.11111111111111,17.22222222222222,19.77777777777777,9.77777777777778,20.944444444444446,7.388888888888887,9.166666666666666,21.666666666666668,11.833333333333332,24.33333333333333,21.277777777777775
