station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _8,station _9
6.333333333333332,6.555555555555554,11.444444444444445,19.0,15.333333333333334,16.333333333333332,14.555555555555555,20.27777777777778,16.166666666666668,20.0,15.0,15.88888888888889,2.1111111111111094,17.666666666666664,9.833333333333334,19.0,6.555555555555554,9.944444444444445,6.500000000000002,19.944444444444446,16.555555555555554,3.111111111111112,2.722222222222221,1.6111111111111105,15.055555555555555,-0.8333333333333333,4.666666666666666,13.555555555555554,2.722222222222221,15.333333333333334,12.27777777777778,15.055555555555555,0.6111111111111119,8.555555555555555,17.055555555555557,7.88888888888889,0.6666666666666682,3.6666666666666674,0.3333333333333341,-6.777777777777777,-0.2222222222222214,3.5555555555555545,19.666666666666668,16.72222222222222,4.722222222222222,3.944444444444445,13.61111111111111,9.000000000000002,5.222222222222221,12.555555555555555,3.3888888888888897,17.166666666666664,4.500000000000001,18.88888888888889,0.2777777777777778,7.333333333333335,-2.111111111111112,7.5,3.444444444444446,10.611111111111112,11.38888888888889,15.499999999999998,17.61111111111111,11.833333333333332,12.388888888888888,13.499999999999998,17.055555555555557,18.05555555555556,6.61111111111111,14.944444444444445,18.666666666666664,17.055555555555557,8.111111111111112,8.833333333333332,4.888888888888888,13.944444444444445
5.9444444444444455,6.333333333333332,12.611111111111112,18.88888888888889,14.166666666666666,17.055555555555557,14.166666666666666,20.0,15.111111111111112,19.77777777777777,15.38888888888889,17.055555555555557,1.888888888888888,16.833333333333332,9.555555555555555,19.72222222222222,6.333333333333332,8.777777777777777,6.222222222222223,20.05555555555556,17.444444444444443,2.722222222222221,2.5,0.4999999999999992,11.38888888888889,-1.0555555555555547,4.333333333333331,12.111111111111107,2.1111111111111094,15.555555555555555,11.61111111111111,15.61111111111111,0.1111111111111126,8.38888888888889,17.27777777777778,3.722222222222224,0.3888888888888904,3.2222222222222205,-0.1111111111111107,-7.166666666666666,-0.3888888888888885,3.333333333333333,19.444444444444443,16.444444444444446,4.555555555555557,3.6666666666666674,12.72222222222222,7.611111111111112,5.222222222222221,12.22222222222222,3.111111111111112,17.0,5.499999999999999,19.27777777777778,0.2222222222222214,7.277777777777779,-2.333333333333333,7.777777777777778,3.2222222222222205,9.333333333333332,11.222222222222223,15.22222222222222,17.61111111111111,11.38888888888889,11.944444444444445,12.22222222222222,15.88888888888889,18.77777777777777,7.88888888888889,14.27777777777778,17.944444444444443,14.611111111111107,10.0,8.166666666666668,4.666666666666666,12.999999999999998
5.7222222222222205,6.166666666666667,13.61111111111111,18.5,13.499999999999998,17.666666666666664,13.777777777777777,19.444444444444443,14.388888888888888,19.22222222222221,15.666666666666668,17.88888888888889,1.6666666666666663,15.0,9.27777777777778,20.222222222222225,6.111111111111111,7.999999999999999,5.999999999999998,19.77777777777777,17.88888888888889,2.388888888888887,2.1666666666666656,-0.2777777777777778,8.88888888888889,-1.4444444444444453,4.11111111111111,11.11111111111111,1.3888888888888888,15.22222222222222,10.999999999999998,15.88888888888889,-0.2777777777777778,8.166666666666668,17.166666666666664,2.055555555555557,0.0555555555555563,2.8888888888888906,-0.4999999999999992,-7.666666666666667,1.4444444444444453,3.1666666666666683,18.666666666666664,15.38888888888889,4.388888888888888,3.3888888888888897,11.555555555555554,6.333333333333332,5.166666666666665,11.944444444444445,2.833333333333334,16.11111111111111,6.222222222222223,19.33333333333333,0.166666666666665,7.222222222222222,-2.6111111111111107,7.444444444444444,2.944444444444443,8.166666666666668,11.11111111111111,15.0,17.166666666666664,10.88888888888889,11.61111111111111,11.333333333333332,14.555555555555555,19.27777777777778,8.61111111111111,13.722222222222223,16.5,13.499999999999998,12.0,7.833333333333334,4.444444444444445,12.333333333333334
7.111111111111109,6.222222222222223,14.388888888888888,17.166666666666664,12.88888888888889,17.83333333333333,13.444444444444446,18.111111111111107,13.722222222222223,18.05555555555556,15.444444444444445,18.61111111111111,1.555555555555554,13.333333333333332,8.944444444444445,20.33333333333333,5.999999999999998,7.222222222222222,5.7222222222222205,18.833333333333336,18.111111111111107,2.1666666666666656,2.1111111111111094,-1.0555555555555547,7.111111111111109,-1.6666666666666663,3.777777777777776,10.22222222222222,1.1111111111111112,14.388888888888888,10.611111111111112,15.61111111111111,-0.4444444444444448,7.999999999999999,16.833333333333332,0.8888888888888896,-0.166666666666667,2.5,-0.777777777777777,-8.055555555555555,3.611111111111111,2.999999999999999,16.444444444444446,13.166666666666668,4.166666666666667,3.2222222222222205,10.611111111111112,5.499999999999999,5.333333333333334,11.722222222222223,2.5,13.61111111111111,6.333333333333332,18.55555555555556,0.166666666666665,8.944444444444445,-2.7777777777777777,6.111111111111111,2.833333333333334,7.166666666666666,10.999999999999998,14.77777777777778,16.222222222222225,10.666666666666668,11.333333333333332,10.611111111111112,13.666666666666668,19.388888888888893,8.555555555555555,13.22222222222222,15.333333333333334,12.666666666666664,13.777777777777777,7.444444444444444,5.333333333333334,11.666666666666666
10.277777777777777,8.166666666666668,14.833333333333334,15.0,12.444444444444445,17.72222222222222,13.11111111111111,15.833333333333332,13.166666666666668,16.166666666666668,14.833333333333334,19.0,2.333333333333335,12.444444444444445,8.666666666666668,20.05555555555556,6.166666666666667,6.833333333333331,5.444444444444443,16.666666666666668,17.77777777777778,1.9444444444444444,3.6666666666666674,-1.6111111111111105,5.888888888888889,-1.8333333333333337,3.5555555555555545,9.5,0.6111111111111119,12.88888888888889,10.166666666666664,14.555555555555555,-0.777777777777777,8.111111111111112,15.277777777777777,0.3888888888888904,0.2777777777777778,2.000000000000001,-0.944444444444444,-8.277777777777777,5.38888888888889,2.7777777777777777,13.38888888888889,11.277777777777777,4.000000000000002,4.333333333333331,9.444444444444445,4.777777777777779,5.9444444444444455,11.444444444444445,2.333333333333335,11.166666666666668,5.999999999999998,16.055555555555554,2.333333333333335,10.666666666666668,-2.999999999999999,3.333333333333333,2.555555555555556,6.444444444444445,12.5,14.555555555555555,14.944444444444445,10.388888888888893,11.11111111111111,9.944444444444445,13.055555555555555,19.05555555555556,8.333333333333334,12.777777777777777,14.444444444444445,11.944444444444445,15.111111111111112,7.055555555555557,6.833333333333331,11.222222222222223
12.555555555555555,10.277777777777777,15.111111111111112,13.777777777777777,12.111111111111107,17.333333333333336,12.777777777777777,14.77777777777778,12.72222222222222,14.888888888888888,13.055555555555555,19.05555555555556,3.944444444444445,11.77777777777778,8.666666666666668,19.166666666666668,8.055555555555555,6.277777777777776,5.611111111111112,15.111111111111112,17.0,2.1111111111111094,5.888888888888889,-2.1666666666666656,5.166666666666665,-2.055555555555555,3.2222222222222205,8.944444444444445,0.2222222222222214,10.166666666666664,9.72222222222222,12.444444444444445,-1.0000000000000004,9.000000000000002,11.722222222222223,0.0,3.2222222222222205,1.7777777777777792,-1.222222222222222,-8.555555555555555,6.944444444444445,2.6111111111111125,11.666666666666666,10.444444444444445,3.888888888888889,5.9444444444444455,8.666666666666668,4.055555555555554,7.166666666666666,11.166666666666668,2.1111111111111094,9.944444444444445,4.388888888888888,13.22222222222222,4.555555555555557,12.111111111111107,-3.166666666666666,1.888888888888888,3.2222222222222205,5.666666666666668,14.666666666666666,14.388888888888888,14.222222222222223,10.055555555555555,10.72222222222222,9.388888888888888,12.555555555555555,18.111111111111107,6.500000000000002,12.388888888888888,13.833333333333332,11.38888888888889,16.11111111111111,6.77777777777778,8.333333333333334,10.777777777777777
14.444444444444445,11.833333333333332,15.0,12.88888888888889,11.722222222222223,16.277777777777775,12.611111111111112,14.055555555555554,12.333333333333334,14.27777777777778,11.11111111111111,18.88888888888889,5.555555555555555,11.166666666666668,9.888888888888888,17.055555555555557,10.055555555555555,5.9444444444444455,7.444444444444444,14.166666666666666,15.166666666666664,5.38888888888889,8.277777777777777,-2.555555555555556,4.500000000000001,-2.2777777777777786,3.777777777777776,8.444444444444446,0.0,8.555555555555555,9.444444444444445,10.88888888888889,-0.8333333333333333,10.277777777777777,10.111111111111112,-0.4444444444444448,6.0555555555555545,1.5000000000000016,-1.4444444444444453,-8.833333333333332,8.055555555555555,3.055555555555556,10.833333333333334,9.611111111111107,3.8333333333333326,7.611111111111112,7.88888888888889,3.6666666666666674,8.055555555555555,11.11111111111111,2.8888888888888906,9.055555555555554,1.0555555555555547,12.333333333333334,6.222222222222223,13.166666666666668,-3.277777777777777,0.944444444444446,5.666666666666668,5.1111111111111125,15.61111111111111,14.27777777777778,13.722222222222223,9.833333333333334,10.444444444444445,9.055555555555554,12.22222222222222,15.999999999999998,3.3888888888888897,12.0,13.22222222222222,10.999999999999998,16.833333333333332,6.500000000000002,9.666666666666666,10.499999999999998
15.944444444444446,13.055555555555555,14.555555555555555,12.166666666666666,11.444444444444445,14.72222222222222,12.555555555555555,13.499999999999998,12.055555555555555,13.833333333333332,10.055555555555555,18.111111111111107,6.833333333333331,10.555555555555555,11.61111111111111,15.333333333333334,11.722222222222223,5.555555555555555,9.72222222222222,13.444444444444446,13.666666666666668,8.722222222222223,10.111111111111112,-2.9444444444444446,4.000000000000002,-2.2777777777777786,5.444444444444443,8.166666666666668,-0.3888888888888885,7.444444444444444,9.388888888888888,9.77777777777778,1.5000000000000016,11.500000000000002,9.27777777777778,-0.6111111111111119,8.555555555555555,1.4444444444444453,-1.6111111111111105,-9.0,8.833333333333332,5.444444444444443,10.0,8.833333333333332,5.611111111111112,9.222222222222223,7.444444444444444,3.1666666666666683,8.499999999999998,12.777777777777777,4.888888888888888,8.38888888888889,0.3888888888888904,11.333333333333332,7.111111111111109,14.055555555555554,-3.277777777777777,0.3333333333333341,7.555555555555556,4.388888888888888,16.38888888888889,15.499999999999998,13.277777777777777,9.77777777777778,10.333333333333334,8.722222222222223,11.77777777777778,14.27777777777778,2.000000000000001,11.666666666666666,12.666666666666664,10.555555555555555,17.27777777777778,6.333333333333332,10.666666666666668,10.055555555555555
17.055555555555557,13.833333333333332,13.777777777777777,11.555555555555554,11.222222222222223,13.777777777777777,14.000000000000002,13.055555555555555,11.888888888888888,13.499999999999998,9.333333333333332,16.72222222222222,7.833333333333334,10.055555555555555,13.277777777777777,14.388888888888888,13.166666666666668,5.222222222222221,11.666666666666666,12.88888888888889,12.72222222222222,11.277777777777777,11.38888888888889,-3.3888888888888897,3.4999999999999982,-2.2222222222222223,7.222222222222222,7.833333333333334,-0.5555555555555556,6.555555555555554,11.444444444444445,8.88888888888889,4.27777777777778,12.5,8.444444444444446,-0.8333333333333333,10.555555555555555,1.1666666666666674,-0.777777777777777,-9.055555555555555,9.11111111111111,7.666666666666665,9.333333333333332,8.333333333333334,7.611111111111112,10.666666666666668,6.77777777777778,2.8888888888888906,8.833333333333332,14.77777777777778,6.833333333333331,7.722222222222221,0.3888888888888904,10.499999999999998,7.611111111111112,14.555555555555555,-3.3888888888888897,-0.2222222222222214,9.055555555555554,3.5555555555555545,16.88888888888889,17.0,12.88888888888889,11.666666666666666,10.111111111111112,8.444444444444446,11.500000000000002,13.166666666666668,1.1111111111111112,11.38888888888889,12.22222222222222,10.111111111111112,17.388888888888886,5.888888888888889,11.38888888888889,9.722222222222221
17.72222222222222,14.333333333333332,13.166666666666668,11.11111111111111,10.999999999999998,13.11111111111111,15.777777777777777,12.72222222222222,11.61111111111111,13.11111111111111,8.833333333333332,15.666666666666668,8.499999999999998,9.666666666666666,14.611111111111107,13.722222222222223,14.166666666666666,4.944444444444444,13.166666666666668,12.27777777777778,11.944444444444445,13.055555555555555,12.166666666666666,-3.722222222222222,2.833333333333334,-0.6666666666666663,8.88888888888889,7.722222222222221,-0.7222222222222227,5.7222222222222205,14.555555555555555,8.277777777777777,6.77777777777778,13.38888888888889,8.055555555555555,-1.277777777777778,11.61111111111111,0.944444444444446,0.8888888888888896,-7.722222222222221,8.88888888888889,9.333333333333332,8.833333333333332,7.722222222222221,9.166666666666666,12.0,6.277777777777776,2.5,9.055555555555554,16.72222222222222,8.499999999999998,7.000000000000001,0.0,9.666666666666666,7.999999999999999,14.72222222222222,-1.3888888888888888,-0.777777777777777,10.22222222222222,2.944444444444443,17.166666666666664,18.444444444444446,12.666666666666664,13.777777777777777,10.0,8.166666666666668,11.166666666666668,12.444444444444445,0.2777777777777778,11.11111111111111,11.833333333333332,9.72222222222222,17.166666666666664,5.666666666666668,11.944444444444445,9.444444444444445
