station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _8,station _9
24.388888888888893,18.88888888888889,22.0,23.833333333333336,16.333333333333332,23.722222222222225,13.499999999999998,13.88888888888889,23.33333333333333,14.166666666666666,14.27777777777778,15.166666666666664,16.555555555555554,15.944444444444446,15.61111111111111,14.11111111111111,20.666666666666668,13.444444444444446,23.33333333333333,22.444444444444446,14.5,12.0,8.38888888888889,27.0,24.27777777777778,26.44444444444444,10.166666666666664,9.444444444444445,16.72222222222222,13.166666666666668,10.777777777777777,22.88888888888889,18.55555555555556,20.55555555555556,13.166666666666668,17.11111111111111,13.777777777777777,22.944444444444443,9.611111111111107,23.833333333333336,17.77777777777778,7.944444444444443,18.111111111111107,26.22222222222222,12.777777777777777,16.5,25.33333333333333,14.333333333333332,8.499999999999998,21.05555555555556,21.222222222222225,13.722222222222223,15.055555555555555,25.222222222222225,20.83333333333333,22.88888888888889,22.722222222222225,16.77777777777778,12.555555555555555,25.222222222222225,17.22222222222222,18.111111111111107,22.22222222222222,10.444444444444445,10.666666666666668,21.05555555555556,11.666666666666666,24.27777777777778,25.27777777777778,13.499999999999998,26.27777777777777,11.944444444444445,13.22222222222222,22.944444444444443,9.27777777777778,10.333333333333334
25.55555555555556,18.55555555555556,21.5,23.38888888888889,18.000000000000004,23.33333333333333,14.944444444444445,13.61111111111111,22.944444444444443,13.88888888888889,16.222222222222225,14.888888888888888,16.222222222222225,15.666666666666668,15.333333333333334,13.833333333333332,21.77777777777778,13.22222222222222,23.77777777777777,20.33333333333333,16.444444444444446,11.722222222222223,7.944444444444443,23.88888888888889,24.27777777777778,25.05555555555555,9.77777777777778,9.444444444444445,15.944444444444446,12.22222222222222,10.388888888888893,22.05555555555556,17.666666666666664,20.72222222222222,12.72222222222222,16.38888888888889,16.555555555555554,21.83333333333333,10.777777777777777,26.11111111111111,19.55555555555556,7.666666666666665,20.38888888888889,27.0,12.555555555555555,15.444444444444445,27.111111111111107,17.72222222222222,8.444444444444446,21.888888888888893,21.72222222222221,15.999999999999998,14.611111111111107,26.888888888888893,20.666666666666668,23.833333333333336,23.22222222222222,15.61111111111111,11.944444444444445,25.88888888888889,17.055555555555557,19.5,21.5,10.277777777777777,10.444444444444445,20.222222222222225,11.444444444444445,23.722222222222225,25.27777777777778,13.277777777777777,25.88888888888889,11.722222222222223,12.944444444444445,20.944444444444446,10.666666666666668,12.0
26.22222222222222,18.33333333333333,21.0,22.55555555555556,19.22222222222221,22.61111111111111,16.61111111111111,13.38888888888889,22.11111111111111,13.722222222222223,17.77777777777778,15.111111111111112,15.944444444444446,16.333333333333332,15.111111111111112,13.666666666666668,22.5,12.944444444444445,24.0,19.111111111111114,18.22222222222222,14.055555555555554,7.611111111111112,20.38888888888889,24.27777777777778,22.666666666666664,9.388888888888888,11.38888888888889,15.277777777777777,11.500000000000002,9.944444444444445,20.55555555555556,16.833333333333332,20.777777777777786,12.22222222222222,15.72222222222222,19.166666666666668,20.777777777777786,12.777777777777777,28.05555555555556,20.83333333333333,10.166666666666664,22.05555555555556,27.333333333333336,12.555555555555555,14.72222222222222,28.38888888888889,20.500000000000004,8.38888888888889,22.22222222222222,21.77777777777778,18.05555555555556,14.27777777777778,28.33333333333333,20.05555555555556,24.55555555555556,23.33333333333333,14.833333333333334,11.444444444444445,26.166666666666664,16.88888888888889,20.666666666666668,20.166666666666664,10.333333333333334,10.88888888888889,18.61111111111111,11.222222222222223,22.22222222222222,24.833333333333336,13.055555555555555,25.11111111111111,11.61111111111111,12.611111111111112,19.833333333333336,12.333333333333334,13.833333333333332
26.22222222222222,18.166666666666668,20.611111111111107,20.72222222222222,19.944444444444446,21.38888888888889,18.277777777777786,13.22222222222222,20.55555555555556,13.666666666666668,18.833333333333336,16.277777777777775,15.72222222222222,18.38888888888889,14.833333333333334,14.611111111111107,23.000000000000004,12.72222222222222,23.88888888888889,18.444444444444446,19.72222222222222,17.388888888888886,7.388888888888887,18.444444444444446,24.22222222222221,20.83333333333333,9.388888888888888,14.833333333333334,14.666666666666666,10.611111111111112,9.944444444444445,18.22222222222222,16.166666666666668,20.500000000000004,11.722222222222223,15.055555555555555,21.27777777777777,19.88888888888889,15.055555555555555,29.666666666666668,21.666666666666668,13.166666666666668,23.33333333333333,27.27777777777777,14.5,14.11111111111111,29.166666666666664,22.944444444444443,9.11111111111111,22.55555555555556,21.44444444444444,19.55555555555556,13.833333333333332,29.22222222222221,19.111111111111114,25.11111111111111,22.83333333333333,13.88888888888889,10.944444444444446,25.944444444444446,16.77777777777778,21.5,18.833333333333336,12.5,13.11111111111111,16.444444444444446,11.222222222222223,20.05555555555556,23.722222222222225,13.722222222222223,23.77777777777777,12.22222222222222,12.444444444444445,19.166666666666668,14.000000000000002,15.444444444444443
25.944444444444446,18.22222222222222,20.33333333333333,18.61111111111111,20.38888888888889,19.77777777777777,19.666666666666668,13.166666666666668,18.94444444444444,15.22222222222222,19.72222222222222,17.72222222222222,15.444444444444445,20.38888888888889,15.277777777777777,16.333333333333332,23.111111111111107,13.055555555555555,23.22222222222222,17.88888888888889,20.777777777777786,20.222222222222225,7.611111111111112,16.77777777777778,23.94444444444444,19.55555555555556,10.944444444444446,17.5,14.055555555555554,9.888888888888888,12.111111111111107,16.72222222222222,15.555555555555555,19.944444444444446,11.722222222222223,14.444444444444445,22.77777777777778,19.22222222222221,17.388888888888886,30.944444444444446,22.11111111111111,15.833333333333332,24.0,26.77777777777778,16.666666666666668,15.0,29.611111111111107,25.0,10.333333333333334,22.444444444444446,20.55555555555556,20.666666666666668,13.444444444444446,29.55555555555556,17.166666666666664,25.33333333333333,21.83333333333333,13.277777777777777,11.166666666666668,25.0,16.72222222222222,22.166666666666668,18.22222222222222,14.72222222222222,15.333333333333334,15.166666666666664,12.388888888888888,18.5,21.222222222222225,15.277777777777777,22.38888888888889,14.222222222222223,13.38888888888889,18.666666666666664,15.61111111111111,16.833333333333332
25.166666666666664,19.944444444444446,20.05555555555556,17.555555555555557,20.611111111111107,18.833333333333336,20.72222222222222,14.833333333333334,18.111111111111107,17.11111111111111,20.27777777777778,19.166666666666668,15.38888888888889,22.22222222222222,16.666666666666668,18.38888888888889,22.83333333333333,14.888888888888888,21.77777777777778,17.166666666666664,21.666666666666668,22.22222222222222,9.888888888888888,15.277777777777777,23.111111111111107,18.55555555555556,12.944444444444445,19.166666666666668,13.61111111111111,9.222222222222223,15.22222222222222,15.61111111111111,14.888888888888888,18.77777777777777,15.0,13.944444444444445,23.833333333333336,18.38888888888889,19.22222222222221,31.77777777777778,21.888888888888893,18.277777777777786,24.27777777777778,25.666666666666668,18.33333333333333,16.555555555555554,29.611111111111107,26.55555555555556,11.222222222222223,21.77777777777778,18.166666666666668,21.38888888888889,13.11111111111111,29.22222222222221,15.277777777777777,25.33333333333333,19.22222222222221,12.444444444444445,14.333333333333332,21.611111111111114,16.666666666666668,22.61111111111111,17.61111111111111,16.38888888888889,17.11111111111111,14.222222222222223,14.055555555555554,17.61111111111111,19.0,16.77777777777778,21.55555555555556,16.277777777777775,15.38888888888889,18.166666666666668,16.77777777777778,17.88888888888889
24.111111111111114,22.0,20.05555555555556,16.555555555555554,20.55555555555556,18.111111111111107,21.44444444444444,17.11111111111111,17.444444444444443,18.88888888888889,20.611111111111107,20.27777777777778,16.72222222222222,23.666666666666664,18.55555555555556,20.27777777777778,22.05555555555556,16.944444444444443,19.0,16.72222222222222,22.11111111111111,23.61111111111111,12.388888888888888,13.833333333333332,20.83333333333333,17.83333333333333,15.055555555555555,20.38888888888889,14.611111111111107,8.777777777777777,18.166666666666668,14.555555555555555,14.27777777777778,17.666666666666664,18.05555555555556,13.444444444444446,24.611111111111107,17.72222222222222,20.72222222222222,32.16666666666667,21.44444444444444,20.11111111111111,24.111111111111114,23.166666666666668,19.666666666666668,18.55555555555556,29.33333333333333,27.722222222222225,11.833333333333332,20.55555555555556,15.333333333333334,21.77777777777778,13.277777777777777,28.77777777777777,13.777777777777777,24.88888888888889,16.166666666666668,11.77777777777778,17.0,16.88888888888889,16.5,22.88888888888889,17.11111111111111,17.666666666666664,18.38888888888889,13.38888888888889,15.833333333333332,16.944444444444443,17.83333333333333,18.05555555555556,20.83333333333333,18.166666666666668,17.444444444444443,17.77777777777778,17.61111111111111,18.777777777777775
22.722222222222225,23.666666666666664,21.222222222222225,15.72222222222222,20.11111111111111,17.72222222222222,22.0,19.111111111111114,16.833333333333332,20.38888888888889,20.500000000000004,21.222222222222225,18.55555555555556,24.77777777777777,20.27777777777778,21.72222222222221,20.444444444444443,19.0,17.333333333333336,16.277777777777775,22.38888888888889,24.72222222222222,15.0,12.555555555555555,17.0,17.11111111111111,16.77777777777778,21.0,17.055555555555557,8.38888888888889,20.27777777777778,13.666666666666668,13.666666666666668,17.0,21.05555555555556,12.999999999999998,25.11111111111111,17.11111111111111,21.666666666666668,32.0,20.611111111111107,21.44444444444444,23.61111111111111,20.33333333333333,20.666666666666668,20.72222222222222,28.33333333333333,28.444444444444446,12.22222222222222,18.77777777777777,13.722222222222223,21.666666666666668,15.944444444444446,27.666666666666664,12.666666666666664,24.27777777777778,14.611111111111107,11.38888888888889,18.5,14.77777777777778,17.555555555555557,22.722222222222225,16.72222222222222,18.77777777777777,19.22222222222221,12.833333333333334,17.388888888888886,16.333333333333332,17.0,19.33333333333333,20.166666666666664,19.61111111111111,19.27777777777778,17.27777777777778,18.111111111111107,19.388888888888893
20.166666666666664,25.05555555555555,22.55555555555556,15.055555555555555,19.22222222222221,17.22222222222222,22.166666666666668,20.777777777777786,16.38888888888889,21.5,20.0,21.83333333333333,20.27777777777778,25.666666666666668,21.666666666666668,22.77777777777778,17.555555555555557,20.666666666666668,16.38888888888889,15.88888888888889,22.166666666666668,25.33333333333333,16.88888888888889,11.333333333333332,14.77777777777778,16.555555555555554,18.05555555555556,21.611111111111114,20.0,8.333333333333334,21.944444444444443,12.833333333333334,13.166666666666668,16.444444444444446,23.666666666666664,13.333333333333332,25.222222222222225,17.61111111111111,22.333333333333336,31.666666666666664,18.722222222222225,22.22222222222222,21.72222222222221,18.88888888888889,21.611111111111114,22.944444444444443,25.666666666666668,28.61111111111111,12.5,17.444444444444443,12.666666666666664,21.05555555555556,18.666666666666664,25.222222222222225,11.833333333333332,22.944444444444443,13.333333333333332,13.666666666666668,19.944444444444446,13.555555555555554,20.166666666666664,22.333333333333336,16.444444444444446,19.444444444444443,19.88888888888889,12.333333333333334,18.5,15.833333333333332,16.277777777777775,20.166666666666664,19.666666666666668,20.72222222222222,20.666666666666668,16.833333333333332,18.38888888888889,19.666666666666668
18.55555555555556,26.0,23.94444444444444,14.555555555555555,17.5,16.77777777777778,22.05555555555556,21.77777777777778,15.88888888888889,22.333333333333336,18.77777777777777,22.333333333333336,21.72222222222221,26.333333333333336,22.722222222222225,23.38888888888889,16.166666666666668,21.888888888888893,15.72222222222222,15.499999999999998,21.666666666666668,25.666666666666668,18.05555555555556,10.22222222222222,13.38888888888889,16.055555555555554,19.111111111111114,21.72222222222221,22.22222222222222,11.555555555555554,23.166666666666668,12.111111111111107,13.166666666666668,15.944444444444446,25.500000000000004,16.444444444444446,24.666666666666668,18.88888888888889,22.61111111111111,30.944444444444446,15.72222222222222,22.77777777777778,18.166666666666668,17.88888888888889,22.22222222222222,25.0,21.666666666666668,28.22222222222222,12.666666666666664,16.5,12.055555555555555,19.33333333333333,20.88888888888889,22.722222222222225,11.166666666666668,21.72222222222221,12.388888888888888,16.166666666666668,21.38888888888889,12.055555555555555,21.666666666666668,21.44444444444444,16.222222222222225,19.88888888888889,20.166666666666664,11.888888888888888,19.27777777777778,15.277777777777777,15.61111111111111,20.944444444444446,19.22222222222221,21.44444444444444,21.72222222222221,16.444444444444446,18.33333333333333,19.666666666666668
