station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _6,station _7,station _8,station _9
28.61111111111111,17.88888888888889,19.0,12.777777777777777,16.166666666666668,15.88888888888889,18.722222222222225,19.666666666666668,13.055555555555555,13.499999999999998,20.27777777777778,14.222222222222223,20.55555555555556,9.388888888888888,20.88888888888889,21.27777777777777,21.944444444444443,18.55555555555556,23.55555555555556,15.499999999999998,17.666666666666664,23.94444444444444,27.88888888888889,16.72222222222222,13.22222222222222,16.77777777777778,21.944444444444443,18.77777777777777,17.83333333333333,10.88888888888889,14.000000000000002,24.0,17.444444444444443,10.055555555555555,23.166666666666668,23.38888888888889,23.111111111111107,12.833333333333334,22.0,12.333333333333334,26.44444444444444,15.22222222222222,27.61111111111111,14.166666666666666,20.222222222222225,13.666666666666668,9.77777777777778,15.944444444444446,13.11111111111111,24.5,24.88888888888889,23.833333333333336,24.333333333333332
28.72222222222222,17.666666666666664,18.166666666666668,12.166666666666666,15.333333333333334,18.166666666666668,16.77777777777778,19.833333333333336,12.5,13.055555555555555,20.166666666666664,13.499999999999998,20.27777777777778,8.444444444444446,20.944444444444446,21.666666666666668,21.77777777777778,17.388888888888886,23.833333333333336,14.888888888888888,18.111111111111107,23.666666666666664,27.55555555555555,16.11111111111111,12.944444444444445,15.944444444444446,21.38888888888889,19.0,17.444444444444443,10.333333333333334,13.277777777777777,24.388888888888893,16.11111111111111,9.444444444444445,22.77777777777778,24.55555555555556,22.27777777777777,12.27777777777778,22.38888888888889,11.61111111111111,26.22222222222222,14.888888888888888,27.722222222222225,13.88888888888889,21.55555555555556,12.944444444444445,9.555555555555555,15.333333333333334,14.333333333333332,24.833333333333336,25.27777777777778,24.611111111111107,24.0
28.33333333333333,17.5,17.5,11.555555555555554,14.666666666666666,19.88888888888889,15.777777777777777,19.72222222222222,12.166666666666666,12.72222222222222,20.0,12.944444444444445,20.11111111111111,7.666666666666665,20.500000000000004,21.611111111111114,21.222222222222225,16.666666666666668,23.61111111111111,14.444444444444445,18.22222222222222,22.944444444444443,26.666666666666664,15.88888888888889,12.944444444444445,15.38888888888889,20.33333333333333,18.77777777777777,16.72222222222222,9.888888888888888,12.666666666666664,24.33333333333333,14.444444444444445,8.88888888888889,21.611111111111114,25.38888888888889,21.5,11.77777777777778,22.38888888888889,10.72222222222222,25.38888888888889,14.666666666666666,27.38888888888889,13.61111111111111,22.27777777777777,12.27777777777778,9.333333333333332,14.833333333333334,15.555555555555555,24.77777777777777,25.33333333333333,25.11111111111111,23.444444444444446
27.27777777777777,17.27777777777778,16.944444444444443,11.055555555555555,14.11111111111111,21.27777777777777,15.055555555555555,19.111111111111114,12.611111111111112,12.388888888888888,19.77777777777777,12.22222222222222,19.88888888888889,6.77777777777778,19.5,21.0,20.166666666666664,15.88888888888889,22.722222222222225,14.000000000000002,18.166666666666668,21.72222222222221,24.611111111111107,15.666666666666668,12.611111111111112,14.888888888888888,18.33333333333333,18.05555555555556,15.777777777777777,9.555555555555555,12.111111111111107,23.722222222222225,12.5,8.38888888888889,19.22222222222221,25.83333333333333,20.83333333333333,11.277777777777777,22.11111111111111,10.166666666666664,23.88888888888889,14.444444444444445,26.5,13.38888888888889,22.666666666666664,11.77777777777778,9.166666666666666,16.11111111111111,16.666666666666668,24.444444444444443,25.0,25.11111111111111,22.666666666666664
24.444444444444443,17.055555555555557,16.5,10.666666666666668,13.555555555555554,22.166666666666668,14.388888888888888,17.88888888888889,14.666666666666666,12.0,20.55555555555556,11.500000000000002,19.72222222222222,6.111111111111111,17.5,19.5,18.833333333333336,15.38888888888889,20.88888888888889,14.222222222222223,18.000000000000004,19.666666666666668,22.11111111111111,15.38888888888889,12.444444444444445,14.388888888888888,15.666666666666668,17.22222222222222,14.611111111111107,9.166666666666666,11.61111111111111,22.333333333333336,11.833333333333332,7.722222222222221,17.333333333333336,25.83333333333333,20.38888888888889,10.999999999999998,21.38888888888889,9.5,21.05555555555556,14.166666666666666,24.77777777777777,13.22222222222222,22.333333333333336,11.277777777777777,9.11111111111111,18.22222222222222,17.5,23.55555555555556,24.27777777777778,24.88888888888889,21.833333333333332
21.333333333333336,16.666666666666668,16.11111111111111,10.388888888888893,13.11111111111111,22.88888888888889,13.777777777777777,16.72222222222222,17.055555555555557,11.77777777777778,22.61111111111111,10.944444444444446,19.5,5.333333333333334,15.277777777777777,17.0,17.388888888888886,17.555555555555557,18.722222222222225,15.72222222222222,17.61111111111111,17.555555555555557,20.38888888888889,15.111111111111112,12.999999999999998,14.555555555555555,13.833333333333332,16.055555555555554,13.444444444444446,9.000000000000002,12.055555555555555,20.166666666666664,11.444444444444445,7.166666666666666,15.944444444444446,25.33333333333333,21.72222222222221,11.277777777777777,20.11111111111111,9.000000000000002,19.55555555555556,14.222222222222223,23.38888888888889,13.277777777777777,21.333333333333336,10.833333333333334,10.833333333333334,20.500000000000004,18.166666666666668,21.5,22.5,24.444444444444443,21.555555555555554
20.05555555555556,16.38888888888889,15.833333333333332,11.38888888888889,12.777777777777777,23.38888888888889,13.277777777777777,15.833333333333332,19.0,13.055555555555555,24.111111111111114,10.277777777777777,20.611111111111107,4.666666666666666,13.777777777777777,14.666666666666666,16.72222222222222,20.444444444444443,17.388888888888886,17.444444444444443,17.166666666666664,16.277777777777775,19.22222222222221,14.833333333333334,13.777777777777777,17.88888888888889,12.944444444444445,14.77777777777778,12.944444444444445,11.222222222222223,14.833333333333334,18.5,10.88888888888889,6.722222222222223,14.944444444444445,23.94444444444444,23.666666666666664,12.833333333333334,18.33333333333333,11.166666666666668,18.166666666666668,15.555555555555555,22.333333333333336,14.72222222222222,19.72222222222222,10.666666666666668,13.166666666666668,22.77777777777778,18.5,19.0,19.77777777777777,23.77777777777777,21.277777777777775
19.27777777777778,16.444444444444446,15.499999999999998,13.333333333333332,12.555555555555555,23.444444444444446,12.833333333333334,15.111111111111112,20.444444444444443,14.611111111111107,24.88888888888889,9.833333333333334,22.88888888888889,5.555555555555555,12.72222222222222,13.11111111111111,16.166666666666668,23.05555555555556,16.11111111111111,19.0,16.5,15.499999999999998,18.166666666666668,14.5,14.833333333333334,21.05555555555556,12.333333333333334,14.000000000000002,12.611111111111112,13.499999999999998,17.333333333333336,17.166666666666664,10.666666666666668,6.222222222222223,13.944444444444445,21.38888888888889,25.33333333333333,14.444444444444445,17.22222222222222,13.722222222222223,17.333333333333336,16.833333333333332,21.222222222222225,16.222222222222225,17.5,12.166666666666666,15.444444444444445,25.0,18.61111111111111,17.555555555555557,18.111111111111107,22.666666666666664,21.11111111111111
18.666666666666664,19.111111111111114,15.277777777777777,15.111111111111112,12.27777777777778,23.22222222222222,12.388888888888888,14.444444444444445,21.5,16.277777777777775,25.55555555555556,9.388888888888888,24.166666666666664,9.611111111111107,11.77777777777778,11.944444444444445,15.72222222222222,24.944444444444446,15.111111111111112,20.33333333333333,15.61111111111111,14.611111111111107,17.388888888888886,14.222222222222223,15.777777777777777,23.55555555555556,11.77777777777778,13.499999999999998,12.388888888888888,15.444444444444445,19.55555555555556,16.222222222222225,10.333333333333334,7.833333333333334,13.22222222222222,19.5,26.83333333333333,15.88888888888889,16.277777777777775,15.833333333333332,16.166666666666668,18.000000000000004,20.27777777777778,17.72222222222222,15.444444444444445,14.11111111111111,17.444444444444443,27.0,18.277777777777786,16.555555555555554,17.333333333333336,21.222222222222225,20.833333333333332
18.166666666666668,21.0,15.111111111111112,16.666666666666668,12.166666666666666,22.444444444444446,12.166666666666666,13.88888888888889,22.38888888888889,17.72222222222222,26.05555555555556,9.000000000000002,25.05555555555555,13.555555555555554,11.055555555555555,10.944444444444446,15.333333333333334,26.5,14.222222222222223,21.5,15.166666666666664,13.777777777777777,16.72222222222222,14.000000000000002,16.5,25.27777777777778,11.333333333333332,13.166666666666668,12.111111111111107,17.11111111111111,21.38888888888889,15.277777777777777,10.055555555555555,11.055555555555555,12.555555555555555,18.33333333333333,28.22222222222222,17.27777777777778,15.444444444444445,17.72222222222222,15.166666666666664,19.111111111111114,19.27777777777778,19.05555555555556,14.222222222222223,15.944444444444446,18.833333333333336,28.666666666666664,17.72222222222222,15.833333333333332,16.61111111111111,20.33333333333333,20.666666666666668
17.444444444444443,22.22222222222222,15.055555555555555,18.05555555555556,13.555555555555554,20.222222222222225,11.833333333333332,13.333333333333332,23.05555555555556,19.0,26.22222222222222,9.611111111111107,25.666666666666668,16.277777777777775,10.333333333333334,10.0,15.0,27.55555555555555,13.38888888888889,22.5,14.888888888888888,12.999999999999998,15.944444444444446,13.777777777777777,17.0,26.5,10.944444444444446,12.833333333333334,11.888888888888888,18.5,23.05555555555556,14.388888888888888,9.833333333333334,13.722222222222223,12.055555555555555,17.22222222222222,29.5,18.38888888888889,14.833333333333334,19.444444444444443,14.27777777777778,19.666666666666668,18.22222222222222,19.944444444444446,13.38888888888889,17.666666666666664,19.33333333333333,30.0,16.5,15.277777777777777,15.833333333333332,19.666666666666668,20.38888888888889
16.88888888888889,23.166666666666668,16.166666666666668,19.27777777777778,15.499999999999998,18.05555555555556,11.61111111111111,12.72222222222222,23.5,19.833333333333336,26.11111111111111,12.999999999999998,26.05555555555556,18.277777777777786,9.555555555555555,9.222222222222223,14.611111111111107,28.55555555555556,12.777777777777777,23.33333333333333,14.77777777777778,12.333333333333334,15.333333333333334,13.666666666666668,17.333333333333336,27.5,10.611111111111112,12.5,11.666666666666666,19.666666666666668,24.444444444444443,13.666666666666668,9.666666666666666,15.999999999999998,11.444444444444445,16.222222222222225,30.55555555555556,19.22222222222221,14.166666666666666,20.777777777777786,13.444444444444446,19.944444444444446,17.5,20.444444444444443,12.666666666666664,19.05555555555556,19.166666666666668,31.05555555555556,14.833333333333334,14.77777777777778,15.277777777777777,19.0,20.11111111111111
