station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _6,station _7,station _8,station _9
11.055555555555555,16.38888888888889,16.166666666666668,10.999999999999998,9.444444444444445,5.222222222222221,10.666666666666668,5.277777777777778,9.555555555555555,8.777777777777777,18.666666666666664,5.333333333333334,17.944444444444443,1.6666666666666663,4.666666666666666,5.9444444444444455,10.388888888888893,3.277777777777777,5.444444444444443,8.833333333333332,11.666666666666666,7.777777777777778,9.222222222222223,11.277777777777777,12.111111111111107,12.555555555555555,7.166666666666666,9.5,12.666666666666664,9.944444444444445,9.000000000000002,10.833333333333334,6.722222222222223,6.888888888888888,7.944444444444443,9.166666666666666,11.444444444444445,9.666666666666666,4.000000000000002,6.277777777777776,3.5555555555555545,12.111111111111107,14.000000000000002,10.88888888888889,13.11111111111111,10.72222222222222,8.166666666666668,8.777777777777777,4.777777777777779,7.388888888888887,6.61111111111111,14.166666666666666,15.833333333333332
10.388888888888893,16.166666666666668,15.555555555555555,10.333333333333334,9.166666666666666,5.166666666666665,10.166666666666664,5.0,9.055555555555554,8.333333333333334,18.55555555555556,5.0,17.77777777777778,1.222222222222224,4.166666666666667,5.611111111111112,12.833333333333334,2.833333333333334,7.5,8.499999999999998,11.333333333333332,7.222222222222222,8.944444444444445,11.166666666666668,11.944444444444445,12.0,6.833333333333331,9.222222222222223,13.38888888888889,9.444444444444445,8.499999999999998,10.444444444444445,6.61111111111111,6.333333333333332,7.611111111111112,8.61111111111111,10.999999999999998,8.499999999999998,3.6666666666666674,5.7222222222222205,3.055555555555556,11.888888888888888,13.666666666666668,10.777777777777777,11.77777777777778,10.22222222222222,7.999999999999999,8.277777777777777,4.888888888888888,7.111111111111109,6.277777777777776,13.777777777777777,15.72222222222222
9.833333333333334,15.88888888888889,14.055555555555554,8.666666666666668,8.722222222222223,5.222222222222221,9.77777777777778,4.777777777777779,8.61111111111111,8.055555555555555,19.72222222222222,4.722222222222222,17.666666666666664,0.777777777777777,3.611111111111111,5.38888888888889,15.444444444444445,2.444444444444444,10.333333333333334,8.166666666666668,10.999999999999998,6.722222222222223,8.555555555555555,11.055555555555555,12.0,11.61111111111111,6.666666666666666,9.000000000000002,14.11111111111111,8.944444444444445,8.111111111111112,9.833333333333334,7.277777777777779,5.666666666666668,7.222222222222222,8.111111111111112,10.666666666666668,7.444444444444444,3.3888888888888897,5.222222222222221,2.7777777777777777,11.666666666666666,13.444444444444446,10.777777777777777,10.72222222222222,9.666666666666666,7.722222222222221,7.88888888888889,6.555555555555554,6.722222222222223,6.111111111111111,13.555555555555554,15.499999999999998
9.166666666666666,15.555555555555555,12.777777777777777,7.611111111111112,8.499999999999998,7.111111111111109,9.555555555555555,4.61111111111111,8.166666666666668,7.666666666666665,22.22222222222222,4.333333333333331,17.666666666666664,0.4444444444444428,3.333333333333333,5.166666666666665,17.388888888888886,2.000000000000001,12.944444444444445,7.944444444444443,11.11111111111111,6.222222222222223,8.166666666666668,11.166666666666668,11.944444444444445,11.277777777777777,6.388888888888888,8.777777777777777,14.611111111111107,8.61111111111111,7.777777777777778,9.388888888888888,10.88888888888889,5.166666666666665,6.944444444444445,7.555555555555556,10.277777777777777,6.77777777777778,3.055555555555556,5.222222222222221,5.9444444444444455,11.38888888888889,13.277777777777777,12.5,10.055555555555555,9.333333333333332,7.555555555555556,7.722222222222221,8.111111111111112,7.999999999999999,5.833333333333333,13.333333333333332,15.111111111111112
8.666666666666668,15.38888888888889,11.666666666666666,6.722222222222223,8.22222222222222,9.27777777777778,9.27777777777778,4.61111111111111,7.88888888888889,7.388888888888887,23.833333333333336,4.000000000000002,17.61111111111111,2.7777777777777777,2.666666666666665,5.1111111111111125,18.61111111111111,1.833333333333332,15.055555555555555,7.999999999999999,11.444444444444445,5.777777777777777,7.999999999999999,12.055555555555555,12.833333333333334,12.388888888888888,6.166666666666667,8.666666666666668,14.72222222222222,8.22222222222222,7.444444444444444,9.000000000000002,13.666666666666668,4.61111111111111,6.722222222222223,7.111111111111109,9.944444444444445,6.277777777777776,2.722222222222221,8.111111111111112,9.055555555555554,11.222222222222223,13.88888888888889,14.666666666666666,9.222222222222223,8.944444444444445,7.333333333333335,7.388888888888887,9.27777777777778,10.333333333333334,5.666666666666668,13.11111111111111,15.666666666666668
8.277777777777777,15.166666666666664,10.72222222222222,6.0555555555555545,7.999999999999999,11.333333333333332,9.055555555555554,5.7222222222222205,7.611111111111112,7.388888888888887,24.77777777777777,3.777777777777776,17.555555555555557,7.000000000000001,2.2777777777777786,8.38888888888889,19.166666666666668,4.000000000000002,16.72222222222222,9.611111111111107,12.27777777777778,5.277777777777778,7.666666666666665,14.11111111111111,13.722222222222223,16.333333333333332,7.277777777777779,8.61111111111111,14.333333333333332,7.833333333333334,7.055555555555557,8.722222222222223,15.777777777777777,5.38888888888889,6.388888888888888,6.722222222222223,10.611111111111112,5.7222222222222205,2.5,10.555555555555555,12.0,11.055555555555555,16.666666666666668,16.444444444444446,8.555555555555555,8.61111111111111,7.166666666666666,7.388888888888887,10.388888888888893,12.666666666666664,5.7222222222222205,15.0,17.055555555555557
8.277777777777777,15.055555555555555,10.0,5.555555555555555,8.111111111111112,12.944444444444445,10.944444444444446,7.111111111111109,9.000000000000002,9.000000000000002,25.27777777777778,4.500000000000001,18.111111111111107,10.333333333333334,4.388888888888888,11.38888888888889,19.388888888888893,7.166666666666666,17.77777777777778,11.555555555555554,14.388888888888888,6.166666666666667,7.333333333333335,15.999999999999998,14.5,19.61111111111111,10.055555555555555,9.388888888888888,13.61111111111111,7.5,7.166666666666666,8.38888888888889,17.27777777777778,8.666666666666668,6.166666666666667,6.944444444444445,12.666666666666664,5.277777777777778,2.388888888888887,12.388888888888888,14.27777777777778,12.444444444444445,19.388888888888893,18.000000000000004,7.88888888888889,8.722222222222223,7.88888888888889,9.27777777777778,11.166666666666668,14.5,7.555555555555556,17.61111111111111,18.555555555555557
12.72222222222222,17.22222222222222,9.388888888888888,5.055555555555556,9.77777777777778,14.055555555555554,13.499999999999998,8.499999999999998,11.38888888888889,10.555555555555555,25.444444444444443,7.722222222222221,20.500000000000004,12.72222222222222,7.000000000000001,14.11111111111111,19.22222222222221,9.611111111111107,18.5,13.055555555555555,16.277777777777775,9.72222222222222,9.5,17.444444444444443,14.944444444444445,21.72222222222221,11.944444444444445,11.277777777777777,12.611111111111112,7.722222222222221,9.5,8.499999999999998,18.000000000000004,11.666666666666666,7.055555555555557,9.666666666666666,14.444444444444445,4.888888888888888,2.2777777777777786,14.11111111111111,16.055555555555554,14.833333333333334,21.38888888888889,18.94444444444444,7.388888888888887,10.611111111111112,10.777777777777777,11.222222222222223,11.77777777777778,15.944444444444446,9.77777777777778,19.666666666666668,19.833333333333336
16.77777777777778,19.388888888888893,8.833333333333332,4.500000000000001,11.500000000000002,14.944444444444445,15.777777777777777,9.888888888888888,13.555555555555554,12.0,25.38888888888889,9.888888888888888,22.0,14.388888888888888,9.833333333333334,16.222222222222225,18.5,11.555555555555554,18.833333333333336,14.333333333333332,17.666666666666664,12.22222222222222,13.333333333333332,18.22222222222222,15.22222222222222,23.22222222222222,13.444444444444446,12.166666666666666,12.0,10.277777777777777,11.833333333333332,10.611111111111112,17.88888888888889,14.11111111111111,9.388888888888888,12.0,15.999999999999998,4.500000000000001,3.5555555555555545,15.72222222222222,17.22222222222222,16.88888888888889,22.83333333333333,19.388888888888893,6.833333333333331,12.611111111111112,13.666666666666668,12.88888888888889,12.22222222222222,17.0,11.833333333333332,21.0,20.555555555555554
19.22222222222221,20.944444444444446,8.333333333333334,4.055555555555554,13.38888888888889,15.499999999999998,17.555555555555557,11.055555555555555,15.277777777777777,13.38888888888889,25.0,11.888888888888888,22.83333333333333,15.61111111111111,12.444444444444445,17.61111111111111,17.166666666666664,13.055555555555555,18.55555555555556,15.38888888888889,18.444444444444446,14.27777777777778,16.555555555555554,18.38888888888889,15.277777777777777,24.27777777777778,14.611111111111107,12.88888888888889,11.722222222222223,12.388888888888888,13.777777777777777,12.666666666666664,17.555555555555557,15.944444444444446,11.555555555555554,14.166666666666666,17.22222222222222,4.166666666666667,5.166666666666665,16.833333333333332,17.944444444444443,18.33333333333333,23.77777777777777,19.33333333333333,6.388888888888888,14.388888888888888,15.833333333333332,14.27777777777778,12.333333333333334,17.83333333333333,13.444444444444446,21.77777777777778,20.944444444444446
