station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _6,station _7,station _8,station _9
39.44444444444444,24.55555555555556,22.55555555555556,18.277777777777786,20.88888888888889,19.77777777777777,30.72222222222222,24.111111111111114,30.88888888888889,32.333333333333336,28.33333333333333,26.44444444444444,20.83333333333333,16.222222222222225,15.38888888888889,15.166666666666664,23.61111111111111,28.666666666666664,20.38888888888889,23.55555555555556,19.77777777777777,33.94444444444444,36.22222222222222,21.11111111111111,20.0,39.11111111111112,20.166666666666664,14.555555555555555,22.166666666666668,17.22222222222222,19.27777777777778,30.666666666666668,15.777777777777777,14.72222222222222,22.0,32.44444444444445,38.333333333333336,28.22222222222222,28.94444444444444,28.666666666666664,16.72222222222222,24.22222222222221,35.27777777777778,26.77777777777778,16.38888888888889,18.666666666666664,14.055555555555554,29.666666666666668,22.333333333333336,28.77777777777777,22.05555555555556,24.944444444444446,26.833333333333332
40.44444444444444,24.33333333333333,22.333333333333336,18.05555555555556,20.611111111111107,19.5,30.33333333333333,23.77777777777777,30.11111111111111,31.77777777777778,28.000000000000004,24.55555555555556,21.222222222222225,15.666666666666668,14.77777777777778,14.77777777777778,24.944444444444446,30.222222222222225,19.666666666666668,22.944444444444443,19.61111111111111,33.61111111111111,37.44444444444445,21.0,19.88888888888889,39.27777777777778,18.722222222222225,14.444444444444445,21.72222222222221,16.666666666666668,18.61111111111111,31.666666666666664,15.0,17.88888888888889,21.27777777777777,29.22222222222221,37.55555555555555,27.722222222222225,28.77777777777777,27.444444444444446,20.05555555555556,24.33333333333333,33.888888888888886,26.166666666666664,16.055555555555554,18.000000000000004,13.833333333333332,30.83333333333333,22.166666666666668,26.55555555555556,21.83333333333333,24.666666666666668,26.666666666666664
40.94444444444444,24.22222222222221,22.22222222222222,17.944444444444443,20.444444444444443,19.27777777777778,29.666666666666668,23.444444444444446,29.0,30.944444444444446,27.5,23.444444444444446,23.55555555555556,15.166666666666664,14.27777777777778,14.444444444444445,25.77777777777778,31.38888888888889,19.166666666666668,22.55555555555556,19.5,33.0,38.388888888888886,20.88888888888889,19.666666666666668,38.888888888888886,17.666666666666664,14.388888888888888,20.88888888888889,16.222222222222225,17.88888888888889,32.22222222222222,14.72222222222222,21.83333333333333,20.611111111111107,27.722222222222225,36.27777777777778,26.83333333333333,28.33333333333333,25.72222222222222,23.33333333333333,24.22222222222221,32.666666666666664,25.05555555555555,15.777777777777777,17.555555555555557,13.722222222222223,31.55555555555556,21.944444444444443,24.77777777777777,21.611111111111114,24.5,26.5
41.11111111111111,24.166666666666664,22.38888888888889,18.5,20.500000000000004,19.111111111111114,28.55555555555556,23.22222222222222,27.5,29.444444444444443,26.83333333333333,22.722222222222225,25.11111111111111,14.72222222222222,16.666666666666668,14.5,26.55555555555556,32.0,18.722222222222225,22.55555555555556,19.444444444444443,31.5,38.833333333333336,20.72222222222222,19.33333333333333,38.0,16.944444444444443,15.22222222222222,19.5,16.166666666666668,17.333333333333336,32.22222222222222,14.555555555555555,25.166666666666664,19.88888888888889,26.5,34.94444444444445,25.27777777777778,27.38888888888889,24.611111111111107,26.44444444444444,23.94444444444444,31.166666666666664,23.5,15.666666666666668,17.166666666666664,13.61111111111111,31.611111111111114,21.72222222222221,23.88888888888889,21.44444444444444,24.33333333333333,26.333333333333336
40.94444444444444,26.11111111111111,23.94444444444444,20.166666666666664,22.166666666666668,19.27777777777778,26.22222222222222,23.05555555555556,26.22222222222222,27.88888888888889,25.944444444444446,22.333333333333336,26.166666666666664,16.555555555555554,19.61111111111111,18.22222222222222,27.27777777777777,32.5,20.83333333333333,24.22222222222221,19.444444444444443,29.22222222222221,39.0,20.666666666666668,19.22222222222221,35.888888888888886,16.38888888888889,16.88888888888889,18.05555555555556,18.833333333333336,17.055555555555557,31.44444444444444,14.388888888888888,27.83333333333333,19.166666666666668,25.166666666666664,33.77777777777778,24.166666666666664,25.55555555555556,23.666666666666664,29.05555555555556,23.55555555555556,29.77777777777777,22.333333333333336,18.277777777777786,18.38888888888889,13.722222222222223,30.88888888888889,21.611111111111114,23.22222222222222,21.666666666666668,24.222222222222214,26.166666666666664
40.33333333333333,27.83333333333333,25.611111111111107,21.83333333333333,24.111111111111114,20.944444444444446,24.833333333333336,23.61111111111111,25.166666666666664,26.944444444444443,25.0,21.77777777777778,26.888888888888893,19.88888888888889,22.77777777777778,21.27777777777777,27.666666666666664,32.5,23.722222222222225,26.22222222222222,19.666666666666668,27.166666666666668,38.72222222222222,20.666666666666668,18.88888888888889,33.833333333333336,15.999999999999998,17.83333333333333,17.055555555555557,21.38888888888889,19.388888888888893,29.666666666666668,14.222222222222223,29.666666666666668,18.61111111111111,23.77777777777777,32.44444444444445,23.5,24.166666666666664,22.77777777777778,31.05555555555556,22.944444444444443,28.72222222222222,21.944444444444443,21.11111111111111,20.611111111111107,14.444444444444445,28.666666666666664,21.611111111111114,22.666666666666664,23.5,24.166666666666664,25.999999999999996
38.22222222222222,28.94444444444444,27.111111111111107,23.33333333333333,26.11111111111111,23.111111111111107,24.22222222222221,24.88888888888889,24.444444444444443,26.38888888888889,24.33333333333333,21.222222222222225,27.5,22.5,25.72222222222222,24.444444444444443,27.5,32.22222222222222,26.44444444444444,28.05555555555556,20.55555555555556,25.83333333333333,37.83333333333333,21.222222222222225,18.444444444444446,32.5,15.555555555555555,18.77777777777777,16.555555555555554,23.77777777777777,22.38888888888889,27.05555555555556,14.055555555555554,30.944444444444446,18.166666666666668,22.38888888888889,31.38888888888889,22.83333333333333,23.22222222222222,21.888888888888893,32.55555555555555,22.22222222222222,27.77777777777778,21.611111111111114,24.0,23.166666666666668,15.999999999999998,25.27777777777778,23.22222222222222,22.22222222222222,25.666666666666668,25.222222222222225,25.944444444444446
34.77777777777777,29.944444444444446,28.444444444444446,24.55555555555556,27.61111111111111,25.11111111111111,23.722222222222225,26.44444444444444,23.833333333333336,25.83333333333333,23.722222222222225,20.72222222222222,27.722222222222225,24.611111111111107,28.27777777777778,27.166666666666668,26.77777777777778,31.5,28.833333333333336,29.611111111111107,21.77777777777778,24.77777777777777,35.72222222222222,22.11111111111111,18.38888888888889,31.27777777777777,15.22222222222222,19.88888888888889,16.333333333333332,26.05555555555556,25.166666666666664,25.222222222222225,13.944444444444445,31.72222222222221,20.666666666666668,21.166666666666664,30.27777777777778,22.27777777777777,22.55555555555556,21.166666666666664,33.44444444444444,21.27777777777777,27.0,21.333333333333336,26.83333333333333,25.222222222222225,18.277777777777786,22.88888888888889,25.05555555555555,21.83333333333333,27.666666666666664,27.27777777777777,25.833333333333332
34.27777777777778,30.72222222222222,29.611111111111107,25.38888888888889,28.72222222222222,26.666666666666664,23.111111111111107,27.83333333333333,23.33333333333333,25.27777777777778,23.277777777777786,20.222222222222225,27.666666666666664,26.22222222222222,30.166666666666664,29.166666666666664,25.55555555555556,29.944444444444446,30.83333333333333,30.944444444444446,23.000000000000004,23.5,33.5,23.22222222222222,18.22222222222222,30.27777777777778,14.944444444444445,21.222222222222225,16.055555555555554,28.166666666666668,27.444444444444446,23.833333333333336,13.833333333333332,31.888888888888893,23.77777777777777,20.11111111111111,29.22222222222221,21.77777777777778,22.0,20.500000000000004,33.888888888888886,21.11111111111111,26.333333333333336,21.05555555555556,29.388888888888893,27.166666666666668,20.944444444444446,21.11111111111111,26.44444444444444,21.38888888888889,29.166666666666664,28.833333333333336,26.666666666666664
33.72222222222222,30.88888888888889,30.444444444444443,26.05555555555556,29.611111111111107,27.83333333333333,22.77777777777778,29.05555555555556,22.83333333333333,24.88888888888889,22.83333333333333,19.833333333333336,27.55555555555555,27.38888888888889,31.5,30.38888888888889,23.94444444444444,28.05555555555556,32.333333333333336,32.05555555555556,23.666666666666664,22.55555555555556,32.0,24.05555555555556,18.166666666666668,29.33333333333333,14.555555555555555,22.333333333333336,15.777777777777777,30.05555555555555,29.444444444444443,22.55555555555556,13.722222222222223,31.55555555555556,26.333333333333336,19.166666666666668,28.444444444444446,21.38888888888889,21.5,19.88888888888889,34.0,21.0,25.77777777777778,20.88888888888889,31.27777777777777,28.88888888888889,23.22222222222222,19.833333333333336,27.5,21.11111111111111,30.166666666666664,30.11111111111111,27.88888888888889
