station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _6,station _7,station _8,station _9
25.77777777777778,23.166666666666668,24.5,20.0,17.055555555555557,15.72222222222222,12.055555555555555,14.27777777777778,9.833333333333334,19.111111111111114,21.27777777777777,24.5,20.944444444444446,18.77777777777777,27.666666666666664,6.722222222222223,12.444444444444445,23.38888888888889,15.666666666666668,17.444444444444443,14.888888888888888,14.444444444444445,13.944444444444445,15.88888888888889,16.61111111111111,18.33333333333333,18.5,13.777777777777777,14.11111111111111,24.72222222222222,27.944444444444443,20.666666666666668,8.38888888888889,16.166666666666668,23.166666666666668,7.722222222222221,12.72222222222222,18.277777777777786,25.27777777777778,17.388888888888886,23.22222222222222,18.444444444444446,16.944444444444443,12.944444444444445,22.666666666666664,25.27777777777778,10.999999999999998,20.05555555555556,19.88888888888889,9.444444444444445,28.05555555555556,25.11111111111111,26.888888888888893
24.444444444444443,23.000000000000004,25.222222222222225,18.77777777777777,16.77777777777778,15.277777777777777,11.77777777777778,13.22222222222222,9.444444444444445,17.055555555555557,21.11111111111111,24.611111111111107,20.83333333333333,17.166666666666664,24.944444444444446,6.388888888888888,12.055555555555555,23.000000000000004,15.111111111111112,17.055555555555557,14.72222222222222,12.611111111111112,13.722222222222223,17.27777777777778,16.277777777777775,17.83333333333333,16.555555555555554,13.444444444444446,13.88888888888889,22.944444444444443,25.0,19.0,8.166666666666668,13.38888888888889,20.38888888888889,7.333333333333335,12.27777777777778,19.833333333333336,25.444444444444443,15.999999999999998,22.11111111111111,17.88888888888889,16.5,12.555555555555555,19.444444444444443,25.05555555555555,10.666666666666668,18.166666666666668,19.33333333333333,9.166666666666666,27.444444444444446,23.88888888888889,26.666666666666664
19.388888888888893,22.88888888888889,25.55555555555556,16.444444444444446,16.5,15.055555555555555,11.61111111111111,12.444444444444445,9.11111111111111,15.833333333333332,21.0,24.22222222222221,20.666666666666668,14.055555555555554,22.83333333333333,6.388888888888888,11.666666666666666,20.944444444444446,14.666666666666666,16.88888888888889,14.77777777777778,11.555555555555554,14.666666666666666,17.83333333333333,16.055555555555554,17.5,15.38888888888889,13.11111111111111,13.777777777777777,20.11111111111111,22.88888888888889,17.72222222222222,7.88888888888889,11.38888888888889,18.22222222222222,6.944444444444445,11.944444444444445,21.11111111111111,25.166666666666664,13.88888888888889,20.777777777777786,17.388888888888886,16.222222222222225,12.27777777777778,17.444444444444443,23.77777777777777,10.333333333333334,16.833333333333332,17.83333333333333,9.055555555555554,26.0,23.000000000000004,26.166666666666664
16.5,22.88888888888889,25.444444444444443,15.111111111111112,16.38888888888889,14.77777777777778,11.333333333333332,11.722222222222223,8.833333333333332,15.0,20.83333333333333,22.83333333333333,20.611111111111107,11.944444444444445,21.11111111111111,6.388888888888888,11.333333333333332,18.666666666666664,14.11111111111111,16.61111111111111,15.22222222222222,10.555555555555555,18.38888888888889,18.000000000000004,16.055555555555554,17.22222222222222,14.666666666666666,13.055555555555555,13.944444444444445,18.277777777777786,21.222222222222225,16.666666666666668,7.611111111111112,10.388888888888893,16.77777777777778,7.166666666666666,11.555555555555554,22.166666666666668,24.666666666666668,12.333333333333334,19.72222222222222,17.0,15.999999999999998,12.055555555555555,15.999999999999998,21.77777777777778,10.111111111111112,15.666666666666668,15.777777777777777,10.555555555555555,23.000000000000004,22.444444444444446,25.38888888888889
15.22222222222222,22.88888888888889,24.666666666666668,14.388888888888888,18.166666666666668,14.5,11.055555555555555,11.166666666666668,8.61111111111111,14.388888888888888,20.72222222222222,19.55555555555556,20.666666666666668,10.333333333333334,19.77777777777777,10.166666666666664,11.055555555555555,16.833333333333332,13.61111111111111,18.000000000000004,17.0,9.611111111111107,22.0,17.944444444444443,15.944444444444446,19.61111111111111,14.27777777777778,12.944444444444445,14.27777777777778,16.944444444444443,19.77777777777777,15.555555555555555,7.555555555555556,9.611111111111107,15.555555555555555,10.166666666666664,11.222222222222223,22.88888888888889,23.33333333333333,10.777777777777777,18.94444444444444,16.555555555555554,15.666666666666668,11.722222222222223,14.77777777777778,20.27777777777778,9.944444444444445,14.72222222222222,14.888888888888888,13.38888888888889,21.333333333333336,22.05555555555556,24.555555555555557
14.27777777777778,25.05555555555555,22.666666666666664,13.722222222222223,20.444444444444443,14.388888888888888,10.88888888888889,10.555555555555555,10.166666666666664,13.88888888888889,20.83333333333333,17.77777777777778,23.000000000000004,9.000000000000002,18.444444444444446,13.22222222222222,10.777777777777777,15.38888888888889,15.055555555555555,20.11111111111111,18.833333333333336,8.944444444444445,24.611111111111107,17.666666666666664,15.88888888888889,23.55555555555556,13.88888888888889,13.38888888888889,15.999999999999998,15.88888888888889,18.55555555555556,14.77777777777778,9.444444444444445,8.88888888888889,14.77777777777778,13.055555555555555,11.77777777777778,23.444444444444446,21.222222222222225,9.666666666666666,18.05555555555556,16.222222222222225,16.333333333333332,11.61111111111111,13.722222222222223,18.88888888888889,10.055555555555555,13.944444444444445,14.333333333333332,16.222222222222225,20.38888888888889,21.611111111111114,24.27777777777778
13.61111111111111,26.44444444444444,21.11111111111111,13.22222222222222,22.5,15.999999999999998,10.72222222222222,10.0,12.88888888888889,13.333333333333332,22.5,16.944444444444443,24.666666666666668,7.944444444444443,17.27777777777778,15.999999999999998,10.611111111111112,14.166666666666666,17.944444444444443,21.888888888888893,20.444444444444443,8.22222222222222,26.38888888888889,17.11111111111111,15.72222222222222,26.72222222222221,13.333333333333332,15.777777777777777,17.22222222222222,14.888888888888888,17.388888888888886,14.11111111111111,12.999999999999998,7.88888888888889,14.11111111111111,15.833333333333332,14.222222222222223,23.722222222222225,20.11111111111111,8.944444444444445,17.166666666666664,15.833333333333332,19.166666666666668,11.722222222222223,12.88888888888889,17.72222222222222,12.611111111111112,13.277777777777777,14.000000000000002,18.33333333333333,19.72222222222222,21.166666666666664,24.111111111111114
13.11111111111111,27.444444444444446,20.05555555555556,12.666666666666664,24.111111111111114,18.38888888888889,12.27777777777778,9.555555555555555,15.38888888888889,12.777777777777777,24.944444444444446,16.222222222222225,25.77777777777778,7.055555555555557,16.333333333333332,18.05555555555556,10.444444444444445,12.999999999999998,20.72222222222222,23.38888888888889,21.44444444444444,7.777777777777778,27.5,16.277777777777775,15.72222222222222,28.94444444444444,12.777777777777777,16.944444444444443,18.166666666666668,13.88888888888889,16.666666666666668,13.61111111111111,15.666666666666668,7.055555555555557,13.61111111111111,18.166666666666668,16.5,23.55555555555556,19.33333333333333,8.277777777777777,16.222222222222225,15.499999999999998,22.38888888888889,13.555555555555554,12.166666666666666,16.61111111111111,15.61111111111111,12.611111111111112,13.666666666666668,19.833333333333336,19.111111111111114,20.83333333333333,24.0
12.666666666666664,28.166666666666668,19.05555555555556,12.22222222222222,25.444444444444443,20.88888888888889,14.888888888888888,9.11111111111111,17.27777777777778,12.333333333333334,26.0,15.555555555555555,26.55555555555556,6.277777777777776,15.499999999999998,19.388888888888893,11.944444444444445,12.0,23.111111111111107,24.666666666666668,21.55555555555556,7.388888888888887,28.27777777777778,15.72222222222222,15.61111111111111,30.38888888888889,12.166666666666666,18.000000000000004,19.111111111111114,13.055555555555555,15.833333333333332,13.055555555555555,17.72222222222222,6.555555555555554,13.166666666666668,19.77777777777777,18.05555555555556,22.88888888888889,18.666666666666664,7.722222222222221,15.61111111111111,15.166666666666664,24.611111111111107,15.72222222222222,11.61111111111111,15.72222222222222,18.55555555555556,12.111111111111107,13.444444444444446,20.777777777777786,18.61111111111111,20.555555555555557,23.833333333333336
12.22222222222222,28.444444444444446,18.277777777777786,11.77777777777778,26.22222222222222,22.83333333333333,17.333333333333336,8.666666666666668,18.55555555555556,12.0,26.611111111111114,14.944444444444445,27.0,5.611111111111112,14.611111111111107,20.05555555555556,14.388888888888888,11.166666666666668,25.0,25.72222222222222,21.27777777777777,6.944444444444445,28.72222222222222,15.22222222222222,15.555555555555555,31.38888888888889,11.722222222222223,19.0,20.11111111111111,12.333333333333334,15.111111111111112,12.611111111111112,18.94444444444444,5.888888888888889,12.777777777777777,20.944444444444446,19.388888888888893,21.44444444444444,18.166666666666668,7.166666666666666,14.944444444444445,14.944444444444445,25.944444444444446,17.555555555555557,10.88888888888889,14.888888888888888,21.0,11.61111111111111,12.999999999999998,21.333333333333336,18.166666666666668,20.27777777777778,23.61111111111111
