station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _9
7.000000000000001,8.88888888888889,20.222222222222225,26.44444444444444,21.55555555555556,22.722222222222225,22.05555555555556,17.0,15.777777777777777,19.833333333333336,20.27777777777778,15.111111111111112,12.111111111111107,20.0,20.611111111111107,18.666666666666664,20.611111111111107,12.777777777777777,22.11111111111111,12.72222222222222,22.22222222222222,22.27777777777777,6.833333333333331,22.05555555555556,12.5,12.944444444444445,13.38888888888889,11.555555555555554,12.611111111111112,19.61111111111111,23.666666666666664,24.27777777777778,16.555555555555554,19.666666666666668,10.555555555555555,11.555555555555554,15.055555555555555,13.88888888888889,17.166666666666664,13.166666666666668,24.666666666666668,24.88888888888889,19.61111111111111,9.888888888888888,20.88888888888889,25.0,21.77777777777778,24.72222222222222,22.22222222222222,15.444444444444445,14.444444444444445,23.111111111111107,14.666666666666666,15.777777777777777,24.666666666666668,13.11111111111111,9.166666666666666,17.88888888888889,22.666666666666664,13.722222222222223,23.666666666666664,24.33333333333333,15.555555555555555,23.444444444444446,26.333333333333336,19.55555555555556,14.333333333333332,16.444444444444446,23.61111111111111,26.166666666666664,12.111111111111107,10.88888888888889,14.888888888888888,21.05555555555556,23.833333333333336,20.777777777777786,21.05555555555556,11.666666666666666,22.77777777777778,14.77777777777778,24.88888888888889,20.27777777777778,20.166666666666664,11.833333333333332,19.88888888888889,20.166666666666664
6.61111111111111,8.666666666666668,20.83333333333333,26.83333333333333,19.33333333333333,22.83333333333333,21.222222222222225,16.61111111111111,17.11111111111111,20.444444444444443,20.88888888888889,14.5,11.888888888888888,19.22222222222221,21.333333333333336,15.944444444444446,21.166666666666664,12.5,21.11111111111111,12.5,22.38888888888889,22.77777777777778,6.222222222222223,22.666666666666664,12.055555555555555,14.888888888888888,13.11111111111111,11.38888888888889,12.444444444444445,18.277777777777786,24.55555555555556,24.27777777777778,18.38888888888889,20.222222222222225,10.22222222222222,15.055555555555555,15.666666666666668,12.833333333333334,16.11111111111111,12.72222222222222,25.05555555555555,25.05555555555555,17.555555555555557,12.611111111111112,18.55555555555556,25.611111111111107,23.5,26.27777777777777,24.611111111111107,13.722222222222223,14.11111111111111,21.5,16.444444444444446,15.055555555555555,25.05555555555555,12.777777777777777,8.277777777777777,17.166666666666664,21.83333333333333,15.999999999999998,23.833333333333336,23.38888888888889,14.444444444444445,23.55555555555556,24.33333333333333,21.0,16.333333333333332,15.999999999999998,21.611111111111114,26.44444444444444,11.277777777777777,10.72222222222222,14.72222222222222,21.222222222222225,24.33333333333333,18.94444444444444,20.222222222222225,11.444444444444445,21.222222222222225,16.555555555555554,25.444444444444443,21.166666666666664,20.611111111111107,11.722222222222223,17.77777777777778,19.833333333333336
6.222222222222223,8.333333333333334,21.11111111111111,26.77777777777778,18.22222222222222,22.55555555555556,19.833333333333336,16.277777777777775,18.000000000000004,20.72222222222222,21.5,13.944444444444445,12.388888888888888,17.944444444444443,21.888888888888893,14.11111111111111,21.5,12.27777777777778,20.27777777777778,12.333333333333334,22.22222222222222,23.000000000000004,6.444444444444445,23.000000000000004,11.77777777777778,16.72222222222222,12.88888888888889,11.666666666666666,12.22222222222222,17.444444444444443,25.27777777777778,24.27777777777778,19.944444444444446,20.444444444444443,9.833333333333334,17.77777777777778,17.555555555555557,11.888888888888888,15.166666666666664,12.22222222222222,24.944444444444446,24.611111111111107,15.88888888888889,15.22222222222222,17.388888888888886,25.444444444444443,24.88888888888889,27.444444444444446,26.888888888888893,12.388888888888888,13.777777777777777,19.166666666666668,18.666666666666664,14.555555555555555,24.944444444444446,12.666666666666664,7.611111111111112,16.444444444444446,19.55555555555556,18.05555555555556,23.722222222222225,21.05555555555556,13.444444444444446,23.111111111111107,20.27777777777778,22.11111111111111,18.000000000000004,15.499999999999998,18.33333333333333,26.27777777777777,10.277777777777777,10.388888888888893,14.5,21.166666666666664,24.444444444444443,17.944444444444443,18.61111111111111,11.222222222222223,19.05555555555556,18.000000000000004,25.88888888888889,21.944444444444443,20.666666666666668,12.333333333333334,16.77777777777778,18.94444444444444
7.833333333333334,8.555555555555555,21.05555555555556,26.611111111111114,17.11111111111111,21.83333333333333,18.000000000000004,15.999999999999998,18.61111111111111,20.777777777777786,21.55555555555556,13.444444444444446,13.722222222222223,16.11111111111111,22.11111111111111,13.22222222222222,21.44444444444444,12.22222222222222,19.55555555555556,13.166666666666668,21.72222222222221,22.83333333333333,9.000000000000002,23.000000000000004,11.333333333333332,18.55555555555556,13.277777777777777,13.22222222222222,12.833333333333334,16.833333333333332,25.72222222222222,24.22222222222221,21.05555555555556,20.444444444444443,9.388888888888888,19.444444444444443,20.0,11.166666666666668,14.388888888888888,11.722222222222223,24.27777777777778,23.722222222222225,14.72222222222222,17.444444444444443,16.61111111111111,24.833333333333336,25.944444444444446,27.944444444444443,28.72222222222222,11.11111111111111,13.555555555555554,17.88888888888889,20.500000000000004,14.11111111111111,24.666666666666668,12.5,6.888888888888888,15.944444444444446,16.5,19.55555555555556,22.944444444444443,16.944444444444443,12.72222222222222,22.11111111111111,18.000000000000004,22.83333333333333,19.111111111111114,15.111111111111112,16.11111111111111,25.33333333333333,9.388888888888888,10.611111111111112,14.333333333333332,20.666666666666668,24.5,17.22222222222222,16.444444444444446,11.222222222222223,18.111111111111107,19.05555555555556,26.05555555555556,22.444444444444446,20.55555555555556,14.333333333333332,16.055555555555554,17.333333333333336
13.277777777777777,10.777777777777777,20.666666666666668,26.11111111111111,16.277777777777775,20.0,16.944444444444443,15.72222222222222,18.94444444444444,20.55555555555556,21.5,13.055555555555555,15.22222222222222,15.055555555555555,22.05555555555556,12.666666666666664,20.944444444444446,13.22222222222222,18.88888888888889,14.77777777777778,20.38888888888889,22.333333333333336,11.333333333333332,22.666666666666664,11.555555555555554,19.944444444444446,14.944444444444445,15.055555555555555,15.0,16.277777777777775,26.05555555555556,23.94444444444444,21.77777777777778,20.166666666666664,9.444444444444445,20.500000000000004,22.38888888888889,10.333333333333334,13.555555555555554,11.722222222222223,22.444444444444446,21.55555555555556,13.499999999999998,19.22222222222221,15.88888888888889,23.000000000000004,26.666666666666664,28.000000000000004,29.72222222222222,10.055555555555555,13.61111111111111,16.944444444444443,21.944444444444443,13.722222222222223,24.0,13.944444444444445,6.888888888888888,15.38888888888889,14.72222222222222,20.666666666666668,21.05555555555556,14.888888888888888,12.166666666666666,19.55555555555556,16.055555555555554,23.277777777777786,19.944444444444446,14.888888888888888,15.055555555555555,22.05555555555556,8.722222222222223,12.944444444444445,14.666666666666666,19.72222222222222,24.05555555555556,16.72222222222222,15.166666666666664,12.388888888888888,17.5,19.72222222222222,25.944444444444446,22.61111111111111,20.05555555555556,16.38888888888889,15.444444444444445,16.055555555555554
17.0,12.777777777777777,19.666666666666668,25.38888888888889,15.499999999999998,17.88888888888889,16.166666666666668,15.444444444444445,18.88888888888889,20.0,21.0,12.999999999999998,16.555555555555554,14.5,21.611111111111114,12.055555555555555,19.77777777777777,14.888888888888888,18.277777777777786,16.61111111111111,18.05555555555556,21.166666666666664,13.666666666666668,21.333333333333336,13.333333333333332,21.11111111111111,16.72222222222222,16.72222222222222,17.22222222222222,15.72222222222222,25.944444444444446,23.111111111111107,22.11111111111111,19.61111111111111,10.88888888888889,21.166666666666664,24.33333333333333,9.555555555555555,13.11111111111111,15.0,20.11111111111111,17.333333333333336,12.388888888888888,20.55555555555556,15.38888888888889,19.5,27.05555555555556,27.61111111111111,30.55555555555556,9.055555555555554,14.666666666666666,16.277777777777775,22.944444444444443,13.277777777777777,23.000000000000004,15.999999999999998,11.500000000000002,16.333333333333332,13.61111111111111,21.38888888888889,17.666666666666664,13.88888888888889,11.833333333333332,16.38888888888889,14.888888888888888,23.38888888888889,20.33333333333333,14.5,14.166666666666666,17.22222222222222,7.944444444444443,15.333333333333334,15.72222222222222,17.61111111111111,23.5,16.277777777777775,14.222222222222223,14.055555555555554,17.0,20.444444444444443,25.55555555555556,22.444444444444446,18.88888888888889,18.277777777777786,14.944444444444445,15.111111111111112
18.77777777777777,14.444444444444445,17.72222222222222,24.166666666666664,15.0,16.72222222222222,15.666666666666668,15.999999999999998,18.666666666666664,18.61111111111111,20.05555555555556,14.5,17.666666666666664,14.055555555555554,20.444444444444443,11.555555555555554,17.11111111111111,16.833333333333332,17.944444444444443,18.22222222222222,16.666666666666668,19.61111111111111,15.88888888888889,18.5,15.333333333333334,21.888888888888893,18.444444444444446,18.111111111111107,19.111111111111114,15.277777777777777,25.500000000000004,20.83333333333333,22.166666666666668,18.444444444444446,12.944444444444445,21.666666666666668,26.0,8.944444444444445,12.5,18.05555555555556,18.722222222222225,15.38888888888889,11.722222222222223,21.666666666666668,14.888888888888888,16.277777777777775,26.888888888888893,26.72222222222221,30.88888888888889,8.333333333333334,16.666666666666668,15.555555555555555,23.722222222222225,12.944444444444445,21.77777777777778,17.72222222222222,17.77777777777778,18.38888888888889,12.944444444444445,21.77777777777778,15.38888888888889,13.444444444444446,11.500000000000002,14.77777777777778,13.722222222222223,22.944444444444443,20.500000000000004,14.611111111111107,13.444444444444446,15.055555555555555,7.777777777777778,17.11111111111111,17.11111111111111,15.999999999999998,22.666666666666664,15.944444444444446,13.38888888888889,15.833333333333332,16.555555555555554,20.55555555555556,24.77777777777777,21.888888888888893,16.88888888888889,19.72222222222222,14.5,14.333333333333332
19.944444444444446,15.944444444444446,16.333333333333332,22.77777777777778,14.555555555555555,15.88888888888889,15.22222222222222,17.83333333333333,18.05555555555556,16.944444444444443,18.22222222222222,17.055555555555557,18.666666666666664,13.722222222222223,18.33333333333333,11.166666666666668,15.22222222222222,18.88888888888889,17.5,19.444444444444443,15.72222222222222,18.5,17.944444444444443,16.61111111111111,17.388888888888886,22.444444444444446,19.833333333333336,19.22222222222221,20.611111111111107,14.833333333333334,24.611111111111107,17.0,21.72222222222221,17.388888888888886,15.0,21.83333333333333,27.55555555555555,8.555555555555555,12.0,21.05555555555556,17.333333333333336,13.499999999999998,10.88888888888889,22.5,14.444444444444445,14.333333333333332,26.44444444444444,24.77777777777777,30.55555555555556,7.611111111111112,19.22222222222221,15.111111111111112,24.22222222222221,12.72222222222222,19.388888888888893,19.166666666666668,21.44444444444444,20.444444444444443,12.5,21.666666666666668,13.88888888888889,12.88888888888889,11.333333333333332,13.444444444444446,12.5,21.611111111111114,20.500000000000004,17.0,12.88888888888889,13.833333333333332,11.555555555555554,18.33333333333333,19.111111111111114,15.055555555555555,21.27777777777777,15.72222222222222,12.833333333333334,17.388888888888886,16.11111111111111,20.444444444444443,23.61111111111111,20.777777777777786,15.555555555555555,20.83333333333333,14.000000000000002,13.666666666666668
20.666666666666668,17.166666666666664,15.38888888888889,21.666666666666668,14.055555555555554,15.22222222222222,14.833333333333334,19.72222222222222,17.055555555555557,15.833333333333332,16.38888888888889,19.833333333333336,19.388888888888893,13.38888888888889,16.77777777777778,10.777777777777777,14.27777777777778,20.33333333333333,17.055555555555557,20.38888888888889,15.055555555555555,17.77777777777778,19.833333333333336,15.499999999999998,19.166666666666668,22.55555555555556,21.0,20.05555555555556,21.77777777777778,14.444444444444445,22.88888888888889,14.77777777777778,20.55555555555556,16.72222222222222,16.77777777777778,21.611111111111114,28.33333333333333,8.111111111111112,11.277777777777777,23.666666666666664,16.222222222222225,12.166666666666666,10.111111111111112,22.83333333333333,14.055555555555554,12.777777777777777,25.27777777777778,22.38888888888889,29.88888888888889,6.888888888888888,21.222222222222225,14.666666666666666,24.444444444444443,13.38888888888889,17.27777777777778,20.166666666666664,23.111111111111107,22.61111111111111,12.111111111111107,21.05555555555556,12.88888888888889,12.5,11.166666666666668,12.555555555555555,11.555555555555554,18.94444444444444,20.222222222222225,19.27777777777778,12.22222222222222,12.22222222222222,15.277777777777777,19.27777777777778,21.27777777777777,14.11111111111111,19.388888888888893,15.499999999999998,12.333333333333334,18.5,15.72222222222222,19.88888888888889,22.05555555555556,19.27777777777778,14.555555555555555,21.5,13.722222222222223,13.166666666666668
21.166666666666664,18.000000000000004,14.72222222222222,20.83333333333333,13.777777777777777,14.77777777777778,14.5,21.222222222222225,15.666666666666668,14.944444444444445,15.499999999999998,22.333333333333336,19.833333333333336,12.999999999999998,15.833333333333332,10.444444444444445,13.555555555555554,21.333333333333336,16.666666666666668,21.05555555555556,14.5,17.166666666666664,21.11111111111111,14.77777777777778,20.55555555555556,22.22222222222222,21.83333333333333,20.611111111111107,22.444444444444446,14.11111111111111,21.222222222222225,13.38888888888889,18.277777777777786,16.166666666666668,18.05555555555556,21.0,29.05555555555556,8.055555555555555,10.833333333333334,25.500000000000004,15.22222222222222,10.944444444444446,9.611111111111107,22.88888888888889,13.833333333333332,11.500000000000002,22.666666666666664,20.72222222222222,28.5,6.944444444444445,22.666666666666664,14.333333333333332,24.444444444444443,15.999999999999998,15.88888888888889,20.944444444444446,24.27777777777778,24.666666666666668,11.722222222222223,19.33333333333333,11.944444444444445,12.166666666666666,10.944444444444446,11.722222222222223,10.72222222222222,16.88888888888889,19.77777777777777,21.11111111111111,11.77777777777778,11.055555555555555,18.22222222222222,19.88888888888889,22.944444444444443,13.499999999999998,18.05555555555556,15.22222222222222,11.888888888888888,19.27777777777778,15.38888888888889,18.722222222222225,21.05555555555556,18.277777777777786,13.777777777777777,22.0,13.38888888888889,12.611111111111112
