station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _9
23.722222222222225,4.61111111111111,4.444444444444445,9.166666666666666,1.7777777777777792,3.444444444444446,8.277777777777777,14.000000000000002,7.555555555555556,12.333333333333334,17.166666666666664,5.0,10.499999999999998,5.9444444444444455,7.277777777777779,-0.7222222222222227,12.055555555555555,11.222222222222223,13.88888888888889,7.055555555555557,13.38888888888889,7.611111111111112,3.444444444444446,8.333333333333334,7.166666666666666,21.888888888888893,1.7777777777777792,12.22222222222222,14.555555555555555,5.9444444444444455,3.333333333333333,21.666666666666668,4.500000000000001,3.8333333333333326,-2.3888888888888893,0.777777777777777,5.555555555555555,20.944444444444446,10.555555555555555,6.277777777777776,1.3888888888888888,-0.4999999999999992,9.444444444444445,11.888888888888888,2.1666666666666656,3.5555555555555545,11.888888888888888,9.000000000000002,8.22222222222222,10.277777777777777,6.500000000000002,7.666666666666665,1.5000000000000016,6.61111111111111,20.944444444444446,17.22222222222222,3.277777777777777,8.111111111111112,11.77777777777778,18.05555555555556,-0.5555555555555556,1.277777777777776,-0.4444444444444448,0.4999999999999992,24.0,13.61111111111111,2.7777777777777777,6.666666666666666,2.555555555555556,4.000000000000002,4.888888888888888,4.500000000000001,14.77777777777778,16.444444444444446,-1.722222222222223,16.444444444444446,-0.4444444444444448,2.6111111111111125,3.277777777777777,1.6111111111111105,2.2777777777777786,7.277777777777779,0.3333333333333341,8.333333333333334,1.555555555555554,5.666666666666668
24.22222222222221,4.222222222222223,5.1111111111111125,8.722222222222223,1.3888888888888888,3.055555555555556,7.777777777777778,12.944444444444445,6.444444444444445,12.555555555555555,17.88888888888889,5.38888888888889,11.277777777777777,5.499999999999999,6.722222222222223,-1.222222222222222,12.666666666666664,9.666666666666666,13.833333333333332,6.666666666666666,12.833333333333334,8.833333333333332,2.8888888888888906,10.277777777777777,6.77777777777778,19.944444444444446,2.388888888888887,11.166666666666668,14.166666666666666,6.888888888888888,2.944444444444443,22.166666666666668,4.27777777777778,3.3888888888888897,-2.722222222222221,0.3888888888888904,4.722222222222222,21.05555555555556,11.333333333333332,5.333333333333334,3.2222222222222205,-0.8888888888888896,8.777777777777777,12.833333333333334,1.7777777777777792,2.833333333333334,12.388888888888888,8.055555555555555,6.555555555555554,10.72222222222222,7.055555555555557,8.277777777777777,0.8333333333333333,7.333333333333335,21.27777777777777,18.111111111111107,2.555555555555556,7.999999999999999,12.166666666666666,18.000000000000004,-1.0000000000000004,1.0555555555555547,-0.7222222222222227,0.1111111111111126,24.111111111111114,14.333333333333332,2.5,7.333333333333335,2.000000000000001,3.333333333333333,4.11111111111111,4.000000000000002,14.833333333333334,15.111111111111112,-2.000000000000001,16.166666666666668,-0.7222222222222227,2.2777777777777786,2.999999999999999,1.222222222222224,1.9444444444444444,6.555555555555554,0.0,7.88888888888889,1.222222222222224,5.222222222222221
24.444444444444443,3.944444444444445,5.38888888888889,8.333333333333334,1.1111111111111112,2.722222222222221,7.333333333333335,11.888888888888888,5.166666666666665,12.555555555555555,18.33333333333333,5.555555555555555,11.944444444444445,5.222222222222221,6.333333333333332,-1.6111111111111105,12.88888888888889,8.722222222222223,13.055555555555555,5.777777777777777,12.5,10.055555555555555,2.444444444444444,11.944444444444445,6.444444444444445,18.5,3.888888888888889,10.333333333333334,13.333333333333332,7.666666666666665,2.6111111111111125,22.38888888888889,5.888888888888889,3.111111111111112,-3.055555555555556,0.0,3.944444444444445,20.72222222222222,11.722222222222223,4.555555555555557,5.166666666666665,-1.277777777777778,8.499999999999998,13.555555555555554,1.4444444444444453,2.388888888888887,12.666666666666664,6.333333333333332,5.055555555555556,10.833333333333334,7.388888888888887,8.61111111111111,0.2777777777777778,7.611111111111112,21.611111111111114,18.88888888888889,2.055555555555557,7.5,12.27777777777778,17.83333333333333,-1.277777777777778,0.8333333333333333,-0.8333333333333333,-0.3333333333333341,23.88888888888889,14.72222222222222,2.333333333333335,7.88888888888889,1.6666666666666663,2.666666666666665,3.3888888888888897,3.611111111111111,14.666666666666666,14.166666666666666,-2.333333333333333,16.277777777777775,-0.944444444444444,2.000000000000001,2.8888888888888906,0.8333333333333333,1.7777777777777792,5.499999999999999,-0.2777777777777778,7.555555555555556,0.944444444444446,4.833333333333335
24.388888888888893,3.944444444444445,5.611111111111112,7.999999999999999,1.3888888888888888,2.5,6.833333333333331,11.055555555555555,4.500000000000001,12.166666666666666,18.61111111111111,5.333333333333334,12.555555555555555,4.888888888888888,5.888888888888889,-2.000000000000001,12.833333333333334,7.88888888888889,12.27777777777778,4.555555555555557,12.111111111111107,11.333333333333332,2.2222222222222223,13.277777777777777,6.333333333333332,17.61111111111111,5.444444444444443,9.611111111111107,11.500000000000002,8.111111111111112,2.2777777777777786,22.166666666666668,7.722222222222221,2.833333333333334,-3.2222222222222223,-0.3333333333333341,3.277777777777777,20.11111111111111,11.833333333333332,4.11111111111111,7.000000000000001,-1.6111111111111105,11.500000000000002,14.11111111111111,1.222222222222224,2.055555555555557,12.555555555555555,5.333333333333334,4.222222222222223,10.666666666666668,7.611111111111112,8.722222222222223,-0.1111111111111107,7.5,21.77777777777778,19.444444444444443,1.5000000000000016,6.166666666666667,12.0,17.055555555555557,-1.277777777777778,0.5555555555555556,-1.0000000000000004,-0.6666666666666663,23.444444444444446,14.72222222222222,2.1666666666666656,8.22222222222222,1.222222222222224,2.000000000000001,2.833333333333334,3.2222222222222205,14.055555555555554,13.499999999999998,-2.555555555555556,17.555555555555557,-1.1666666666666674,1.722222222222223,4.000000000000002,0.4444444444444428,2.8888888888888906,4.722222222222222,-0.6111111111111119,7.222222222222222,0.8888888888888896,4.388888888888888
23.88888888888889,5.499999999999999,5.444444444444443,7.555555555555556,3.444444444444446,2.2222222222222223,6.500000000000002,10.666666666666668,3.944444444444445,11.333333333333332,18.61111111111111,5.055555555555556,12.777777777777777,4.61111111111111,6.111111111111111,-2.2777777777777786,12.5,7.222222222222222,11.222222222222223,3.888888888888889,11.888888888888888,12.555555555555555,4.333333333333331,14.388888888888888,7.999999999999999,16.88888888888889,6.888888888888888,9.000000000000002,9.611111111111107,8.38888888888889,1.9444444444444444,21.83333333333333,9.72222222222222,2.666666666666665,-3.3888888888888897,-0.4999999999999992,2.6111111111111125,19.55555555555556,11.444444444444445,3.6666666666666674,8.38888888888889,0.2777777777777778,14.166666666666666,14.388888888888888,1.1666666666666674,4.333333333333331,12.22222222222222,4.388888888888888,3.4999999999999982,10.0,7.555555555555556,8.555555555555555,-0.4999999999999992,7.333333333333335,21.38888888888889,19.77777777777777,1.1666666666666674,3.944444444444445,11.666666666666666,15.61111111111111,0.7222222222222207,0.2777777777777778,-0.8333333333333333,-0.944444444444444,22.38888888888889,14.27777777777778,2.388888888888887,8.38888888888889,0.8333333333333333,1.5000000000000016,2.2777777777777786,2.944444444444443,13.055555555555555,12.999999999999998,-2.8888888888888884,18.833333333333336,-0.944444444444444,1.9444444444444444,5.499999999999999,0.2222222222222214,4.444444444444445,4.166666666666667,-0.944444444444444,6.888888888888888,2.000000000000001,4.388888888888888
22.944444444444443,7.000000000000001,5.0,8.333333333333334,5.38888888888889,2.2777777777777786,7.444444444444444,10.22222222222222,3.444444444444446,10.0,18.444444444444446,4.11111111111111,12.833333333333334,4.444444444444445,7.722222222222221,-2.2777777777777786,11.666666666666666,6.555555555555554,10.499999999999998,3.333333333333333,12.944444444444445,13.61111111111111,6.333333333333332,15.22222222222222,9.944444444444445,16.277777777777775,8.22222222222222,8.499999999999998,8.499999999999998,8.499999999999998,2.7777777777777777,21.11111111111111,11.666666666666666,3.277777777777777,-3.6666666666666674,-0.5555555555555556,2.055555555555557,18.444444444444446,10.944444444444446,3.111111111111112,9.444444444444445,2.8888888888888906,16.61111111111111,14.444444444444445,2.833333333333334,7.222222222222222,11.166666666666668,3.611111111111111,2.666666666666665,8.944444444444445,7.222222222222222,8.111111111111112,-0.8333333333333333,6.666666666666666,20.72222222222222,19.944444444444446,1.6666666666666663,2.7777777777777777,10.277777777777777,12.999999999999998,3.055555555555556,0.1111111111111126,1.3333333333333326,-0.4444444444444448,20.33333333333333,13.61111111111111,3.777777777777776,8.055555555555555,0.4999999999999992,4.333333333333331,3.5555555555555545,2.666666666666665,10.944444444444446,12.5,-3.111111111111112,20.05555555555556,0.8333333333333333,3.1666666666666683,7.000000000000001,-0.166666666666667,5.777777777777777,3.4999999999999982,0.1111111111111126,7.166666666666666,3.444444444444446,5.333333333333334
21.38888888888889,8.499999999999998,3.944444444444445,9.888888888888888,7.000000000000001,4.166666666666667,9.000000000000002,9.833333333333334,3.055555555555556,8.833333333333332,17.88888888888889,2.388888888888887,12.72222222222222,5.277777777777778,9.333333333333332,-0.6111111111111119,10.333333333333334,5.999999999999998,9.5,2.7777777777777777,14.611111111111107,14.555555555555555,8.22222222222222,15.777777777777777,11.77777777777778,15.833333333333332,9.333333333333332,8.111111111111112,7.666666666666665,8.111111111111112,4.333333333333331,19.5,13.11111111111111,4.27777777777778,-3.944444444444445,-0.6111111111111119,1.4444444444444453,16.5,9.888888888888888,2.7777777777777777,10.166666666666664,5.7222222222222205,18.88888888888889,14.000000000000002,4.500000000000001,9.666666666666666,9.388888888888888,3.055555555555556,2.1111111111111094,6.666666666666666,6.277777777777776,7.000000000000001,-1.1666666666666674,5.38888888888889,19.666666666666668,19.72222222222222,5.1111111111111125,1.833333333333332,7.999999999999999,11.222222222222223,5.38888888888889,-0.1111111111111107,3.3888888888888897,1.7777777777777792,16.666666666666668,12.111111111111107,5.222222222222221,7.333333333333335,0.2222222222222214,7.444444444444444,6.888888888888888,2.444444444444444,9.333333333333332,12.055555555555555,-3.333333333333333,21.11111111111111,2.722222222222221,4.444444444444445,8.277777777777777,-0.4999999999999992,6.944444444444445,2.999999999999999,1.9444444444444444,8.833333333333332,4.944444444444444,6.666666666666666
18.5,9.833333333333334,2.7777777777777777,11.444444444444445,8.499999999999998,5.833333333333333,10.72222222222222,9.5,2.7777777777777777,7.833333333333334,17.0,1.5000000000000016,12.166666666666666,6.77777777777778,10.88888888888889,1.3333333333333326,8.166666666666668,5.555555555555555,9.000000000000002,2.388888888888887,16.277777777777775,15.333333333333334,10.111111111111112,15.999999999999998,13.22222222222222,15.38888888888889,10.111111111111112,7.666666666666665,7.000000000000001,7.277777777777779,5.999999999999998,15.61111111111111,14.222222222222223,5.555555555555555,-4.166666666666667,0.2222222222222214,0.8333333333333333,13.944444444444445,8.111111111111112,2.444444444444444,10.611111111111112,7.777777777777778,20.777777777777786,13.38888888888889,6.0555555555555545,11.666666666666666,7.333333333333335,2.388888888888887,1.6111111111111105,4.11111111111111,4.444444444444445,5.277777777777778,-1.4444444444444453,3.722222222222224,16.944444444444443,19.22222222222221,9.055555555555554,1.222222222222224,6.0555555555555545,10.388888888888893,7.388888888888887,0.7222222222222207,4.777777777777779,3.8333333333333326,14.11111111111111,9.444444444444445,6.333333333333332,6.166666666666667,0.4999999999999992,9.77777777777778,9.222222222222223,2.2222222222222223,8.111111111111112,11.77777777777778,-3.3888888888888897,22.05555555555556,4.444444444444445,5.833333333333333,9.388888888888888,0.6666666666666682,7.999999999999999,2.5,3.611111111111111,10.555555555555555,6.0555555555555545,8.055555555555555
15.88888888888889,11.11111111111111,1.888888888888888,12.611111111111112,9.555555555555555,7.222222222222222,12.22222222222222,9.166666666666666,2.388888888888887,6.888888888888888,15.555555555555555,0.777777777777777,10.88888888888889,8.111111111111112,12.27777777777778,2.999999999999999,7.055555555555557,5.1111111111111125,8.166666666666668,1.9444444444444444,17.61111111111111,15.833333333333332,11.833333333333332,15.999999999999998,14.5,15.055555555555555,10.833333333333334,7.388888888888887,6.388888888888888,5.833333333333333,7.388888888888887,12.0,15.111111111111112,6.833333333333331,-3.333333333333333,2.6111111111111125,0.3888888888888904,12.444444444444445,6.722222222222223,2.1111111111111094,10.88888888888889,9.000000000000002,22.22222222222222,12.0,7.222222222222222,13.333333333333332,6.333333333333332,1.888888888888888,1.1666666666666674,2.555555555555556,3.333333333333333,4.27777777777778,-1.7777777777777772,2.722222222222221,14.333333333333332,18.277777777777786,11.055555555555555,0.5555555555555556,4.944444444444444,9.5,8.944444444444445,2.7777777777777777,5.888888888888889,5.611111111111112,12.388888888888888,8.277777777777777,7.277777777777779,4.333333333333331,2.444444444444444,11.500000000000002,11.055555555555555,2.944444444444443,7.166666666666666,11.444444444444445,-2.000000000000001,22.83333333333333,5.777777777777777,7.000000000000001,10.166666666666664,2.444444444444444,8.88888888888889,2.055555555555557,5.166666666666665,12.0,7.055555555555557,9.388888888888888
13.666666666666668,12.055555555555555,1.277777777777776,13.666666666666668,10.388888888888893,8.499999999999998,13.499999999999998,8.88888888888889,2.1666666666666656,6.111111111111111,14.11111111111111,0.3333333333333341,9.611111111111107,9.222222222222223,13.38888888888889,4.500000000000001,6.166666666666667,4.722222222222222,7.666666666666665,1.555555555555554,18.88888888888889,16.055555555555554,13.444444444444446,15.777777777777777,15.499999999999998,14.666666666666666,11.055555555555555,7.055555555555557,5.833333333333333,4.777777777777779,8.499999999999998,10.0,15.499999999999998,7.833333333333334,-2.055555555555555,4.722222222222222,-0.1111111111111107,11.500000000000002,5.611111111111112,1.6111111111111105,10.777777777777777,10.055555555555555,23.277777777777786,9.5,8.38888888888889,14.72222222222222,5.38888888888889,1.4444444444444453,0.6666666666666682,1.6111111111111105,2.555555555555556,3.444444444444446,-2.055555555555555,2.000000000000001,12.5,16.833333333333332,12.388888888888888,0.1111111111111126,4.222222222222223,8.722222222222223,10.055555555555555,4.666666666666666,6.555555555555554,7.000000000000001,11.333333333333332,7.222222222222222,7.944444444444443,3.3888888888888897,4.61111111111111,13.055555555555555,12.666666666666664,5.333333333333334,6.388888888888888,11.833333333333332,-0.2222222222222214,23.5,6.722222222222223,7.944444444444443,10.833333333333334,4.166666666666667,9.555555555555555,1.722222222222223,6.388888888888888,13.277777777777777,7.833333333333334,10.666666666666668
