station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _9
-1.888888888888888,-8.666666666666668,-6.61111111111111,-7.666666666666667,-3.166666666666666,-2.666666666666667,-3.444444444444444,-4.944444444444444,-5.0,-3.055555555555556,-4.11111111111111,-2.333333333333333,-8.61111111111111,-6.666666666666666,-12.555555555555555,-16.61111111111111,0.8333333333333333,-5.166666666666667,-3.333333333333333,3.2222222222222205,-3.611111111111111,-1.9444444444444444,-8.944444444444445,-11.11111111111111,-9.944444444444445,-5.666666666666666,0.1111111111111126,2.2222222222222223,4.944444444444444,-10.88888888888889,-6.444444444444445,-7.277777777777779,-2.055555555555555,-0.944444444444444,2.1111111111111094,-1.6111111111111105,-6.61111111111111,-7.944444444444445,-2.333333333333333,1.222222222222224,1.0555555555555547,-4.055555555555556,-2.444444444444444,-5.611111111111112,-10.833333333333334,-2.000000000000001,-2.2222222222222223,2.2222222222222223,-1.4999999999999996,-14.666666666666666,-8.055555555555555,-6.0,-7.111111111111112,-9.5,-3.333333333333333,-1.1111111111111112,-2.999999999999999,-0.2777777777777778,-3.277777777777777,0.0555555555555563,0.7222222222222207,0.7222222222222207,-5.277777777777778,2.1666666666666656,-1.5555555555555558,-1.9444444444444444,-3.5555555555555545,5.333333333333334,-3.111111111111112,3.722222222222224,4.333333333333331,-3.8333333333333326,-8.222222222222223,-4.722222222222222,-3.333333333333333,-2.3888888888888893,-5.611111111111112,-7.111111111111112,-2.5,-1.8333333333333337,-3.888888888888889,-0.2222222222222214,-8.777777777777779,-6.888888888888888,2.1111111111111094,-8.722222222222221
-2.333333333333333,-9.0,-5.277777777777778,-7.888888888888888,-3.611111111111111,-3.111111111111112,-3.777777777777778,-5.277777777777778,-5.444444444444445,-3.5000000000000004,-4.388888888888888,-2.555555555555556,-8.666666666666668,-5.666666666666666,-12.72222222222222,-16.833333333333332,-0.6666666666666663,-5.166666666666667,-3.6666666666666674,2.2222222222222223,-4.11111111111111,-2.2777777777777786,-9.11111111111111,-11.38888888888889,-10.166666666666666,-6.0,-0.166666666666667,0.8333333333333333,3.111111111111112,-9.61111111111111,-7.111111111111112,-7.777777777777778,-2.6111111111111107,-1.277777777777778,0.3333333333333341,-1.722222222222223,-6.722222222222223,-8.055555555555555,-2.666666666666667,1.4444444444444453,0.2777777777777778,-4.555555555555555,-2.5,-5.666666666666666,-11.11111111111111,-2.2222222222222223,-2.333333333333333,1.4444444444444453,-1.7777777777777772,-15.166666666666666,-8.277777777777777,-6.333333333333332,-7.277777777777779,-9.833333333333332,-3.777777777777778,-1.4999999999999996,-3.277777777777777,-0.944444444444444,-3.777777777777778,-0.777777777777777,-0.5555555555555556,1.4444444444444453,-5.222222222222221,0.2222222222222214,-1.1666666666666674,-2.333333333333333,-3.6666666666666674,3.444444444444446,-3.333333333333333,2.6111111111111125,5.444444444444443,-4.11111111111111,-8.5,-5.055555555555556,-3.722222222222222,-2.666666666666667,-6.0555555555555545,-7.388888888888889,-2.666666666666667,-2.7777777777777777,-4.166666666666667,-0.6111111111111119,-8.88888888888889,-7.000000000000001,1.3333333333333326,-9.0
-2.722222222222221,-8.666666666666668,-3.888888888888889,-7.999999999999999,-3.944444444444445,-3.3888888888888897,-4.055555555555556,-5.722222222222222,-5.666666666666666,-4.222222222222223,-4.611111111111112,-2.9444444444444446,-8.722222222222221,-4.944444444444444,-13.11111111111111,-17.22222222222222,-1.6111111111111105,-4.222222222222223,-3.888888888888889,1.6111111111111105,-5.166666666666667,-2.555555555555556,-9.5,-11.5,-10.277777777777777,-6.444444444444445,-0.4999999999999992,0.1111111111111126,2.2777777777777786,-8.38888888888889,-7.444444444444444,-8.111111111111112,-2.999999999999999,-1.6111111111111105,-0.777777777777777,-1.7777777777777772,-7.055555555555555,-8.166666666666666,-2.8888888888888884,1.1111111111111112,-0.3888888888888885,-4.944444444444444,-2.833333333333334,-5.722222222222222,-11.38888888888889,-2.444444444444444,-2.555555555555556,0.944444444444446,-2.055555555555555,-15.388888888888888,-8.61111111111111,-6.666666666666666,-7.5,-10.22222222222222,-4.222222222222223,-1.8333333333333337,-3.6666666666666674,-1.4444444444444453,-4.11111111111111,-1.3333333333333326,-1.3888888888888888,1.9444444444444444,-5.222222222222221,-0.7222222222222227,-1.4444444444444453,-2.6111111111111107,-3.888888888888889,2.555555555555556,-3.611111111111111,1.722222222222223,6.222222222222223,-4.444444444444445,-8.666666666666668,-5.388888888888888,-4.11111111111111,-2.999999999999999,-6.499999999999999,-7.666666666666667,-2.8888888888888884,-3.444444444444444,-4.333333333333334,-0.944444444444444,-9.11111111111111,-7.111111111111112,0.8888888888888896,-9.277777777777777
-3.166666666666666,-6.777777777777777,-2.666666666666667,-8.222222222222223,-4.222222222222223,-3.777777777777778,-4.0,-6.0555555555555545,-6.0555555555555545,-5.0,-4.777777777777779,-3.2222222222222223,-9.055555555555555,-4.388888888888888,-13.333333333333332,-17.444444444444443,-2.2222222222222223,-2.8888888888888884,-4.0,1.1666666666666674,-6.277777777777778,-2.8888888888888884,-9.77777777777778,-11.722222222222223,-10.388888888888888,-6.722222222222223,-0.7222222222222227,-0.4444444444444448,1.7777777777777792,-7.388888888888889,-7.777777777777778,-8.38888888888889,-3.5000000000000004,-1.888888888888888,-1.3888888888888888,-2.055555555555555,-7.277777777777779,-7.833333333333334,-3.166666666666666,0.0,-0.944444444444444,-5.277777777777778,-2.8888888888888884,-6.0,-11.11111111111111,-2.666666666666667,-2.666666666666667,0.2777777777777778,-2.2222222222222223,-13.666666666666668,-8.88888888888889,-6.888888888888888,-7.722222222222221,-10.555555555555555,-4.555555555555555,-2.055555555555555,-4.055555555555556,-2.000000000000001,-4.222222222222223,-1.888888888888888,-2.111111111111112,2.055555555555557,-5.0,-1.6111111111111105,-3.277777777777777,-2.9444444444444446,-4.0,2.2222222222222223,-3.944444444444445,1.0555555555555547,6.555555555555554,-3.888888888888889,-8.944444444444445,-5.611111111111112,-4.444444444444445,-3.277777777777777,-6.722222222222223,-7.888888888888888,-3.055555555555556,-3.722222222222222,-4.555555555555555,-1.222222222222222,-9.222222222222223,-7.333333333333333,0.3333333333333341,-9.0
-3.3888888888888897,-5.222222222222221,-1.722222222222223,-8.277777777777777,-4.0,-3.888888888888889,-2.999999999999999,-6.166666666666667,-6.444444444444445,-5.611111111111112,-4.666666666666666,-3.333333333333333,-9.166666666666666,-4.166666666666667,-13.444444444444445,-17.333333333333332,-2.666666666666667,-1.3333333333333326,-4.11111111111111,0.8333333333333333,-7.166666666666666,-3.055555555555556,-9.833333333333332,-11.944444444444445,-10.555555555555555,-6.888888888888888,-1.0000000000000004,-0.944444444444444,1.277777777777776,-6.666666666666666,-8.055555555555555,-8.61111111111111,-3.888888888888889,-2.2222222222222223,-1.888888888888888,-1.6666666666666663,-7.388888888888889,-6.166666666666667,-3.277777777777777,-2.5,-1.3888888888888888,-5.555555555555555,-3.111111111111112,-5.333333333333334,-9.666666666666666,-2.9444444444444446,-2.833333333333334,-0.1111111111111107,-2.3888888888888893,-11.5,-8.88888888888889,-7.166666666666666,-7.999999999999999,-10.944444444444445,-4.833333333333333,-2.3888888888888893,-4.333333333333334,-2.444444444444444,-4.666666666666666,-2.333333333333333,-2.666666666666667,1.7777777777777792,-3.2222222222222223,-2.2777777777777786,-5.777777777777777,-3.166666666666666,-3.944444444444445,1.9444444444444444,-4.333333333333334,0.4444444444444428,6.333333333333332,-1.9444444444444444,-8.555555555555555,-5.944444444444444,-4.777777777777779,-3.444444444444444,-7.000000000000001,-8.166666666666666,-3.055555555555556,-4.0,-4.666666666666666,-1.4999999999999996,-8.5,-7.611111111111111,-0.1111111111111107,-7.833333333333334
-0.4444444444444448,-4.0,-1.1666666666666674,-7.666666666666667,-2.444444444444444,-4.388888888888888,-1.722222222222223,-6.388888888888888,-6.666666666666666,-6.166666666666667,-3.611111111111111,-3.5000000000000004,-9.222222222222223,-4.277777777777778,-13.666666666666668,-15.499999999999998,-3.055555555555556,0.1111111111111126,-3.5000000000000004,0.4999999999999992,-7.666666666666667,-3.2222222222222223,-10.22222222222222,-12.11111111111111,-9.944444444444445,-7.111111111111112,-1.277777777777778,-1.3888888888888888,0.8333333333333333,-6.111111111111111,-8.333333333333334,-9.0,-4.11111111111111,-2.3888888888888893,-2.2222222222222223,0.5555555555555556,-7.888888888888888,-4.277777777777778,-3.3888888888888897,-3.6666666666666674,-1.722222222222223,-5.833333333333333,-3.2222222222222223,-3.277777777777777,-8.166666666666666,-3.166666666666666,-2.8888888888888884,-0.5555555555555556,-2.111111111111112,-9.333333333333334,-7.944444444444445,-7.444444444444444,-8.222222222222223,-10.499999999999998,-5.055555555555556,-2.555555555555556,-4.555555555555555,-2.7777777777777777,-4.944444444444444,-2.8888888888888884,-2.9444444444444446,0.777777777777777,-1.277777777777778,-2.666666666666667,-6.888888888888888,-3.5000000000000004,-2.833333333333334,1.6111111111111105,-4.555555555555555,0.0,5.055555555555556,-0.2777777777777778,-6.888888888888888,-6.0555555555555545,-4.888888888888889,-3.6666666666666674,-7.277777777777779,-8.277777777777777,-2.111111111111112,-4.222222222222223,-3.8333333333333326,-1.722222222222223,-7.055555555555555,-7.666666666666667,-0.6111111111111119,-6.388888888888888
3.6666666666666674,-2.8888888888888884,-0.7222222222222227,-6.61111111111111,-0.8888888888888896,-4.277777777777778,-0.4999999999999992,-6.555555555555555,-6.944444444444445,-6.666666666666666,-2.2222222222222223,-3.611111111111111,-9.277777777777777,-4.666666666666666,-13.72222222222222,-13.555555555555554,-3.3888888888888897,1.0555555555555547,-2.444444444444444,0.166666666666665,-8.333333333333334,-3.277777777777777,-9.444444444444445,-12.22222222222222,-8.722222222222221,-7.277777777777779,-1.5555555555555558,-1.6666666666666663,0.4444444444444428,-5.833333333333333,-8.444444444444445,-9.166666666666666,-4.444444444444445,-2.666666666666667,-2.6111111111111107,2.833333333333334,-7.833333333333334,-2.555555555555556,-2.111111111111112,-4.333333333333334,-2.111111111111112,-5.833333333333333,-1.277777777777778,-1.4444444444444453,-6.888888888888888,-3.333333333333333,-1.722222222222223,-0.8333333333333333,-0.8333333333333333,-7.222222222222222,-6.333333333333332,-7.833333333333334,-8.166666666666666,-7.999999999999999,-5.222222222222221,-2.7777777777777777,-4.055555555555556,-3.055555555555556,-5.055555555555556,-3.055555555555556,-3.333333333333333,-2.111111111111112,-0.1111111111111107,-3.166666666666666,-7.666666666666667,-3.722222222222222,-1.6111111111111105,1.277777777777776,-4.666666666666666,-0.4444444444444448,2.8888888888888906,0.8333333333333333,-5.277777777777778,-5.611111111111112,-5.111111111111111,-3.5555555555555545,-6.944444444444445,-7.722222222222221,-1.0000000000000004,-4.444444444444445,-2.6111111111111107,-2.055555555555555,-5.222222222222221,-7.833333333333334,-1.0000000000000004,-5.0
5.833333333333333,-2.055555555555555,-0.6111111111111119,-5.777777777777777,0.5555555555555556,-2.3888888888888893,0.5555555555555556,-5.666666666666666,-6.499999999999999,-7.111111111111112,-1.1111111111111112,-2.9444444444444446,-9.333333333333334,-5.444444444444445,-13.055555555555555,-11.944444444444445,-3.777777777777778,1.7777777777777792,-1.222222222222222,-0.166666666666667,-8.88888888888889,-2.555555555555556,-7.888888888888888,-12.11111111111111,-7.666666666666667,-7.555555555555556,-1.8333333333333337,-2.000000000000001,0.166666666666665,-5.888888888888889,-8.61111111111111,-8.88888888888889,-4.722222222222222,-2.666666666666667,-2.833333333333334,4.555555555555557,-7.888888888888888,-1.6666666666666663,-0.3888888888888885,-4.833333333333333,-2.5,-4.166666666666667,0.4444444444444428,0.0,-5.888888888888889,-2.000000000000001,0.2222222222222214,-1.277777777777778,0.5555555555555556,-5.833333333333333,-4.888888888888889,-6.888888888888888,-6.61111111111111,-6.0,-2.9444444444444446,-2.5,-1.1111111111111112,-3.444444444444444,-5.277777777777778,-3.3888888888888897,-3.722222222222222,-3.444444444444444,0.4444444444444428,-3.3888888888888897,-8.277777777777777,-4.055555555555556,-0.3333333333333341,1.0555555555555547,-4.555555555555555,-0.7222222222222227,1.9444444444444444,1.7777777777777792,-3.944444444444445,-3.888888888888889,-5.277777777777778,-2.333333333333333,-5.277777777777778,-6.555555555555555,0.2777777777777778,-4.833333333333333,-1.3888888888888888,-2.2222222222222223,-3.722222222222222,-7.944444444444445,-1.3888888888888888,-3.888888888888889
7.166666666666666,-1.3888888888888888,-0.777777777777777,-5.055555555555556,1.7777777777777792,-0.8333333333333333,1.3888888888888888,-4.277777777777778,-5.444444444444445,-7.555555555555556,-0.0555555555555563,-1.5555555555555558,-9.222222222222223,-6.277777777777778,-11.833333333333334,-10.611111111111112,-4.055555555555556,2.333333333333335,-0.0555555555555563,-0.4999999999999992,-9.222222222222223,-1.3888888888888888,-6.111111111111111,-11.055555555555555,-6.833333333333334,-7.666666666666667,-2.055555555555555,-2.2777777777777786,-0.1111111111111107,-6.388888888888888,-8.833333333333332,-6.0,-5.0,-1.9444444444444444,-3.2222222222222223,5.666666666666668,-7.055555555555555,-1.0000000000000004,1.222222222222224,-5.111111111111111,-2.833333333333334,-1.722222222222223,1.9444444444444444,1.1111111111111112,-5.111111111111111,-0.3333333333333341,1.7777777777777792,-1.722222222222223,2.055555555555557,-4.722222222222222,-3.777777777777778,-4.888888888888889,-4.944444444444444,-4.333333333333334,-0.5555555555555556,-1.222222222222222,2.2222222222222223,-3.722222222222222,-5.666666666666666,-3.777777777777778,-4.055555555555556,-4.0,0.777777777777777,-3.6666666666666674,-8.61111111111111,-4.166666666666667,0.5555555555555556,0.777777777777777,-2.7777777777777777,-1.1666666666666674,1.1111111111111112,2.444444444444444,-2.833333333333334,-2.333333333333333,-4.388888888888888,-1.0555555555555547,-3.2222222222222223,-5.277777777777778,1.3888888888888888,-5.055555555555556,-0.2777777777777778,-2.333333333333333,-2.5,-7.999999999999999,-1.722222222222223,-3.0555555555555554
8.111111111111112,-1.0000000000000004,-1.4444444444444453,-4.555555555555555,2.666666666666665,0.4999999999999992,2.055555555555557,-2.9444444444444446,-4.11111111111111,-7.999999999999999,0.7222222222222207,-0.0555555555555563,-9.5,-6.888888888888888,-10.833333333333334,-9.555555555555555,-4.277777777777778,2.6111111111111125,0.944444444444446,-0.777777777777777,-9.72222222222222,-0.1111111111111107,-4.722222222222222,-9.72222222222222,-6.111111111111111,-7.833333333333334,-1.1666666666666674,-2.5,-0.3333333333333341,-7.333333333333333,-8.88888888888889,-3.055555555555556,-5.222222222222221,-0.944444444444444,-3.3888888888888897,6.555555555555554,-5.611111111111112,-0.944444444444444,2.6111111111111125,-5.499999999999999,-3.111111111111112,0.6666666666666682,2.999999999999999,1.833333333333332,-4.611111111111112,1.277777777777776,3.055555555555556,-1.888888888888888,3.444444444444446,-4.388888888888888,-3.055555555555556,-3.277777777777777,-3.777777777777778,-3.055555555555556,1.6666666666666663,0.1111111111111126,4.222222222222223,-4.055555555555556,-5.888888888888889,-4.0,-4.388888888888888,-4.11111111111111,0.8333333333333333,-3.944444444444445,-9.11111111111111,-3.5555555555555545,1.1666666666666674,0.4444444444444428,-0.777777777777777,-1.3888888888888888,0.4444444444444428,2.8888888888888906,-1.9444444444444444,-1.0555555555555547,-2.555555555555556,0.0555555555555563,-1.4444444444444453,-4.11111111111111,2.1666666666666656,-5.388888888888888,0.7222222222222207,-1.4999999999999996,-1.6111111111111105,-8.166666666666666,-2.111111111111112,-2.4444444444444438
