station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
10.944444444444446,8.444444444444446,13.61111111111111,5.888888888888889,9.611111111111107,11.055555555555555,17.388888888888886,11.222222222222223,6.722222222222223,8.499999999999998,4.888888888888888,16.11111111111111,3.277777777777777,12.22222222222222,9.722222222222221
11.666666666666666,9.77777777777778,13.22222222222222,5.666666666666668,9.333333333333332,11.666666666666666,16.38888888888889,12.27777777777778,7.222222222222222,9.27777777777778,4.666666666666666,17.0,2.944444444444443,11.77777777777778,9.166666666666666
12.22222222222222,10.999999999999998,12.388888888888888,5.499999999999999,9.11111111111111,12.111111111111107,14.27777777777778,12.88888888888889,8.444444444444446,10.166666666666664,4.500000000000001,17.77777777777778,2.722222222222221,11.61111111111111,8.722222222222223
12.777777777777777,12.0,10.388888888888893,5.333333333333334,8.88888888888889,12.27777777777778,11.944444444444445,13.38888888888889,9.833333333333334,10.999999999999998,4.388888888888888,18.444444444444446,2.8888888888888906,11.38888888888889,8.277777777777777
13.11111111111111,12.88888888888889,8.555555555555555,5.333333333333334,8.666666666666668,12.444444444444445,10.388888888888893,13.555555555555554,11.055555555555555,11.666666666666666,5.222222222222221,18.88888888888889,4.555555555555557,11.166666666666668,7.88888888888889
13.38888888888889,13.499999999999998,7.333333333333335,5.999999999999998,8.555555555555555,12.611111111111112,9.11111111111111,13.61111111111111,12.055555555555555,12.111111111111107,6.444444444444445,19.05555555555556,6.0555555555555545,10.944444444444446,7.6111111111111125
13.444444444444446,13.777777777777777,6.666666666666666,7.111111111111109,8.38888888888889,12.666666666666664,8.111111111111112,13.499999999999998,12.777777777777777,12.388888888888888,7.666666666666665,19.166666666666668,7.444444444444444,10.666666666666668,7.333333333333335
13.277777777777777,13.88888888888889,6.111111111111111,8.166666666666668,8.277777777777777,12.666666666666664,7.222222222222222,13.277777777777777,13.22222222222222,12.611111111111112,8.88888888888889,19.05555555555556,8.944444444444445,10.444444444444445,7.111111111111109
12.833333333333334,13.833333333333332,5.777777777777777,9.11111111111111,8.444444444444446,12.666666666666664,6.61111111111111,12.944444444444445,13.444444444444446,12.555555555555555,10.055555555555555,18.833333333333336,10.22222222222222,10.166666666666664,7.111111111111109
11.944444444444445,13.277777777777777,5.444444444444443,9.888888888888888,8.944444444444445,12.5,5.999999999999998,12.22222222222222,13.333333333333332,12.333333333333334,10.999999999999998,18.444444444444446,11.277777777777777,10.0,7.833333333333334
10.833333333333334,12.166666666666666,5.0,10.333333333333334,9.444444444444445,12.166666666666666,5.38888888888889,11.055555555555555,13.11111111111111,12.0,11.61111111111111,17.666666666666664,11.944444444444445,10.055555555555555,9.11111111111111
10.277777777777777,10.777777777777777,4.777777777777779,10.666666666666668,10.0,11.61111111111111,5.1111111111111125,10.166666666666664,12.555555555555555,11.222222222222223,12.111111111111107,16.666666666666668,12.22222222222222,10.944444444444446,10.499999999999998
9.833333333333334,9.77777777777778,4.555555555555557,10.833333333333334,10.499999999999998,10.666666666666668,4.777777777777779,9.666666666666666,11.61111111111111,10.277777777777777,12.333333333333334,15.666666666666668,12.0,11.833333333333332,11.833333333333332
9.5,9.000000000000002,4.388888888888888,10.72222222222222,10.88888888888889,9.72222222222222,4.944444444444444,9.222222222222223,10.277777777777777,9.72222222222222,12.111111111111107,14.77777777777778,11.61111111111111,12.555555555555555,12.999999999999998
9.166666666666666,8.38888888888889,4.555555555555557,10.388888888888893,11.166666666666668,9.222222222222223,8.722222222222223,8.944444444444445,9.388888888888888,9.333333333333332,11.333333333333332,14.11111111111111,10.666666666666668,13.277777777777777,13.88888888888889
8.944444444444445,7.944444444444443,5.499999999999999,9.72222222222222,11.38888888888889,8.833333333333332,11.77777777777778,8.777777777777777,8.722222222222223,9.055555555555554,9.72222222222222,13.499999999999998,8.833333333333332,13.944444444444445,14.611111111111109
8.666666666666668,7.611111111111112,6.944444444444445,8.61111111111111,11.61111111111111,8.61111111111111,14.555555555555555,8.499999999999998,8.277777777777777,8.777777777777777,8.333333333333334,13.055555555555555,7.388888888888887,14.555555555555555,14.944444444444443
8.61111111111111,7.333333333333335,8.444444444444446,7.777777777777778,11.61111111111111,8.38888888888889,16.61111111111111,8.333333333333334,7.833333333333334,8.555555555555555,7.5,12.611111111111112,6.555555555555554,15.0,15.055555555555555
8.444444444444446,7.111111111111109,9.77777777777778,7.277777777777779,11.666666666666666,8.22222222222222,17.666666666666664,8.166666666666668,7.555555555555556,8.444444444444446,7.000000000000001,12.166666666666666,5.999999999999998,15.166666666666664,15.055555555555555
8.277777777777777,6.888888888888888,10.999999999999998,6.833333333333331,11.444444444444445,8.055555555555555,18.444444444444446,7.944444444444443,7.333333333333335,8.22222222222222,6.388888888888888,12.055555555555555,5.333333333333334,15.166666666666664,14.611111111111109
8.166666666666668,6.666666666666666,12.0,6.500000000000002,11.055555555555555,7.833333333333334,18.722222222222225,7.88888888888889,7.055555555555557,8.055555555555555,5.888888888888889,12.555555555555555,4.833333333333335,15.0,13.944444444444445
8.166666666666668,6.555555555555554,12.777777777777777,6.166666666666667,10.611111111111112,7.999999999999999,18.722222222222225,7.722222222222221,6.77777777777778,7.944444444444443,5.555555555555555,13.11111111111111,4.388888888888888,14.555555555555555,12.777777777777777
8.722222222222223,6.444444444444445,13.277777777777777,5.999999999999998,10.111111111111112,8.666666666666668,18.61111111111111,8.22222222222222,6.666666666666666,7.88888888888889,5.166666666666665,14.11111111111111,4.000000000000002,13.777777777777777,11.222222222222223
9.72222222222222,7.055555555555557,13.555555555555554,5.777777777777777,9.72222222222222,9.833333333333334,18.111111111111107,9.611111111111107,6.61111111111111,7.722222222222221,4.888888888888888,15.111111111111112,3.4999999999999982,12.777777777777777,10.333333333333334
10.777777777777777,8.22222222222222,13.444444444444446,5.555555555555555,9.444444444444445,10.777777777777777,17.388888888888886,10.999999999999998,6.444444444444445,8.166666666666668,4.666666666666666,16.055555555555554,3.111111111111112,12.166666666666666,9.666666666666666
