station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
6.111111111111111,-3.888888888888889,-11.722222222222223,-4.500000000000001,-13.5,-7.666666666666667,5.277777777777778,5.222222222222221,-3.444444444444444,-7.333333333333333,18.5,7.777777777777778,-7.833333333333334,6.222222222222223,-1.2777777777777781
4.888888888888888,-4.722222222222222,-9.944444444444445,-3.777777777777778,-12.61111111111111,-7.833333333333334,5.611111111111112,3.8333333333333326,-3.5000000000000004,-7.555555555555556,18.22222222222222,7.611111111111112,-8.88888888888889,5.666666666666668,-0.5555555555555556
4.055555555555554,-5.333333333333334,-8.166666666666666,-3.3888888888888897,-11.722222222222223,-8.222222222222223,5.444444444444443,2.666666666666665,-2.722222222222221,-7.722222222222221,17.61111111111111,7.277777777777779,-9.88888888888889,4.888888888888888,-0.22222222222222143
3.4999999999999982,-5.888888888888889,-6.666666666666666,-3.166666666666666,-10.88888888888889,-9.0,5.0,2.1111111111111094,-1.3333333333333326,-7.944444444444445,16.666666666666668,6.555555555555554,-10.777777777777777,4.000000000000002,-0.055555555555556344
3.111111111111112,-6.333333333333332,-5.277777777777778,-3.166666666666666,-10.22222222222222,-9.88888888888889,4.444444444444445,1.7777777777777792,-0.1111111111111107,-8.055555555555555,15.111111111111112,5.499999999999999,-11.555555555555555,3.4999999999999982,-0.22222222222222143
2.833333333333334,-6.722222222222223,-4.333333333333334,-3.3888888888888897,-9.72222222222222,-10.666666666666666,3.444444444444446,1.5000000000000016,0.944444444444446,-8.166666666666666,13.555555555555554,4.222222222222223,-12.333333333333332,2.999999999999999,-0.8333333333333333
2.666666666666665,-7.277777777777779,-3.611111111111111,-3.944444444444445,-9.5,-11.22222222222222,1.833333333333332,1.277777777777776,1.888888888888888,-8.222222222222223,12.444444444444445,3.1666666666666683,-12.944444444444445,2.6111111111111125,-2.1111111111111116
2.388888888888887,-7.611111111111111,-3.111111111111112,-4.722222222222222,-9.333333333333334,-11.555555555555555,0.2222222222222214,1.1666666666666674,2.555555555555556,-8.38888888888889,11.444444444444445,2.2777777777777786,-13.61111111111111,2.388888888888887,-3.8333333333333326
2.2777777777777786,-8.055555555555555,-2.833333333333334,-5.611111111111112,-9.5,-11.833333333333334,-0.7222222222222227,0.9999999999999984,3.055555555555556,-8.222222222222223,10.611111111111112,1.6111111111111105,-14.166666666666666,1.7777777777777792,-5.0
2.055555555555557,-8.333333333333334,-2.7777777777777777,-6.222222222222221,-10.055555555555555,-11.944444444444445,-1.3888888888888888,0.944444444444446,3.277777777777777,-7.222222222222222,9.944444444444445,0.9999999999999984,-14.61111111111111,1.4444444444444453,-6.166666666666667
2.055555555555557,-7.666666666666667,-3.055555555555556,-6.666666666666666,-10.833333333333334,-12.22222222222222,-1.9444444444444444,0.777777777777777,3.333333333333333,-6.0,9.72222222222222,0.3888888888888904,-12.61111111111111,1.0555555555555547,-7.388888888888889
